evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
143 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
144 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
145 8.6526629209 2.916366 -0.704281 -4.243104 -2.808939 -2.072432 -1.611749 -4.307569 2.099621 2.136940 -1.291600 -0.521289 3.887406 -1.574613 0.213447 -0.257591 1.292288 2.572725 -1.334774 -2.627434 -3.369928 2.489224 -1.252023 -0.297583
146 8.2677615901 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
147 9.8096330339 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.462600 1.091638 -2.685492 -1.607655 -0.933809 0.596416 1.990480 -4.718856
148 5.7929718692 -2.533674 1.715456 -2.142671 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
149 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
150 9.3796669598 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -3.327414 2.222198 4.560668 -4.888317 -4.398824 -1.717038 1.867402 -2.019043 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 3.611456 0.741138 1.775073
151 15.0541819023 3.940047 -2.250465 1.183093 -3.401147 -0.008108 1.138719 2.751665 2.560767 -4.316996 -2.537918 0.595658 3.958100 -0.315833 4.815468 3.721352 -4.170236 -1.916909 4.888186 -1.656841 -2.485680 -3.778988 0.657102 1.042367
152 14.3147254358 2.130550 -0.519963 3.177719 0.007683 2.671584 2.968138 -1.847566 2.585338 -1.986056 -0.452172 1.123945 -2.422646 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -4.583108 -1.826350 -0.627352 4.081658
153 12.5269690019 1.359257 1.430189 2.545120 3.686801 -0.077009 2.849969 -2.808711 4.982356 2.717199 -3.099213 -2.936574 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 0.703920 -0.761523 2.954293 4.796708 1.161610 -2.654090
154 8.7544613313 -4.939256 -3.460334 -4.729290 0.007683 0.456341 0.764283 -1.847566 2.585338 3.033288 -2.706533 0.021087 -1.461640 3.726382 -1.936810 -3.067196 -2.739054 0.508243 -0.219519 3.216154 -2.780493 -1.090268 -1.898515 3.637813
155 12.5233082336 2.916366 -0.704281 -3.562091 0.735035 -1.632465 -1.611749 -4.307569 2.099621 2.497245 -1.291600 -0.521289 1.817799 -1.574613 -3.874571 -3.192396 -0.438281 2.572725 -4.716471 -2.627434 -0.649941 2.489224 -0.999769 -0.297583
156 7.1976230705 -4.333396 3.994057 -2.717761 4.579103 0.761732 0.677553 -1.557354 -3.040609 1.957629 -3.125883 0.004991 0.324292 -1.788032 2.835148 -1.342874 -3.710224 -1.638630 1.098940 -2.476548 -2.945615 0.570251 -3.971618 3.478938
157 13.9266331461 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 2.342479 -3.685325 -2.670610 -2.130162 1.116342 -3.237592 -0.887095 -1.108667 3.125695 1.091638 -2.685492 -1.607655 -0.933809 0.596416 1.990480 -4.718856
158 16.2813902553 3.428207 1.715456 -2.142671 -4.668301 -1.040270 -0.236515 -1.750829 2.854802 -1.090028 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.438974 2.376838 3.699870 -2.142137 0.828179 -0.644882 4.803308 3.880751
159 17.5324355935 -1.508701 -2.929534 2.734444 2.825163 3.606408 -0.151474 -2.490753 2.673232 2.381325 -3.700345 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 4.575511 0.910675 -1.766745 -0.169313 -0.552993 2.727459
160 12.1251668846 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -3.327414 3.001820 4.560668 -4.888317 0.643948 2.009234 1.867402 -0.488087 -1.260280 -0.269995 1.925459 1.531764 3.241208 1.492550 3.611456 0.741138 1.775073
161 12.8986166760 3.940047 -2.250465 1.183093 -3.401147 -0.008108 1.138719 2.751665 2.560767 -4.316996 -4.352797 0.595658 4.834215 -1.832936 4.815468 3.721352 -4.170236 -1.916909 4.888186 -1.656841 -2.485680 -3.778988 0.657102 1.042367
162 6.3705695450 2.130550 2.293618 3.177719 0.007683 2.671584 2.968138 -1.847566 2.585338 3.033288 -4.049619 -3.739034 -1.461640 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 -1.426679 4.081658
163 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
164 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
165 8.6526629209 2.916366 -0.704281 -4.243104 -2.808939 -2.072432 -1.611749 -4.307569 2.099621 2.136940 -1.291600 -0.521289 3.887406 -1.574613 0.213447 -0.257591 1.292288 2.572725 -1.334774 -2.627434 -3.369928 2.489224 -1.252023 -0.297583
166 7.1976230705 -4.333396 3.994057 -2.717761 4.579103 0.761732 0.677553 -1.557354 -3.040609 1.957629 -3.125883 0.004991 0.324292 -1.788032 2.835148 -1.342874 -3.710224 -1.638630 1.098940 -2.476548 -2.945615 0.570251 -3.971618 3.478938
167 9.8096330339 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.462600 1.091638 -2.685492 -1.607655 -0.933809 0.596416 1.990480 -4.718856
168 5.7929718692 -2.533674 1.715456 -2.142671 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
169 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
170 9.3796669598 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -3.327414 2.222198 4.560668 -4.888317 -4.398824 -1.717038 1.867402 -2.019043 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 3.611456 0.741138 1.775073
171 14.6944574251 3.940047 -2.250465 4.263003 -2.641186 0.425772 1.138719 -2.521095 -4.926687 -4.316996 -4.352797 2.222995 1.833532 -1.832936 4.815468 3.721352 -4.170236 -1.273801 4.888186 -1.656841 -4.999575 -3.778988 0.657102 1.042367
172 13.3914662106 2.130550 -0.317958 3.177719 1.416423 2.671584 3.443537 -1.847566 2.585338 3.033288 -1.591620 -3.739034 -1.461640 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -2.791849 -1.826350 -1.426679 4.081658
173 17.1954413334 1.359257 -4.144401 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -1.946538 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
174 13.6432747643 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 -0.757306 1.146978 -2.893591 4.924944 2.862511 3.872973 4.221877 3.726382 2.097242 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 2.125864
175 14.2805949526 2.916366 -0.704281 -4.243104 -2.808939 -2.072432 -1.611749 -4.307569 4.701016 2.136940 -1.291600 -0.521289 3.887406 3.703312 0.213447 -0.257591 1.292288 -1.613103 -1.334774 -2.627434 -3.369928 2.489224 -1.252023 -0.096677
176 15.3922422737 -4.333396 3.994057 -2.717761 0.836121 1.144395 1.203426 -1.557354 -3.274519 2.013812 -3.125883 0.004991 2.836345 -1.788032 2.835148 -1.342874 -3.710224 -1.638630 1.695505 -2.476548 -1.562434 0.570251 -3.971618 1.427176
177 10.5632852931 0.092617 1.153844 4.492457 -3.460863 0.775967 2.930434 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.648106 1.091638 -2.685492 -1.607655 -0.541629 -3.805119 0.242667 -4.718856
178 15.4110342014 -2.533674 -4.971223 -2.142671 -4.668301 2.034967 1.312178 -1.750829 1.779982 1.617635 -4.721162 4.429646 -2.539163 -3.356539 -4.728446 -2.319544 -1.570075 2.376838 3.699870 1.608525 -2.183212 -2.888216 4.803308 3.880751
179 12.2583151732 -1.508701 -2.929534 2.734444 -0.957837 3.606408 3.918935 0.245534 -0.163463 4.362338 0.866380 2.583645 -4.025266 1.947022 2.343210 -2.136084 -1.362581 -3.841988 1.127538 0.910675 -3.876802 1.260013 -2.973629 0.232879
180 16.8879964832 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -2.297278 -3.222179 2.721319 -4.888317 -4.398824 -1.717038 1.867402 -2.019043 -1.260280 -3.956078 1.925459 1.531764 -4.633874 1.492550 3.611456 0.741138 1.775073
181 12.8986166760 3.940047 -2.250465 1.183093 -3.401147 -0.008108 1.138719 2.751665 2.560767 -4.316996 -4.352797 0.595658 4.834215 -1.832936 4.815468 3.721352 -4.170236 -1.916909 4.888186 -1.656841 -2.485680 -3.778988 0.657102 1.042367
182 6.3705695450 2.130550 2.293618 3.177719 0.007683 2.671584 2.968138 -1.847566 2.585338 3.033288 -4.049619 -3.739034 -1.461640 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 -1.426679 4.081658
183 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
184 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
185 8.6526629209 2.916366 -0.704281 -4.243104 -2.808939 -2.072432 -1.611749 -4.307569 2.099621 2.136940 -1.291600 -0.521289 3.887406 -1.574613 0.213447 -0.257591 1.292288 2.572725 -1.334774 -2.627434 -3.369928 2.489224 -1.252023 -0.297583
186 7.1976230705 -4.333396 3.994057 -2.717761 4.579103 0.761732 0.677553 -1.557354 -3.040609 1.957629 -3.125883 0.004991 0.324292 -1.788032 2.835148 -1.342874 -3.710224 -1.638630 1.098940 -2.476548 -2.945615 0.570251 -3.971618 3.478938
187 9.8096330339 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.462600 1.091638 -2.685492 -1.607655 -0.933809 0.596416 1.990480 -4.718856
188 5.7929718692 -2.533674 1.715456 -2.142671 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
189 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
190 9.3796669598 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -3.327414 2.222198 4.560668 -4.888317 -4.398824 -1.717038 1.867402 -2.019043 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 3.611456 0.741138 1.775073
191 15.2697194106 3.940047 -2.250465 1.183093 -3.401147 1.215937 1.138719 2.751665 2.560767 -4.316996 -4.352797 -1.624146 4.834215 -1.832936 4.815468 -2.812754 -4.170236 -1.916909 4.888186 -1.656841 -1.567313 0.417252 -2.523186 1.042367
192 13.3699809674 -2.726249 2.293618 -3.986656 0.007683 2.671584 2.968138 -0.700506 2.585338 3.033288 -4.049619 -0.535586 -1.461640 -2.117135 1.577206 -1.959744 4.959103 1.873377 0.478648 3.216154 -3.816953 -1.826350 -1.426679 -0.461084
193 9.8903944122 1.359257 3.757145 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -1.218150 0.695002 -1.967785 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
194 16.8864523604 -4.939256 -3.460334 -4.729290 0.345586 0.456341 3.529625 -3.406125 -3.127113 4.924944 -2.706533 0.021087 4.221877 3.726382 -0.871928 -4.006443 -2.739054 0.508243 1.761371 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
195 18.6968240810 2.916366 -0.704281 -4.243104 -2.808939 -2.072432 -1.611749 -4.307569 2.099621 2.399142 -1.291600 -0.521289 3.887406 -1.574613 0.213447 -0.257591 -0.589673 -1.739381 -1.334774 -2.627434 -3.369928 2.489224 -1.252023 -0.297583
196 15.9657110909 -3.835194 3.994057 -4.316702 3.974971 0.761732 0.677553 -1.557354 -3.040609 -2.291323 -3.125883 -0.837168 0.324292 -1.788032 2.835148 -3.173968 -3.710224 0.059397 -0.832672 -1.250153 -2.945615 0.570251 -3.971618 3.478938
197 10.4962286693 1.662187 1.153844 -4.073609 3.806234 1.024522 2.806604 0.114226 1.337766 1.233542 -3.308888 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.462600 1.091638 -2.511169 -1.607655 -0.933809 0.596416 1.990480 -4.718856
198 3.8202895660 -2.533674 -1.961384 3.843288 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.017025 0.627852 -2.539163 -2.007434 -3.155147 0.272709 -0.905647 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
199 12.1779054398 -2.975103 -2.929534 2.734444 -0.016035 3.606408 3.918935 0.245534 1.632576 3.073389 0.866380 -0.308808 -4.025266 -2.121760 2.343210 -2.717464 2.570684 2.423373 -2.553761 -4.906998 -1.766745 1.368154 -0.814607 2.576889
200 7.4838970007 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -0.555400 -3.517377 4.560668 -2.286454 -4.398824 -1.717038 1.867402 -3.168960 -1.260280 -3.956078 1.925459 1.531764 -4.324334 1.492550 3.611456 0.741138 1.775073
201 12.8986166760 3.940047 -2.250465 1.183093 -3.401147 -0.008108 1.138719 2.751665 2.560767 -4.316996 -4.352797 0.595658 4.834215 -1.832936 4.815468 3.721352 -4.170236 -1.916909 4.888186 -1.656841 -2.485680 -3.778988 0.657102 1.042367
202 6.3705695450 2.130550 2.293618 3.177719 0.007683 2.671584 2.968138 -1.847566 2.585338 3.033288 -4.049619 -3.739034 -1.461640 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 -1.426679 4.081658
203 9.8903944122 1.359257 3.757145 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -1.218150 0.695002 -1.967785 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
204 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
205 8.6526629209 2.916366 -0.704281 -4.243104 -2.808939 -2.072432 -1.611749 -4.307569 2.099621 2.136940 -1.291600 -0.521289 3.887406 -1.574613 0.213447 -0.257591 1.292288 2.572725 -1.334774 -2.627434 -3.369928 2.489224 -1.252023 -0.297583
206 7.1976230705 -4.333396 3.994057 -2.717761 4.579103 0.761732 0.677553 -1.557354 -3.040609 1.957629 -3.125883 0.004991 0.324292 -1.788032 2.835148 -1.342874 -3.710224 -1.638630 1.098940 -2.476548 -2.945615 0.570251 -3.971618 3.478938
207 9.8096330339 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.462600 1.091638 -2.685492 -1.607655 -0.933809 0.596416 1.990480 -4.718856
208 3.8202895660 -2.533674 -1.961384 3.843288 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.017025 0.627852 -2.539163 -2.007434 -3.155147 0.272709 -0.905647 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
209 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
210 7.4838970007 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -0.555400 -3.517377 4.560668 -2.286454 -4.398824 -1.717038 1.867402 -3.168960 -1.260280 -3.956078 1.925459 1.531764 -4.324334 1.492550 3.611456 0.741138 1.775073
211 27.4154778637 2.628021 -2.250465 1.183093 -1.164962 3.221488 1.138719 2.751665 2.560767 -4.316996 -4.352797 0.595658 4.834215 -1.832936 4.815468 3.721352 -4.170236 -3.981127 4.888186 -1.656841 -1.536777 -3.778988 0.657102 1.358603
212 12.5510713975 2.130550 -2.929534 2.734444 2.825163 2.671584 2.968138 0.245534 2.585338 3.033288 -4.049619 2.583645 -1.461640 -3.316890 1.577206 -1.959744 4.959103 -1.904801 -2.553761 3.216154 -3.816953 1.368154 -1.426679 4.081658
213 13.9486030907 2.775400 3.757145 2.545120 -2.175362 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -1.218150 0.695002 -1.967785 -4.237821 -2.148257 -0.007792 -3.696969 -1.875207 -2.397726 2.954293 2.043838 1.161610 -2.654090
214 20.9193697681 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -0.665053 -2.893591 2.179370 -2.637345 0.021087 4.221877 -1.803234 -2.731596 -1.839823 -2.739054 0.508243 -1.215978 -1.912430 3.389962 1.742455 -1.898515 3.637813
215 29.9760638249 3.940047 -0.704281 1.183093 -2.808939 -0.008108 -1.611749 2.751665 2.099621 2.136940 -4.352797 -0.521289 3.887406 -1.574613 0.213447 -0.257591 1.292288 2.572725 -1.334774 -1.656841 -2.485680 2.489224 -1.252023 -0.297583
216 10.2596915516 0.135455 2.303045 -2.717761 3.757128 0.761732 0.677553 -2.208933 -3.040609 1.957629 -3.125883 0.004991 0.324292 -1.788032 -2.391072 -1.342874 -3.710224 -1.638630 1.098940 -2.476548 -2.945615 0.570251 0.783156 2.141426
217 15.3947259711 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 -3.352502 -3.685325 -3.209460 -1.108357 1.116342 -2.717522 2.219072 -0.439416 -4.318736 1.091638 -2.685492 -3.682500 -0.933809 0.596416 -2.651791 2.547568
218 18.3138783500 -2.533674 -1.961384 3.843288 -4.668301 2.034967 1.312178 -1.750829 -0.999951 -3.074657 -2.051288 -0.282295 -0.414369 -2.007434 -1.327641 -4.737149 -0.905647 2.376838 1.706361 1.608525 0.828179 -2.888216 4.803308 3.516344
219 10.8259569925 -1.508701 0.224781 2.734444 0.498648 3.606408 3.918935 0.245534 1.632576 4.362338 -2.250530 2.583645 -4.025266 -3.316890 -0.336824 -2.136084 -0.085156 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
220 14.6500133944 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -0.555400 -3.517377 4.560668 -3.151740 -4.398824 -1.717038 1.867402 -3.168960 -1.260280 -3.956078 1.925459 2.615817 -4.324334 1.492550 0.361620 0.741138 1.775073
221 3.8202895660 -2.533674 -1.961384 3.843288 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.017025 0.627852 -2.539163 -2.007434 -3.155147 0.272709 -0.905647 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 12.3099077303 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
2 8.6240172730 3.940344 -3.446724 4.954740 -3.432025 3.401183 0.869456 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 1.615068 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 1.708609
3 14.9251546196 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
4 14.2560780756 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 0.525082 -0.657551 -2.984480
5 15.4683417534 1.243432 -2.248026 -0.708257 -4.435149 2.767465 -4.099629 3.908396 3.675746 4.710899 4.084412 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 0.297568 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
6 23.4549566665 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
7 15.6037500047 2.353107 4.705798 3.939608 2.233008 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -4.120819 0.208015 4.010284 -4.612812 1.138915 -2.668973 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
8 5.8572334678 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.952899 1.859005 -2.697263 4.677443
9 22.3376388492 0.307514 0.647030 -1.435172 0.367306 2.497372 0.619202 1.412629 -0.275319 2.163997 3.995590 -4.489488 -3.927035 1.856091 -1.222956 -2.183816 -3.214067 0.726363 -1.524676 0.079608 4.585612 2.582676 2.959509 -3.758021
10 17.5571959358 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
