evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
2180 0.2679338455 -0.380000 0.410000 -0.420000 -0.300000 0.690000 -0.250000 0.630000 -0.600000 0.010000 0.560000 -0.600000 -0.270000 0.570000 -0.210000 0.320000 0.430000 -0.130000 0.260000 0.080000 0.200000 -0.020000 0.330000 0.090000 0.360000 0.140000 -0.170000 0.280000 0.230000 -0.190000 0.110000
2181 0.2661850750 -0.170000 -0.150000 -0.250000 -0.110000 0.510000 -0.430000 -0.270000 0.320000 -0.500000 -0.400000 0.330000 -0.080000 -0.020000 -0.400000 0.140000 0.630000 -0.030000 0.360000 -0.220000 -0.280000 0.080000 0.050000 -0.220000 0.260000 0.060000 0.060000 -0.100000 -0.280000 0.190000 0.180000
2182 0.2945235670 0.680000 0.600000 0.440000 0.680000 -0.210000 0.290000 0.450000 -0.420000 0.180000 0.370000 -0.410000 0.660000 0.770000 0.350000 -0.580000 -0.150000 0.350000 -0.030000 0.180000 0.110000 -0.320000 -0.330000 0.190000 -0.140000 -0.250000 -0.250000 0.200000 0.010000 -0.120000 -0.110000
2183 0.2880745232 0.260000 -0.530000 -0.600000 -0.500000 -0.570000 0.660000 -0.630000 -0.050000 0.520000 0.760000 -0.040000 0.290000 -0.410000 -0.020000 -0.220000 0.240000 0.160000 0.170000 0.390000 -0.090000 0.290000 -0.140000 -0.020000 0.060000 0.220000 -0.100000 -0.240000 0.160000 0.030000 -0.250000
2184 0.2372936159 -0.600000 0.220000 0.100000 0.290000 0.150000 -0.070000 0.090000 0.680000 -0.160000 -0.010000 0.700000 -0.450000 0.380000 0.720000 0.500000 -0.540000 -0.220000 -0.220000 -0.020000 0.300000 -0.120000 0.240000 0.390000 -0.340000 -0.100000 0.210000 0.050000 -0.130000 -0.270000 0.040000
2185 0.2459065467 -0.490000 -0.250000 -0.680000 0.780000 -0.480000 -0.340000 -0.360000 0.220000 -0.410000 0.470000 0.600000 -0.540000 0.670000 -0.120000 -0.490000 0.720000 0.210000 0.220000 -0.270000 -0.130000 0.030000 -0.290000 -0.070000 0.310000 -0.290000 -0.060000 0.090000 0.050000 -0.080000 -0.220000
2186 0.2469013780 0.360000 0.500000 0.010000 -0.010000 0.240000 0.380000 0.360000 -0.510000 0.260000 -0.300000 -0.140000 0.190000 -0.120000 0.630000 0.230000 -0.060000 -0.180000 -0.170000 0.130000 0.250000 -0.370000 0.090000 0.340000 -0.090000 0.020000 0.250000 -0.210000 -0.240000 0.220000 0.070000
2187 0.3048176765 0.790000 -0.620000 -0.340000 0.380000 0.600000 0.020000 -0.720000 -0.140000 0.600000 -0.690000 -0.510000 0.560000 0.280000 -0.490000 0.590000 0.330000 -0.370000 0.020000 0.340000 -0.330000 0.230000 0.280000 -0.270000 0.110000 -0.130000 0.100000 0.240000 -0.100000 -0.230000 0.210000
2188 0.3188450336 -0.060000 0.130000 0.360000 -0.400000 -0.120000 -0.700000 0.000000 0.590000 -0.070000 0.080000 0.230000 -0.170000 -0.510000 0.260000 -0.130000 -0.450000 0.020000 -0.370000 -0.070000 0.060000 -0.170000 -0.100000 0.140000 -0.290000 0.180000 -0.210000 -0.060000 0.200000 0.070000 -0.070000
2189 0.2428541034 -0.280000 -0.430000 0.180000 -0.600000 -0.300000 -0.160000 -0.540000 -0.330000 0.430000 -0.110000 -0.690000 0.010000 0.080000 0.440000 -0.310000 -0.640000 0.110000 -0.270000 0.230000 -0.040000 0.130000 -0.190000 -0.370000 -0.190000 0.260000 0.020000 0.170000 -0.170000 -0.000000 -0.140000
2190 0.3156544566 0.580000 0.320000 -0.510000 0.190000 0.420000 0.570000 0.180000 0.410000 -0.240000 0.660000 0.050000 0.750000 -0.710000 -0.300000 0.410000 0.140000 -0.270000 0.120000 -0.170000 0.350000 -0.270000 0.190000 0.030000 0.210000 -0.060000 -0.290000 -0.130000 0.120000 0.300000 0.140000
2191 0.2700035870 0.150000 -0.060000 0.530000 -0.200000 0.060000 0.200000 -0.180000 0.040000 -0.580000 0.280000 0.420000 0.380000 0.470000 0.070000 0.050000 -0.250000 -0.080000 -0.080000 -0.370000 -0.230000 0.340000 0.380000 -0.170000 0.010000 0.100000 -0.130000 0.020000 0.270000 -0.160000 0.290000
2192 0.3317661285 -0.710000 0.690000 -0.160000 0.580000 -0.660000 -0.520000 0.540000 -0.690000 0.090000 -0.490000 -0.320000 -0.360000 -0.320000 -0.670000 -0.670000 0.530000 0.310000 0.310000 0.030000 0.160000 -0.070000 -0.000000 0.240000 0.410000 -0.210000 0.170000 -0.280000 -0.020000 0.150000 -0.000000
2193 0.4397385716 -0.650000 -0.010000 0.050000 -0.550000 0.740000 0.610000 0.320000 0.090000 0.310000 0.320000 -0.280000 -0.130000 0.330000 -0.440000 0.280000 -0.690000 0.280000 0.040000 -0.350000 -0.350000 -0.400000 -0.170000 0.260000 0.180000 0.320000 -0.080000 -0.230000 -0.010000 0.200000 0.130000
2194 0.2517325282 0.200000 0.740000 -0.640000 0.240000 0.020000 -0.110000 -0.400000 -0.650000 -0.370000 -0.450000 0.460000 0.610000 -0.460000 0.300000 -0.440000 0.090000 -0.100000 -0.350000 0.060000 0.030000 0.010000 0.210000 -0.140000 -0.210000 0.000000 0.230000 0.070000 0.290000 -0.100000 -0.160000
2195 0.2706719637 0.630000 -0.390000 0.400000 -0.150000 -0.350000 -0.470000 0.680000 -0.280000 -0.030000 -0.060000 0.090000 0.240000 0.720000 -0.070000 -0.080000 -0.300000 -0.300000 0.240000 0.260000 -0.160000 -0.190000 0.020000 0.060000 0.380000 0.160000 0.080000 -0.080000 0.140000 0.050000 -0.020000
2196 0.2690854371 -0.220000 0.360000 -0.290000 0.630000 0.380000 0.250000 -0.040000 0.450000 0.640000 0.710000 -0.650000 -0.500000 -0.070000 0.670000 0.630000 0.480000 0.090000 -0.150000 -0.140000 0.230000 0.210000 -0.360000 -0.350000 -0.020000 -0.150000 -0.230000 0.220000 -0.150000 -0.250000 0.270000
2197 0.2270201743 -0.010000 -0.580000 -0.470000 0.430000 0.200000 0.430000 0.500000 -0.100000 -0.200000 -0.640000 0.280000 -0.680000 0.520000 0.120000 0.460000 0.680000 0.190000 -0.050000 0.360000 -0.260000 -0.300000 -0.070000 0.160000 -0.110000 -0.230000 0.150000 -0.000000 0.210000 0.280000 0.050000
2198 0.2626538277 0.840000 0.180000 0.230000 -0.350000 -0.530000 -0.290000 -0.220000 0.640000 0.480000 0.130000 -0.460000 0.060000 -0.270000 -0.630000 -0.260000 -0.100000 -0.200000 0.340000 -0.040000 0.130000 0.110000 0.310000 -0.250000 0.280000 0.080000 -0.150000 0.300000 -0.080000 -0.020000 -0.230000
2199 0.2471869141 0.420000 -0.200000 -0.120000 0.040000 -0.170000 -0.660000 0.140000 0.270000 0.140000 0.520000 -0.090000 0.430000 0.130000 0.490000 -0.620000 0.290000 -0.010000 -0.250000 -0.250000 -0.060000 -0.090000 0.120000 0.370000 -0.310000 -0.080000 -0.000000 -0.150000 -0.220000 0.130000 -0.090000
2200 0.2909747958 -0.440000 0.550000 0.570000 -0.740000 0.560000 0.070000 -0.580000 -0.460000 -0.540000 -0.250000 0.650000 -0.310000 -0.660000 -0.260000 0.100000 -0.490000 0.380000 0.140000 0.160000 0.320000 0.310000 -0.260000 -0.040000 0.080000 0.240000 0.300000 0.150000 0.070000 -0.170000 0.200000
2201 0.2237833887 -0.550000 -0.480000 -0.030000 -0.250000 -0.070000 0.340000 0.410000 -0.010000 -0.290000 0.610000 0.740000 -0.040000 -0.370000 0.390000 0.010000 0.770000 -0.350000 -0.100000 0.310000 -0.110000 -0.250000 0.360000 0.420000 -0.160000 0.040000 -0.110000 0.040000 -0.110000 -0.060000 -0.130000
2202 0.2956340909 0.310000 0.270000 0.660000 0.530000 0.650000 -0.380000 -0.310000 0.730000 0.390000 -0.160000 0.000000 0.700000 0.430000 -0.350000 0.720000 -0.010000 0.040000 0.290000 -0.090000 0.280000 0.160000 -0.020000 0.010000 0.230000 -0.270000 0.190000 -0.260000 0.180000 0.240000 0.160000
2203 0.2276809663 0.740000 -0.110000 -0.380000 -0.640000 0.290000 -0.020000 0.050000 0.360000 0.050000 -0.540000 -0.370000 0.330000 -0.760000 0.020000 0.370000 0.380000 0.230000 -0.300000 -0.300000 -0.300000 -0.040000 -0.210000 0.210000 -0.360000 0.200000 0.040000 0.190000 0.030000 -0.210000 0.020000
2204 0.3093914092 -0.120000 0.650000 0.310000 0.140000 -0.440000 0.700000 -0.670000 -0.370000 -0.620000 0.230000 0.370000 -0.410000 0.030000 -0.720000 -0.350000 -0.400000 -0.150000 0.090000 0.110000 0.080000 0.360000 0.170000 -0.190000 0.030000 -0.120000 -0.270000 -0.110000 -0.260000 0.090000 -0.270000
2205 0.2426290363 -0.330000 -0.290000 0.490000 0.340000 -0.620000 0.160000 0.230000 0.180000 0.220000 -0.350000 -0.550000 -0.590000 -0.560000 -0.160000 -0.530000 -0.590000 -0.060000 0.190000 -0.400000 -0.010000 -0.350000 0.260000 0.110000 0.130000 -0.040000 0.110000 0.260000 0.250000 -0.140000 -0.050000
2206 0.2679155171 0.520000 0.460000 -0.210000 -0.450000 0.110000 -0.570000 -0.490000 -0.560000 -0.450000 0.420000 0.190000 0.150000 0.230000 0.580000 0.190000 0.190000 0.330000 -0.200000 0.010000 0.370000 0.060000 -0.120000 -0.300000 -0.260000 0.280000 -0.190000 -0.040000 -0.040000 0.170000 0.230000
2207 0.2865033746 0.100000 -0.670000 0.140000 0.730000 0.470000 -0.200000 0.590000 -0.190000 -0.120000 0.030000 0.560000 0.520000 -0.170000 -0.530000 0.550000 -0.200000 0.140000 0.390000 0.210000 -0.210000 -0.140000 -0.310000 0.310000 0.330000 -0.190000 -0.040000 0.110000 -0.190000 -0.290000 0.090000
2208 0.2839282453 -0.760000 0.080000 -0.550000 -0.060000 -0.260000 0.520000 -0.130000 0.540000 0.560000 -0.740000 -0.180000 -0.220000 0.620000 0.210000 -0.170000 0.580000 -0.250000 -0.000000 -0.190000 0.180000 0.260000 0.070000 -0.090000 -0.060000 0.120000 0.270000 -0.190000 0.100000 0.020000 -0.200000
2209 0.4339128435 -0.730000 -0.360000 -0.320000 -0.770000 0.130000 0.720000 0.700000 0.750000 -0.350000 0.110000 -0.390000 0.730000 -0.090000 -0.140000 -0.640000 -0.620000 -0.210000 -0.280000 0.170000 0.020000 0.350000 -0.300000 -0.210000 0.350000 -0.090000 -0.120000 -0.240000 0.220000 0.200000 -0.100000
2210 0.2251099497 0.120000 0.390000 0.380000 0.020000 -0.590000 0.000000 -0.020000 0.020000 0.330000 -0.660000 0.350000 -0.010000 0.700000 0.600000 0.070000 0.160000 0.170000 0.110000 -0.230000 -0.360000 -0.060000 0.080000 0.200000 -0.050000 0.230000 0.180000 0.060000 -0.070000 -0.110000 0.190000
2211 0.2607826591 0.550000 -0.740000 -0.660000 -0.370000 -0.230000 -0.360000 0.340000 -0.350000 0.670000 -0.280000 0.720000 -0.380000 -0.490000 -0.510000 0.430000 -0.230000 0.370000 -0.090000 -0.030000 0.220000 0.150000 0.270000 -0.000000 0.150000 -0.240000 0.030000 -0.090000 -0.210000 0.040000 0.040000
2212 0.2792683542 -0.300000 0.010000 0.030000 0.410000 0.490000 0.360000 -0.380000 0.380000 -0.010000 0.490000 -0.020000 0.360000 0.300000 0.230000 -0.280000 0.550000 -0.020000 0.300000 0.370000 -0.170000 -0.260000 -0.110000 0.400000 -0.250000 0.070000 -0.280000 0.210000 0.080000 -0.260000 -0.240000
2213 0.3610131443 -0.090000 -0.550000 0.550000 0.600000 0.670000 0.540000 0.160000 -0.530000 0.500000 -0.470000 0.530000 0.170000 -0.690000 0.420000 -0.100000 0.750000 -0.120000 0.400000 -0.130000 0.120000 0.250000 -0.200000 -0.110000 -0.350000 0.150000 0.100000 -0.010000 -0.140000 0.270000 -0.030000
2214 0.2360106707 0.760000 0.200000 -0.140000 -0.180000 -0.050000 -0.180000 -0.560000 0.200000 -0.180000 0.300000 -0.210000 -0.570000 0.100000 -0.330000 0.610000 -0.030000 0.270000 0.010000 0.270000 -0.270000 -0.160000 0.180000 0.300000 0.050000 -0.160000 -0.200000 0.290000 0.150000 -0.030000 0.260000
2215 0.2838392556 0.340000 -0.180000 0.210000 0.210000 -0.410000 -0.540000 0.520000 0.570000 -0.520000 0.680000 -0.580000 -0.200000 -0.290000 0.050000 0.250000 0.360000 0.080000 0.200000 0.070000 0.310000 0.050000 0.370000 -0.310000 -0.150000 0.310000 -0.050000 -0.160000 0.000000 0.120000 0.120000
2216 0.2534340620 -0.520000 0.570000 -0.490000 -0.570000 0.310000 0.180000 -0.200000 -0.170000 0.160000 -0.090000 0.160000 0.540000 0.500000 -0.700000 -0.460000 -0.420000 -0.310000 -0.190000 -0.330000 -0.070000 -0.360000 -0.010000 0.100000 0.250000 -0.010000 0.260000 0.140000 -0.290000 -0.180000 -0.170000
2217 0.2408622652 -0.410000 -0.650000 0.290000 -0.080000 -0.680000 0.270000 0.070000 -0.630000 0.410000 0.400000 0.070000 0.630000 0.200000 0.140000 0.520000 0.650000 0.320000 0.250000 -0.180000 0.260000 0.300000 0.130000 -0.360000 -0.300000 -0.200000 -0.090000 0.030000 0.190000 0.010000 0.080000
2218 0.3316851258 0.440000 0.110000 -0.400000 0.700000 0.040000 -0.450000 -0.650000 0.110000 -0.260000 -0.370000 -0.670000 -0.110000 -0.590000 -0.600000 -0.190000 -0.130000 -0.070000 -0.140000 0.220000 -0.120000 -0.110000 -0.250000 0.050000 0.100000 0.110000 0.220000 -0.270000 -0.110000 0.310000 -0.210000
2219 0.3428955972 0.870000 -0.270000 0.640000 -0.470000 0.400000 -0.090000 0.430000 0.480000 -0.600000 -0.760000 -0.300000 -0.470000 0.600000 0.510000 -0.550000 0.260000 -0.260000 0.060000 0.020000 0.070000 0.100000 -0.060000 -0.160000 -0.100000 -0.050000 0.070000 0.180000 -0.250000 -0.150000 -0.060000
2220 0.3709564805 0.020000 0.480000 -0.050000 0.310000 -0.320000 0.630000 -0.290000 -0.260000 0.070000 0.010000 0.440000 0.260000 -0.190000 -0.230000 0.160000 -0.520000 0.130000 -0.330000 -0.380000 -0.320000 -0.310000 0.320000 0.250000 0.300000 0.270000 -0.240000 -0.120000 0.040000 0.160000 0.220000
2221 0.2877429128 -0.200000 -0.080000 -0.580000 0.110000 -0.140000 0.090000 0.610000 0.660000 -0.430000 -0.180000 -0.110000 0.080000 0.800000 -0.420000 0.340000 -0.710000 0.030000 -0.240000 0.120000 0.360000 0.400000 0.040000 -0.050000 0.400000 0.190000 0.140000 0.250000 -0.030000 -0.070000 0.010000
2222 0.2984170616 0.660000 0.670000 0.120000 -0.670000 0.580000 -0.630000 -0.110000 -0.070000 0.240000 0.590000 0.630000 -0.660000 0.010000 0.330000 -0.370000 0.070000 -0.360000 0.150000 -0.280000 -0.030000 -0.010000 -0.350000 0.350000 -0.000000 -0.130000 -0.160000 -0.050000 0.260000 0.230000 -0.280000
2223 0.1850222945 0.230000 -0.460000 -0.230000 0.510000 0.220000 -0.270000 0.250000 -0.440000 0.580000 0.200000 0.260000 -0.290000 0.400000 -0.050000 -0.020000 -0.320000 -0.160000 -0.040000 -0.080000 0.170000 0.200000 -0.150000 -0.260000 0.200000 0.030000 -0.010000 0.100000 0.110000 -0.220000 -0.130000
2224 0.2747743726 -0.630000 0.290000 0.470000 -0.280000 -0.500000 0.450000 -0.470000 0.290000 -0.100000 -0.570000 -0.480000 0.450000 -0.390000 0.700000 0.700000 0.460000 0.220000 0.350000 0.320000 -0.220000 -0.210000 0.230000 0.150000 -0.200000 -0.280000 0.300000 -0.200000 -0.180000 0.080000 0.150000
2225 0.3841135204 -0.680000 -0.410000 -0.360000 0.260000 0.530000 -0.680000 -0.070000 -0.490000 -0.310000 0.350000 -0.440000 0.130000 0.450000 0.460000 -0.240000 -0.660000 0.340000 0.030000 -0.010000 0.050000 -0.130000 0.340000 0.120000 -0.030000 0.210000 -0.070000 -0.180000 -0.160000 0.290000 -0.260000
2226 0.2532972693 0.180000 0.340000 0.340000 -0.520000 -0.190000 0.050000 0.660000 0.250000 0.370000 -0.420000 0.300000 -0.610000 -0.340000 -0.280000 0.480000 0.120000 -0.040000 -0.360000 0.400000 -0.340000 0.270000 -0.040000 -0.280000 0.370000 -0.110000 0.240000 0.120000 0.130000 -0.010000 0.030000
2227 0.2378330082 0.600000 -0.040000 -0.010000 0.650000 -0.550000 0.410000 -0.430000 0.610000 0.030000 -0.040000 0.670000 -0.240000 0.050000 0.090000 0.120000 -0.270000 -0.240000 0.230000 0.200000 0.240000 -0.330000 -0.230000 0.330000 -0.230000 0.050000 0.090000 -0.030000 0.280000 0.140000 0.170000
2228 0.2656613290 -0.250000 0.720000 0.680000 -0.130000 0.170000 -0.320000 0.300000 -0.120000 -0.650000 0.730000 -0.070000 0.500000 -0.740000 -0.650000 -0.600000 0.510000 0.150000 -0.160000 -0.210000 -0.150000 0.070000 0.150000 -0.080000 0.170000 -0.260000 -0.220000 0.270000 -0.010000 -0.160000 -0.120000
2229 0.2063635439 -0.040000 -0.220000 0.160000 -0.330000 0.350000 -0.500000 -0.610000 0.430000 0.200000 -0.610000 0.490000 0.680000 0.250000 -0.090000 -0.420000 0.700000 0.050000 -0.070000 0.100000 0.140000 -0.030000 0.250000 0.230000 0.070000 -0.180000 0.010000 -0.100000 0.060000 0.210000 -0.190000
2230 0.2581136525 0.820000 0.530000 -0.530000 0.460000 -0.370000 0.230000 0.120000 -0.300000 -0.480000 0.160000 -0.250000 -0.060000 -0.540000 0.650000 0.300000 -0.080000 -0.330000 0.320000 -0.310000 -0.240000 0.370000 -0.130000 -0.180000 -0.330000 0.130000 -0.300000 0.190000 -0.230000 -0.090000 0.100000
2231 0.2598258257 0.390000 -0.600000 0.510000 -0.720000 -0.010000 0.590000 -0.250000 -0.670000 -0.140000 0.540000 -0.620000 -0.430000 0.650000 -0.460000 0.660000 0.310000 -0.140000 -0.260000 -0.110000 0.340000 -0.230000 -0.320000 0.020000 0.270000 -0.030000 -0.140000 -0.250000 -0.090000 0.060000 0.240000
2232 0.2189229876 -0.470000 0.150000 -0.190000 0.070000 0.710000 -0.140000 0.480000 0.060000 0.540000 -0.230000 0.120000 0.310000 -0.140000 0.280000 -0.060000 -0.470000 0.250000 0.130000 0.300000 -0.050000 0.170000 0.060000 -0.390000 -0.130000 0.290000 0.160000 0.050000 0.200000 -0.240000 -0.040000
2233 0.2894450426 -0.570000 -0.130000 0.420000 0.560000 -0.280000 -0.230000 -0.700000 0.520000 0.290000 0.640000 0.210000 0.030000 -0.440000 -0.370000 0.030000 0.600000 -0.280000 -0.110000 0.050000 0.290000 -0.080000 -0.180000 0.070000 0.020000 0.090000 -0.030000 0.080000 -0.270000 -0.130000 0.280000
2234 0.2820809484 0.280000 0.620000 -0.270000 -0.230000 0.440000 0.500000 0.030000 -0.210000 -0.390000 -0.130000 -0.530000 -0.710000 0.350000 0.370000 -0.690000 -0.180000 0.100000 0.280000 -0.360000 -0.100000 0.320000 0.200000 -0.330000 -0.380000 -0.220000 0.280000 -0.220000 0.020000 0.180000 -0.010000
2235 0.2365299761 0.710000 -0.510000 0.080000 0.160000 0.080000 0.140000 -0.340000 -0.580000 -0.050000 -0.520000 -0.160000 -0.340000 -0.040000 -0.000000 -0.330000 0.210000 0.290000 -0.310000 -0.160000 0.100000 -0.280000 0.010000 0.280000 0.220000 0.250000 0.120000 0.230000 0.170000 -0.280000 -0.150000
2236 0.2887240350 -0.140000 0.250000 -0.620000 -0.620000 -0.640000 -0.590000 0.390000 0.150000 0.620000 0.250000 0.580000 0.400000 0.750000 0.740000 0.390000 -0.570000 -0.090000 0.080000 0.250000 -0.290000 0.120000 -0.370000 -0.130000 -0.180000 -0.070000 -0.180000 -0.070000 -0.120000 0.020000 0.130000
2237 0.1815473586 -0.360000 -0.690000 -0.100000 -0.420000 -0.460000 -0.040000 -0.160000 -0.400000 -0.220000 -0.330000 0.030000 0.590000 -0.240000 0.190000 0.570000 -0.760000 -0.190000 0.180000 -0.060000 0.390000 -0.180000 -0.080000 0.380000 -0.080000 -0.140000 0.050000 0.160000 0.100000 -0.050000 0.210000
2238 0.4327923954 0.500000 0.060000 0.600000 0.360000 0.260000 0.680000 0.570000 0.340000 0.450000 0.440000 0.770000 -0.150000 0.550000 -0.560000 -0.150000 0.020000 0.200000 -0.210000 0.350000 -0.000000 0.220000 0.300000 -0.030000 0.320000 0.170000 -0.260000 -0.140000 -0.200000 0.250000 -0.080000
2239 0.2466630787 0.070000 -0.320000 -0.450000 -0.030000 0.620000 0.320000 -0.520000 0.710000 0.120000 0.060000 0.400000 -0.520000 -0.640000 0.560000 -0.510000 -0.370000 0.000000 0.370000 0.150000 0.190000 -0.380000 0.110000 0.170000 -0.280000 -0.300000 -0.110000 0.010000 -0.050000 -0.200000 -0.220000
2240 0.2796220779 -0.790000 0.430000 0.250000 0.750000 -0.100000 -0.410000 0.210000 -0.030000 -0.560000 -0.710000 -0.340000 0.220000 0.150000 -0.190000 0.210000 0.410000 -0.380000 -0.020000 -0.260000 -0.190000 0.020000 -0.270000 -0.230000 0.120000 0.010000 0.200000 -0.290000 0.240000 0.100000 0.060000
2241 0.2089207619 -0.800000 -0.160000 -0.500000 -0.240000 -0.600000 -0.150000 0.150000 -0.130000 -0.000000 0.020000 0.220000 -0.390000 -0.060000 -0.550000 -0.380000 0.050000 0.360000 -0.180000 0.010000 0.340000 -0.350000 -0.100000 -0.110000 -0.020000 0.150000 0.100000 0.020000 0.250000 0.210000 0.170000
2242 0.2813141346 0.060000 0.590000 0.190000 0.540000 0.120000 0.580000 -0.570000 0.600000 0.680000 -0.750000 -0.520000 0.350000 0.730000 0.200000 0.330000 -0.730000 -0.030000 0.210000 -0.390000 -0.040000 0.050000 0.280000 0.300000 0.380000 -0.160000 -0.210000 -0.280000 -0.050000 -0.090000 -0.120000
2243 0.2990577221 0.480000 -0.540000 -0.150000 -0.630000 0.480000 0.220000 0.510000 0.240000 0.340000 -0.360000 -0.150000 0.710000 -0.450000 -0.170000 0.690000 0.440000 -0.220000 -0.380000 -0.190000 0.150000 -0.150000 0.090000 -0.320000 -0.220000 0.310000 -0.050000 0.170000 -0.190000 0.060000 -0.260000
2244 0.2190601081 -0.370000 0.210000 0.540000 0.150000 -0.240000 -0.510000 -0.210000 -0.500000 -0.340000 0.410000 0.590000 -0.020000 0.340000 0.570000 -0.030000 -0.340000 0.170000 0.010000 0.220000 -0.240000 0.250000 -0.290000 0.090000 0.180000 -0.000000 0.250000 -0.130000 0.100000 -0.250000 0.020000
2245 0.2197549343 -0.160000 -0.730000 0.020000 0.350000 -0.060000 -0.330000 0.690000 0.050000 0.170000 -0.550000 -0.330000 -0.210000 -0.650000 0.380000 -0.210000 -0.140000 0.070000 0.110000 -0.090000 0.250000 -0.250000 -0.010000 -0.210000 0.080000 -0.080000 -0.130000 0.250000 -0.120000 0.290000 0.240000
2246 0.2649472356 0.700000 0.020000 -0.670000 -0.440000 0.660000 0.400000 -0.030000 -0.680000 -0.510000 0.220000 0.410000 0.530000 0.140000 -0.360000 0.510000 0.640000 -0.320000 -0.280000 0.320000 -0.140000 0.150000 0.370000 0.190000 -0.320000 0.230000 0.180000 -0.050000 0.170000 -0.020000 -0.050000
2247 0.2245753258 0.270000 -0.350000 0.370000 0.740000 0.300000 0.030000 0.330000 -0.320000 -0.170000 0.600000 0.040000 0.160000 -0.250000 0.760000 0.150000 -0.530000 -0.120000 0.310000 0.110000 0.050000 -0.050000 0.180000 -0.010000 0.280000 -0.240000 0.020000 0.100000 0.030000 0.130000 -0.190000
2248 0.3583291173 -0.590000 0.400000 -0.330000 -0.040000 -0.420000 -0.690000 -0.390000 0.420000 0.510000 -0.170000 -0.700000 -0.580000 0.540000 0.010000 -0.560000 0.250000 0.260000 -0.080000 -0.290000 -0.330000 0.350000 -0.200000 0.400000 -0.120000 0.080000 -0.280000 -0.200000 -0.260000 -0.170000 0.090000
2249 0.2587766051 -0.480000 -0.450000 0.460000 -0.530000 0.030000 -0.420000 0.600000 0.140000 0.080000 0.500000 -0.610000 -0.490000 0.040000 0.660000 0.600000 -0.040000 -0.270000 0.060000 -0.040000 0.100000 -0.200000 0.330000 -0.060000 0.030000 0.190000 0.140000 -0.240000 0.210000 -0.060000 -0.160000
