evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
51 2904.6515451481 0.734334 0.043707 0.709190 3.321816 1.808834 -0.534538 4.800074 -3.031156 2.697203 2.596164 -0.990534 0.598866 0.024716 0.671964 1.005983 -3.261164 -3.011662 4.018630 -2.338516 -1.608287 -0.369598 0.626252 -1.269904
52 3106.0709261548 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.458800 -3.388372 -1.526322 4.050944 4.482847
53 2636.9135226609 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 3.310390 -2.206839 -2.235317 3.567249 0.218943 0.671156 -0.239721 -0.424902 0.952962 -1.179808 -1.869099 3.521271 -0.220219 -0.204045 -1.468553 -0.933743 -1.050499
54 2783.3241277524 -1.136860 -0.753604 1.682739 1.655635 -4.770980 3.267981 -1.687038 2.187595 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 1.731852 -3.070338 -2.870344 0.398506
55 2619.6145260473 3.042079 3.512219 -2.470720 4.152948 -1.062796 1.685931 -4.130113 -4.389639 4.210199 -0.433553 -0.881280 -1.933505 3.044694 1.715013 1.026538 -3.213996 4.818672 -0.884925 2.819394 -2.629280 -0.612075 0.261548 -2.108175
56 3566.9554477843 3.096402 -2.808357 0.320813 -0.723874 3.714276 4.561302 0.840279 3.609463 2.848586 3.290222 -0.548130 4.935733 -0.372108 -4.343533 -0.137960 0.053713 -2.294823 0.679654 -4.944564 -0.717072 2.919216 4.162977 4.810226
57 3326.5793144754 -4.696211 -3.215630 2.214971 0.908586 -0.621756 -0.276198 -3.057583 -3.793558 2.303316 1.652627 -3.343633 2.446778 1.373576 2.707642 -4.718251 2.893311 -1.806544 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
58 3316.0558147273 0.359602 2.712073 0.539210 -0.134234 1.100276 4.168987 -4.904856 -4.465104 2.776482 -1.694899 -0.917698 4.978485 2.751347 4.044322 -1.314254 -3.243365 2.679905 3.075761 0.498984 3.959415 0.339518 -0.289793 -2.773333
59 2408.6388381199 0.171131 -1.656084 0.761031 1.175993 1.939837 -2.860712 0.884591 -0.209331 -3.646417 -4.016014 3.262664 -1.954881 -0.121958 1.552579 -2.075670 -2.191292 -2.975073 2.147333 -3.498720 -4.967523 0.929666 1.011265 -1.326491
60 3850.3703899256 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.338877 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
61 2805.4358850942 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
62 3106.0709261548 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.458800 -3.388372 -1.526322 4.050944 4.482847
63 2636.9135226609 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 3.310390 -2.206839 -2.235317 3.567249 0.218943 0.671156 -0.239721 -0.424902 0.952962 -1.179808 -1.869099 3.521271 -0.220219 -0.204045 -1.468553 -0.933743 -1.050499
64 2783.3241277524 -1.136860 -0.753604 1.682739 1.655635 -4.770980 3.267981 -1.687038 2.187595 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 1.731852 -3.070338 -2.870344 0.398506
65 2619.6145260473 3.042079 3.512219 -2.470720 4.152948 -1.062796 1.685931 -4.130113 -4.389639 4.210199 -0.433553 -0.881280 -1.933505 3.044694 1.715013 1.026538 -3.213996 4.818672 -0.884925 2.819394 -2.629280 -0.612075 0.261548 -2.108175
66 3279.3945207578 3.096402 -2.808357 -2.598398 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -1.215407 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 4.810226
67 3184.4052749351 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
68 3106.8977644820 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
69 2408.6388381199 0.171131 -1.656084 0.761031 1.175993 1.939837 -2.860712 0.884591 -0.209331 -3.646417 -4.016014 3.262664 -1.954881 -0.121958 1.552579 -2.075670 -2.191292 -2.975073 2.147333 -3.498720 -4.967523 0.929666 1.011265 -1.326491
70 3782.0905136122 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
71 2795.7443507388 -0.337141 0.043707 -2.641126 -2.375681 -0.276782 1.402490 -4.994495 -3.998953 3.853410 4.658740 -0.990534 -2.338926 2.164654 2.123346 1.005983 -3.261164 -2.361149 4.018630 -4.141835 -1.608287 0.090143 1.706830 -4.103651
72 3784.3900178777 -1.860764 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 1.096195 3.779781 -0.491784 0.987563 -3.753612 -3.255061 -0.246423 3.929798 -3.736445 4.372546 -4.719577 -3.458800 -3.388372 -2.642099 4.050944 -0.130332
73 3256.4120093615 -3.260737 2.528376 -2.461950 2.397063 0.698850 -1.399609 3.310390 -2.213799 4.135906 3.567249 0.218943 1.027618 -0.239721 2.356906 3.193015 -1.179808 -0.062300 3.521271 -0.220219 -2.381099 -1.468553 -0.933743 -1.050499
74 2553.2749334690 -1.136860 -0.753604 1.682739 1.282111 -4.770980 3.267981 -2.372310 2.187595 0.557023 1.508616 -0.902979 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 -1.465257 -2.836130 -0.388978 1.731852 0.530743 -2.870344 0.398506
75 2681.2136006509 -0.718054 3.512219 -2.470720 4.152948 -2.358590 1.685931 -4.130113 -4.389639 4.210199 0.944795 -0.881280 -1.933505 3.044694 1.170432 2.494401 -3.213996 -1.945475 -0.884925 2.819394 -2.629280 0.061258 1.099868 -2.108175
76 3432.9749061044 2.496704 4.778665 -2.598398 -0.723874 -2.055267 4.561302 0.840279 -4.687680 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 0.718852 -1.215407 -1.760110 0.153455 -3.698063 -2.168809 -2.984025 4.162977 -3.972748
77 2875.9440208090 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 0.947619 2.893311 -3.959173 3.138495 -4.011694 -2.585784 0.257966 -1.264085 1.620972
78 3545.9790824400 1.915672 1.453255 0.539210 -0.200233 0.603803 3.448984 -4.904856 3.945236 -0.074875 2.909359 1.998996 2.954956 2.751347 0.258572 -0.597587 -2.604396 2.679905 3.075761 0.498984 3.959415 -1.183198 -0.289793 -2.773333
79 2338.7119090981 0.171131 -1.656084 0.761031 1.175993 -1.484673 -2.860712 0.884591 -0.209331 -3.646417 -4.016014 3.262664 -1.954881 -0.524155 1.552579 -2.075670 3.882439 -2.975073 2.147333 -3.498720 -4.967523 -0.548185 1.011265 -1.326491
80 3223.3968984649 -3.444304 -0.060465 2.275459 3.759019 4.322393 -1.000041 -1.942517 -2.206839 -0.253270 1.824419 3.805931 -3.824832 -0.239721 1.761791 -1.324532 -2.627980 -0.528247 4.129657 -4.524667 -0.204045 -0.413734 -1.116805 -1.050499
81 2795.7443507388 -0.337141 0.043707 -2.641126 -2.375681 -0.276782 1.402490 -4.994495 -3.998953 3.853410 4.658740 -0.990534 -2.338926 2.164654 2.123346 1.005983 -3.261164 -2.361149 4.018630 -4.141835 -1.608287 0.090143 1.706830 -4.103651
82 3106.0709261548 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.458800 -3.388372 -1.526322 4.050944 4.482847
83 2636.9135226609 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 3.310390 -2.206839 -2.235317 3.567249 0.218943 0.671156 -0.239721 -0.424902 0.952962 -1.179808 -1.869099 3.521271 -0.220219 -0.204045 -1.468553 -0.933743 -1.050499
84 2553.2749334690 -1.136860 -0.753604 1.682739 1.282111 -4.770980 3.267981 -2.372310 2.187595 0.557023 1.508616 -0.902979 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 -1.465257 -2.836130 -0.388978 1.731852 0.530743 -2.870344 0.398506
85 2619.6145260473 3.042079 3.512219 -2.470720 4.152948 -1.062796 1.685931 -4.130113 -4.389639 4.210199 -0.433553 -0.881280 -1.933505 3.044694 1.715013 1.026538 -3.213996 4.818672 -0.884925 2.819394 -2.629280 -0.612075 0.261548 -2.108175
86 3279.3945207578 3.096402 -2.808357 -2.598398 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -1.215407 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 4.810226
87 2875.9440208090 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 0.947619 2.893311 -3.959173 3.138495 -4.011694 -2.585784 0.257966 -1.264085 1.620972
88 3106.8977644820 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
89 2338.7119090981 0.171131 -1.656084 0.761031 1.175993 -1.484673 -2.860712 0.884591 -0.209331 -3.646417 -4.016014 3.262664 -1.954881 -0.524155 1.552579 -2.075670 3.882439 -2.975073 2.147333 -3.498720 -4.967523 -0.548185 1.011265 -1.326491
90 3223.3968984649 -3.444304 -0.060465 2.275459 3.759019 4.322393 -1.000041 -1.942517 -2.206839 -0.253270 1.824419 3.805931 -3.824832 -0.239721 1.761791 -1.324532 -2.627980 -0.528247 4.129657 -4.524667 -0.204045 -0.413734 -1.116805 -1.050499
91 2621.3209224019 -0.337141 0.043707 1.767941 -2.375681 -0.276782 3.409702 -4.994495 -3.998953 3.853410 4.658740 -0.990534 -2.248571 2.164654 2.123346 -2.570138 -3.261164 -2.361149 0.326366 -4.141835 -1.608287 0.090143 1.706830 -4.103651
92 3248.9686445119 -0.544104 4.575061 3.576897 -4.723482 2.830783 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 3.135906 -3.435924 4.552364 -0.246423 3.929798 -3.736445 -2.564788 3.539692 -3.458800 -3.388372 -0.055781 4.050944 4.482847
93 2424.6996735922 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 -4.130113 -4.389639 -2.235317 3.567249 0.218943 -1.933505 -0.239721 -0.424902 1.026538 -1.179808 4.818672 -0.884925 -0.220219 -0.204045 -1.468553 -0.933743 -2.108175
94 3602.7591400874 -1.136860 -0.753604 -4.670742 1.282111 0.679648 2.227507 -2.372310 2.187595 0.557023 1.508616 3.772925 -2.451281 -2.535352 -1.297176 -2.580415 -2.719351 -1.465257 -2.836130 -0.388978 1.731852 0.530743 -3.701504 0.398506
95 2700.5933614868 3.042079 3.512219 -2.470720 4.152948 -1.348093 1.685931 -4.152269 -4.389639 4.210199 -0.433553 -0.881280 1.511802 3.044694 1.715013 1.026538 -3.213996 4.818672 -1.618765 2.819394 -2.629280 -0.794225 1.837404 -2.108175
96 3115.8446121835 3.096402 -2.808357 0.782395 -0.723874 -2.055267 4.561302 3.801979 3.609463 -0.081462 1.235596 3.211964 4.935733 -1.792536 -4.343533 -2.075670 -1.215407 -2.674553 0.477844 -0.654966 -0.717072 -1.049498 2.239339 4.810226
97 2382.7520142989 -0.870694 -3.215630 2.214971 0.908586 -0.243495 -1.930377 -1.786174 3.609463 0.909561 0.364181 -3.343633 1.016930 -0.372108 2.275689 0.947619 2.893311 -1.089684 0.983847 -2.807191 -2.585784 0.257966 -1.264085 4.810226
98 3585.1567593918 1.915672 1.453255 0.539210 4.349912 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.562539 -3.224885 4.978485 2.751347 3.774080 -1.314254 -3.507004 2.679905 -3.392217 0.498984 3.959415 4.673253 -0.289793 -2.773333
99 2568.3671919496 0.171131 -1.656084 1.772327 1.175993 -1.484673 -2.860712 0.884591 -0.209331 -2.487340 -4.016014 -0.298241 -1.954881 -0.524155 -2.571300 -2.075670 3.882439 -2.975073 2.147333 -3.498720 -4.967523 -0.548185 1.011265 -1.326491
100 3506.7391545644 -3.444304 -0.060465 3.719936 -1.237236 4.322393 -1.000041 -0.916335 -2.206839 -0.253270 1.824419 -3.361842 4.472925 3.503614 1.761791 -1.324532 -2.627980 -3.385958 4.129657 -2.832126 0.708563 -0.413734 -1.539756 -1.050499
101 2621.3209224019 -0.337141 0.043707 1.767941 -2.375681 -0.276782 3.409702 -4.994495 -3.998953 3.853410 4.658740 -0.990534 -2.248571 2.164654 2.123346 -2.570138 -3.261164 -2.361149 0.326366 -4.141835 -1.608287 0.090143 1.706830 -4.103651
102 3106.0709261548 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.458800 -3.388372 -1.526322 4.050944 4.482847
103 2424.6996735922 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 -4.130113 -4.389639 -2.235317 3.567249 0.218943 -1.933505 -0.239721 -0.424902 1.026538 -1.179808 4.818672 -0.884925 -0.220219 -0.204045 -1.468553 -0.933743 -2.108175
104 2553.2749334690 -1.136860 -0.753604 1.682739 1.282111 -4.770980 3.267981 -2.372310 2.187595 0.557023 1.508616 -0.902979 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 -1.465257 -2.836130 -0.388978 1.731852 0.530743 -2.870344 0.398506
105 2619.6145260473 3.042079 3.512219 -2.470720 4.152948 -1.062796 1.685931 -4.130113 -4.389639 4.210199 -0.433553 -0.881280 -1.933505 3.044694 1.715013 1.026538 -3.213996 4.818672 -0.884925 2.819394 -2.629280 -0.612075 0.261548 -2.108175
106 3115.8446121835 3.096402 -2.808357 0.782395 -0.723874 -2.055267 4.561302 3.801979 3.609463 -0.081462 1.235596 3.211964 4.935733 -1.792536 -4.343533 -2.075670 -1.215407 -2.674553 0.477844 -0.654966 -0.717072 -1.049498 2.239339 4.810226
107 2382.7520142989 -0.870694 -3.215630 2.214971 0.908586 -0.243495 -1.930377 -1.786174 3.609463 0.909561 0.364181 -3.343633 1.016930 -0.372108 2.275689 0.947619 2.893311 -1.089684 0.983847 -2.807191 -2.585784 0.257966 -1.264085 4.810226
108 3106.8977644820 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
109 2338.7119090981 0.171131 -1.656084 0.761031 1.175993 -1.484673 -2.860712 0.884591 -0.209331 -3.646417 -4.016014 3.262664 -1.954881 -0.524155 1.552579 -2.075670 3.882439 -2.975073 2.147333 -3.498720 -4.967523 -0.548185 1.011265 -1.326491
110 3223.3968984649 -3.444304 -0.060465 2.275459 3.759019 4.322393 -1.000041 -1.942517 -2.206839 -0.253270 1.824419 3.805931 -3.824832 -0.239721 1.761791 -1.324532 -2.627980 -0.528247 4.129657 -4.524667 -0.204045 -0.413734 -1.116805 -1.050499
111 3041.0778356901 0.642761 0.043707 -3.076315 -2.375681 -0.276782 -1.019966 -4.085294 -3.998953 3.853410 4.658740 -0.990534 -2.248571 0.053626 0.400465 -2.570138 -3.261164 -2.361149 0.326366 -4.141835 -1.608287 0.090143 -1.932055 -4.103651
112 3208.4922677977 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.659113 -3.755826 1.575420 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -2.766600 -3.303844 -4.719577 -4.487600 -3.388372 -1.526322 4.050944 4.482847
113 2531.9464862037 4.489888 2.528376 -2.461950 -3.624337 -1.484673 -1.399609 -4.130113 -4.389639 -2.235317 3.567249 0.218943 -1.933505 -0.524155 -0.424902 -2.075670 -1.179808 4.818672 -0.884925 -3.498720 -0.204045 -1.468553 -0.933743 -2.108175
114 2146.9156067349 -1.136860 -0.753604 4.984830 1.282111 -4.770980 3.267981 -2.372310 2.187595 -3.941069 2.404774 -0.902979 -4.176445 -2.535352 -1.297176 -2.249092 1.828081 -1.465257 -0.932762 -0.388978 1.731852 0.530743 2.558866 0.398506
115 3141.4807566552 3.042079 3.512219 -2.470720 4.152948 -3.464767 -0.557813 -4.130113 -3.755826 4.210199 0.264511 -0.881280 -3.435924 -3.255061 1.715013 3.929798 -3.736445 4.818672 -4.719577 2.819394 -2.629280 -0.612075 0.261548 -2.108175
116 3242.9065484389 4.138227 -0.361663 -1.607673 -2.515685 -2.055267 -3.060496 -0.209207 3.609463 -0.081462 1.235596 1.469170 4.935733 -0.524155 -4.343533 -0.900135 -1.215407 -2.674553 -0.359959 -0.654966 -4.967523 -1.075594 1.102796 4.810226
117 2623.8031297447 -2.025993 -0.093918 2.214971 0.908586 -0.243495 -1.930377 -0.430214 3.609463 0.909561 4.056143 -3.343633 1.016930 -3.112844 2.275689 0.947619 2.893311 1.332084 0.983847 -1.819549 -1.006633 0.257966 3.078439 4.810226
118 3007.6867677101 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -0.832419 0.349897 4.978485 4.753094 1.434674 -1.314254 0.450335 -0.405614 3.075761 0.498984 3.959415 4.673253 -0.289793 0.613753
119 2344.1152495388 -3.580333 -1.656084 0.761031 -2.572646 -1.484673 2.066716 -3.900697 -0.209331 -3.646417 -4.016014 1.353071 -3.194234 -0.524155 1.552579 -2.075670 3.882439 -2.975073 2.147333 -3.498720 -0.395670 -0.548185 1.011265 -1.326491
120 3126.5169177060 0.761496 -0.060465 2.275459 3.759019 -2.111911 -1.000041 -1.942517 -2.206839 -0.253270 1.824419 3.805931 -3.824832 -0.239721 -2.506227 -1.324532 -2.627980 1.872982 4.129657 -4.524667 1.212257 -0.413734 -1.116805 -1.050499
121 2621.3209224019 -0.337141 0.043707 1.767941 -2.375681 -0.276782 3.409702 -4.994495 -3.998953 3.853410 4.658740 -0.990534 -2.248571 2.164654 2.123346 -2.570138 -3.261164 -2.361149 0.326366 -4.141835 -1.608287 0.090143 1.706830 -4.103651
122 3106.0709261548 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.458800 -3.388372 -1.526322 4.050944 4.482847
123 2424.6996735922 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 -4.130113 -4.389639 -2.235317 3.567249 0.218943 -1.933505 -0.239721 -0.424902 1.026538 -1.179808 4.818672 -0.884925 -0.220219 -0.204045 -1.468553 -0.933743 -2.108175
124 2146.9156067349 -1.136860 -0.753604 4.984830 1.282111 -4.770980 3.267981 -2.372310 2.187595 -3.941069 2.404774 -0.902979 -4.176445 -2.535352 -1.297176 -2.249092 1.828081 -1.465257 -0.932762 -0.388978 1.731852 0.530743 2.558866 0.398506
125 2619.6145260473 3.042079 3.512219 -2.470720 4.152948 -1.062796 1.685931 -4.130113 -4.389639 4.210199 -0.433553 -0.881280 -1.933505 3.044694 1.715013 1.026538 -3.213996 4.818672 -0.884925 2.819394 -2.629280 -0.612075 0.261548 -2.108175
126 3115.8446121835 3.096402 -2.808357 0.782395 -0.723874 -2.055267 4.561302 3.801979 3.609463 -0.081462 1.235596 3.211964 4.935733 -1.792536 -4.343533 -2.075670 -1.215407 -2.674553 0.477844 -0.654966 -0.717072 -1.049498 2.239339 4.810226
127 2382.7520142989 -0.870694 -3.215630 2.214971 0.908586 -0.243495 -1.930377 -1.786174 3.609463 0.909561 0.364181 -3.343633 1.016930 -0.372108 2.275689 0.947619 2.893311 -1.089684 0.983847 -2.807191 -2.585784 0.257966 -1.264085 4.810226
128 3007.6867677101 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -0.832419 0.349897 4.978485 4.753094 1.434674 -1.314254 0.450335 -0.405614 3.075761 0.498984 3.959415 4.673253 -0.289793 0.613753
129 2338.7119090981 0.171131 -1.656084 0.761031 1.175993 -1.484673 -2.860712 0.884591 -0.209331 -3.646417 -4.016014 3.262664 -1.954881 -0.524155 1.552579 -2.075670 3.882439 -2.975073 2.147333 -3.498720 -4.967523 -0.548185 1.011265 -1.326491
130 3126.5169177060 0.761496 -0.060465 2.275459 3.759019 -2.111911 -1.000041 -1.942517 -2.206839 -0.253270 1.824419 3.805931 -3.824832 -0.239721 -2.506227 -1.324532 -2.627980 1.872982 4.129657 -4.524667 1.212257 -0.413734 -1.116805 -1.050499
131 3158.0515797127 -0.337141 0.043707 -1.085791 4.339710 -0.276782 3.409702 -4.994495 -3.998953 3.853410 4.658740 0.339047 -2.248571 1.963071 2.123346 -0.571818 -3.261164 -2.361149 0.326366 -4.141835 -1.608287 0.090143 1.706830 -4.314035
132 3034.9976437462 4.435262 4.186566 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.458800 0.643320 1.595568 4.050944 -4.206411
133 2469.3523164393 4.489888 2.528376 -3.085086 -3.624337 0.698850 2.065574 -4.130113 -4.389639 -2.235317 3.567249 -0.211064 -1.933505 4.338914 1.370677 1.026538 -1.358246 1.860858 -0.884925 -0.220219 0.154572 -1.468553 -0.736764 -2.108175
134 2267.4674889568 -1.136860 -0.753604 4.984830 -0.763025 -0.312976 3.267981 -2.372310 2.187595 -3.941069 -1.378165 -0.902979 -4.176445 -2.535352 -1.297176 -2.249092 1.828081 -1.465257 -0.932762 -0.388978 4.661536 0.530743 2.558866 0.398506
135 2737.3652893683 0.761496 3.512219 -2.470720 4.152948 -2.111911 1.685931 -4.130113 -4.389639 -3.649711 -0.433553 -0.881280 -1.976257 -3.796970 1.715013 1.026538 3.049569 4.818672 -0.884925 2.819394 -2.629280 -0.612075 0.261548 -2.108175
136 3508.8862607706 3.096402 -2.808357 0.782395 -0.723874 -2.055267 0.912856 -1.293032 3.609463 -0.302378 2.894551 3.211964 4.935733 -1.792536 -4.343533 -2.075670 -1.215407 -2.674553 -3.406724 -0.654966 -0.717072 0.614798 2.239339 4.810226
137 2894.4614996899 1.177011 -3.923284 2.214971 -1.897775 -0.243495 -1.930377 -1.786174 3.731027 0.909561 -0.961519 1.593010 1.016930 -4.502393 2.275689 1.174298 2.893311 -1.089684 0.983847 -2.807191 -2.585784 0.257966 -1.264085 4.810226
138 3642.6286125558 -2.854242 1.453255 0.539210 1.724816 0.662390 4.168987 -4.904856 -4.465104 -0.074875 -0.832419 0.349897 4.978485 4.753094 3.672415 2.459263 0.450335 -0.405614 3.075761 -3.883303 3.959415 4.673253 -3.015797 0.613753
