evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
123 23.2301931295 4.489888 -1.548663 -2.461950 3.759019 -1.484673 4.602276 3.857849 -4.389639 -2.235317 -4.829848 -1.063338 -1.933505 -0.524155 1.582726 -1.132458 -1.179808 -4.054624 -1.841412 -3.498720 -0.204045 -0.413734 -0.933743 -2.108175
124 27.9047222769 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
125 26.8078541798 -0.404430 3.512219 -4.198143 4.152948 -0.272974 1.685931 3.857849 -4.389639 -3.643124 -2.884992 -0.881280 -1.933505 3.044694 1.561149 2.112401 -3.213996 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
126 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
127 12.4259427747 -2.025993 0.451381 2.214971 0.908586 4.517348 -1.930377 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.016930 -3.112844 2.275689 1.419225 2.893311 -2.551577 0.797525 -0.515559 -3.823854 0.929666 3.408781 1.620972
128 27.4032305539 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.203878 -1.314254 0.450335 -4.102350 3.075761 -1.457695 3.959415 1.916589 -0.289793 -3.972748
129 14.5261251810 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
130 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
131 30.1493937044 -0.023517 0.043707 -4.604746 4.526473 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 1.559374 -2.868085 3.333440 1.147007 0.826282 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 -2.719408
132 27.5350014614 0.050699 4.013156 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -1.869099 -4.719577 -2.571199 1.262355 2.666845 4.050944 -4.905035
133 22.5191490013 4.489888 -1.548663 -3.886195 3.759019 -1.484673 4.129101 3.857849 -4.389639 -2.235317 -4.829848 -0.211064 -1.933505 -3.280047 1.589584 -1.132458 -1.109386 1.860858 -1.841412 -3.498720 0.154572 -0.413734 1.307142 -2.108175
134 35.7089353059 -1.136860 -0.753604 1.401765 0.079905 -2.447545 -0.859072 -1.664882 1.276952 0.557023 3.768179 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 4.661536 -3.729468 -2.870344 0.398506
135 25.7893501878 2.277199 3.512219 -4.198143 4.152948 -2.111911 1.685931 3.857849 -4.389639 -1.442915 -2.884992 -0.881280 -3.024552 -2.081157 1.561149 2.112401 -0.982586 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
136 26.4270812406 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 -1.150671 -0.312660 3.609463 3.408604 4.289369 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 3.154288 -0.654966 -0.717072 -1.515307 4.162977 -1.602484
137 25.0177790903 4.972192 -3.924337 2.214971 -4.746523 4.517348 -1.930377 -2.184653 2.717633 0.207598 -4.998958 0.534094 1.016930 0.254151 2.275689 0.189131 2.893311 -2.551577 0.797525 -0.515559 -3.823854 0.929666 3.408781 1.620972
138 22.0685666766 -4.587191 1.453255 0.539210 1.724816 4.784075 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.540009 3.166672 0.450335 -4.102350 3.075761 -0.445855 3.959415 1.916589 3.031683 -3.972748
139 20.2720302118 0.171131 -0.453997 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 -2.887916 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 -3.539730 -3.498720 0.666920 -1.804469 4.350255 1.243971
140 94.9128646094 3.728062 -0.060465 -3.368095 -4.723482 4.322393 -0.557813 -1.942517 -2.206839 0.934362 3.667316 -4.228442 -3.824832 -3.255061 -0.246423 3.970908 -1.179808 -1.869099 1.430042 -2.571199 -3.388372 -0.413734 -3.539436 -1.050499
141 18.2784959969 -0.023517 0.043707 -0.084685 3.321816 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
142 27.5350014614 0.050699 4.013156 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -1.869099 -4.719577 -2.571199 1.262355 2.666845 4.050944 -4.905035
143 22.5191490013 4.489888 -1.548663 -3.886195 3.759019 -1.484673 4.129101 3.857849 -4.389639 -2.235317 -4.829848 -0.211064 -1.933505 -3.280047 1.589584 -1.132458 -1.109386 1.860858 -1.841412 -3.498720 0.154572 -0.413734 1.307142 -2.108175
144 27.9047222769 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
145 25.7893501878 2.277199 3.512219 -4.198143 4.152948 -2.111911 1.685931 3.857849 -4.389639 -1.442915 -2.884992 -0.881280 -3.024552 -2.081157 1.561149 2.112401 -0.982586 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
146 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
147 12.4259427747 -2.025993 0.451381 2.214971 0.908586 4.517348 -1.930377 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.016930 -3.112844 2.275689 1.419225 2.893311 -2.551577 0.797525 -0.515559 -3.823854 0.929666 3.408781 1.620972
148 22.0685666766 -4.587191 1.453255 0.539210 1.724816 4.784075 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.540009 3.166672 0.450335 -4.102350 3.075761 -0.445855 3.959415 1.916589 3.031683 -3.972748
149 14.5261251810 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
150 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
151 20.7858643130 -0.023517 0.488147 -0.084685 3.321816 3.022251 4.350215 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.066979 1.147007 -0.599804 -2.781874 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 2.942443 4.369577
152 47.8066936229 0.050699 4.013156 3.576897 0.124301 4.431627 -2.790228 1.023409 -4.959813 0.934362 1.068186 0.965485 -3.435924 -3.255061 -2.608800 -3.694418 -4.524783 -2.632167 -1.185555 -2.607967 2.399442 2.666845 4.050944 -4.905035
153 43.2745912280 2.043368 -1.548663 -0.972004 3.759019 -1.484673 2.287981 -1.924113 -4.389639 -0.079815 -0.905019 -0.211064 4.946421 -3.280047 2.426816 -1.132458 -1.109386 1.860858 -1.841412 -3.498720 0.154572 -0.413734 1.307142 1.470103
154 26.2580979735 -1.136860 -0.240175 1.401765 2.397063 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 3.595922 -1.153013 1.721260 -2.538366 -1.271085 1.175989 3.260999 2.620014 4.386217 -1.451614
155 25.8944117498 2.277199 1.482715 -4.198143 -4.920447 -2.111911 1.685931 3.857849 -4.959813 0.538161 -2.884992 -0.881280 -3.024552 -2.081157 1.561149 2.112401 -0.982586 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
156 61.9129296654 3.096402 -2.808357 -3.462782 1.914024 -2.055267 4.561302 -4.172081 3.609463 -0.905006 -3.421283 0.139044 4.935733 -2.600517 0.746206 -2.075670 -1.351125 -1.760110 0.679654 -0.636348 -0.717072 2.417470 4.162977 -1.602484
157 19.7948604415 -2.025993 0.451381 -3.886195 0.908586 4.517348 4.129101 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.016930 -3.112844 2.275689 -1.132458 2.893311 -2.551577 0.797525 -0.515559 -3.823854 -0.413734 1.307142 -2.108175
158 37.3216097289 2.117755 -1.781504 0.539210 1.724816 4.784075 4.168987 -4.904856 -3.511926 4.279646 -3.571604 0.349897 4.978485 2.741897 1.540009 3.166672 -1.635397 -4.102350 3.075761 -0.445855 1.442202 1.916589 3.031683 -3.972748
159 15.8536035689 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 -2.083607 -1.854930 -1.439621 1.632343 1.501272 -3.287095 -0.524155 -0.989784 -1.132458 3.117619 -4.081046 1.544489 -3.591652 0.666920 1.311837 0.350582 4.036998
160 17.5965044317 0.570170 1.379308 -1.398189 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -2.308255 1.761791 0.479694 -1.179808 -1.869099 -1.556248 -1.429393 -0.204045 -0.413734 -3.539436 -1.050499
161 18.2784959969 -0.023517 0.043707 -0.084685 3.321816 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
162 27.5350014614 0.050699 4.013156 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -1.869099 -4.719577 -2.571199 1.262355 2.666845 4.050944 -4.905035
163 22.5191490013 4.489888 -1.548663 -3.886195 3.759019 -1.484673 4.129101 3.857849 -4.389639 -2.235317 -4.829848 -0.211064 -1.933505 -3.280047 1.589584 -1.132458 -1.109386 1.860858 -1.841412 -3.498720 0.154572 -0.413734 1.307142 -2.108175
164 26.2580979735 -1.136860 -0.240175 1.401765 2.397063 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 3.595922 -1.153013 1.721260 -2.538366 -1.271085 1.175989 3.260999 2.620014 4.386217 -1.451614
165 25.7893501878 2.277199 3.512219 -4.198143 4.152948 -2.111911 1.685931 3.857849 -4.389639 -1.442915 -2.884992 -0.881280 -3.024552 -2.081157 1.561149 2.112401 -0.982586 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
166 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
167 12.4259427747 -2.025993 0.451381 2.214971 0.908586 4.517348 -1.930377 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.016930 -3.112844 2.275689 1.419225 2.893311 -2.551577 0.797525 -0.515559 -3.823854 0.929666 3.408781 1.620972
168 22.0685666766 -4.587191 1.453255 0.539210 1.724816 4.784075 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.540009 3.166672 0.450335 -4.102350 3.075761 -0.445855 3.959415 1.916589 3.031683 -3.972748
169 14.5261251810 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
170 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
171 20.1916960893 -0.023517 3.114445 0.102449 3.321816 2.506385 -0.717352 4.800074 -3.176153 -1.803003 3.419862 -0.990534 -0.776749 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
172 33.3357430008 -0.927431 4.013156 3.576897 -4.723482 1.516338 -0.557813 -4.924597 -2.824244 -0.616012 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -3.316312 -4.719577 -2.007140 1.262355 2.666845 4.050944 2.828985
173 23.8005474056 -0.393868 4.358934 -3.886195 3.759019 1.179397 4.129101 3.857849 -4.389639 -2.235317 -4.829848 -0.211064 -1.523098 -3.543807 1.589584 -1.132458 -1.109386 -1.875705 -3.685272 -3.498720 -2.280072 -0.413734 1.307142 -3.368742
174 22.7759586141 -1.136860 -0.240175 1.401765 1.527852 -3.699530 4.898065 -1.664882 1.276952 0.557023 -4.544032 0.685005 -2.808722 -2.535352 3.595922 -1.153013 1.721260 -1.144609 -1.271085 -2.137403 3.260999 2.620014 2.532527 -1.451614
175 21.2654627878 2.277199 -0.548641 -4.198143 4.152948 1.516338 1.685931 3.857849 -4.389639 -1.442915 -4.027014 -0.881280 -3.024552 -3.196446 1.561149 2.112401 -0.982586 -4.054624 -1.841412 -2.007140 -1.834641 0.257966 2.305453 -0.243601
176 30.6321108577 3.096402 1.673791 0.460546 -0.723874 -2.055267 4.561302 -2.413630 -2.813582 -0.081462 0.514889 2.153048 4.935733 -0.467986 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -4.289375
177 41.4215303235 -2.025993 0.451381 2.214971 4.396867 -4.066230 -1.930377 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.377106 -1.093876 2.275689 1.419225 1.864719 -2.483871 0.797525 -0.515559 -3.823854 0.929666 4.442234 1.620972
178 20.4142307089 2.387247 1.453255 -1.001474 1.724816 4.784075 4.168987 -0.316417 -4.465104 -0.074875 -3.571604 0.349897 2.514852 2.741897 3.490100 -0.799828 -0.515056 -1.418871 3.075761 -0.445855 3.959415 1.916589 3.031683 -2.938219
179 15.0920540277 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 -2.004673 -1.854930 -2.991171 2.147536 1.501272 -3.003176 -0.524155 -1.079317 0.614989 0.485546 -2.237371 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
180 18.8289981735 -3.444304 -0.060465 -4.042169 3.955984 -1.798292 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 0.489971 -1.045986 -1.869099 -1.841412 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
181 18.2784959969 -0.023517 0.043707 -0.084685 3.321816 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
182 27.5350014614 0.050699 4.013156 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -1.869099 -4.719577 -2.571199 1.262355 2.666845 4.050944 -4.905035
183 22.5191490013 4.489888 -1.548663 -3.886195 3.759019 -1.484673 4.129101 3.857849 -4.389639 -2.235317 -4.829848 -0.211064 -1.933505 -3.280047 1.589584 -1.132458 -1.109386 1.860858 -1.841412 -3.498720 0.154572 -0.413734 1.307142 -2.108175
184 22.7759586141 -1.136860 -0.240175 1.401765 1.527852 -3.699530 4.898065 -1.664882 1.276952 0.557023 -4.544032 0.685005 -2.808722 -2.535352 3.595922 -1.153013 1.721260 -1.144609 -1.271085 -2.137403 3.260999 2.620014 2.532527 -1.451614
185 21.2654627878 2.277199 -0.548641 -4.198143 4.152948 1.516338 1.685931 3.857849 -4.389639 -1.442915 -4.027014 -0.881280 -3.024552 -3.196446 1.561149 2.112401 -0.982586 -4.054624 -1.841412 -2.007140 -1.834641 0.257966 2.305453 -0.243601
186 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
187 12.4259427747 -2.025993 0.451381 2.214971 0.908586 4.517348 -1.930377 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.016930 -3.112844 2.275689 1.419225 2.893311 -2.551577 0.797525 -0.515559 -3.823854 0.929666 3.408781 1.620972
188 20.4142307089 2.387247 1.453255 -1.001474 1.724816 4.784075 4.168987 -0.316417 -4.465104 -0.074875 -3.571604 0.349897 2.514852 2.741897 3.490100 -0.799828 -0.515056 -1.418871 3.075761 -0.445855 3.959415 1.916589 3.031683 -2.938219
189 14.5261251810 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
190 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
191 39.2234585509 2.789857 -0.610538 -0.084685 4.437399 1.808834 -0.717352 -3.524978 -3.176153 1.757972 3.276954 -0.990534 -2.868085 -4.879927 0.143838 -0.599804 -3.758885 -1.808163 -4.486269 -2.827685 -1.608287 2.729677 1.706830 4.369577
192 31.8144021104 0.050699 -0.212217 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 -4.671874 2.584247 -3.435924 -3.255061 -0.246423 0.676037 -4.524783 -1.466924 -4.719577 -2.571199 1.262355 2.666845 4.050944 3.033842
193 23.3927632436 4.489888 -1.548663 -3.886195 3.759019 -1.484673 4.129101 3.857849 -4.389639 1.932684 -4.829848 0.557351 -3.338697 -3.280047 2.091196 3.919521 -4.344910 1.860858 -3.743443 -3.498720 0.154572 -0.413734 1.184078 -2.108175
194 19.1675809355 -1.136860 -0.240175 1.401765 -1.224922 -3.699530 -1.511891 -1.664882 -0.214950 0.557023 -4.544032 0.685005 -2.808722 -2.535352 3.906547 -1.153013 1.721260 -1.144609 -1.271085 0.017906 3.260999 2.620014 2.532527 -1.451614
195 20.3753862168 2.277199 -0.548641 -4.198143 4.152948 1.516338 1.685931 3.857849 -4.389639 2.834899 -4.027014 0.191522 -3.024552 -3.196446 2.225740 2.112401 -0.982586 -4.054624 -2.940573 -2.007140 -2.044109 2.480302 3.134748 4.622423
196 23.7282371187 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 -0.913510 -0.437485 3.609463 1.761265 -3.421283 2.153048 -4.078526 -2.950577 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
197 34.9012597406 2.830236 -0.984274 2.214971 0.908586 4.517348 -1.930377 -2.184653 0.185552 0.207598 -3.224181 -3.343633 1.016930 -3.334777 2.275689 1.419225 1.756471 -2.551577 0.797525 -0.515559 3.440307 0.929666 3.408781 1.620972
198 30.3973236609 2.387247 1.453255 1.978562 1.724816 -0.629700 4.168987 -2.837465 -4.922081 -0.074875 -3.571604 0.349897 2.514852 2.741897 -1.210899 -0.799828 -0.515056 -1.418871 4.094425 -0.445855 3.959415 1.916589 3.031683 -3.557726
199 19.0453620131 0.171131 -1.768743 0.783412 1.175993 -1.484673 2.228263 0.884591 -1.854930 -0.472723 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
200 93.0906469888 -3.444304 -0.060465 -3.368095 -2.473272 4.322393 -1.000041 -1.942517 -2.206839 2.772017 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 1.976987 -0.204045 -0.749584 -3.539436 -1.050499
201 18.2784959969 -0.023517 0.043707 -0.084685 3.321816 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
202 27.5350014614 0.050699 4.013156 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -1.869099 -4.719577 -2.571199 1.262355 2.666845 4.050944 -4.905035
203 22.5191490013 4.489888 -1.548663 -3.886195 3.759019 -1.484673 4.129101 3.857849 -4.389639 -2.235317 -4.829848 -0.211064 -1.933505 -3.280047 1.589584 -1.132458 -1.109386 1.860858 -1.841412 -3.498720 0.154572 -0.413734 1.307142 -2.108175
204 19.1675809355 -1.136860 -0.240175 1.401765 -1.224922 -3.699530 -1.511891 -1.664882 -0.214950 0.557023 -4.544032 0.685005 -2.808722 -2.535352 3.906547 -1.153013 1.721260 -1.144609 -1.271085 0.017906 3.260999 2.620014 2.532527 -1.451614
205 20.3753862168 2.277199 -0.548641 -4.198143 4.152948 1.516338 1.685931 3.857849 -4.389639 2.834899 -4.027014 0.191522 -3.024552 -3.196446 2.225740 2.112401 -0.982586 -4.054624 -2.940573 -2.007140 -2.044109 2.480302 3.134748 4.622423
206 23.7282371187 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 -0.913510 -0.437485 3.609463 1.761265 -3.421283 2.153048 -4.078526 -2.950577 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
207 12.4259427747 -2.025993 0.451381 2.214971 0.908586 4.517348 -1.930377 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.016930 -3.112844 2.275689 1.419225 2.893311 -2.551577 0.797525 -0.515559 -3.823854 0.929666 3.408781 1.620972
208 20.4142307089 2.387247 1.453255 -1.001474 1.724816 4.784075 4.168987 -0.316417 -4.465104 -0.074875 -3.571604 0.349897 2.514852 2.741897 3.490100 -0.799828 -0.515056 -1.418871 3.075761 -0.445855 3.959415 1.916589 3.031683 -2.938219
209 14.5261251810 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
210 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
211 20.1400122676 -0.023517 0.043707 -0.084685 3.346997 1.808834 -0.717352 4.800074 -3.176153 0.744415 3.419862 -0.990534 -2.868085 -4.507580 1.515035 3.513260 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 2.894666 4.369577
