evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
76 701.0700007885 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
77 856.1531962512 -2.169877 4.475145 0.627842 0.903314 -2.735243 2.920254 -1.892412 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 -3.030568 -4.697649 -0.261013 -3.076756 1.209527 1.866338 0.934941
78 586.6568903116 3.408350 4.475145 -0.717678 0.903314 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.467616 1.527499 -3.810789 1.066474 1.961288 -0.833144 -4.686018 4.367467 -1.024719 0.387547 0.934941
79 821.7632494364 -3.604509 -0.647472 0.622444 3.540142 0.884711 3.717808 -3.531289 -0.673231 -3.047863 3.861781 1.034636 -2.149264 -4.108965 1.644654 0.515791 0.126864 1.079339 -3.823979 -0.363443 -3.065812 -0.788511 1.944914 -4.992852
80 824.2663450286 -2.426532 -4.378403 -2.021166 -1.430564 -1.992364 -3.849659 -2.475463 -2.647503 1.175457 0.718365 3.012524 -2.129156 -2.262107 3.478144 2.361380 2.970238 -3.640685 -2.309644 -1.515516 -4.615560 0.820343 1.186485 4.723719
81 894.2365151246 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
82 638.1935959570 -4.616506 3.158679 1.227197 3.915252 -1.368936 0.071288 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -3.036124 0.217863 0.635365 1.481958 4.627342 -3.177230
83 879.5245804093 -4.616506 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.735333 -0.098078 -0.202634 -2.165701 -3.036124 -0.173142 0.635365 -4.023508 -2.252700 4.787403
84 795.6273473192 -2.284714 4.666550 -3.951892 2.939852 -2.147984 -3.051831 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 -0.778337 -3.547049 -3.009060 1.652445 -2.705335 0.033067 -3.872544 -3.160849 -0.239498
85 790.6120459160 -3.287940 -1.867965 2.192560 -3.446373 1.777540 -0.886506 -4.296838 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.595770 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
86 701.0700007885 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
87 585.3627333655 -0.239264 4.475145 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
88 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
89 821.7632494364 -3.604509 -0.647472 0.622444 3.540142 0.884711 3.717808 -3.531289 -0.673231 -3.047863 3.861781 1.034636 -2.149264 -4.108965 1.644654 0.515791 0.126864 1.079339 -3.823979 -0.363443 -3.065812 -0.788511 1.944914 -4.992852
90 808.0775525514 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 -3.849659 -2.475463 4.075112 1.175457 -2.534534 3.012524 -2.129156 -3.347379 2.497867 -0.236280 2.970238 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
91 888.1791517416 -1.111400 0.416754 1.277601 3.011861 2.334083 -4.328555 -1.966651 -2.172215 -1.781725 1.380305 4.892071 0.410293 -3.146605 -1.595706 4.354990 3.956994 4.531039 -0.187295 2.464943 3.489148 -4.203351 4.784494 -0.376276
92 737.6990287174 -4.616506 3.317573 1.227197 3.915252 -1.368936 -3.880007 2.914711 2.041288 -1.745877 3.928602 -0.095699 0.400297 -0.066067 -0.787433 -0.098078 -0.202634 -3.688776 -3.159143 0.217863 1.403199 1.481958 4.627342 -3.177230
93 772.0603423366 -0.522411 1.836574 1.227197 0.285515 -1.368936 3.511354 2.914711 -0.291561 1.511661 -2.214231 -2.292306 0.400297 -2.765812 -1.018530 -0.098078 2.351302 -2.165701 -3.036124 -0.173142 0.635365 -4.023508 -2.252700 4.787403
94 678.7393564875 -2.284714 -0.930239 -3.951892 2.939852 -3.067801 -0.137812 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 0.830159 -3.547049 -3.009060 -0.574705 -2.705335 0.033067 -3.872544 -0.599303 -0.239498
95 799.4652962197 1.077221 -1.867965 2.192560 -3.446373 1.650930 -0.886506 -4.296838 -2.409859 2.102684 -2.027754 -1.959803 -0.698867 -2.724442 2.800099 4.024092 -1.331096 -4.856200 2.015685 -0.352903 -4.269147 -0.518079 -4.105518 -2.302507
96 1041.4905757392 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -3.282763 1.566000 -0.109020 -2.887516 0.300866 -4.293491 -4.948374 2.582452 1.896598 3.487189 -1.257746 1.160234 2.174290 1.953482 -4.085247 -4.303294 -1.091446
97 701.6537643217 -0.239264 4.475145 0.347674 1.124983 -2.147984 1.029082 2.874225 2.240994 -0.248343 -2.022843 2.351801 -1.818023 2.705895 -0.826404 -0.759874 2.400670 1.961288 1.652445 -2.900838 -3.076756 -2.860064 0.387547 3.742818
98 638.5550703353 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 0.458521 1.350574 3.596643 0.395299 -0.505427 1.527499 -3.810789 1.066474 0.876105 4.600878 -4.686018 4.367467 1.571880 1.108744 -0.595390
99 994.4507269537 -3.604509 1.533933 -2.460928 3.540142 -2.675517 -3.370762 -3.531289 -0.673231 -3.047863 3.861781 4.236273 -2.149264 -4.108965 1.644654 0.515791 4.271891 1.079339 -3.823979 -0.363443 -3.065812 -0.788511 1.944914 -4.992852
100 1025.3318433225 -1.088522 0.875700 -2.021166 -1.430564 -1.992364 -3.849659 -2.475463 3.943563 1.175457 -4.855560 1.796448 3.121270 -3.347379 4.914123 3.234065 2.970238 -2.732331 -2.309644 3.285354 2.913689 1.655365 1.186485 -3.450786
101 888.1791517416 -1.111400 0.416754 1.277601 3.011861 2.334083 -4.328555 -1.966651 -2.172215 -1.781725 1.380305 4.892071 0.410293 -3.146605 -1.595706 4.354990 3.956994 4.531039 -0.187295 2.464943 3.489148 -4.203351 4.784494 -0.376276
102 638.1935959570 -4.616506 3.158679 1.227197 3.915252 -1.368936 0.071288 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -3.036124 0.217863 0.635365 1.481958 4.627342 -3.177230
103 772.0603423366 -0.522411 1.836574 1.227197 0.285515 -1.368936 3.511354 2.914711 -0.291561 1.511661 -2.214231 -2.292306 0.400297 -2.765812 -1.018530 -0.098078 2.351302 -2.165701 -3.036124 -0.173142 0.635365 -4.023508 -2.252700 4.787403
104 678.7393564875 -2.284714 -0.930239 -3.951892 2.939852 -3.067801 -0.137812 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 0.830159 -3.547049 -3.009060 -0.574705 -2.705335 0.033067 -3.872544 -0.599303 -0.239498
105 790.6120459160 -3.287940 -1.867965 2.192560 -3.446373 1.777540 -0.886506 -4.296838 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.595770 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
106 701.0700007885 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
107 585.3627333655 -0.239264 4.475145 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
108 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
109 821.7632494364 -3.604509 -0.647472 0.622444 3.540142 0.884711 3.717808 -3.531289 -0.673231 -3.047863 3.861781 1.034636 -2.149264 -4.108965 1.644654 0.515791 0.126864 1.079339 -3.823979 -0.363443 -3.065812 -0.788511 1.944914 -4.992852
110 808.0775525514 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 -3.849659 -2.475463 4.075112 1.175457 -2.534534 3.012524 -2.129156 -3.347379 2.497867 -0.236280 2.970238 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
111 943.3956155642 -3.604509 0.416754 1.277601 3.540142 2.334083 -4.328555 -1.966651 -2.172215 -3.047863 3.861781 1.034636 0.410293 -3.146605 1.644654 4.354990 3.956994 4.531039 -0.187295 2.464943 3.489148 -4.203351 1.944914 -0.376276
112 665.1623494560 -1.240893 3.158679 1.227197 -2.811923 1.777540 0.833527 2.914711 2.041288 -1.048848 3.656983 -3.058107 0.400297 -4.074314 1.677653 -0.098078 -0.202634 -3.688776 2.636734 -0.548405 0.635365 1.481958 4.627342 -3.177230
113 812.3998679622 -4.692779 -1.789832 1.227197 0.285515 -1.368936 3.511354 2.914711 -0.792053 1.511661 -2.214231 -2.391301 -3.063987 -2.765812 -1.018530 -0.098078 2.351302 -2.165701 -3.036124 -0.173142 1.755587 1.054125 -2.252700 4.787403
114 732.3922498614 -2.284714 -0.930239 -3.951892 4.402952 -3.067801 0.175838 2.874225 4.656496 -0.808973 1.048573 1.201601 -1.674666 -4.085466 -2.080890 -0.562196 1.469573 -3.009060 -4.266833 -2.705335 0.936514 -3.872544 -1.626800 -0.239498
115 637.6150766063 -3.287940 -1.867965 2.192560 -3.626940 1.777540 -0.886506 -4.482526 2.832277 -1.110627 -1.105113 -1.959803 -1.419154 1.988795 2.800099 1.595770 0.286116 0.263158 2.261724 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
116 738.6416452741 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -1.046988 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 2.847775 -0.187272 2.972272 4.075496
117 575.6070413918 -0.239264 4.475145 0.347674 0.903314 -1.852516 1.029082 2.301527 2.240994 -0.250443 -0.207030 2.351801 -1.818023 -0.467616 -2.139467 -0.759874 2.400670 -3.110677 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.475671
118 625.8720793264 -2.039882 -3.594900 -0.717678 -0.243150 3.315280 3.057082 -1.101386 2.240994 -2.577948 0.453722 3.596643 -1.818023 -3.646630 2.322699 -3.810789 1.066474 2.294854 -0.833144 -4.686018 4.367467 -1.623125 0.387547 -1.366489
119 800.0358998044 -3.604509 3.920264 0.622444 1.429899 -2.807474 3.717808 3.442624 -0.673231 -3.047863 3.861781 1.034636 -2.149264 -4.108965 1.644654 0.515791 0.126864 1.079339 -3.823979 -0.358173 -3.065812 -0.788511 1.944914 -4.992852
120 798.0471811634 -2.663946 0.875700 -2.021166 -1.430564 2.481537 -3.849659 -2.475463 4.075112 1.175457 -0.696784 3.012524 -2.129156 -3.347379 1.636322 0.267534 2.970238 -2.732331 -2.309644 -1.663413 2.549677 0.180320 -2.719200 -3.450786
121 888.1791517416 -1.111400 0.416754 1.277601 3.011861 2.334083 -4.328555 -1.966651 -2.172215 -1.781725 1.380305 4.892071 0.410293 -3.146605 -1.595706 4.354990 3.956994 4.531039 -0.187295 2.464943 3.489148 -4.203351 4.784494 -0.376276
122 638.1935959570 -4.616506 3.158679 1.227197 3.915252 -1.368936 0.071288 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -3.036124 0.217863 0.635365 1.481958 4.627342 -3.177230
123 772.0603423366 -0.522411 1.836574 1.227197 0.285515 -1.368936 3.511354 2.914711 -0.291561 1.511661 -2.214231 -2.292306 0.400297 -2.765812 -1.018530 -0.098078 2.351302 -2.165701 -3.036124 -0.173142 0.635365 -4.023508 -2.252700 4.787403
124 678.7393564875 -2.284714 -0.930239 -3.951892 2.939852 -3.067801 -0.137812 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 0.830159 -3.547049 -3.009060 -0.574705 -2.705335 0.033067 -3.872544 -0.599303 -0.239498
125 637.6150766063 -3.287940 -1.867965 2.192560 -3.626940 1.777540 -0.886506 -4.482526 2.832277 -1.110627 -1.105113 -1.959803 -1.419154 1.988795 2.800099 1.595770 0.286116 0.263158 2.261724 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
126 701.0700007885 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
127 575.6070413918 -0.239264 4.475145 0.347674 0.903314 -1.852516 1.029082 2.301527 2.240994 -0.250443 -0.207030 2.351801 -1.818023 -0.467616 -2.139467 -0.759874 2.400670 -3.110677 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.475671
128 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
129 800.0358998044 -3.604509 3.920264 0.622444 1.429899 -2.807474 3.717808 3.442624 -0.673231 -3.047863 3.861781 1.034636 -2.149264 -4.108965 1.644654 0.515791 0.126864 1.079339 -3.823979 -0.358173 -3.065812 -0.788511 1.944914 -4.992852
130 798.0471811634 -2.663946 0.875700 -2.021166 -1.430564 2.481537 -3.849659 -2.475463 4.075112 1.175457 -0.696784 3.012524 -2.129156 -3.347379 1.636322 0.267534 2.970238 -2.732331 -2.309644 -1.663413 2.549677 0.180320 -2.719200 -3.450786
131 889.9866004000 -1.111400 0.416754 1.277601 3.011861 2.334083 -4.328555 -1.966651 -2.172215 -1.781725 1.380305 4.892071 0.405295 -3.146605 -1.307118 4.354990 3.956994 4.531039 -0.187295 2.464943 2.062257 -4.113429 4.784494 -0.376276
132 519.8342281692 -4.616506 3.158679 1.227197 3.915252 0.204302 0.071288 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 0.041741 -1.712809 -0.387200 0.217863 0.635365 1.481958 4.627342 -3.177230
133 645.4108820135 -0.522411 1.836574 1.227197 0.285515 -1.368936 3.511354 3.442131 0.581325 1.511661 -2.214231 -2.292306 0.400297 -0.010016 -1.018530 -0.098078 2.351302 -2.165701 -0.394148 -0.173142 -2.767714 -4.023508 1.777859 4.787403
134 814.6672945629 -2.284714 -0.930239 -3.951892 2.939852 -3.067801 -0.137812 2.874225 -3.189127 -1.528598 -3.456940 -2.690298 -1.674666 -4.085466 -2.080890 0.830159 -3.547049 -3.009060 -0.574705 -2.705335 0.033067 -3.872544 -0.599303 -4.754595
135 867.5424057476 -3.287940 4.787841 2.192560 2.862715 1.777540 -0.886506 -4.482526 2.832277 -1.110627 -1.105113 1.165020 -1.419154 1.988795 0.949777 1.595770 0.986847 0.263158 -3.875995 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
136 538.5983630705 -1.487253 -2.736177 3.847343 -3.651331 -2.807474 3.574035 -2.474477 1.566000 -0.109020 -2.887516 1.034636 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
137 720.0410536367 -0.239264 4.475145 2.682317 1.934634 -1.852516 1.029082 2.301527 2.336930 -1.358385 -0.207030 -2.873922 0.599732 -0.467616 -2.139467 -0.759874 2.400670 -3.110677 -0.833144 -1.332564 -3.682941 1.209527 2.380809 0.573385
138 758.6235743492 0.064246 4.475145 -0.717678 0.334296 1.332006 1.415982 -1.101386 2.240994 -0.491554 -2.048365 3.596643 -1.818023 -2.296381 1.527499 1.664338 4.039442 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.439199 4.719014
139 669.0526896564 -3.604509 3.920264 0.622444 1.429899 -0.293132 3.717808 3.442624 0.442993 -3.047863 0.175895 0.161113 -1.901911 -3.716423 -0.222284 0.548846 -0.288405 -2.870696 -1.442175 -2.184374 -3.065812 -0.788511 1.944914 -1.845142
140 712.3241689817 -2.663946 0.875700 -2.021166 -1.430564 -0.901524 -3.849659 -2.475463 4.075112 1.175457 -0.696784 3.012524 -2.954444 -3.347379 -0.460710 -1.089441 2.970238 -4.734910 -2.309644 -1.663413 2.549677 -2.165124 -2.019093 -3.450786
141 888.1791517416 -1.111400 0.416754 1.277601 3.011861 2.334083 -4.328555 -1.966651 -2.172215 -1.781725 1.380305 4.892071 0.410293 -3.146605 -1.595706 4.354990 3.956994 4.531039 -0.187295 2.464943 3.489148 -4.203351 4.784494 -0.376276
142 519.8342281692 -4.616506 3.158679 1.227197 3.915252 0.204302 0.071288 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 0.041741 -1.712809 -0.387200 0.217863 0.635365 1.481958 4.627342 -3.177230
143 645.4108820135 -0.522411 1.836574 1.227197 0.285515 -1.368936 3.511354 3.442131 0.581325 1.511661 -2.214231 -2.292306 0.400297 -0.010016 -1.018530 -0.098078 2.351302 -2.165701 -0.394148 -0.173142 -2.767714 -4.023508 1.777859 4.787403
144 678.7393564875 -2.284714 -0.930239 -3.951892 2.939852 -3.067801 -0.137812 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 0.830159 -3.547049 -3.009060 -0.574705 -2.705335 0.033067 -3.872544 -0.599303 -0.239498
145 637.6150766063 -3.287940 -1.867965 2.192560 -3.626940 1.777540 -0.886506 -4.482526 2.832277 -1.110627 -1.105113 -1.959803 -1.419154 1.988795 2.800099 1.595770 0.286116 0.263158 2.261724 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
146 538.5983630705 -1.487253 -2.736177 3.847343 -3.651331 -2.807474 3.574035 -2.474477 1.566000 -0.109020 -2.887516 1.034636 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
147 575.6070413918 -0.239264 4.475145 0.347674 0.903314 -1.852516 1.029082 2.301527 2.240994 -0.250443 -0.207030 2.351801 -1.818023 -0.467616 -2.139467 -0.759874 2.400670 -3.110677 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.475671
148 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
149 669.0526896564 -3.604509 3.920264 0.622444 1.429899 -0.293132 3.717808 3.442624 0.442993 -3.047863 0.175895 0.161113 -1.901911 -3.716423 -0.222284 0.548846 -0.288405 -2.870696 -1.442175 -2.184374 -3.065812 -0.788511 1.944914 -1.845142
150 712.3241689817 -2.663946 0.875700 -2.021166 -1.430564 -0.901524 -3.849659 -2.475463 4.075112 1.175457 -0.696784 3.012524 -2.954444 -3.347379 -0.460710 -1.089441 2.970238 -4.734910 -2.309644 -1.663413 2.549677 -2.165124 -2.019093 -3.450786
151 938.2605903792 -1.111400 0.416754 -1.656653 4.122244 2.334083 -3.941948 -1.967144 -2.172215 -1.781725 2.475671 4.892071 0.410293 0.612965 -1.595706 4.354990 3.956994 4.531039 -1.922234 2.464943 3.489148 -4.311026 4.967493 -0.376276
152 747.0682570402 -3.475866 3.158679 1.227197 3.915252 0.204302 3.064790 2.914711 2.041288 -0.274274 3.928602 -3.888521 0.400297 -0.066067 1.226362 -0.098078 0.041741 -2.631235 -0.387200 0.217863 0.635365 1.481958 4.627342 -4.988720
153 634.0352741270 0.561818 1.836574 1.227197 0.285515 0.123740 1.459635 0.886420 -0.474066 1.511661 -2.214231 -2.292306 -1.746344 -0.010016 -1.018530 -1.490315 2.351302 -2.165701 -0.394148 -3.695677 2.200267 -4.023508 -0.105878 4.787403
154 678.9649894955 -2.284714 0.875700 -2.021166 -1.430564 -3.067801 -0.137812 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -3.347379 -0.460710 -1.089441 -3.547049 -3.009060 -2.309644 -2.705335 0.033067 -2.165124 -0.599303 -0.239498
155 716.7972736609 3.060000 -1.867965 2.977032 -3.626940 1.777540 -0.886506 -4.482526 2.832277 -0.978136 2.588360 -1.959803 -1.419154 1.988795 2.800099 1.230158 0.286116 0.263158 2.261724 -0.352903 3.150484 -0.518079 -4.105518 -1.377318
156 582.4986352368 -1.487253 -2.736177 2.962421 0.939319 0.848426 3.574035 -2.474477 1.566000 -0.109020 -2.887516 -0.527120 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 1.252576 1.953482 -0.187272 -2.385090 4.075496
157 624.0651848826 -0.721685 2.188770 0.347674 0.903314 -2.571785 1.029082 2.301527 2.240994 -0.250443 -0.207030 2.351801 -3.092803 -0.467616 -2.139467 -0.759874 2.400670 -3.110677 -0.833144 -1.332564 -3.076756 1.209527 -1.693927 0.119718
158 858.5931369214 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 -4.642773 -0.491554 -1.735329 3.596643 -1.818023 -0.505427 1.527499 -3.811657 1.066474 0.876105 -3.370819 -4.686018 4.367467 -1.024719 0.387547 -3.562513
159 777.9398063013 -3.604509 3.920264 1.220122 1.429899 4.119648 3.717808 -0.624464 0.442993 -3.047863 0.175895 0.161113 -1.901911 1.741090 -0.222284 0.548846 -0.356298 -2.870696 -1.442175 -2.184374 -3.065812 -0.788511 -4.800674 -1.845142
160 887.1236068416 -2.663946 0.875700 2.862621 -1.430564 -0.026666 -3.849659 -2.210521 4.075112 1.175457 -0.696784 3.012524 -2.954444 -3.347379 -0.460710 -1.089441 2.970238 -4.734910 -2.309644 -1.663413 2.549677 -0.399975 -2.019093 -3.450786
161 888.1791517416 -1.111400 0.416754 1.277601 3.011861 2.334083 -4.328555 -1.966651 -2.172215 -1.781725 1.380305 4.892071 0.410293 -3.146605 -1.595706 4.354990 3.956994 4.531039 -0.187295 2.464943 3.489148 -4.203351 4.784494 -0.376276
162 519.8342281692 -4.616506 3.158679 1.227197 3.915252 0.204302 0.071288 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 0.041741 -1.712809 -0.387200 0.217863 0.635365 1.481958 4.627342 -3.177230
163 634.0352741270 0.561818 1.836574 1.227197 0.285515 0.123740 1.459635 0.886420 -0.474066 1.511661 -2.214231 -2.292306 -1.746344 -0.010016 -1.018530 -1.490315 2.351302 -2.165701 -0.394148 -3.695677 2.200267 -4.023508 -0.105878 4.787403
164 678.7393564875 -2.284714 -0.930239 -3.951892 2.939852 -3.067801 -0.137812 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 0.830159 -3.547049 -3.009060 -0.574705 -2.705335 0.033067 -3.872544 -0.599303 -0.239498
