evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
2253 0.4233442545 -0.250000 -0.250000 -0.070000 0.440000 0.530000 -0.630000 0.060000 -0.060000 -0.090000 -0.070000 0.660000 -0.260000 0.320000 -0.140000 0.030000 0.070000 -0.170000 -0.040000 0.040000 0.000000 -0.230000 0.170000 -0.270000
2254 0.3716123998 0.530000 0.480000 0.610000 -0.290000 -0.160000 0.120000 -0.590000 0.670000 0.670000 0.610000 -0.060000 0.380000 -0.080000 0.250000 -0.330000 -0.320000 0.210000 0.330000 -0.250000 -0.290000 0.080000 -0.110000 0.020000
2255 0.3724525869 0.140000 -0.620000 -0.410000 0.070000 -0.500000 0.490000 0.380000 0.300000 0.290000 0.270000 -0.420000 0.060000 0.120000 -0.340000 -0.150000 0.260000 0.020000 -0.230000 -0.100000 0.150000 -0.070000 -0.240000 -0.130000
2256 0.2913646698 -0.650000 0.110000 0.270000 -0.650000 0.190000 -0.250000 -0.270000 -0.430000 -0.470000 -0.410000 0.300000 -0.590000 -0.280000 0.050000 0.210000 -0.120000 -0.350000 0.140000 0.190000 -0.140000 0.230000 0.030000 0.170000
2257 0.4292536378 -0.600000 -0.580000 -0.200000 0.660000 -0.200000 0.170000 -0.550000 0.350000 -0.700000 0.220000 0.350000 -0.140000 0.290000 0.170000 -0.080000 0.040000 -0.190000 0.260000 -0.120000 0.280000 0.130000 0.120000 0.150000
2258 0.4462819099 0.190000 0.160000 0.490000 -0.060000 0.480000 -0.580000 0.100000 -0.380000 0.050000 -0.450000 -0.370000 0.500000 -0.100000 -0.210000 0.280000 -0.340000 0.190000 -0.110000 0.170000 -0.020000 -0.170000 -0.160000 -0.150000
2259 0.2961527109 0.580000 -0.210000 -0.540000 0.300000 0.140000 -0.210000 -0.230000 -0.020000 0.430000 -0.110000 -0.010000 0.180000 0.090000 0.370000 0.100000 0.240000 0.370000 0.070000 0.030000 0.130000 0.280000 -0.020000 0.000000
2260 0.3323842585 -0.200000 0.530000 0.140000 -0.430000 -0.540000 0.540000 0.420000 0.710000 -0.320000 0.560000 0.710000 -0.470000 -0.300000 -0.020000 -0.260000 -0.150000 -0.000000 -0.300000 -0.260000 -0.160000 -0.020000 0.250000 -0.290000
2261 0.3134102821 -0.010000 -0.020000 0.660000 -0.610000 -0.370000 0.350000 -0.060000 -0.200000 0.620000 -0.620000 -0.190000 -0.300000 0.190000 -0.310000 -0.350000 -0.050000 -0.100000 -0.210000 0.100000 0.200000 0.060000 0.050000 0.080000
2262 0.3219661713 0.770000 0.710000 -0.030000 0.120000 0.310000 -0.390000 0.580000 0.530000 -0.140000 0.050000 0.530000 0.340000 -0.200000 0.080000 0.010000 0.330000 0.280000 0.170000 -0.190000 -0.090000 -0.240000 -0.220000 -0.220000
2263 0.3216900826 0.380000 -0.390000 0.310000 -0.240000 0.660000 -0.020000 -0.390000 0.170000 -0.510000 0.390000 0.170000 0.670000 0.390000 -0.120000 0.190000 -0.240000 0.090000 -0.020000 -0.050000 0.060000 0.210000 -0.090000 0.220000
2264 0.4105113149 -0.400000 0.350000 -0.370000 0.480000 -0.030000 0.730000 0.260000 -0.560000 0.240000 -0.280000 -0.550000 0.020000 -0.000000 0.270000 -0.170000 0.140000 -0.280000 0.350000 0.240000 -0.230000 -0.090000 0.180000 -0.070000
2265 0.3655241728 -0.500000 -0.300000 0.230000 0.030000 0.400000 0.450000 -0.150000 -0.290000 0.720000 0.650000 -0.640000 -0.220000 -0.250000 -0.170000 0.140000 -0.000000 0.330000 -0.350000 0.130000 0.090000 0.020000 -0.260000 0.260000
2266 0.3328037262 0.280000 0.440000 -0.450000 -0.700000 -0.290000 -0.300000 0.500000 0.440000 -0.040000 -0.030000 0.080000 0.420000 0.140000 0.220000 -0.210000 0.380000 -0.050000 0.030000 -0.160000 -0.200000 -0.280000 0.010000 -0.040000
2267 0.4095997512 0.680000 -0.670000 0.570000 0.390000 -0.630000 -0.670000 -0.470000 0.080000 -0.420000 -0.370000 0.440000 0.100000 -0.050000 -0.360000 -0.040000 -0.200000 -0.240000 -0.160000 -0.010000 0.240000 0.170000 0.150000 0.110000
2268 0.4308127165 -0.110000 0.070000 -0.110000 -0.340000 0.060000 0.070000 0.180000 -0.650000 0.340000 0.310000 -0.280000 -0.550000 0.340000 0.030000 0.320000 0.190000 0.140000 0.210000 0.280000 -0.050000 -0.130000 -0.120000 -0.180000
2269 0.3658872247 -0.300000 -0.480000 -0.620000 -0.150000 0.230000 0.630000 -0.630000 0.260000 -0.610000 -0.200000 0.620000 -0.380000 -0.150000 0.320000 0.230000 0.090000 0.050000 0.310000 -0.080000 0.020000 0.100000 -0.190000 0.040000
2270 0.4217270315 0.480000 0.250000 0.060000 0.570000 -0.460000 -0.110000 0.020000 -0.470000 0.150000 0.480000 -0.100000 0.260000 0.240000 -0.070000 -0.130000 -0.290000 -0.330000 -0.070000 0.210000 -0.270000 -0.210000 0.080000 -0.260000
2271 0.3379490376 0.090000 -0.120000 -0.280000 -0.520000 -0.110000 -0.490000 -0.310000 -0.110000 0.530000 0.140000 -0.460000 0.580000 -0.350000 0.120000 -0.300000 0.280000 -0.140000 0.120000 0.060000 0.170000 0.250000 0.220000 0.190000
2272 0.3172169328 -0.690000 0.620000 0.400000 0.210000 0.570000 0.260000 0.340000 0.620000 -0.230000 -0.540000 0.260000 -0.060000 0.040000 -0.260000 0.050000 -0.100000 0.230000 -0.250000 -0.230000 -0.130000 -0.060000 -0.050000 -0.110000
2273 0.4222112894 -0.720000 -0.510000 0.120000 0.500000 -0.390000 0.100000 -0.210000 0.420000 0.030000 0.080000 0.410000 0.360000 -0.390000 0.310000 0.200000 0.080000 0.270000 -0.150000 0.250000 -0.020000 -0.080000 0.230000 -0.170000
2274 0.3452645540 0.060000 0.230000 -0.560000 -0.220000 0.290000 -0.650000 0.440000 -0.310000 -0.730000 -0.600000 -0.310000 -0.280000 0.010000 -0.080000 -0.160000 -0.300000 -0.110000 0.220000 -0.040000 0.270000 0.220000 -0.050000 0.120000
2275 0.4175143242 0.460000 -0.140000 0.460000 0.140000 0.630000 -0.280000 -0.530000 -0.680000 -0.350000 -0.260000 -0.670000 -0.610000 -0.190000 0.110000 -0.340000 0.270000 -0.290000 -0.340000 -0.180000 -0.170000 -0.240000 -0.180000 -0.030000
2276 0.3264321685 -0.330000 0.600000 -0.220000 -0.590000 -0.050000 0.470000 0.120000 0.050000 0.410000 0.420000 0.050000 0.040000 0.210000 -0.280000 0.020000 -0.110000 0.080000 0.040000 0.110000 0.120000 0.070000 0.090000 0.270000
2277 0.2905016243 -0.130000 -0.320000 -0.390000 -0.400000 -0.220000 0.280000 -0.370000 -0.490000 -0.160000 -0.430000 -0.490000 0.200000 -0.090000 -0.180000 0.110000 -0.020000 0.170000 0.130000 -0.250000 -0.100000 -0.010000 0.160000 -0.100000
2278 0.2972557843 0.650000 0.410000 0.290000 0.320000 0.460000 -0.460000 0.280000 0.240000 0.600000 0.250000 0.230000 -0.450000 0.300000 0.210000 -0.250000 0.370000 -0.200000 -0.240000 0.030000 0.200000 0.290000 -0.110000 0.190000
2279 0.4631575346 0.260000 -0.690000 -0.050000 -0.040000 0.120000 -0.090000 -0.040000 0.600000 0.220000 0.580000 0.590000 -0.120000 -0.290000 -0.370000 -0.070000 -0.210000 -0.010000 0.320000 0.180000 -0.240000 -0.160000 -0.250000 -0.250000
2280 0.3378577530 -0.520000 0.050000 0.630000 0.690000 -0.560000 0.660000 0.600000 -0.130000 -0.540000 -0.090000 -0.130000 0.520000 0.110000 0.020000 0.290000 0.180000 0.360000 -0.060000 -0.110000 0.050000 0.140000 0.020000 0.050000
2281 0.3672326803 -0.420000 -0.050000 -0.130000 0.230000 0.210000 0.560000 -0.450000 -0.400000 -0.060000 0.500000 -0.040000 0.440000 0.350000 -0.320000 -0.290000 -0.060000 -0.340000 0.080000 -0.220000 -0.210000 -0.050000 -0.080000 -0.280000
2282 0.3780993223 0.360000 0.690000 0.550000 -0.490000 -0.480000 -0.180000 0.200000 0.330000 0.690000 -0.180000 0.680000 -0.200000 -0.040000 0.060000 0.060000 0.320000 0.030000 -0.290000 0.070000 0.090000 0.260000 0.190000 0.010000
2283 0.4448737502 0.750000 -0.410000 -0.470000 0.600000 -0.140000 -0.560000 -0.130000 0.690000 0.310000 -0.520000 0.320000 -0.530000 0.160000 -0.130000 0.240000 -0.260000 0.220000 0.270000 0.210000 -0.060000 -0.200000 0.060000 -0.140000
2284 0.3485064209 -0.030000 0.320000 0.210000 -0.130000 0.550000 0.190000 0.520000 -0.040000 -0.440000 0.160000 -0.400000 0.120000 -0.240000 0.260000 -0.110000 0.130000 -0.150000 -0.100000 -0.070000 0.230000 0.110000 -0.220000 0.160000
2285 0.3821153939 -0.230000 -0.600000 0.380000 -0.310000 0.380000 0.750000 -0.290000 0.510000 0.130000 -0.010000 0.140000 0.280000 0.060000 0.160000 -0.020000 0.030000 -0.060000 -0.010000 0.290000 -0.280000 -0.120000 -0.010000 -0.060000
2286 0.3960204422 0.550000 0.140000 -0.300000 0.410000 -0.310000 0.000000 0.360000 -0.220000 -0.630000 0.670000 -0.580000 -0.360000 -0.340000 -0.230000 0.330000 -0.350000 0.310000 0.360000 -0.000000 0.010000 0.180000 0.260000 0.230000
2287 0.3160329759 0.160000 -0.230000 0.040000 -0.680000 -0.650000 -0.370000 -0.610000 -0.580000 -0.250000 0.330000 -0.220000 -0.040000 0.260000 0.350000 0.150000 0.220000 0.130000 -0.200000 -0.150000 -0.130000 -0.270000 0.120000 -0.210000
2288 0.3200332522 -0.620000 0.510000 -0.640000 0.050000 0.040000 0.380000 0.040000 0.140000 0.500000 -0.350000 0.500000 0.610000 -0.140000 -0.030000 -0.200000 -0.160000 -0.250000 0.180000 0.140000 0.160000 0.030000 -0.150000 0.080000
2289 0.4374904335 -0.670000 -0.180000 0.590000 0.000000 -0.010000 -0.040000 0.480000 -0.630000 0.740000 0.200000 0.550000 0.240000 0.130000 -0.150000 0.090000 0.060000 -0.320000 0.250000 -0.200000 -0.010000 0.240000 -0.270000 0.100000
2290 0.4465460777 0.110000 0.550000 -0.090000 0.730000 0.680000 0.700000 -0.170000 0.100000 -0.020000 -0.470000 -0.170000 -0.400000 -0.260000 0.230000 -0.270000 -0.330000 0.060000 -0.130000 0.090000 0.290000 -0.060000 0.010000 -0.190000
2291 0.3774892688 0.500000 -0.550000 0.250000 -0.360000 0.330000 0.330000 0.160000 0.460000 -0.400000 -0.140000 -0.530000 -0.080000 0.330000 -0.350000 -0.090000 0.250000 0.240000 0.060000 0.230000 -0.150000 0.090000 0.140000 0.250000
2292 0.3858141601 -0.280000 0.180000 -0.430000 0.370000 -0.350000 -0.420000 -0.490000 -0.270000 0.360000 0.540000 0.190000 0.560000 -0.070000 0.040000 0.270000 -0.140000 -0.130000 -0.310000 -0.060000 0.140000 -0.220000 -0.130000 -0.040000
2293 0.3347323239 -0.080000 -0.370000 -0.260000 0.190000 -0.520000 -0.230000 0.320000 0.650000 -0.580000 -0.640000 -0.350000 0.400000 0.230000 0.330000 0.360000 -0.040000 -0.040000 -0.220000 0.160000 -0.080000 0.160000 -0.200000 0.180000
2294 0.4381307364 0.700000 0.370000 0.420000 -0.540000 0.160000 0.520000 -0.330000 -0.080000 0.170000 0.030000 0.370000 -0.240000 -0.170000 -0.060000 -0.000000 0.340000 0.340000 0.150000 -0.130000 0.210000 -0.140000 0.070000 -0.120000
2295 0.3958919048 0.310000 -0.000000 -0.600000 0.550000 0.510000 0.140000 0.640000 -0.450000 0.550000 0.370000 0.730000 -0.570000 0.030000 0.140000 -0.180000 -0.230000 0.150000 -0.030000 -0.270000 -0.230000 0.010000 0.210000 0.030000
2296 0.3618934453 -0.470000 0.740000 0.080000 -0.180000 -0.180000 -0.600000 -0.000000 0.280000 -0.210000 -0.310000 0.010000 0.080000 -0.360000 -0.250000 0.180000 0.150000 -0.220000 0.340000 0.020000 0.070000 -0.290000 -0.060000 -0.260000
2297 0.3695594668 -0.570000 -0.650000 -0.520000 -0.630000 0.590000 -0.510000 0.240000 0.550000 -0.680000 0.630000 -0.080000 0.320000 -0.120000 0.180000 -0.140000 -0.090000 0.200000 -0.360000 0.200000 -0.190000 0.200000 0.110000 0.070000
2298 0.3270125687 0.210000 0.090000 0.170000 0.100000 -0.090000 0.240000 -0.410000 -0.170000 0.080000 -0.050000 0.640000 -0.320000 0.280000 -0.200000 0.220000 0.300000 -0.180000 0.010000 -0.090000 0.100000 -0.100000 -0.160000 -0.230000
2299 0.3766768873 0.600000 -0.280000 -0.180000 -0.270000 -0.430000 0.610000 0.560000 -0.540000 0.460000 -0.390000 0.280000 -0.000000 -0.310000 0.380000 0.040000 -0.280000 -0.360000 -0.170000 -0.240000 -0.040000 0.050000 -0.030000 0.210000
2300 0.4318879545 -0.180000 0.460000 0.510000 0.460000 0.250000 -0.140000 -0.080000 0.190000 -0.300000 0.290000 -0.440000 0.650000 0.080000 -0.010000 -0.320000 0.100000 0.010000 0.200000 0.050000 0.250000 -0.250000 0.240000 -0.080000
2301 0.4496776462 -0.380000 -0.090000 0.340000 0.640000 0.080000 -0.700000 0.400000 -0.720000 0.650000 -0.220000 0.100000 0.480000 -0.220000 -0.300000 -0.230000 0.010000 0.100000 0.290000 -0.160000 -0.260000 0.280000 0.040000 0.290000
2302 0.4099675715 0.410000 0.640000 -0.350000 -0.090000 -0.610000 0.050000 -0.250000 0.010000 -0.110000 0.460000 -0.620000 -0.160000 0.180000 0.090000 0.130000 -0.380000 -0.270000 -0.080000 0.120000 0.030000 -0.030000 -0.230000 -0.010000
2303 0.3483887315 0.020000 -0.460000 0.680000 0.280000 -0.260000 0.420000 0.080000 0.370000 -0.490000 0.120000 -0.260000 -0.490000 -0.020000 -0.110000 0.310000 0.200000 -0.080000 0.110000 0.270000 -0.120000 0.120000 -0.100000 0.140000
2304 0.3601417542 -0.770000 0.280000 -0.010000 -0.450000 0.420000 -0.320000 -0.570000 -0.360000 0.270000 -0.560000 0.460000 0.160000 0.380000 0.280000 -0.050000 -0.180000 0.290000 -0.270000 -0.020000 0.180000 -0.180000 0.180000 -0.150000
2305 0.3731042147 -0.760000 -0.460000 -0.560000 0.690000 0.130000 0.240000 0.250000 -0.410000 0.130000 -0.480000 0.170000 -0.230000 0.370000 -0.250000 -0.030000 0.310000 -0.050000 -0.070000 0.040000 0.250000 0.070000 -0.220000 0.060000
2306 0.3879226148 0.020000 0.280000 0.120000 -0.040000 -0.550000 -0.510000 -0.390000 0.320000 -0.630000 0.200000 -0.550000 0.420000 -0.020000 0.140000 0.330000 -0.070000 0.320000 0.300000 -0.250000 -0.040000 -0.240000 0.060000 -0.240000
2307 0.3809079528 0.410000 -0.090000 -0.220000 0.330000 -0.210000 -0.130000 0.570000 0.680000 -0.250000 0.540000 -0.190000 0.100000 0.180000 -0.060000 0.150000 0.120000 0.140000 -0.260000 -0.110000 0.100000 0.220000 0.190000 0.210000
2308 0.3243825436 -0.370000 0.650000 0.460000 -0.400000 0.470000 0.610000 -0.070000 -0.050000 0.510000 -0.140000 0.530000 -0.550000 -0.220000 0.330000 -0.210000 -0.260000 -0.240000 0.110000 0.180000 -0.190000 -0.090000 -0.080000 -0.090000
2309 0.3466324806 -0.180000 -0.270000 0.290000 -0.580000 0.640000 0.050000 0.410000 0.500000 -0.060000 0.030000 -0.010000 -0.390000 0.080000 0.040000 -0.300000 -0.360000 -0.330000 0.020000 -0.030000 0.180000 0.140000 -0.150000 0.280000
2310 0.3755295873 0.610000 0.460000 -0.390000 0.140000 -0.040000 -0.690000 -0.230000 -0.230000 0.700000 -0.650000 0.710000 0.260000 -0.320000 -0.350000 0.060000 0.020000 0.040000 -0.350000 0.250000 -0.120000 -0.160000 0.120000 -0.020000
2311 0.4319739342 0.210000 -0.640000 0.630000 -0.220000 -0.380000 -0.320000 0.090000 -0.590000 0.320000 -0.310000 0.350000 0.580000 0.280000 0.230000 0.240000 -0.170000 0.230000 0.210000 0.110000 0.030000 0.290000 0.260000 0.130000
2312 0.3857827187 -0.570000 0.090000 -0.050000 0.510000 0.300000 0.430000 -0.550000 0.140000 -0.440000 0.370000 -0.370000 -0.060000 -0.120000 -0.150000 -0.120000 0.220000 -0.140000 -0.170000 -0.180000 -0.260000 -0.010000 -0.010000 -0.160000
2313 0.2950390577 -0.470000 0.000000 0.550000 0.050000 -0.640000 0.710000 0.330000 0.410000 -0.160000 -0.050000 -0.460000 -0.140000 -0.370000 0.280000 0.100000 -0.310000 0.180000 0.160000 -0.070000 0.140000 0.100000 0.090000 0.090000
2314 0.4449073672 0.310000 0.740000 -0.140000 -0.670000 0.040000 -0.040000 -0.310000 -0.320000 0.600000 0.620000 0.260000 0.500000 0.030000 -0.100000 -0.250000 0.070000 -0.190000 -0.210000 0.220000 -0.150000 -0.200000 -0.180000 -0.200000
2315 0.3814515471 0.700000 -0.370000 0.210000 0.420000 0.390000 -0.410000 0.010000 -0.680000 0.220000 0.290000 0.620000 0.180000 -0.170000 0.090000 -0.070000 -0.120000 -0.000000 0.350000 0.070000 0.290000 0.260000 -0.050000 0.240000
2316 0.3760316670 -0.080000 0.370000 -0.480000 -0.310000 -0.300000 0.330000 -0.630000 0.040000 -0.530000 -0.390000 -0.100000 -0.470000 0.230000 -0.300000 0.280000 0.260000 0.370000 -0.030000 -0.210000 -0.010000 -0.050000 0.230000 -0.050000
2317 0.3718826473 -0.280000 -0.550000 -0.310000 -0.130000 -0.130000 0.520000 0.170000 -0.500000 0.030000 0.450000 0.440000 -0.310000 -0.070000 -0.010000 0.190000 0.360000 0.280000 -0.120000 0.000000 0.070000 0.030000 0.020000 0.170000
2318 0.3760030568 0.510000 0.190000 0.380000 0.600000 0.560000 -0.230000 -0.470000 0.230000 -0.720000 -0.220000 -0.280000 0.340000 0.320000 0.380000 -0.160000 -0.020000 -0.100000 0.250000 -0.290000 -0.230000 -0.270000 -0.250000 -0.130000
2319 0.3115578294 0.120000 -0.180000 -0.650000 -0.490000 0.210000 -0.600000 0.490000 0.590000 -0.350000 -0.560000 -0.640000 0.660000 -0.270000 -0.200000 -0.340000 0.170000 -0.280000 -0.310000 -0.140000 0.210000 0.180000 -0.110000 0.020000
2320 0.3849404454 -0.670000 0.560000 0.030000 0.240000 -0.470000 0.150000 -0.150000 -0.140000 0.410000 0.120000 0.080000 0.020000 0.130000 0.190000 0.020000 -0.220000 0.090000 0.070000 0.150000 -0.080000 -0.120000 0.160000 -0.270000
2321 0.4379612505 -0.620000 -0.230000 -0.090000 -0.170000 0.510000 -0.180000 -0.350000 0.640000 0.650000 -0.600000 0.040000 -0.430000 -0.100000 0.020000 -0.230000 0.340000 0.110000 0.370000 -0.090000 0.230000 -0.220000 0.240000 -0.290000
2322 0.3960798979 0.160000 0.510000 0.590000 0.550000 -0.170000 0.570000 0.290000 -0.090000 -0.110000 0.070000 -0.680000 0.220000 0.300000 -0.370000 0.130000 -0.050000 -0.260000 -0.000000 0.200000 -0.060000 0.080000 -0.030000 0.000000
2323 0.4503336251 0.560000 -0.600000 -0.430000 -0.540000 -0.510000 0.190000 -0.030000 -0.460000 -0.490000 0.410000 -0.320000 0.540000 -0.290000 0.210000 0.310000 0.140000 -0.070000 0.180000 0.060000 0.080000 -0.070000 -0.170000 -0.140000
2324 0.3405814171 -0.230000 0.140000 0.250000 0.190000 0.170000 -0.550000 0.610000 0.270000 0.270000 -0.270000 0.400000 -0.100000 0.100000 -0.180000 -0.050000 -0.240000 0.300000 -0.190000 -0.230000 -0.210000 0.240000 0.110000 0.150000
2325 0.4363748133 -0.030000 -0.410000 0.420000 0.370000 0.340000 0.010000 -0.190000 -0.640000 -0.680000 0.240000 -0.140000 -0.270000 -0.200000 -0.270000 -0.140000 -0.340000 0.210000 -0.280000 0.130000 0.160000 -0.290000 0.170000 -0.070000
2326 0.3107499778 0.750000 0.330000 -0.260000 -0.360000 -0.340000 0.750000 0.450000 0.090000 0.080000 -0.430000 0.580000 0.380000 0.200000 0.110000 0.220000 0.050000 -0.170000 0.090000 -0.160000 -0.140000 0.010000 -0.100000 0.220000
2327 0.3841781020 0.360000 -0.040000 0.080000 0.740000 0.000000 0.380000 -0.510000 0.450000 0.460000 -0.100000 0.220000 0.060000 0.000000 -0.080000 0.040000 -0.140000 -0.350000 -0.100000 -0.020000 0.010000 -0.140000 -0.230000 -0.220000
2328 0.4016559422 -0.420000 0.690000 -0.600000 0.010000 0.680000 -0.370000 0.130000 -0.270000 -0.300000 0.580000 -0.500000 -0.590000 0.400000 0.310000 -0.320000 0.240000 0.020000 0.280000 0.270000 -0.280000 0.160000 0.040000 0.080000
2329 0.4437671602 -0.520000 -0.690000 0.160000 -0.450000 -0.260000 -0.650000 -0.270000 -0.550000 -0.580000 -0.180000 -0.410000 -0.350000 0.150000 -0.030000 0.350000 -0.290000 -0.030000 -0.240000 0.090000 0.120000 -0.260000 -0.130000 -0.180000
2330 0.3221560717 0.260000 0.050000 -0.520000 0.280000 0.430000 0.100000 0.370000 0.180000 0.180000 0.500000 0.310000 0.300000 -0.240000 0.360000 -0.010000 0.100000 0.350000 0.140000 -0.200000 -0.170000 0.050000 0.140000 0.110000
2331 0.3730348647 0.650000 -0.320000 0.500000 -0.080000 0.090000 0.470000 -0.590000 0.550000 0.550000 0.160000 0.670000 0.620000 0.350000 -0.230000 -0.190000 -0.100000 0.160000 -0.050000 -0.050000 0.270000 -0.100000 0.000000 -0.030000
2332 0.3562497497 -0.130000 0.420000 -0.180000 0.640000 -0.600000 -0.270000 0.050000 -0.180000 -0.200000 -0.520000 -0.050000 -0.020000 -0.050000 0.160000 0.170000 0.290000 -0.210000 0.320000 0.240000 -0.030000 0.200000 -0.270000 0.260000
2333 0.4514800310 -0.320000 -0.140000 -0.350000 0.460000 -0.430000 -0.460000 -0.430000 0.730000 0.740000 0.670000 0.490000 -0.190000 0.250000 0.260000 0.080000 0.380000 -0.310000 0.230000 -0.120000 0.050000 -0.180000 -0.060000 -0.110000
2334 0.3918871284 0.460000 0.600000 0.330000 -0.260000 0.260000 0.290000 0.210000 -0.000000 -0.010000 -0.010000 -0.230000 0.460000 -0.150000 -0.130000 -0.270000 0.000000 0.070000 -0.140000 0.160000 -0.250000 0.120000 0.210000 0.190000
2335 0.4391609132 0.070000 -0.500000 -0.010000 0.100000 0.600000 0.660000 -0.110000 -0.370000 -0.390000 -0.350000 -0.590000 0.140000 0.050000 0.070000 -0.100000 0.190000 0.250000 0.040000 0.020000 0.190000 -0.030000 0.070000 -0.250000
2336 0.3447763324 -0.720000 0.230000 0.670000 -0.630000 -0.080000 -0.090000 0.530000 0.360000 0.360000 0.330000 0.130000 -0.510000 -0.340000 -0.320000 0.260000 -0.190000 -0.120000 -0.330000 -0.270000 -0.100000 0.270000 -0.200000 0.040000
2337 0.2829531729 -0.690000 -0.110000 0.180000 -0.010000 0.280000 -0.300000 -0.010000 0.160000 -0.080000 -0.460000 0.740000 0.320000 0.020000 0.270000 0.050000 0.370000 -0.180000 -0.060000 0.280000 -0.050000 0.190000 0.100000 0.270000
2338 0.4765450656 0.090000 0.620000 -0.500000 0.710000 -0.410000 0.450000 0.630000 -0.570000 0.670000 0.220000 0.020000 -0.330000 -0.380000 -0.120000 -0.310000 -0.010000 0.200000 0.310000 -0.010000 0.240000 -0.110000 -0.170000 -0.020000
2339 0.3045167625 0.480000 -0.480000 0.530000 -0.380000 -0.060000 0.080000 -0.330000 -0.210000 0.290000 0.560000 -0.340000 -0.000000 0.210000 0.080000 -0.130000 0.180000 0.010000 -0.250000 -0.150000 -0.200000 0.040000 -0.040000 0.120000
2340 0.4151176810 -0.300000 0.260000 -0.160000 0.350000 0.620000 -0.670000 0.310000 0.520000 -0.460000 -0.120000 0.380000 0.640000 -0.180000 -0.310000 0.230000 -0.200000 -0.370000 0.120000 0.140000 0.090000 -0.260000 0.230000 -0.170000
2341 0.3446594775 -0.100000 -0.670000 -0.670000 0.170000 0.450000 -0.110000 -0.490000 -0.020000 0.100000 0.050000 -0.520000 0.480000 0.310000 -0.020000 0.320000 -0.300000 -0.270000 0.030000 -0.220000 -0.130000 0.260000 0.030000 0.050000
