evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
4 86.4765085269 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
5 86.3859591306 0.786026 0.516953 -4.032647 -3.164424 -3.891728 -4.367190 -2.531701 -3.054785 2.249964 1.958868 -2.986608 -3.344363 -3.551042 -1.799500 -2.058131 -4.714624 0.678705 3.980315 0.388567 -4.361919 0.995510 -0.150440 4.069288
6 86.3388872854 -1.367806 2.519820 -4.615597 2.214931 -4.584734 -1.552847 4.480858 2.032048 4.250231 -0.041470 1.062166 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.698925 -2.277109
7 86.4718684741 0.156537 1.266153 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 2.203244 3.110277 -3.939957 1.963343 -1.814198 3.231488 -0.198195 0.806159 -2.396624 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
8 86.3623295040 -1.868254 -1.117508 -2.660003 -2.697896 3.929810 -1.735475 2.222821 -2.626185 3.090412 1.777420 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 4.522514 -3.654773 -3.643949 -0.379486 4.178756 -4.783149 -2.237244
9 86.2559437099 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
10 86.5197601044 -1.734703 -3.307718 0.911941 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
11 83.0373888644 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
12 86.2002840825 2.263351 0.556431 2.294887 0.907167 0.456363 -0.007484 -1.045342 3.873979 3.226738 1.534403 -4.468685 1.708892 -1.012776 2.006897 -4.087779 -1.995447 -2.625204 3.264969 -2.648978 2.441462 0.542807 -1.012665 -3.634003
13 84.7867783588 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
14 86.4971720765 3.924081 4.573766 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 4.667296 0.377179 -3.095242 -0.731867 -0.099803 -4.506315 -2.200715 -0.431333 -1.533120 -1.461136 -2.237556 1.128215
15 85.8765184111 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
16 86.2694401806 -1.367806 2.519820 -4.615597 2.214931 0.606882 -1.552847 4.480858 2.032048 4.250231 -1.864609 -1.111870 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 4.180973 2.618345
17 86.4972108330 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
18 86.4595287215 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
19 86.4029964888 -4.328153 -1.950474 -4.752950 3.910698 -4.910905 -0.314324 -1.187567 3.127904 2.465858 2.215309 3.674946 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 1.707571 4.092898 -1.830484 1.724086 3.339668
20 86.5344026639 -1.734703 -3.307718 0.824505 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 -3.939957 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
21 83.0373888644 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
22 85.2114890725 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
23 84.7867783588 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
24 86.4765085269 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
25 85.8765184111 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
26 86.2694401806 -1.367806 2.519820 -4.615597 2.214931 0.606882 -1.552847 4.480858 2.032048 4.250231 -1.864609 -1.111870 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 4.180973 2.618345
27 86.4718684741 0.156537 1.266153 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 2.203244 3.110277 -3.939957 1.963343 -1.814198 3.231488 -0.198195 0.806159 -2.396624 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
28 86.3623295040 -1.868254 -1.117508 -2.660003 -2.697896 3.929810 -1.735475 2.222821 -2.626185 3.090412 1.777420 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 4.522514 -3.654773 -3.643949 -0.379486 4.178756 -4.783149 -2.237244
29 86.2559437099 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
30 86.5197601044 -1.734703 -3.307718 0.911941 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
31 84.3017714607 3.316758 0.201570 0.888350 2.783846 -0.625042 1.355151 1.760796 3.297468 3.181264 -4.970718 3.397662 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 3.816513 -1.710822 -0.391555 0.013227 2.497731 -1.708209 -1.799174
32 86.1071719878 2.263351 0.556431 2.294887 0.907167 -1.073543 -3.618075 -2.630680 3.873979 0.759300 0.244553 -4.468685 -0.464553 1.860174 1.906566 -1.363275 -4.033561 -1.287740 3.264969 -1.246969 -0.852524 3.082693 -2.232086 -3.478729
33 85.4798227513 -0.850980 2.036973 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -2.945560 0.550244 2.725647 -3.906183 -2.190257 4.976894 -0.690296 4.283074 -0.664577 -2.136360 -2.192653
34 86.4980818590 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.856952 2.115421 -4.668300 -1.998810 1.989922 4.667296 -1.084306 -3.095242 -0.232700 -0.874820 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
35 86.2417773479 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 4.807731 2.249964 1.958868 -2.986608 4.973737 -1.363727 3.276802 -2.058131 -4.714624 0.638931 -0.697610 -2.434663 0.484823 0.995510 -1.443535 -3.262869
36 86.4513705472 -1.367806 1.612058 4.563345 3.218460 0.606882 -1.552847 4.480858 1.008033 4.250231 -1.864609 -2.775152 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 -3.301848 3.243449 2.397181 -0.154262 -4.117777 2.618345
37 86.5277431907 0.156537 1.266153 0.824505 -4.507540 2.094531 1.537879 4.320033 1.341519 2.964697 3.110277 -3.865354 1.963343 -1.814198 3.231488 2.526309 0.806159 -2.396624 1.505651 -4.643507 2.485743 -3.367042 -0.029713 -4.990897
38 84.0195760937 2.263351 -1.117508 -2.660003 0.907167 3.929810 -1.735475 2.222821 3.873979 3.090412 1.777420 2.562040 -0.604632 3.795646 1.906566 1.008951 1.400721 4.522514 3.264969 -3.643949 -0.379486 0.542807 -4.783149 -2.237244
39 86.0412651464 -2.164137 -0.825403 1.604571 3.256063 -4.910905 0.581327 -4.436410 2.986440 2.465858 -4.903617 2.362649 4.402396 -0.831891 3.615748 -0.701590 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 3.151168 1.724086 3.339668
40 86.4787155136 -2.674887 1.662373 0.911941 -3.898590 1.524521 -3.652990 -3.484052 2.533404 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 3.046816 2.267809 3.151526 3.995171
41 83.0373888644 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
42 85.2114890725 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
43 84.7867783588 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
44 86.4765085269 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
45 85.8765184111 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
46 86.2694401806 -1.367806 2.519820 -4.615597 2.214931 0.606882 -1.552847 4.480858 2.032048 4.250231 -1.864609 -1.111870 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 4.180973 2.618345
47 86.4718684741 0.156537 1.266153 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 2.203244 3.110277 -3.939957 1.963343 -1.814198 3.231488 -0.198195 0.806159 -2.396624 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
48 84.0195760937 2.263351 -1.117508 -2.660003 0.907167 3.929810 -1.735475 2.222821 3.873979 3.090412 1.777420 2.562040 -0.604632 3.795646 1.906566 1.008951 1.400721 4.522514 3.264969 -3.643949 -0.379486 0.542807 -4.783149 -2.237244
49 86.0412651464 -2.164137 -0.825403 1.604571 3.256063 -4.910905 0.581327 -4.436410 2.986440 2.465858 -4.903617 2.362649 4.402396 -0.831891 3.615748 -0.701590 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 3.151168 1.724086 3.339668
50 86.4787155136 -2.674887 1.662373 0.911941 -3.898590 1.524521 -3.652990 -3.484052 2.533404 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 3.046816 2.267809 3.151526 3.995171
51 86.4563432176 4.577622 0.201570 3.030077 2.783846 -0.625042 1.044871 -3.455752 0.026264 -4.910981 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -0.248444 3.320610 4.144628 -0.391555 0.013227 -2.672172 -1.708209 -1.799174
52 85.4394152645 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 0.295642 -1.654624 -2.574461 1.708892 -2.300937 2.377385 -4.087779 -1.995447 -2.064860 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
53 86.2113966195 -2.839094 3.353790 -3.218634 2.578490 -0.065277 -2.198991 3.703164 1.555430 0.435026 2.885074 1.720869 -3.132868 -0.950509 -0.925900 2.725647 -4.433973 -2.190257 4.976894 0.066329 -0.966595 -0.664577 -1.357476 -2.608177
54 86.4669887301 3.924081 -0.825403 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.402396 -0.831891 -3.095242 -0.731867 -0.099803 -4.910909 -1.707172 -0.549355 -2.380978 3.151168 -2.237556 3.339668
55 86.0471755311 -3.491277 0.516953 -4.066628 3.489327 0.346303 1.092897 -2.531701 3.200740 2.249964 1.958868 -0.498343 4.973737 2.841453 -1.799500 -2.058131 -2.407214 -1.399524 0.256725 -1.492009 0.484823 0.995510 -1.193998 2.598752
56 86.3894907189 -2.947916 2.519820 -4.615597 -0.600088 0.606882 -1.461483 3.129851 2.032048 4.250231 -1.864609 -1.111870 2.283316 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 3.672950 2.618345
57 86.3209045999 0.156537 2.214404 -0.037876 -2.846192 2.094531 1.537879 4.446343 1.892049 2.203244 2.027917 0.878084 1.963343 -1.675472 3.231488 -0.198195 0.806159 -3.173479 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
58 84.5085715320 2.263351 -1.117508 0.940505 1.023799 4.439398 -1.735475 3.175175 3.981129 3.090412 1.777420 2.562040 -0.604632 3.795646 1.906566 0.330680 1.400721 0.226087 3.264969 -3.643949 -2.183523 0.542807 -4.783149 -2.237244
59 86.2891750833 -2.164137 -0.825403 2.331596 2.602066 0.019018 0.581327 -4.436410 2.986440 2.465858 -4.903617 2.362649 4.402396 -0.831891 3.615748 -0.701590 -3.678714 -4.910909 3.255628 -0.418405 -0.929719 3.151168 1.724086 0.814086
60 86.4843660353 -2.674887 1.662373 3.021911 -3.898590 3.089149 -3.652990 -3.053612 2.533404 4.735594 -2.197389 2.139128 0.320406 2.796314 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 -4.184550 2.267809 1.075004 3.995171
61 83.0373888644 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
62 85.2114890725 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
63 84.7867783588 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
64 86.4669887301 3.924081 -0.825403 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.402396 -0.831891 -3.095242 -0.731867 -0.099803 -4.910909 -1.707172 -0.549355 -2.380978 3.151168 -2.237556 3.339668
65 85.8765184111 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
66 86.2694401806 -1.367806 2.519820 -4.615597 2.214931 0.606882 -1.552847 4.480858 2.032048 4.250231 -1.864609 -1.111870 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 4.180973 2.618345
67 86.3209045999 0.156537 2.214404 -0.037876 -2.846192 2.094531 1.537879 4.446343 1.892049 2.203244 2.027917 0.878084 1.963343 -1.675472 3.231488 -0.198195 0.806159 -3.173479 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
68 84.0195760937 2.263351 -1.117508 -2.660003 0.907167 3.929810 -1.735475 2.222821 3.873979 3.090412 1.777420 2.562040 -0.604632 3.795646 1.906566 1.008951 1.400721 4.522514 3.264969 -3.643949 -0.379486 0.542807 -4.783149 -2.237244
69 86.0412651464 -2.164137 -0.825403 1.604571 3.256063 -4.910905 0.581327 -4.436410 2.986440 2.465858 -4.903617 2.362649 4.402396 -0.831891 3.615748 -0.701590 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 3.151168 1.724086 3.339668
70 86.4787155136 -2.674887 1.662373 0.911941 -3.898590 1.524521 -3.652990 -3.484052 2.533404 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 3.046816 2.267809 3.151526 3.995171
71 85.2118755688 3.316758 0.201570 0.162599 -0.267282 4.876721 -2.952582 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -0.905266 3.970411
72 86.4092841742 2.263351 0.556431 2.294887 4.091725 0.456363 -1.794180 -1.045342 3.873979 1.138165 0.244553 -4.468685 1.708892 -3.322130 2.199515 0.156759 -1.995447 -0.389059 3.264969 4.806727 -0.852524 2.547476 3.436922 -4.912207
73 85.8175896628 2.263351 0.556431 -3.218634 0.907167 0.456363 -2.198991 3.703164 1.555430 0.759300 0.244553 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 4.806727 4.283074 -0.664577 -1.357476 -2.608177
74 86.3785714195 2.498819 -0.825403 -1.764585 -2.561734 4.584333 -0.005200 -0.313376 0.276942 1.668760 -1.998810 0.776337 4.402396 -1.909796 -3.095242 -0.731867 -0.099803 -4.910909 -1.707172 -0.549355 -2.380978 3.151168 -2.237556 -4.411657
75 85.9355598094 -3.491277 0.126380 -1.321740 3.489327 2.399904 1.092897 -2.531701 3.200740 2.249964 1.511306 -2.986608 4.973737 2.841453 2.898616 3.733454 -0.637393 0.678705 4.338604 -1.536981 2.334411 0.995510 -2.088608 4.069288
76 86.4972074007 -1.231336 2.519820 -4.615597 2.214931 -0.043088 -2.087444 1.016175 2.032048 -2.807779 1.696957 -4.655049 0.177483 1.860174 -1.448929 -4.102918 -4.473313 -1.287740 3.198895 3.164802 2.397181 -0.154262 4.180973 -4.912207
77 86.4056736153 0.156537 0.536692 -0.037876 2.198247 2.094531 1.537879 4.446343 1.892049 2.203244 2.027917 -3.727647 3.341314 -1.675472 0.053533 -0.198195 0.806159 -0.304517 1.760847 -4.643507 2.485743 0.769158 -2.538534 -4.990897
78 86.2420414186 2.263351 -0.469608 -2.660003 0.907167 3.929810 -1.735475 -4.408106 3.873979 3.289211 1.777420 2.562040 -0.604632 -2.516674 1.906566 1.008951 1.400721 -3.528104 3.264969 -3.643949 -0.379486 0.542807 -4.783149 -2.237244
79 86.3700534568 -2.164137 4.338484 2.869085 2.868813 -4.910905 0.581327 -4.436410 1.111083 2.465858 -4.903617 2.362649 4.402396 -0.831891 3.615748 -0.701590 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 3.151168 1.724086 3.339668
80 86.4745195527 -2.674887 1.662373 0.911941 -3.898590 3.224547 -3.652990 -3.484052 0.979652 4.735594 0.490071 0.893198 0.320406 3.438415 -1.111140 4.717140 -4.176031 -3.690818 0.440099 3.664581 -3.617236 4.034460 3.151526 3.995171
81 83.0373888644 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
82 85.2114890725 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
83 84.7867783588 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
84 86.3785714195 2.498819 -0.825403 -1.764585 -2.561734 4.584333 -0.005200 -0.313376 0.276942 1.668760 -1.998810 0.776337 4.402396 -1.909796 -3.095242 -0.731867 -0.099803 -4.910909 -1.707172 -0.549355 -2.380978 3.151168 -2.237556 -4.411657
85 85.8765184111 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
86 86.2694401806 -1.367806 2.519820 -4.615597 2.214931 0.606882 -1.552847 4.480858 2.032048 4.250231 -1.864609 -1.111870 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 4.180973 2.618345
87 86.3209045999 0.156537 2.214404 -0.037876 -2.846192 2.094531 1.537879 4.446343 1.892049 2.203244 2.027917 0.878084 1.963343 -1.675472 3.231488 -0.198195 0.806159 -3.173479 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
88 84.0195760937 2.263351 -1.117508 -2.660003 0.907167 3.929810 -1.735475 2.222821 3.873979 3.090412 1.777420 2.562040 -0.604632 3.795646 1.906566 1.008951 1.400721 4.522514 3.264969 -3.643949 -0.379486 0.542807 -4.783149 -2.237244
89 86.0412651464 -2.164137 -0.825403 1.604571 3.256063 -4.910905 0.581327 -4.436410 2.986440 2.465858 -4.903617 2.362649 4.402396 -0.831891 3.615748 -0.701590 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 3.151168 1.724086 3.339668
90 86.4745195527 -2.674887 1.662373 0.911941 -3.898590 3.224547 -3.652990 -3.484052 0.979652 4.735594 0.490071 0.893198 0.320406 3.438415 -1.111140 4.717140 -4.176031 -3.690818 0.440099 3.664581 -3.617236 4.034460 3.151526 3.995171
91 85.3750461411 3.316758 0.201570 0.877547 2.783846 -0.625042 1.355151 -2.428140 3.297468 3.181264 -2.461675 2.784042 0.634764 -0.469409 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 1.243296 2.164126 -1.799174
92 85.3384054870 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 3.113772 0.244553 -4.468685 1.708892 -2.348446 1.906566 -4.087779 -1.359670 -0.177387 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
