evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1611 0.2743246853 0.720000 -0.220000 0.560000 -0.120000 -0.630000 0.230000 -0.370000 -0.030000 -0.170000 0.460000 0.240000 0.500000 -0.180000 -0.200000 0.180000 -0.210000 0.350000 -0.140000 0.040000 0.170000 -0.170000 -0.100000 0.150000
1612 0.3911778033 -0.050000 0.460000 -0.150000 0.570000 0.090000 -0.440000 0.320000 0.640000 0.500000 -0.280000 -0.480000 -0.180000 0.210000 0.190000 -0.190000 0.180000 -0.020000 0.240000 -0.240000 -0.120000 0.120000 0.180000 -0.130000
1613 0.2455094308 -0.250000 -0.050000 -0.680000 0.400000 0.270000 -0.280000 -0.540000 -0.200000 -0.000000 0.280000 0.060000 -0.010000 -0.080000 0.280000 -0.280000 0.080000 -0.110000 0.340000 0.110000 0.100000 -0.100000 0.110000 0.220000
1614 0.3498637974 0.520000 0.630000 0.030000 -0.300000 -0.450000 0.400000 0.150000 0.470000 0.660000 -0.460000 -0.660000 0.680000 0.300000 -0.100000 0.090000 -0.300000 0.260000 -0.040000 -0.170000 -0.190000 0.190000 -0.170000 -0.060000
1615 0.2467583269 0.140000 -0.390000 -0.320000 0.050000 -0.090000 0.060000 -0.190000 0.140000 0.330000 -0.090000 -0.300000 0.330000 -0.280000 0.090000 0.270000 0.270000 0.070000 0.150000 -0.030000 0.240000 -0.240000 -0.030000 0.080000
1616 0.4273699224 -0.630000 0.290000 0.380000 -0.650000 0.630000 -0.610000 0.500000 -0.530000 -0.330000 0.650000 0.420000 -0.350000 0.110000 -0.290000 -0.100000 -0.110000 -0.300000 -0.230000 0.250000 -0.050000 0.050000 0.250000 -0.200000
1617 0.3565001488 -0.580000 -0.340000 -0.460000 0.700000 -0.580000 0.360000 0.020000 0.090000 -0.540000 -0.050000 0.370000 -0.140000 -0.110000 -0.270000 0.330000 0.010000 -0.230000 -0.110000 -0.050000 0.180000 0.280000 0.160000 -0.190000
1618 0.2492173463 0.190000 0.330000 0.250000 0.010000 0.130000 -0.320000 -0.670000 -0.580000 0.120000 0.690000 -0.350000 0.550000 0.280000 0.110000 -0.030000 -0.380000 0.140000 0.270000 0.240000 -0.100000 -0.010000 -0.120000 0.100000
1619 0.2297663540 0.570000 -0.010000 -0.100000 0.350000 0.490000 -0.650000 0.370000 -0.240000 0.450000 0.320000 -0.700000 0.200000 -0.300000 -0.080000 -0.210000 0.200000 0.330000 -0.300000 0.090000 0.040000 0.140000 -0.260000 -0.040000
1620 0.3797346652 -0.200000 0.670000 0.610000 -0.340000 -0.220000 0.020000 -0.320000 0.430000 -0.210000 -0.410000 0.010000 -0.480000 0.090000 0.300000 0.150000 -0.180000 -0.040000 0.080000 -0.190000 -0.240000 -0.150000 0.020000 0.240000
1621 0.2544248402 -0.010000 -0.180000 0.070000 -0.520000 -0.040000 0.520000 0.540000 -0.070000 0.620000 0.510000 -0.520000 -0.650000 -0.210000 0.020000 0.060000 -0.090000 -0.140000 0.170000 0.020000 0.260000 0.210000 0.230000 -0.110000
1622 0.3476751447 0.760000 0.500000 -0.630000 0.180000 0.670000 -0.150000 -0.150000 0.600000 -0.040000 -0.230000 0.190000 0.030000 0.180000 -0.360000 -0.300000 0.300000 0.230000 -0.210000 -0.260000 -0.030000 -0.080000 -0.050000 0.170000
1623 0.3779015541 0.380000 -0.510000 0.430000 -0.170000 0.310000 -0.490000 0.190000 0.260000 -0.370000 -0.600000 0.550000 0.380000 -0.010000 0.210000 -0.120000 -0.280000 0.050000 0.360000 -0.120000 0.110000 0.060000 -0.190000 -0.260000
1624 0.2899826169 -0.390000 0.160000 -0.280000 0.530000 -0.400000 0.190000 -0.490000 -0.410000 0.290000 0.140000 -0.170000 -0.310000 0.380000 -0.170000 0.240000 0.100000 -0.320000 -0.020000 0.170000 -0.170000 -0.220000 0.090000 0.030000
1625 0.2967541814 -0.490000 -0.090000 0.520000 0.090000 0.040000 0.100000 0.630000 -0.160000 0.540000 -0.510000 -0.080000 -0.050000 0.130000 0.260000 -0.250000 -0.040000 0.370000 0.030000 0.060000 0.010000 0.170000 -0.010000 -0.220000
1626 0.3679933846 0.280000 0.580000 -0.190000 -0.600000 -0.670000 -0.570000 -0.060000 0.510000 -0.120000 0.230000 0.640000 0.630000 -0.250000 -0.120000 0.110000 0.340000 0.000000 -0.350000 -0.220000 -0.280000 -0.110000 0.270000 0.060000
1627 0.2660802305 0.670000 -0.430000 0.160000 0.440000 -0.310000 -0.230000 0.280000 0.180000 -0.460000 0.600000 0.280000 0.290000 0.330000 0.070000 0.290000 -0.230000 -0.180000 0.220000 -0.080000 0.150000 0.030000 0.130000 -0.080000
1628 0.2681715786 -0.100000 0.250000 -0.550000 -0.260000 0.400000 0.440000 -0.410000 -0.490000 0.210000 -0.140000 -0.440000 -0.400000 -0.060000 -0.320000 -0.070000 0.150000 0.190000 -0.160000 0.200000 -0.140000 -0.260000 -0.160000 0.200000
1629 0.3019213676 -0.290000 -0.600000 -0.010000 -0.080000 0.580000 0.270000 0.110000 0.010000 -0.620000 0.050000 0.100000 -0.570000 0.230000 -0.030000 -0.160000 0.060000 0.090000 -0.060000 -0.010000 0.080000 0.240000 -0.080000 -0.010000
1630 0.2647737265 0.470000 0.080000 0.690000 0.610000 -0.130000 -0.400000 -0.580000 -0.660000 0.040000 -0.690000 -0.610000 0.120000 -0.160000 0.350000 0.200000 -0.330000 -0.280000 0.320000 0.270000 -0.210000 -0.040000 0.200000 0.270000
1631 0.2543442845 0.090000 -0.260000 -0.370000 -0.430000 -0.490000 -0.070000 0.450000 -0.320000 0.370000 -0.320000 -0.260000 0.460000 0.040000 -0.220000 0.020000 0.250000 -0.090000 -0.260000 0.130000 0.220000 0.100000 0.060000 -0.150000
1632 0.2688592076 -0.680000 0.420000 0.340000 0.270000 0.220000 0.610000 -0.240000 0.350000 -0.290000 0.420000 0.460000 -0.220000 -0.350000 0.160000 -0.350000 -0.140000 0.280000 0.130000 -0.150000 -0.060000 -0.190000 -0.230000 0.130000
1633 0.2337170243 -0.700000 -0.660000 0.540000 0.510000 -0.020000 0.460000 0.390000 0.530000 0.100000 -0.250000 0.350000 0.650000 0.000000 -0.020000 -0.130000 0.070000 0.220000 0.230000 0.170000 -0.070000 -0.250000 0.050000 0.210000
1634 0.2924483418 0.070000 0.010000 -0.170000 -0.190000 0.690000 -0.210000 -0.300000 -0.140000 -0.560000 0.480000 -0.370000 -0.030000 -0.390000 0.360000 0.230000 -0.320000 -0.150000 -0.150000 -0.110000 0.210000 0.040000 -0.240000 -0.070000
1635 0.3130137324 0.450000 -0.320000 0.180000 0.160000 0.340000 -0.550000 0.040000 -0.470000 -0.230000 0.120000 -0.010000 -0.370000 0.200000 -0.210000 0.050000 0.260000 -0.330000 0.040000 -0.250000 -0.220000 -0.110000 -0.090000 0.070000
1636 0.3234958351 -0.320000 0.350000 -0.520000 -0.540000 -0.380000 0.120000 -0.650000 0.200000 0.430000 -0.620000 0.710000 0.310000 -0.190000 0.170000 -0.310000 -0.120000 0.040000 -0.340000 0.030000 0.070000 0.180000 0.190000 -0.210000
1637 0.2722442448 -0.130000 -0.150000 -0.350000 -0.360000 -0.560000 0.630000 0.220000 -0.640000 -0.060000 0.670000 -0.190000 0.140000 0.290000 0.270000 -0.220000 -0.030000 0.130000 -0.240000 -0.180000 -0.000000 -0.180000 0.120000 0.140000
1638 0.2190234661 0.640000 0.520000 0.360000 0.330000 0.160000 -0.040000 -0.470000 0.030000 0.600000 -0.070000 0.530000 -0.550000 -0.100000 -0.110000 0.140000 0.360000 -0.240000 0.140000 0.100000 0.280000 0.110000 -0.160000 -0.140000
1639 0.2290807217 0.260000 -0.490000 -0.700000 -0.020000 0.510000 -0.380000 0.560000 0.370000 0.270000 -0.440000 0.170000 -0.200000 0.100000 0.080000 0.320000 -0.220000 -0.060000 -0.050000 0.240000 -0.140000 -0.030000 -0.020000 0.280000
1640 0.2873726785 -0.510000 0.180000 0.010000 0.680000 -0.200000 0.290000 -0.130000 -0.300000 -0.390000 0.300000 -0.550000 0.480000 -0.290000 -0.300000 -0.040000 0.160000 0.310000 0.330000 -0.040000 0.140000 0.250000 0.260000 0.000000
1641 0.2433750778 -0.410000 -0.240000 -0.610000 0.240000 0.600000 0.040000 0.300000 -0.550000 -0.150000 -0.710000 -0.640000 0.570000 -0.050000 0.030000 0.010000 -0.080000 -0.290000 -0.290000 -0.140000 -0.250000 -0.210000 -0.200000 0.250000
1642 0.2149374783 0.350000 0.440000 0.100000 -0.450000 -0.110000 -0.630000 -0.390000 0.120000 0.520000 0.020000 0.080000 -0.120000 0.340000 -0.350000 -0.360000 0.310000 0.080000 0.090000 0.140000 0.030000 0.070000 0.080000 -0.040000
1643 0.2491973191 0.740000 -0.580000 -0.260000 0.590000 -0.470000 -0.300000 0.650000 0.450000 0.190000 0.390000 0.440000 -0.460000 -0.240000 0.220000 -0.180000 -0.270000 0.270000 -0.100000 0.280000 -0.110000 -0.070000 0.220000 0.110000
1644 0.3438268602 -0.030000 0.100000 0.450000 -0.100000 0.250000 0.380000 -0.040000 -0.220000 -0.480000 -0.350000 -0.280000 0.230000 0.150000 -0.160000 0.190000 0.120000 -0.100000 0.280000 -0.000000 0.180000 0.220000 -0.060000 -0.180000
1645 0.2419126779 -0.220000 -0.410000 0.270000 -0.280000 0.070000 0.210000 0.470000 0.620000 0.020000 0.210000 0.620000 0.050000 -0.340000 -0.260000 0.280000 0.020000 -0.010000 0.370000 0.210000 -0.180000 -0.290000 -0.270000 0.040000
1646 0.3924849927 0.550000 0.270000 -0.440000 0.420000 -0.650000 -0.470000 -0.210000 -0.050000 -0.640000 -0.530000 -0.100000 -0.630000 0.050000 0.130000 -0.080000 -0.360000 0.360000 -0.010000 -0.070000 0.100000 0.000000 0.010000 -0.250000
1647 0.3408705890 0.160000 -0.070000 0.630000 -0.620000 -0.290000 -0.130000 0.130000 -0.390000 -0.310000 -0.160000 -0.460000 -0.290000 -0.140000 -0.060000 -0.270000 0.210000 0.180000 0.180000 -0.210000 -0.040000 -0.140000 0.150000 0.180000
1648 0.3308722377 -0.610000 0.610000 -0.080000 0.070000 0.420000 0.550000 -0.560000 0.280000 0.350000 0.580000 0.260000 0.400000 0.240000 0.320000 0.100000 -0.170000 -0.200000 -0.200000 0.070000 0.250000 0.140000 -0.130000 -0.110000
1649 0.2361562997 -0.660000 -0.030000 0.140000 -0.060000 -0.430000 -0.420000 -0.260000 -0.340000 0.560000 -0.020000 0.210000 0.100000 -0.270000 0.290000 -0.330000 0.090000 -0.360000 -0.120000 -0.270000 -0.090000 0.090000 -0.010000 -0.120000
1650 0.3515404165 0.110000 0.650000 -0.570000 0.640000 0.290000 0.250000 0.430000 0.320000 -0.100000 0.710000 -0.500000 -0.590000 0.120000 -0.090000 0.030000 -0.290000 0.010000 0.260000 0.020000 0.190000 -0.200000 0.280000 0.160000
1651 0.4182068110 0.500000 -0.370000 0.490000 -0.410000 0.650000 0.590000 -0.600000 0.660000 -0.440000 0.350000 -0.140000 -0.250000 -0.070000 0.100000 0.210000 0.280000 0.200000 -0.310000 0.160000 -0.230000 0.230000 0.140000 -0.270000
1652 0.2452410907 -0.270000 0.310000 -0.210000 0.290000 -0.070000 -0.090000 0.090000 -0.010000 0.230000 -0.390000 0.570000 0.440000 0.320000 -0.280000 -0.150000 -0.100000 -0.170000 0.070000 -0.130000 0.050000 -0.050000 -0.150000 0.020000
1653 0.2121078372 -0.080000 -0.530000 -0.390000 0.110000 -0.250000 -0.590000 -0.430000 0.490000 -0.600000 0.530000 -0.320000 0.610000 -0.170000 0.010000 -0.060000 -0.000000 -0.080000 0.160000 0.230000 -0.020000 0.020000 -0.080000 -0.190000
1654 0.2842547894 0.690000 0.140000 0.320000 -0.580000 0.470000 0.080000 0.260000 -0.180000 0.060000 -0.210000 0.390000 -0.070000 0.220000 0.390000 0.300000 0.380000 0.290000 -0.220000 -0.060000 0.260000 -0.270000 0.210000 0.090000
1655 0.2863274515 0.310000 -0.200000 -0.040000 0.460000 0.110000 0.420000 -0.090000 -0.510000 0.390000 -0.580000 0.040000 -0.420000 -0.360000 -0.180000 0.120000 -0.200000 0.110000 0.350000 -0.200000 -0.160000 0.160000 0.070000 -0.050000
1656 0.2529171705 -0.460000 0.480000 0.670000 -0.230000 -0.600000 -0.250000 0.600000 0.160000 -0.270000 0.160000 -0.680000 0.270000 0.030000 0.200000 -0.240000 0.190000 -0.270000 -0.030000 0.090000 0.120000 -0.120000 -0.220000 0.230000
1657 0.3406477273 -0.560000 -0.450000 -0.130000 -0.670000 0.200000 -0.000000 -0.340000 0.410000 -0.520000 -0.480000 -0.590000 0.010000 0.270000 -0.230000 0.260000 -0.050000 0.250000 0.020000 0.260000 -0.270000 0.060000 0.170000 -0.020000
1658 0.2341907620 0.210000 0.230000 0.580000 0.030000 -0.510000 0.670000 0.350000 -0.260000 0.140000 0.250000 0.130000 -0.680000 -0.120000 0.150000 -0.110000 0.330000 -0.130000 -0.360000 -0.020000 0.020000 -0.230000 -0.110000 0.270000
1659 0.2616249025 0.600000 -0.110000 -0.480000 -0.320000 -0.160000 0.330000 0.000000 -0.600000 0.480000 0.620000 0.480000 -0.330000 0.070000 -0.040000 -0.290000 -0.240000 -0.310000 0.210000 -0.160000 -0.130000 0.200000 -0.250000 -0.160000
1660 0.2271111310 -0.170000 0.560000 0.230000 0.370000 0.560000 -0.340000 0.690000 0.070000 -0.190000 -0.120000 -0.230000 0.350000 -0.310000 0.340000 0.070000 0.140000 0.060000 -0.170000 0.120000 0.160000 -0.090000 0.030000 0.120000
1661 0.3072691262 -0.370000 -0.280000 0.410000 0.550000 0.380000 -0.170000 -0.170000 -0.430000 0.640000 0.070000 0.660000 0.530000 0.170000 0.050000 0.160000 0.040000 0.150000 -0.080000 -0.230000 -0.200000 0.130000 0.240000 -0.230000
1662 0.2724554539 0.400000 0.390000 -0.300000 -0.150000 -0.340000 0.500000 0.520000 0.240000 -0.020000 -0.670000 -0.050000 -0.160000 -0.220000 -0.330000 -0.200000 -0.340000 -0.220000 0.300000 0.050000 0.090000 -0.160000 -0.040000 0.050000
1663 0.2895212173 0.020000 -0.620000 0.050000 0.200000 -0.690000 0.170000 -0.520000 0.580000 -0.350000 -0.300000 -0.410000 -0.500000 0.370000 0.250000 -0.020000 0.240000 -0.030000 -0.270000 0.190000 -0.060000 0.270000 -0.180000 -0.090000
1664 0.2544265091 -0.750000 0.060000 -0.660000 -0.490000 0.020000 -0.510000 0.170000 -0.090000 0.310000 0.440000 0.300000 0.180000 -0.020000 -0.140000 0.350000 -0.150000 0.340000 0.110000 -0.090000 0.230000 -0.020000 0.100000 0.190000
1665 0.2135447711 -0.750000 -0.050000 0.430000 0.270000 -0.540000 0.540000 -0.000000 -0.320000 0.400000 0.100000 0.120000 0.070000 -0.160000 0.330000 -0.080000 0.230000 0.060000 0.220000 0.250000 0.090000 -0.190000 0.200000 -0.070000
1666 0.3299070001 0.020000 0.620000 -0.270000 -0.420000 0.170000 -0.130000 0.680000 0.350000 -0.260000 -0.640000 -0.600000 -0.620000 0.230000 -0.050000 0.290000 -0.160000 -0.310000 -0.160000 -0.040000 -0.200000 0.090000 -0.080000 0.210000
1667 0.2853960991 0.410000 -0.390000 0.080000 0.620000 0.530000 -0.470000 -0.350000 0.020000 -0.600000 -0.270000 -0.240000 -0.270000 -0.350000 0.140000 0.110000 0.030000 -0.120000 0.030000 -0.180000 0.230000 -0.050000 -0.220000 -0.210000
1668 0.2574905157 -0.360000 0.280000 -0.630000 -0.080000 -0.180000 0.200000 0.340000 -0.650000 0.070000 0.470000 0.480000 0.410000 0.030000 -0.240000 -0.260000 -0.350000 0.250000 -0.350000 0.110000 -0.050000 0.240000 0.060000 0.070000
1669 0.3761066198 -0.170000 -0.560000 -0.100000 -0.250000 -0.010000 0.370000 -0.520000 0.180000 -0.430000 -0.450000 -0.060000 0.590000 -0.260000 -0.150000 -0.350000 -0.250000 0.340000 -0.260000 -0.250000 0.020000 -0.260000 0.280000 -0.140000
1670 0.2582119405 0.600000 0.120000 0.610000 0.450000 0.710000 -0.300000 0.170000 -0.490000 0.230000 0.280000 0.660000 -0.100000 0.130000 0.240000 0.010000 0.130000 -0.030000 0.120000 0.040000 -0.270000 0.020000 -0.010000 0.140000
1671 0.2929516733 0.220000 -0.220000 -0.450000 -0.600000 0.350000 -0.640000 -0.180000 -0.150000 0.560000 0.650000 0.300000 -0.440000 -0.060000 -0.340000 0.200000 -0.060000 -0.220000 -0.070000 0.180000 0.160000 -0.120000 -0.150000 -0.000000
1672 0.2677547038 -0.550000 0.450000 0.260000 0.100000 -0.360000 0.030000 0.510000 0.520000 -0.100000 -0.090000 -0.420000 0.240000 0.330000 0.050000 -0.170000 0.320000 0.160000 0.310000 -0.110000 -0.120000 0.160000 0.130000 0.280000
1673 0.2861530185 -0.460000 -0.480000 -0.360000 0.360000 0.080000 0.290000 -0.610000 0.270000 -0.350000 0.370000 -0.510000 0.160000 0.180000 -0.290000 0.150000 -0.210000 -0.170000 -0.310000 -0.210000 0.270000 -0.230000 -0.040000 -0.040000
1674 0.2558610141 0.310000 0.200000 0.350000 -0.340000 -0.630000 -0.390000 0.080000 -0.400000 0.310000 -0.360000 0.210000 -0.530000 -0.210000 0.090000 -0.210000 0.180000 0.200000 0.070000 0.070000 -0.020000 0.060000 0.240000 0.250000
1675 0.2774343789 0.700000 -0.140000 -0.010000 0.010000 -0.270000 -0.050000 -0.260000 -0.070000 0.650000 -0.730000 0.570000 -0.190000 0.370000 -0.100000 -0.030000 -0.010000 0.020000 -0.120000 0.210000 0.120000 -0.090000 0.100000 -0.180000
1676 0.3522465229 -0.070000 0.540000 0.700000 -0.680000 0.440000 0.620000 0.430000 0.600000 -0.020000 0.010000 -0.150000 0.500000 -0.010000 0.280000 0.330000 0.370000 -0.360000 0.270000 -0.070000 -0.160000 0.200000 -0.180000 0.100000
1677 0.2501535118 -0.260000 -0.310000 0.170000 -0.510000 0.620000 0.120000 -0.090000 -0.240000 0.480000 -0.180000 0.390000 0.670000 0.280000 0.190000 0.240000 0.270000 -0.260000 0.360000 0.280000 0.200000 -0.160000 -0.110000 -0.250000
1678 0.2703683972 0.500000 0.370000 -0.540000 0.180000 -0.100000 -0.550000 0.600000 0.430000 -0.180000 0.560000 -0.330000 -0.020000 -0.110000 -0.190000 -0.120000 -0.110000 0.110000 -0.020000 -0.000000 -0.090000 0.130000 0.170000 0.030000
1679 0.3181839287 0.120000 -0.650000 0.520000 -0.160000 -0.450000 -0.220000 -0.440000 0.100000 -0.510000 0.190000 -0.690000 -0.360000 0.080000 0.380000 -0.300000 0.080000 0.290000 0.170000 -0.140000 0.050000 -0.010000 0.030000 -0.110000
1680 0.2960178256 -0.650000 0.030000 -0.190000 0.530000 0.260000 0.460000 0.250000 -0.570000 0.150000 -0.550000 0.030000 0.330000 -0.310000 -0.000000 0.060000 -0.300000 -0.080000 -0.210000 0.140000 -0.230000 0.270000 -0.250000 0.170000
1681 0.2907361686 -0.600000 -0.600000 0.300000 -0.550000 -0.230000 -0.510000 0.640000 0.140000 0.270000 0.330000 0.070000 0.540000 0.300000 -0.170000 -0.190000 0.200000 -0.100000 -0.140000 -0.190000 0.110000 0.040000 -0.170000 0.160000
1682 0.2790138423 0.170000 0.070000 -0.410000 0.140000 0.490000 0.160000 -0.050000 -0.530000 -0.390000 -0.410000 -0.640000 -0.140000 -0.090000 0.210000 0.170000 -0.180000 0.270000 0.240000 0.090000 -0.180000 -0.250000 0.120000 -0.130000
1683 0.2700015008 0.550000 -0.270000 0.660000 -0.210000 0.130000 0.500000 0.300000 -0.190000 -0.060000 -0.040000 -0.280000 -0.490000 0.110000 -0.360000 0.350000 0.010000 0.090000 -0.330000 0.230000 0.250000 0.180000 0.260000 0.020000
1684 0.2419444472 -0.220000 0.410000 -0.050000 0.490000 -0.590000 -0.180000 -0.390000 0.480000 0.600000 0.700000 0.430000 0.200000 -0.280000 0.020000 -0.010000 -0.370000 -0.290000 0.050000 -0.050000 -0.040000 -0.100000 -0.030000 -0.270000
1685 0.2609432340 -0.020000 -0.100000 -0.580000 0.660000 -0.410000 -0.340000 0.120000 -0.030000 -0.220000 -0.590000 -0.100000 0.030000 0.010000 0.310000 -0.100000 -0.280000 -0.190000 0.150000 0.160000 0.040000 0.110000 -0.240000 0.090000
1686 0.3591800034 0.750000 0.580000 0.120000 -0.030000 0.310000 0.330000 -0.560000 0.640000 0.440000 0.140000 0.610000 -0.660000 -0.380000 -0.070000 0.260000 0.110000 0.180000 -0.230000 -0.120000 -0.250000 -0.180000 0.050000 -0.200000
1687 0.3194607198 0.360000 -0.430000 -0.230000 0.320000 0.670000 0.670000 0.470000 0.310000 0.110000 0.510000 0.250000 -0.320000 0.200000 0.120000 0.080000 -0.090000 0.360000 0.340000 -0.270000 0.180000 0.250000 0.190000 0.230000
1688 0.2924104929 -0.410000 0.240000 0.480000 -0.380000 -0.050000 -0.010000 -0.220000 -0.360000 -0.550000 -0.220000 -0.460000 0.370000 -0.180000 -0.260000 -0.280000 0.300000 -0.010000 -0.040000 0.020000 -0.110000 -0.030000 -0.100000 -0.050000
1689 0.2169525325 -0.510000 -0.180000 -0.320000 -0.120000 0.400000 -0.260000 0.040000 -0.110000 -0.310000 0.610000 -0.370000 0.630000 -0.330000 0.160000 0.310000 -0.230000 0.040000 0.000000 0.190000 0.280000 0.080000 0.010000 0.260000
1690 0.2666307390 0.260000 0.500000 0.390000 0.580000 -0.320000 0.410000 -0.650000 0.560000 0.360000 -0.130000 0.340000 -0.060000 0.060000 -0.220000 -0.050000 0.150000 -0.330000 -0.380000 -0.090000 -0.000000 -0.210000 -0.270000 -0.020000
1691 0.2750051916 0.650000 -0.520000 -0.670000 -0.470000 -0.680000 0.080000 0.380000 0.230000 0.030000 -0.500000 0.700000 -0.400000 -0.140000 0.360000 -0.230000 -0.040000 -0.150000 0.190000 -0.230000 0.140000 0.220000 -0.130000 0.120000
1692 0.3511792421 -0.120000 0.160000 0.040000 0.230000 0.040000 -0.600000 -0.310000 -0.440000 -0.640000 0.240000 -0.010000 0.280000 0.250000 -0.030000 0.130000 0.350000 0.220000 -0.190000 0.050000 -0.140000 -0.070000 0.150000 -0.160000
1693 0.2727152109 -0.310000 -0.350000 0.570000 0.050000 0.220000 -0.090000 0.560000 0.060000 0.190000 -0.320000 0.520000 0.110000 -0.040000 -0.310000 0.040000 0.250000 0.320000 -0.090000 -0.160000 0.210000 0.000000 0.080000 0.050000
1694 0.3182633817 0.460000 0.330000 -0.140000 -0.640000 -0.500000 0.580000 -0.130000 -0.610000 -0.470000 0.420000 -0.190000 -0.570000 0.350000 0.070000 -0.330000 -0.130000 -0.050000 0.290000 0.120000 -0.070000 -0.280000 -0.200000 -0.230000
1695 0.3117232621 0.070000 -0.010000 0.210000 0.400000 -0.140000 0.250000 0.210000 -0.280000 -0.140000 0.050000 -0.550000 -0.230000 -0.230000 -0.120000 -0.140000 0.060000 -0.240000 -0.280000 0.260000 0.070000 0.150000 -0.060000 0.190000
1696 0.2257440686 -0.700000 0.660000 -0.500000 -0.290000 0.580000 -0.430000 -0.480000 0.390000 0.520000 -0.690000 0.160000 0.460000 0.160000 0.260000 0.220000 -0.330000 0.130000 0.100000 -0.020000 -0.210000 -0.140000 0.220000 -0.090000
1697 0.3627288342 -0.670000 -0.410000 -0.030000 -0.360000 -0.390000 -0.620000 0.280000 0.580000 -0.370000 0.170000 0.640000 0.010000 -0.200000 -0.320000 0.070000 0.260000 0.170000 0.210000 0.010000 -0.200000 -0.010000 -0.050000 -0.170000
1698 0.2838966250 0.100000 0.260000 0.680000 0.340000 0.330000 0.060000 -0.410000 -0.090000 0.290000 -0.570000 -0.080000 0.690000 0.190000 0.060000 -0.290000 -0.120000 -0.200000 -0.170000 -0.270000 0.080000 0.280000 0.230000 0.110000
1699 0.2376021743 0.480000 -0.070000 -0.390000 -0.010000 0.690000 0.390000 0.620000 -0.420000 0.630000 -0.200000 -0.440000 0.350000 -0.000000 -0.130000 -0.110000 0.070000 -0.020000 0.020000 -0.130000 -0.060000 -0.150000 0.090000 -0.030000
