evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
6 231.2288057533 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
7 94.0621618360 -0.239264 0.538425 -3.892345 -1.054260 3.870360 4.001510 2.301527 0.456377 4.308222 3.718410 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.705538 -3.901949 0.408197
8 109.3918478344 3.408350 4.475145 -0.717678 0.334296 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 -1.800367 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.444528 0.387547 -3.562513
9 134.3589186833 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 4.553280 0.030158 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
10 255.0801605056 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.832685 -2.129156 4.874835 0.480877 -0.236280 4.764871 -2.732331 4.089693 0.915246 2.549677 0.820343 1.186485 -3.450786
11 192.7062496488 -1.111400 1.074988 2.260009 -4.345609 -3.865698 1.021465 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 -4.529838 4.943103
12 100.4395139106 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
13 67.9978122052 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 3.263297 1.148419 4.483367 -4.607747 3.657478 -0.098078 3.799575 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
14 175.4711376699 -0.633213 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 2.527982 0.033067 -3.498961 -0.162776 4.539925
15 63.2716438448 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
16 790.9305823087 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -2.008840 -2.887516 -4.047175 -4.293491 0.858602 2.582452 1.896598 0.928530 4.030653 2.396791 2.362512 3.049989 -2.761689 -2.385090 4.075496
17 81.8532564004 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
18 85.8540936312 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
19 176.6417614506 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 1.644654 1.091956 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 1.944914 -4.992852
20 112.3609778732 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
21 142.7191393444 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
22 100.4395139106 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
23 53.7386830007 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
24 103.8607746883 -2.284714 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 -2.705335 0.033067 4.052182 -3.160849 -0.465535
25 54.1239944265 1.639295 -3.162058 -3.460079 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
26 231.2288057533 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
27 81.8532564004 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
28 85.8540936312 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
29 134.3589186833 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 4.553280 0.030158 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
30 112.3609778732 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
31 174.7188470889 -1.111400 3.721209 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 -0.280828 -3.281249 0.410293 -0.766567 -1.445137 4.354990 3.956994 4.531039 -1.227040 0.013002 3.489148 -0.850910 4.784494 -0.376276
32 84.2316633597 1.757863 2.284699 1.288398 3.915252 3.845100 1.570868 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 1.408101 2.646308 -2.985877 4.627342 3.655696
33 90.9760846810 -4.616506 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.735333 -0.098078 -0.202634 -2.165701 -3.036124 -0.768261 0.635365 -4.023508 -2.252700 4.787403
34 87.0828368005 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 1.288458 0.033067 -2.761689 -3.160849 -0.465535
35 69.6167688849 -3.287940 -1.867965 -3.460079 -3.446373 2.705522 2.112654 -1.636312 -2.409859 4.535457 -2.027754 0.104476 -1.419154 -2.724442 2.800099 4.037773 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
36 616.6037154576 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 -1.962521 -2.474477 1.566000 -0.109020 -2.887516 1.333005 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -1.661909 -2.385090 4.075496
37 121.3184582710 -0.239264 4.061694 0.347674 0.903314 -2.735243 1.029082 2.301527 0.976199 4.308222 -0.225575 1.319661 3.818073 -0.467616 0.254899 -0.759874 2.400670 1.961288 -4.303022 -1.395872 -3.076756 1.209527 -3.901949 0.934941
38 91.3215192163 -2.397338 -0.210483 2.038564 0.334296 3.315280 3.057082 2.863630 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 4.571480 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.307326 0.387547 -3.562513
39 83.9094026348 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 4.553280 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 2.471896 -4.992852
40 180.8966544978 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -4.766724 -4.341668 4.075112 -1.767608 -2.534534 -1.177292 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
41 142.7191393444 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
42 84.2316633597 1.757863 2.284699 1.288398 3.915252 3.845100 1.570868 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 1.408101 2.646308 -2.985877 4.627342 3.655696
43 53.7386830007 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
44 87.0828368005 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 1.288458 0.033067 -2.761689 -3.160849 -0.465535
45 54.1239944265 1.639295 -3.162058 -3.460079 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
46 231.2288057533 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
47 81.8532564004 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
48 85.8540936312 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
49 83.9094026348 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 4.553280 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 2.471896 -4.992852
50 112.3609778732 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
51 161.4571303483 -1.111400 1.074988 1.277601 1.221383 2.548965 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.410293 -3.146605 -1.324946 4.354990 3.956994 4.531039 1.142015 0.013002 3.489148 -4.203351 4.784494 -0.376276
52 141.7437543800 1.757863 2.284699 1.288398 -3.753810 3.845100 1.570868 -3.643671 2.041288 -1.048848 0.113447 -0.095699 -3.111835 -2.293944 1.226362 0.365376 4.374181 -2.026319 -1.757755 2.045829 2.646308 -2.985877 4.627342 3.655696
53 62.8004795765 1.757863 1.634133 4.120640 0.285515 -2.239234 4.553612 2.914711 -0.291561 1.511661 -3.116464 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.766252 -2.086282 1.499805 -4.023508 -1.671356 4.787403
54 119.4434479537 -2.595217 4.666550 3.847343 -3.651331 3.404181 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -2.106572 -3.547049 -1.104065 -1.827534 1.288458 0.033067 -0.776081 -3.160849 -0.465535
55 68.3670308313 1.639295 -3.162058 2.192560 -3.446373 1.777540 2.112654 -2.823476 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.595770 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -0.858579 -4.105518 0.522255
56 294.8213987377 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -4.293491 0.858602 2.582452 -1.775790 1.999837 2.904300 3.617886 1.288458 1.941986 -2.761689 -1.473456 -3.599232
57 77.2675658369 -0.239264 4.475145 -3.957291 -1.054260 3.870360 1.029082 2.301527 2.240994 4.308222 -0.225575 3.463512 -1.818023 -0.467616 0.254899 -0.759874 2.400670 0.919271 -0.833144 -3.633998 -3.076756 1.209527 0.387547 0.934941
58 101.6816797255 3.408350 4.475145 -2.779746 0.334296 3.315280 3.057082 -1.101386 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 3.583370 0.876105 -0.833144 2.690444 -0.270778 -1.024719 0.387547 3.297605
59 77.0606242398 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -3.675636 -2.357892 3.861781 0.967771 -2.149264 -4.108965 4.553280 -0.135234 0.126864 -2.929866 -1.752843 -0.113529 -3.065812 -0.788511 -1.375062 -4.992852
60 170.3528237637 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 -4.599449 -1.002101 4.075112 1.175457 -2.534534 3.012524 -2.129156 -3.347379 2.497867 -0.236280 2.970238 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
61 142.7191393444 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
62 84.2316633597 1.757863 2.284699 1.288398 3.915252 3.845100 1.570868 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 1.408101 2.646308 -2.985877 4.627342 3.655696
63 53.7386830007 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
64 87.0828368005 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 1.288458 0.033067 -2.761689 -3.160849 -0.465535
65 54.1239944265 1.639295 -3.162058 -3.460079 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
66 231.2288057533 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
67 77.2675658369 -0.239264 4.475145 -3.957291 -1.054260 3.870360 1.029082 2.301527 2.240994 4.308222 -0.225575 3.463512 -1.818023 -0.467616 0.254899 -0.759874 2.400670 0.919271 -0.833144 -3.633998 -3.076756 1.209527 0.387547 0.934941
68 85.8540936312 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
69 77.0606242398 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -3.675636 -2.357892 3.861781 0.967771 -2.149264 -4.108965 4.553280 -0.135234 0.126864 -2.929866 -1.752843 -0.113529 -3.065812 -0.788511 -1.375062 -4.992852
70 112.3609778732 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
71 282.1498226566 -1.111400 -2.124340 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.667921 -3.221377 -3.146605 -1.445137 4.354990 0.527697 4.531039 0.932521 0.013002 3.489148 -4.203351 -1.880076 -0.376276
72 74.9731296670 1.939826 3.158679 4.120640 3.915252 -1.368936 1.570868 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -3.036124 1.408101 1.499805 -2.985877 4.627342 3.655696
73 219.6164566944 2.318805 0.148510 4.120640 0.285515 2.315060 4.553612 -1.407978 -0.291561 1.511661 2.344902 1.148419 0.400297 -4.607747 -0.173790 -4.141688 -0.202634 -2.165701 -3.036124 -2.086282 2.079186 1.591799 -1.671356 4.787403
74 199.2319214799 -2.595217 4.666550 3.847343 -3.651331 -2.147984 -3.051831 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 -0.778337 -3.547049 -3.009060 1.652445 1.288458 0.033067 1.846535 -3.160849 3.176964
75 163.7493287256 1.639295 -3.162058 0.003528 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 -0.391175 -1.419154 0.403363 2.800099 1.490627 -1.331096 0.081274 2.636734 -0.226286 4.374349 -3.754976 1.283779 0.463324
76 231.2288057533 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
77 226.9238299867 -1.053688 4.475145 0.627842 -1.054260 3.870360 2.920254 -0.250047 2.240994 4.308222 -0.225575 3.463512 -1.818023 -0.467616 0.254899 -0.759874 2.400670 -1.922009 -2.626513 0.584020 -3.076756 1.209527 -1.453638 0.934941
78 89.5007023856 3.408350 4.475145 -0.717678 -1.054260 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.467616 1.527499 -3.810789 1.066474 0.919271 -0.833144 -4.686018 4.367467 -1.024719 0.387547 0.934941
79 100.8419509895 -2.488319 -0.647472 0.622444 3.540142 -0.136439 3.717808 -0.415561 -3.675636 -2.357892 3.861781 -2.299743 -2.149264 -4.108965 4.553280 0.568362 0.126864 -2.929866 -1.752843 -0.113529 -3.065812 -0.788511 -1.375062 -4.992852
80 88.2335625956 -2.426532 -3.438679 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 3.787968 -1.767608 -4.425321 3.012524 -2.129156 -2.262107 3.478144 2.256237 4.764871 -4.457171 -2.309644 -1.515516 -4.621308 0.820343 1.186485 0.673224
81 142.7191393444 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
82 74.9731296670 1.939826 3.158679 4.120640 3.915252 -1.368936 1.570868 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -3.036124 1.408101 1.499805 -2.985877 4.627342 3.655696
83 53.7386830007 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
84 87.0828368005 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 1.288458 0.033067 -2.761689 -3.160849 -0.465535
85 54.1239944265 1.639295 -3.162058 -3.460079 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
86 231.2288057533 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
87 77.2675658369 -0.239264 4.475145 -3.957291 -1.054260 3.870360 1.029082 2.301527 2.240994 4.308222 -0.225575 3.463512 -1.818023 -0.467616 0.254899 -0.759874 2.400670 0.919271 -0.833144 -3.633998 -3.076756 1.209527 0.387547 0.934941
88 85.8540936312 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
89 77.0606242398 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -3.675636 -2.357892 3.861781 0.967771 -2.149264 -4.108965 4.553280 -0.135234 0.126864 -2.929866 -1.752843 -0.113529 -3.065812 -0.788511 -1.375062 -4.992852
90 88.2335625956 -2.426532 -3.438679 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 3.787968 -1.767608 -4.425321 3.012524 -2.129156 -2.262107 3.478144 2.256237 4.764871 -4.457171 -2.309644 -1.515516 -4.621308 0.820343 1.186485 0.673224
91 460.1973440412 -1.111400 0.416754 1.277601 3.011861 2.334083 -4.328555 -1.966651 -2.172215 -1.781725 1.380305 4.892071 0.410293 -3.146605 -1.595706 4.354990 3.956994 4.531039 -0.187295 3.060062 3.489148 -4.203351 4.784494 -0.376276
92 174.1958451255 1.939826 3.317573 4.120640 3.915252 -1.368936 -1.193119 2.914711 2.041288 -1.745877 3.928602 -0.095699 0.400297 -0.066067 -0.787433 -0.098078 -0.202634 -3.688776 -4.387970 1.408101 2.273386 -2.985877 4.627342 3.655696
93 83.9462006838 -1.080506 -0.320616 4.120640 0.285515 -1.368936 -3.921545 2.914711 -0.291561 1.511661 -2.214231 -2.258873 0.400297 -2.223176 -1.982705 -0.098078 2.351302 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
94 119.4633765030 -2.595217 -3.519943 3.847343 -3.651331 -3.067801 2.865624 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 2.076418 -3.547049 -3.009060 0.654121 1.288458 0.033067 -2.761689 -0.599303 -0.465535
