evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
151 18292886.2727428526 -1.111400 3.721209 -0.674245 -3.235225 -3.366768 1.108988 -3.975193 -2.172215 -2.556218 -1.222145 -3.281249 2.446830 -1.679539 -1.838799 4.354990 3.956994 4.531039 1.308776 0.013002 2.494477 -1.942734 -4.119020 4.943103
152 26265583.1222163364 -2.942853 3.317573 1.288398 3.915252 -1.432753 2.201631 -0.696947 2.041288 -1.808581 3.928602 0.099578 0.360081 -0.066067 -0.727337 0.104015 1.521542 -0.732096 -2.821386 0.217863 3.419889 1.481958 4.627342 -1.254296
153 11191065.5250202063 1.387569 4.482795 4.120640 0.285515 0.157978 0.652794 0.886420 -2.329261 1.511661 3.263297 -2.720024 -1.746344 0.804245 -2.352652 -0.389855 2.947587 -2.165701 -3.036124 -1.079018 2.200267 -4.023508 0.112386 4.787403
154 5264708.4718215419 -0.633213 0.875700 -2.021166 -1.430564 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -0.967341 0.978415 -0.527125 -3.547049 -3.009060 -3.327612 2.527982 0.033067 -0.916848 -0.162776 2.696118
155 9731127.4577022586 0.579887 -1.867965 0.657192 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 -4.428588 -0.576641 -0.391175 0.077645 1.593382 2.800099 -0.362595 -1.331096 0.081274 -4.745930 -0.226286 -4.081377 -3.754976 1.283779 0.239405
156 43878927.9870935529 -2.595217 -3.127277 -0.851340 -2.517747 -2.808321 1.199419 -2.474477 1.566000 -0.109020 3.149073 3.168036 3.573642 0.858602 4.553280 -1.693094 4.430931 2.904300 3.617886 1.569148 4.790972 -2.761689 2.516455 -3.599232
157 7014577.1968196984 -0.996620 0.256658 -3.957291 1.124983 -3.274907 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.363210 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -1.808043 -2.187450
158 11857155.7475013435 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -4.642773 -0.491554 -4.611630 3.596643 -1.818023 -0.467616 -1.800367 -2.968183 1.066474 0.919271 -2.935177 -4.686018 4.367467 -1.444528 0.387547 0.934941
159 17731616.0526088551 -2.488319 4.079159 1.975190 1.429899 1.594989 3.717808 -3.644361 -0.673231 -1.035851 3.861781 -2.299743 3.573642 0.957452 4.553280 -2.761418 -2.271653 1.079339 -3.823979 2.152257 -3.065812 -0.788511 2.313231 -4.992852
160 13232796.0766232610 -2.426532 0.875700 1.104760 -1.430564 -3.739535 1.374465 -1.949068 4.075112 1.175457 -2.534534 -1.177292 -0.092991 -0.967341 0.978415 -0.527125 2.970238 -4.734910 -3.327612 -0.522295 3.841310 -3.426968 3.338091 1.316740
161 18292886.2727428526 -1.111400 3.721209 -0.674245 -3.235225 -3.366768 1.108988 -3.975193 -2.172215 -2.556218 -1.222145 -3.281249 2.446830 -1.679539 -1.838799 4.354990 3.956994 4.531039 1.308776 0.013002 2.494477 -1.942734 -4.119020 4.943103
162 13097374.1589193307 1.757863 3.317573 1.288398 3.915252 -1.432753 0.234105 -0.696947 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 1.521542 -1.803751 -2.821386 0.217863 3.419889 1.481958 4.627342 -3.177230
163 10036294.5483742654 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 -0.291561 1.511661 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
164 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
165 9731127.4577022586 0.579887 -1.867965 0.657192 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 -4.428588 -0.576641 -0.391175 0.077645 1.593382 2.800099 -0.362595 -1.331096 0.081274 -4.745930 -0.226286 -4.081377 -3.754976 1.283779 0.239405
166 27025500.4895892031 -2.595217 -3.127277 3.847343 -3.651331 -2.669551 1.199419 -2.474477 1.566000 -0.109020 3.149073 -2.299743 3.573642 0.858602 4.553280 -1.693094 4.430931 2.904300 3.617886 1.288458 4.790972 -2.761689 2.516455 -3.599232
167 5936607.7550758980 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
168 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
169 17731616.0526088551 -2.488319 4.079159 1.975190 1.429899 1.594989 3.717808 -3.644361 -0.673231 -1.035851 3.861781 -2.299743 3.573642 0.957452 4.553280 -2.761418 -2.271653 1.079339 -3.823979 2.152257 -3.065812 -0.788511 2.313231 -4.992852
170 13232796.0766232610 -2.426532 0.875700 1.104760 -1.430564 -3.739535 1.374465 -1.949068 4.075112 1.175457 -2.534534 -1.177292 -0.092991 -0.967341 0.978415 -0.527125 2.970238 -4.734910 -3.327612 -0.522295 3.841310 -3.426968 3.338091 1.316740
171 39714304.7531190515 1.323066 3.721209 -0.674245 2.729031 -3.366768 1.108988 -3.975193 -2.172215 -2.556218 -1.222145 -3.281249 -3.424803 -1.679539 -1.838799 4.354990 3.956994 4.531039 1.308776 0.924454 3.681925 -1.942734 -4.119020 4.943103
172 16094033.1650762204 1.757863 3.317573 1.288398 3.915252 -1.432753 0.234105 0.886420 2.041288 -2.272447 -0.706690 -0.095699 0.360081 -0.066067 -0.727337 0.104015 1.521542 -1.044894 -2.821386 0.217863 2.200267 1.481958 4.627342 1.815530
173 9211517.8263571560 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 0.098073 -2.164137 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -0.620535 -3.036124 0.815174 -0.557417 -4.023508 -0.948079 4.787403
174 11179037.5899800342 -0.633213 -2.069784 -3.951892 2.939852 -2.999325 4.046662 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 1.669986 -1.960698 -1.694265 -3.547049 -3.009060 -4.881539 2.527982 3.524767 -1.375993 -0.162776 2.696118
175 14073211.5872043446 0.579887 -1.867965 0.657192 -0.078299 -2.946624 2.112654 -1.636312 3.398548 -4.428588 -0.576641 -0.391175 0.077645 1.593382 2.800099 -0.362595 -1.331096 0.081274 -4.745930 -0.226286 -4.081377 -3.754976 1.283779 0.239405
176 52575343.9548078626 -2.595217 -3.127277 3.847343 -3.651331 -2.994705 1.199419 -2.474477 1.566000 3.329487 -1.075633 4.220015 3.573642 0.858602 4.553280 -1.693094 4.430931 2.904300 3.617886 1.301499 4.790972 -2.761689 2.516455 1.316179
177 9353116.8821043149 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 -0.054370 2.765847 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
178 13900234.5620572083 -2.008059 4.189100 -0.717678 -1.054260 3.315280 4.357418 -0.344582 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 0.627312 4.367467 -3.729766 0.387547 0.942918
179 6538278.4954133574 -2.488319 4.079159 1.975190 1.429899 -3.709585 0.169713 -3.505510 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -2.509264 -3.602517 -2.761418 -2.135469 1.079339 -3.823979 2.152257 -3.852627 -0.788511 2.313231 -4.992852
180 23543387.2101878449 4.532877 0.875700 -3.683919 -1.430564 -3.739535 3.013055 3.060822 -0.904591 2.128003 -4.034883 -1.177292 -1.695807 0.406605 0.978415 -0.527125 3.402635 -4.734910 -3.327612 -0.522295 3.841310 -3.426968 -2.720042 4.434301
181 18292886.2727428526 -1.111400 3.721209 -0.674245 -3.235225 -3.366768 1.108988 -3.975193 -2.172215 -2.556218 -1.222145 -3.281249 2.446830 -1.679539 -1.838799 4.354990 3.956994 4.531039 1.308776 0.013002 2.494477 -1.942734 -4.119020 4.943103
182 13097374.1589193307 1.757863 3.317573 1.288398 3.915252 -1.432753 0.234105 -0.696947 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 1.521542 -1.803751 -2.821386 0.217863 3.419889 1.481958 4.627342 -3.177230
183 9211517.8263571560 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 0.098073 -2.164137 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -0.620535 -3.036124 0.815174 -0.557417 -4.023508 -0.948079 4.787403
184 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
185 9731127.4577022586 0.579887 -1.867965 0.657192 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 -4.428588 -0.576641 -0.391175 0.077645 1.593382 2.800099 -0.362595 -1.331096 0.081274 -4.745930 -0.226286 -4.081377 -3.754976 1.283779 0.239405
186 27025500.4895892031 -2.595217 -3.127277 3.847343 -3.651331 -2.669551 1.199419 -2.474477 1.566000 -0.109020 3.149073 -2.299743 3.573642 0.858602 4.553280 -1.693094 4.430931 2.904300 3.617886 1.288458 4.790972 -2.761689 2.516455 -3.599232
187 5936607.7550758980 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
188 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
189 6538278.4954133574 -2.488319 4.079159 1.975190 1.429899 -3.709585 0.169713 -3.505510 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -2.509264 -3.602517 -2.761418 -2.135469 1.079339 -3.823979 2.152257 -3.852627 -0.788511 2.313231 -4.992852
190 13232796.0766232610 -2.426532 0.875700 1.104760 -1.430564 -3.739535 1.374465 -1.949068 4.075112 1.175457 -2.534534 -1.177292 -0.092991 -0.967341 0.978415 -0.527125 2.970238 -4.734910 -3.327612 -0.522295 3.841310 -3.426968 3.338091 1.316740
191 10913926.2683690488 -0.633213 3.721209 -0.674245 2.939852 -2.999325 1.108988 -3.975193 -2.172215 -2.556218 -1.222145 -2.690298 2.446830 -1.679539 -1.838799 3.031079 -3.547049 4.531039 1.308776 0.013002 2.494477 -1.375993 -4.119020 4.943103
192 7556159.5145038143 0.170311 3.317573 -1.650050 -1.160695 -1.432753 1.570868 -0.696947 -0.976741 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 0.534787 -1.803751 -2.821386 1.300176 3.419889 1.481958 4.627342 -3.177230
193 14194189.8158524707 -1.080506 4.482795 4.120640 0.901999 -1.368936 -0.150207 2.914711 0.098073 -2.164137 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -0.620535 -3.036124 0.547333 -0.557417 -2.849856 -0.948079 -3.651238
194 19840144.2496206015 2.511690 4.666550 1.810648 2.939852 -2.999325 -3.051831 2.874225 -3.189127 -1.365329 1.048573 -2.690298 -1.027185 -4.085466 -1.960698 3.031079 4.325117 -3.009060 -1.274035 2.527982 0.033067 -1.375993 -0.162776 2.696118
195 10515221.0853654295 0.579887 -1.867965 1.631794 -3.446373 -2.571169 0.201909 -1.636312 -2.409859 -1.654149 -0.576641 -0.391175 0.077645 1.593382 2.800099 -0.362595 -1.331096 0.081274 -4.745930 -0.226286 -4.081377 -3.754976 1.283779 0.239405
196 25888908.5854304805 1.820798 -3.127277 3.847343 -3.651331 2.354065 1.199419 -1.520468 1.566000 1.668231 3.149073 -2.299743 3.573642 -0.835006 4.553280 -1.693094 4.430931 2.330785 3.617886 1.288458 4.790972 -0.947884 2.516455 -3.599232
197 18499549.1971341521 -0.239264 4.061694 1.859846 0.493567 -2.624600 1.029082 4.680054 0.456377 4.203262 1.077688 -3.210777 3.818073 -0.464826 -3.895255 -0.759874 2.710618 0.919271 -4.190679 2.826638 -1.705664 -4.128726 -3.901949 3.385836
198 20932771.4101421237 -3.840764 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.793060 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.771453 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
199 9367850.8969514314 -2.488319 4.079159 1.975190 1.429899 -3.709585 0.169713 -3.505510 -0.673231 -1.035851 3.861781 -2.299743 1.176919 -2.509264 -3.602517 -2.761418 -2.135469 -0.101935 -3.823979 -0.254646 -3.852627 -0.788511 2.313231 -4.992852
200 19904961.9025295600 -2.426532 1.153157 1.104760 -1.430564 0.902808 1.374465 -3.603167 4.075112 1.175457 -2.534534 -1.177292 2.955557 -0.967341 0.978415 -0.527125 2.970238 3.746362 -3.328431 0.744776 -2.813677 -3.137506 -1.730353 1.316740
201 10913926.2683690488 -0.633213 3.721209 -0.674245 2.939852 -2.999325 1.108988 -3.975193 -2.172215 -2.556218 -1.222145 -2.690298 2.446830 -1.679539 -1.838799 3.031079 -3.547049 4.531039 1.308776 0.013002 2.494477 -1.375993 -4.119020 4.943103
202 7556159.5145038143 0.170311 3.317573 -1.650050 -1.160695 -1.432753 1.570868 -0.696947 -0.976741 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 0.534787 -1.803751 -2.821386 1.300176 3.419889 1.481958 4.627342 -3.177230
203 9211517.8263571560 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 0.098073 -2.164137 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -0.620535 -3.036124 0.815174 -0.557417 -4.023508 -0.948079 4.787403
204 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
205 9731127.4577022586 0.579887 -1.867965 0.657192 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 -4.428588 -0.576641 -0.391175 0.077645 1.593382 2.800099 -0.362595 -1.331096 0.081274 -4.745930 -0.226286 -4.081377 -3.754976 1.283779 0.239405
206 25888908.5854304805 1.820798 -3.127277 3.847343 -3.651331 2.354065 1.199419 -1.520468 1.566000 1.668231 3.149073 -2.299743 3.573642 -0.835006 4.553280 -1.693094 4.430931 2.330785 3.617886 1.288458 4.790972 -0.947884 2.516455 -3.599232
207 5936607.7550758980 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
208 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
209 6538278.4954133574 -2.488319 4.079159 1.975190 1.429899 -3.709585 0.169713 -3.505510 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -2.509264 -3.602517 -2.761418 -2.135469 1.079339 -3.823979 2.152257 -3.852627 -0.788511 2.313231 -4.992852
210 13232796.0766232610 -2.426532 0.875700 1.104760 -1.430564 -3.739535 1.374465 -1.949068 4.075112 1.175457 -2.534534 -1.177292 -0.092991 -0.967341 0.978415 -0.527125 2.970238 -4.734910 -3.327612 -0.522295 3.841310 -3.426968 3.338091 1.316740
211 5688763.3926111683 -0.633213 3.721209 -0.674245 2.939852 -2.999325 4.086525 -3.975193 -0.752836 2.746301 -4.068294 -2.690298 2.446830 -1.679539 -1.809269 -4.242734 -3.547049 2.280783 1.308776 0.013002 2.494477 -1.375993 -3.877098 3.526490
212 8335577.3101854604 0.170311 3.317573 -1.650050 -1.160695 -1.432753 -0.879347 -0.696947 4.858846 -2.272447 0.328091 -4.335625 0.360081 -0.331411 0.702272 0.104015 0.534787 -1.803751 -2.821386 1.300176 1.378868 1.481958 4.627342 -3.177230
213 15313328.9096163400 0.940275 4.180367 4.120640 0.285515 1.788366 -0.150207 2.914711 0.098073 -2.164137 1.508034 -2.720024 4.483367 2.613170 -2.352652 -0.098078 2.947587 -0.620535 -3.036124 0.815174 1.609783 -4.023508 -0.948079 3.906815
214 2629672.0162237338 -0.633213 4.666550 -3.951892 2.939852 -2.999325 1.510278 2.874225 -4.784031 -0.959222 2.621517 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 2.988398 -4.994114 1.110990 0.481182 -1.375993 -0.162776 -2.915391
215 5414084.0910578156 0.579887 -1.867965 0.657192 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 -4.428588 -0.576641 -0.391175 0.077645 1.593382 -0.984264 -0.362595 -1.331096 0.081274 -4.993836 -0.226286 -4.081377 -3.754976 1.283779 0.239405
216 49470870.8014860600 1.820798 -3.127277 3.847343 -3.651331 3.330256 1.199419 -1.879607 1.566000 1.668231 3.149073 3.035417 3.573642 -1.238577 4.553280 -1.693094 4.430931 2.330785 3.617886 1.288458 4.790972 -0.947884 2.516455 -3.599232
217 9288403.7907377928 -3.318516 4.061694 -3.957291 3.295843 -2.624600 1.029082 -1.229998 0.456377 4.203262 0.715921 -3.464168 3.818073 2.705895 1.372792 -2.629160 2.400670 0.919271 -3.966738 2.672987 -2.090647 -0.922776 -3.901949 2.005868
218 7009156.2414762601 -1.881769 1.284572 -0.717678 -1.054260 3.315280 0.671546 -1.101386 -1.469395 -0.491554 -2.461953 -1.150182 -1.818023 -0.467616 -1.283068 -3.810789 1.066474 -1.145543 -2.050999 -4.686018 4.367467 -1.444528 0.577414 2.017066
219 5203507.7323957346 -2.488319 4.079159 1.975190 1.429899 -3.709585 0.169713 -3.505510 -3.994966 -1.035851 3.861781 -2.299743 3.573642 -2.509264 -3.602517 -2.761418 -2.135469 1.079339 -3.823979 2.152257 -3.852627 -0.788511 2.313231 2.854996
220 11898659.0386519544 -2.426532 0.875700 1.104760 3.513140 -3.739535 0.943913 -1.949068 -0.098435 1.175457 -2.534534 -1.177292 3.940288 4.476346 -3.394351 -0.527125 1.385540 0.213515 -3.327612 -0.522295 3.841310 -3.426968 3.338091 1.316740
221 2629672.0162237338 -0.633213 4.666550 -3.951892 2.939852 -2.999325 1.510278 2.874225 -4.784031 -0.959222 2.621517 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 2.988398 -4.994114 1.110990 0.481182 -1.375993 -0.162776 -2.915391
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 101912226.5587696135 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
2 31607118.7657754011 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 -3.739034 -3.416538 -3.551869 -4.124812 -3.774262 4.959103 -2.278150 -0.219519 3.216154 -3.816953 -1.826350 -3.407140 -4.374439
3 21251765.9454464279 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
4 22957657.3565003611 -4.939256 -3.460334 -0.047429 0.699737 -3.863115 -4.277144 3.283341 -0.355315 4.924944 -2.706533 1.472011 3.043882 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 -4.794714 -1.090268 -1.898515 3.637813
5 8780394.7942473721 2.762587 -0.704281 1.305296 -4.523206 1.372515 -4.027950 2.140188 0.738384 -1.995068 -1.291600 -4.099084 -1.772115 4.668429 -0.138151 -0.257591 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
6 16272089.2501840070 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
7 27381041.2321146801 1.220002 1.153844 0.040097 -2.252625 -1.951396 -4.119209 -2.562763 -2.221749 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 3.340381 1.091638 4.169991 1.281014 -4.744844 -1.185079 1.990480 -0.248781
8 7182357.5509621184 -0.806021 1.715456 -2.142671 4.089780 -0.868564 1.312178 4.823333 2.854802 0.316232 3.593876 0.604377 -0.583466 3.734529 -4.728446 -0.925339 -1.570075 2.140863 -4.874138 1.608525 -1.536388 -4.021066 4.803308 -2.877713
9 110417157.6035293639 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
10 6497933.1378801418 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
11 71270258.3650332540 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 3.923491 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 -0.769633 0.657102 2.624976
12 34189335.0863235965 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
13 34316121.6019248888 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.982356 -2.806777 -0.859556 -0.814533 4.704247 1.523817 -3.360567 -2.148257 4.479162 -3.696969 -1.875207 -1.443899 2.954293 1.769547 3.559692 -2.654090
14 6899248.1859604940 -4.939256 -3.460334 -0.047429 -2.471466 -3.863115 -4.277144 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 1.666234 -1.090268 -1.898515 3.637813
