evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
192 66.7325374989 -4.471567 2.293618 -1.154186 0.007683 2.533782 2.968138 -3.524200 -0.384660 -1.159325 -4.049619 -1.776298 -0.285483 4.303476 1.100576 -3.774262 4.959103 -4.177527 0.319548 3.216154 -3.816953 -1.410903 2.281883 -2.406798
193 72.0246768442 4.607534 3.935332 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.495079 -2.420822 -0.561721 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
194 114.2224219498 -4.939256 4.337783 -0.047429 1.410969 -0.295103 -3.400274 -4.786086 -0.618182 -1.159325 -2.706533 0.021087 -0.285483 3.726382 -1.568320 -2.833728 -2.739054 -4.579859 -1.819897 3.216154 1.666234 -1.090268 -1.898515 -4.691170
195 52.8473769310 -0.035402 -0.704281 1.103337 0.018591 -4.110133 -3.853640 2.381897 2.099621 2.118936 -1.291600 -1.156986 -4.111032 -1.574613 -1.088079 -0.700180 -2.832391 -0.887043 1.921016 -2.627434 2.850077 2.489224 1.553828 -2.305052
196 101.9087395241 -4.697715 3.994057 -1.477342 0.795653 -0.691554 -0.833128 -1.557354 -3.571811 -3.137333 -4.853515 -2.912602 3.472102 -1.788032 -4.053598 0.685264 -3.710224 0.908495 3.099723 -1.749599 3.414895 0.570251 -1.680643 3.656892
197 101.3536634076 4.910464 1.510217 -0.901959 0.801107 -3.652557 4.624447 3.893078 0.376211 -2.833950 -1.933047 -3.501639 -2.315039 -0.425465 -0.887095 1.868772 3.340381 1.091638 -0.774511 4.858830 -4.744844 -3.879689 1.990480 -3.545850
198 73.1768400119 -2.489257 -2.175329 3.843288 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -0.955829 0.604377 -2.539163 -2.007434 2.156996 0.272709 3.727928 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
199 93.6583372747 -1.995439 -2.929534 1.619912 2.463114 3.606408 -1.890018 0.245534 1.632576 0.243500 2.160272 3.137490 -4.025266 2.141762 2.343210 -1.810205 -0.729662 -3.513826 -1.279740 -0.708860 -1.766745 1.368154 -2.668888 2.576889
200 71.2816229264 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -3.674425 -0.004224 1.646325 -2.630150 2.493770 0.627104 1.134235 -4.277800 -1.260280 -3.956078 0.227265 -1.182453 4.037492 1.492550 1.011753 0.741138 -4.152186
201 32.5552664067 1.608031 -2.464410 1.183093 -1.968259 1.372515 -0.018250 2.594337 1.948879 0.162314 -1.291600 4.807870 0.847229 3.923491 -0.757515 0.533250 0.463339 0.719058 2.209541 -1.656841 -2.485680 -1.148255 -2.052009 -4.969861
202 60.3203693921 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
203 48.3662923374 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
204 62.0947901701 -4.939256 4.337783 -0.047429 0.007683 -0.295103 -4.382085 -4.786086 -0.384660 -1.159325 -2.706533 0.021087 -0.285483 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 -0.219519 3.216154 1.666234 -1.090268 -1.898515 -4.691170
205 51.9883983889 -0.035402 -0.704281 1.103337 0.018591 -4.110133 -3.853640 2.381897 2.099621 2.185958 -1.291600 -1.156986 -4.111032 -1.574613 -1.088079 -0.700180 1.793821 -4.213572 1.921016 -2.627434 2.850077 2.489224 1.553828 -2.305052
206 59.5874045551 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
207 52.2150488383 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -2.315039 -0.425465 -0.887095 1.868772 3.340381 1.091638 4.169991 4.858830 -4.744844 -3.879689 1.990480 -3.545850
208 66.3806500581 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
209 53.2283364400 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
210 67.0078632849 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -0.828018 -2.268382 1.646325 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -4.633874 1.492550 1.011753 0.741138 -4.152186
211 80.0070918769 1.462013 -2.464410 1.183093 -0.448518 4.638443 -0.018250 2.594337 1.948879 0.162314 -1.291600 4.807870 0.847229 3.923491 -0.757515 0.533250 0.463339 -0.229557 2.209541 -1.656841 -4.717032 -1.148255 -2.052009 -1.736488
212 105.6844465231 -4.483982 -2.929534 1.619912 2.825163 2.533782 2.968138 0.245534 -0.384660 -1.159325 -4.049619 2.697273 -0.285483 -3.316890 1.100576 -3.774262 4.959103 -1.904801 -1.279740 3.216154 -3.816953 1.368154 2.281883 -4.353897
213 54.1148561582 2.775400 3.583578 3.792980 1.001108 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.449247 -0.351929 -2.073814 -3.696969 -2.430199 2.730857 2.954293 0.728472 3.559692 -4.860315
214 93.2909890980 -4.939256 4.337783 -0.047429 0.007683 -0.295103 -4.382085 3.893078 -0.384660 -2.833950 -1.261504 0.021087 -0.285483 -1.521937 4.799504 3.904009 -2.739054 -4.579859 -0.774511 3.216154 -1.679881 2.760124 -1.898515 -4.691170
215 72.8859294372 1.608031 -0.704281 1.183093 0.018591 1.372515 -3.853640 2.594337 2.099621 2.185958 -1.291600 -1.156986 -4.111032 -1.574613 -1.088079 -0.700180 1.793821 -4.213572 1.921016 -1.656841 -2.485680 2.489224 1.553828 -2.305052
216 75.6379596559 1.301463 2.410017 1.311555 3.757128 -0.691554 -0.833128 -2.539196 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -1.479579 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 2.137712 -3.743349
217 110.6364164261 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 -4.513672 -4.412985 -3.896853 -3.501639 -2.315039 -3.084106 -3.031061 1.861423 -4.318736 1.091638 4.169991 -3.664580 -4.744844 -3.879689 -0.360816 3.926384
218 64.8845533522 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 -2.004391 -1.897103 -1.699219 -0.270557 0.841357 -2.007434 -2.561724 -4.737149 -1.570075 2.140863 -2.020836 1.608525 0.828179 -4.021066 4.803308 4.259862
219 76.2922867062 -1.508701 0.402968 1.619912 0.409849 3.606408 -1.890018 0.245534 1.632576 1.295210 -2.594226 2.697273 -4.025266 -3.316890 -0.987587 -0.233245 2.567101 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
220 43.8638815947 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -0.828018 -2.268382 1.646325 -4.804740 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 1.100331 -4.633874 1.492550 -1.504657 0.741138 -4.152186
221 32.5552664067 1.608031 -2.464410 1.183093 -1.968259 1.372515 -0.018250 2.594337 1.948879 0.162314 -1.291600 4.807870 0.847229 3.923491 -0.757515 0.533250 0.463339 0.719058 2.209541 -1.656841 -2.485680 -1.148255 -2.052009 -4.969861
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 108.3203919673 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
2 84.1086443750 3.940344 -3.446724 4.954740 -3.432025 3.401183 0.869456 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 1.615068 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 1.708609
3 44.0715239011 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
4 90.6837677605 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 0.525082 -0.657551 -2.984480
5 83.9546439402 1.243432 -2.248026 -0.708257 -4.435149 2.767465 -4.099629 3.908396 3.675746 4.710899 4.084412 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 0.297568 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
6 108.1443887229 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
7 47.1320024933 2.353107 4.705798 3.939608 2.233008 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -4.120819 0.208015 4.010284 -4.612812 1.138915 -2.668973 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
8 106.2619626750 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.952899 1.859005 -2.697263 4.677443
9 101.2299162136 0.307514 0.647030 -1.435172 0.367306 2.497372 0.619202 1.412629 -0.275319 2.163997 3.995590 -4.489488 -3.927035 1.856091 -1.222956 -2.183816 -3.214067 0.726363 -1.524676 0.079608 4.585612 2.582676 2.959509 -3.758021
10 81.1317488257 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
11 64.7467160133 -3.317274 -1.808539 0.463138 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 3.036490 -3.421333 -3.525612 1.491326 2.274618 -0.017307
12 99.1584313473 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
13 80.1378497124 -1.790753 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.335388 2.525967 -3.717119 0.711696
14 83.7211476145 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
15 66.9523813949 1.243432 -2.248026 2.824260 1.828843 2.767465 -4.099629 3.908396 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 3.705199 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
16 94.3397683176 0.459894 4.141244 -0.745500 -3.772633 -1.548898 2.527751 1.839871 3.789728 4.938104 -1.630649 -4.316667 4.791504 1.955523 -0.657193 -3.452528 2.210835 -1.225268 -0.351529 4.749834 -3.064862 -3.927880 -2.516474 -3.563662
17 43.8321950683 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
18 65.2289617693 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
19 79.1923530540 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
20 91.3200963162 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
21 64.7467160133 -3.317274 -1.808539 0.463138 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 3.036490 -3.421333 -3.525612 1.491326 2.274618 -0.017307
22 84.1086443750 3.940344 -3.446724 4.954740 -3.432025 3.401183 0.869456 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 1.615068 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 1.708609
23 44.0715239011 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
24 83.7211476145 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
25 66.9523813949 1.243432 -2.248026 2.824260 1.828843 2.767465 -4.099629 3.908396 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 3.705199 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
26 94.3397683176 0.459894 4.141244 -0.745500 -3.772633 -1.548898 2.527751 1.839871 3.789728 4.938104 -1.630649 -4.316667 4.791504 1.955523 -0.657193 -3.452528 2.210835 -1.225268 -0.351529 4.749834 -3.064862 -3.927880 -2.516474 -3.563662
27 43.8321950683 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
28 65.2289617693 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
29 79.1923530540 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
30 81.1317488257 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
31 86.8440134671 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 -1.036237 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 0.119261 -0.514983 -0.633464 2.274618 -0.017307
32 69.5064432896 -1.074454 2.978731 4.954740 -3.432025 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 -2.469603
33 75.4874246956 0.097831 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 2.329210 -0.426649 -2.423189 -4.033190 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 4.664499 -2.335388 2.864334 0.111710 -3.759728
34 78.4580030595 -1.020013 3.865824 -3.210017 -3.037665 2.960054 3.541653 -2.738690 -0.424094 1.128046 -3.706634 0.429223 -1.509429 3.362555 -3.751400 2.086261 -0.939254 1.321296 3.399926 -4.511312 -3.195734 2.660953 1.836269 -2.984480
35 56.1400458880 -4.867882 -2.248026 2.824260 1.828843 2.767465 -2.443356 3.908396 -0.056701 -2.858702 -2.007470 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 3.705199 4.517781 2.041019 -2.403560 0.823128 0.624123 0.467352
36 97.6061566859 -3.299931 4.141244 -0.745500 -3.772633 -0.120709 2.527751 1.839871 -0.288664 4.938104 0.446430 1.302818 -3.073597 3.465697 -0.657193 -3.452528 2.210835 -1.225268 -0.351529 4.749834 0.969321 3.070687 -2.516474 -3.563662
37 74.3912994165 2.353107 3.637925 3.939608 1.779193 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 -0.422494 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
38 71.5238567304 1.460165 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 1.850664 1.762916 4.311235 3.116423 3.112719 -4.056080 0.963957 -2.697263 -0.637935
39 77.8922494777 -1.406159 -0.799547 1.364555 0.367306 0.080483 2.343026 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -0.072194 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
40 81.1317488257 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
41 64.7467160133 -3.317274 -1.808539 0.463138 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 3.036490 -3.421333 -3.525612 1.491326 2.274618 -0.017307
42 69.5064432896 -1.074454 2.978731 4.954740 -3.432025 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 -2.469603
43 44.0715239011 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
44 78.4580030595 -1.020013 3.865824 -3.210017 -3.037665 2.960054 3.541653 -2.738690 -0.424094 1.128046 -3.706634 0.429223 -1.509429 3.362555 -3.751400 2.086261 -0.939254 1.321296 3.399926 -4.511312 -3.195734 2.660953 1.836269 -2.984480
45 56.1400458880 -4.867882 -2.248026 2.824260 1.828843 2.767465 -2.443356 3.908396 -0.056701 -2.858702 -2.007470 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 3.705199 4.517781 2.041019 -2.403560 0.823128 0.624123 0.467352
46 94.3397683176 0.459894 4.141244 -0.745500 -3.772633 -1.548898 2.527751 1.839871 3.789728 4.938104 -1.630649 -4.316667 4.791504 1.955523 -0.657193 -3.452528 2.210835 -1.225268 -0.351529 4.749834 -3.064862 -3.927880 -2.516474 -3.563662
47 43.8321950683 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
48 65.2289617693 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
49 77.8922494777 -1.406159 -0.799547 1.364555 0.367306 0.080483 2.343026 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -0.072194 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
50 81.1317488257 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
51 82.3906398488 -3.317274 -1.808539 1.692465 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 -2.628734 -3.793572 -2.935384 -2.289300 4.128626 -3.421333 -3.525612 1.491326 2.274618 -0.017307
52 87.5997710751 -2.169420 -4.072422 4.954740 -3.432025 3.401183 -0.618180 2.070812 1.707809 2.292326 -4.633565 2.613195 -3.456320 3.667067 1.536706 -1.893018 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.896173 1.602623 0.820713
53 52.8515894042 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 2.935231 2.408118 0.284552 1.899901 4.336063 2.586008 -2.335388 0.238315 0.111710 -3.759728
54 54.3667383076 -1.020013 3.865824 -3.210017 -3.037665 -2.245571 3.541653 -2.738690 -0.424094 -1.846426 -3.706634 0.737717 -1.509429 3.362555 3.734606 2.086261 -0.939254 -4.301047 4.529212 -4.511312 -3.195734 2.660953 2.686179 -2.984480
55 92.4621107535 -4.867882 -2.248026 -0.399088 1.828843 2.767465 -2.443356 0.929694 -0.056701 -2.858702 -2.007470 4.714077 3.872762 -4.746821 -0.623181 -4.238436 4.831914 3.705199 3.094602 2.041019 -3.095439 0.823128 0.624123 -0.404931
56 58.2916014677 0.459894 4.141244 -0.745500 -2.471941 -1.548898 2.527751 1.839871 0.369607 4.938104 -1.630649 -3.307909 -3.341803 4.016728 -0.657193 -3.452528 2.210835 1.920622 -0.351529 4.749834 -3.064862 -3.927880 -2.516474 -3.563662
57 89.6908422390 2.353107 3.865824 -3.210017 -0.961442 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 0.429223 0.720747 3.362555 -4.612812 0.574850 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
58 109.4379183100 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 2.163997 1.513966 1.112843 -0.557432 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -0.568350 3.112719 -4.056080 0.963957 2.959509 4.677443
