evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
103 56399.1796137368 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 2.914711 -0.291561 1.511661 -3.116464 -0.438213 0.400297 0.156862 -0.528392 -0.098078 1.949384 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
104 115104.9254130369 -2.595217 -3.087428 3.847343 -3.651331 -1.090297 -0.200760 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 2.141758 -3.547049 -1.399543 0.821897 1.288458 0.033067 -3.190102 -0.599303 1.744660
105 117740.5288952399 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
106 106711.0238357856 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
107 27082.0257249526 -0.239264 -0.210483 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
108 60433.4479472664 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 1.896274 -0.910847 -1.307326 0.387547 0.934941
109 221086.3067782626 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
110 62183.8892351784 -2.426532 -3.438679 -2.021166 -1.430564 1.962644 -3.975555 -1.002101 3.787968 1.175457 -4.425321 -1.177292 -2.129156 -2.262107 3.478144 2.386918 2.970238 -3.640685 0.483560 0.072824 -4.615560 0.820343 1.186485 0.673224
111 149265.4590143106 -3.604509 -1.691825 2.234893 3.540142 2.334083 -4.328555 -3.974700 -2.172215 -3.047863 3.861781 -2.489828 -3.221377 -0.766567 1.644654 4.354990 0.527697 4.531039 -1.331873 0.013002 3.489148 -1.286992 1.944914 -0.376276
112 102236.5380484367 0.776149 1.634133 4.120640 -2.811923 3.819840 0.707630 2.914711 2.041288 -1.048848 -4.539795 -2.131061 0.400297 -2.612977 1.922722 -0.098078 -0.202634 -3.688776 2.636734 -2.100094 1.499805 -2.985877 4.627342 3.655696
113 73147.7026289517 -2.229162 -1.382589 4.120640 0.285515 -3.115806 3.511354 2.914711 2.425682 1.511661 -3.116464 -2.922490 -1.248152 0.156862 -0.528392 -0.098078 1.949384 -2.165701 0.137073 -2.086282 1.755587 -0.547866 -1.671356 4.787403
114 89611.3081700426 -2.595217 -3.087428 3.847343 3.260923 -1.090297 0.585003 2.874225 4.656496 -3.034776 1.048573 1.201601 -1.674666 -4.085466 -2.080890 -1.217995 1.469573 -1.399543 -0.205339 1.288458 2.233174 -3.190102 -1.626800 1.744660
115 34253.8825328057 1.639295 -3.162058 -3.460079 -3.342431 3.819840 -0.886506 -4.057882 0.595837 -1.110627 -0.653997 -1.959803 -1.419154 0.546363 2.800099 1.490627 1.745523 0.805749 0.675125 -0.352903 -4.269147 -0.805702 4.675989 0.463324
116 46656.6311883167 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -1.046988 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 -4.326800 -0.187272 2.972272 4.075496
117 52746.3109441680 -0.239264 -0.210483 0.347674 0.903314 -0.113245 1.029082 2.301527 2.240994 4.201162 -0.207030 2.351801 -1.818023 -0.467616 -1.473111 -0.759874 2.400670 -0.958568 -0.833144 -1.332564 -3.076756 1.209527 0.387547 4.708556
118 214758.5433350198 -4.950076 -2.832627 -2.779746 -0.243150 3.315280 3.057082 -0.252098 -2.231886 -2.577948 0.453722 3.596643 -1.818023 -3.646630 2.322699 -3.810789 3.583370 2.294854 -0.833144 1.896274 -0.910847 0.610792 0.387547 -4.782952
119 239249.2371600425 -3.604509 0.238530 0.622444 1.429899 -2.815073 3.717808 4.179305 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 1.328676 -3.065812 -0.788511 1.944914 -4.992852
120 108505.7026678499 2.263289 -3.438679 -2.021166 -1.430564 4.523837 -3.975555 -1.002101 3.787968 1.175457 0.313708 -1.177292 -2.129156 -2.262107 1.636322 0.162391 2.970238 -3.640685 0.483560 -1.663413 -4.615560 -0.107302 -2.627443 0.673224
121 146134.2329057833 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -3.221377 -0.766567 -1.445137 4.354990 0.527697 4.531039 -1.331873 0.013002 3.489148 -1.286992 -0.220088 -0.376276
122 102236.5380484367 0.776149 1.634133 4.120640 -2.811923 3.819840 0.707630 2.914711 2.041288 -1.048848 -4.539795 -2.131061 0.400297 -2.612977 1.922722 -0.098078 -0.202634 -3.688776 2.636734 -2.100094 1.499805 -2.985877 4.627342 3.655696
123 56399.1796137368 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 2.914711 -0.291561 1.511661 -3.116464 -0.438213 0.400297 0.156862 -0.528392 -0.098078 1.949384 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
124 89611.3081700426 -2.595217 -3.087428 3.847343 3.260923 -1.090297 0.585003 2.874225 4.656496 -3.034776 1.048573 1.201601 -1.674666 -4.085466 -2.080890 -1.217995 1.469573 -1.399543 -0.205339 1.288458 2.233174 -3.190102 -1.626800 1.744660
125 34253.8825328057 1.639295 -3.162058 -3.460079 -3.342431 3.819840 -0.886506 -4.057882 0.595837 -1.110627 -0.653997 -1.959803 -1.419154 0.546363 2.800099 1.490627 1.745523 0.805749 0.675125 -0.352903 -4.269147 -0.805702 4.675989 0.463324
126 46656.6311883167 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -1.046988 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 -4.326800 -0.187272 2.972272 4.075496
127 27082.0257249526 -0.239264 -0.210483 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
128 60433.4479472664 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 1.896274 -0.910847 -1.307326 0.387547 0.934941
129 221086.3067782626 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
130 62183.8892351784 -2.426532 -3.438679 -2.021166 -1.430564 1.962644 -3.975555 -1.002101 3.787968 1.175457 -4.425321 -1.177292 -2.129156 -2.262107 3.478144 2.386918 2.970238 -3.640685 0.483560 0.072824 -4.615560 0.820343 1.186485 0.673224
131 115706.9250262193 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -1.410540 -0.766567 -0.986764 4.354990 0.527697 4.531039 -1.331873 0.013002 2.494477 -2.655250 -0.220088 -0.376276
132 67967.2792056687 0.776149 1.634133 4.120640 -2.811923 3.819840 0.707630 2.914711 2.041288 -1.048848 -4.539795 -2.131061 0.400297 -2.612977 1.922722 -0.098078 0.771444 -1.441513 1.655930 -2.100094 1.499805 -2.985877 4.627342 3.655696
133 124943.9761360447 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 -2.795101 0.437753 1.511661 -3.116464 -0.438213 0.400297 -0.010016 -0.528392 -0.098078 1.949384 -2.165701 -4.162316 -2.086282 -3.210191 -4.023508 1.052020 4.787403
134 245604.8552653063 -2.595217 -3.087428 3.847343 3.260923 -1.090297 0.585003 2.874225 4.656496 -3.034776 -3.687029 1.201601 -1.674666 -4.085466 -2.080890 -1.217995 1.469573 -1.399543 -0.205339 1.288458 2.233174 -3.190102 -1.626800 -4.754595
135 83312.1791003942 1.639295 1.046810 -3.460079 4.344601 3.819840 -0.886506 -4.057882 0.595837 -1.110627 -0.653997 3.331631 -1.419154 0.546363 2.282489 1.490627 2.774040 0.805749 -3.082696 -0.352903 -4.269147 -0.805702 4.675989 0.463324
136 45651.4736665416 -1.487253 -2.736177 3.847343 -3.651331 1.361177 3.574035 -2.474477 1.566000 -0.109020 -2.887516 -2.489828 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 1.288458 -4.326800 -0.187272 2.972272 4.075496
137 112539.5291260876 -0.239264 -0.210483 3.780473 -4.934796 -2.735243 1.029082 2.301527 3.455150 -1.358385 -0.225575 -4.909284 0.599732 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -0.179345 1.209527 -3.387079 3.419887
138 64226.9848416501 0.219498 -0.210483 -2.779746 0.903314 -1.403616 1.054575 -0.252098 -2.231886 -0.491554 -3.397185 3.596643 -1.818023 1.816312 2.860212 2.688415 1.478446 1.961288 -0.833144 1.896274 -0.910847 -1.307326 -0.968000 3.726935
139 37520.8706898506 -3.604509 -0.647472 0.622444 3.540142 0.436173 3.717808 -3.531289 4.222232 -3.047863 -1.688374 0.012154 -1.901911 -3.173787 0.698627 0.584461 2.219906 -2.520114 0.139110 0.680641 -3.065812 -0.788511 1.944914 1.208942
140 60267.2370557383 -2.426532 -3.438679 -2.021166 -1.430564 -1.576750 -3.975555 -1.002101 3.787968 1.175457 -4.425321 -1.177292 -1.138609 -2.262107 -0.535994 -3.463107 2.970238 -3.125393 0.483560 0.072824 -4.615560 -2.940861 -0.544299 0.673224
141 115706.9250262193 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -1.410540 -0.766567 -0.986764 4.354990 0.527697 4.531039 -1.331873 0.013002 2.494477 -2.655250 -0.220088 -0.376276
142 67967.2792056687 0.776149 1.634133 4.120640 -2.811923 3.819840 0.707630 2.914711 2.041288 -1.048848 -4.539795 -2.131061 0.400297 -2.612977 1.922722 -0.098078 0.771444 -1.441513 1.655930 -2.100094 1.499805 -2.985877 4.627342 3.655696
143 56399.1796137368 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 2.914711 -0.291561 1.511661 -3.116464 -0.438213 0.400297 0.156862 -0.528392 -0.098078 1.949384 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
144 89611.3081700426 -2.595217 -3.087428 3.847343 3.260923 -1.090297 0.585003 2.874225 4.656496 -3.034776 1.048573 1.201601 -1.674666 -4.085466 -2.080890 -1.217995 1.469573 -1.399543 -0.205339 1.288458 2.233174 -3.190102 -1.626800 1.744660
145 34253.8825328057 1.639295 -3.162058 -3.460079 -3.342431 3.819840 -0.886506 -4.057882 0.595837 -1.110627 -0.653997 -1.959803 -1.419154 0.546363 2.800099 1.490627 1.745523 0.805749 0.675125 -0.352903 -4.269147 -0.805702 4.675989 0.463324
146 45651.4736665416 -1.487253 -2.736177 3.847343 -3.651331 1.361177 3.574035 -2.474477 1.566000 -0.109020 -2.887516 -2.489828 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 1.288458 -4.326800 -0.187272 2.972272 4.075496
147 27082.0257249526 -0.239264 -0.210483 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
148 60433.4479472664 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 1.896274 -0.910847 -1.307326 0.387547 0.934941
149 37520.8706898506 -3.604509 -0.647472 0.622444 3.540142 0.436173 3.717808 -3.531289 4.222232 -3.047863 -1.688374 0.012154 -1.901911 -3.173787 0.698627 0.584461 2.219906 -2.520114 0.139110 0.680641 -3.065812 -0.788511 1.944914 1.208942
150 60267.2370557383 -2.426532 -3.438679 -2.021166 -1.430564 -1.576750 -3.975555 -1.002101 3.787968 1.175457 -4.425321 -1.177292 -1.138609 -2.262107 -0.535994 -3.463107 2.970238 -3.125393 0.483560 0.072824 -4.615560 -2.940861 -0.544299 0.673224
151 137773.8388573682 -1.111400 -1.691825 -0.699361 2.331766 2.334083 -3.941948 -3.238512 -2.172215 -1.503078 -0.281770 -1.094481 -1.410540 -2.326922 -0.986764 4.354990 0.527697 4.531039 -1.670210 0.013002 2.494477 -4.032045 -1.978373 -0.376276
152 62450.7282451204 1.451368 1.634133 4.120640 -2.811923 3.819840 3.064790 2.914711 2.041288 -0.413598 -4.539795 -2.657477 0.400297 -2.612977 1.922722 -0.098078 0.771444 -2.088643 1.655930 -2.100094 1.499805 -2.985877 4.627342 2.689210
153 62828.0697071096 -3.054372 -3.087428 4.120640 0.285515 1.112492 1.821042 1.311064 1.212305 1.511661 -3.116464 -0.438213 -1.746344 0.156862 -0.528392 -2.514392 1.949384 -2.165701 0.137073 1.592366 0.661164 -4.023508 -0.619626 4.787403
154 79549.8283142018 -2.595217 -3.438679 -2.021166 -1.430564 -1.090297 0.585003 2.874225 4.656496 -3.034776 1.048573 1.201601 -1.674666 -2.262107 -0.535994 -3.463107 1.469573 -1.399543 0.483560 1.288458 2.233174 -2.940861 -1.626800 1.744660
155 37580.1460763204 0.152154 -3.162058 0.657192 -3.342431 3.819840 -0.886506 -4.057882 0.595837 -3.257469 -0.576641 -1.959803 -1.419154 0.546363 2.800099 1.230158 1.745523 0.805749 0.675125 -0.352903 0.874783 -0.805702 4.675989 0.239405
156 42568.0570980256 -1.487253 -2.736177 -0.458551 -0.116456 -1.023053 3.574035 -2.474477 1.566000 -0.109020 -2.887516 1.203760 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 -1.970291 -4.326800 -0.187272 2.972272 4.075496
157 21218.0846477963 -0.721685 -0.034857 0.347674 0.903314 -0.496751 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -3.092803 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 2.709362 0.578988
158 71883.2737141955 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -4.642773 -0.491554 2.002656 3.596643 -1.818023 -0.467616 2.860212 3.420266 3.583370 1.961288 1.391276 1.896274 -0.910847 -1.307326 0.387547 0.934941
159 58511.9271977047 -3.604509 -0.647472 -1.261755 3.540142 0.625450 3.717808 -0.624464 4.222232 -3.047863 -1.688374 0.012154 -1.901911 0.234124 0.698627 0.584461 2.562516 -2.520114 0.139110 0.680641 -3.065812 -0.788511 -1.732270 1.208942
160 70451.6765721055 -2.426532 -3.438679 -1.758984 -1.430564 2.380286 -3.975555 4.364345 3.787968 1.175457 -4.425321 -1.177292 -1.138609 -2.262107 -0.535994 -3.463107 2.970238 -3.125393 0.483560 0.072824 -4.615560 -0.546294 -0.544299 0.673224
161 115706.9250262193 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -1.410540 -0.766567 -0.986764 4.354990 0.527697 4.531039 -1.331873 0.013002 2.494477 -2.655250 -0.220088 -0.376276
162 62450.7282451204 1.451368 1.634133 4.120640 -2.811923 3.819840 3.064790 2.914711 2.041288 -0.413598 -4.539795 -2.657477 0.400297 -2.612977 1.922722 -0.098078 0.771444 -2.088643 1.655930 -2.100094 1.499805 -2.985877 4.627342 2.689210
163 56399.1796137368 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 2.914711 -0.291561 1.511661 -3.116464 -0.438213 0.400297 0.156862 -0.528392 -0.098078 1.949384 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
164 79549.8283142018 -2.595217 -3.438679 -2.021166 -1.430564 -1.090297 0.585003 2.874225 4.656496 -3.034776 1.048573 1.201601 -1.674666 -2.262107 -0.535994 -3.463107 1.469573 -1.399543 0.483560 1.288458 2.233174 -2.940861 -1.626800 1.744660
165 34253.8825328057 1.639295 -3.162058 -3.460079 -3.342431 3.819840 -0.886506 -4.057882 0.595837 -1.110627 -0.653997 -1.959803 -1.419154 0.546363 2.800099 1.490627 1.745523 0.805749 0.675125 -0.352903 -4.269147 -0.805702 4.675989 0.463324
166 42568.0570980256 -1.487253 -2.736177 -0.458551 -0.116456 -1.023053 3.574035 -2.474477 1.566000 -0.109020 -2.887516 1.203760 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 -1.970291 -4.326800 -0.187272 2.972272 4.075496
167 21218.0846477963 -0.721685 -0.034857 0.347674 0.903314 -0.496751 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -3.092803 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 2.709362 0.578988
168 60433.4479472664 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 1.896274 -0.910847 -1.307326 0.387547 0.934941
169 37520.8706898506 -3.604509 -0.647472 0.622444 3.540142 0.436173 3.717808 -3.531289 4.222232 -3.047863 -1.688374 0.012154 -1.901911 -3.173787 0.698627 0.584461 2.219906 -2.520114 0.139110 0.680641 -3.065812 -0.788511 1.944914 1.208942
170 60267.2370557383 -2.426532 -3.438679 -2.021166 -1.430564 -1.576750 -3.975555 -1.002101 3.787968 1.175457 -4.425321 -1.177292 -1.138609 -2.262107 -0.535994 -3.463107 2.970238 -3.125393 0.483560 0.072824 -4.615560 -2.940861 -0.544299 0.673224
171 134974.6171229300 -2.044217 -1.691825 2.234893 -0.444420 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -0.543242 -0.766567 -0.986764 4.354990 0.527697 4.531039 -1.331873 1.831373 2.002456 -2.655250 -0.220088 -0.376276
172 32971.4847002040 1.451368 1.634133 4.120640 -2.811923 3.819840 3.064790 1.311064 2.041288 -0.413598 1.199574 -2.657477 0.400297 -2.612977 1.922722 -0.098078 0.771444 0.280873 1.655930 -2.100094 0.661164 -2.985877 4.627342 1.339800
173 49753.1998354187 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 2.914711 -2.321890 2.473735 -3.116464 -0.438213 0.400297 0.156862 -0.528392 -0.098078 1.949384 -1.063055 0.137073 -2.086282 -1.751355 -4.023508 1.480038 4.787403
174 120671.6019880097 -2.595217 -1.942080 -2.021166 -1.430564 -1.090297 -0.783279 2.874225 4.656496 -3.034776 1.048573 1.201601 -1.674666 -1.118961 -0.535994 1.831896 1.469573 -1.399543 0.483560 1.288458 3.524767 -2.940861 -1.626800 1.744660
175 34922.4160364621 1.639295 -3.162058 -3.460079 -0.078299 4.967556 -0.886506 -4.057882 0.950816 -1.110627 -0.653997 -1.959803 -1.419154 0.546363 2.800099 1.490627 1.745523 0.805749 0.675125 -0.352903 -4.269147 -0.805702 4.675989 0.463324
176 26115.8860365962 -1.487253 -2.736177 -0.458551 -0.116456 -0.739978 3.574035 -2.474477 1.566000 0.615426 -2.962523 1.162354 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 -1.940380 -4.326800 -0.187272 2.972272 0.043270
177 21217.9151180936 -0.721685 -0.034857 0.347674 0.903314 -0.496751 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -3.092803 -0.701752 0.554330 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 2.709362 0.578988
178 50858.2347594835 -1.027057 -1.691825 -2.779746 0.903314 3.315280 3.057082 -0.288046 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 -2.390190 -0.910847 -2.947332 0.387547 4.519544
179 46329.1443336889 -3.604509 -0.647472 0.622444 3.540142 2.334083 -2.352908 -0.488403 4.222232 -3.047863 -1.688374 0.012154 -1.901911 -2.346237 -1.425453 0.584461 0.040658 -2.520114 0.139110 0.680641 -3.852627 -0.788511 1.944914 1.208942
180 60749.3042832605 -2.072116 -3.438679 -2.917131 -1.430564 -1.576750 1.712719 2.664310 -3.222505 3.186489 2.081973 -1.177292 -2.413469 0.885469 -0.535994 -3.463107 3.673752 -3.125393 0.483560 0.072824 -4.615560 -2.940861 0.769771 0.619964
181 115706.9250262193 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -1.410540 -0.766567 -0.986764 4.354990 0.527697 4.531039 -1.331873 0.013002 2.494477 -2.655250 -0.220088 -0.376276
182 32971.4847002040 1.451368 1.634133 4.120640 -2.811923 3.819840 3.064790 1.311064 2.041288 -0.413598 1.199574 -2.657477 0.400297 -2.612977 1.922722 -0.098078 0.771444 0.280873 1.655930 -2.100094 0.661164 -2.985877 4.627342 1.339800
183 49753.1998354187 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 2.914711 -2.321890 2.473735 -3.116464 -0.438213 0.400297 0.156862 -0.528392 -0.098078 1.949384 -1.063055 0.137073 -2.086282 -1.751355 -4.023508 1.480038 4.787403
184 79549.8283142018 -2.595217 -3.438679 -2.021166 -1.430564 -1.090297 0.585003 2.874225 4.656496 -3.034776 1.048573 1.201601 -1.674666 -2.262107 -0.535994 -3.463107 1.469573 -1.399543 0.483560 1.288458 2.233174 -2.940861 -1.626800 1.744660
185 34253.8825328057 1.639295 -3.162058 -3.460079 -3.342431 3.819840 -0.886506 -4.057882 0.595837 -1.110627 -0.653997 -1.959803 -1.419154 0.546363 2.800099 1.490627 1.745523 0.805749 0.675125 -0.352903 -4.269147 -0.805702 4.675989 0.463324
186 26115.8860365962 -1.487253 -2.736177 -0.458551 -0.116456 -0.739978 3.574035 -2.474477 1.566000 0.615426 -2.962523 1.162354 -2.149264 0.858602 1.644654 1.896598 0.928530 -1.257746 1.160234 -1.940380 -4.326800 -0.187272 2.972272 0.043270
187 21217.9151180936 -0.721685 -0.034857 0.347674 0.903314 -0.496751 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -3.092803 -0.701752 0.554330 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 2.709362 0.578988
188 50858.2347594835 -1.027057 -1.691825 -2.779746 0.903314 3.315280 3.057082 -0.288046 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 -2.390190 -0.910847 -2.947332 0.387547 4.519544
189 37520.8706898506 -3.604509 -0.647472 0.622444 3.540142 0.436173 3.717808 -3.531289 4.222232 -3.047863 -1.688374 0.012154 -1.901911 -3.173787 0.698627 0.584461 2.219906 -2.520114 0.139110 0.680641 -3.065812 -0.788511 1.944914 1.208942
