evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
87 2021.2991909463 -1.811031 3.865824 3.427025 -0.961442 1.486061 -1.529691 0.913004 0.922389 -2.903987 -1.622340 -0.239401 -0.121749 3.362555 -2.031527 4.655537 1.058540 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
88 1865.5054487035 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -0.637935
89 1090.0590935227 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
90 1532.7968472325 -1.750197 -3.937645 4.685209 1.821876 -0.983735 1.064825 -4.511243 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 3.786530 1.863356 -3.527106 -2.203006 -1.309150 -0.341481 0.626235
91 1507.5959189058 -2.664036 -1.808539 4.610723 0.504208 4.167931 -2.011280 -4.175607 -1.060069 -0.169992 2.206048 0.426752 -1.437981 -4.953141 -2.748481 -3.793572 -0.853205 4.364347 0.858201 -3.421333 -3.525612 0.633102 2.274618 0.234998
92 1456.7107120307 0.587759 -0.880720 4.954740 -0.497531 1.544665 2.349794 -3.202123 1.707809 2.292326 -4.633565 -4.244963 -3.456320 3.667067 2.122381 -1.732090 -2.878658 -0.014226 3.292831 2.493360 0.159428 1.467061 1.602623 -1.556386
93 1341.3270846593 -3.347691 2.093195 0.636229 1.209984 1.647611 3.911132 -1.463483 0.888952 0.048890 -0.504840 1.191164 -1.569680 2.312084 -1.211042 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.335388 2.864334 0.111710 3.378538
94 931.3719340041 -1.968481 -4.234480 -0.612538 -3.037665 -3.356081 -2.914624 -2.738690 -1.767491 0.543441 4.340459 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 -0.727791 3.657709 2.034896 2.373653 -0.657551 -2.984480
95 2467.4341956263 1.243432 -2.248026 2.864670 1.828843 2.767465 -2.914624 -2.738690 1.739522 1.492452 -1.425532 4.714077 3.872762 -0.425273 -3.751400 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
96 1762.3477511245 1.289922 4.141244 3.961258 -3.772633 -1.312357 2.527751 1.839871 1.169251 4.938104 0.446430 1.901146 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 -2.208195 4.491592 -2.516474 0.917227
97 1991.6742302026 -1.811031 2.134802 3.427025 -0.961442 4.027625 -1.529691 -4.894066 1.535380 -2.903987 -1.622340 -0.239401 -0.121749 3.362555 -0.858260 4.655537 -3.049451 0.552693 -2.420290 1.980818 -4.933310 -0.292487 0.725872 -0.707474
98 2087.8181716184 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -1.463483 0.888952 0.048890 0.529798 1.191164 -0.073742 4.413025 -2.865558 0.177085 -2.058218 4.311235 0.717371 3.112719 -4.952899 1.859005 -2.697263 -0.637935
99 1716.9217841204 -1.719780 2.993738 0.331924 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 -2.532637 -3.006519 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 -4.975438 4.960569 2.582676 2.959509 -3.758021
100 1339.7352006867 2.870947 3.705201 1.530159 1.821876 -0.983735 1.064825 -4.511243 2.833675 -0.791697 3.255394 1.978940 -2.044929 2.708653 3.681296 -2.086722 -1.263424 1.086069 1.863356 -3.527106 -2.203006 3.870615 0.853631 0.626235
101 1507.5959189058 -2.664036 -1.808539 4.610723 0.504208 4.167931 -2.011280 -4.175607 -1.060069 -0.169992 2.206048 0.426752 -1.437981 -4.953141 -2.748481 -3.793572 -0.853205 4.364347 0.858201 -3.421333 -3.525612 0.633102 2.274618 0.234998
102 942.9623540718 0.587759 -0.279138 4.954740 -0.497531 1.544665 -2.342004 0.753348 1.707809 2.292326 -4.633565 1.700723 -3.456320 3.667067 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.467061 1.602623 0.144539
103 1341.3270846593 -3.347691 2.093195 0.636229 1.209984 1.647611 3.911132 -1.463483 0.888952 0.048890 -0.504840 1.191164 -1.569680 2.312084 -1.211042 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.335388 2.864334 0.111710 3.378538
104 931.3719340041 -1.968481 -4.234480 -0.612538 -3.037665 -3.356081 -2.914624 -2.738690 -1.767491 0.543441 4.340459 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 -0.727791 3.657709 2.034896 2.373653 -0.657551 -2.984480
105 2126.1837291986 1.243432 -2.248026 0.711153 1.828843 2.767465 -4.099629 -1.705235 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
106 1762.3477511245 1.289922 4.141244 3.961258 -3.772633 -1.312357 2.527751 1.839871 1.169251 4.938104 0.446430 1.901146 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 -2.208195 4.491592 -2.516474 0.917227
107 1991.6742302026 -1.811031 2.134802 3.427025 -0.961442 4.027625 -1.529691 -4.894066 1.535380 -2.903987 -1.622340 -0.239401 -0.121749 3.362555 -0.858260 4.655537 -3.049451 0.552693 -2.420290 1.980818 -4.933310 -0.292487 0.725872 -0.707474
108 1865.5054487035 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -0.637935
109 1090.0590935227 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
110 1339.7352006867 2.870947 3.705201 1.530159 1.821876 -0.983735 1.064825 -4.511243 2.833675 -0.791697 3.255394 1.978940 -2.044929 2.708653 3.681296 -2.086722 -1.263424 1.086069 1.863356 -3.527106 -2.203006 3.870615 0.853631 0.626235
111 1745.6389814227 -2.664036 -1.808539 4.610723 0.504208 4.167931 1.856933 -4.175607 -1.060069 -0.169992 0.619195 1.264408 -1.437981 -4.953141 -2.865167 -3.793572 -0.853205 4.364347 0.858201 -3.421333 -3.525612 0.633102 2.274618 1.358574
112 863.9606231026 0.587759 -0.279138 4.954740 -0.497531 1.544665 -1.105323 0.753348 1.707809 2.292326 -4.633565 4.899819 -3.456320 -4.436649 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.828934 1.419865 0.144539
113 2614.8263619855 -3.347691 2.093195 0.636229 -3.565287 1.647611 3.911132 -1.463483 0.888952 0.048890 -0.504840 1.191164 -1.569680 0.307155 -2.983097 0.402948 0.284552 -4.026483 3.598464 2.010926 -2.335388 2.864334 -3.375706 3.378538
114 1363.2219556337 0.948094 -4.234480 -0.612538 -3.037665 -3.356081 3.048553 -2.738690 -1.767491 -2.092521 4.340459 2.244192 -1.509429 -0.425273 -3.751400 -0.351683 -1.237779 3.329946 -0.727791 2.688232 2.034896 2.373653 -0.657551 -2.984480
115 2597.8351217489 1.009192 4.944605 -3.422419 1.828843 2.767465 3.580407 1.968474 2.742605 1.492452 2.640146 1.495049 3.872762 3.215426 3.126179 -4.238436 4.981176 3.705199 -4.491784 4.696947 0.993514 0.823128 1.878055 3.657769
116 1418.9748821641 1.289922 4.141244 3.961258 -3.772633 -1.312357 -1.748697 1.839871 1.169251 3.605167 0.446430 1.901146 -2.231101 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -2.640379 -0.027898 -2.208195 4.491592 -2.516474 3.692538
117 1088.2387055628 -1.811031 -2.248026 0.711153 1.828843 4.027625 -4.099629 -4.894066 1.535380 1.492452 -1.622340 -0.239401 3.872762 3.362555 -0.858260 4.655537 -3.049451 0.552693 -2.420290 1.980818 -4.933310 0.823128 -0.355582 -0.707474
118 1419.7379494285 -1.239919 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 -1.211506 1.321442 1.513966 1.019641 -2.242424 4.413025 -2.865558 0.177085 -0.363274 4.311235 1.282520 3.112719 -4.456933 1.859005 -2.697263 -0.637935
119 1044.3010050770 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 2.290501 1.768094 2.163997 3.995590 0.757852 -3.927035 1.271660 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.896973 2.582676 2.959509 -3.758021
120 1287.5438993427 -1.968481 -4.234480 1.530159 -3.037665 -0.983735 1.064825 -4.511243 -1.767491 0.543441 4.340459 1.978940 -2.044929 2.708653 3.681296 -2.086722 -1.263424 1.086069 1.863356 -3.527106 -2.203006 3.870615 0.853631 -2.984480
121 1507.5959189058 -2.664036 -1.808539 4.610723 0.504208 4.167931 -2.011280 -4.175607 -1.060069 -0.169992 2.206048 0.426752 -1.437981 -4.953141 -2.748481 -3.793572 -0.853205 4.364347 0.858201 -3.421333 -3.525612 0.633102 2.274618 0.234998
122 863.9606231026 0.587759 -0.279138 4.954740 -0.497531 1.544665 -1.105323 0.753348 1.707809 2.292326 -4.633565 4.899819 -3.456320 -4.436649 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.828934 1.419865 0.144539
123 1341.3270846593 -3.347691 2.093195 0.636229 1.209984 1.647611 3.911132 -1.463483 0.888952 0.048890 -0.504840 1.191164 -1.569680 2.312084 -1.211042 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.335388 2.864334 0.111710 3.378538
124 931.3719340041 -1.968481 -4.234480 -0.612538 -3.037665 -3.356081 -2.914624 -2.738690 -1.767491 0.543441 4.340459 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 -0.727791 3.657709 2.034896 2.373653 -0.657551 -2.984480
125 2126.1837291986 1.243432 -2.248026 0.711153 1.828843 2.767465 -4.099629 -1.705235 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
126 1418.9748821641 1.289922 4.141244 3.961258 -3.772633 -1.312357 -1.748697 1.839871 1.169251 3.605167 0.446430 1.901146 -2.231101 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -2.640379 -0.027898 -2.208195 4.491592 -2.516474 3.692538
127 1088.2387055628 -1.811031 -2.248026 0.711153 1.828843 4.027625 -4.099629 -4.894066 1.535380 1.492452 -1.622340 -0.239401 3.872762 3.362555 -0.858260 4.655537 -3.049451 0.552693 -2.420290 1.980818 -4.933310 0.823128 -0.355582 -0.707474
128 1419.7379494285 -1.239919 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 -1.211506 1.321442 1.513966 1.019641 -2.242424 4.413025 -2.865558 0.177085 -0.363274 4.311235 1.282520 3.112719 -4.456933 1.859005 -2.697263 -0.637935
129 1044.3010050770 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 2.290501 1.768094 2.163997 3.995590 0.757852 -3.927035 1.271660 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.896973 2.582676 2.959509 -3.758021
130 1287.5438993427 -1.968481 -4.234480 1.530159 -3.037665 -0.983735 1.064825 -4.511243 -1.767491 0.543441 4.340459 1.978940 -2.044929 2.708653 3.681296 -2.086722 -1.263424 1.086069 1.863356 -3.527106 -2.203006 3.870615 0.853631 -2.984480
131 1885.7904933763 -2.664036 -0.815312 4.610723 0.504208 4.167931 -2.011280 -4.367019 -1.060069 -0.169992 2.206048 0.426752 1.520865 -4.953141 -2.748481 -0.422442 -0.853205 4.364347 0.858201 -3.421333 -4.890764 0.633102 2.274618 0.234998
132 970.6185940002 2.869330 -1.483325 4.954740 -0.497531 1.455832 -1.105323 0.753348 2.979604 2.723611 -4.633565 4.899819 -3.456320 -4.436649 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 -2.495679 1.421044 1.419865 0.144539
133 1163.2721891310 -3.347691 2.093195 0.636229 1.209984 1.427787 3.911132 -1.463483 0.054591 0.048890 1.326239 1.163949 -1.834541 -0.743722 -1.211042 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.866903 2.562347 0.111710 3.378538
134 1447.7806058138 -1.968481 -4.234480 4.610723 -3.037665 -3.356081 -2.011280 -2.738690 -1.767491 -0.169992 2.206048 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 0.807026 0.858201 -3.421333 2.034896 2.373653 -0.657551 0.234998
135 2445.6142655453 1.243432 -2.248026 0.711153 1.828843 2.767465 -4.099629 -1.705235 -3.418926 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
136 2423.5401361752 1.289922 4.141244 3.961258 -3.772633 2.564711 4.924694 1.839871 1.169251 1.957718 0.446430 1.901146 -2.578795 0.144145 -3.692815 -4.365377 -2.533431 0.856080 -2.640379 -0.027898 -2.208195 4.491592 -4.101750 3.692538
137 1042.7900880596 -1.811031 -2.248026 -1.523027 -3.442297 4.027625 0.504874 -4.894066 -1.564862 1.492452 1.974312 -0.239401 -4.963645 2.453185 -0.858260 3.500362 -2.711587 0.445394 2.975163 1.980818 -4.933310 0.823128 -0.355582 -0.777551
138 1461.6641577626 -1.239919 -0.815312 -1.485564 2.937462 2.259011 4.586840 -0.376045 -1.211506 1.321442 -0.775351 1.019641 -2.242424 4.413025 -2.865558 0.177085 -0.363274 4.311235 -1.283622 3.112719 -4.890764 1.859005 1.670011 -0.637935
139 1303.2842021238 1.351020 2.993738 -2.147410 0.367306 0.080483 0.619202 2.290501 -2.862941 2.163997 3.995590 2.261437 -3.927035 1.271660 -4.312128 -2.183816 0.542562 0.726363 -1.339057 3.951165 4.896973 2.582676 2.959509 -3.758021
140 2553.6206431559 -1.787787 0.946609 1.530159 -0.971895 1.987714 -2.924163 -3.121513 1.322173 2.548810 -0.686359 -1.645866 0.820831 -2.661492 3.681296 -2.086722 -1.263424 1.086069 1.863356 -3.527106 -2.203006 3.870615 -1.436028 -2.984480
141 1507.5959189058 -2.664036 -1.808539 4.610723 0.504208 4.167931 -2.011280 -4.175607 -1.060069 -0.169992 2.206048 0.426752 -1.437981 -4.953141 -2.748481 -3.793572 -0.853205 4.364347 0.858201 -3.421333 -3.525612 0.633102 2.274618 0.234998
142 863.9606231026 0.587759 -0.279138 4.954740 -0.497531 1.544665 -1.105323 0.753348 1.707809 2.292326 -4.633565 4.899819 -3.456320 -4.436649 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.828934 1.419865 0.144539
143 1163.2721891310 -3.347691 2.093195 0.636229 1.209984 1.427787 3.911132 -1.463483 0.054591 0.048890 1.326239 1.163949 -1.834541 -0.743722 -1.211042 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.866903 2.562347 0.111710 3.378538
144 931.3719340041 -1.968481 -4.234480 -0.612538 -3.037665 -3.356081 -2.914624 -2.738690 -1.767491 0.543441 4.340459 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 -0.727791 3.657709 2.034896 2.373653 -0.657551 -2.984480
145 2126.1837291986 1.243432 -2.248026 0.711153 1.828843 2.767465 -4.099629 -1.705235 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
146 1418.9748821641 1.289922 4.141244 3.961258 -3.772633 -1.312357 -1.748697 1.839871 1.169251 3.605167 0.446430 1.901146 -2.231101 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -2.640379 -0.027898 -2.208195 4.491592 -2.516474 3.692538
147 1042.7900880596 -1.811031 -2.248026 -1.523027 -3.442297 4.027625 0.504874 -4.894066 -1.564862 1.492452 1.974312 -0.239401 -4.963645 2.453185 -0.858260 3.500362 -2.711587 0.445394 2.975163 1.980818 -4.933310 0.823128 -0.355582 -0.777551
148 1419.7379494285 -1.239919 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 -1.211506 1.321442 1.513966 1.019641 -2.242424 4.413025 -2.865558 0.177085 -0.363274 4.311235 1.282520 3.112719 -4.456933 1.859005 -2.697263 -0.637935
149 1044.3010050770 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 2.290501 1.768094 2.163997 3.995590 0.757852 -3.927035 1.271660 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.896973 2.582676 2.959509 -3.758021
150 1287.5438993427 -1.968481 -4.234480 1.530159 -3.037665 -0.983735 1.064825 -4.511243 -1.767491 0.543441 4.340459 1.978940 -2.044929 2.708653 3.681296 -2.086722 -1.263424 1.086069 1.863356 -3.527106 -2.203006 3.870615 0.853631 -2.984480
151 2071.0667974466 -2.664036 -1.808539 4.610723 0.504208 4.167931 -2.011280 -4.175607 -1.060069 -0.169992 -1.369029 0.426752 -1.437981 1.266467 -2.748481 -3.793572 2.759026 -0.530087 0.858201 -3.421333 -3.525612 0.633102 2.274618 0.234998
152 837.7907006689 0.587759 -0.279138 4.954740 -0.497531 1.544665 -1.105323 0.753348 -1.767491 2.292326 4.340459 4.899819 -1.509429 -0.425273 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 2.373653 -0.657551 0.144539
153 1409.7196841452 -3.347691 2.093195 0.636229 1.209984 2.914737 3.911132 -0.602714 0.054591 0.048890 1.326239 4.531221 -1.834541 -0.322416 -1.211042 2.408118 -3.447536 1.394250 4.275181 -0.222769 -0.169927 2.562347 2.501319 3.378538
154 1859.3333674823 -1.604200 -4.349701 1.093646 -3.037665 -3.356081 4.815557 -3.329921 -1.767491 0.543441 4.340459 2.244192 -1.509429 -0.425273 -3.751400 -3.041310 -1.237779 2.838174 2.868512 3.657709 2.034896 2.373653 -0.166225 -2.984480
155 2014.4640639253 1.571269 -2.248026 0.711153 2.992031 2.767465 0.541828 -2.934527 1.539592 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 3.417636 3.705199 -4.491784 4.696947 -4.338198 0.823128 -1.243306 3.657769
156 1423.3435039904 1.289922 4.141244 3.961258 0.456607 -1.312357 -1.748697 1.839871 1.169251 0.219008 0.792801 1.901146 -2.231101 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -2.640379 -0.027898 -4.652575 4.491592 -2.516474 3.692538
157 1565.0300314771 -1.811031 -2.248026 -1.523027 3.301226 1.525985 -4.904728 -4.894066 -1.564862 1.492452 -4.729470 -0.239401 4.626425 2.453185 -0.858260 3.500362 -2.711587 0.445394 -4.332950 4.953218 -4.933310 0.823128 -0.355582 4.118814
158 2245.1332231998 -1.239919 0.294616 -1.485564 -3.132868 2.259011 4.586840 -0.376045 -1.211506 1.321442 1.513966 1.019641 -2.242424 4.413025 -2.865558 -2.822870 -2.069224 -3.776980 1.282520 3.112719 -4.456933 2.783392 -2.697263 -0.637935
159 712.6518861401 1.351020 -4.454223 -1.435172 0.367306 0.080483 0.619202 2.290501 1.768094 2.163997 3.995590 0.757852 -3.927035 1.271660 2.357460 -2.183816 -4.152299 0.726363 -1.339057 2.336525 4.896973 2.582676 -1.972651 -3.758021
160 1586.5162824577 -2.610242 0.812342 1.530159 -3.037665 2.824441 1.064825 -2.177739 -1.767491 0.165780 4.916609 1.978940 -2.044929 -2.525080 3.681296 -2.766261 -1.263424 2.874929 1.863356 -3.527106 -2.203006 3.870615 3.932163 -3.472897
161 1507.5959189058 -2.664036 -1.808539 4.610723 0.504208 4.167931 -2.011280 -4.175607 -1.060069 -0.169992 2.206048 0.426752 -1.437981 -4.953141 -2.748481 -3.793572 -0.853205 4.364347 0.858201 -3.421333 -3.525612 0.633102 2.274618 0.234998
162 837.7907006689 0.587759 -0.279138 4.954740 -0.497531 1.544665 -1.105323 0.753348 -1.767491 2.292326 4.340459 4.899819 -1.509429 -0.425273 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 2.373653 -0.657551 0.144539
163 1163.2721891310 -3.347691 2.093195 0.636229 1.209984 1.427787 3.911132 -1.463483 0.054591 0.048890 1.326239 1.163949 -1.834541 -0.743722 -1.211042 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.866903 2.562347 0.111710 3.378538
164 931.3719340041 -1.968481 -4.234480 -0.612538 -3.037665 -3.356081 -2.914624 -2.738690 -1.767491 0.543441 4.340459 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 -0.727791 3.657709 2.034896 2.373653 -0.657551 -2.984480
165 2014.4640639253 1.571269 -2.248026 0.711153 2.992031 2.767465 0.541828 -2.934527 1.539592 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 3.417636 3.705199 -4.491784 4.696947 -4.338198 0.823128 -1.243306 3.657769
166 1418.9748821641 1.289922 4.141244 3.961258 -3.772633 -1.312357 -1.748697 1.839871 1.169251 3.605167 0.446430 1.901146 -2.231101 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -2.640379 -0.027898 -2.208195 4.491592 -2.516474 3.692538
167 1042.7900880596 -1.811031 -2.248026 -1.523027 -3.442297 4.027625 0.504874 -4.894066 -1.564862 1.492452 1.974312 -0.239401 -4.963645 2.453185 -0.858260 3.500362 -2.711587 0.445394 2.975163 1.980818 -4.933310 0.823128 -0.355582 -0.777551
168 1419.7379494285 -1.239919 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 -1.211506 1.321442 1.513966 1.019641 -2.242424 4.413025 -2.865558 0.177085 -0.363274 4.311235 1.282520 3.112719 -4.456933 1.859005 -2.697263 -0.637935
169 712.6518861401 1.351020 -4.454223 -1.435172 0.367306 0.080483 0.619202 2.290501 1.768094 2.163997 3.995590 0.757852 -3.927035 1.271660 2.357460 -2.183816 -4.152299 0.726363 -1.339057 2.336525 4.896973 2.582676 -1.972651 -3.758021
170 1287.5438993427 -1.968481 -4.234480 1.530159 -3.037665 -0.983735 1.064825 -4.511243 -1.767491 0.543441 4.340459 1.978940 -2.044929 2.708653 3.681296 -2.086722 -1.263424 1.086069 1.863356 -3.527106 -2.203006 3.870615 0.853631 -2.984480
171 1376.1712931942 -2.664036 -1.808539 -0.631269 0.504208 -2.471774 -2.011280 -4.175607 -1.944169 -0.169992 2.206048 0.426752 -2.870040 -4.953141 -2.748481 3.747899 -0.853205 4.364347 0.118531 -3.421333 1.796707 0.633102 2.274618 0.234998
172 835.5737932638 -3.936206 -0.279138 4.954740 -0.497531 1.544665 -1.105323 0.753348 -1.767491 2.292326 4.340459 4.899819 -2.207485 -0.425273 2.014584 -1.732090 -2.878658 -2.801165 -0.336309 2.493360 0.159428 2.373653 -0.657551 0.144539
173 1235.1871059088 -0.993266 0.823961 0.636229 -2.402333 1.427787 3.911132 -1.463483 -3.433969 0.048890 1.326239 1.163949 -1.834541 -0.743722 -1.211042 1.109999 -2.158302 -4.026483 -1.106499 2.010926 -2.866903 1.493879 0.111710 3.378538
174 648.8055123159 -1.968481 -4.234480 -0.612538 -3.037665 2.259011 -2.914624 -2.738690 -1.767491 0.543441 1.513966 2.244192 -2.242424 -0.425273 -3.751400 2.086261 -0.363274 0.807026 -0.727791 3.657709 2.034896 2.373653 -0.657551 -2.984480
