evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
29 281344.7431588476 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 -3.421283 3.262664 -3.003176 -4.654253 3.505257 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 -1.602484
30 321882.8248594802 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.239721 -4.646456 3.970908 -1.179808 -1.869099 1.817608 0.903950 -0.204045 -0.413734 3.800991 -1.050499
31 210356.9064240378 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 1.646088 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -3.243696 0.090143 -1.392476 -4.103651
32 1256527.5413385751 3.728062 -0.354949 -4.814544 -4.723482 -3.464767 -0.678192 -3.671282 2.655629 4.643642 0.264511 4.982480 -3.435924 -3.255061 -0.107992 3.929798 -3.736445 1.105749 -2.881228 -3.013548 -3.388372 -2.434575 4.050944 4.482847
33 131925.6580787020 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 1.817608 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
34 172235.3688346610 -1.136860 -0.753604 -2.793956 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -2.096224 1.828081 1.028660 -0.115060 2.661118 3.260999 -3.729468 -2.870344 0.398506
35 314242.9566299586 -1.505031 3.512219 -0.052646 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 1.334619 3.044694 1.715013 -2.474373 -0.543502 4.818672 -1.841412 -0.115624 1.562699 2.829812 0.261548 -2.108175
36 324707.7551455780 3.096402 -2.843084 -3.946852 -0.723874 -1.162735 4.802059 0.840279 3.609463 3.879655 1.235596 3.444646 -2.223929 -4.052610 -4.343533 -2.075670 -2.550653 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
37 472052.4671130773 -4.696211 -1.399689 2.214971 -1.549778 4.517348 3.114785 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.381477 0.197542 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
38 469347.6781641899 -4.233448 1.453255 3.840652 -0.138697 -0.800792 -1.963393 0.388840 -4.465104 3.846848 -1.694899 -1.776430 4.978485 2.496869 3.774080 2.864773 -2.604396 2.679905 3.075761 3.812655 -3.024861 1.916589 -4.863240 -2.773333
39 170710.4614164360 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -1.665859 -3.421283 3.262664 -2.266588 -1.962209 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
40 293096.1446642803 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.383195 -3.824832 -0.239721 -4.646456 3.970908 -1.044923 -1.869099 1.817608 0.903950 -0.204045 2.021622 3.800991 -1.050499
41 188224.9344996374 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
42 1256527.5413385751 3.728062 -0.354949 -4.814544 -4.723482 -3.464767 -0.678192 -3.671282 2.655629 4.643642 0.264511 4.982480 -3.435924 -3.255061 -0.107992 3.929798 -3.736445 1.105749 -2.881228 -3.013548 -3.388372 -2.434575 4.050944 4.482847
43 131925.6580787020 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 1.817608 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
44 137172.7575421228 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
45 314242.9566299586 -1.505031 3.512219 -0.052646 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 1.334619 3.044694 1.715013 -2.474373 -0.543502 4.818672 -1.841412 -0.115624 1.562699 2.829812 0.261548 -2.108175
46 324707.7551455780 3.096402 -2.843084 -3.946852 -0.723874 -1.162735 4.802059 0.840279 3.609463 3.879655 1.235596 3.444646 -2.223929 -4.052610 -4.343533 -2.075670 -2.550653 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
47 472052.4671130773 -4.696211 -1.399689 2.214971 -1.549778 4.517348 3.114785 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.381477 0.197542 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
48 326374.9168481433 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
49 170710.4614164360 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -1.665859 -3.421283 3.262664 -2.266588 -1.962209 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
50 293096.1446642803 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.383195 -3.824832 -0.239721 -4.646456 3.970908 -1.044923 -1.869099 1.817608 0.903950 -0.204045 2.021622 3.800991 -1.050499
51 305738.5173828279 -0.023517 0.043707 -2.349570 3.321816 1.808834 -0.534538 4.800074 -3.031156 -3.449983 2.596164 -0.990534 -4.088521 -1.815536 0.671964 1.005983 -3.261164 -3.011662 4.018630 -2.827685 -1.608287 2.729677 0.626252 -1.269904
52 1327474.0608185963 3.728062 -0.370206 -4.814544 -4.723482 -3.464767 -0.678192 -3.671282 3.859617 4.643642 0.264511 4.982480 -3.435924 -3.255061 -0.107992 3.929798 -3.736445 1.105749 -2.881228 -3.947970 -3.388372 -2.434575 4.050944 4.482847
53 188389.0766643157 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 3.310390 -1.363319 -2.235317 3.567249 0.218943 0.671156 -0.239721 -0.424902 0.952962 -1.179808 -1.869099 3.521271 -0.220219 -0.204045 -3.189497 -0.933743 -1.050499
54 129969.2840267790 -1.136860 -0.753604 1.682739 1.655635 -4.770980 3.388360 -1.687038 2.098390 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.364138 -3.070338 -2.870344 0.398506
55 287207.4731018214 -1.505031 3.512219 1.725000 4.152948 -1.062796 1.685931 -3.956980 -4.389639 3.330225 -0.433553 -0.881280 1.334619 3.044694 1.715013 1.026538 -0.543502 4.818672 -0.884925 -0.115624 1.562699 2.829812 0.261548 -2.108175
56 730370.6425870801 3.096402 -2.843084 4.516533 -0.723874 3.714276 4.802059 0.840279 3.609463 3.464855 3.290222 -3.191146 -2.223929 -4.052610 -4.343533 -0.860145 0.053713 -2.294823 -2.997046 -4.944564 -0.717072 3.373342 4.162977 -4.373100
57 379062.4496384261 -4.696211 -1.399689 2.214971 -1.549778 -0.621756 -0.276198 -3.057583 3.821885 -3.501933 1.652627 0.581257 2.135071 -0.466675 0.706504 -4.718251 2.893311 -1.806544 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
58 345136.4517999592 0.359602 2.729437 0.539210 -0.134234 0.654011 4.168987 -4.904856 -4.465104 0.795923 -1.694899 -0.917698 4.978485 2.751347 4.044322 -1.314254 -2.575741 2.679905 3.075761 -1.457695 3.959415 0.339518 -0.289793 -2.773333
59 194455.9861863100 0.171131 -1.656084 -1.804723 1.175993 1.939837 -2.860712 0.884591 0.301635 -1.665859 -4.016014 3.262664 -2.266588 -1.962209 4.756703 -2.075670 -2.258734 -2.975073 0.991308 -3.498720 -0.775544 -0.288012 -2.658948 -1.326491
60 273697.6478965440 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.338877 3.383195 -3.824832 0.159054 -4.646456 3.970908 -1.044923 -1.869099 1.875517 0.903950 -0.204045 2.021622 3.800991 -1.050499
61 188224.9344996374 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
62 1256527.5413385751 3.728062 -0.354949 -4.814544 -4.723482 -3.464767 -0.678192 -3.671282 2.655629 4.643642 0.264511 4.982480 -3.435924 -3.255061 -0.107992 3.929798 -3.736445 1.105749 -2.881228 -3.013548 -3.388372 -2.434575 4.050944 4.482847
63 131925.6580787020 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 1.817608 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
64 129969.2840267790 -1.136860 -0.753604 1.682739 1.655635 -4.770980 3.388360 -1.687038 2.098390 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.364138 -3.070338 -2.870344 0.398506
65 287207.4731018214 -1.505031 3.512219 1.725000 4.152948 -1.062796 1.685931 -3.956980 -4.389639 3.330225 -0.433553 -0.881280 1.334619 3.044694 1.715013 1.026538 -0.543502 4.818672 -0.884925 -0.115624 1.562699 2.829812 0.261548 -2.108175
66 324707.7551455780 3.096402 -2.843084 -3.946852 -0.723874 -1.162735 4.802059 0.840279 3.609463 3.879655 1.235596 3.444646 -2.223929 -4.052610 -4.343533 -2.075670 -2.550653 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
67 379062.4496384261 -4.696211 -1.399689 2.214971 -1.549778 -0.621756 -0.276198 -3.057583 3.821885 -3.501933 1.652627 0.581257 2.135071 -0.466675 0.706504 -4.718251 2.893311 -1.806544 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
68 326374.9168481433 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
69 170710.4614164360 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -1.665859 -3.421283 3.262664 -2.266588 -1.962209 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
70 273697.6478965440 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.338877 3.383195 -3.824832 0.159054 -4.646456 3.970908 -1.044923 -1.869099 1.875517 0.903950 -0.204045 2.021622 3.800991 -1.050499
71 261005.3675273033 -0.337141 0.043707 -1.233789 -2.375681 -0.276782 0.292216 -4.994495 -0.435670 3.853410 3.875832 -0.990534 -1.624002 2.164654 3.089136 1.005983 -3.261164 -0.731848 4.018630 -4.141835 -1.608287 0.090143 2.236425 -4.103651
72 525688.5043527230 -4.134319 -0.354949 -4.814544 -4.723482 -3.464767 -0.678192 -3.671282 0.585230 3.339794 3.706764 2.410455 -2.119550 -3.255061 -0.107992 3.929798 -3.736445 4.372546 -2.881228 -3.013548 -3.388372 -1.448565 4.050944 -0.130332
73 135614.0193206929 0.484963 2.528376 -2.461950 -0.061300 0.698850 -1.399609 3.310390 0.643771 -1.003891 -4.829848 -2.626842 3.935674 -0.239721 0.713261 -3.167147 -1.179808 2.643315 1.817608 -0.220219 -2.381099 -0.413734 -0.933743 -1.050499
74 89011.3947187944 -1.136860 -0.753604 1.682739 0.052929 -4.770980 3.388360 -2.372310 2.098390 0.557023 1.508616 1.059465 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 -0.388942 -2.836130 -0.388978 -0.364138 0.530743 -2.870344 0.398506
75 198614.0449100212 -0.718054 3.512219 1.725000 4.152948 -2.358590 1.685931 -3.956980 -4.389639 3.330225 -2.884992 -0.881280 1.334619 3.044694 0.235833 2.112401 -0.543502 -0.110207 -0.884925 -0.115624 1.562699 -0.920277 1.099868 -2.108175
76 445857.6312540297 0.090559 4.778665 -3.946852 -0.723874 -1.162735 4.802059 0.840279 -4.226336 3.879655 1.235596 3.444646 -2.223929 -4.052610 -4.343533 3.898932 -2.550653 -1.760110 0.153455 2.136066 4.119160 2.178807 4.162977 -1.735728
77 153602.2367235089 -4.696211 -1.399689 2.214971 -1.549778 -0.621756 -1.930377 -0.355830 3.821885 -3.501933 1.652627 0.581257 2.135071 -0.466675 0.706504 0.947619 2.893311 -1.806544 1.020262 -1.297385 -0.489795 2.147344 2.075786 -2.853067
78 300170.3074509919 -1.115734 1.453255 0.539210 -1.429415 -1.073217 2.579467 -4.904856 -0.681068 -0.074875 2.909359 4.194123 -3.645636 2.751347 0.258572 -3.777668 -2.604396 2.679905 3.075761 -1.457695 3.959415 0.195133 -0.289793 -2.773333
79 432820.4951481495 0.171131 4.895332 -2.053642 1.175993 -4.500491 -2.860712 0.884591 1.966588 -1.665859 -3.421283 3.262664 -2.266588 -0.742385 1.701497 -2.075670 4.550063 -4.081046 0.165008 -3.498720 -0.775544 -0.548185 0.350582 -1.602484
80 242201.7399156547 -3.444304 -0.060465 0.177598 3.759019 4.322393 -1.000041 -1.596251 -1.363319 0.186717 1.338877 3.383195 -3.824832 0.159054 -4.646456 -1.324532 -3.963227 -0.528247 1.875517 0.903950 -0.204045 2.021622 -1.116805 -1.050499
81 188224.9344996374 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
82 525688.5043527230 -4.134319 -0.354949 -4.814544 -4.723482 -3.464767 -0.678192 -3.671282 0.585230 3.339794 3.706764 2.410455 -2.119550 -3.255061 -0.107992 3.929798 -3.736445 4.372546 -2.881228 -3.013548 -3.388372 -1.448565 4.050944 -0.130332
83 131925.6580787020 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 1.817608 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
84 89011.3947187944 -1.136860 -0.753604 1.682739 0.052929 -4.770980 3.388360 -2.372310 2.098390 0.557023 1.508616 1.059465 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 -0.388942 -2.836130 -0.388978 -0.364138 0.530743 -2.870344 0.398506
85 198614.0449100212 -0.718054 3.512219 1.725000 4.152948 -2.358590 1.685931 -3.956980 -4.389639 3.330225 -2.884992 -0.881280 1.334619 3.044694 0.235833 2.112401 -0.543502 -0.110207 -0.884925 -0.115624 1.562699 -0.920277 1.099868 -2.108175
86 324707.7551455780 3.096402 -2.843084 -3.946852 -0.723874 -1.162735 4.802059 0.840279 3.609463 3.879655 1.235596 3.444646 -2.223929 -4.052610 -4.343533 -2.075670 -2.550653 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
87 153602.2367235089 -4.696211 -1.399689 2.214971 -1.549778 -0.621756 -1.930377 -0.355830 3.821885 -3.501933 1.652627 0.581257 2.135071 -0.466675 0.706504 0.947619 2.893311 -1.806544 1.020262 -1.297385 -0.489795 2.147344 2.075786 -2.853067
88 300170.3074509919 -1.115734 1.453255 0.539210 -1.429415 -1.073217 2.579467 -4.904856 -0.681068 -0.074875 2.909359 4.194123 -3.645636 2.751347 0.258572 -3.777668 -2.604396 2.679905 3.075761 -1.457695 3.959415 0.195133 -0.289793 -2.773333
89 170710.4614164360 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -1.665859 -3.421283 3.262664 -2.266588 -1.962209 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
90 242201.7399156547 -3.444304 -0.060465 0.177598 3.759019 4.322393 -1.000041 -1.596251 -1.363319 0.186717 1.338877 3.383195 -3.824832 0.159054 -4.646456 -1.324532 -3.963227 -0.528247 1.875517 0.903950 -0.204045 2.021622 -1.116805 -1.050499
91 286119.4442971301 -0.337141 0.043707 2.044351 -2.375681 -0.276782 4.498595 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -1.671545 2.164654 1.081192 -2.027207 -3.261164 -1.597631 0.326366 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
92 529009.4499437871 -0.373046 3.659461 -4.814544 -4.723482 1.534990 -0.678192 -3.671282 0.585230 3.339794 3.706764 -0.394910 -2.119550 4.751751 -0.107992 3.929798 -3.736445 4.372546 1.493447 -3.013548 -3.388372 0.814816 4.050944 -0.130332
93 208453.1632304589 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 -3.956980 -4.389639 -2.235317 -4.829848 -2.626842 1.334619 -0.239721 1.582726 2.112401 -1.179808 -0.110207 -0.884925 -0.220219 -0.204045 -0.413734 -0.933743 -2.108175
94 218996.5999070023 -1.136860 -0.753604 4.935906 0.052929 1.572180 2.408075 -2.372310 2.098390 0.557023 1.508616 1.601492 -2.451281 -2.535352 -1.297176 -2.580415 -4.054598 -0.388942 -2.836130 -0.388978 -0.364138 0.530743 -3.701504 0.398506
95 301671.0081512771 -0.718054 3.512219 1.725000 4.152948 -3.909876 1.685931 -3.979136 -4.389639 3.330225 -2.884992 -0.881280 1.355949 3.044694 0.235833 2.112401 -0.543502 -0.110207 -2.465952 -0.115624 1.562699 -2.513052 3.006066 -2.108175
96 423430.5030505913 3.096402 -2.843084 -4.527956 -0.723874 -1.162735 4.802059 3.801979 3.609463 3.879655 1.235596 3.444646 -2.223929 -2.494141 -4.343533 -2.075670 -2.550653 -4.162286 -3.342830 -0.654966 -0.717072 1.771752 3.128308 -4.373100
97 177110.6800192803 -0.870694 -1.399689 2.214971 -1.549778 0.649036 -1.930377 -1.613041 3.609463 -3.994556 4.319958 0.581257 2.135071 -3.853223 0.706504 0.947619 2.893311 -1.089684 -2.968091 -0.092882 -0.489795 2.147344 2.075786 -4.373100
98 354444.1179116218 -1.115734 1.453255 0.539210 4.349912 -1.073217 2.579467 -4.904856 -0.681068 -0.074875 -4.996927 -3.013517 -3.645636 2.751347 0.258572 -3.777668 1.166360 2.679905 -2.265146 -1.457695 3.959415 0.195133 -0.289793 -2.773333
99 141706.3249675414 0.171131 4.895332 -0.049124 1.175993 1.939837 -2.860712 0.884591 1.966588 -2.487340 -3.421283 0.241311 -2.266588 -1.962209 -1.046409 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
100 92969.5691958068 -3.444304 -0.060465 1.622076 -4.340959 4.322393 -1.000041 -0.829768 -1.363319 0.186717 1.338877 3.118958 -0.355057 -0.613348 -4.646456 -1.324532 -3.963227 -0.411489 1.875517 -1.968421 0.708563 2.021622 1.380956 -1.050499
101 188224.9344996374 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
102 525688.5043527230 -4.134319 -0.354949 -4.814544 -4.723482 -3.464767 -0.678192 -3.671282 0.585230 3.339794 3.706764 2.410455 -2.119550 -3.255061 -0.107992 3.929798 -3.736445 4.372546 -2.881228 -3.013548 -3.388372 -1.448565 4.050944 -0.130332
103 131925.6580787020 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 1.817608 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
104 89011.3947187944 -1.136860 -0.753604 1.682739 0.052929 -4.770980 3.388360 -2.372310 2.098390 0.557023 1.508616 1.059465 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 -0.388942 -2.836130 -0.388978 -0.364138 0.530743 -2.870344 0.398506
105 198614.0449100212 -0.718054 3.512219 1.725000 4.152948 -2.358590 1.685931 -3.956980 -4.389639 3.330225 -2.884992 -0.881280 1.334619 3.044694 0.235833 2.112401 -0.543502 -0.110207 -0.884925 -0.115624 1.562699 -0.920277 1.099868 -2.108175
106 324707.7551455780 3.096402 -2.843084 -3.946852 -0.723874 -1.162735 4.802059 0.840279 3.609463 3.879655 1.235596 3.444646 -2.223929 -4.052610 -4.343533 -2.075670 -2.550653 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
107 153602.2367235089 -4.696211 -1.399689 2.214971 -1.549778 -0.621756 -1.930377 -0.355830 3.821885 -3.501933 1.652627 0.581257 2.135071 -0.466675 0.706504 0.947619 2.893311 -1.806544 1.020262 -1.297385 -0.489795 2.147344 2.075786 -2.853067
108 300170.3074509919 -1.115734 1.453255 0.539210 -1.429415 -1.073217 2.579467 -4.904856 -0.681068 -0.074875 2.909359 4.194123 -3.645636 2.751347 0.258572 -3.777668 -2.604396 2.679905 3.075761 -1.457695 3.959415 0.195133 -0.289793 -2.773333
109 141706.3249675414 0.171131 4.895332 -0.049124 1.175993 1.939837 -2.860712 0.884591 1.966588 -2.487340 -3.421283 0.241311 -2.266588 -1.962209 -1.046409 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
110 92969.5691958068 -3.444304 -0.060465 1.622076 -4.340959 4.322393 -1.000041 -0.829768 -1.363319 0.186717 1.338877 3.118958 -0.355057 -0.613348 -4.646456 -1.324532 -3.963227 -0.411489 1.875517 -1.968421 0.708563 2.021622 1.380956 -1.050499
111 162672.9358814422 4.100592 0.043707 -2.693233 -2.375681 -0.276782 0.157394 3.355210 -3.031156 3.853410 2.596164 -0.990534 -0.224854 0.053626 1.171416 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -0.382402 -4.103651
112 788637.0104691781 -4.134319 -0.354949 -4.814544 -4.723482 -3.464767 -0.678192 -4.374285 0.585230 4.360706 3.706764 2.410455 -2.119550 -3.255061 -0.107992 3.929798 4.943652 -2.734882 -2.881228 -3.008746 -3.388372 -1.448565 4.050944 -0.130332
113 156411.3935098335 4.489888 2.528376 -2.461950 3.759019 1.939837 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -1.962209 1.582726 -2.075670 -1.179808 -1.869099 1.817608 -3.498720 -0.204045 -0.413734 -0.933743 -1.050499
114 234624.7188866901 -1.136860 -0.753604 -3.779714 0.052929 -4.770980 3.388360 -2.372310 2.098390 1.414195 -1.489362 1.059465 -2.046031 -2.535352 -1.297176 -2.249092 1.828081 -0.388942 -4.404345 -0.388978 -0.364138 0.530743 2.558866 0.398506
