evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
81 0.4423246682 1.113154 2.712868 1.044197 -0.785247 -1.173339 0.920775 0.692082 3.456100 -2.436729 -1.033616 0.352486 0.109501 -1.067417 0.751010 0.119784 1.343360 -0.222818 0.115275 -0.076875 -0.002050 -0.244801 -0.124455 0.876420
82 0.4524583519 1.477012 3.361679 0.800555 -0.684353 -2.614067 -0.826631 -0.448798 4.394107 -2.235540 -1.747462 -0.615919 2.476690 -0.510958 1.981229 1.122924 2.511535 0.852943 0.587787 -2.143944 -0.902742 -0.066586 -0.349952 -2.016285
83 0.3457938433 0.887287 4.106955 0.471416 -2.700299 -2.954287 0.491382 -0.143547 4.673496 -2.137352 -1.366817 1.110041 1.816831 -1.641403 2.648176 2.903429 4.117592 -0.366698 -0.147809 -2.058593 -0.373050 -0.978389 -0.086974 -2.157245
84 0.4769158959 -0.505965 3.238254 -0.913062 1.256400 -2.141792 0.682871 1.389972 3.483161 -0.576564 -0.378684 -0.375019 0.378398 -0.544496 1.403204 1.788437 2.921014 0.750937 -0.586725 -0.618202 -1.380177 0.784989 0.320808 -1.363617
85 0.4510188997 1.444064 3.797933 0.950199 -0.214570 -2.128580 1.886214 -1.095778 3.443229 -0.481013 0.533163 1.805945 2.853534 1.884280 3.345256 -0.746371 2.882869 -2.989419 -2.201060 3.545349 -2.403245 0.594224 -0.825477 1.027689
86 0.4013674557 2.045548 2.856245 -0.757720 -0.699657 -2.029471 -0.268881 0.401074 3.450010 -1.083340 -0.550629 0.289463 2.701174 -0.760299 2.003482 1.841225 3.132034 0.756024 0.907293 -0.972411 -0.344228 0.000392 -0.449125 -1.366552
87 0.4527778625 -0.676331 3.006984 -0.926913 -0.540482 -2.357072 0.944011 1.508495 4.127556 -0.988455 -1.705611 -0.953540 1.055235 0.011226 1.265136 0.338039 1.026166 -0.516543 -0.642461 0.048121 -0.295962 -0.089282 -0.164294 -2.548942
88 0.4734163284 0.153943 1.051678 -0.652121 -0.839525 -2.477387 0.601863 1.478967 3.569519 0.154664 -1.524732 -1.054382 -0.292946 -0.700278 1.499300 -0.052684 1.573041 0.262468 -0.059785 -0.282211 -1.057931 -0.110728 -1.151327 -0.727896
89 0.3692921102 1.643858 4.376538 -0.234756 -2.241291 -2.495106 0.924939 0.194874 2.927202 -1.896687 -1.997838 0.874524 1.193732 -0.738045 2.711293 1.887704 3.389189 0.195663 1.207023 -1.872482 -0.230614 -1.438593 0.088050 -2.420791
90 0.3945187330 1.004102 3.857709 0.647590 -0.869320 -2.623845 -0.761018 -0.154412 2.794422 -2.273648 -0.226843 -0.397902 1.511445 -0.775391 1.165341 2.034615 3.988873 1.498020 -0.238779 -0.246897 0.569849 -0.430087 -1.593800 -2.580711
91 0.3904343545 0.089198 3.563104 -0.313387 -2.050687 -1.585285 -0.047621 -0.738064 3.456337 -2.076548 -1.416162 0.338781 2.347522 -2.501780 2.969404 3.244306 3.385285 0.120182 -0.163446 -2.078925 -0.697393 -1.590928 -0.586398 -2.181354
92 0.2872544229 0.544485 3.025760 0.591387 -2.336601 -1.574052 -0.550537 0.479373 2.945698 -2.507134 -1.147967 0.554543 1.739501 -2.492795 2.516534 2.694374 3.310224 0.112772 -0.391840 -1.984825 0.108281 -1.299787 -0.022483 -1.560151
93 0.3152528107 0.845516 4.925457 1.491649 -2.722391 -2.506221 -1.769965 0.619938 3.255169 -3.295543 -2.171308 0.632707 2.729973 -2.739266 3.003731 2.711347 4.685275 0.559836 -0.643029 -2.120996 -0.098516 -0.898845 -0.430697 -3.170395
94 0.3783999085 0.733251 4.316459 1.293054 -2.314050 -2.761965 -1.263177 -0.524548 3.920034 -2.379647 -1.887723 1.618893 0.992856 -1.773928 2.312849 2.123484 3.830162 1.275191 0.339959 -2.406780 -0.659300 -1.818997 0.249912 -1.949535
95 0.3558818698 0.980707 4.288045 0.903521 -2.575181 -3.188746 -0.815371 -0.532094 4.142811 -2.392975 -1.898126 1.060754 1.963996 -1.793770 2.418199 2.573295 4.214686 1.217959 0.213085 -1.311251 -0.774699 -1.589644 -0.736302 -2.391853
96 0.3137753308 0.265578 5.000000 1.245275 -2.805470 -2.487354 -0.701175 0.066051 4.132574 -2.943559 -0.744183 0.960959 1.952467 -1.889375 2.109695 2.481410 4.226625 1.356167 -0.687078 -1.013256 -1.270861 -2.183526 -1.536257 -3.444415
97 0.3708781302 -0.039738 3.155683 0.263695 -0.806763 -0.734228 0.918299 1.034777 2.423629 -1.034338 -1.539328 0.147321 2.074667 -2.262460 2.464902 2.512867 3.007939 0.445776 -0.105179 -1.853751 -0.334596 -0.270221 0.372897 -2.480962
98 0.3525468707 1.418994 4.003065 0.035130 -0.896172 -2.307045 -0.517822 1.077582 3.303205 -2.389780 -1.173256 1.031224 2.141650 -2.678627 0.815966 2.663971 4.129009 -0.753812 -0.559448 -1.979653 0.387032 -1.563027 0.119177 -2.551588
99 0.3261929452 1.648407 4.858882 -0.533117 -1.384067 -3.063320 -1.855974 0.118452 4.342156 -3.020801 -2.257891 0.048126 2.630562 -1.453644 1.195172 3.187738 4.520096 -0.406860 -0.991604 -2.649093 -1.328179 -2.300232 -0.455052 -3.472165
100 0.3552063704 0.193855 4.343641 -0.305757 -2.178885 -3.652026 -1.407244 -0.810269 4.169694 -2.044137 -1.867212 -0.034452 2.334956 -0.632813 1.996308 3.282163 4.337043 1.050634 -0.981022 -2.822865 0.361044 -0.469237 -1.387844 -2.472146
101 0.4771748483 2.083891 4.667667 -0.477344 -2.038639 -3.262002 -0.121582 -0.914129 4.214927 -2.964039 -1.719095 -0.310066 2.298014 -2.400947 2.746642 2.510400 4.610021 0.163374 1.101671 -1.847687 -0.774597 -0.482189 0.426168 -2.887903
102 0.4495787621 0.779473 2.538997 0.737872 -0.840481 -1.263169 -0.786041 1.447161 4.318732 -1.593021 -1.362418 -0.695396 -0.042984 -0.839438 1.461394 1.835441 4.205319 1.478703 0.666615 -0.699326 -0.676191 0.049011 -0.665733 -1.640470
103 0.3860623240 1.908235 4.605641 1.279768 -1.990403 -3.332409 -0.181944 -1.080535 4.435404 -3.950167 -2.410946 1.430878 2.315440 -1.409273 2.580279 2.521084 4.492326 1.240503 -0.792139 -1.117895 -1.147347 -1.806690 0.158554 -3.366531
104 0.3859775662 0.367444 2.401753 1.447253 -1.701164 -1.280212 -1.513094 0.427605 1.930964 -3.159934 -0.103898 0.667549 2.269609 0.105113 2.419739 0.552435 2.836426 0.553662 0.289287 -2.177203 -0.125621 -1.939823 0.653187 -2.066989
105 0.4273491204 1.035900 3.405590 1.117293 -0.618859 -2.800162 -1.773646 -0.039659 3.511799 -2.689540 -1.722598 1.397515 1.243078 -0.547597 1.856343 1.789634 3.964365 0.578078 0.966523 -2.334181 0.654693 -1.467216 0.388424 -2.431859
106 0.3949559331 0.208478 4.546052 1.478233 -2.544829 -3.289337 -1.955658 -0.322457 4.495773 -3.944687 -2.089377 1.780113 2.576196 -1.358884 1.510701 2.984118 4.388957 -0.317411 0.234176 -1.679361 0.973065 -1.625732 -0.307848 -3.280984
107 0.4034362137 0.148469 0.253061 1.285948 -1.818036 1.473151 -1.815790 -1.522163 4.058187 1.642144 0.885058 1.814338 2.150037 -0.861082 2.190959 1.084439 -0.828554 0.099104 -2.703160 -0.210019 0.719036 1.526352 -1.031555 1.929804
108 0.3067415953 0.454672 2.834427 0.604179 -2.002783 -3.085615 -2.144847 -1.465406 4.646555 -0.888394 -1.050665 2.076660 1.792198 -1.746430 1.526416 3.120878 2.628022 0.764969 -0.764569 -0.990733 -1.253536 -2.193417 -1.717056 -2.800679
109 0.3755496740 1.095553 3.258102 0.902612 -2.424972 -1.282078 -0.565695 -0.346731 2.454234 -1.678673 -0.260848 1.555773 0.908221 -2.164845 1.115694 3.257429 2.554984 0.992503 0.702985 -2.272480 -1.022639 -1.691762 -0.292797 -1.267437
110 0.3753477335 0.739533 3.428226 -0.424447 -1.464042 -2.608730 -1.679569 0.810984 3.338262 -2.146331 -0.051595 0.105798 0.760333 -2.304574 2.121396 2.698983 3.517537 1.175864 -0.773458 -2.574311 0.835762 -1.899868 -0.910678 -3.085651
111 0.3486256897 1.359750 4.245615 -0.251464 -1.664879 -2.809668 -1.038538 -0.662916 3.941153 -2.973826 -1.829193 1.651127 1.764144 -2.372038 2.133772 2.140902 3.480833 1.196973 0.660615 -1.991682 0.432268 -1.777770 -1.212180 -1.652270
112 0.4340771139 2.477012 4.361679 0.797709 -1.190214 -3.614067 -1.826631 -1.448798 5.000000 -3.235540 -2.683331 0.384081 2.977560 -1.510958 2.981229 2.122924 3.511535 1.852943 1.482581 -2.824753 -1.411070 -0.617033 0.224035 -3.016285
113 0.4124110937 1.887287 5.000000 1.471416 -2.935655 -3.954287 -0.508618 -1.143547 5.000000 -3.137352 -2.366817 1.594652 2.310407 -2.641403 2.881784 3.416155 3.948907 0.633302 0.796950 -3.058593 -1.373050 -1.730571 0.764130 -3.157245
114 0.3372268081 0.329087 4.508308 0.185083 -1.248920 -3.293894 -1.157490 -0.313971 4.353109 -2.687464 -1.774822 1.287374 1.708746 -2.110578 1.990840 1.586449 4.269660 1.214155 -0.404070 -2.262345 -0.876120 -1.262875 -0.600920 -2.772289
115 0.4118063152 0.444064 4.781560 -0.049801 -0.650862 -2.359477 0.886214 -0.095778 4.443229 -1.481013 -0.466837 0.805945 1.853534 0.884280 2.345256 0.253629 3.882869 -1.989419 -1.201060 2.545349 -1.403245 -0.405776 -0.938237 0.027689
116 0.3197230399 2.051726 4.133697 -0.920243 -0.751874 -2.832937 -1.181154 0.117945 4.550029 -2.106134 0.020595 1.531320 2.822955 -1.331149 3.022995 2.268732 3.836585 0.368817 0.734757 -0.948809 0.873845 -0.331251 -1.047293 -1.267354
117 0.3281235993 1.098437 4.364870 -0.842978 -1.249570 -2.541215 -1.026920 -0.254709 4.159486 -2.893410 -1.389673 0.998114 2.237011 -0.888851 2.390835 2.250029 3.322235 -0.099971 -0.049480 -1.929184 0.772151 -0.063477 -0.199861 -2.962203
118 0.4047561586 1.153943 2.051678 0.347879 -1.717953 -3.192166 -0.324732 0.478967 4.362031 -0.845336 -1.599088 -0.054382 0.707054 -1.550342 0.920609 0.947316 2.070655 -0.612304 -0.618454 0.120009 -0.610394 0.567920 -1.366187 -1.400522
119 0.3687168658 2.210687 3.494209 -0.725249 -2.977712 -3.470551 -1.036456 -0.628350 4.075130 -3.347526 -1.895082 1.835506 2.306260 -2.207352 1.113914 3.024862 4.204348 0.132681 0.708552 -1.456065 0.358983 -1.789033 -0.304135 -2.864732
120 0.3818233609 1.938653 4.818036 0.345160 -1.543574 -3.534920 -1.879435 -1.086163 3.306916 -3.536006 -0.859320 1.209932 2.465116 -2.069567 1.024031 3.098317 4.803589 0.992856 -0.921864 -0.975140 0.396118 -1.870412 -0.914813 -3.380836
121 0.4379804134 0.248124 3.739420 -0.698310 -1.926511 -1.945993 0.242443 -1.342001 4.009371 -2.364402 -1.839658 0.081088 2.920154 -2.520672 2.895452 3.548665 4.218764 0.643308 -1.163446 -1.518841 -0.603345 -1.986735 -1.347930 -2.953879
122 0.4219614267 0.170793 2.833873 0.205988 -2.696230 -1.265202 0.299151 0.779881 2.985486 -2.308354 -1.618610 0.032927 2.556944 -3.032197 3.161111 3.247595 3.261236 -0.107735 -1.128816 -1.753051 -0.088631 -1.396164 -0.351618 -2.155272
123 0.3376580179 0.892766 4.070479 1.035040 -2.855593 -1.210663 -0.342660 0.794925 2.345987 -3.152298 -2.009204 0.928778 2.572731 -3.330634 3.046017 3.702860 4.053728 0.564818 -0.621959 -2.363893 -0.105118 -1.502154 0.569605 -2.484651
124 0.3812645078 1.638868 4.215145 1.580493 -3.325326 -2.169586 -1.590782 0.629820 3.480502 -3.061353 -1.963444 1.111767 2.262574 -3.133361 3.273296 3.408929 4.570193 0.741639 -0.624459 -3.124167 0.207213 -1.741295 0.349847 -2.744616
125 0.3137954175 1.762596 4.265786 1.571153 -2.655420 -2.655712 -1.682954 -0.748514 3.389013 -3.450054 -2.102853 1.807648 2.851749 -3.143283 2.947010 3.633834 4.762455 1.096626 -0.656041 -2.213976 -0.924718 -2.444715 -0.216764 -2.976002
126 0.3074645400 0.479644 3.554141 1.750105 -2.536044 -2.783942 -1.625856 -0.681925 2.923965 -3.725346 -1.946075 1.757751 2.845984 -3.156163 2.794892 3.587892 4.768425 1.167458 -0.637756 -2.499041 -0.925716 -2.396746 -0.693211 -2.914167
127 0.3247202337 0.598539 4.011408 0.772706 -1.806763 -0.698679 -0.081701 0.379013 3.232778 -2.034338 -2.216261 1.147321 2.978221 -3.029039 2.054982 3.091050 3.895641 1.053837 -0.748737 -2.590476 -1.058351 -1.270221 0.431436 -3.162439
128 0.3867528141 1.668970 5.000000 -0.065759 -1.473297 -2.538295 -0.343798 0.769135 3.269183 -3.321506 -1.967806 2.031224 3.038939 -3.312109 1.425816 3.663971 4.399820 0.035459 -0.688611 -2.979653 0.361458 -2.393528 -0.312738 -3.476191
129 0.2943007946 1.866929 4.280380 0.021729 -2.632202 -2.796919 -1.394522 0.405540 3.663687 -3.763967 -1.905845 1.301335 2.609597 -2.973220 1.391529 3.602035 4.292241 -0.426150 -1.072594 -3.199526 -0.495572 -2.207737 -0.908553 -2.566530
130 0.3371007740 0.795877 5.000000 -0.707767 -3.178885 -3.697806 -2.290472 -1.046620 4.434597 -2.826108 -2.639808 0.326287 2.964605 -1.632813 2.768142 3.975620 4.820099 0.930374 -1.404157 -3.534094 1.131936 -1.030083 -1.782981 -2.342963
131 0.3242882192 0.740854 4.570598 -0.381224 -3.187620 -3.329274 -1.336060 -0.683238 4.113525 -3.735586 -2.282115 0.280391 2.597300 -3.204634 3.102940 3.602387 4.601704 0.722910 -0.471226 -2.916256 0.666842 -0.540078 -0.271022 -2.609191
132 0.4488953054 1.338425 3.538997 0.079643 -1.777373 -2.263169 -1.330480 0.732107 4.803662 -2.593021 -2.226569 -0.578078 0.957016 -1.839438 2.461394 2.835441 5.000000 1.273826 0.758461 -1.699326 -0.291540 -0.247193 -0.800681 -2.640470
133 0.2917237580 2.190976 4.721017 1.608162 -2.990403 -3.340961 -1.138729 -0.111763 4.991285 -3.780501 -2.639350 1.575422 2.520737 -2.409273 2.864071 3.521084 5.000000 1.911203 -0.706365 -2.117895 -1.013711 -1.431532 -0.401339 -3.199527
134 0.4254363477 1.367444 3.401753 1.883140 -2.701164 -2.280212 -1.757241 -0.428535 2.930964 -3.726473 -1.103898 1.420334 2.619299 -0.575639 3.142223 1.552435 3.836426 1.553662 -0.580623 -2.469982 0.460245 -2.140960 0.330297 -3.043871
135 0.4196203351 1.065202 4.405590 0.910927 -1.618859 -3.599441 -2.186785 -1.039659 4.385477 -3.689540 -1.517457 2.135213 2.243078 -0.513009 2.665250 2.789634 4.890114 1.578078 0.578282 -3.329413 1.218403 -2.467216 0.266269 -3.381969
136 0.3804910183 0.763515 5.000000 1.653248 -2.453300 -4.135212 -2.600157 -0.989912 4.561495 -4.318106 -2.387870 2.297565 2.809332 -0.551041 0.979997 3.677310 4.966301 0.269991 0.475878 -2.577811 1.415174 -2.625732 -0.656895 -3.453890
137 0.2920103073 -0.092752 2.639410 1.693348 -3.077318 -1.050451 -1.044791 0.412345 4.044509 -1.432495 -1.131455 0.574665 2.380545 -1.073068 2.353648 2.889406 2.240835 -0.473121 -0.547500 -2.097422 -0.082298 -0.886718 -0.781502 -0.815173
138 0.3417310417 -0.131956 2.806784 1.386509 -2.695829 -2.999575 -1.605888 -1.109086 3.965052 -1.387960 -2.050665 1.458847 2.083797 -1.030484 1.928563 3.599392 2.914857 -0.235031 -0.615944 -1.990733 -1.235588 -2.602789 -1.743700 -3.197829
139 0.3570447266 -0.179981 4.141931 1.747000 -3.377842 -2.428065 -0.113034 -0.933679 3.699966 -1.744574 -1.399751 1.689398 1.404908 -1.910942 2.816114 3.459105 3.172608 1.261556 0.177404 -2.993651 -1.131702 -2.495775 -1.157640 -2.413794
140 0.3058369458 -0.357991 3.436540 0.702697 -2.408221 -3.079860 -1.508528 0.291177 3.264671 -1.503678 -0.986036 -0.023108 0.525876 -2.209722 3.231624 3.696679 4.413881 1.508090 -1.063665 -3.279568 0.126022 -2.573429 -1.032531 -2.218418
141 0.3610765636 0.508629 4.425585 -0.203087 -2.664879 -3.809668 -2.038538 -0.859118 4.081642 -2.245534 -1.664131 1.975334 2.249771 -3.214791 3.133772 3.140902 4.480833 2.057009 0.308025 -2.991682 0.426187 -2.777770 -1.631048 -2.652270
142 0.3973832726 1.387400 4.170361 -0.009302 -2.763407 -3.077832 -1.557034 -0.840953 3.146327 -3.079734 -1.447748 1.469312 2.275540 -2.994281 3.303768 3.408649 4.089163 1.289180 0.614597 -2.662554 -0.469021 -1.599792 0.417741 -2.501958
143 0.3883986473 1.603402 3.857271 1.011913 -2.706691 -2.512561 -1.257136 -0.910432 3.686617 -3.305208 -1.579493 1.185085 2.295074 -3.330174 3.086479 3.315038 3.500796 1.131250 0.660144 -3.108069 -1.130121 -1.855934 0.705563 -2.586207
144 0.3159239292 1.201875 3.924859 1.388235 -2.792761 -2.488501 -1.854013 -0.917299 3.869449 -3.597299 -2.250324 1.796783 2.724123 -3.301686 3.042303 3.140411 4.215258 0.631498 0.277377 -3.123585 -0.014026 -2.281331 -0.038695 -2.991328
145 0.3280828595 0.257568 3.754271 0.020136 -2.327641 -2.048794 -0.832162 0.532063 4.081375 -2.994073 -1.807402 0.396210 1.560990 -1.804258 2.310922 2.474002 4.345609 0.061677 0.203550 -0.719738 0.352518 -1.852781 0.025717 -1.766231
146 0.3174228072 1.051726 4.458828 -0.505046 -1.751874 -2.992999 -1.546145 0.258658 4.418948 -3.106134 -0.761207 1.287849 2.177926 -1.571935 3.468229 2.769843 4.522439 -0.096988 0.141816 -1.301717 1.144614 -1.154869 -0.727162 -1.277437
147 0.3644538522 2.098437 4.855562 -0.365700 -2.162999 -2.489003 -2.026920 -1.182109 4.061421 -3.893410 -1.074173 1.998114 2.833997 -1.841757 3.383968 3.250029 4.322235 0.233262 0.313597 -2.929184 1.520895 -0.823956 -0.412067 -2.159850
148 0.4352517128 1.791093 3.538719 1.064584 -2.885290 -2.207094 -1.437634 -0.520830 3.831831 -2.676235 -1.281942 1.062654 2.223277 -2.929561 2.718571 2.820845 3.690439 -0.206915 -0.756835 -1.932408 0.748943 -0.823401 0.092264 -2.064042
149 0.4013164043 1.019422 2.699718 0.933069 -2.979802 -2.303861 -1.793496 -0.485090 4.110915 -3.406482 -0.987382 1.356465 2.666704 -3.350074 1.969300 3.397409 4.148701 0.004150 -0.552023 -1.731351 0.827095 -1.599454 -0.242493 -1.871903
150 0.4006169438 2.187939 5.000000 0.271522 -2.543574 -3.388003 -2.242937 -1.108999 3.642301 -4.164474 -1.355875 2.139161 2.985065 -3.069567 1.620489 3.798129 4.699058 0.082988 -1.057193 -1.738684 0.366333 -2.612949 0.085187 -3.475831
151 0.3408374190 0.841276 3.426670 0.016381 -2.099504 -1.960235 -0.215233 -0.568513 3.637441 -2.644979 -1.643000 0.411960 2.595978 -2.586649 2.476347 3.291460 4.362112 0.621761 -1.326009 -1.504061 -0.019540 -1.899392 -0.747158 -2.911765
152 0.4788016975 0.157044 2.760658 -0.055143 -2.823052 -1.390149 0.651101 0.262260 3.173842 -2.310722 -1.867701 -0.227418 2.992384 -3.132327 3.495281 3.522378 3.440448 -0.159154 -1.497810 -1.594270 -0.187918 -1.627308 -0.562052 -2.759121
153 0.3008767664 0.633226 3.159058 0.704947 -2.397106 -0.238795 0.228597 1.116759 2.110054 -3.107612 -1.611196 0.945921 2.301931 -3.464698 3.481467 4.329358 3.788136 -0.008788 -0.456144 -2.272203 -0.025978 -1.348040 0.794028 -2.135210
154 0.3805770278 1.889877 3.709327 1.624753 -3.833750 -1.605746 -1.645021 1.494250 2.918783 -3.413224 -1.952223 0.775749 2.974709 -4.005937 3.851991 4.187328 4.811911 0.287479 -1.141193 -3.171936 0.624517 -1.593171 0.563492 -3.063966
155 0.3702666163 1.079089 3.072798 1.378195 -2.393951 -1.715518 -0.850160 0.723500 2.167356 -3.470112 -1.581135 1.399705 2.646034 -3.613232 3.288219 3.964734 4.066253 -0.064881 -0.967002 -2.611073 -0.190233 -2.319998 0.290772 -2.518205
156 0.3475152552 0.825415 2.669444 1.834969 -2.314213 -2.817359 -1.969411 -1.024470 2.066835 -4.014050 -2.496786 2.057396 3.267103 -3.947068 3.393643 4.317438 4.991730 0.753036 -0.759563 -3.330059 -0.586784 -2.408968 0.066162 -2.438459
157 0.3685035706 0.991620 3.649243 1.312382 -2.694859 -1.843229 -1.316119 -0.324411 3.254994 -3.113225 -2.131448 1.700482 2.935875 -3.467960 2.438893 3.573121 4.602932 0.814369 -0.912185 -2.807392 -0.647130 -2.273030 0.034575 -2.408083
158 0.3086069822 1.053354 4.030109 0.611516 -2.768176 -1.865407 -0.410999 -0.128423 3.077914 -3.368680 -2.022613 1.688244 2.819173 -3.267863 2.868618 3.639061 4.039639 0.824063 -0.698071 -2.934867 0.168614 -2.247996 -0.338090 -2.620445
159 0.3560993373 1.888602 3.776678 0.421028 -3.342416 -2.142073 -0.882031 0.439334 2.962565 -4.084129 -1.714332 1.970125 2.541754 -3.973220 1.877195 3.806495 4.043727 -0.106866 -1.004900 -3.309690 0.258066 -2.084396 -0.876188 -1.979335
160 0.3689716756 1.432035 5.000000 -0.457653 -3.775376 -3.394748 -2.563750 -0.561614 3.946548 -3.826108 -2.563659 1.322083 3.210634 -2.632813 2.756185 4.239470 4.771525 0.734603 -1.455475 -3.719323 1.338358 -1.420737 -1.690098 -2.108685
161 0.3531986475 -0.109816 3.898965 0.240468 -3.530189 -2.422022 -1.844418 0.099040 3.311115 -3.500108 -2.033109 0.871752 2.629884 -3.077014 2.928214 4.033994 3.927757 0.675686 -1.384778 -3.214745 1.386290 -1.056561 -0.617776 -1.614941
162 0.3177711368 1.116672 3.867505 0.063470 -3.056987 -2.520575 -1.353219 0.156554 3.923966 -3.143622 -2.079689 0.242824 2.056193 -3.166117 3.151734 3.383133 4.434847 0.392805 -0.404895 -2.545088 0.616320 -1.410402 -0.385210 -2.081837
163 0.3974923193 1.021310 3.600178 0.600597 -3.215534 -2.214095 -1.366381 0.824917 3.838327 -2.869000 -1.762247 0.988307 2.075104 -3.265851 2.916359 3.558834 4.408303 1.218220 -0.451947 -2.724665 0.547285 -1.143272 -0.524606 -1.685361
164 0.4047247171 1.411273 3.847615 0.945160 -3.188488 -2.483307 -1.109185 -0.375244 3.609013 -3.017647 -1.716187 1.264164 2.094534 -2.223436 3.134138 3.009811 4.133688 1.314391 -0.948443 -2.434212 0.625093 -1.791590 -0.158769 -2.650033
165 0.3913273215 1.048925 4.710473 0.793994 -2.231198 -3.851914 -2.092446 -1.306308 4.764105 -3.974550 -1.392378 2.318161 2.770518 -1.170515 3.258933 3.408749 5.000000 2.077810 0.025776 -3.487152 1.367199 -2.832546 0.037423 -3.676451
166 0.3751410246 1.159285 5.000000 1.422958 -2.285137 -4.497312 -2.748541 -1.397366 4.625790 -4.438247 -2.289074 2.589947 2.935128 -0.391182 1.613418 3.888768 5.000000 0.770097 0.382966 -3.392356 1.581620 -3.197536 -0.734131 -3.506497
167 0.3172809184 0.202016 3.832585 1.266857 -3.184291 -2.312252 -0.892574 1.230862 3.457396 -2.969814 -2.139711 0.089233 2.413562 -1.703389 2.255873 3.791890 3.775529 -0.139051 0.530330 -3.041124 0.030367 -2.093252 -0.169785 -2.187662
168 0.4091104567 -0.002129 3.395164 1.297000 -3.116135 -1.882322 -0.349354 0.685143 2.918447 -2.487705 -2.101252 0.359144 2.144218 -1.577048 2.509769 3.334251 3.485174 -0.580120 -0.004467 -2.646539 -0.508916 -1.943824 -0.795390 -2.338689
169 0.3360912800 -0.877447 4.290039 2.007813 -3.846642 -2.946645 0.031970 -0.941556 4.256195 -1.901348 -2.381908 1.044791 1.758672 -1.682103 3.709940 3.463609 3.692584 0.538748 -0.149793 -3.254461 -0.866926 -2.728087 -1.479105 -3.016562
170 0.3320088983 -1.005089 3.699239 1.702697 -3.046817 -3.199849 -0.606623 -0.348320 3.464160 -1.344718 -1.986036 0.163306 0.915603 -1.995849 3.901644 4.180344 4.625161 1.557576 -1.125837 -3.673791 -0.488924 -2.992938 -1.188542 -1.867474
