evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
190 527589.4107489358 -2.781847 1.092525 -1.405504 4.867376 -2.398471 -0.905407 2.206531 4.991544 -4.670900 -2.766502 -1.019136 4.665162 2.746826 -3.161695 1.927946 -4.106486 4.315020 -0.790472 -1.317991 -2.158676 -1.189618 0.901651 -0.596379
191 1044041.9875039380 -2.749031 0.270396 -2.985113 -1.895155 -2.464175 -0.139060 3.204565 -3.168294 -1.104021 -4.901257 -1.937743 -1.722662 -3.742145 -0.864331 3.810180 -2.225516 -0.208918 -0.867189 0.233954 -3.570643 -1.805925 3.296268 -2.340189
192 355873.8570443955 2.617635 2.297374 -1.555390 3.106064 2.581543 -2.225610 -1.149423 3.491269 -3.752031 2.077683 0.609402 4.221223 -1.407833 1.486569 1.169547 -4.172940 3.872940 0.656149 -0.111605 -4.495884 -1.358387 -4.226520 -2.182388
193 710761.1074282104 4.616943 1.534457 -1.000104 2.833889 0.124778 -4.579113 1.027571 4.027767 4.727517 0.383852 1.962972 1.835887 0.620333 4.167931 3.906508 3.217679 -1.774656 1.244517 -0.111605 1.269558 0.184577 0.473261 -1.558662
194 581407.0693889132 -1.863128 1.536375 -2.210170 -2.032533 -1.585308 -3.704699 -2.540931 4.188476 -3.764407 -1.138853 0.993791 0.885901 0.312212 1.156474 1.921717 3.084770 -1.553616 -0.905356 1.656213 4.559668 -0.235824 3.074139 -4.365440
195 582277.6397311379 1.083011 -0.230396 -0.621270 -4.534433 -2.066621 -1.969430 3.887680 3.392654 -1.719645 0.512179 1.244069 4.474729 1.325064 4.414004 0.006847 3.943602 2.580221 1.977365 0.640987 -0.872648 -0.411666 -0.067169 -1.526813
196 581773.0425109807 -2.587196 1.838816 2.956704 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 1.041282 -2.944690 0.150099 1.239115 -1.316341 2.635250 -0.712687 3.244584 1.291554 1.681247 -2.966123 -4.495884 -3.145835 3.158874 -3.651337
197 467237.9560967796 1.482334 1.427080 -1.799199 0.700196 -0.837849 -2.254962 -0.673132 4.224997 4.162226 -3.780713 0.412969 2.952139 1.325064 1.486569 1.975897 -0.430951 2.580221 0.504511 -2.142057 1.735734 -0.411666 -3.718113 -0.911981
198 499049.6804779460 3.327881 2.448595 0.285685 2.365476 -2.024351 0.461375 -0.789497 3.491269 -4.953545 -3.780713 -0.768858 -2.672471 -1.263903 0.628437 -2.461494 -4.653764 -4.394733 1.952545 -2.422774 -3.258218 -1.095202 3.622564 -2.182388
199 576074.7242149266 4.850165 2.837147 -3.592894 1.900931 -2.090446 -2.392316 0.837749 0.724516 4.679532 1.921020 -1.100172 0.059105 -3.869529 -0.699284 3.732025 -4.891245 3.890105 -0.278821 0.233954 -2.623105 -3.789316 -1.602304 -3.709866
200 360564.0754496389 -2.781847 1.755423 -1.405504 4.867376 -2.398471 -0.905407 2.206531 4.991544 -4.670900 -2.766502 -1.019136 0.421250 -0.442914 -3.161695 1.927946 -4.106486 4.315020 2.262012 -1.317991 -2.158676 0.871675 0.901651 -2.039804
201 307199.4001487136 -2.749031 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -1.722662 -3.742145 -0.864331 -1.836523 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
202 355873.8570443955 2.617635 2.297374 -1.555390 3.106064 2.581543 -2.225610 -1.149423 3.491269 -3.752031 2.077683 0.609402 4.221223 -1.407833 1.486569 1.169547 -4.172940 3.872940 0.656149 -0.111605 -4.495884 -1.358387 -4.226520 -2.182388
203 582039.9692337083 4.616943 1.534457 -3.120012 2.833889 0.124778 -4.579113 1.027571 4.027767 4.727517 0.383852 -0.087587 1.835887 0.620333 0.463390 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 0.473261 -1.558662
204 577419.8896653112 3.814462 1.536375 -0.583637 -2.032533 -1.585308 -2.346531 -2.540931 4.188476 -3.764407 -0.302829 0.993791 0.885901 0.312212 1.156474 1.921717 3.084770 -1.553616 -0.911544 1.656213 4.559668 -0.235824 3.074139 -4.365440
205 582277.6397311379 1.083011 -0.230396 -0.621270 -4.534433 -2.066621 -1.969430 3.887680 3.392654 -1.719645 0.512179 1.244069 4.474729 1.325064 4.414004 0.006847 3.943602 2.580221 1.977365 0.640987 -0.872648 -0.411666 -0.067169 -1.526813
206 406153.3676591704 -2.587196 1.838816 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 1.041282 -2.944690 2.088111 1.239115 -1.316341 1.486569 3.827927 3.244584 -4.394733 1.681247 -2.966123 -4.495884 -3.145835 3.158874 -3.651337
207 337167.8471738506 1.482334 -1.999084 -1.799199 -2.169911 -0.837849 -2.254962 -0.673132 4.224997 4.162226 -3.780713 0.412969 2.952139 4.515334 1.486569 1.975897 -0.430951 -3.879908 0.504511 -2.142057 1.735734 -2.167727 -3.718113 -0.911981
208 384723.7902076300 3.941891 2.448595 -2.163171 2.365476 0.498508 0.461375 -0.789497 3.491269 -4.953545 -3.780713 -0.768858 0.299471 -1.263903 0.628437 -0.958458 -4.093033 -4.394733 1.952545 -2.422774 -3.258218 -0.871433 3.622564 -2.182388
209 576074.7242149266 4.850165 2.837147 -3.592894 1.900931 -2.090446 -2.392316 0.837749 0.724516 4.679532 1.921020 -1.100172 0.059105 -3.869529 -0.699284 3.732025 -4.891245 3.890105 -0.278821 0.233954 -2.623105 -3.789316 -1.602304 -3.709866
210 360564.0754496389 -2.781847 1.755423 -1.405504 4.867376 -2.398471 -0.905407 2.206531 4.991544 -4.670900 -2.766502 -1.019136 0.421250 -0.442914 -3.161695 1.927946 -4.106486 4.315020 2.262012 -1.317991 -2.158676 0.871675 0.901651 -2.039804
211 295269.3533716904 -2.749031 2.736781 -2.985113 -4.534433 -2.464175 -2.438101 3.204565 4.582525 -1.104021 0.512179 -1.937743 4.474729 1.325064 -0.864331 -1.836523 -2.225516 -0.847752 1.977365 0.233954 -0.872648 -0.411666 -0.067169 -1.526813
212 297210.0501458011 2.617635 2.184843 -1.555390 3.106064 2.581543 -2.225610 -1.149423 3.491269 -3.752031 2.077683 -1.134569 4.221223 -1.407833 -0.464489 1.169547 -4.172940 3.872940 1.560879 -0.111605 -4.495884 -1.358387 -4.226520 -2.182388
213 390371.5906674223 -2.556883 1.534457 -3.120012 2.833889 0.233636 -4.579113 1.027571 4.027767 3.663339 0.383852 -0.087587 1.835887 0.620333 0.463390 3.906508 -1.028319 4.536465 1.244517 -0.111605 1.269558 0.184577 -3.681979 -1.558662
214 293275.8058600244 3.814462 1.536375 -0.583637 -2.032533 -2.066231 -3.431713 -2.540931 4.188476 -3.764407 -0.302829 1.739616 0.885901 0.312212 1.156474 1.921717 3.084770 -1.553616 1.975431 -2.966123 -1.613163 -0.235824 0.259890 -4.365440
215 234084.1656773168 1.083011 -0.230396 -0.621270 -1.963844 -2.066621 -1.969430 4.138464 4.600785 2.859296 0.512179 -2.228154 4.474729 1.325064 -0.699284 0.006847 -3.983377 -2.010898 -0.159161 0.640987 -0.872648 -2.771876 0.127126 -1.526813
216 580305.5158043845 -2.587196 2.448595 -1.799199 -2.169911 0.498508 0.461375 -0.789497 3.491269 -4.953545 -2.944690 2.088111 1.239115 -1.263903 1.486569 3.827927 3.244584 -4.394733 1.681247 -2.966123 -4.495884 -0.871433 3.158874 -3.651337
217 440472.5484904434 1.482334 -1.999084 -1.799199 -0.343891 -0.837849 -3.441013 -0.673132 3.441961 4.162226 -3.780713 1.615865 2.376384 4.515334 3.379352 1.975897 -0.430951 -3.879908 0.504511 -2.142057 -3.303100 -2.167727 -3.718113 -0.911981
218 520017.2524380609 -2.781847 2.448595 -1.405504 4.867376 0.498508 -0.905407 -0.789497 3.491269 -4.670900 -3.780713 -0.768858 0.421250 -1.263903 -3.161695 -0.958458 -4.093033 -4.394733 1.952545 -2.422774 -2.158676 -0.871433 0.901651 -2.039804
219 598702.0959278885 4.850165 2.837147 -3.592894 -0.712894 -2.090446 -2.392316 0.837749 0.724516 0.276443 1.921020 -1.100172 0.059105 2.580668 -2.328049 3.732025 -2.575025 -4.335229 -0.278821 -1.569601 3.519429 -3.173009 -1.602304 -3.402450
220 343251.9932421049 -2.781847 1.755423 -1.405504 -1.895155 -2.398471 -0.905407 3.204565 4.991544 -1.104021 -2.766502 -1.019136 0.421250 -0.442914 -3.161695 1.927946 -4.106486 4.315020 2.262012 -1.317991 -2.158676 0.871675 0.901651 -2.340189
221 234084.1656773168 1.083011 -0.230396 -0.621270 -1.963844 -2.066621 -1.969430 4.138464 4.600785 2.859296 0.512179 -2.228154 4.474729 1.325064 -0.699284 0.006847 -3.983377 -2.010898 -0.159161 0.640987 -0.872648 -2.771876 0.127126 -1.526813
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 575116.4461905515 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 2.164654 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -1.608287 0.090143 1.860095 -4.103651
2 1460337.0693346180 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
3 1050070.3599858496 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
4 1083856.8863918323 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
5 1675361.2537433829 -1.615760 3.512219 -0.052646 4.152948 -3.981735 1.685931 3.857849 -2.070695 -3.643124 -0.433553 4.613342 1.334619 1.439770 1.715013 -4.602386 -0.543502 -4.224280 -1.841412 3.215990 1.562699 4.955727 -3.278456 -1.029458
6 1129443.4741352897 3.096402 -2.843084 -3.462782 -0.723874 -1.162735 4.802059 -0.437485 3.609463 3.879655 -3.421283 2.153048 -2.223929 -4.052610 3.747049 -2.075670 -1.546343 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
7 1315945.5957888062 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
8 2009684.6666651603 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
9 1932412.0606693979 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
10 1492761.5143840173 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
11 1094398.1303086942 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
12 2768854.1022398770 3.728062 -4.594544 -4.814544 -4.723482 -3.464767 3.003238 3.601644 1.707093 4.643642 0.264511 4.982480 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -2.434575 4.050944 4.482847
13 1404213.7277318540 4.489888 -1.548663 -2.461950 -3.793446 0.698850 4.602276 3.310390 1.180726 -2.235317 -4.829848 -1.063338 0.024065 -4.210025 1.582726 1.716963 -2.609470 0.963182 -4.527017 1.497258 4.532458 -3.918368 -0.933743 0.837370
14 1120486.0034569402 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -1.682471 -1.664882 1.276952 0.557023 1.980385 2.714223 -3.608037 -3.278169 -1.297176 -2.580415 1.828081 3.599665 0.654028 3.841048 -0.393374 -3.729468 -2.870344 0.398506
15 1717555.2112847986 -1.615760 3.512219 -4.198143 4.152948 -3.981735 1.685931 3.857849 -2.249106 -3.643124 -0.433553 4.613342 -1.933505 1.439770 1.715013 -4.602386 -3.213996 -4.224280 -1.841412 3.215990 -2.629280 3.081298 -3.278456 -0.256251
16 741254.7991034096 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
17 1064038.6020758371 -4.696211 -1.399689 2.214971 -1.549778 4.517348 1.944351 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.414121 1.641911 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
18 1997671.1512693448 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
19 1098755.8328042121 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 -3.421283 3.262664 -3.003176 -4.654253 3.505257 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 -1.602484
20 1207321.0721761507 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.239721 -4.646456 3.970908 -1.179808 -1.869099 1.817608 0.903950 -0.204045 -0.413734 3.800991 -1.050499
21 575116.4461905515 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 2.164654 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -1.608287 0.090143 1.860095 -4.103651
22 1460337.0693346180 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
23 1050070.3599858496 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
24 1083856.8863918323 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
25 1675361.2537433829 -1.615760 3.512219 -0.052646 4.152948 -3.981735 1.685931 3.857849 -2.070695 -3.643124 -0.433553 4.613342 1.334619 1.439770 1.715013 -4.602386 -0.543502 -4.224280 -1.841412 3.215990 1.562699 4.955727 -3.278456 -1.029458
26 741254.7991034096 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
27 1064038.6020758371 -4.696211 -1.399689 2.214971 -1.549778 4.517348 1.944351 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.414121 1.641911 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
28 1997671.1512693448 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
29 1098755.8328042121 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 -3.421283 3.262664 -3.003176 -4.654253 3.505257 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 -1.602484
30 1207321.0721761507 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.239721 -4.646456 3.970908 -1.179808 -1.869099 1.817608 0.903950 -0.204045 -0.413734 3.800991 -1.050499
31 529100.7919055226 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 1.646088 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -3.243696 0.090143 1.860095 -4.103651
32 1082350.5495757922 3.728062 -0.372312 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 2.655629 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.107992 3.929798 -3.736445 1.105749 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
33 650431.2803636936 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 1.817608 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
34 1118745.4925467146 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -2.096224 1.828081 1.028660 -0.115060 2.661118 3.260999 -3.729468 -2.870344 0.398506
35 1440910.2348951944 -1.505031 3.512219 -0.052646 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 1.334619 3.044694 1.715013 -2.474373 -0.543502 3.428438 -1.841412 -0.115624 1.562699 2.829812 -1.364737 -2.108175
36 519188.8104545145 3.096402 -2.808357 4.444589 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -2.550653 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
37 1088540.8161843203 -4.696211 -1.399689 2.214971 -1.549778 4.517348 2.994407 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.381477 0.197542 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
38 1937942.0380981937 -4.233448 1.453255 2.160950 -0.138697 -0.800792 -1.843014 -4.215114 -4.465104 -3.869869 -1.694899 -1.776430 4.978485 4.175851 3.774080 2.864773 -2.604396 2.679905 3.075761 3.812655 -3.024861 1.916589 -1.610669 -2.773333
39 532630.8106658170 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -3.646417 -3.421283 3.262664 1.313243 -0.121958 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
40 1224407.4371371646 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.383195 -3.824832 -0.239721 -4.646456 3.970908 -2.390684 -1.869099 1.817608 0.903950 -0.204045 2.021622 3.800991 -1.050499
41 529100.7919055226 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 1.646088 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -3.243696 0.090143 1.860095 -4.103651
42 1082350.5495757922 3.728062 -0.372312 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 2.655629 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.107992 3.929798 -3.736445 1.105749 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
43 650431.2803636936 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -1.363319 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 1.817608 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
44 1083856.8863918323 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
45 1440910.2348951944 -1.505031 3.512219 -0.052646 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 1.334619 3.044694 1.715013 -2.474373 -0.543502 3.428438 -1.841412 -0.115624 1.562699 2.829812 -1.364737 -2.108175
46 519188.8104545145 3.096402 -2.808357 4.444589 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -2.550653 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
47 1064038.6020758371 -4.696211 -1.399689 2.214971 -1.549778 4.517348 1.944351 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.414121 1.641911 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
48 1937942.0380981937 -4.233448 1.453255 2.160950 -0.138697 -0.800792 -1.843014 -4.215114 -4.465104 -3.869869 -1.694899 -1.776430 4.978485 4.175851 3.774080 2.864773 -2.604396 2.679905 3.075761 3.812655 -3.024861 1.916589 -1.610669 -2.773333
49 532630.8106658170 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -3.646417 -3.421283 3.262664 1.313243 -0.121958 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 -1.602484
50 1207321.0721761507 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.239721 -4.646456 3.970908 -1.179808 -1.869099 1.817608 0.903950 -0.204045 -0.413734 3.800991 -1.050499
51 390884.1402168865 1.535339 0.043707 -3.160440 3.321816 1.808834 -0.534538 4.921073 4.034307 -3.533045 2.596164 -0.990534 -0.508690 -0.687537 0.671964 1.005983 -3.758885 -3.706780 4.018630 0.184994 -3.243696 2.729677 0.473548 -1.269904
52 1045456.1383578337 3.728062 -0.370206 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 3.859617 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.107992 3.929798 -3.736445 1.105749 -4.719577 1.887867 -3.388372 -1.526322 4.050944 4.482847
53 656463.2972275668 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 3.310390 -1.363319 -2.235317 3.567249 0.218943 0.671156 -0.239721 -0.424902 0.952962 -1.179808 -1.869099 3.521271 -0.220219 -0.204045 -3.189497 -0.933743 -1.050499
