evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
89 8890735.5011496246 -1.508701 -2.929534 0.830005 2.825163 3.606408 -1.311740 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.766745 0.091537 -2.973629 1.164054
90 381208.3553660902 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
91 2043360.6600888476 3.078606 -0.880412 1.966040 2.018793 1.372515 -0.018250 0.978359 2.353743 0.162314 -1.291600 4.807870 0.316647 -1.832936 -0.757515 -0.257591 -0.541120 0.719058 2.209541 2.286744 -2.485680 4.796708 -2.052009 -4.969861
92 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
93 12439939.5557277929 -1.789999 3.583578 2.545120 3.686801 2.451441 2.849969 -0.566812 4.254154 2.717199 -3.099213 -2.050715 0.695002 1.836937 -3.360567 -1.709562 0.686959 -3.696969 -2.430199 -0.761523 2.954293 -0.273057 1.161610 -4.775743
94 16507839.8468498960 -4.939256 4.337783 -0.663406 -0.502684 0.378546 -0.180100 -2.774704 -2.893591 -3.535848 -2.706533 -0.834809 4.221877 0.288205 -2.254975 -3.067196 -2.207740 4.929308 1.058439 -1.955207 -2.243492 -1.090268 -2.820316 -0.946368
95 6595737.9931458430 2.362441 -2.552432 1.305296 -0.253970 -0.852338 0.096580 2.140188 0.082285 2.640633 -1.291600 -0.103479 -4.572380 -2.372168 -3.491711 -1.590878 1.292288 -3.068941 -1.334774 -3.604784 1.303152 2.489224 4.231027 -1.840252
96 7119794.3154950347 -4.333396 1.526905 -2.717761 4.579103 2.576081 -0.833128 -1.557354 2.125629 -4.412985 -4.644779 4.026030 -4.694209 4.119661 -3.487765 0.350396 -1.462600 -1.295125 1.978927 3.594377 -2.590739 0.595763 -1.680643 -2.367576
97 660983.9486323304 1.220002 1.510217 -2.299808 1.527457 -2.200049 -0.733462 -4.964245 -0.200166 -4.412985 -4.728356 -0.901839 0.155442 -3.141533 0.218496 -2.873192 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.744995 1.990480 -0.248781
98 237330.2261886389 0.651553 1.715456 -2.142671 -1.128941 3.678106 0.373261 1.020539 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 -2.804988 -4.728446 -2.960266 -2.952881 -1.150106 2.177592 1.244062 -3.180174 1.794607 4.803308 3.880751
99 6555258.5775021538 -1.508701 -2.538938 0.830005 4.563771 3.606408 -1.311740 0.245534 1.632576 1.295210 -2.717721 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.766745 0.783512 -2.973629 1.164054
100 4528726.0121849151 2.816000 0.785208 -1.306765 -4.856034 1.495493 -4.203130 -4.897950 2.222198 4.560668 -4.888317 2.383344 0.682088 1.885022 -0.952896 4.927965 0.736213 1.695990 3.424688 -2.550657 -0.118756 -2.835887 3.758070 -4.692188
101 1362326.5813808159 0.491630 -0.880412 1.966040 2.018793 1.372515 -0.018250 -0.518868 2.353743 0.162314 -1.291600 4.807870 0.316647 -1.832936 -0.138151 -0.257591 -0.039877 -0.155562 2.209541 2.286744 -2.485680 4.796708 2.523962 -4.969861
102 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
103 8541917.4844987225 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.254154 2.717199 -3.099213 -2.050715 0.695002 1.836937 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 -0.761523 2.954293 0.544155 1.161610 -4.860315
104 297.1188101970 -4.939256 4.337783 -4.729290 -0.502684 4.031055 -0.180100 -0.323466 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -2.207740 4.929308 2.370864 1.262538 -2.885457 -1.090268 -1.898515 -4.691170
105 3301.1921784586 2.762587 -2.552432 1.305296 -0.253970 2.732022 -4.027950 2.140188 -1.941296 2.399082 -1.291600 -4.099084 -2.261829 -2.372168 -0.138151 -1.590878 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
106 7119794.3154950347 -4.333396 1.526905 -2.717761 4.579103 2.576081 -0.833128 -1.557354 2.125629 -4.412985 -4.644779 4.026030 -4.694209 4.119661 -3.487765 0.350396 -1.462600 -1.295125 1.978927 3.594377 -2.590739 0.595763 -1.680643 -2.367576
107 628102.8000365723 1.220002 1.510217 0.488769 0.801107 -1.951396 -0.733462 -2.562763 -0.200166 -4.412985 -3.896853 -2.297470 0.155442 -1.080193 0.218496 -2.873192 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
108 237330.2261886389 0.651553 1.715456 -2.142671 -1.128941 3.678106 0.373261 1.020539 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 -2.804988 -4.728446 -2.960266 -2.952881 -1.150106 2.177592 1.244062 -3.180174 1.794607 4.803308 3.880751
109 6555258.5775021538 -1.508701 -2.538938 0.830005 4.563771 3.606408 -1.311740 0.245534 1.632576 1.295210 -2.717721 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.766745 0.783512 -2.973629 1.164054
110 381208.3553660902 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
111 100096.8053613051 3.940047 -0.410662 1.966040 -0.940169 1.372515 2.020505 -0.518868 2.353743 2.929423 -1.291600 1.528659 4.083210 -1.832936 -0.138151 -0.257591 -4.330325 -0.155562 4.182114 2.286744 -2.485680 -1.437577 2.523962 -0.265864
112 4618163.5253437003 2.130550 2.293618 3.177719 0.007683 4.229118 2.968138 2.309486 -2.959456 -0.181447 -4.049619 -3.739034 -1.461640 0.714771 1.577206 -4.615597 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 -1.426679 2.262335
113 870960.2476009527 1.359257 3.583578 2.545120 -1.259525 3.312655 2.849969 -0.810159 -1.720111 2.717199 -3.099213 -2.050715 0.695002 1.836937 0.481212 -0.351929 3.581659 -3.696969 -2.659439 -0.761523 2.954293 0.544155 4.109987 -4.860315
114 953460.5990830119 1.220002 1.510217 -4.729290 0.801107 -1.951396 -0.180100 -0.323466 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -1.462600 4.929308 2.370864 1.281014 -2.885457 -1.090268 -1.898515 -0.248781
115 2838378.9272841057 2.762587 -2.552432 0.805069 -0.253970 2.732022 -4.027950 2.140188 -1.941296 2.399082 -1.291600 -3.141630 -2.261829 0.153076 -0.138151 -4.584358 1.292288 -0.155562 -1.444909 3.269852 1.303152 -2.370332 4.231027 -4.969861
116 13715784.6730528735 -4.333396 1.526905 3.962746 4.579103 4.327623 2.297186 -1.557354 2.125629 -4.412985 -4.644779 4.026030 0.702690 4.119661 2.451619 -3.698425 -1.462600 -1.295125 1.978927 3.594377 -2.590739 0.595763 -1.680643 4.020097
117 240558.9465093200 1.299963 1.510217 -1.565586 0.801107 -1.951396 -0.733462 -2.562763 -0.200166 -2.468431 -3.896853 -2.297470 -1.272463 -1.566219 0.218496 -4.224529 -1.462600 1.091638 -2.685492 1.281014 -2.937986 -1.185079 1.990480 -0.248781
118 356014.2745701621 0.651553 1.715456 -2.142671 -1.128941 -2.881493 2.705498 -4.037937 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 -2.804988 -4.728446 -2.960266 -2.952881 -1.150106 -3.178136 1.244062 -3.180174 1.794607 4.803308 3.880751
119 3835742.7495191637 -1.508701 -2.538938 2.585952 4.563771 3.606408 3.420710 0.245534 -3.370667 1.295210 -2.195407 2.697273 -4.025266 0.271617 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.660110 0.783512 -2.973629 -4.915088
120 16824848.3070258126 2.816000 0.785208 -1.306765 -4.856034 2.203492 0.040835 -4.897950 2.222198 4.560668 -4.888317 -3.873094 -0.173596 1.885022 2.092420 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 3.611456 0.094645 -4.716652
121 100096.8053613051 3.940047 -0.410662 1.966040 -0.940169 1.372515 2.020505 -0.518868 2.353743 2.929423 -1.291600 1.528659 4.083210 -1.832936 -0.138151 -0.257591 -4.330325 -0.155562 4.182114 2.286744 -2.485680 -1.437577 2.523962 -0.265864
122 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
123 870960.2476009527 1.359257 3.583578 2.545120 -1.259525 3.312655 2.849969 -0.810159 -1.720111 2.717199 -3.099213 -2.050715 0.695002 1.836937 0.481212 -0.351929 3.581659 -3.696969 -2.659439 -0.761523 2.954293 0.544155 4.109987 -4.860315
124 297.1188101970 -4.939256 4.337783 -4.729290 -0.502684 4.031055 -0.180100 -0.323466 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -2.207740 4.929308 2.370864 1.262538 -2.885457 -1.090268 -1.898515 -4.691170
125 3301.1921784586 2.762587 -2.552432 1.305296 -0.253970 2.732022 -4.027950 2.140188 -1.941296 2.399082 -1.291600 -4.099084 -2.261829 -2.372168 -0.138151 -1.590878 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
126 7119794.3154950347 -4.333396 1.526905 -2.717761 4.579103 2.576081 -0.833128 -1.557354 2.125629 -4.412985 -4.644779 4.026030 -4.694209 4.119661 -3.487765 0.350396 -1.462600 -1.295125 1.978927 3.594377 -2.590739 0.595763 -1.680643 -2.367576
127 240558.9465093200 1.299963 1.510217 -1.565586 0.801107 -1.951396 -0.733462 -2.562763 -0.200166 -2.468431 -3.896853 -2.297470 -1.272463 -1.566219 0.218496 -4.224529 -1.462600 1.091638 -2.685492 1.281014 -2.937986 -1.185079 1.990480 -0.248781
128 237330.2261886389 0.651553 1.715456 -2.142671 -1.128941 3.678106 0.373261 1.020539 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 -2.804988 -4.728446 -2.960266 -2.952881 -1.150106 2.177592 1.244062 -3.180174 1.794607 4.803308 3.880751
129 3835742.7495191637 -1.508701 -2.538938 2.585952 4.563771 3.606408 3.420710 0.245534 -3.370667 1.295210 -2.195407 2.697273 -4.025266 0.271617 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.660110 0.783512 -2.973629 -4.915088
130 381208.3553660902 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
131 1294.7635502382 3.940047 -2.073814 1.966040 -1.975535 1.372515 2.020505 3.204778 -2.789732 2.929423 -1.291600 1.528659 0.847229 -1.832936 -0.138151 -4.177360 -2.574209 -0.155562 4.182114 2.286744 -2.485680 3.098758 2.523962 -0.265864
132 1849943.6925427492 2.130550 2.293618 3.177719 0.007683 3.785697 4.231548 -1.369984 2.796113 3.926158 -4.813994 -3.739034 -0.285483 4.303476 1.100576 -1.036623 4.959103 -4.194242 -0.219519 3.216154 -3.816953 0.196846 2.281883 -4.353897
133 5585229.2572935158 1.359257 3.583578 -2.242977 -4.986861 3.312655 2.849969 -4.851725 -1.720111 2.717199 -3.099213 -4.053119 0.695002 1.836937 0.481212 -0.351929 -1.097194 -3.696969 -2.659439 -0.761523 2.954293 0.544155 1.069217 2.757478
134 17759728.2924594171 -4.939256 4.337783 0.490764 -1.353911 4.031055 -0.180100 -0.040456 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -1.703266 4.270381 -4.194242 2.370864 1.262538 2.607046 -1.090268 -1.898515 -4.691170
135 11886757.0957022924 2.762587 -2.552432 -4.243104 -0.253970 2.732022 -2.307019 -1.224910 -0.145443 2.070847 -1.291600 -4.099084 3.887406 -2.372168 0.213447 -1.590878 1.292288 4.504545 -1.444909 -3.604784 -3.350771 2.489224 -1.252023 -4.969861
136 9975469.7992302496 -4.333396 3.384276 -2.717761 4.579103 2.576081 0.285671 -1.557354 2.125629 -4.412985 -4.644779 4.026030 -4.694209 4.119661 -3.487765 0.299156 -1.462600 -0.224330 1.978927 1.659963 -2.590739 0.595763 -1.680643 -2.367576
137 157272.5840007433 1.299963 1.510217 -1.565586 0.801107 -1.951396 -0.733462 -2.562763 -0.200166 -2.468431 -3.896853 -2.297470 -0.529411 -3.104521 0.218496 -4.224529 -1.462600 1.091638 -2.685492 1.355123 -2.937986 -0.679532 1.990480 -0.248781
138 2329412.4006842077 0.651553 1.715456 0.201224 -1.194233 3.678106 0.373261 1.020539 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 -0.484025 -4.728446 -2.960266 -2.952881 -2.423538 2.177592 0.241270 -3.180174 1.169381 4.456647 3.880751
139 2161476.0074608023 -1.508701 -2.538938 0.384188 4.563771 3.606408 2.297186 0.245534 -3.370667 1.295210 -2.195407 2.697273 -4.025266 0.271617 -1.374887 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.660110 0.783512 -2.973629 -4.915088
140 60124.9474541598 -0.750682 0.785208 2.715362 -4.856034 2.689768 1.685876 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 0.126012 -2.772984 -0.118756 -0.041892 0.094645 -2.353851
141 1294.7635502382 3.940047 -2.073814 1.966040 -1.975535 1.372515 2.020505 3.204778 -2.789732 2.929423 -1.291600 1.528659 0.847229 -1.832936 -0.138151 -4.177360 -2.574209 -0.155562 4.182114 2.286744 -2.485680 3.098758 2.523962 -0.265864
142 1849943.6925427492 2.130550 2.293618 3.177719 0.007683 3.785697 4.231548 -1.369984 2.796113 3.926158 -4.813994 -3.739034 -0.285483 4.303476 1.100576 -1.036623 4.959103 -4.194242 -0.219519 3.216154 -3.816953 0.196846 2.281883 -4.353897
143 870960.2476009527 1.359257 3.583578 2.545120 -1.259525 3.312655 2.849969 -0.810159 -1.720111 2.717199 -3.099213 -2.050715 0.695002 1.836937 0.481212 -0.351929 3.581659 -3.696969 -2.659439 -0.761523 2.954293 0.544155 4.109987 -4.860315
144 297.1188101970 -4.939256 4.337783 -4.729290 -0.502684 4.031055 -0.180100 -0.323466 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -2.207740 4.929308 2.370864 1.262538 -2.885457 -1.090268 -1.898515 -4.691170
145 3301.1921784586 2.762587 -2.552432 1.305296 -0.253970 2.732022 -4.027950 2.140188 -1.941296 2.399082 -1.291600 -4.099084 -2.261829 -2.372168 -0.138151 -1.590878 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
146 7119794.3154950347 -4.333396 1.526905 -2.717761 4.579103 2.576081 -0.833128 -1.557354 2.125629 -4.412985 -4.644779 4.026030 -4.694209 4.119661 -3.487765 0.350396 -1.462600 -1.295125 1.978927 3.594377 -2.590739 0.595763 -1.680643 -2.367576
147 157272.5840007433 1.299963 1.510217 -1.565586 0.801107 -1.951396 -0.733462 -2.562763 -0.200166 -2.468431 -3.896853 -2.297470 -0.529411 -3.104521 0.218496 -4.224529 -1.462600 1.091638 -2.685492 1.355123 -2.937986 -0.679532 1.990480 -0.248781
148 237330.2261886389 0.651553 1.715456 -2.142671 -1.128941 3.678106 0.373261 1.020539 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 -2.804988 -4.728446 -2.960266 -2.952881 -1.150106 2.177592 1.244062 -3.180174 1.794607 4.803308 3.880751
149 2161476.0074608023 -1.508701 -2.538938 0.384188 4.563771 3.606408 2.297186 0.245534 -3.370667 1.295210 -2.195407 2.697273 -4.025266 0.271617 -1.374887 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.660110 0.783512 -2.973629 -4.915088
150 60124.9474541598 -0.750682 0.785208 2.715362 -4.856034 2.689768 1.685876 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 0.126012 -2.772984 -0.118756 -0.041892 0.094645 -2.353851
151 4063.0388422547 3.940047 -2.073814 1.966040 -1.975535 1.372515 2.020505 3.204778 -2.789732 2.929423 -2.843122 1.528659 1.724269 -3.393068 -0.138151 -4.177360 -2.574209 -0.155562 4.182114 2.286744 -2.485680 3.098758 2.523962 -0.265864
152 322930.0171594013 2.130550 -2.189927 3.177719 0.007683 3.785697 4.231548 -1.369984 2.796113 -1.115467 -0.795868 -3.311272 -4.329914 4.303476 1.100576 -1.036623 4.959103 -4.194242 -0.219519 3.216154 -0.106463 0.196846 -1.722426 -4.353897
153 2097956.6046997304 1.359257 1.430189 2.545120 -1.259525 2.453247 2.849969 -4.618038 -1.720111 2.717199 -3.099213 -3.028934 0.695002 1.836937 0.481212 -0.351929 3.581659 -3.696969 -1.093948 -0.761523 2.954293 0.131762 4.109987 -4.860315
154 1340703.8316739092 -4.939256 4.337783 -4.729290 0.007683 4.031055 -0.180100 -1.369984 2.796113 3.926158 -2.706533 -0.834809 -0.285483 3.726382 -2.254975 -3.067196 -2.207740 4.929308 -0.219519 3.216154 -2.885457 -1.090268 -1.898515 -4.691170
155 433920.3340758622 2.762587 -2.552432 1.594836 0.104035 3.702092 -4.027950 2.140188 -1.941296 2.292970 -1.291600 -4.099084 -2.337942 -2.372168 0.171530 0.321837 4.370222 -0.155562 -4.865686 -3.604784 4.023139 2.489224 2.230333 -4.969861
156 478505.5389913149 -4.333396 1.526905 -2.717761 4.579103 2.576081 0.643522 -1.557354 -3.656243 -2.833025 -4.644779 -0.384406 0.324292 4.119661 0.040172 -3.675743 -1.462600 1.054118 1.978927 3.594377 -2.590739 0.595763 -3.038188 -2.367576
157 143629.7589173312 1.299963 1.510217 -1.565586 0.801107 -1.951396 -0.733462 -2.562763 0.427408 -2.468431 -3.052797 -3.919059 -0.529411 -3.104521 0.218496 -1.313751 3.125695 1.091638 -2.685492 1.355123 -2.937986 -0.679532 1.990480 -0.248781
158 150047.1972880649 3.351317 1.715456 -2.142671 -1.128941 2.052268 -1.003722 1.020539 -1.264428 2.664253 -4.721162 0.627852 -2.539163 -2.804988 -4.728446 -2.960266 -0.640961 -1.150106 2.177592 -0.659020 -3.180174 2.793991 4.803308 3.880751
159 1308537.2384089148 -1.508701 -2.538938 0.384188 4.563771 3.606408 -0.899575 -0.743444 -1.551385 -1.274705 -4.758324 2.697273 -4.025266 0.271617 -1.374887 -0.233245 -0.729662 -0.445599 2.350357 1.095844 -1.660110 1.675238 3.709689 4.880774
160 1185872.8116958512 -0.750682 0.785208 2.715362 -4.856034 2.689768 1.685876 -4.897950 -0.501776 4.560668 -4.888317 0.177448 -4.232359 1.885022 -0.488087 4.927965 -3.142217 1.695990 0.126012 0.722721 -0.118756 -0.041892 0.094645 -2.353851
161 1294.7635502382 3.940047 -2.073814 1.966040 -1.975535 1.372515 2.020505 3.204778 -2.789732 2.929423 -1.291600 1.528659 0.847229 -1.832936 -0.138151 -4.177360 -2.574209 -0.155562 4.182114 2.286744 -2.485680 3.098758 2.523962 -0.265864
162 322930.0171594013 2.130550 -2.189927 3.177719 0.007683 3.785697 4.231548 -1.369984 2.796113 -1.115467 -0.795868 -3.311272 -4.329914 4.303476 1.100576 -1.036623 4.959103 -4.194242 -0.219519 3.216154 -0.106463 0.196846 -1.722426 -4.353897
163 870960.2476009527 1.359257 3.583578 2.545120 -1.259525 3.312655 2.849969 -0.810159 -1.720111 2.717199 -3.099213 -2.050715 0.695002 1.836937 0.481212 -0.351929 3.581659 -3.696969 -2.659439 -0.761523 2.954293 0.544155 4.109987 -4.860315
164 297.1188101970 -4.939256 4.337783 -4.729290 -0.502684 4.031055 -0.180100 -0.323466 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -2.207740 4.929308 2.370864 1.262538 -2.885457 -1.090268 -1.898515 -4.691170
165 3301.1921784586 2.762587 -2.552432 1.305296 -0.253970 2.732022 -4.027950 2.140188 -1.941296 2.399082 -1.291600 -4.099084 -2.261829 -2.372168 -0.138151 -1.590878 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
166 478505.5389913149 -4.333396 1.526905 -2.717761 4.579103 2.576081 0.643522 -1.557354 -3.656243 -2.833025 -4.644779 -0.384406 0.324292 4.119661 0.040172 -3.675743 -1.462600 1.054118 1.978927 3.594377 -2.590739 0.595763 -3.038188 -2.367576
167 143629.7589173312 1.299963 1.510217 -1.565586 0.801107 -1.951396 -0.733462 -2.562763 0.427408 -2.468431 -3.052797 -3.919059 -0.529411 -3.104521 0.218496 -1.313751 3.125695 1.091638 -2.685492 1.355123 -2.937986 -0.679532 1.990480 -0.248781
168 150047.1972880649 3.351317 1.715456 -2.142671 -1.128941 2.052268 -1.003722 1.020539 -1.264428 2.664253 -4.721162 0.627852 -2.539163 -2.804988 -4.728446 -2.960266 -0.640961 -1.150106 2.177592 -0.659020 -3.180174 2.793991 4.803308 3.880751
169 1308537.2384089148 -1.508701 -2.538938 0.384188 4.563771 3.606408 -0.899575 -0.743444 -1.551385 -1.274705 -4.758324 2.697273 -4.025266 0.271617 -1.374887 -0.233245 -0.729662 -0.445599 2.350357 1.095844 -1.660110 1.675238 3.709689 4.880774
170 60124.9474541598 -0.750682 0.785208 2.715362 -4.856034 2.689768 1.685876 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 0.126012 -2.772984 -0.118756 -0.041892 0.094645 -2.353851
171 1167688.5513216134 3.940047 -2.073814 4.263003 4.214885 3.974211 2.020505 1.346832 -4.926687 2.929423 -1.291600 0.909535 2.580644 -1.832936 -0.138151 -4.177360 -2.574209 4.608371 4.182114 2.286744 -4.121448 3.098758 2.523962 -0.265864
172 347208.8450749483 2.130550 -2.364433 3.177719 2.285727 3.785697 1.665986 -1.369984 2.796113 -1.115467 -2.777096 -3.311272 -4.329914 4.303476 1.100576 -1.036623 4.959103 -4.194242 -0.219519 3.216154 -0.883286 0.196846 -1.722426 -4.353897
173 1863321.4547304765 1.359257 -3.575619 2.545120 -1.259525 3.312655 2.849969 -0.810159 -1.720111 2.717199 -3.099213 -2.050715 0.695002 1.836937 0.481212 -0.714156 3.581659 -3.696969 -2.659439 -0.761523 2.954293 0.544155 4.109987 -4.860315
174 46177.2301943787 -4.939256 4.337783 -4.729290 -0.502684 4.031055 -1.671124 -0.336489 -2.893591 4.924944 -4.815096 4.238112 4.221877 3.726382 -2.082417 -3.067196 -2.207740 4.929308 2.370864 1.262538 -2.885457 -1.090268 -1.898515 -4.951165
175 346435.4992296621 2.762587 -2.552432 1.305296 -0.253970 2.732022 -4.027950 2.140188 4.456612 2.399082 -1.291600 -4.099084 -2.261829 0.888024 -0.138151 -1.590878 1.292288 2.607452 -1.444909 -3.604784 1.303152 2.489224 4.231027 -2.132703
