evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
89 0.4982520535 65.922435 140.904240 46.082373 74.655737 46.733998 165.784851 157.771377 35.761310 80.754990 119.398380
90 0.6330498793 46.017829 68.883248 86.143486 70.297985 140.836432 101.886469 112.743098 79.774754 124.425986 123.865035
91 0.7472067242 125.946970 121.007996 109.242516 140.026635 77.859035 44.870929 106.369703 51.674599 139.523036 126.209601
92 0.6409488901 122.438209 175.791256 147.279066 55.902328 115.063657 149.702992 112.890756 80.119246 57.372542 62.731364
93 0.5583840480 33.334597 105.186590 108.815153 82.774894 132.802251 62.377434 80.880803 117.882410 139.812163 131.034197
94 0.3515137958 76.755842 142.154189 57.756186 151.396647 94.759592 82.223630 129.781914 75.804118 198.146196 151.059335
95 0.2739788270 76.097393 132.739179 62.500031 124.352974 95.327459 92.063144 119.802231 76.429825 196.934297 175.245214
96 0.4200258020 81.137677 135.704425 70.032786 121.650676 109.346522 102.187824 127.200503 71.724163 188.283864 173.029054
97 0.6268187079 97.449520 122.345711 72.155253 143.915496 101.845487 70.115244 123.995497 63.675948 161.361625 126.426253
98 0.8432451040 154.375828 128.844455 101.080136 113.672589 100.919518 106.156215 160.138800 96.130384 189.203233 86.042104
99 0.4115259406 91.323448 75.467480 41.135985 201.762089 62.016329 74.475876 134.590479 125.816123 184.170344 161.925422
100 0.3997601657 96.176809 139.549520 66.382936 107.543564 113.858030 83.932993 113.714214 103.406553 173.977355 139.013857
101 0.2720989451 75.855992 132.349939 63.382956 124.062642 95.010387 92.766811 119.469516 76.373838 196.867881 172.930074
102 0.9183673469 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714 91.828930 0.000000 0.000000 214.285714
103 0.9934542016 168.371806 119.197796 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 189.925724 0.000000
104 0.9057240328 188.663704 214.285714 0.000000 203.765402 214.285714 73.771667 0.000000 214.285714 0.000000 173.562474
105 0.7395131862 0.000000 6.761569 214.285714 0.000000 65.455599 105.650719 79.056020 98.600197 0.000000 59.762274
106 0.9909087398 214.285714 214.285714 214.285714 214.285714 104.536451 0.000000 150.642604 0.000000 0.000000 61.663453
107 0.9443158700 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000 0.000000 16.936138
108 0.9183673469 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000 214.285714
109 0.8593008915 214.285714 214.285714 0.000000 186.067600 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000
110 0.9280504590 214.050856 214.285714 214.285714 214.285714 0.000000 0.000000 0.000000 214.285714 193.240645 209.074593
111 0.9222983236 0.000000 135.923696 0.000000 0.000000 0.000000 170.452269 0.000000 214.285714 0.000000 138.086015
112 0.9183673469 0.000000 214.285714 0.000000 214.285714 208.023332 214.285714 214.285714 214.285714 0.000000 214.285714
113 0.6405301402 86.118835 14.738502 214.285714 24.526093 98.242677 126.908199 23.402416 0.000000 7.792178 110.448969
114 0.9982902521 112.148667 214.285714 36.066379 193.825903 0.000000 65.894091 209.450683 21.027212 106.217586 98.273744
115 0.8971782377 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 15.223043 0.000000 0.000000
116 0.8196357765 0.000000 180.164279 151.896641 0.000000 209.280179 0.000000 0.000000 0.000000 214.285714 98.747058
117 0.8773276445 0.000000 214.285714 214.285714 194.668833 0.000000 0.000000 214.285714 0.000000 214.285714 214.285714
118 0.9183673469 214.285714 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714
119 0.8592025198 135.866056 0.193180 212.533822 214.285714 83.994782 0.000000 0.000000 156.453177 0.000000 88.436929
120 0.8326236741 214.285714 214.285714 0.000000 107.092970 203.622618 214.285714 0.000000 0.000000 0.000000 214.285714
121 0.9183673469 214.285714 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 181.788593 214.285714
122 0.9183673469 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714 14.164392 0.000000 0.000000 0.000000
123 0.8649472248 214.285714 91.822306 214.285714 0.000000 34.418979 214.285714 0.000000 214.285714 0.000000 50.950090
124 0.9760655296 155.641682 107.750159 212.567288 105.514651 88.776616 49.122230 169.202403 174.327303 53.080531 115.509594
125 0.2986602046 77.430781 123.250410 50.990773 127.915788 92.051069 67.871731 128.993635 69.656477 199.513585 183.910643
126 0.9448034863 122.350374 214.285714 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000 162.817834
127 0.8670257045 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 51.401897 0.000000 0.000000 166.389891
128 0.9183673469 103.864038 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000 214.285714
129 0.9998259928 131.245496 42.333732 194.742930 54.545489 144.459876 214.285714 138.761543 79.339174 119.569946 214.285714
130 0.7990396122 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 111.619970 214.285714 33.377093
131 0.9872136646 214.285714 0.000000 214.285714 0.000000 214.285714 154.031106 20.293457 0.000000 0.000000 214.285714
132 0.9183673469 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000
133 0.8433870793 214.285714 214.285714 214.285714 39.103003 39.922583 214.285714 214.285714 214.285714 113.410852 0.000000
134 0.6082620740 114.554842 207.822635 146.871379 53.255177 9.927461 15.571513 80.495915 173.278022 191.973959 87.261647
135 0.8459537170 196.542224 214.285714 12.608847 105.977152 118.095435 211.905712 187.531373 214.285714 205.616289 23.387768
136 0.7727121313 78.153321 46.169984 184.964499 158.347938 2.012184 94.575607 19.937312 169.475835 153.980152 11.860045
137 0.9034235176 163.214617 23.728897 136.945519 121.323059 17.180443 203.657030 35.713146 82.234872 207.324704 36.531742
138 0.9697113095 116.114119 214.285714 33.037550 178.699469 196.679053 116.294654 5.338027 5.540556 75.251200 170.577119
139 0.9722609984 0.000000 175.598902 214.285714 214.285714 147.931762 113.847194 214.285714 214.285714 166.311845 111.345594
140 0.8704259248 26.458434 167.916296 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000
141 0.9936606249 0.000000 0.000000 204.396438 0.000000 214.285714 214.285714 65.615840 136.902656 0.000000 0.000000
142 0.7676404793 214.285714 0.000000 214.285714 113.979327 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
143 0.7682492280 146.372836 211.510805 193.182507 0.000000 143.418107 214.285714 99.837029 90.615843 0.000000 0.000000
144 0.9183673469 0.000000 0.000000 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 0.000000 0.000000
145 0.9427670210 0.000000 173.007743 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000
146 0.8916465153 0.000000 0.000000 0.000000 0.000000 214.285714 214.285714 116.534389 214.285714 214.285714 201.284978
147 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714
148 0.9183673469 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 177.568229 0.000000 0.000000 0.000000
149 0.9094670644 214.285714 95.585545 214.285714 42.437165 154.883205 199.721222 214.285714 214.285714 129.674831 0.000000
150 0.9256818983 115.722345 13.683056 12.672784 214.285714 30.407370 60.561262 154.394757 174.935897 173.615542 153.004487
151 0.9183673469 214.285714 214.285714 187.153475 0.000000 214.285714 0.000000 0.000000 214.285714 0.000000 0.000000
152 0.2737109480 75.656903 132.394031 65.179237 124.175259 95.281505 92.639892 119.610112 76.142739 197.287425 172.459500
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8690945507 63.392913 41.412655 85.449842 162.578855 204.552857 14.055251 167.390155 40.045258 98.265967 178.543354
2 0.8457477297 172.987626 38.752315 165.151347 126.138571 184.443842 139.388907 108.490618 107.096913 32.420874 116.324716
3 0.9172041684 88.493867 172.457078 122.132669 122.491430 22.098406 146.644150 204.366691 187.357928 176.622977 200.784925
4 0.6839661703 89.239650 98.069152 45.401892 83.373175 92.210308 127.644406 1.910784 66.117478 155.054766 202.814625
5 0.8472174098 45.813941 51.738395 55.830898 74.797153 46.471742 110.616318 33.686201 133.984311 0.529141 194.901418
6 0.9968778306 139.497541 30.410851 177.104924 107.798234 70.288950 98.486905 28.388211 93.379705 202.297714 61.514066
7 0.8833047556 29.172663 98.397757 9.722880 14.905211 160.566955 62.228856 33.591132 13.232666 157.393435 82.856314
8 0.6993537195 69.120583 18.161913 191.215374 129.964273 22.017653 188.662680 40.348308 66.974564 19.921880 46.792850
9 0.7173082558 142.450946 114.742472 12.574909 95.231582 163.247792 41.126029 169.202264 5.769388 115.939862 57.215807
10 0.9946538676 168.546564 206.904594 63.928454 211.443403 123.947311 105.860434 43.690730 95.647534 81.930118 208.546035
11 0.8436900277 144.211826 57.334121 169.623665 48.735136 82.166320 167.274644 15.072460 197.238458 207.051408 60.683484
12 0.7620853505 69.500709 191.300327 43.048367 51.987701 197.960120 193.448098 114.824479 192.236776 14.871271 19.796509
13 0.7301039691 139.094111 55.596113 31.741771 140.051146 90.552382 60.616994 43.019178 166.997434 141.589625 197.733695
14 0.5877643480 49.937003 104.851728 136.061841 131.391708 3.811696 117.426816 111.141923 23.964230 184.294195 52.323087
15 0.9312146302 154.112279 52.300741 210.115514 82.172020 104.937790 24.255108 63.551647 128.649975 197.773579 96.574660
16 0.8200948423 11.494624 174.333179 18.733138 195.208247 154.358350 23.907189 132.557872 123.329207 193.055449 74.938622
17 0.7620002934 131.209722 186.660884 107.593255 101.558306 110.429288 167.258808 100.073965 38.636831 30.143417 197.454561
18 0.6393983684 27.798306 181.715197 53.243442 122.322578 52.374643 57.807044 149.493127 169.509983 147.254733 141.498223
19 0.4780467912 213.850976 128.187980 118.636812 114.104326 23.871935 61.645113 158.430368 124.966657 198.094266 118.163618
20 0.8705041341 207.446949 114.535207 12.695056 76.969169 50.180637 181.681497 2.699221 6.342639 2.315228 57.208391
21 0.7310566568 134.823489 42.209943 96.336286 202.112164 47.878312 96.349984 67.732729 52.900413 43.734253 36.494190
22 0.7526628355 86.181257 25.914841 126.908432 96.512420 143.032472 197.453541 71.452560 94.236947 142.248462 150.986500
23 0.9796480465 99.909513 190.752106 136.275886 177.357810 156.394500 70.153299 6.714786 190.108948 134.424070 59.409242
24 0.6964170766 44.967593 124.096908 200.255238 69.564199 93.831929 107.957965 117.283858 109.774576 95.221437 66.939717
25 0.8553495425 56.996384 33.880590 143.841958 84.345170 114.331499 8.491044 51.056209 82.208671 100.003360 11.745544
26 0.8917591851 36.899924 99.065760 80.120071 88.124964 146.055120 169.233009 167.270463 48.857001 6.395993 165.902614
27 0.7279756212 198.504552 101.185668 53.462406 164.045095 94.806614 70.481026 13.072892 83.387246 166.671224 145.429851
28 0.9162758188 98.221055 30.898277 83.976807 214.230666 95.994104 202.260374 32.908450 191.429152 136.928465 204.991706
29 0.5947705479 109.044320 113.843249 124.624338 44.000812 107.385328 154.389424 77.423276 96.416980 39.713628 196.234368
30 0.9416948483 166.241419 187.321387 90.472107 26.616856 29.482662 131.393959 206.731167 7.412102 203.465115 7.344741
31 0.8849113764 54.073997 104.153074 172.037002 138.428158 50.053347 42.385087 68.025497 15.744648 187.068579 152.766909
32 0.5686520537 163.251140 36.357725 94.776801 74.828322 70.491554 69.441206 168.999299 111.193451 187.907791 136.764862
33 0.9643370300 70.607351 18.811749 24.520679 198.207002 90.338301 39.539635 102.359770 62.515816 125.505632 4.396511
34 0.9759277526 156.425730 193.238058 2.590979 161.132390 62.463767 190.440820 159.036158 91.467058 165.174421 71.917622
35 0.9448148330 51.613423 193.445926 41.733838 17.282508 117.288833 210.642116 122.436759 147.305593 37.759197 9.099226
36 0.8941913212 39.953251 126.816460 79.691472 137.988977 176.838568 26.896738 126.758322 93.739239 6.686403 22.558308
37 0.9482789027 160.884584 108.248291 63.898285 213.435215 82.269631 137.502369 157.405274 158.020583 86.008430 58.278783
38 0.9004541620 20.160430 64.851200 200.522708 41.927071 12.256014 102.535592 214.137281 139.071990 153.636360 14.772248
39 0.8299542122 92.753571 196.996913 163.348533 66.924806 156.625748 208.427288 111.068355 151.564590 137.321224 158.354689
40 0.8930001878 213.346897 75.972653 107.430591 37.620032 136.319958 171.624799 201.881149 25.274796 88.004430 93.331540
41 0.8747139104 164.736078 87.560125 181.142144 58.002219 166.495801 202.708043 137.827716 171.536152 159.811499 132.682349
42 0.7904386707 202.312768 178.840675 89.209625 56.028467 12.596403 201.414674 45.426833 49.270857 132.027341 108.970242
43 0.9694266353 164.168366 161.258928 7.159781 111.366376 62.195157 22.025405 130.651236 61.286553 48.124331 77.607514
44 0.9981018562 170.276993 69.549184 63.008690 161.207215 95.670605 136.144598 98.772768 91.913217 152.133657 97.224729
45 0.9384865203 19.365294 130.834379 79.396499 23.293276 55.442508 211.695027 109.740693 0.347514 3.730544 11.763065
46 0.5455336390 46.895165 141.499887 51.250010 99.973947 175.848387 30.862226 81.543870 131.140030 90.260170 202.170811
47 0.7852996755 168.939342 119.721652 159.956011 86.493366 120.526202 98.225913 55.244863 197.092489 170.840057 48.594079
48 0.7832317937 192.403976 4.730240 204.636695 128.205608 151.526214 198.365010 172.216125 39.439439 154.799974 12.230105
49 0.7619179563 63.345151 92.805005 33.872620 132.237636 138.894050 174.688964 31.068391 103.886651 201.846172 58.276847
50 0.9803271612 22.557456 176.633084 31.958659 34.931004 98.052225 176.232242 136.916034 62.470720 5.237363 95.185821
51 0.8579981534 145.152552 90.047991 109.673382 120.927178 91.671222 44.497477 173.015767 100.306859 161.620411 141.738489
52 0.4897512710 203.821395 119.679292 123.478128 111.676139 36.734139 66.522182 151.870409 125.991322 192.083898 110.443391
53 0.9725358864 148.538898 151.114768 120.794144 118.518541 23.248289 105.839736 182.733933 157.700219 186.956017 161.501514
54 0.6167287130 126.569444 107.133735 66.935305 92.750502 71.616974 108.081092 48.413162 83.564071 168.200178 177.762408
55 0.8346543179 48.102837 53.096650 56.273450 75.391400 46.517006 109.759633 34.968838 134.018129 3.242976 194.033547
56 0.9751268838 167.525755 67.076622 155.320006 110.515663 53.031798 84.694981 76.683483 105.313688 200.633548 82.258055
57 0.5729741033 114.574788 112.018614 60.175767 60.382290 96.896129 62.471357 90.897788 65.309241 175.919637 99.204430
58 0.8970457661 180.812411 103.359518 134.771139 117.573310 23.634559 90.579418 131.745175 112.166535 157.419365 101.853027
59 0.8017433825 156.566401 117.631983 33.037274 99.156422 135.995222 44.860355 166.838638 29.050433 131.787060 69.106525
60 0.4583316910 205.299537 144.136375 107.267012 133.271025 44.395831 69.946534 135.215275 119.377974 174.442694 136.223657
61 0.5263879682 178.889300 106.439366 134.577394 97.105987 60.680675 112.265618 83.389536 153.049366 188.136869 103.944127
62 0.7254699696 104.002659 179.816534 59.201888 72.194704 158.481011 161.471077 119.537657 174.218575 55.363187 49.275077
63 0.6389926399 158.603348 82.320308 54.944656 137.937143 76.797502 63.261404 70.836706 152.823963 151.627630 179.306844
64 0.5630114543 190.390074 140.388072 110.149405 133.497666 39.980224 74.586566 132.848913 109.419229 175.895760 127.383147
65 0.4872834670 197.743891 130.362406 123.351002 125.248192 53.909392 63.089988 124.231682 120.973965 178.525109 130.622929
66 0.8446231147 112.602001 158.234166 64.221451 163.535832 96.990438 48.413948 133.335537 121.532809 183.213131 107.021309
67 0.4741808390 203.584549 145.860660 106.710046 132.312002 46.577975 72.549537 134.703915 116.581011 170.400307 138.474810
68 0.8270555521 150.340501 155.548914 89.953835 130.121443 47.453259 66.383878 139.906106 135.573040 166.289734 137.841982
69 0.4490818719 188.128872 138.700650 116.572984 120.341538 40.877338 87.763244 145.229635 114.767380 195.615580 135.828146
70 0.5644091455 189.626168 136.136570 105.219065 115.728055 41.443586 96.952930 130.419646 103.048857 175.057671 127.979113
71 0.7541243781 140.687813 53.148773 98.341184 193.343390 47.212639 95.108088 76.632588 60.220756 60.580070 47.552604
72 0.6436275054 161.945883 118.629377 123.798543 114.589778 56.434580 113.569182 134.467175 106.249074 185.373859 151.283030
73 0.9535756377 106.388802 187.367222 134.801948 173.501497 146.960913 71.157718 17.828420 184.068478 139.207499 65.738085
