evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1564 85.6060380894 -0.910000 2.820000 3.080000 0.990000 -1.100000 1.280000 0.960000 -4.120000 -3.960000 -0.250000 2.500000 -4.450000 -4.920000 0.830000 1.700000 -3.120000 -1.360000 -3.930000 0.140000 1.910000
1565 83.7162069528 -2.160000 -0.930000 1.830000 2.240000 -2.350000 2.530000 -2.790000 2.130000 2.290000 1.000000 -1.250000 -3.200000 1.330000 4.580000 0.450000 -4.370000 -0.110000 -2.680000 -3.610000 -1.840000
1566 86.3249906332 2.840000 4.070000 -3.170000 -2.760000 2.650000 -2.470000 2.210000 -2.870000 -2.710000 -4.000000 3.750000 1.800000 -3.670000 -0.420000 -4.550000 0.630000 4.890000 2.320000 1.390000 3.160000
1567 86.1530017124 0.340000 -3.430000 4.330000 4.740000 0.150000 -4.970000 -0.290000 -0.370000 -0.210000 -1.500000 1.250000 4.300000 3.830000 2.080000 -2.050000 -1.870000 2.390000 -0.180000 3.890000 -4.340000
1568 86.4819410349 -4.660000 1.570000 -0.670000 -0.260000 -4.850000 0.030000 4.710000 4.630000 4.790000 3.500000 -3.750000 -0.700000 -1.170000 -2.920000 2.950000 3.130000 -2.610000 4.820000 -1.110000 0.660000
1569 85.1533874928 -4.510000 -1.090000 -3.010000 -4.480000 3.750000 1.440000 -0.760000 3.230000 -3.180000 -1.970000 -2.030000 2.580000 4.300000 4.430000 1.240000 -4.210000 -3.390000 1.230000 0.920000 1.750000
1570 84.4391763024 0.490000 3.910000 1.990000 0.520000 -1.250000 -3.560000 4.240000 -1.770000 1.820000 3.030000 2.970000 -2.420000 -0.700000 -0.570000 -3.760000 0.790000 1.610000 -3.770000 -4.080000 -3.250000
1571 85.6673404696 2.990000 -3.590000 -0.510000 -1.980000 -3.750000 -1.060000 -3.260000 -4.270000 4.320000 0.530000 0.470000 -4.920000 1.800000 1.930000 -1.260000 -1.710000 4.110000 3.730000 -1.580000 4.250000
1572 86.4583551111 -2.010000 1.410000 4.490000 3.020000 1.250000 3.940000 1.740000 0.730000 -0.680000 -4.470000 -4.530000 0.080000 -3.200000 -3.070000 3.740000 3.290000 -0.890000 -1.270000 3.420000 -0.750000
1573 86.4074878218 -0.760000 -4.840000 0.740000 4.270000 2.500000 0.190000 -4.510000 -3.020000 3.070000 4.280000 1.720000 1.330000 0.550000 -1.820000 4.990000 4.540000 -2.140000 -0.020000 -0.330000 0.500000
1574 86.2764338064 4.240000 0.160000 -4.260000 -0.730000 -2.500000 -4.810000 0.490000 1.980000 -1.930000 -0.720000 -3.280000 -3.670000 -4.450000 3.180000 -0.010000 -0.460000 2.860000 4.980000 4.670000 -4.500000
1575 86.0213600417 1.740000 -2.340000 3.240000 1.770000 -0.000000 -2.310000 -2.010000 4.480000 -4.430000 -3.220000 -0.780000 -1.170000 3.050000 -4.320000 -2.510000 2.040000 0.360000 -2.520000 2.170000 3.000000
1576 86.1916888361 -3.260000 2.660000 -1.760000 -3.230000 5.000000 2.690000 2.990000 -0.520000 0.570000 1.780000 4.220000 3.830000 -1.950000 0.680000 2.490000 -2.960000 -4.640000 2.480000 -2.830000 -2.000000
1577 86.5219873448 -2.630000 -2.960000 2.610000 -0.100000 -1.880000 4.570000 -3.880000 -3.650000 3.700000 -3.840000 4.850000 3.210000 -3.820000 -4.950000 -1.890000 3.910000 4.730000 -1.900000 -0.950000 4.880000
1578 86.1337191652 2.370000 2.040000 -2.390000 4.900000 3.120000 -0.430000 1.120000 1.350000 -1.300000 1.160000 -0.150000 -1.790000 1.180000 0.050000 3.110000 -1.090000 -0.270000 3.100000 4.050000 -0.120000
1579 86.4573712740 4.870000 -0.460000 0.110000 -2.600000 0.620000 -2.930000 -1.380000 3.850000 -3.800000 3.660000 -2.650000 -4.290000 -1.320000 -2.450000 0.610000 1.410000 -2.770000 -4.400000 1.550000 2.380000
1580 85.7975701890 -0.130000 4.540000 -4.890000 2.400000 -4.380000 2.070000 3.620000 -1.150000 1.200000 -1.340000 2.350000 0.710000 3.680000 2.550000 -4.390000 -3.590000 2.230000 0.600000 -3.450000 -2.620000
1581 86.1652105068 -1.380000 -1.710000 -1.140000 1.150000 -3.130000 3.320000 -0.130000 2.600000 -2.550000 2.410000 -3.900000 1.960000 -0.070000 1.300000 -3.140000 -4.840000 0.980000 1.850000 0.300000 3.630000
1582 86.4213639625 3.620000 3.290000 3.860000 -3.850000 1.870000 -1.680000 4.870000 -2.400000 2.450000 -2.590000 1.100000 -3.040000 4.930000 -3.700000 1.860000 0.160000 -4.020000 -3.150000 -4.700000 -1.370000
1583 86.4016997697 1.120000 -4.210000 -3.640000 3.650000 4.370000 -4.180000 -2.630000 -4.900000 4.950000 -0.090000 3.600000 -0.540000 -2.570000 3.800000 4.360000 -2.340000 -1.520000 4.350000 -2.200000 1.130000
1584 85.9042946193 -3.880000 0.790000 1.360000 -1.350000 -0.630000 0.820000 2.370000 0.100000 -0.050000 4.910000 -1.400000 4.460000 2.430000 -1.200000 -0.640000 2.660000 3.480000 -0.650000 2.800000 -3.870000
1585 86.0679167824 -4.190000 -3.900000 -2.080000 1.460000 0.930000 -1.370000 3.930000 -4.580000 -1.620000 -1.030000 -1.710000 1.650000 -2.260000 -1.510000 2.800000 -3.900000 3.790000 -4.710000 -1.260000 1.440000
1586 85.9454798203 0.810000 1.100000 2.920000 -3.540000 -4.070000 3.630000 -1.070000 0.420000 3.380000 3.970000 3.290000 -3.350000 2.740000 3.490000 -2.200000 1.100000 -1.210000 0.290000 3.740000 -3.560000
1587 86.1410162361 3.310000 -1.400000 -4.580000 3.960000 -1.570000 1.130000 1.430000 2.920000 0.880000 1.470000 0.790000 -0.850000 -4.760000 -4.010000 -4.700000 -1.400000 -3.710000 -2.210000 1.240000 3.940000
1588 85.9249641739 -1.690000 3.600000 0.420000 -1.040000 3.430000 -3.870000 -3.570000 -2.080000 -4.120000 -3.530000 -4.210000 4.150000 0.240000 0.990000 0.300000 3.600000 1.290000 2.790000 -3.760000 -1.060000
1589 86.3008983661 -0.440000 -0.150000 4.170000 -2.290000 4.680000 -0.120000 0.180000 4.170000 2.130000 2.720000 2.040000 2.900000 -3.510000 4.740000 1.550000 4.850000 0.040000 4.040000 2.490000 0.190000
1590 86.4557722219 4.560000 4.850000 -0.830000 2.710000 -0.320000 4.880000 -4.820000 -0.830000 -2.870000 -2.280000 -2.960000 -2.100000 1.490000 -0.260000 -3.450000 -0.150000 -4.960000 -0.960000 -2.510000 -4.810000
1591 86.3805903205 2.060000 -2.650000 1.670000 -4.790000 -2.820000 2.380000 2.680000 -3.330000 -0.370000 -4.780000 -0.460000 -4.600000 -1.010000 2.240000 -0.950000 2.350000 -2.460000 1.540000 -0.010000 2.690000
1592 85.1659399680 -2.940000 2.350000 -3.330000 0.210000 2.180000 -2.620000 -2.320000 1.670000 4.630000 0.220000 4.540000 0.400000 3.990000 -2.760000 4.050000 -2.650000 2.540000 -3.460000 4.990000 -2.310000
1593 86.4868112432 -3.570000 -2.030000 2.300000 3.330000 -4.690000 -4.500000 0.810000 4.790000 1.510000 -2.910000 3.910000 2.270000 2.110000 1.620000 -4.080000 4.220000 -3.080000 3.410000 1.860000 4.570000
1594 85.7006925313 1.430000 2.970000 -2.700000 -1.670000 0.310000 0.500000 -4.190000 -0.210000 -3.490000 2.090000 -1.090000 -2.730000 -2.890000 -3.380000 0.920000 -0.780000 1.920000 -1.590000 -3.140000 -0.430000
1595 86.1481784540 3.930000 -4.530000 4.800000 0.830000 2.810000 3.000000 3.310000 -2.710000 -0.990000 4.590000 -3.590000 -0.230000 4.610000 4.120000 3.420000 1.720000 4.420000 0.910000 -0.640000 2.070000
1596 85.2313209439 -1.070000 0.470000 -0.200000 -4.170000 -2.190000 -2.000000 -1.690000 2.290000 4.010000 -0.410000 1.410000 4.770000 -0.390000 -0.880000 -1.580000 -3.280000 -0.580000 -4.090000 4.360000 -2.930000
1597 86.4569807125 -2.320000 -3.280000 -3.950000 -2.920000 -0.940000 -3.250000 4.560000 -3.960000 -2.240000 0.840000 -4.840000 3.520000 3.360000 -4.630000 -0.330000 -4.530000 -1.830000 -2.840000 -1.890000 3.320000
1598 86.2610116072 2.680000 1.720000 1.050000 2.080000 4.060000 1.750000 -0.440000 1.040000 2.760000 -4.160000 0.160000 -1.480000 -1.640000 0.370000 4.670000 0.470000 3.170000 2.160000 3.110000 -1.680000
1599 85.8756933004 0.180000 -0.780000 -1.450000 -0.420000 1.560000 4.250000 2.060000 3.540000 0.260000 -1.660000 2.660000 -3.980000 0.860000 -2.130000 2.170000 -2.030000 0.670000 -0.340000 0.610000 0.820000
1600 86.4863543612 -4.820000 4.220000 3.550000 4.580000 -3.440000 -0.750000 -2.940000 -1.460000 -4.740000 3.340000 -2.340000 1.020000 -4.140000 2.870000 -2.830000 2.970000 -4.330000 4.660000 -4.390000 -4.180000
1601 84.5180121211 -4.740000 -2.260000 -1.680000 -1.590000 -1.330000 -2.700000 -4.580000 -2.160000 -0.760000 -1.260000 3.520000 -4.530000 4.540000 0.440000 1.780000 0.400000 4.030000 2.550000 1.310000 3.550000
1602 85.7589771765 0.260000 2.740000 3.320000 3.410000 3.670000 2.300000 0.420000 2.840000 4.240000 3.740000 -1.480000 0.470000 -0.460000 -4.560000 -3.220000 -4.600000 -0.970000 -2.450000 -3.690000 -1.450000
1603 86.4988856570 2.760000 -4.760000 -4.180000 -4.090000 1.170000 4.800000 -2.080000 0.340000 1.740000 1.240000 -3.980000 2.970000 2.040000 2.940000 -0.720000 2.900000 -3.470000 0.050000 -1.190000 1.050000
1604 86.3427753558 -2.240000 0.240000 0.820000 0.910000 -3.830000 -0.200000 2.920000 -4.660000 -3.260000 -3.760000 1.020000 -2.030000 -2.960000 -2.060000 4.280000 -2.100000 1.530000 -4.950000 3.810000 -3.950000
1605 86.4549297227 -0.990000 -3.510000 4.570000 2.160000 -2.580000 -3.950000 -0.830000 1.590000 0.490000 4.990000 -2.730000 -0.780000 0.790000 -3.310000 3.030000 -0.850000 0.280000 -3.700000 -2.440000 4.800000
1606 85.1699421568 4.010000 1.490000 -0.430000 -2.840000 2.420000 1.050000 4.170000 -3.410000 -4.510000 -0.010000 2.270000 4.220000 -4.210000 1.690000 -1.970000 4.150000 -4.720000 1.300000 2.560000 -0.200000
1607 86.4543435371 1.510000 -1.010000 2.070000 4.660000 4.920000 3.550000 -3.330000 -0.910000 -2.010000 -2.510000 4.770000 1.720000 3.290000 -0.810000 -4.470000 -3.350000 -2.220000 -1.200000 0.060000 2.300000
1608 86.2164314321 -3.490000 3.990000 -2.930000 -0.340000 -0.080000 -1.450000 1.670000 4.090000 2.990000 2.490000 -0.230000 -3.280000 -1.710000 4.190000 0.530000 1.650000 2.780000 3.800000 -4.940000 -2.700000
1609 85.5425609991 -2.870000 -4.140000 1.440000 -3.460000 3.040000 -0.830000 -0.210000 2.210000 1.120000 -4.390000 -0.850000 -3.900000 -4.840000 -0.180000 -0.090000 -0.230000 -2.850000 -4.320000 -1.810000 0.420000
1610 86.2964976962 2.130000 0.860000 -3.560000 1.540000 -1.960000 4.170000 4.790000 -2.790000 -3.880000 0.610000 4.150000 1.100000 0.160000 4.820000 4.910000 4.770000 2.150000 0.680000 3.190000 -4.580000
1611 84.6131654950 4.630000 -1.640000 3.940000 -0.960000 -4.460000 1.670000 -2.710000 -0.290000 -1.380000 3.110000 1.650000 3.600000 -2.340000 -2.680000 2.410000 -2.730000 4.650000 -1.820000 0.690000 2.920000
1612 85.7778645859 -0.370000 3.360000 -1.060000 4.040000 0.540000 -3.330000 2.290000 4.710000 3.620000 -1.890000 -3.350000 -1.400000 2.660000 2.320000 -2.590000 2.270000 -0.350000 3.180000 -4.310000 -2.080000
1613 86.4247494461 -1.620000 -0.390000 -4.810000 2.790000 1.790000 -2.080000 -3.960000 -1.540000 -0.130000 1.860000 0.400000 -0.150000 -1.090000 3.570000 -3.840000 1.020000 -1.600000 4.430000 1.940000 1.670000
1614 86.5214265262 3.380000 4.610000 0.190000 -2.210000 -3.210000 2.920000 1.040000 3.460000 4.870000 -3.140000 -4.600000 4.850000 3.910000 -1.430000 1.160000 -3.980000 3.400000 -0.570000 -3.060000 -3.330000
1615 84.7807305131 0.880000 -2.890000 -2.310000 0.290000 -0.710000 0.420000 -1.460000 0.960000 2.370000 -0.640000 -2.100000 2.350000 -3.590000 1.070000 3.660000 3.520000 0.900000 1.930000 -0.560000 4.170000
1616 84.5922498342 -4.120000 2.110000 2.690000 -4.710000 4.290000 -4.580000 3.540000 -4.040000 -2.630000 4.360000 2.900000 -2.650000 1.410000 -3.930000 -1.340000 -1.480000 -4.100000 -3.070000 4.440000 -0.830000
1617 86.5205880952 -3.800000 -2.570000 -3.250000 4.980000 -4.150000 2.610000 0.100000 0.650000 -4.190000 -0.330000 2.580000 -1.090000 -1.400000 -3.620000 4.590000 0.080000 -3.160000 -1.510000 -0.870000 3.240000
1618 85.7665852660 1.200000 2.430000 1.750000 -0.020000 0.850000 -2.390000 -4.900000 -4.350000 0.810000 4.670000 -2.420000 3.910000 3.600000 1.380000 -0.410000 -4.920000 1.840000 3.490000 4.130000 -1.760000
1619 86.3770589051 3.700000 -0.070000 -0.750000 2.480000 3.350000 -4.890000 2.600000 -1.850000 3.310000 2.170000 -4.920000 1.410000 -3.900000 -1.120000 -2.910000 2.580000 4.340000 -4.010000 1.630000 0.740000
1620 86.2870598421 -1.300000 4.930000 4.250000 -2.520000 -1.650000 0.110000 -2.400000 3.150000 -1.690000 -2.830000 0.080000 -3.590000 1.100000 3.880000 2.090000 -2.420000 -0.660000 0.990000 -3.370000 -4.260000
1621 86.2061063055 -0.050000 -1.320000 0.500000 -3.770000 -0.400000 3.860000 3.850000 -0.600000 4.560000 3.420000 -3.670000 -4.840000 -2.650000 0.130000 0.840000 -1.170000 -1.910000 2.240000 0.380000 4.490000
1622 86.1036749701 4.950000 3.680000 -4.500000 1.230000 4.600000 -1.140000 -1.150000 4.400000 -0.440000 -1.580000 1.330000 0.160000 2.350000 -4.870000 -4.160000 3.830000 3.090000 -2.760000 -4.620000 -0.510000
1623 86.3586809447 2.450000 -3.820000 3.000000 -1.270000 2.100000 -3.640000 1.350000 1.900000 -2.940000 -4.080000 3.830000 2.660000 -0.150000 2.630000 -1.660000 -3.670000 0.590000 4.740000 -2.120000 1.990000
1624 81.2834159698 -2.550000 1.180000 -2.000000 3.730000 -2.900000 1.360000 -3.650000 -3.100000 2.060000 0.920000 -1.170000 -2.340000 4.850000 -2.370000 3.340000 1.330000 -4.410000 -0.260000 2.880000 -3.010000
1625 84.5785264318 -3.180000 -0.700000 3.630000 0.600000 0.230000 0.740000 4.480000 -1.230000 3.930000 -3.450000 -0.540000 -0.460000 1.720000 3.260000 -3.530000 -0.540000 4.970000 0.370000 1.000000 0.110000
1626 86.3062222935 1.820000 4.300000 -1.370000 -4.400000 -4.770000 -4.260000 -0.520000 3.770000 -1.070000 1.550000 4.460000 4.540000 -3.280000 -1.740000 1.470000 4.460000 -0.030000 -4.630000 -4.000000 -4.890000
1627 86.5145528071 4.320000 -3.200000 1.130000 3.100000 -2.270000 -1.760000 1.980000 1.270000 -3.570000 4.050000 1.960000 2.040000 4.220000 0.760000 3.970000 -3.040000 -2.530000 2.870000 -1.500000 2.610000
1628 86.2285508811 -0.680000 1.800000 -3.870000 -1.900000 2.730000 3.240000 -3.020000 -3.730000 1.430000 -0.950000 -3.040000 -2.960000 -0.780000 -4.240000 -1.030000 1.960000 2.470000 -2.130000 3.500000 -2.390000
1629 85.2301271145 -1.930000 -4.450000 -0.120000 -0.650000 3.980000 1.990000 0.730000 0.020000 -4.820000 0.300000 0.710000 -4.210000 2.970000 -0.490000 -2.280000 0.710000 1.220000 -0.880000 -0.250000 1.360000
1630 86.5312156104 3.070000 0.550000 4.880000 4.350000 -1.020000 -3.010000 -4.270000 -4.980000 0.180000 -4.700000 -4.290000 0.790000 -2.030000 4.510000 2.720000 -4.290000 -3.780000 4.120000 4.750000 -3.640000
1631 86.4302066716 0.570000 -1.950000 -2.620000 -3.150000 -3.520000 -0.510000 3.230000 -2.480000 2.680000 -2.200000 -1.790000 3.290000 0.470000 -2.990000 0.220000 3.210000 -1.280000 -3.380000 2.250000 3.860000
1632 83.3906785810 -4.430000 3.050000 2.380000 1.850000 1.480000 4.490000 -1.770000 2.520000 -2.320000 2.800000 3.210000 -1.710000 -4.530000 2.010000 -4.780000 -1.790000 3.720000 1.620000 -2.750000 -1.140000
1633 86.3272672276 -4.580000 -4.920000 3.780000 3.570000 -0.240000 3.390000 2.760000 3.930000 0.650000 -1.730000 2.430000 4.690000 0.000000 -0.340000 -1.810000 0.860000 2.930000 3.020000 3.030000 -1.290000
1634 85.5884018895 0.420000 0.080000 -1.220000 -1.430000 4.760000 -1.610000 -2.240000 -1.070000 -4.350000 3.270000 -2.570000 -0.310000 -5.000000 4.660000 3.190000 -4.140000 -2.070000 -1.980000 -1.970000 3.710000
1635 86.1273343148 2.920000 -2.420000 1.280000 1.070000 2.260000 -4.110000 0.260000 -3.570000 -1.850000 0.770000 -0.070000 -2.810000 2.500000 -2.840000 0.690000 3.360000 -4.570000 0.520000 -4.470000 -3.790000
1636 86.4458210712 -2.080000 2.580000 -3.720000 -3.930000 -2.740000 0.890000 -4.740000 1.430000 3.150000 -4.230000 4.930000 2.190000 -2.500000 2.160000 -4.310000 -1.640000 0.430000 -4.480000 0.530000 1.210000
1637 86.0252920121 -0.830000 -1.170000 -2.470000 -2.680000 -3.990000 4.640000 1.510000 -4.820000 -0.600000 4.520000 -1.320000 0.940000 3.750000 3.410000 -3.060000 -0.390000 1.680000 -3.230000 -3.220000 -0.040000
1638 86.3656808512 4.170000 3.830000 2.530000 2.320000 1.010000 -0.360000 -3.490000 0.180000 4.400000 -0.480000 3.680000 -4.060000 -1.250000 -1.590000 1.940000 4.610000 -3.320000 1.770000 1.780000 4.960000
1639 86.2828997858 1.670000 -3.670000 -4.970000 -0.180000 3.510000 -2.860000 4.010000 2.680000 1.900000 -2.980000 1.180000 -1.560000 1.250000 0.910000 4.440000 -2.890000 -0.820000 -0.730000 4.280000 -2.540000
1640 86.2928514325 -3.330000 1.330000 0.030000 4.820000 -1.490000 2.140000 -0.990000 -2.320000 -3.100000 2.020000 -3.820000 3.440000 -3.750000 -4.090000 -0.560000 2.110000 4.180000 4.270000 -0.720000 2.460000
1641 86.4696789165 -2.710000 -1.790000 -4.340000 1.690000 4.140000 0.270000 2.130000 -4.190000 -1.230000 -4.860000 -4.450000 4.070000 -0.620000 0.290000 0.060000 -1.010000 -3.940000 -3.850000 -2.590000 -4.420000
1642 86.2435175432 2.290000 3.210000 0.660000 -3.310000 -0.860000 -4.730000 -2.870000 0.810000 3.770000 0.140000 0.550000 -0.930000 4.380000 -4.710000 -4.940000 3.990000 1.060000 1.150000 2.410000 0.580000
1643 86.5137260052 4.790000 -4.290000 -1.840000 4.190000 -3.360000 -2.230000 4.630000 3.310000 1.270000 2.640000 3.050000 -3.430000 -3.120000 2.790000 -2.440000 -3.510000 3.560000 -1.350000 4.910000 -1.920000
1644 86.0688850015 -0.210000 0.710000 3.160000 -0.810000 1.640000 2.770000 -0.370000 -1.690000 -3.730000 -2.360000 -1.950000 1.570000 1.880000 -2.210000 2.560000 1.490000 -1.440000 3.650000 -0.090000 3.080000
1645 86.4424424693 -1.460000 -3.040000 1.910000 -2.060000 0.390000 1.520000 3.380000 4.560000 0.020000 1.390000 4.300000 0.320000 -4.370000 -3.460000 3.810000 0.240000 -0.190000 4.900000 3.660000 -3.170000
1646 86.1892996392 3.540000 1.960000 -3.090000 2.940000 -4.610000 -3.480000 -1.620000 -0.440000 -4.980000 -3.610000 -0.700000 -4.680000 0.630000 1.540000 -1.190000 -4.760000 4.810000 -0.100000 -1.340000 1.830000
1647 86.1301423362 1.040000 -0.540000 4.410000 -4.560000 -2.110000 -0.980000 0.880000 -2.940000 -2.480000 -1.110000 -3.200000 -2.180000 -1.870000 -0.960000 -3.690000 2.740000 2.310000 2.400000 -3.840000 -0.670000
1648 85.9879072528 -3.960000 4.460000 -0.590000 0.440000 2.890000 4.020000 -4.120000 2.060000 2.520000 3.890000 1.800000 2.820000 3.130000 4.040000 1.310000 -2.260000 -2.690000 -2.600000 1.160000 4.330000
1649 86.2796388970 -4.270000 -0.230000 0.970000 -0.490000 -3.050000 -3.170000 -1.930000 -2.630000 4.090000 -0.170000 1.490000 0.630000 -3.430000 3.730000 -4.620000 1.180000 -4.880000 -1.670000 -4.780000 -1.610000
1650 86.5142738700 0.730000 4.770000 -4.030000 4.510000 1.950000 1.830000 3.070000 2.370000 -0.910000 4.830000 -3.510000 -4.370000 1.570000 -1.270000 0.380000 -3.820000 0.120000 3.330000 0.220000 3.390000
1651 86.3863065432 3.230000 -2.730000 3.470000 -2.990000 4.450000 4.330000 -4.430000 4.870000 -3.410000 2.330000 -1.010000 -1.870000 -0.930000 1.230000 2.880000 3.680000 2.620000 -4.170000 2.720000 -4.110000
1652 84.3058814226 -1.770000 2.270000 -1.530000 2.010000 -0.550000 -0.670000 0.570000 -0.130000 1.590000 -2.670000 3.990000 3.130000 4.070000 -3.770000 -2.120000 -1.320000 -2.380000 0.830000 -2.280000 0.890000
1653 86.2763378052 -0.520000 -3.980000 -2.780000 0.760000 -1.800000 -4.420000 -3.180000 3.620000 -4.660000 3.580000 -2.260000 4.380000 -2.180000 -0.020000 -0.870000 -0.070000 -1.130000 2.080000 3.970000 -0.360000
1654 86.0075185476 4.480000 1.020000 2.220000 -4.240000 3.200000 0.580000 1.820000 -1.380000 0.340000 -1.420000 2.740000 -0.620000 2.820000 4.980000 4.130000 4.930000 3.870000 -2.920000 -1.030000 4.640000
1655 86.3031016432 1.980000 -1.480000 -0.280000 3.260000 0.700000 3.080000 -0.680000 -3.880000 2.840000 -3.920000 0.240000 -3.120000 -4.680000 -2.520000 1.630000 -2.570000 1.370000 4.580000 -3.530000 -2.860000
1656 86.4824425838 -3.020000 3.520000 4.720000 -1.740000 -4.300000 -1.920000 4.320000 1.120000 -2.160000 1.080000 -4.760000 1.880000 0.320000 2.480000 -3.370000 2.430000 -3.630000 -0.420000 1.470000 2.140000
1657 86.4965460336 -3.650000 -3.350000 -0.900000 -4.870000 1.320000 -0.040000 -2.550000 2.990000 -4.040000 -3.300000 -4.140000 0.000000 3.440000 -3.150000 3.500000 -0.700000 3.250000 0.210000 4.590000 -4.730000
1658 86.0412410226 1.350000 1.650000 4.100000 0.130000 -3.680000 4.960000 2.450000 -2.010000 0.960000 1.700000 0.860000 -5.000000 -1.560000 1.850000 -1.500000 4.300000 -1.750000 -4.790000 -0.410000 0.270000
1659 85.0494105524 3.850000 -0.850000 -3.400000 -2.370000 -1.180000 2.460000 -0.050000 -4.510000 3.460000 4.200000 3.360000 -2.500000 0.940000 -0.650000 -4.000000 -3.200000 -4.250000 2.710000 -2.910000 -2.230000
1660 86.3607302153 -1.150000 4.150000 1.600000 2.630000 3.820000 -2.540000 4.950000 0.490000 -1.540000 -0.800000 -1.640000 2.500000 -4.060000 4.350000 1.000000 1.800000 0.750000 -2.290000 2.090000 2.770000
1661 84.9803645739 -2.400000 -2.100000 2.850000 3.880000 2.570000 -1.290000 -1.300000 -3.260000 4.710000 0.450000 4.610000 3.750000 2.190000 0.600000 2.250000 0.550000 2.000000 -1.040000 -4.160000 -3.480000
1662 86.0864864120 2.600000 2.900000 -2.150000 -1.120000 -2.430000 3.710000 3.700000 1.740000 -0.290000 -4.550000 -0.390000 -1.250000 -2.810000 -4.400000 -2.750000 -4.450000 -3.000000 3.960000 0.840000 1.520000
1663 86.2543515363 0.100000 -4.600000 0.350000 1.380000 -4.930000 1.210000 -3.800000 4.240000 -2.790000 -2.050000 -2.890000 -3.750000 4.690000 3.100000 -0.250000 3.050000 -0.500000 -3.540000 3.340000 -0.980000
