fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
2,BBOB,17,2,10,BBOB|fid=17|iid=2|dim=10,modcma_bipop,modcma_base,modcma_base,0.0800915563252311,0.0800915563252311,0.0800915563252311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
2,BBOB,17,3,2,BBOB|fid=17|iid=3|dim=2,modcma_base,ng_OnePlusOne,modcma_base,0.060499311261253,0.0355358084729593,0.060499311261253,0.030852703650496815,0.0,0.030852703650496815,0.0249635027882937,0.0249635027882937,0.030852703650496815,0.030852703650496815,0.7024886687829119,0.7024886687829119,False,369
2,BBOB,17,3,10,BBOB|fid=17|iid=3|dim=10,modcma_bipop,modcma_base,modcma_base,0.0978549205149935,0.0978549205149935,0.0978549205149935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
2,BBOB,17,4,2,BBOB|fid=17|iid=4|dim=2,ng_DE,opy_EO,modcma_base,0.1878917180913309,0.0561227830907066,0.1670743644624635,0.14325059138583418,0.0,0.12061932235107141,0.1317689350006243,0.1109515813717569,0.14325059138583418,0.12061932235107141,2.347868864372907,1.9769436806516714,False,328
2,BBOB,17,4,10,BBOB|fid=17|iid=4|dim=10,modcma_bipop,modcma_base,modcma_base,0.0886134923911795,0.0886134923911795,0.0886134923911795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,5,2,BBOB|fid=17|iid=5|dim=2,modcma_base,opy_SAVPSO,modcma_base,0.0506287318899175,0.0423183574283026,0.0506287318899175,0.010242609784165482,0.0,0.010242609784165482,0.008310374461614894,0.008310374461614894,0.010242609784165482,0.010242609784165482,0.19637752896469696,0.19637752896469696,False,328
2,BBOB,17,5,10,BBOB|fid=17|iid=5|dim=10,modcma_bipop,modcma_base,modcma_base,0.1163367949563688,0.1163367949563688,0.1163367949563688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,6,2,BBOB|fid=17|iid=6|dim=2,modcma_base,modcma_bipop,modcma_base,0.0197574178424115,0.0197574178424115,0.0197574178424115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,6,10,BBOB|fid=17|iid=6|dim=10,modcma_base,modcma_base,modcma_base,0.0515534204777953,0.0515534204777953,0.0515534204777953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
2,BBOB,17,7,2,BBOB|fid=17|iid=7|dim=2,opy_EO,opy_EO,modcma_base,0.0350289601840234,0.0350289601840234,0.2093566474820742,0.0,0.0,0.21799463140945827,0.0,0.1743276872980508,0.0,0.21799463140945827,0.0,4.976673197897582,True,328
2,BBOB,17,7,10,BBOB|fid=17|iid=7|dim=10,modcma_base,modcma_bipop,modcma_base,0.0951431557572727,0.0951431557572727,0.0951431557572727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,8,2,BBOB|fid=17|iid=8|dim=2,modcma_base,opy_EO,modcma_base,0.0656914916078886,0.0615750632828782,0.0656914916078886,0.00530605751665641,0.0,0.00530605751665641,0.004116428325010406,0.004116428325010406,0.00530605751665641,0.00530605751665641,0.06685219804158993,0.06685219804158993,False,328
2,BBOB,17,8,10,BBOB|fid=17|iid=8|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0655186823294945,0.0655186823294945,0.0655186823294945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
2,BBOB,17,9,2,BBOB|fid=17|iid=9|dim=2,modcma_bipop,opy_CS,modcma_base,0.2543335240330267,0.0388569236097519,0.2543335240330267,0.2385163645988875,0.0,0.2385163645988875,0.21547660042327482,0.21547660042327482,0.2385163645988875,0.2385163645988875,5.545384976622204,5.545384976622204,False,328
2,BBOB,17,9,10,BBOB|fid=17|iid=9|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0517325986225066,0.0517325986225066,0.0517325986225066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
2,BBOB,22,0,2,BBOB|fid=22|iid=0|dim=2,opy_RPSO,opy_SOS,modcma_base,0.0100997694448762,0.0080009776566355,0.1780747130029699,0.002567189041970981,0.0,0.20802989231922314,0.0020987917882406993,0.1700737353463344,0.002567189041970981,0.20802989231922314,0.2623169165458292,21.256619208939558,False,351
2,BBOB,22,0,10,BBOB|fid=22|iid=0|dim=10,modcma_bipop,ng_MultiBFGS,modcma_base,0.0980983210828494,0.0611747748035372,0.0980983210828494,0.04098789864502745,0.0,0.04098789864502745,0.03692354627931219,0.03692354627931219,0.04098789864502745,0.04098789864502745,0.6035746988508282,0.6035746988508282,False,351
2,BBOB,22,1,2,BBOB|fid=22|iid=1|dim=2,opy_RPSO,opy_MVPA,modcma_base,0.0262593929406299,0.022125082221433,0.0685641662031655,0.005204777947801321,0.0,0.05846322074968925,0.004134310719196899,0.04643908398173249,0.005204777947801321,0.05846322074968925,0.18686080701620678,2.0989338487857028,False,351
2,BBOB,22,1,10,BBOB|fid=22|iid=1|dim=10,modcma_bipop,ng_OnePlusOne,modcma_base,0.0857438324804597,0.0520080477049812,0.0857438324804597,0.03703031543890871,0.0,0.03703031543890871,0.033735784775478506,0.033735784775478506,0.03703031543890871,0.03703031543890871,0.6486647021793008,0.6486647021793008,False,351
2,BBOB,22,2,2,BBOB|fid=22|iid=2|dim=2,opy_RPSO,opy_SOS,modcma_base,0.1111962397913104,0.0082286700566964,0.0936359412451041,0.10382188577733974,0.0,0.08611589043745614,0.10296756973461399,0.0854072711884077,0.10382188577733974,0.08611589043745614,12.513269948260975,10.379231467532742,False,351
2,BBOB,22,2,10,BBOB|fid=22|iid=2|dim=10,modcma_base,ng_OnePlusOne,modcma_base,0.1995963863736449,0.1376142867741755,0.1995963863736449,0.0736923810171746,0.0,0.0736923810171746,0.061982099599469404,0.061982099599469404,0.0736923810171746,0.0736923810171746,0.45040454049063805,0.45040454049063805,False,351
2,BBOB,22,3,2,BBOB|fid=22|iid=3|dim=2,ng_DE,opy_MVPA,modcma_base,0.072597751391954,0.0042156169400341,0.055873559841315,0.08544737714335734,0.0,0.06454954594374818,0.0683821344519199,0.0516579429012809,0.08544737714335734,0.06454954594374818,16.221145190522638,12.253946133175715,False,351
2,BBOB,22,3,10,BBOB|fid=22|iid=3|dim=10,modcma_base,modcma_base,modcma_base,0.130890911403453,0.130890911403453,0.130890911403453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,351
2,BBOB,22,4,2,BBOB|fid=22|iid=4|dim=2,opy_RPSO,opy_BSA,modcma_base,0.1544061728247193,0.0213966155958582,0.0514142771401999,0.15940840193923195,0.0,0.035975365653634093,0.1330095572288611,0.0300176615443417,0.15940840193923195,0.035975365653634093,6.21638298977564,1.4029163355232823,False,312
2,BBOB,22,4,10,BBOB|fid=22|iid=4|dim=10,modcma_bipop,modcma_base,modcma_base,0.1271678508260371,0.1271678508260371,0.1271678508260371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,312
2,BBOB,22,5,2,BBOB|fid=22|iid=5|dim=2,opy_SOS,opy_CS,modcma_base,0.0404817822527373,0.0148308260656494,0.0844778718020511,0.030397388362714124,0.0,0.08253447871977612,0.025650956187087896,0.06964704573640171,0.030397388362714124,0.08253447871977612,1.7295702932218777,4.6961002325902514,False,312
2,BBOB,22,5,10,BBOB|fid=22|iid=5|dim=10,modcma_base,ng_DiagonalCMA,modcma_base,0.2003050029239668,0.1555095148947572,0.2003050029239668,0.054694694395341956,0.0,0.054694694395341956,0.0447954880292096,0.0447954880292096,0.054694694395341956,0.054694694395341956,0.28805625211759844,0.28805625211759844,False,312
2,BBOB,22,6,2,BBOB|fid=22|iid=6|dim=2,opy_RPSO,opy_MVPA,modcma_base,0.0249947075444874,0.0057762588857759,0.0807328285637218,0.023249526214046422,0.0,0.09067874117156967,0.0192184486587115,0.0749565696779459,0.023249526214046422,0.09067874117156967,3.3271446170872183,12.976663816527902,False,312
2,BBOB,22,6,10,BBOB|fid=22|iid=6|dim=10,modcma_bipop,modcma_base,modcma_base,0.1026250131448582,0.1026250131448582,0.1026250131448582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,312
2,BBOB,22,7,2,BBOB|fid=22|iid=7|dim=2,opy_RPSO,opy_MVPA,modcma_base,0.0134930194092158,0.0073578763625235,0.0354209706200908,0.007597740735360813,0.0,0.03475324255331626,0.0061351430466923,0.0280630942575673,0.007597740735360813,0.03475324255331626,0.8338198067503482,3.8140209042521365,False,312
2,BBOB,22,7,10,BBOB|fid=22|iid=7|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.2033315616757258,0.1974439697592087,0.2033315616757258,0.0075259408622620465,0.0,0.0075259408622620465,0.00588759191651711,0.00588759191651711,0.0075259408622620465,0.0075259408622620465,0.02981905157041398,0.02981905157041398,False,312
2,BBOB,22,8,2,BBOB|fid=22|iid=8|dim=2,opy_RPSO,opy_MVPA,modcma_base,0.1961819392399396,0.0101576905541476,0.0492036468351351,0.22867565058008013,0.0,0.047998363214236936,0.18602424868579198,0.0390459562809875,0.22867565058008013,0.047998363214236936,18.313636125667795,3.843979699208715,False,312
2,BBOB,22,8,10,BBOB|fid=22|iid=8|dim=10,modcma_bipop,ng_OnePlusOne,modcma_base,0.2310089212465042,0.1843735954418015,0.2310089212465042,0.05994007313191193,0.0,0.05994007313191193,0.0466353258047027,0.0466353258047027,0.05994007313191193,0.05994007313191193,0.25293928717370684,0.25293928717370684,False,312
2,BBOB,22,9,2,BBOB|fid=22|iid=9|dim=2,opy_RPSO,opy_MVPA,modcma_base,0.0982985398055725,0.0099186766886558,0.0753295133047587,0.10876234442037284,0.0,0.08049611857232658,0.0883798631169167,0.0654108366161029,0.10876234442037284,0.08049611857232658,8.91044903379083,6.594714060083707,False,312
2,BBOB,22,9,10,BBOB|fid=22|iid=9|dim=10,modcma_base,modcma_bipop,modcma_base,0.1434857467619355,0.1434857467619355,0.1434857467619355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,312
2,LLM,-200,2,5,LLM|fid=-200|iid=2|dim=5,modde_lshade,modde_base,modcma_base,0.4379276141390368,0.0463454418843563,,0.19936115557794046,0.0,,0.3915821722546805,,0.19936115557794046,,8.449205711141516,,False,5
2,LLM,-200,16,5,LLM|fid=-200|iid=16|dim=5,opy_SAVPSO,opy_SAVPSO,modcma_base,0.0294797683593807,0.0294797683593807,,0.0,0.0,,0.0,,0.0,,0.0,,True,6
2,LLM,-200,18,5,LLM|fid=-200|iid=18|dim=5,mealpy_L_SHADE,ng_MultiBFGS,modcma_base,116.75464229731816,0.4528899744074209,,0.9088517440784069,0.0,,116.30175232291073,,0.9088517440784069,,256.79913200791106,,False,31
2,LLM,-200,19,5,LLM|fid=-200|iid=19|dim=5,ng_DE,opy_WEO,modcma_base,0.3987025163973382,0.191789665837681,,0.018699927077835396,0.0,,0.20691285055965722,,0.018699927077835396,,1.0788529697672842,,False,10
2,LLM,-200,21,5,LLM|fid=-200|iid=21|dim=5,mealpy_OriginalTWO,opy_WEO,modcma_base,0.1542703277341644,0.0059503370097139,1.0725310762792848,0.015698492747902047,0.0,0.08250560658369213,0.1483199907244505,1.066580739269571,0.015698492747902047,0.08250560658369213,24.926317699706548,179.24711449593232,False,19
2,LLM,-200,31,5,LLM|fid=-200|iid=31|dim=5,opy_AOA,opy_AOA,modcma_base,0.0962574047843918,0.0962574047843918,,0.0,0.0,,0.0,,0.0,,0.0,,True,36
2,LLM,-200,36,5,LLM|fid=-200|iid=36|dim=5,mealpy_OriginalTWO,mealpy_OriginalTWO,modcma_base,0.0439243546200184,0.0439243546200184,8.76490396449038,0.0,0.0,1.0,0.0,8.72097960987036,0.0,1.0,0.0,198.54542395247393,True,34
2,LLM,-200,45,5,LLM|fid=-200|iid=45|dim=5,opy_AOA,opy_GA,modcma_base,0.2496373781587601,0.018212826008169,0.3460881642405524,0.2403144342314887,0.0,0.32755479508541974,0.2314245521505911,0.3278753382323834,0.2403144342314887,0.32755479508541974,12.706680009285227,18.002441690560346,False,9
2,LLM,-200,53,5,LLM|fid=-200|iid=53|dim=5,ng_DiagonalCMA,mealpy_JADE,modcma_base,17.36069177292292,0.0716486866989217,2.112247353445698,0.08145684812170378,0.0,0.030568298710196506,17.289043086223998,2.040598666746776,0.08145684812170378,0.030568298710196506,241.3030005542892,28.48061507842665,False,14
2,LLM,-200,65,5,LLM|fid=-200|iid=65|dim=5,ng_DE,ng_MultiBFGS,modcma_base,1.039012152858198,0.8373505581961982,,0.02034642689408105,0.0,,0.20166159466199973,,0.02034642689408105,,0.24083293751713097,,False,11
2,LLM,-200,81,5,LLM|fid=-200|iid=81|dim=5,modcma_base,modcma_bipop,modcma_base,0.0110187609276482,0.0110187609276482,0.0110187609276482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,37
2,LLM,-200,107,5,LLM|fid=-200|iid=107|dim=5,opy_RRA,opy_WEO,modcma_base,0.0431815074029622,0.0141737533863918,,0.008799120560687572,0.0,,0.0290077540165704,,0.008799120560687572,,2.0465823854689544,,False,28
2,LLM,-200,125,5,LLM|fid=-200|iid=125|dim=5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0668954520592744,0.0502200898097465,0.0668954520592744,0.007661224078310695,0.0,0.007661224078310695,0.016675362249527897,0.016675362249527897,0.007661224078310695,0.007661224078310695,0.3320456477218727,0.3320456477218727,False,38
2,LLM,-200,142,5,LLM|fid=-200|iid=142|dim=5,opy_MVPA,opy_RRA,modcma_base,0.2576158164977675,0.1176305198086878,,0.10686327216632405,0.0,,0.1399852966890797,,0.10686327216632405,,1.1900423199417065,,False,37
2,LLM,-200,153,5,LLM|fid=-200|iid=153|dim=5,ng_OnePlusOne,mealpy_L_SHADE,modcma_base,13.01920039400812,0.1504233343228977,,0.8589209999724938,0.0,,12.868777059685222,,0.8589209999724938,,85.55040424819458,,False,24
2,LLM,-200,155,5,LLM|fid=-200|iid=155|dim=5,modcma_base,ng_MultiBFGS,modcma_base,0.0938590979065891,0.0661594571236251,0.0938590979065891,0.011904971058497714,0.0,0.011904971058497714,0.027699640782963997,0.027699640782963997,0.011904971058497714,0.011904971058497714,0.4186799890332329,0.4186799890332329,False,40
2,LLM,-200,160,5,LLM|fid=-200|iid=160|dim=5,mealpy_OriginalTWO,modcma_bipop,modcma_base,1.8778621460259024,0.3790569129893683,0.3790569129893683,0.8350296059178012,0.0,0.0,1.498805233036534,0.0,0.8350296059178012,0.0,3.9540374589569147,0.0,False,35
2,LLM,-200,163,5,LLM|fid=-200|iid=163|dim=5,modcma_base,ng_MultiBFGS,modcma_base,0.0772581773910449,0.0534759318193246,0.0772581773910449,0.010177446280212034,0.0,0.010177446280212034,0.023782245571720304,0.023782245571720304,0.010177446280212034,0.010177446280212034,0.4447280255362678,0.4447280255362678,False,40
2,LLM,-200,166,5,LLM|fid=-200|iid=166|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.0345183746188128,0.0345183746188128,0.0345183746188128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,37
2,LLM,-200,197,5,LLM|fid=-200|iid=197|dim=5,mealpy_BaseVCS,mealpy_BaseVCS,modcma_base,0.0291935468144796,0.0291935468144796,,0.0,0.0,,0.0,,0.0,,0.0,,True,21
2,LLM,-200,198,5,LLM|fid=-200|iid=198|dim=5,modcma_bipop,modcma_base,modcma_base,0.0244496496710406,0.0244496496710406,0.0244496496710406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,38
2,LLM,-200,204,5,LLM|fid=-200|iid=204|dim=5,modcma_bipop,opy_AOA,modcma_base,0.1522518042250943,0.0274380010676114,0.1522518042250943,0.03636523627326415,0.0,0.03636523627326415,0.12481380315748289,0.12481380315748289,0.03636523627326415,0.03636523627326415,4.5489393651499155,4.5489393651499155,False,38
2,LLM,-200,207,5,LLM|fid=-200|iid=207|dim=5,opy_RPSO,opy_RPSO,modcma_base,0.0153971932976354,0.0153971932976354,,0.0,0.0,,0.0,,0.0,,0.0,,True,38
2,LLM,-200,213,5,LLM|fid=-200|iid=213|dim=5,ng_OnePlusOne,ng_OnePlusOne,modcma_base,0.0323216451801885,0.0323216451801885,,0.0,0.0,,0.0,,0.0,,0.0,,True,37
2,LLM,-200,214,5,LLM|fid=-200|iid=214|dim=5,modde_lshade,opy_BSA,modcma_base,1.3487163992704096,0.04643755626551,31.814218833665254,0.2346493501034843,0.0,1.0,1.3022788430048997,31.767781277399745,0.2346493501034843,1.0,28.04365577635112,684.0967491003449,False,8
2,LLM,-200,220,5,LLM|fid=-200|iid=220|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.078165173087816,0.078165173087816,0.078165173087816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38
2,LLM,-200,226,5,LLM|fid=-200|iid=226|dim=5,ng_DE,opy_GA,modcma_base,0.3483473531762748,0.0130153918206672,,0.16883363766812645,0.0,,0.3353319613556076,,0.16883363766812645,,25.764261727651753,,False,32
2,LLM,-200,230,5,LLM|fid=-200|iid=230|dim=5,ng_Powell,ng_DE,modcma_base,4.578942450883382,0.3481942391550899,,1.0,0.0,,4.230748211728292,,1.0,,12.150540520125796,,False,4
2,LLM,-200,235,5,LLM|fid=-200|iid=235|dim=5,opy_AOA,opy_GOA,modcma_base,0.3439315808765272,0.0637709930876161,,0.03715337650324094,0.0,,0.28016058778891106,,0.03715337650324094,,4.393229181863194,,False,26
2,LLM,-200,249,5,LLM|fid=-200|iid=249|dim=5,modcma_bipop,modcma_base,modcma_base,0.3160334633837939,0.3160334633837939,0.3160334633837939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,39
2,LLM,-200,251,5,LLM|fid=-200|iid=251|dim=5,modcma_base,modcma_base,modcma_base,0.0820210096974929,0.0820210096974929,0.0820210096974929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38
2,LLM,-200,260,5,LLM|fid=-200|iid=260|dim=5,opy_WEO,ng_MultiBFGS,modcma_base,0.6029103800988569,0.2839507903007147,0.2885698537303302,0.4969491044762983,0.0,0.008043055500068562,0.3189595897981422,0.004619063429615489,0.4969491044762983,0.008043055500068562,1.1232917839754974,0.016267126514153185,False,36
2,LLM,-200,274,5,LLM|fid=-200|iid=274|dim=5,opy_AOA,opy_AOA,modcma_base,0.1286679073980358,0.1286679073980358,,0.0,0.0,,0.0,,0.0,,0.0,,True,35
2,LLM,-200,276,5,LLM|fid=-200|iid=276|dim=5,modcma_bipop,opy_SSA,modcma_base,5.632761066572866,1.4373902230443103,5.814825179221044,0.21386150702277673,0.0,0.2196463905522363,4.195370843528556,4.377434956176733,0.21386150702277673,0.2196463905522363,2.918741741990564,3.0454047105632718,False,39
2,LLM,-200,282,5,LLM|fid=-200|iid=282|dim=5,modde_base,ng_Powell,modcma_base,171.7044139675751,0.0086774925239948,,1.0,0.0,,171.69573647505112,,1.0,,19786.33067101839,,False,4
2,LLM,-200,284,5,LLM|fid=-200|iid=284|dim=5,opy_SSA,opy_ABO,modcma_base,2.7564208565024044,0.2327480880106964,36.91679134448124,0.32521089465597197,0.0,1.0,2.523672768491708,36.684043256470545,0.32521089465597197,1.0,10.842936627585647,157.6126513863549,False,34
2,LLM,-200,291,5,LLM|fid=-200|iid=291|dim=5,opy_QSA,opy_DE,modcma_base,0.1625473979083853,0.0185388656675136,,0.19063666946040192,0.0,,0.14400853224087168,,0.19063666946040192,,7.767925763291096,,False,22
2,LLM,-200,293,5,LLM|fid=-200|iid=293|dim=5,modde_lshade,opy_BSA,modcma_base,1.747925437417567,0.0664667115799108,,0.1686684096099729,0.0,,1.6814587258376563,,0.1686684096099729,,25.297757115847265,,False,6
2,LLM,-200,294,5,LLM|fid=-200|iid=294|dim=5,opy_DE,opy_GCO,modcma_base,0.1969354329517621,0.0168285774162418,,0.07838785042426519,0.0,,0.1801068555355203,,0.07838785042426519,,10.702440918249776,,False,31
2,LLM,-200,297,5,LLM|fid=-200|iid=297|dim=5,opy_SAVPSO,opy_BSA,modcma_base,0.740211718296819,0.0132076131775416,1.155206600601931,0.6923137981300407,0.0,0.9660721175611463,0.7270041051192774,1.1419989874243894,0.6923137981300407,0.9660721175611463,55.04432143390486,86.46520548968375,False,12
2,LLM,-200,305,5,LLM|fid=-200|iid=305|dim=5,modcma_base,ng_MultiBFGS,modcma_base,0.0854045654785683,0.0404554809385723,0.0854045654785683,0.023575878788730867,0.0,0.023575878788730867,0.044949084539996,0.044949084539996,0.023575878788730867,0.023575878788730867,1.1110752732923088,1.1110752732923088,False,41
2,LLM,-200,307,5,LLM|fid=-200|iid=307|dim=5,opy_AOA,opy_AOA,modcma_base,0.0663311859956061,0.0663311859956061,,0.0,0.0,,0.0,,0.0,,0.0,,True,36
2,LLM,-200,310,5,LLM|fid=-200|iid=310|dim=5,modde_lshade,modde_lshade,modcma_base,1.0091790962328195,1.0091790962328195,13.120346473684425,0.0,0.0,1.0,0.0,12.111167377451604,0.0,1.0,0.0,12.001008961304859,True,4
2,LLM,-200,311,5,LLM|fid=-200|iid=311|dim=5,ng_DE,opy_ASO,modcma_base,4.600958475904124,0.032096779519326,,1.0,0.0,,4.568861696384799,,1.0,,142.346421192625,,False,6
2,LLM,-200,317,5,LLM|fid=-200|iid=317|dim=5,opy_TWO,ng_OnePlusOne,modcma_base,0.2578779702292019,0.0538450456307877,0.2303006822796029,0.17168768007570737,0.0,0.15018310171952123,0.20403292459841418,0.1764556366488152,0.17168768007570737,0.15018310171952123,3.7892608727171657,3.2771006985259348,False,41
2,LLM,-200,327,5,LLM|fid=-200|iid=327|dim=5,modcma_base,modcma_base,modcma_base,0.063560964496098,0.063560964496098,0.063560964496098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,LLM,-200,328,5,LLM|fid=-200|iid=328|dim=5,opy_EO,modcma_bipop,modcma_base,15.341119056906445,1.2586220945733535,1.2586220945733535,0.7670429165313489,0.0,0.0,14.082496962333092,0.0,0.7670429165313489,0.0,11.18882071358104,0.0,False,33
2,LLM,-200,341,5,LLM|fid=-200|iid=341|dim=5,opy_AOA,opy_ASO,modcma_base,1.1677866026714026,0.0118554786303925,0.6959499723298921,0.3206870267642779,0.0,0.21737315867335877,1.15593112404101,0.6840944936994996,0.3206870267642779,0.21737315867335877,97.50185210386066,57.7028152997355,False,40
2,LLM,-200,344,5,LLM|fid=-200|iid=344|dim=5,opy_AOA,opy_AOA,modcma_base,0.0847354554203792,0.0847354554203792,,0.0,0.0,,0.0,,0.0,,0.0,,True,37
2,LLM,-200,346,5,LLM|fid=-200|iid=346|dim=5,ng_MultiBFGS,opy_GOA,modcma_base,13.09870161846674,0.2599224777525522,,0.5174619911142293,0.0,,12.838779140714188,,0.5174619911142293,,49.39464740304909,,False,9
2,LLM,-200,347,5,LLM|fid=-200|iid=347|dim=5,ng_MultiBFGS,ng_MultiBFGS,modcma_base,0.0607879332144701,0.0607879332144701,,0.0,0.0,,0.0,,0.0,,0.0,,True,25
2,LLM,-200,353,5,LLM|fid=-200|iid=353|dim=5,opy_RPSO,opy_RPSO,modcma_base,0.0295049322065881,0.0295049322065881,,0.0,0.0,,0.0,,0.0,,0.0,,True,32
2,LLM,-200,396,5,LLM|fid=-200|iid=396|dim=5,opy_AOA,opy_AOA,modcma_base,0.135319313586864,0.135319313586864,,0.0,0.0,,0.0,,0.0,,0.0,,True,37
2,LLM,-200,397,5,LLM|fid=-200|iid=397|dim=5,ng_MultiBFGS,ng_MultiBFGS,modcma_base,0.0663064731173876,0.0663064731173876,1.977152147269447,0.0,0.0,0.7801574777873246,0.0,1.9108456741520594,0.0,0.7801574777873246,0.0,28.818388074557035,True,40
2,LLM,-200,401,5,LLM|fid=-200|iid=401|dim=5,mealpy_L_SHADE,opy_GOA,modcma_base,1.8003824498433811,0.0643070866352284,,0.26334841870706444,0.0,,1.7360753632081527,,0.26334841870706444,,26.996641490785624,,False,18
