problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,254,254,5,LLM_254,mealpy_JADE,-140.84426486453145,290.2182367382632,5,MEALPY,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,mealpy_BaseVCS,-1.8069457948935408,4.444929933105838,5,MEALPY,non_finite_or_non_positive
LLM,-200,241,241,5,LLM_241,mealpy_OriginalSARO,-0.0124179025456431,0.6529950313828982,5,MEALPY,non_finite_or_non_positive
LLM,-200,68,68,5,LLM_68,mealpy_BaseVCS,-4.539429743383911,8.30291561994803,5,MEALPY,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,mealpy_SADE,-0.120419278406779,0.1326171463560132,5,MEALPY,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,mealpy_SADE,-5.279229665579939,5.7314718694342055,5,MEALPY,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,mealpy_OriginalTWO,-2.799013605565661,5.566806273046006,5,MEALPY,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,mealpy_OriginalSARO,-0.6789749657235469,1.4272204674250213,5,MEALPY,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,mealpy_BaseVCS,-0.2714370101401212,3.3983438859740023,5,MEALPY,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,mealpy_BaseVCS,-1.2346476894256424,3.1079441985453617,5,MEALPY,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,mealpy_BaseVCS,-1.2890079450806469,1.5361112029683153,5,MEALPY,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,mealpy_BaseVCS,-189.85957878440357,316.4791365671564,5,MEALPY,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,mealpy_BaseVCS,-0.2349227006302816,0.5856678092816532,5,MEALPY,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,mealpy_OriginalTWO,-3.6435646856973967,6.968744792283028,5,MEALPY,non_finite_or_non_positive
LLM,-200,237,237,5,LLM_237,mealpy_OriginalSARO,-0.1126448676726561,0.9808653177006872,5,MEALPY,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,mealpy_SADE,-0.1919137452264379,0.3377819550043845,5,MEALPY,non_finite_or_non_positive
LLM,-200,19,19,5,LLM_19,mealpy_LevyES,-2.634205156713139,5.217349798711817,5,MEALPY,non_finite_or_non_positive
LLM,-200,546,546,5,LLM_546,mealpy_OriginalTWO,-0.6299258370506458,2.315305934965619,5,MEALPY,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,mealpy_OriginalTWO,-1.5869928013659955,5.694919109578771,5,MEALPY,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,mealpy_OriginalSARO,-2.7621380362911543,5.232623914791304,5,MEALPY,non_finite_or_non_positive
LLM,-200,7,7,5,LLM_7,mealpy_SADE,-1.1563710882900065,1.5396999704573375,5,MEALPY,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,mealpy_JADE,-4.43731089345872,8.312519925363832,5,MEALPY,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,mealpy_SADE,-0.175684054877391,0.8075159137556198,5,MEALPY,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,mealpy_LevyES,-6.754080394972819,12.82067148752738,5,MEALPY,non_finite_or_non_positive
LLM,-200,291,291,5,LLM_291,opy_SOS,-0.0381603960260109,0.3305465474858784,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,opy_RPSO,-5.740611050777276,10.251096549133273,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,opy_ABO,-16.277879108904056,30.7076205134766,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,opy_SOS,-0.230639199184736,0.3948241235891704,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,opy_DE,-0.2178934689780037,6.325616378479477,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,15,15,5,LLM_15,opy_GA,-0.0300265124486627,0.6002249902545321,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,opy_IWO,-18.849972396466192,41.77130355575259,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,7,7,5,LLM_7,opy_QSA,-5.635234600815672,6.033290556993696,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,25,25,5,LLM_25,opy_GOA,-0.1744554180702051,9.27484364401928,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,263,263,5,LLM_263,opy_AEO,-0.024150362161631,0.2950449008689301,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,opy_AEO,-2.9395262144382888,5.926653756090832,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,291,291,5,LLM_291,opy_RRA,-0.4339723969927329,1.010625709401553,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,opy_TWO,-0.4170970250520572,1.0602807892643054,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,opy_TWO,-143.52327995174588,184.7409445101366,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,237,237,5,LLM_237,opy_SOS,-0.047221614483014,1.688022833659884,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,opy_COA,-2.56312127955369,11.646537988443203,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,opy_MVPA,-0.3402331965882931,0.2279976773815044,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,455,455,5,LLM_455,opy_COA,-6258.686328826481,6102.319274363375,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,opy_COA,2.556730833538235e+83,5.113461666703816e+83,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,27,27,5,LLM_27,opy_GA,-0.9766511046063232,1.5034892620018427,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,opy_DE,-2.2355616854657727,6.0260205341511135,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,68,68,5,LLM_68,opy_SSA,-0.9910041059630555,2.1090371977808164,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_AEO,-1.4400383704859387,4.518693770635321,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,opy_RRA,-139.57618161859392,194.46478854313597,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,568,568,5,LLM_568,opy_RRA,-4.5014691565263885,6.337780536544279,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,opy_RFO,-0.5241412828154252,1.0952054478550104,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,opy_LSA,-4.91172178879833,10.71861888098609,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,16,16,5,LLM_16,opy_TWO,-0.2878632085020562,1.4309169950881533,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,opy_SAVPSO,-5.490271740111939,11.717469206295414,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,opy_LSA,-0.0033932437253969,0.9669344685830764,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,226,226,5,LLM_226,opy_SAVPSO,-0.2525689233969607,0.2091204877141561,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,opy_SSA,-0.9698278003075812,1.6782535137406125,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,opy_RFO,-10.17899073100796,92.6334926765478,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,108,108,5,LLM_108,opy_RRA,-0.4230962035575176,0.4257486312699792,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,opy_SAVPSO,-44.414156483058505,226.4276025910643,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,opy_LSA,-3.1116968946235786,14.638774154835374,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,109,109,5,LLM_109,opy_WEO,-3.654945892241263,4.507071219470845,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,opy_TWO,-3.3246884957308003e+28,6.649376991461636e+28,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,65,65,5,LLM_65,opy_ASO,-1.2870110954857896,3.6390621713193383,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,opy_RPSO,7.235334433535105e+61,1.4470668867070203e+62,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,231,231,5,LLM_231,opy_BSA,-0.1365571540255698,0.2639075230321977,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,53,53,5,LLM_53,opy_SOS,-0.7685418079396962,2.1304052160559586,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,opy_QSA,-1.358908230079455,2.9291550041381447,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,opy_SAVPSO,-0.6382643904187669,2.093523653486465,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,109,109,5,LLM_109,opy_RFO,-1.6686112062258438,2.203581939985822,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,opy_WEO,-0.3845230113572372,0.9572555945996968,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,388,388,5,LLM_388,opy_GA,-0.7199092271419147,1.5998646969844583,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,opy_ABC,-0.1861887824267719,0.1289712333940902,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,107,107,5,LLM_107,opy_TWO,-0.0787381113148311,0.3207309700591093,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,opy_AEO,-1.974678937334423,3.419175004068343,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,opy_ABC,-7.878466729110391,15.012791003819792,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,16,16,5,LLM_16,opy_MVPA,-0.7877367626214218,1.7832376287934462,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_TWO,-1.2111067237498283,3.4568889926244144,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,opy_BSA,-0.0288254096897114,0.5248789832923402,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,58,58,5,LLM_58,opy_EO,-0.485487565359355,4.496915757333382,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,opy_RPSO,-1.1368432212394732,3.3483671607638814,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_EO,-0.5809184887409351,0.6398422622387921,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,239,239,5,LLM_239,opy_RFO,-4.584623705408891,7.951128701454669,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_LSA,-302.73041660602297,508.8310709819759,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,399,399,5,LLM_399,opy_TWO,-9.142160426960924,16.259449443759348,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,422,422,5,LLM_422,opy_SOS,-0.0058725526938589,0.0283110978906998,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,opy_GA,-1.0762481321396673,1.0225156760009335,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,opy_ABO,1.1877557188368405e+107,2.369258030533718e+107,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,285,285,5,LLM_285,opy_TWO,-2.43572773670954,6.706695025472569,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_ASO,-1.0458740860036746,3.0703205290371947,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,opy_SAVPSO,-3.593324258164922,7.15320122909293,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,opy_RRA,-2.3229400687770427,2.8123348786546285,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,108,108,5,LLM_108,opy_LSA,-0.4460980952318653,0.4977252597450591,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,opy_RPSO,-5.342856359697972,13.647361986400004,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,opy_AOA,-15.858483176182585,15.240834170759932,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_ASO,-0.7946236624223854,0.8599030162127053,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,219,219,5,LLM_219,opy_ABC,-0.7063551600518754,1.4904076250872351,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,opy_EO,-0.2371886050478479,0.6637790377085673,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,437,437,5,LLM_437,opy_ASO,-23.22329537723653,47.5165536273776,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,28,28,5,LLM_28,opy_ABC,-4.4805514862047996e+299,inf,2,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,opy_ABO,-5.870051781195654,14.272031339053257,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,opy_AOA,-8.070362336076423,10.847377470537806,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,292,292,5,LLM_292,opy_AOA,-0.0572408553992254,0.0348963438049596,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,opy_AEO,-0.1258282534832556,3.5473383496634407,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,opy_SAVPSO,-47.25129516266666,95.0566814564404,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,opy_LSA,-2.6595704400006546,7.021259105023105,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,446,446,5,LLM_446,opy_RPSO,-0.1897007792310366,2.685902715698798,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,130,130,5,LLM_130,opy_RFO,-0.4255274831949164,0.7061044450827871,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,opy_SSA,-1.931519311645013,3.1011546313238907,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,opy_AEO,-0.3567028043319345,0.7201859644375563,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,197,197,5,LLM_197,opy_ABC,-0.0421102528434573,0.2502943981420448,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,opy_MVPA,-11.545445730344166,22.325146533310026,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,339,339,5,LLM_339,opy_RPSO,-0.5847518793459423,0.3019166455646825,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,38,38,5,LLM_38,opy_RRA,-0.6163105244624287,0.500947818168064,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,opy_TWO,-1.4669816856903055,3.1666211610464137,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,214,214,5,LLM_214,opy_TWO,-1.2777118258338125,3.6888229393696417,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,opy_LSA,-7.021086751647485,13.277138477085645,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,opy_ABO,-1.1105998403159087,1.6213434426411255,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,opy_SOS,-9.093431617783596,17.116200344647424,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,opy_BSA,-0.0751287590996971,0.4722790458413279,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,78,78,5,LLM_78,opy_ABO,-0.2757666925178698,0.630177526227571,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,54,54,5,LLM_54,opy_GCO,-0.1991136179120477,2.656064985555425,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,opy_DE,-24.1333860984303,35.559922685852285,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_WEO,-0.0828249930783448,0.5521870244189476,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,opy_GOA,-0.314006315114329,0.9483431943844524,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,opy_SSA,-0.3863412732140294,0.7835464777211949,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,opy_WEO,-3.2224034883667656,6.401152765541604,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,opy_LSA,-1.2633967221943372,3.4707255397900583,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,opy_SOS,-1.1089721214370658,3.3674119843749826,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,opy_RPSO,-3.1131633255095847,3.1961155038171745,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_WEO,-0.6050366196222093,0.7792693522515025,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,538,538,5,LLM_538,opy_SSA,-844.0844581036199,1698.640374891249,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_DE,-0.5126248629498332,0.7348071093977842,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,7,7,5,LLM_7,opy_GA,-1.0288106790364608,4.241992450900128,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,280,280,5,LLM_280,opy_AOA,-2.482141173066543,6.06968169356896,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,opy_CS,-0.2367867477926886,1.2137259303307568,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,272,272,5,LLM_272,opy_EO,-46.19580763719635,99.44085559110717,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,38,38,5,LLM_38,opy_GA,-0.1161744880299741,0.1313445124533283,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,242,242,5,LLM_242,opy_BSA,-0.577872461080157,2.2423220093455507,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,opy_IWO,-32.689356090068344,65.1109362105627,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,opy_AOA,-38.45290791556305,139.74724790067728,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_GA,-140.31280044419424,226.79663793330505,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,44,44,5,LLM_44,opy_ABO,-1033.528364931958,2065.198490489711,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,opy_RFO,-0.0901895775944678,0.2689340948582169,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,opy_SSA,-0.9005995898110344,2.0497098587875247,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,opy_GCO,-2.7816848650398858,10.021020841003308,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_EO,-0.4911983618097353,1.3807983773803785,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,448,448,5,LLM_448,opy_SOS,-2.3012535868694197,3.042399795038251,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,opy_MVPA,-8.367146520672254,11.974659871058996,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,opy_QSA,-57.93356219309804,114.94248977090392,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,107,107,5,LLM_107,opy_EO,-0.0093302398983266,1.1741714224755566,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,opy_SAVPSO,-9.066410405287082,13.325740179321745,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,309,309,5,LLM_309,opy_CS,-0.5862970257421285,0.8456552138664091,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_WEO,-2.3467089553066307,6.840987133502004,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,opy_GA,-4.200074987854173,7.672144448441363,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,77,77,5,LLM_77,opy_IWO,-0.0411023080551446,0.0136570930586192,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,54,54,5,LLM_54,opy_SAVPSO,-0.1922353455410851,1.5859521774151948,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,opy_GOA,-0.2309100000671592,0.1120939713236047,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,14,14,5,LLM_14,opy_DE,-1.4568210887367994,2.8654090068132767,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,opy_RRA,-1.7689020067393773,3.8302384873802016,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,opy_GA,-0.6382127564472032,2.336725853785252,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,opy_SSA,-0.8983700371185428,1.975147992189467,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_CS,-0.4202973877826748,1.240536567224845,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,opy_QSA,-3.6041829307873208,6.71333409308188,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,opy_BSA,-11.481873275195811,25.11243209485815,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,opy_COA,-1.2130767369159785,1.4855262346067248,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,opy_SSA,-0.7383152314970722,1.5891131984394191,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,383,383,5,LLM_383,opy_GOA,-0.0813421818735607,0.2743663320011422,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,24,24,5,LLM_24,opy_LSA,-0.1603999932057827,0.23838903731386,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,opy_GOA,-1.032059588237051,2.724926003685111,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,opy_ASO,6.09266565704671e+106,1.2172799463308825e+107,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,251,251,5,LLM_251,opy_AOA,-0.1524500817623603,0.4592479601549709,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,339,339,5,LLM_339,opy_SAVPSO,-0.7092943407973873,0.7631072142782568,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,opy_ASO,-42.64362171396466,92.6619217618576,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,opy_EO,-241339.51427226304,472499.63835825695,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_RFO,-0.6779734358185203,0.7514258904631941,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,opy_ASO,-1.2658858611268748,3.185977382446096,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,opy_MVPA,-0.6627325727837223,3.2006076370249743,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,opy_LSA,-138.34016000158164,274.7360322267134,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,opy_WEO,-0.0505246737954419,0.563386471651307,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,opy_GA,-2.649560165512649,3.218998232368804,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,153,153,5,LLM_153,opy_GOA,-0.8973931659232164,0.530037668176064,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,243,243,5,LLM_243,opy_MVPA,-0.7828081668610808,0.3105249138533386,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,58,58,5,LLM_58,opy_LSA,-3.900550344749786,5.137071647770621,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,153,153,5,LLM_153,opy_SSA,-0.3860015683481284,0.2887105586855808,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,opy_ASO,-19.321169179960325,93.16669686387912,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,opy_ASO,-0.0460876982241293,0.0443298165351372,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,opy_ABC,-511536133.0170129,976200634.224316,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,opy_GOA,-2.09079028408663,4.357274510429111,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,opy_ABC,-5.566601805439005,12.482874543899143,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,16,16,5,LLM_16,opy_IWO,-0.4872687342018426,1.7449449171497693,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,opy_QSA,-19.534908399171805,30.30090761422549,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,549,549,5,LLM_549,opy_CS,-0.1199264751994036,0.1270751105039946,5,OPYTIMIZER,non_finite_or_non_positive
