evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
52 -1.5850103231 0.283061 0.340556 0.176268 -0.519328 0.535588 0.240015 -0.085102 0.298235 -0.141183 0.084926 0.009368 -0.382566 -0.176883 0.101472 0.031421 0.337596 -0.148432 -0.128636 0.122095 0.155448 0.092084 0.253418 -0.186843
53 -2.0642044435 0.283061 0.244646 0.562800 0.068183 -0.296488 0.687017 0.378188 -0.041801 0.246567 -0.421533 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.278551 0.047388 0.088333 -0.240821 -0.089623 0.281791
54 -1.7619285733 -0.398247 0.691702 0.525501 -0.504422 0.180646 -0.447670 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 -0.145389 -0.270719 -0.040422 -0.133845 0.074713 0.002473 -0.029459 -0.170744 -0.027288
55 -1.1412259888 -0.506666 -0.271653 0.299664 -0.474612 0.252834 -0.124616 -0.546882 -0.350564 0.336068 -0.273912 -0.259099 -0.163767 -0.210997 0.223494 0.119427 -0.100544 -0.360213 0.199368 -0.020051 -0.249372 -0.184525 -0.222193 0.142956
56 -1.4609037213 -0.398247 0.300839 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.355066 -0.596652 -0.535309 0.072930 0.206618 -0.121730 0.155257 0.298545 0.272601 0.074713 0.114218 -0.164521 -0.078845 -0.242666
57 -2.2643014136 -0.029513 0.663484 0.114920 -0.246813 -0.050243 0.604647 0.299531 0.327344 0.670063 0.505225 0.479973 -0.215326 -0.032162 0.026149 -0.049065 0.186039 0.149991 -0.059624 0.063728 -0.179571 0.105604 0.022509 0.024122
58 -1.6591373887 0.541381 0.663484 -0.378934 0.075278 0.463132 0.463744 -0.136982 -0.324623 -0.056789 0.184164 0.541135 -0.215326 -0.035158 0.124821 -0.267286 0.276865 0.068778 -0.059624 0.126985 -0.053119 -0.059490 0.022509 0.053873
59 -1.7029326502 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.535064 -0.339417 0.524665 -0.139179 -0.522035 -0.320708 0.359429 -0.004386 0.011421 -0.216051 -0.128270 0.022441 -0.178930 -0.045207 -0.073486 -0.293672
60 -1.2096850009 -0.371846 0.132834 -0.275406 -0.181417 -0.380463 0.342357 -0.313243 0.594684 0.195654 -0.342628 -0.146402 -0.255543 -0.260359 0.043670 -0.011614 0.229779 -0.201268 -0.245810 -0.029831 0.225401 0.052077 0.066021 0.077580
61 -1.3774676855 -0.166012 0.162214 0.308869 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.188195 -0.449412 0.072710 -0.244449 -0.105666 0.316784 0.305558 0.342304 0.070798 0.001075 0.204786 -0.251696 -0.245302 0.290952
62 -2.8094283833 0.283061 0.340556 0.176268 0.596119 0.535588 0.240015 -0.085102 0.298235 -0.141183 0.533725 0.009368 0.066220 -0.000343 0.101472 0.031421 0.337596 -0.272846 -0.059624 0.012902 0.155448 0.092084 0.253418 -0.186843
63 -2.2699616088 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
64 -1.7619285733 -0.398247 0.691702 0.525501 -0.504422 0.180646 -0.447670 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 -0.145389 -0.270719 -0.040422 -0.133845 0.074713 0.002473 -0.029459 -0.170744 -0.027288
65 -1.4233700493 -0.506666 -0.271653 -0.471783 -0.474612 -0.657376 -0.124616 -0.205600 -0.350564 0.336068 -0.273912 -0.259099 -0.163767 -0.210997 0.223494 0.294095 -0.100544 -0.360213 0.199368 -0.020051 -0.249372 -0.046247 0.256067 0.027365
66 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
67 -2.2643014136 -0.029513 0.663484 0.114920 -0.246813 -0.050243 0.604647 0.299531 0.327344 0.670063 0.505225 0.479973 -0.215326 -0.032162 0.026149 -0.049065 0.186039 0.149991 -0.059624 0.063728 -0.179571 0.105604 0.022509 0.024122
68 -1.7473378829 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 -0.056789 0.184164 0.541135 -0.215326 -0.035158 0.124821 -0.267286 0.083579 0.068778 -0.059624 -0.270223 0.256202 -0.059490 0.022509 -0.209512
69 -1.7029326502 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.535064 -0.339417 0.524665 -0.139179 -0.522035 -0.320708 0.359429 -0.004386 0.011421 -0.216051 -0.128270 0.022441 -0.178930 -0.045207 -0.073486 -0.293672
70 -1.2550175910 -0.371846 0.132834 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 0.594684 -0.250028 -0.342628 -0.146402 -0.255543 0.391182 0.043670 -0.011614 0.367599 -0.201268 -0.245810 -0.029831 0.225401 0.052077 0.066021 0.077580
71 -1.5809718469 -0.166012 -0.309449 0.305441 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.067088 -0.367915 -0.528672 -0.244449 -0.105666 0.316784 0.042203 0.342304 0.072166 0.001075 0.204786 -0.251696 -0.100991 0.290952
72 -2.9326252279 0.311540 0.469403 0.562800 0.596119 -0.177469 0.240015 0.378188 0.298235 -0.141183 0.533725 0.009368 0.599204 -0.000343 0.101472 -0.001729 0.293469 -0.272846 -0.224054 0.012902 0.088333 0.092084 0.253418 -0.186843
73 -2.0083017635 0.370855 0.025628 0.562800 0.068183 0.526744 0.687017 -0.176310 -0.041801 0.246567 0.215019 0.188544 0.599204 -0.360233 -0.007090 -0.290954 0.293469 -0.158863 -0.224054 0.047388 0.122249 0.113722 -0.089623 0.281791
74 -1.5086345382 -0.398247 0.691702 0.525501 -0.504422 -0.060894 -0.447670 0.372994 -0.464150 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 -0.076765 -0.145389 -0.270719 -0.040422 0.163891 0.074713 0.002473 -0.231693 -0.170744 0.158741
75 -1.4523801552 -0.506666 -0.271653 0.067952 -0.474612 -0.657376 -0.124616 -0.205600 -0.350564 0.336068 -0.273912 -0.033186 -0.163767 0.036856 0.223494 0.294095 -0.100544 -0.081483 0.199368 -0.020051 0.256605 -0.046247 0.256067 0.027365
76 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
77 -2.3420397690 -0.156980 0.663484 0.019081 -0.246813 -0.050243 0.602307 0.161222 0.327344 0.670063 0.505225 0.479973 -0.215326 -0.032162 0.026149 -0.049065 0.186039 -0.140625 -0.193480 0.028355 -0.179571 0.105604 0.175874 0.024122
78 -1.7194953554 0.541381 0.663484 -0.097512 -0.246813 0.463132 0.463744 -0.136982 0.327344 -0.056789 0.184164 0.541135 -0.215326 -0.032162 0.124821 -0.267286 0.083579 0.149991 -0.059624 -0.270223 0.256202 -0.059490 0.022509 0.024122
79 -1.2977768071 -0.381516 -0.091721 0.085382 0.541560 0.585839 0.562320 -0.049007 -0.535064 -0.339417 0.524665 -0.159409 -0.522035 -0.320708 0.359429 -0.045155 0.011421 -0.216051 -0.128270 0.022441 -0.178930 -0.045207 -0.073486 -0.293672
80 -1.3473348218 -0.371846 -0.705519 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 -0.385203 -0.250028 0.098441 -0.146402 -0.255543 -0.174360 0.276067 0.348856 0.367599 -0.330351 -0.245810 -0.029831 -0.269987 0.052077 0.066021 0.240738
81 -1.5809718469 -0.166012 -0.309449 0.305441 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.067088 -0.367915 -0.528672 -0.244449 -0.105666 0.316784 0.042203 0.342304 0.072166 0.001075 0.204786 -0.251696 -0.100991 0.290952
82 -2.9326252279 0.311540 0.469403 0.562800 0.596119 -0.177469 0.240015 0.378188 0.298235 -0.141183 0.533725 0.009368 0.599204 -0.000343 0.101472 -0.001729 0.293469 -0.272846 -0.224054 0.012902 0.088333 0.092084 0.253418 -0.186843
83 -2.2699616088 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
84 -1.7619285733 -0.398247 0.691702 0.525501 -0.504422 0.180646 -0.447670 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 -0.145389 -0.270719 -0.040422 -0.133845 0.074713 0.002473 -0.029459 -0.170744 -0.027288
85 -1.4523801552 -0.506666 -0.271653 0.067952 -0.474612 -0.657376 -0.124616 -0.205600 -0.350564 0.336068 -0.273912 -0.033186 -0.163767 0.036856 0.223494 0.294095 -0.100544 -0.081483 0.199368 -0.020051 0.256605 -0.046247 0.256067 0.027365
86 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
87 -2.3420397690 -0.156980 0.663484 0.019081 -0.246813 -0.050243 0.602307 0.161222 0.327344 0.670063 0.505225 0.479973 -0.215326 -0.032162 0.026149 -0.049065 0.186039 -0.140625 -0.193480 0.028355 -0.179571 0.105604 0.175874 0.024122
88 -1.7473378829 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 -0.056789 0.184164 0.541135 -0.215326 -0.035158 0.124821 -0.267286 0.083579 0.068778 -0.059624 -0.270223 0.256202 -0.059490 0.022509 -0.209512
89 -1.7029326502 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.535064 -0.339417 0.524665 -0.139179 -0.522035 -0.320708 0.359429 -0.004386 0.011421 -0.216051 -0.128270 0.022441 -0.178930 -0.045207 -0.073486 -0.293672
90 -1.3473348218 -0.371846 -0.705519 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 -0.385203 -0.250028 0.098441 -0.146402 -0.255543 -0.174360 0.276067 0.348856 0.367599 -0.330351 -0.245810 -0.029831 -0.269987 0.052077 0.066021 0.240738
91 -1.2805034695 -0.166012 -0.406489 0.305441 -0.344983 -0.518919 0.160042 -0.247975 -0.315925 -0.252166 0.067088 -0.633799 -0.528672 -0.244449 -0.117340 0.316784 0.042203 0.342304 -0.010050 0.142637 0.204786 -0.251696 -0.100991 0.290952
92 -2.9599028434 0.311540 0.578267 0.562800 0.596119 -0.177469 0.226740 0.378188 0.298235 -0.246737 0.533725 0.009368 0.599204 -0.000343 -0.054670 -0.001729 0.293469 -0.272846 -0.324272 0.012902 0.133618 0.092084 0.253418 -0.186843
93 -1.2700191381 -0.161177 -0.616348 0.562800 0.068183 -0.177469 -0.073784 0.378188 -0.041801 0.246567 0.443515 -0.371527 0.599204 -0.171275 -0.147347 -0.001729 0.220292 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
94 -2.0118134770 -0.398247 -0.616348 0.525501 -0.504422 -0.468669 0.140630 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 0.244900 -0.270719 -0.040422 0.013395 0.074713 0.002473 -0.029459 -0.031237 -0.027288
95 -1.3990491288 -0.400272 -0.271653 0.067952 -0.474612 -0.455306 -0.124616 -0.205600 -0.350564 0.336068 -0.273912 -0.033186 -0.439870 0.036856 0.223494 0.293116 -0.100544 -0.081483 0.087452 -0.020051 0.256605 -0.046247 0.256067 0.162117
96 -1.5307591393 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.461572 0.228957 0.001140 -0.390489 -0.596652 -0.535309 -0.387225 0.206618 0.140944 0.006124 -0.213121 0.272601 0.147406 0.114218 -0.244555 -0.148988 0.248872
97 -2.0095196025 -0.156980 0.663484 0.019081 -0.407111 0.180646 0.602307 0.372994 0.327344 -0.019959 0.098110 0.479973 -0.215326 0.219312 0.374502 -0.049065 0.186039 -0.140625 -0.133845 0.091956 -0.179571 -0.195912 0.175874 0.207028
98 -1.8916625331 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 0.087085 0.184164 0.541135 0.499709 -0.035158 0.124821 -0.267286 0.083579 0.068778 0.345971 -0.270223 0.256202 0.097521 0.259101 -0.191423
99 -1.6619932547 -0.381516 -0.608479 -0.547266 0.541560 -0.316850 0.275815 -0.049007 -0.535064 -0.339417 0.524665 0.088900 -0.522035 -0.320708 0.359429 -0.004386 0.313884 -0.216051 -0.128270 0.022441 -0.178930 -0.045207 -0.073486 -0.293672
100 -1.1250926132 -0.398247 -0.705519 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 0.702399 -0.250028 -0.657341 0.158385 0.423136 -0.174360 0.169801 0.284110 0.367599 -0.330351 -0.245810 0.074713 0.170090 -0.232053 0.066021 0.240738
101 -1.5809718469 -0.166012 -0.309449 0.305441 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.067088 -0.367915 -0.528672 -0.244449 -0.105666 0.316784 0.042203 0.342304 0.072166 0.001075 0.204786 -0.251696 -0.100991 0.290952
102 -2.9599028434 0.311540 0.578267 0.562800 0.596119 -0.177469 0.226740 0.378188 0.298235 -0.246737 0.533725 0.009368 0.599204 -0.000343 -0.054670 -0.001729 0.293469 -0.272846 -0.324272 0.012902 0.133618 0.092084 0.253418 -0.186843
103 -2.2699616088 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
104 -2.0118134770 -0.398247 -0.616348 0.525501 -0.504422 -0.468669 0.140630 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 0.244900 -0.270719 -0.040422 0.013395 0.074713 0.002473 -0.029459 -0.031237 -0.027288
105 -1.4523801552 -0.506666 -0.271653 0.067952 -0.474612 -0.657376 -0.124616 -0.205600 -0.350564 0.336068 -0.273912 -0.033186 -0.163767 0.036856 0.223494 0.294095 -0.100544 -0.081483 0.199368 -0.020051 0.256605 -0.046247 0.256067 0.027365
106 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
107 -2.3420397690 -0.156980 0.663484 0.019081 -0.246813 -0.050243 0.602307 0.161222 0.327344 0.670063 0.505225 0.479973 -0.215326 -0.032162 0.026149 -0.049065 0.186039 -0.140625 -0.193480 0.028355 -0.179571 0.105604 0.175874 0.024122
108 -1.8916625331 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 0.087085 0.184164 0.541135 0.499709 -0.035158 0.124821 -0.267286 0.083579 0.068778 0.345971 -0.270223 0.256202 0.097521 0.259101 -0.191423
109 -1.7029326502 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.535064 -0.339417 0.524665 -0.139179 -0.522035 -0.320708 0.359429 -0.004386 0.011421 -0.216051 -0.128270 0.022441 -0.178930 -0.045207 -0.073486 -0.293672
110 -1.3473348218 -0.371846 -0.705519 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 -0.385203 -0.250028 0.098441 -0.146402 -0.255543 -0.174360 0.276067 0.348856 0.367599 -0.330351 -0.245810 -0.029831 -0.269987 0.052077 0.066021 0.240738
111 -1.1897399241 -0.381516 -0.309449 0.305441 0.541560 -0.518919 0.160042 -0.505559 -0.315925 -0.339417 0.524665 -0.139179 -0.528672 -0.244449 0.359429 0.316784 0.042203 0.342304 0.072166 0.001075 0.204786 -0.251696 -0.073486 0.290952
112 -1.5294534327 -0.506666 0.578267 0.562800 -0.382333 -0.657376 0.105522 0.378188 0.298235 -0.246737 -0.319017 0.056402 0.599204 -0.143089 -0.111414 -0.001729 0.293469 -0.272846 0.249477 -0.002808 0.133618 0.092084 0.253418 -0.186843
113 -1.2480947342 -0.551843 -0.072823 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.552383 0.246567 0.443515 0.028186 -0.339583 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 -0.153021 0.057518 -0.089623 0.281791
114 -0.6993826533 -0.398247 -0.616348 0.525501 0.500949 -0.468669 0.269795 0.372994 0.124836 -0.263189 0.143215 0.196204 -0.196795 -0.318846 0.280252 -0.125043 -0.161707 -0.040422 -0.057521 0.074713 0.199190 -0.029459 -0.087197 -0.027288
115 -1.5053815713 -0.506666 -0.271653 0.067952 -0.500875 -0.657376 -0.124616 -0.570701 0.413529 -0.078601 -0.520165 -0.033186 -0.163767 0.235467 0.223494 0.294095 -0.031960 -0.099301 -0.206633 -0.020051 0.256605 -0.046247 0.256067 0.027365
116 -1.5279833002 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.115660 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 -0.252747 -0.164521 0.163279 0.239903
117 -2.2992927154 -0.156980 0.663484 0.019081 -0.246813 -0.098662 0.602307 0.161222 0.327344 -0.000582 -0.027036 0.479973 -0.215326 -0.032162 0.162949 -0.049065 0.186039 0.101993 -0.193480 0.028355 -0.179571 0.105604 0.175874 0.023836
118 -0.4396500296 -0.736410 -0.644443 -0.097512 -0.008710 0.463132 0.463744 -0.136982 0.327344 -0.215479 0.062557 0.541135 0.499709 -0.284072 -0.198611 -0.267286 0.083579 -0.186189 0.345971 -0.270223 0.256202 -0.173510 0.259101 -0.080300
119 -1.7006435794 -0.381516 0.271368 0.085382 0.234631 -0.229259 0.562320 0.126375 -0.535064 -0.339417 0.524665 -0.139179 -0.522035 -0.320708 0.359429 -0.004386 0.011421 -0.216051 -0.128270 -0.013234 -0.178930 -0.045207 -0.073486 -0.293672
120 -1.2787594995 -0.386033 -0.705519 -0.275406 -0.181417 -0.404060 0.094669 -0.552633 -0.385203 -0.250028 0.173945 -0.146402 -0.255543 -0.174360 0.133259 0.199090 0.367599 -0.330351 -0.245810 -0.043230 -0.269987 0.088816 -0.141694 0.240738
121 -1.5809718469 -0.166012 -0.309449 0.305441 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.067088 -0.367915 -0.528672 -0.244449 -0.105666 0.316784 0.042203 0.342304 0.072166 0.001075 0.204786 -0.251696 -0.100991 0.290952
122 -2.9599028434 0.311540 0.578267 0.562800 0.596119 -0.177469 0.226740 0.378188 0.298235 -0.246737 0.533725 0.009368 0.599204 -0.000343 -0.054670 -0.001729 0.293469 -0.272846 -0.324272 0.012902 0.133618 0.092084 0.253418 -0.186843
123 -2.2699616088 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
124 -2.0118134770 -0.398247 -0.616348 0.525501 -0.504422 -0.468669 0.140630 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 0.244900 -0.270719 -0.040422 0.013395 0.074713 0.002473 -0.029459 -0.031237 -0.027288
125 -1.5053815713 -0.506666 -0.271653 0.067952 -0.500875 -0.657376 -0.124616 -0.570701 0.413529 -0.078601 -0.520165 -0.033186 -0.163767 0.235467 0.223494 0.294095 -0.031960 -0.099301 -0.206633 -0.020051 0.256605 -0.046247 0.256067 0.027365
126 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
127 -2.3420397690 -0.156980 0.663484 0.019081 -0.246813 -0.050243 0.602307 0.161222 0.327344 0.670063 0.505225 0.479973 -0.215326 -0.032162 0.026149 -0.049065 0.186039 -0.140625 -0.193480 0.028355 -0.179571 0.105604 0.175874 0.024122
128 -1.8916625331 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 0.087085 0.184164 0.541135 0.499709 -0.035158 0.124821 -0.267286 0.083579 0.068778 0.345971 -0.270223 0.256202 0.097521 0.259101 -0.191423
129 -1.7029326502 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.535064 -0.339417 0.524665 -0.139179 -0.522035 -0.320708 0.359429 -0.004386 0.011421 -0.216051 -0.128270 0.022441 -0.178930 -0.045207 -0.073486 -0.293672
130 -1.3473348218 -0.371846 -0.705519 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 -0.385203 -0.250028 0.098441 -0.146402 -0.255543 -0.174360 0.276067 0.348856 0.367599 -0.330351 -0.245810 -0.029831 -0.269987 0.052077 0.066021 0.240738
131 -1.5594735200 -0.166012 -0.309449 0.305441 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.067088 -0.367915 0.035266 -0.244449 0.092153 0.316784 0.042203 0.342304 0.072166 0.001075 0.146560 -0.246259 -0.100991 0.290952
132 -2.9077179141 0.311540 0.578267 0.562800 0.596119 -0.417422 0.226740 0.378188 0.298235 -0.246737 0.533725 0.009368 0.599204 -0.000343 -0.054670 -0.001729 0.130755 -0.186073 -0.265452 0.012902 0.133618 0.092084 0.253418 -0.186843
133 -2.9425964843 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 -0.168765 0.333343 0.246567 0.443515 0.188544 0.599204 0.004099 0.289972 -0.001729 0.293469 -0.158863 -0.026857 0.047388 0.003634 -0.240821 0.023771 0.281791
134 -1.9120112209 -0.398247 -0.616348 0.525501 -0.504422 -0.468669 0.140630 0.372994 -0.717928 -0.213834 0.149888 -0.364303 -0.196795 -0.318846 0.280252 0.244900 -0.270719 -0.040422 0.013395 0.074713 0.002473 -0.029459 -0.031237 0.149997
135 -1.0534819806 -0.506666 0.709583 0.067952 0.596495 -0.657376 -0.124616 -0.570701 0.413529 -0.078601 -0.520165 0.488139 -0.163767 0.235467 0.192789 0.294095 0.105269 -0.099301 -0.281205 -0.020051 0.256605 -0.046247 0.256067 0.027365
136 -1.3691874870 -0.398247 -0.527177 0.525501 -0.504422 -0.276882 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.139179 -0.522035 0.072930 0.359429 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
137 -2.1563016082 -0.156980 0.663484 0.645532 0.308043 -0.050243 0.602307 0.161222 0.341327 -0.329580 0.505225 -0.277793 0.267466 -0.032162 0.026149 -0.049065 0.186039 -0.140625 -0.193480 0.028355 0.133819 0.105604 0.251900 -0.077448
138 -1.9578937603 0.427658 0.663484 -0.097512 0.075278 -0.202594 0.696723 -0.136982 0.327344 0.087085 0.405451 0.541135 0.499709 -0.323034 0.124821 0.034213 0.311889 0.068778 0.345971 -0.270223 0.256202 0.097521 -0.124500 -0.139768
139 -1.1194179007 -0.381516 -0.091721 0.085382 0.541560 -0.424566 0.562320 -0.049007 -0.551565 -0.339417 0.120828 -0.255353 -0.226169 -0.246603 0.278160 0.296878 0.048440 -0.185386 -0.116208 0.022441 -0.178930 -0.045207 -0.073486 0.106725
140 -1.5883939362 -0.371846 -0.705519 -0.275406 -0.181417 -0.347650 0.094669 -0.552633 -0.385203 -0.250028 0.098441 -0.146402 -0.193477 -0.174360 0.226036 0.084315 0.367599 -0.319599 -0.245810 -0.029831 -0.269987 0.073786 -0.017485 0.240738
141 -1.5809718469 -0.166012 -0.309449 0.305441 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.067088 -0.367915 -0.528672 -0.244449 -0.105666 0.316784 0.042203 0.342304 0.072166 0.001075 0.204786 -0.251696 -0.100991 0.290952
