evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
45 3571575730.1880683899 1.243432 -2.248026 -0.708257 -4.435149 2.767465 -4.099629 3.908396 3.675746 4.710899 4.084412 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 0.297568 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
46 430875444.9191319346 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
47 1493140922.5451865196 2.353107 3.637925 3.939608 1.779193 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 -0.422494 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
48 3261601146.5195417404 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 3.116423 3.112719 -4.952899 1.859005 -2.697263 -0.637935
49 891262818.2824147940 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
50 823985264.7341254950 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
51 2967369574.4223403931 -3.317274 -0.046618 1.692465 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 -2.628734 -3.793572 1.950372 -2.289300 3.980627 -2.269605 3.028134 -0.633464 2.274618 -0.017307
52 542991072.8005230427 0.587759 0.601823 4.954740 -0.497531 1.544665 -2.342004 2.070812 1.707809 2.292326 2.913689 2.086517 -3.456320 3.667067 3.966360 -1.893018 -2.878658 -2.801165 3.292831 2.493360 0.159428 0.833778 1.602623 -1.886810
53 1935608478.1942694187 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 2.935231 2.408118 0.284552 -1.507731 3.398898 -0.959674 -2.335388 -0.824080 0.111710 -3.759728
54 977732689.5957958698 -1.020013 -4.234480 2.864670 -3.037665 -3.641520 -2.914624 -2.738690 -0.424094 -1.846426 -3.706634 -0.546560 -1.509429 -0.425273 2.443964 2.086261 -1.237779 -4.301047 3.658088 -4.511312 2.034896 2.660953 2.686179 -2.984480
55 3475718684.2207150459 1.243432 -2.248026 -3.436432 -4.435149 2.767465 -4.099629 0.929694 3.675746 4.710899 4.084412 4.714077 3.872762 -2.852907 -0.623181 -4.238436 4.981176 0.297568 1.582311 4.696947 0.842992 0.823128 -0.355582 -0.404931
56 705534158.8663644791 0.317281 4.141244 3.961258 0.069505 -1.548898 2.527751 1.839871 -1.496616 4.938104 -1.630649 -0.735341 -1.883111 3.517327 1.486803 -3.452528 -2.533431 3.624438 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
57 1464859301.9734873772 2.353107 3.865824 -3.210017 -0.961442 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 0.429223 -0.121749 3.362555 -2.031527 1.292601 -0.422494 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
58 7715843215.8536491394 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 2.163997 1.513966 1.112843 -2.242424 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -1.339057 3.112719 -4.952899 1.859005 2.959509 -0.637935
59 2809935527.0355429649 -2.021805 2.993738 -1.435172 4.277672 -3.541753 0.619202 3.942178 2.117352 0.251285 3.995590 0.951034 -1.877638 -1.428305 2.357460 -2.183816 -4.152299 -4.081737 -1.339057 1.721707 -4.756439 2.582676 2.959509 -3.758021
60 870807942.2172048092 -1.750197 -3.937645 4.685209 1.821876 -4.807662 1.882269 -0.376045 0.399589 -3.213423 1.513966 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.525135 -1.002990 1.623526 -3.527106 -2.203006 -2.178771 3.548829 4.531574
61 632250223.7712423801 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
62 508262590.0340099335 -1.074454 2.978731 4.954740 -0.497531 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
63 984282027.9556225538 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
64 933578785.9193210602 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
65 3475718684.2207150459 1.243432 -2.248026 -3.436432 -4.435149 2.767465 -4.099629 0.929694 3.675746 4.710899 4.084412 4.714077 3.872762 -2.852907 -0.623181 -4.238436 4.981176 0.297568 1.582311 4.696947 0.842992 0.823128 -0.355582 -0.404931
66 430875444.9191319346 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
67 1464859301.9734873772 2.353107 3.865824 -3.210017 -0.961442 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 0.429223 -0.121749 3.362555 -2.031527 1.292601 -0.422494 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
68 3261601146.5195417404 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 3.116423 3.112719 -4.952899 1.859005 -2.697263 -0.637935
69 891262818.2824147940 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
70 823985264.7341254950 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
71 366665876.6304410696 -2.962934 -3.945149 0.463138 2.527585 -4.075571 -2.011280 -1.540678 0.627552 -0.169992 4.299129 1.198339 -1.809572 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
72 502014812.8337197900 1.814095 2.978731 4.954740 -2.822396 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -4.567103 3.667067 1.302468 -1.893018 -0.394995 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
73 471726636.5441620350 -1.790753 4.737211 2.710021 1.209984 1.647611 3.911132 2.202054 0.748122 0.814403 -0.504840 -0.749009 -1.569680 2.312084 0.147623 2.408118 0.284552 -4.026483 3.971683 2.010926 -2.335388 2.864334 0.111710 -3.759728
74 555352859.9082858562 -1.860150 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -1.821145 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 -2.579745 1.836269 -2.984480
75 7538267267.1354703903 -3.300805 -2.248026 -3.436432 -4.435149 -3.393792 -0.677028 0.929694 -0.284664 4.710899 -4.957909 4.714077 -1.103876 -2.852907 -1.560497 -4.238436 4.981176 0.297568 1.582311 4.696947 0.842992 0.823128 -0.355582 -0.404931
76 973698567.0838158131 2.854151 4.301867 3.961258 -3.772633 -3.330692 2.527751 -0.601583 1.311926 4.938104 -1.630649 0.152487 4.791504 4.119599 -4.226020 -3.452528 1.442408 1.355408 -0.351529 -0.027898 4.021372 -3.927880 -4.323076 -3.563662
77 681423862.6731959581 -1.811031 3.865824 3.427025 -0.961442 1.486061 -1.529691 0.913004 0.922389 -2.903987 1.458462 -0.239401 -0.121749 3.362555 -2.031527 4.655537 0.074675 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
78 4915602337.1153268814 2.690978 2.994437 -1.485564 -2.121146 -1.608609 3.172173 2.265885 0.920800 1.321442 1.513966 3.056654 -0.827444 4.413025 -2.865558 0.177085 -2.058218 4.311235 3.116423 3.112719 -4.952899 1.859005 -2.697263 -4.208062
79 2071987552.3018479347 1.351020 2.993738 -1.435172 0.367306 2.846406 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 1.773762 1.093986 3.845406 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.662549
80 633061010.0222707987 -1.750197 -3.937645 4.685209 1.821876 -1.197899 1.064825 -3.193779 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 2.082714 1.623526 -3.527106 -2.203006 1.401277 -0.341481 -1.405114
81 366665876.6304410696 -2.962934 -3.945149 0.463138 2.527585 -4.075571 -2.011280 -1.540678 0.627552 -0.169992 4.299129 1.198339 -1.809572 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
82 502014812.8337197900 1.814095 2.978731 4.954740 -2.822396 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -4.567103 3.667067 1.302468 -1.893018 -0.394995 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
83 471726636.5441620350 -1.790753 4.737211 2.710021 1.209984 1.647611 3.911132 2.202054 0.748122 0.814403 -0.504840 -0.749009 -1.569680 2.312084 0.147623 2.408118 0.284552 -4.026483 3.971683 2.010926 -2.335388 2.864334 0.111710 -3.759728
84 555352859.9082858562 -1.860150 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -1.821145 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 -2.579745 1.836269 -2.984480
85 3475718684.2207150459 1.243432 -2.248026 -3.436432 -4.435149 2.767465 -4.099629 0.929694 3.675746 4.710899 4.084412 4.714077 3.872762 -2.852907 -0.623181 -4.238436 4.981176 0.297568 1.582311 4.696947 0.842992 0.823128 -0.355582 -0.404931
86 430875444.9191319346 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
87 681423862.6731959581 -1.811031 3.865824 3.427025 -0.961442 1.486061 -1.529691 0.913004 0.922389 -2.903987 1.458462 -0.239401 -0.121749 3.362555 -2.031527 4.655537 0.074675 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
88 3261601146.5195417404 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 3.116423 3.112719 -4.952899 1.859005 -2.697263 -0.637935
89 891262818.2824147940 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
90 633061010.0222707987 -1.750197 -3.937645 4.685209 1.821876 -1.197899 1.064825 -3.193779 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 2.082714 1.623526 -3.527106 -2.203006 1.401277 -0.341481 -1.405114
91 802744079.3483352661 -3.277204 -3.945149 0.463138 1.666640 -4.075571 -2.011280 -1.540678 0.203943 -0.169992 4.299129 1.198339 -0.882589 -4.221586 -2.338524 -3.793572 -0.127306 4.364347 1.535322 -2.269605 3.028134 -0.633464 2.274618 -0.489281
92 651843059.4284554720 1.814095 -0.880720 4.954740 -2.822396 1.544665 2.349794 -3.202123 -0.820216 3.696820 1.598822 -4.244963 -4.567103 3.667067 1.302468 -1.893018 -0.394995 -0.014226 3.292831 2.493360 0.159428 3.508780 1.602623 -1.556386
93 502957507.5091698766 -2.993351 -0.043414 2.710021 1.209984 1.647611 3.911132 0.512713 0.888952 -0.015274 -0.504840 1.962751 -1.569680 2.312084 2.476916 2.408118 0.284552 -4.026483 3.971683 2.010926 -2.335388 2.864334 0.111710 0.331514
94 2059729666.9533605576 -1.791311 -4.234480 -2.686330 -3.037665 -3.356081 -2.914624 -2.738690 -0.685683 0.672423 -1.821145 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 2.505937 2.940015 4.233573 2.034896 2.832146 1.836269 -2.984480
95 854302897.8935978413 1.243432 -2.248026 2.864670 -4.435149 2.767465 -2.914624 -2.738690 -0.424094 4.710899 4.084412 4.714077 3.872762 -0.425273 -3.751400 -4.238436 4.981176 0.297568 1.582311 4.696947 0.842992 0.823128 -0.355582 -0.404931
96 623709489.3956196308 0.317281 4.141244 3.961258 -3.772633 -2.999496 2.527751 1.839871 -0.994365 4.938104 -1.630649 2.286940 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.068678 -3.927880 -2.516474 -1.114123
97 268883898.8725729585 -1.811031 2.134802 3.427025 -0.961442 -0.094126 -1.529691 -0.941672 3.615461 -2.903987 1.458462 -0.239401 -0.121749 3.362555 0.985719 4.655537 -3.049451 1.166159 0.243591 2.556682 3.524753 -0.925770 0.725872 -0.707474
98 5800890545.4132900238 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 0.512713 0.888952 -0.015274 -2.267021 1.962751 -0.847981 4.413025 -2.865558 0.177085 -2.058218 4.311235 -0.904961 3.112719 -4.952899 1.859005 -2.697263 -0.637935
99 1544106975.4613420963 -1.719780 2.993738 0.331924 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 -2.532637 -3.006519 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 -4.975438 4.960569 2.582676 2.959509 -3.758021
100 587651324.3045638800 1.898306 3.705201 1.530159 1.821876 -1.197899 1.064825 -3.193779 1.734778 -0.791697 -0.362086 0.828609 -2.044929 1.198479 3.681296 -2.086722 0.704305 1.086069 1.623526 -3.527106 -2.203006 -4.548857 0.853631 -1.405114
101 366665876.6304410696 -2.962934 -3.945149 0.463138 2.527585 -4.075571 -2.011280 -1.540678 0.627552 -0.169992 4.299129 1.198339 -1.809572 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
102 502014812.8337197900 1.814095 2.978731 4.954740 -2.822396 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -4.567103 3.667067 1.302468 -1.893018 -0.394995 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
103 471726636.5441620350 -1.790753 4.737211 2.710021 1.209984 1.647611 3.911132 2.202054 0.748122 0.814403 -0.504840 -0.749009 -1.569680 2.312084 0.147623 2.408118 0.284552 -4.026483 3.971683 2.010926 -2.335388 2.864334 0.111710 -3.759728
104 555352859.9082858562 -1.860150 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -1.821145 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 -2.579745 1.836269 -2.984480
105 854302897.8935978413 1.243432 -2.248026 2.864670 -4.435149 2.767465 -2.914624 -2.738690 -0.424094 4.710899 4.084412 4.714077 3.872762 -0.425273 -3.751400 -4.238436 4.981176 0.297568 1.582311 4.696947 0.842992 0.823128 -0.355582 -0.404931
106 430875444.9191319346 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
107 268883898.8725729585 -1.811031 2.134802 3.427025 -0.961442 -0.094126 -1.529691 -0.941672 3.615461 -2.903987 1.458462 -0.239401 -0.121749 3.362555 0.985719 4.655537 -3.049451 1.166159 0.243591 2.556682 3.524753 -0.925770 0.725872 -0.707474
108 3261601146.5195417404 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 3.116423 3.112719 -4.952899 1.859005 -2.697263 -0.637935
109 891262818.2824147940 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
110 587651324.3045638800 1.898306 3.705201 1.530159 1.821876 -1.197899 1.064825 -3.193779 1.734778 -0.791697 -0.362086 0.828609 -2.044929 1.198479 3.681296 -2.086722 0.704305 1.086069 1.623526 -3.527106 -2.203006 -4.548857 0.853631 -1.405114
111 698729280.1098824739 -2.962934 -3.945149 0.463138 2.527585 -4.075571 1.856933 -1.540678 0.627552 -0.169992 1.665735 1.650202 -1.809572 -4.221586 -2.361576 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 1.232422
112 1891113689.9650239944 1.814095 2.978731 4.954740 -2.822396 1.544665 -3.968298 0.341018 -0.820216 3.696820 1.598822 4.324654 -4.567103 -2.032546 1.302468 -1.893018 -0.394995 -2.801165 3.292831 2.493360 0.159428 -2.380803 1.419865 -2.469603
113 522044515.9890244007 -1.790753 4.737211 2.710021 -4.727719 1.647611 3.911132 2.202054 0.748122 0.814403 -0.504840 -0.749009 -1.569680 0.307155 -3.393054 0.322484 0.284552 -4.026483 1.738589 2.010926 -2.335388 2.864334 -3.375706 -3.759728
114 466505976.5862571597 0.903371 -4.234480 2.864670 -3.037665 -3.356081 3.048553 -2.738690 -0.424094 -2.092521 -1.821145 2.244192 -1.509429 -0.425273 -3.751400 -0.351683 -1.237779 -2.093859 2.940015 2.112368 2.034896 -2.579745 1.836269 -2.984480
115 1399412334.7902586460 1.937110 0.767643 -0.311730 -4.435149 2.767465 3.580407 1.968474 1.828379 4.710899 1.593606 0.139169 3.872762 3.215426 0.748560 -4.238436 4.981176 0.297568 1.582311 4.696947 2.278809 0.823128 1.878055 -0.404931
116 645509419.0349067450 0.317281 4.141244 3.961258 -3.772633 -1.548898 -0.563691 1.839871 1.311926 0.120310 -1.630649 0.152487 4.791504 1.955523 1.486803 -4.365377 -2.533431 -1.225268 3.018727 -0.027898 4.021372 -3.927880 -2.516474 -0.370161
117 404023359.0788058639 -1.811031 -2.248026 2.864670 -4.435149 -0.094126 -2.914624 -0.941672 3.615461 4.710899 1.458462 -0.239401 3.872762 3.362555 0.985719 4.655537 -3.049451 1.166159 0.243591 2.556682 3.524753 0.823128 -0.355582 -0.707474
118 1822589087.3849987984 -1.239919 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 -1.211506 1.321442 1.513966 -1.794861 -2.242424 4.413025 -2.865558 0.177085 -0.363274 4.311235 3.116423 3.112719 -1.342150 1.859005 -2.697263 -0.637935
119 720395028.4917446375 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 4.123270 1.768094 2.163997 3.995590 0.662095 -3.927035 2.026747 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 1.782190 2.582676 2.959509 -3.758021
120 250005004.7028077543 -1.860150 -4.234480 1.530159 -3.037665 -1.197899 1.064825 -3.193779 -0.424094 1.128046 -1.821145 0.828609 -2.044929 1.198479 3.681296 -2.086722 0.704305 1.086069 1.623526 -3.527106 -2.203006 -4.548857 0.853631 -2.984480
121 366665876.6304410696 -2.962934 -3.945149 0.463138 2.527585 -4.075571 -2.011280 -1.540678 0.627552 -0.169992 4.299129 1.198339 -1.809572 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
122 502014812.8337197900 1.814095 2.978731 4.954740 -2.822396 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -4.567103 3.667067 1.302468 -1.893018 -0.394995 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
123 471726636.5441620350 -1.790753 4.737211 2.710021 1.209984 1.647611 3.911132 2.202054 0.748122 0.814403 -0.504840 -0.749009 -1.569680 2.312084 0.147623 2.408118 0.284552 -4.026483 3.971683 2.010926 -2.335388 2.864334 0.111710 -3.759728
124 466505976.5862571597 0.903371 -4.234480 2.864670 -3.037665 -3.356081 3.048553 -2.738690 -0.424094 -2.092521 -1.821145 2.244192 -1.509429 -0.425273 -3.751400 -0.351683 -1.237779 -2.093859 2.940015 2.112368 2.034896 -2.579745 1.836269 -2.984480
125 854302897.8935978413 1.243432 -2.248026 2.864670 -4.435149 2.767465 -2.914624 -2.738690 -0.424094 4.710899 4.084412 4.714077 3.872762 -0.425273 -3.751400 -4.238436 4.981176 0.297568 1.582311 4.696947 0.842992 0.823128 -0.355582 -0.404931
126 430875444.9191319346 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
127 268883898.8725729585 -1.811031 2.134802 3.427025 -0.961442 -0.094126 -1.529691 -0.941672 3.615461 -2.903987 1.458462 -0.239401 -0.121749 3.362555 0.985719 4.655537 -3.049451 1.166159 0.243591 2.556682 3.524753 -0.925770 0.725872 -0.707474
128 1822589087.3849987984 -1.239919 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 -1.211506 1.321442 1.513966 -1.794861 -2.242424 4.413025 -2.865558 0.177085 -0.363274 4.311235 3.116423 3.112719 -1.342150 1.859005 -2.697263 -0.637935
129 720395028.4917446375 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 4.123270 1.768094 2.163997 3.995590 0.662095 -3.927035 2.026747 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 1.782190 2.582676 2.959509 -3.758021
