evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
109 27.3278226899 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -3.301190 1.131836 -2.595681 -1.885872 2.196293 2.226747 1.831113 -0.036977 0.723559 -1.752501 -1.211217 1.613285 -1.330700 -1.213286 -0.646530 -2.577980
110 48.3128400161 0.891231 0.154710 2.153016 3.808259 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 -1.570371 0.752051 2.260468 -4.983584 0.631046 4.701084 -3.154212 -2.728042 -0.515041 -2.679421 -0.932688 -2.631957 1.105620 -0.700683
111 27.5553480604 3.010320 1.605567 3.700030 -1.566087 1.331401 2.831209 -3.583442 -1.488423 4.186443 0.657901 -0.596352 1.869093 -0.243623 2.113623 -0.931825 0.438282 -2.377241 -1.101344 0.209668 3.049080 3.682790 1.799870 0.771357
112 35.3402017121 1.286031 2.318165 3.361441 -3.131041 4.292311 2.954438 -2.046286 1.645715 -0.366365 -2.096192 -1.885872 3.597977 0.693634 -2.720740 3.919631 -3.772405 -3.642163 -1.211217 -3.151854 -0.524641 -1.113576 -1.487884 -0.746526
113 52.7129775187 0.495381 -1.337772 3.747247 4.026582 -0.637272 -4.136309 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 -3.072766 3.806366 -2.736756 2.321107 0.989660 4.430205 0.439043 -1.330700 3.144251 -0.497150 1.957674
114 21.1821174452 0.020384 2.205413 4.792639 -0.532569 -3.195571 2.101449 -0.296009 -0.849245 -2.131916 0.468243 2.996675 2.283364 0.369211 2.053354 0.132620 1.168533 -0.835158 -1.484957 0.976002 -3.875623 -3.290928 1.470540 -3.647418
115 64.5774986822 0.891231 -1.118525 3.261921 -4.321608 -0.286253 4.228375 -4.997669 -1.325726 2.175047 -1.570371 3.377133 4.996656 2.120182 -3.708367 2.905025 -3.154212 -0.807670 -0.515041 1.131031 -0.263235 -3.292345 0.485052 -3.008071
116 32.5284107333 1.752851 -4.829903 -2.217423 0.888683 2.204856 -0.843266 -0.187985 -2.246427 3.664838 0.468243 -4.206746 0.438327 -1.268513 2.929860 -0.366234 1.070529 -3.105737 1.050534 -0.052559 -0.462282 -3.380805 2.872439 1.472038
117 42.9318343256 0.829738 -3.630211 3.245626 4.841778 -1.193170 -2.840239 4.755242 -0.872534 0.401085 -2.108812 0.071910 2.523494 -3.126049 1.608871 3.803054 -0.156092 -1.271050 3.392690 0.197916 -0.936662 -3.201052 -0.296279 -3.533420
118 33.9662117429 2.578093 1.605567 -4.155765 -1.675705 0.825542 -4.427304 2.179552 -0.611829 -0.950603 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.772562 -1.752501 3.788716 1.613285 -1.996150 0.131552 -0.646530 -1.606709
119 60.8048630612 1.144182 -0.518679 3.919209 -3.076232 2.760098 3.099935 -2.695296 -3.301190 1.131836 -2.595681 -1.885872 0.321454 2.226747 1.831113 -2.487328 0.723559 2.124950 -4.792049 1.613285 0.904359 -1.213286 -4.261936 -2.577980
120 52.1220275103 0.891231 0.154710 2.153016 3.808259 -3.831998 -4.837212 -2.481592 1.147727 -2.862667 -1.570371 -3.324211 3.487361 -4.983584 0.631046 4.701084 -3.154212 -2.728042 -0.515041 -2.679421 -0.932688 -2.631957 1.105620 -2.092344
121 27.5553480604 3.010320 1.605567 3.700030 -1.566087 1.331401 2.831209 -3.583442 -1.488423 4.186443 0.657901 -0.596352 1.869093 -0.243623 2.113623 -0.931825 0.438282 -2.377241 -1.101344 0.209668 3.049080 3.682790 1.799870 0.771357
122 27.1594016999 1.286031 2.318165 1.959798 0.815047 4.292311 2.954438 -2.046286 1.645715 -0.366365 -2.096192 2.891379 3.597977 0.693634 -2.720740 0.711194 -3.772405 -3.642163 -1.449432 -3.151854 -0.263235 -1.113576 -1.487884 -0.746526
123 44.7610441488 0.495381 -1.337772 3.747247 3.343453 3.078311 -4.136309 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
124 21.1821174452 0.020384 2.205413 4.792639 -0.532569 -3.195571 2.101449 -0.296009 -0.849245 -2.131916 0.468243 2.996675 2.283364 0.369211 2.053354 0.132620 1.168533 -0.835158 -1.484957 0.976002 -3.875623 -3.290928 1.470540 -3.647418
125 24.6763699149 0.891231 -1.118525 3.261921 -4.321608 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -0.807670 -0.515041 1.131031 -0.189956 -3.770146 0.485052 -3.008071
126 26.6506623166 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 2.059380 1.789752 3.664838 0.468243 -4.206746 0.438327 -1.268513 0.811632 -0.366234 1.070529 -3.105737 1.050534 1.154535 4.153185 -3.380805 2.872439 1.472038
127 31.4158257753 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 -0.872534 0.401085 -0.608638 0.071910 2.523494 -3.126049 1.608871 3.803054 -0.156092 -1.271050 3.392690 0.197916 -0.936662 -3.201052 0.068641 -4.193437
128 20.0124299300 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
129 27.3278226899 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -3.301190 1.131836 -2.595681 -1.885872 2.196293 2.226747 1.831113 -0.036977 0.723559 -1.752501 -1.211217 1.613285 -1.330700 -1.213286 -0.646530 -2.577980
130 48.3128400161 0.891231 0.154710 2.153016 3.808259 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 -1.570371 0.752051 2.260468 -4.983584 0.631046 4.701084 -3.154212 -2.728042 -0.515041 -2.679421 -0.932688 -2.631957 1.105620 -0.700683
131 32.5140956922 3.010320 -2.463179 3.700030 -0.939062 1.331401 2.831209 -2.896847 -1.488423 4.186443 -2.203641 1.086183 1.869093 -0.243623 2.113623 -0.931825 -3.451399 -2.377241 -1.101344 -2.685297 3.049080 3.682790 1.799870 0.771357
132 18.7381519516 1.286031 -1.843954 1.959798 0.815047 -2.615023 2.954438 -0.339620 -1.229483 0.177796 -2.090190 -2.662661 3.597977 0.693634 2.452084 0.711194 -3.772405 -3.642163 -2.666920 -3.151854 -1.665427 0.717643 -1.487884 -0.746526
133 51.6046944758 -0.010363 -1.337772 3.145577 2.980051 3.078311 -4.136309 3.207471 -3.004432 3.664838 0.949110 3.685411 2.151851 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 0.509445 -1.330700 3.144251 -4.261936 1.957674
134 26.5939806621 3.207720 2.205413 4.792639 -0.532569 -3.195571 2.101449 -1.442454 -0.849245 -2.131916 0.394991 -0.839229 2.274822 -0.956897 -0.081318 0.132620 1.168533 -0.835158 -1.568539 -1.931774 -3.875623 -3.290928 1.470540 -3.647418
135 27.8967174272 0.891231 -4.497276 -2.007909 -2.134091 -2.202525 4.228375 3.160112 -1.325726 2.175047 0.384884 3.377133 2.786519 -0.402217 1.669140 4.239471 -3.154212 -0.807670 -0.515041 1.131031 -0.189956 -4.194934 0.485052 -3.008071
136 24.7314522401 -0.221574 -4.829903 4.269943 0.636594 -0.058630 -1.017430 2.059380 1.789752 3.664838 0.468243 -4.206746 0.438327 -1.268513 0.811632 -0.366234 1.744820 -3.105737 1.050534 1.154535 4.153185 -3.380805 -1.395698 1.472038
137 29.1075747414 0.829738 0.543444 -0.032203 -2.375968 0.825542 -2.840239 -4.413952 -1.956509 0.401085 -0.608638 0.071910 2.523494 2.226747 1.608871 3.803054 -0.156092 -1.752501 3.392690 0.197916 0.343777 -0.540867 0.068641 -4.193437
138 27.6224660270 2.578093 1.605567 1.186291 -1.675705 0.825542 -0.879773 4.517873 -0.611829 -3.890920 -0.530734 -3.843654 -0.601064 2.226747 -3.462029 3.527648 0.723559 -3.817564 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.482546
139 26.5072387974 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.266268 -2.695296 0.999347 0.159446 -2.595681 -1.885872 4.886040 2.226747 1.831113 -0.036977 -1.287177 -1.752501 0.229625 -0.287502 -1.330700 -1.213286 -0.646530 -4.360171
140 38.7496800630 0.891231 -1.990349 2.153016 3.808259 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 -1.570371 0.255010 2.260468 -4.983584 0.631046 4.701084 1.664972 -2.728042 -0.515041 -2.679421 -0.932688 -2.631957 1.105620 -0.700683
141 27.5553480604 3.010320 1.605567 3.700030 -1.566087 1.331401 2.831209 -3.583442 -1.488423 4.186443 0.657901 -0.596352 1.869093 -0.243623 2.113623 -0.931825 0.438282 -2.377241 -1.101344 0.209668 3.049080 3.682790 1.799870 0.771357
142 18.7381519516 1.286031 -1.843954 1.959798 0.815047 -2.615023 2.954438 -0.339620 -1.229483 0.177796 -2.090190 -2.662661 3.597977 0.693634 2.452084 0.711194 -3.772405 -3.642163 -2.666920 -3.151854 -1.665427 0.717643 -1.487884 -0.746526
143 44.7610441488 0.495381 -1.337772 3.747247 3.343453 3.078311 -4.136309 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
144 21.1821174452 0.020384 2.205413 4.792639 -0.532569 -3.195571 2.101449 -0.296009 -0.849245 -2.131916 0.468243 2.996675 2.283364 0.369211 2.053354 0.132620 1.168533 -0.835158 -1.484957 0.976002 -3.875623 -3.290928 1.470540 -3.647418
145 24.6763699149 0.891231 -1.118525 3.261921 -4.321608 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -0.807670 -0.515041 1.131031 -0.189956 -3.770146 0.485052 -3.008071
146 24.7314522401 -0.221574 -4.829903 4.269943 0.636594 -0.058630 -1.017430 2.059380 1.789752 3.664838 0.468243 -4.206746 0.438327 -1.268513 0.811632 -0.366234 1.744820 -3.105737 1.050534 1.154535 4.153185 -3.380805 -1.395698 1.472038
147 29.1075747414 0.829738 0.543444 -0.032203 -2.375968 0.825542 -2.840239 -4.413952 -1.956509 0.401085 -0.608638 0.071910 2.523494 2.226747 1.608871 3.803054 -0.156092 -1.752501 3.392690 0.197916 0.343777 -0.540867 0.068641 -4.193437
148 20.0124299300 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
149 26.5072387974 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.266268 -2.695296 0.999347 0.159446 -2.595681 -1.885872 4.886040 2.226747 1.831113 -0.036977 -1.287177 -1.752501 0.229625 -0.287502 -1.330700 -1.213286 -0.646530 -4.360171
150 38.7496800630 0.891231 -1.990349 2.153016 3.808259 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 -1.570371 0.255010 2.260468 -4.983584 0.631046 4.701084 1.664972 -2.728042 -0.515041 -2.679421 -0.932688 -2.631957 1.105620 -0.700683
151 27.2735728852 3.010320 0.543444 0.525564 -2.321160 1.331401 2.831209 -3.583442 -2.394807 4.186443 -0.014320 -0.596352 1.869093 0.991562 2.113623 -0.931825 -0.298731 -2.377241 0.947660 -0.503892 0.859190 3.682790 1.291841 -3.004403
152 31.1542495697 0.495381 -1.337772 3.747247 0.815047 -2.615023 2.954438 -0.339620 -1.229483 0.177796 -2.090190 -2.662661 3.597977 3.307388 2.452084 0.711194 -3.772405 -3.642163 -2.666920 -3.151854 -1.665427 3.144251 -1.487884 -0.746526
153 52.4522935062 0.495381 -1.337772 3.747247 3.343453 3.078311 -4.136309 3.207471 -3.052553 3.664838 -3.059206 2.808587 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -1.862825 1.826655 -1.330700 0.900356 -4.261936 1.957674
154 16.5270690725 0.020384 2.205413 4.792639 -0.532569 -3.195571 2.101449 -0.967235 -0.849245 -2.131916 0.468243 2.996675 0.068543 0.369211 2.053354 0.132620 1.168533 -1.738757 -1.484957 0.976002 0.512134 -3.290928 -1.139274 -3.647418
155 62.3484214134 -0.366238 -3.462018 3.261921 -4.321608 -2.958543 -2.213165 3.160112 -1.325726 -3.123470 -1.570371 3.377133 2.786519 -3.208078 1.477417 3.798618 -3.154212 -0.807670 -0.515041 1.131031 -3.122578 -2.901227 0.485052 -3.008071
156 26.3516450806 -0.221574 -4.829903 0.764912 0.636594 -0.058630 -1.017430 2.059380 1.789752 3.664838 -1.353055 1.787111 1.092727 -1.268513 0.811632 -0.366234 1.744820 -3.105737 1.050534 1.154535 4.153185 2.347237 -2.615137 1.472038
157 28.1271851736 0.829738 0.543444 -0.032203 -2.375968 0.825542 2.831209 -3.583442 -1.956509 0.401085 -0.608638 -0.596352 1.869093 -0.243623 1.608871 3.803054 -0.156092 -1.752501 3.392690 0.197916 0.343777 -0.540867 0.068641 -4.193437
158 28.4977227452 3.619449 1.605567 2.584495 -4.185284 -0.300842 -4.427304 4.517873 0.584473 1.131836 0.733502 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -3.123582 -0.848281 1.613285 2.018254 0.131552 1.161173 -1.606709
159 42.0542611279 1.144182 -1.737258 3.919209 -3.076232 -0.985331 3.266268 -2.695296 0.999347 0.159446 -2.595681 3.429046 4.886040 -3.676707 1.831113 -0.036977 4.711728 -1.752501 0.229625 -0.287502 -1.330700 -1.213286 -0.646530 -4.360171
160 34.7592942235 0.891231 0.243521 2.153016 3.808259 -3.831998 -4.837212 3.318230 0.312468 2.277517 -2.062696 0.255010 0.700274 3.155515 0.631046 3.951408 1.664972 -2.211173 -0.515041 0.981532 3.290716 -2.631957 1.105620 -0.700683
161 27.2735728852 3.010320 0.543444 0.525564 -2.321160 1.331401 2.831209 -3.583442 -2.394807 4.186443 -0.014320 -0.596352 1.869093 0.991562 2.113623 -0.931825 -0.298731 -2.377241 0.947660 -0.503892 0.859190 3.682790 1.291841 -3.004403
162 18.7381519516 1.286031 -1.843954 1.959798 0.815047 -2.615023 2.954438 -0.339620 -1.229483 0.177796 -2.090190 -2.662661 3.597977 0.693634 2.452084 0.711194 -3.772405 -3.642163 -2.666920 -3.151854 -1.665427 0.717643 -1.487884 -0.746526
163 44.7610441488 0.495381 -1.337772 3.747247 3.343453 3.078311 -4.136309 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
164 16.5270690725 0.020384 2.205413 4.792639 -0.532569 -3.195571 2.101449 -0.967235 -0.849245 -2.131916 0.468243 2.996675 0.068543 0.369211 2.053354 0.132620 1.168533 -1.738757 -1.484957 0.976002 0.512134 -3.290928 -1.139274 -3.647418
165 24.6763699149 0.891231 -1.118525 3.261921 -4.321608 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -0.807670 -0.515041 1.131031 -0.189956 -3.770146 0.485052 -3.008071
166 24.7314522401 -0.221574 -4.829903 4.269943 0.636594 -0.058630 -1.017430 2.059380 1.789752 3.664838 0.468243 -4.206746 0.438327 -1.268513 0.811632 -0.366234 1.744820 -3.105737 1.050534 1.154535 4.153185 -3.380805 -1.395698 1.472038
167 28.1271851736 0.829738 0.543444 -0.032203 -2.375968 0.825542 2.831209 -3.583442 -1.956509 0.401085 -0.608638 -0.596352 1.869093 -0.243623 1.608871 3.803054 -0.156092 -1.752501 3.392690 0.197916 0.343777 -0.540867 0.068641 -4.193437
168 20.0124299300 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
169 26.5072387974 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.266268 -2.695296 0.999347 0.159446 -2.595681 -1.885872 4.886040 2.226747 1.831113 -0.036977 -1.287177 -1.752501 0.229625 -0.287502 -1.330700 -1.213286 -0.646530 -4.360171
170 34.7592942235 0.891231 0.243521 2.153016 3.808259 -3.831998 -4.837212 3.318230 0.312468 2.277517 -2.062696 0.255010 0.700274 3.155515 0.631046 3.951408 1.664972 -2.211173 -0.515041 0.981532 3.290716 -2.631957 1.105620 -0.700683
171 20.2273973929 0.891231 -1.799548 0.525564 -2.321160 1.331401 2.831209 3.081053 -2.144823 2.123812 -1.324209 -0.596352 3.829642 0.991562 2.113623 -0.931825 -0.298731 -0.105919 0.947660 -0.503892 0.859190 3.682790 1.291841 -3.004403
172 31.1209737194 1.286031 -1.843954 1.959798 0.815047 -2.615023 2.954438 -0.339620 -1.229483 3.299462 -3.098158 -2.662661 3.597977 0.693634 2.452084 -2.853332 -3.772405 0.989660 -3.136778 -3.151854 -2.167939 0.717643 -1.487884 -0.746526
173 35.0815541101 0.495381 -1.337772 0.963797 3.343453 -0.894740 -4.136309 3.207471 -3.004432 3.664838 -3.059206 -1.629507 -0.601064 0.225006 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
174 30.5196168748 0.020384 2.205413 1.322680 -0.532569 4.786556 2.101449 -0.967235 -0.849245 4.880104 0.468243 1.118848 1.218424 0.369211 2.053354 0.132620 1.168533 -0.776824 -0.264202 0.976002 0.512134 -3.290928 -1.139274 -3.647418
175 28.3458067332 0.891231 -1.118525 4.968007 -4.321608 -0.286253 4.228375 1.410102 -0.454043 -0.379220 -1.570371 3.377133 2.786519 2.120182 1.543613 2.905025 -3.154212 -0.807670 -0.515041 1.697021 3.254076 -3.770146 -1.513858 -0.731313
176 22.9240349196 0.461304 -4.829903 4.269943 0.636594 -0.058630 -1.017430 2.059380 1.789752 3.664838 -1.063719 -4.206746 0.438327 0.479117 1.321372 -0.366234 0.228822 -2.429119 1.050534 0.433516 4.153185 -2.297046 -1.021114 1.472038
177 21.1898987194 0.829738 0.543444 -0.032203 -2.375968 0.825542 0.906890 -3.583442 -1.956509 0.401085 -0.070197 -0.596352 1.153710 -0.243623 1.608871 3.803054 0.794364 -2.429119 3.392690 0.197916 0.343777 -1.960836 -0.663528 -1.360699
178 26.4409138218 2.578093 1.605567 2.584495 -1.675705 0.825542 -3.771428 4.517873 -3.777212 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
179 18.8515349908 1.950776 0.393482 3.919209 -3.076232 -1.250298 3.266268 -2.695296 0.999347 0.159446 -2.595681 -1.885872 1.284683 2.226747 1.831113 -0.036977 -1.287177 -1.752501 0.229625 -0.287502 -1.330700 -1.213286 -0.646530 -4.360171
180 34.6734465820 0.891231 -0.587463 2.153016 -3.998881 -3.831998 -4.837212 3.318230 0.312468 0.647743 -2.062696 1.753482 1.551440 3.155515 0.631046 3.951408 1.664972 -2.211173 -0.515041 0.981532 3.290716 -2.631957 -0.484134 -0.700683
181 20.2273973929 0.891231 -1.799548 0.525564 -2.321160 1.331401 2.831209 3.081053 -2.144823 2.123812 -1.324209 -0.596352 3.829642 0.991562 2.113623 -0.931825 -0.298731 -0.105919 0.947660 -0.503892 0.859190 3.682790 1.291841 -3.004403
182 18.7381519516 1.286031 -1.843954 1.959798 0.815047 -2.615023 2.954438 -0.339620 -1.229483 0.177796 -2.090190 -2.662661 3.597977 0.693634 2.452084 0.711194 -3.772405 -3.642163 -2.666920 -3.151854 -1.665427 0.717643 -1.487884 -0.746526
183 35.0815541101 0.495381 -1.337772 0.963797 3.343453 -0.894740 -4.136309 3.207471 -3.004432 3.664838 -3.059206 -1.629507 -0.601064 0.225006 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
184 16.5270690725 0.020384 2.205413 4.792639 -0.532569 -3.195571 2.101449 -0.967235 -0.849245 -2.131916 0.468243 2.996675 0.068543 0.369211 2.053354 0.132620 1.168533 -1.738757 -1.484957 0.976002 0.512134 -3.290928 -1.139274 -3.647418
185 24.6763699149 0.891231 -1.118525 3.261921 -4.321608 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -0.807670 -0.515041 1.131031 -0.189956 -3.770146 0.485052 -3.008071
186 22.9240349196 0.461304 -4.829903 4.269943 0.636594 -0.058630 -1.017430 2.059380 1.789752 3.664838 -1.063719 -4.206746 0.438327 0.479117 1.321372 -0.366234 0.228822 -2.429119 1.050534 0.433516 4.153185 -2.297046 -1.021114 1.472038
187 21.1898987194 0.829738 0.543444 -0.032203 -2.375968 0.825542 0.906890 -3.583442 -1.956509 0.401085 -0.070197 -0.596352 1.153710 -0.243623 1.608871 3.803054 0.794364 -2.429119 3.392690 0.197916 0.343777 -1.960836 -0.663528 -1.360699
188 20.0124299300 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
189 18.8515349908 1.950776 0.393482 3.919209 -3.076232 -1.250298 3.266268 -2.695296 0.999347 0.159446 -2.595681 -1.885872 1.284683 2.226747 1.831113 -0.036977 -1.287177 -1.752501 0.229625 -0.287502 -1.330700 -1.213286 -0.646530 -4.360171
190 34.6734465820 0.891231 -0.587463 2.153016 -3.998881 -3.831998 -4.837212 3.318230 0.312468 0.647743 -2.062696 1.753482 1.551440 3.155515 0.631046 3.951408 1.664972 -2.211173 -0.515041 0.981532 3.290716 -2.631957 -0.484134 -0.700683
191 36.1476326222 0.891231 0.686911 0.525564 2.669645 1.331401 -4.562803 3.081053 -2.814313 2.123812 -1.779990 -0.596352 3.829642 0.991562 2.113623 -0.931825 -0.298731 -0.105919 0.947660 -0.503892 0.859190 3.682790 -4.087631 -3.004403
192 27.2523287285 1.286031 -0.431807 1.959798 0.815047 -2.615023 2.954438 -0.339620 -3.928728 0.177796 -2.090190 0.811766 3.597977 -0.703762 3.917486 0.711194 3.548962 -3.642163 -2.666920 0.316965 -1.665427 2.105430 -4.508308 -0.746526
193 43.7946883351 0.495381 -1.337772 2.651016 3.343453 -0.894740 -4.136309 1.544684 -3.004432 3.664838 -3.059206 -1.629507 -0.601064 3.389829 3.806366 3.084260 -1.381784 0.989660 -0.379119 -0.437001 3.123353 -3.845261 -4.261936 1.957674
194 16.5270690725 0.020384 2.205413 4.792639 -0.532569 -3.195571 2.101449 -0.967235 -0.849245 -2.131916 0.468243 2.996675 0.068543 0.369211 2.053354 0.132620 1.168533 -1.738757 -1.484957 0.976002 0.512134 -3.290928 -1.139274 -3.647418
195 23.5306008497 1.421003 -0.362521 3.261921 -3.698920 -0.286253 4.228375 3.160112 -1.325726 2.175047 -2.083026 0.745631 2.786519 2.120182 1.669140 2.905025 -3.154212 -1.280086 -0.515041 0.421764 -0.760328 -3.770146 0.485052 -3.684121
196 22.3559061401 0.461304 -4.829903 4.269943 0.636594 -0.058630 -1.222384 2.059380 1.789752 3.664838 -1.063719 -1.408178 1.514579 0.943501 1.321372 -0.366234 0.228822 -2.658455 1.050534 0.433516 4.153185 -2.297046 -1.021114 1.472038
197 23.8002045543 0.829738 0.543444 1.555029 -2.375968 0.825542 0.906890 3.799463 -1.956509 1.627824 -0.927471 -2.220003 1.153710 -0.243623 1.608871 3.803054 0.794364 -2.429119 3.392690 0.197916 1.438722 -1.960836 -0.663528 -1.360699
