problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
BBOB,16,6,2,BBOB_F16,opy_SOS,0.1098323800589776,0.10420899496536637
BBOB,16,6,2,BBOB_F16,opy_LSA,0.0895509595491028,0.08576564764426851
BBOB,16,6,2,BBOB_F16,opy_AOA,0.6684778992029136,0.5119117732138105
BBOB,16,6,2,BBOB_F16,opy_CS,0.2046678442376739,0.18620388100920296
BBOB,16,6,2,BBOB_F16,opy_EO,0.0393887922041661,0.038632840586373306
BBOB,16,6,2,BBOB_F16,opy_BSA,0.0954541548910526,0.09116903060724058
BBOB,16,6,2,BBOB_F16,opy_RFO,0.6490007312137714,0.5001694870059696
BBOB,16,6,2,BBOB_F16,opy_QSA,0.4585908645762887,0.37747080840309805
BBOB,16,6,2,BBOB_F16,opy_DE,0.2907098810355339,0.2551923623929878
BBOB,16,6,2,BBOB_F16,ng_DE,0.0898260591350479,0.08601810473181944
BBOB,16,6,2,BBOB_F16,modde_base,0.061510364924661,0.05969276652674851
BBOB,16,6,2,BBOB_F16,ng_MultiBFGS,0.4836998267255189,0.39453885118921544
BBOB,16,6,2,BBOB_F16,modcma_bipop,0.0312885169804321,0.03080900776847419
BBOB,16,6,2,BBOB_F16,ng_Powell,0.3644101492389124,0.3107222101442684
BBOB,16,6,2,BBOB_F16,ng_OnePlusOne,0.045357511939464,0.04435894359668648
BBOB,16,6,2,BBOB_F16,modcma_base,0.0312885169804321,0.03080900776847419
BBOB,16,6,2,BBOB_F16,modde_lshade,0.0575357397872238,0.05594142785630803
BBOB,16,6,2,BBOB_F16,ng_DiagonalCMA,0.184883191394284,0.1696441970654388
BBOB,16,6,2,BBOB_F16,mealpy_SADE,0.0602438847670493,0.05849896162855336
BBOB,16,6,2,BBOB_F16,mealpy_OriginalTWO,0.0609590247145029,0.0591732393898669
BBOB,16,6,2,BBOB_F16,mealpy_BaseVCS,0.0699488543012709,0.06761084761293346
BBOB,16,6,2,BBOB_F16,mealpy_OriginalSARO,0.0735871832356468,0.07100554904521152
BBOB,16,6,2,BBOB_F16,mealpy_JADE,0.0742166084064462,0.07159165955611327
BBOB,16,6,2,BBOB_F16,mealpy_L_SHADE,0.0683101728289865,0.066078122370296
BBOB,16,6,2,BBOB_F16,mealpy_LevyES,0.0680664108843912,0.06584992108077481
BBOB,16,6,2,BBOB_F16,opy_SAVPSO,0.0639818247253305,0.06201830874848787
BBOB,16,6,2,BBOB_F16,opy_COA,0.6428450750303442,0.4964295406532082
BBOB,16,6,2,BBOB_F16,opy_GA,0.6253442054174153,0.4857196120696929
BBOB,16,6,2,BBOB_F16,opy_GCO,0.183743549179188,0.16868191602426383
BBOB,16,6,2,BBOB_F16,opy_ABO,0.6868246650635361,0.5228478651828967
BBOB,16,6,2,BBOB_F16,opy_ASO,0.3547839997130824,0.3036420318187274
BBOB,16,6,2,BBOB_F16,opy_RRA,0.792014043356721,0.5833401512166307
BBOB,16,6,2,BBOB_F16,opy_AEO,0.0504039603270978,0.04917481430312874
BBOB,16,6,2,BBOB_F16,opy_TWO,0.5166631804028015,0.41651264565659196
BBOB,16,6,2,BBOB_F16,opy_WEO,0.795893949898556,0.5855029201959392
BBOB,16,6,2,BBOB_F16,opy_GOA,0.1176709690297679,0.111247028223814
BBOB,16,6,2,BBOB_F16,opy_SSA,0.772886744774911,0.5726091473162747
BBOB,16,6,2,BBOB_F16,opy_RPSO,0.0622091588864976,0.060350851532062016
BBOB,16,6,2,BBOB_F16,opy_IWO,0.8235316758333677,0.6007751020141998
BBOB,16,6,2,BBOB_F16,opy_MVPA,0.0445825089928261,0.04361729266469837
BBOB,16,6,2,BBOB_F16,opy_SOS,0.1098323800589776,0.10420899496536637
BBOB,16,6,2,BBOB_F16,opy_LSA,0.0895509595491028,0.08576564764426851
BBOB,16,6,2,BBOB_F16,opy_AOA,0.6684778992029136,0.5119117732138105
BBOB,16,6,2,BBOB_F16,opy_CS,0.2046678442376739,0.18620388100920296
BBOB,16,6,2,BBOB_F16,opy_EO,0.0393887922041661,0.038632840586373306
BBOB,16,6,2,BBOB_F16,opy_BSA,0.0954541548910526,0.09116903060724058
BBOB,16,6,2,BBOB_F16,opy_RFO,0.6490007312137714,0.5001694870059696
BBOB,16,6,2,BBOB_F16,opy_QSA,0.4585908645762887,0.37747080840309805
BBOB,16,6,2,BBOB_F16,opy_DE,0.2907098810355339,0.2551923623929878
BBOB,22,4,2,BBOB_F22,modde_lshade,0.1526500538894513,0.14206368601612487
BBOB,22,4,2,BBOB_F22,ng_DiagonalCMA,0.4954368433338622,0.4024183670586017
BBOB,22,4,2,BBOB_F22,modcma_bipop,0.0514142771401999,0.050136188481834286
BBOB,22,4,2,BBOB_F22,ng_OnePlusOne,0.0476143745648956,0.046515554982344505
BBOB,22,4,2,BBOB_F22,modcma_base,0.0514142771401999,0.050136188481834286
BBOB,22,4,2,BBOB_F22,ng_DE,0.0515892622634135,0.050302602965061505
BBOB,22,4,2,BBOB_F22,ng_MultiBFGS,0.1610791276382669,0.14934985512051596
BBOB,22,4,2,BBOB_F22,modde_base,0.1525726854182993,0.14199656150805737
BBOB,22,4,2,BBOB_F22,mealpy_JADE,0.2179902134569507,0.19720213432681316
BBOB,22,4,2,BBOB_F22,mealpy_SADE,0.1579615331591744,0.1466611602563803
BBOB,22,4,2,BBOB_F22,mealpy_OriginalTWO,0.1780230882760015,0.16383768459250572
BBOB,22,4,2,BBOB_F22,mealpy_L_SHADE,0.1693030920626624,0.15640792353134186
BBOB,22,4,2,BBOB_F22,mealpy_OriginalSARO,0.1590856431856759,0.14763145566181787
BBOB,22,4,2,BBOB_F22,mealpy_LevyES,0.1559559007242323,0.14492762136009726
BBOB,22,4,2,BBOB_F22,mealpy_BaseVCS,0.1339412801048105,0.12569942275217788
BBOB,22,4,2,BBOB_F22,opy_IWO,0.8351808355405629,0.607143024629509
BBOB,22,4,2,BBOB_F22,opy_GA,0.7892024624660017,0.5817699688700431
BBOB,22,4,2,BBOB_F22,opy_GCO,0.1971729424942488,0.17996289608468405
BBOB,22,4,2,BBOB_F22,opy_ABO,0.7609895192078872,0.5658758778824383
BBOB,22,4,2,BBOB_F22,opy_SAVPSO,0.2054816962109074,0.18687923495758524
BBOB,22,4,2,BBOB_F22,opy_EO,0.0392050280634366,0.03845602476077385
BBOB,22,4,2,BBOB_F22,opy_LSA,0.4516757822341239,0.37271860099720877
BBOB,22,4,2,BBOB_F22,opy_ASO,0.434623268837207,0.36090228431740584
BBOB,22,4,2,BBOB_F22,opy_RRA,0.7616339698794222,0.5662417703377185
BBOB,22,4,2,BBOB_F22,opy_AOA,0.855791513297459,0.6183112968568976
BBOB,22,4,2,BBOB_F22,opy_TWO,0.6461120740998438,0.4984161886974806
BBOB,22,4,2,BBOB_F22,opy_RFO,0.6722744405056307,0.5141846402515601
BBOB,22,4,2,BBOB_F22,opy_COA,0.0826470964230174,0.07940905750398786
BBOB,22,4,2,BBOB_F22,opy_GOA,0.0773050400879115,0.07446258935124256
BBOB,22,4,2,BBOB_F22,opy_AEO,0.4551437208002401,0.3751046729276068
BBOB,22,4,2,BBOB_F22,opy_SOS,0.0358000195711305,0.03517409390235409
BBOB,22,4,2,BBOB_F22,opy_RPSO,0.1544061728247193,0.14358607567798806
BBOB,22,4,2,BBOB_F22,opy_SSA,0.5994548525136456,0.46966285400947827
BBOB,22,4,2,BBOB_F22,opy_MVPA,0.8115627493215285,0.5941898701797977
BBOB,22,4,2,BBOB_F22,opy_CS,0.0607265929144556,0.05895413831377356
BBOB,22,4,2,BBOB_F22,opy_WEO,0.8113984201996154,0.5940991548150247
BBOB,22,4,2,BBOB_F22,opy_BSA,0.0213966155958582,0.021170921730575352
BBOB,22,4,2,BBOB_F22,opy_DE,0.7243532637845488,0.5448520606382296
BBOB,22,4,2,BBOB_F22,opy_QSA,0.4716394081756244,0.386377023025307
BBOB,22,4,2,BBOB_F22,modde_lshade,0.1526500538894513,0.14206368601612487
BBOB,22,4,2,BBOB_F22,ng_DiagonalCMA,0.4954368433338622,0.4024183670586017
BBOB,22,4,2,BBOB_F22,modcma_bipop,0.0514142771401999,0.050136188481834286
BBOB,22,4,2,BBOB_F22,ng_OnePlusOne,0.0476143745648956,0.046515554982344505
BBOB,22,4,2,BBOB_F22,modcma_base,0.0514142771401999,0.050136188481834286
BBOB,22,4,2,BBOB_F22,ng_DE,0.0515892622634135,0.050302602965061505
BBOB,22,4,2,BBOB_F22,ng_MultiBFGS,0.1610791276382669,0.14934985512051596
BBOB,22,4,2,BBOB_F22,modde_base,0.1525726854182993,0.14199656150805737
BBOB,22,4,2,BBOB_F22,mealpy_JADE,0.2179902134569507,0.19720213432681316
BBOB,22,4,2,BBOB_F22,mealpy_SADE,0.1579615331591744,0.1466611602563803
BBOB,22,4,2,BBOB_F22,mealpy_OriginalTWO,0.1780230882760015,0.16383768459250572
BBOB,22,4,2,BBOB_F22,mealpy_L_SHADE,0.1693030920626624,0.15640792353134186
BBOB,22,4,2,BBOB_F22,mealpy_OriginalSARO,0.1590856431856759,0.14763145566181787
BBOB,22,4,2,BBOB_F22,mealpy_LevyES,0.1559559007242323,0.14492762136009726
BBOB,22,4,2,BBOB_F22,mealpy_BaseVCS,0.1339412801048105,0.12569942275217788
BBOB,22,4,2,BBOB_F22,opy_IWO,0.8351808355405629,0.607143024629509
BBOB,22,4,2,BBOB_F22,opy_GA,0.7892024624660017,0.5817699688700431
BBOB,22,4,2,BBOB_F22,opy_GCO,0.1971729424942488,0.17996289608468405
BBOB,22,4,2,BBOB_F22,opy_ABO,0.7609895192078872,0.5658758778824383
BBOB,22,4,2,BBOB_F22,opy_SAVPSO,0.2054816962109074,0.18687923495758524
BBOB,22,4,2,BBOB_F22,opy_EO,0.0392050280634366,0.03845602476077385
BBOB,22,4,2,BBOB_F22,opy_LSA,0.4516757822341239,0.37271860099720877
BBOB,22,4,2,BBOB_F22,opy_ASO,0.434623268837207,0.36090228431740584
BBOB,22,4,2,BBOB_F22,opy_RRA,0.7616339698794222,0.5662417703377185
BBOB,22,4,2,BBOB_F22,opy_AOA,0.855791513297459,0.6183112968568976
BBOB,22,4,2,BBOB_F22,opy_TWO,0.6461120740998438,0.4984161886974806
BBOB,22,4,2,BBOB_F22,opy_RFO,0.6722744405056307,0.5141846402515601
BBOB,22,4,2,BBOB_F22,opy_COA,0.0826470964230174,0.07940905750398786
BBOB,22,4,2,BBOB_F22,opy_GOA,0.0773050400879115,0.07446258935124256
BBOB,22,4,2,BBOB_F22,opy_AEO,0.4551437208002401,0.3751046729276068
BBOB,22,4,2,BBOB_F22,opy_SOS,0.0358000195711305,0.03517409390235409
BBOB,22,4,2,BBOB_F22,opy_RPSO,0.1544061728247193,0.14358607567798806
BBOB,22,4,2,BBOB_F22,opy_SSA,0.5994548525136456,0.46966285400947827
BBOB,22,4,2,BBOB_F22,opy_MVPA,0.8115627493215285,0.5941898701797977
BBOB,22,4,2,BBOB_F22,opy_CS,0.0607265929144556,0.05895413831377356
BBOB,22,4,2,BBOB_F22,opy_WEO,0.8113984201996154,0.5940991548150247
BBOB,22,4,2,BBOB_F22,opy_BSA,0.0213966155958582,0.021170921730575352
BBOB,22,4,2,BBOB_F22,opy_DE,0.7243532637845488,0.5448520606382296
BBOB,22,4,2,BBOB_F22,opy_QSA,0.4716394081756244,0.386377023025307
BBOB,12,3,2,BBOB_F12,ng_MultiBFGS,0.0620976429413028,0.06024586109922879
BBOB,12,3,2,BBOB_F12,ng_DiagonalCMA,0.0693184461797489,0.06702147933751672
BBOB,12,3,2,BBOB_F12,modcma_bipop,0.0081280203512404,0.008095165901518186
BBOB,12,3,2,BBOB_F12,ng_Powell,0.0249965855240775,0.024689281388801103
BBOB,12,3,2,BBOB_F12,modcma_base,0.0081280203512404,0.008095165901518186
BBOB,12,3,2,BBOB_F12,ng_OnePlusOne,0.0204023196800535,0.020196980587574194
BBOB,12,3,2,BBOB_F12,modde_lshade,0.1685396699645886,0.15575482389811626
BBOB,12,3,2,BBOB_F12,ng_DE,0.016270523497487,0.01613957699944094
BBOB,12,3,2,BBOB_F12,modde_base,0.2029040781860321,0.18473869830728962
BBOB,12,3,2,BBOB_F12,mealpy_SADE,0.2033181965760606,0.18508290457489895
BBOB,12,3,2,BBOB_F12,mealpy_OriginalSARO,0.1013287843246914,0.0965174365263029
BBOB,12,3,2,BBOB_F12,mealpy_BaseVCS,0.0715729644038419,0.06912762918364428
BBOB,12,3,2,BBOB_F12,mealpy_LevyES,0.1682595027137912,0.1555150367093706
BBOB,12,3,2,BBOB_F12,mealpy_L_SHADE,0.2061169549064931,0.18740607113738217
BBOB,12,3,2,BBOB_F12,mealpy_JADE,0.2061149084519423,0.18740437440616664
BBOB,12,3,2,BBOB_F12,mealpy_OriginalTWO,0.1751721594934883,0.1614146555811657
BBOB,12,3,2,BBOB_F12,opy_AEO,0.0467367346146256,0.0456774529107333
BBOB,12,3,2,BBOB_F12,opy_GCO,0.0087731537299684,0.008734893230769886
BBOB,12,3,2,BBOB_F12,opy_IWO,0.8010895850323599,0.5883918067848086
BBOB,12,3,2,BBOB_F12,opy_ASO,0.2149668746014418,0.19471681271833324
BBOB,12,3,2,BBOB_F12,opy_TWO,0.7999921605432734,0.5877823096388979
BBOB,12,3,2,BBOB_F12,opy_RRA,0.7389924216641626,0.5533058774927037
BBOB,12,3,2,BBOB_F12,opy_LSA,0.6029216782477381,0.47182801295012056
BBOB,12,3,2,BBOB_F12,opy_RFO,0.6908439561361378,0.5252277866141993
BBOB,12,3,2,BBOB_F12,opy_CS,0.036666920060639,0.03601068195448777
BBOB,12,3,2,BBOB_F12,opy_SOS,0.0718473283640482,0.06938363493541447
BBOB,12,3,2,BBOB_F12,opy_COA,0.1506270953306971,0.14030709404054628
BBOB,12,3,2,BBOB_F12,opy_SSA,0.5228782311958244,0.42060211746368725
BBOB,12,3,2,BBOB_F12,opy_QSA,0.8040726841984883,0.5900467114044472
BBOB,12,3,2,BBOB_F12,opy_AOA,0.6968117582101677,0.528751053882567
BBOB,12,3,2,BBOB_F12,opy_RPSO,0.0379716858856348,0.037268506804831486
BBOB,12,3,2,BBOB_F12,opy_GA,0.764211497473142,0.56770384692431
BBOB,12,3,2,BBOB_F12,opy_MVPA,0.2911453336450248,0.2555296800017707
BBOB,12,3,2,BBOB_F12,opy_EO,0.0099769689098948,0.00992752753366427
BBOB,12,3,2,BBOB_F12,opy_ABO,0.5453254162075156,0.435234513548331
BBOB,12,3,2,BBOB_F12,opy_BSA,0.0547177556949853,0.05327320098852282
BBOB,12,3,2,BBOB_F12,opy_SAVPSO,0.0485811006874385,0.047437917617407066
BBOB,12,3,2,BBOB_F12,opy_WEO,0.8020573482335461,0.5889289834486425
BBOB,12,3,2,BBOB_F12,opy_DE,0.0851319191861382,0.08170156410497939
BBOB,12,3,2,BBOB_F12,opy_GOA,0.0216812127134652,0.021449518184909432
BBOB,12,3,2,BBOB_F12,ng_MultiBFGS,0.0620976429413028,0.06024586109922879
BBOB,12,3,2,BBOB_F12,ng_DiagonalCMA,0.0693184461797489,0.06702147933751672
BBOB,12,3,2,BBOB_F12,modcma_bipop,0.0081280203512404,0.008095165901518186
BBOB,12,3,2,BBOB_F12,ng_Powell,0.0249965855240775,0.024689281388801103
BBOB,12,3,2,BBOB_F12,modcma_base,0.0081280203512404,0.008095165901518186
BBOB,12,3,2,BBOB_F12,ng_OnePlusOne,0.0204023196800535,0.020196980587574194
BBOB,12,3,2,BBOB_F12,modde_lshade,0.1685396699645886,0.15575482389811626
BBOB,12,3,2,BBOB_F12,ng_DE,0.016270523497487,0.01613957699944094
BBOB,12,3,2,BBOB_F12,modde_base,0.2029040781860321,0.18473869830728962
BBOB,12,3,2,BBOB_F12,mealpy_SADE,0.2033181965760606,0.18508290457489895
BBOB,12,3,2,BBOB_F12,mealpy_OriginalSARO,0.1013287843246914,0.0965174365263029
BBOB,12,3,2,BBOB_F12,mealpy_BaseVCS,0.0715729644038419,0.06912762918364428
BBOB,12,3,2,BBOB_F12,mealpy_LevyES,0.1682595027137912,0.1555150367093706
BBOB,12,3,2,BBOB_F12,mealpy_L_SHADE,0.2061169549064931,0.18740607113738217
BBOB,12,3,2,BBOB_F12,mealpy_JADE,0.2061149084519423,0.18740437440616664
BBOB,12,3,2,BBOB_F12,mealpy_OriginalTWO,0.1751721594934883,0.1614146555811657
BBOB,12,3,2,BBOB_F12,opy_AEO,0.0467367346146256,0.0456774529107333
BBOB,12,3,2,BBOB_F12,opy_GCO,0.0087731537299684,0.008734893230769886
BBOB,12,3,2,BBOB_F12,opy_IWO,0.8010895850323599,0.5883918067848086
BBOB,12,3,2,BBOB_F12,opy_ASO,0.2149668746014418,0.19471681271833324
BBOB,12,3,2,BBOB_F12,opy_TWO,0.7999921605432734,0.5877823096388979
BBOB,12,3,2,BBOB_F12,opy_RRA,0.7389924216641626,0.5533058774927037
BBOB,12,3,2,BBOB_F12,opy_LSA,0.6029216782477381,0.47182801295012056
BBOB,12,3,2,BBOB_F12,opy_RFO,0.6908439561361378,0.5252277866141993
BBOB,12,3,2,BBOB_F12,opy_CS,0.036666920060639,0.03601068195448777
BBOB,12,3,2,BBOB_F12,opy_SOS,0.0718473283640482,0.06938363493541447
BBOB,12,3,2,BBOB_F12,opy_COA,0.1506270953306971,0.14030709404054628
BBOB,12,3,2,BBOB_F12,opy_SSA,0.5228782311958244,0.42060211746368725
BBOB,12,3,2,BBOB_F12,opy_QSA,0.8040726841984883,0.5900467114044472
BBOB,12,3,2,BBOB_F12,opy_AOA,0.6968117582101677,0.528751053882567
BBOB,12,3,2,BBOB_F12,opy_RPSO,0.0379716858856348,0.037268506804831486
BBOB,12,3,2,BBOB_F12,opy_GA,0.764211497473142,0.56770384692431
BBOB,12,3,2,BBOB_F12,opy_MVPA,0.2911453336450248,0.2555296800017707
BBOB,12,3,2,BBOB_F12,opy_EO,0.0099769689098948,0.00992752753366427
BBOB,12,3,2,BBOB_F12,opy_ABO,0.5453254162075156,0.435234513548331
BBOB,12,3,2,BBOB_F12,opy_BSA,0.0547177556949853,0.05327320098852282
BBOB,12,3,2,BBOB_F12,opy_SAVPSO,0.0485811006874385,0.047437917617407066
BBOB,12,3,2,BBOB_F12,opy_WEO,0.8020573482335461,0.5889289834486425
BBOB,12,3,2,BBOB_F12,opy_DE,0.0851319191861382,0.08170156410497939
BBOB,12,3,2,BBOB_F12,opy_GOA,0.0216812127134652,0.021449518184909432
BBOB,12,3,2,BBOB_F12,ng_MultiBFGS,0.0620976429413028,0.06024586109922879
BBOB,12,3,2,BBOB_F12,ng_DiagonalCMA,0.0693184461797489,0.06702147933751672
BBOB,12,3,2,BBOB_F12,modcma_bipop,0.0081280203512404,0.008095165901518186
BBOB,12,3,2,BBOB_F12,ng_Powell,0.0249965855240775,0.024689281388801103
BBOB,12,3,2,BBOB_F12,modcma_base,0.0081280203512404,0.008095165901518186
BBOB,12,3,2,BBOB_F12,ng_OnePlusOne,0.0204023196800535,0.020196980587574194
BBOB,12,3,2,BBOB_F12,modde_lshade,0.1685396699645886,0.15575482389811626
BBOB,12,3,2,BBOB_F12,ng_DE,0.016270523497487,0.01613957699944094
BBOB,12,3,2,BBOB_F12,modde_base,0.2029040781860321,0.18473869830728962
BBOB,12,3,2,BBOB_F12,mealpy_SADE,0.2033181965760606,0.18508290457489895
BBOB,12,3,2,BBOB_F12,mealpy_OriginalSARO,0.1013287843246914,0.0965174365263029
BBOB,12,3,2,BBOB_F12,mealpy_BaseVCS,0.0715729644038419,0.06912762918364428
BBOB,12,3,2,BBOB_F12,mealpy_LevyES,0.1682595027137912,0.1555150367093706
BBOB,12,3,2,BBOB_F12,mealpy_L_SHADE,0.2061169549064931,0.18740607113738217
BBOB,12,3,2,BBOB_F12,mealpy_JADE,0.2061149084519423,0.18740437440616664
BBOB,12,3,2,BBOB_F12,mealpy_OriginalTWO,0.1751721594934883,0.1614146555811657
BBOB,12,3,2,BBOB_F12,opy_AEO,0.0467367346146256,0.0456774529107333
BBOB,12,3,2,BBOB_F12,opy_GCO,0.0087731537299684,0.008734893230769886
BBOB,12,3,2,BBOB_F12,opy_IWO,0.8010895850323599,0.5883918067848086
BBOB,12,3,2,BBOB_F12,opy_ASO,0.2149668746014418,0.19471681271833324
BBOB,12,3,2,BBOB_F12,opy_TWO,0.7999921605432734,0.5877823096388979
BBOB,12,3,2,BBOB_F12,opy_RRA,0.7389924216641626,0.5533058774927037
BBOB,12,3,2,BBOB_F12,opy_LSA,0.6029216782477381,0.47182801295012056
BBOB,12,3,2,BBOB_F12,opy_RFO,0.6908439561361378,0.5252277866141993
BBOB,12,3,2,BBOB_F12,opy_CS,0.036666920060639,0.03601068195448777
BBOB,12,3,2,BBOB_F12,opy_SOS,0.0718473283640482,0.06938363493541447
BBOB,12,3,2,BBOB_F12,opy_COA,0.1506270953306971,0.14030709404054628
BBOB,12,3,2,BBOB_F12,opy_SSA,0.5228782311958244,0.42060211746368725
BBOB,12,3,2,BBOB_F12,opy_QSA,0.8040726841984883,0.5900467114044472
BBOB,12,3,2,BBOB_F12,opy_AOA,0.6968117582101677,0.528751053882567
BBOB,12,3,2,BBOB_F12,opy_RPSO,0.0379716858856348,0.037268506804831486
BBOB,12,3,2,BBOB_F12,opy_GA,0.764211497473142,0.56770384692431
BBOB,12,3,2,BBOB_F12,opy_MVPA,0.2911453336450248,0.2555296800017707
BBOB,12,3,2,BBOB_F12,opy_EO,0.0099769689098948,0.00992752753366427
BBOB,12,3,2,BBOB_F12,opy_ABO,0.5453254162075156,0.435234513548331
BBOB,12,3,2,BBOB_F12,opy_BSA,0.0547177556949853,0.05327320098852282
BBOB,12,3,2,BBOB_F12,opy_SAVPSO,0.0485811006874385,0.047437917617407066
BBOB,12,3,2,BBOB_F12,opy_WEO,0.8020573482335461,0.5889289834486425
BBOB,12,3,2,BBOB_F12,opy_DE,0.0851319191861382,0.08170156410497939
BBOB,12,3,2,BBOB_F12,opy_GOA,0.0216812127134652,0.021449518184909432
BBOB,18,8,2,BBOB_F18,modcma_base,0.0276434972314565,0.027268314310117694
BBOB,18,8,2,BBOB_F18,ng_DE,0.2447883902411867,0.21896554779276656
BBOB,18,8,2,BBOB_F18,modde_lshade,0.0304582724263337,0.03000362797766628
BBOB,18,8,2,BBOB_F18,ng_OnePlusOne,0.0663552549103264,0.06424652999073609
BBOB,18,8,2,BBOB_F18,ng_Powell,0.7442303070393081,0.5563133735566519
BBOB,18,8,2,BBOB_F18,ng_DiagonalCMA,0.3005501591294496,0.26278737427425697
BBOB,18,8,2,BBOB_F18,modcma_bipop,0.0276434972314565,0.027268314310117694
BBOB,18,8,2,BBOB_F18,modde_base,0.0329514680966004,0.03242020752038006
BBOB,18,8,2,BBOB_F18,ng_MultiBFGS,0.5955555386098632,0.4672219756632994
BBOB,18,8,2,BBOB_F18,mealpy_L_SHADE,0.0360816524344213,0.03544595582268546
BBOB,18,8,2,BBOB_F18,mealpy_BaseVCS,0.0388567759433815,0.038120854629987745
BBOB,18,8,2,BBOB_F18,mealpy_LevyES,0.0357327828781827,0.03510917898245331
BBOB,18,8,2,BBOB_F18,mealpy_JADE,0.035589094163684,0.034970437904765866
BBOB,18,8,2,BBOB_F18,mealpy_SADE,0.0336810836183181,0.03312629874247529
BBOB,18,8,2,BBOB_F18,mealpy_OriginalSARO,0.031329483563471,0.030848730667269297
BBOB,18,8,2,BBOB_F18,mealpy_OriginalTWO,0.0334580624828798,0.03291052116724601
BBOB,18,8,2,BBOB_F18,opy_BSA,0.1559169054281778,0.14489388654912114
BBOB,18,8,2,BBOB_F18,opy_GOA,0.6081030178927229,0.4750552345583289
BBOB,18,8,2,BBOB_F18,opy_GCO,0.0932552680766234,0.08915973002932945
BBOB,18,8,2,BBOB_F18,opy_SSA,0.607299220327739,0.47455526751086397
BBOB,18,8,2,BBOB_F18,opy_TWO,0.8114256609775781,0.5941141932366277
BBOB,18,8,2,BBOB_F18,opy_WEO,0.7840146897847566,0.5788662683081975
BBOB,18,8,2,BBOB_F18,opy_ASO,0.6722324566091362,0.514159534071314
BBOB,18,8,2,BBOB_F18,opy_QSA,0.7333763415040639,0.5500711490176401
BBOB,18,8,2,BBOB_F18,opy_ABO,0.6560338029841322,0.5044254681847686
BBOB,18,8,2,BBOB_F18,opy_SAVPSO,0.4460668366639566,0.3688473444276864
BBOB,18,8,2,BBOB_F18,opy_RRA,0.8090161447108961,0.592783131033862
BBOB,18,8,2,BBOB_F18,opy_CS,0.0280137502041882,0.027628542628527666
BBOB,18,8,2,BBOB_F18,opy_COA,0.0999402154894346,0.09525582877227483
BBOB,18,8,2,BBOB_F18,opy_ABC,0.1229937296760617,0.11599809219313276
BBOB,18,8,2,BBOB_F18,opy_AEO,0.275357474172,0.24322651121314126
BBOB,18,8,2,BBOB_F18,opy_DE,0.2431730005631819,0.21766698270170515
BBOB,18,8,2,BBOB_F18,opy_LSA,0.6580883246160124,0.5056653270770906
BBOB,18,8,2,BBOB_F18,opy_RPSO,0.1703732606815374,0.15732272415515602
BBOB,18,8,2,BBOB_F18,opy_RFO,0.8016938611265919,0.5887272563664606
BBOB,18,8,2,BBOB_F18,opy_AOA,0.8285216271196928,0.6035077863304562
BBOB,18,8,2,BBOB_F18,opy_IWO,0.8086584447740517,0.592585379727512
BBOB,18,8,2,BBOB_F18,opy_MVPA,0.4019265796852173,0.3378474189709595
BBOB,18,8,2,BBOB_F18,opy_GA,0.8640995336661879,0.6227781127273686
BBOB,18,8,2,BBOB_F18,opy_EO,0.3380258636653626,0.29119529161290686
BBOB,18,8,2,BBOB_F18,opy_SOS,0.1175097349599294,0.11110275884118166
BBOB,18,8,2,BBOB_F18,modcma_base,0.0276434972314565,0.027268314310117694
BBOB,18,8,2,BBOB_F18,ng_DE,0.2447883902411867,0.21896554779276656
BBOB,18,8,2,BBOB_F18,modde_lshade,0.0304582724263337,0.03000362797766628
BBOB,18,8,2,BBOB_F18,ng_OnePlusOne,0.0663552549103264,0.06424652999073609
BBOB,18,8,2,BBOB_F18,ng_Powell,0.7442303070393081,0.5563133735566519
BBOB,18,8,2,BBOB_F18,ng_DiagonalCMA,0.3005501591294496,0.26278737427425697
BBOB,18,8,2,BBOB_F18,modcma_bipop,0.0276434972314565,0.027268314310117694
BBOB,18,8,2,BBOB_F18,modde_base,0.0329514680966004,0.03242020752038006
BBOB,18,8,2,BBOB_F18,ng_MultiBFGS,0.5955555386098632,0.4672219756632994
BBOB,18,8,2,BBOB_F18,mealpy_L_SHADE,0.0360816524344213,0.03544595582268546
BBOB,18,8,2,BBOB_F18,mealpy_BaseVCS,0.0388567759433815,0.038120854629987745
BBOB,18,8,2,BBOB_F18,mealpy_LevyES,0.0357327828781827,0.03510917898245331
BBOB,18,8,2,BBOB_F18,mealpy_JADE,0.035589094163684,0.034970437904765866
BBOB,18,8,2,BBOB_F18,mealpy_SADE,0.0336810836183181,0.03312629874247529
BBOB,18,8,2,BBOB_F18,mealpy_OriginalSARO,0.031329483563471,0.030848730667269297
BBOB,18,8,2,BBOB_F18,mealpy_OriginalTWO,0.0334580624828798,0.03291052116724601
BBOB,18,8,2,BBOB_F18,opy_BSA,0.1559169054281778,0.14489388654912114
BBOB,18,8,2,BBOB_F18,opy_GOA,0.6081030178927229,0.4750552345583289
BBOB,18,8,2,BBOB_F18,opy_GCO,0.0932552680766234,0.08915973002932945
BBOB,18,8,2,BBOB_F18,opy_SSA,0.607299220327739,0.47455526751086397
BBOB,18,8,2,BBOB_F18,opy_TWO,0.8114256609775781,0.5941141932366277
BBOB,18,8,2,BBOB_F18,opy_WEO,0.7840146897847566,0.5788662683081975
BBOB,18,8,2,BBOB_F18,opy_ASO,0.6722324566091362,0.514159534071314
