fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
3,BBOB,18,1,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0669961272268404,0.0097143960284585,0.1568602280460807,0.06484734272243926,0.009667514654989986,0.14570963542224902,0.0572817311983819,0.1471458320176222,0.055179828067449276,0.13604212076725902,5.89658183901233,15.147193051071401,False,123
3,BBOB,18,1,10,modcma_base,opy_ASO,ng_DiagonalCMA,0.0639458753242674,0.0329830952419345,0.1185928342380622,0.06198452056943867,0.032450825281366114,0.11207149737559025,0.030962780082332907,0.0856097389961277,0.029533695288072558,0.07962067209422413,0.9387469506793598,2.5955641327222687,False,123
3,BBOB,18,2,2,modcma_bipop,opy_EO,ng_DiagonalCMA,0.0553101275027616,0.0317704397401572,0.3610436483867515,0.053834683448594656,0.0312762002032041,0.30825179397560876,0.0235396877626044,0.3292732086465943,0.022558483245390552,0.27697559377240466,0.7409304987633114,10.364137586374028,False,123
3,BBOB,18,2,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0900892514059517,0.0900892514059517,0.1686493460094048,0.0862595749127113,0.0862595749127113,0.15584867685065631,0.0,0.07856009460345309,0.0,0.06958910193794501,0.0,0.8720251681241415,True,123
3,BBOB,18,3,2,ng_DE,modcma_bipop,ng_DiagonalCMA,0.0772232131105485,0.0320197730196408,0.3649523010257056,0.07438663121304606,0.031517826778575106,0.31111948372284426,0.0452034400909077,0.33293252800606477,0.042868804434470956,0.27960165694426914,1.4117351819820865,10.39771667968556,False,123
3,BBOB,18,3,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0886937688578815,0.0886937688578815,0.1489602356138787,0.08497860041831551,0.08497860041831551,0.13885739044693493,0.0,0.0602664667559972,0.0,0.05387879002861942,0.0,0.6794892982004768,False,120
3,BBOB,18,4,2,modcma_base,opy_GCO,ng_DiagonalCMA,0.0884326613985222,0.0418110720128762,0.2122507997402957,0.084738736111877,0.04096061404448608,0.19247879671875617,0.046621589385646,0.1704397277274195,0.04377812206739092,0.15151818267427009,1.1150536721777513,4.076425681573786,False,82
3,BBOB,18,4,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0969326943263401,0.0969326943263401,0.2848851672929938,0.09251782510486091,0.09251782510486091,0.25066935037966137,0.0,0.18795247296665368,0.0,0.15815152527480048,0.0,1.9389997799285381,False,80
3,BBOB,18,5,2,modcma_bipop,ng_Powell,ng_DiagonalCMA,0.0432294638062334,0.0181090076712944,0.0940143492040115,0.042321155470694406,0.01794699262285742,0.08985382018800543,0.025120456134939004,0.07590534153271711,0.024374162847836986,0.07190682756514802,1.3871801586764385,4.191579290843137,False,82
3,BBOB,18,5,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0853110600054082,0.0853110600054082,0.236743595375622,0.0818666371535637,0.0818666371535637,0.21248179251968818,0.0,0.1514325353702138,0.0,0.1306151553661245,0.0,1.7750633430250886,False,82
3,BBOB,18,6,2,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0184999135301765,0.0184999135301765,0.1858348837020244,0.01833087178553134,0.01833087178553134,0.17044706972150003,0.0,0.1673349701718479,0.0,0.1521161979359687,0.0,9.045175800356912,False,82
3,BBOB,18,6,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0486386555349956,0.0486386555349956,0.1966296267905949,0.04749280442400021,0.04749280442400021,0.1795089608103596,0.0,0.1479909712555993,0.0,0.13201615638635938,0.0,3.0426616366712587,False,80
3,BBOB,18,7,2,ng_DE,opy_BSA,ng_DiagonalCMA,0.1045640554619596,0.0219655561786064,0.1090216890326623,0.09945073718232056,0.02172778884430542,0.10347826546523245,0.0825984992833532,0.08705613285405589,0.07772294833801514,0.08175047662092703,3.7603645731402393,3.9633020054755175,False,80
3,BBOB,18,7,10,modcma_base,modcma_base,ng_DiagonalCMA,0.1113320553137399,0.1113320553137399,0.1788176332093733,0.10555934567219477,0.10555934567219477,0.1645119303794434,0.0,0.0674855778956334,0.0,0.05895258470724862,0.0,0.6061648435884464,True,82
3,BBOB,18,8,2,modcma_base,modcma_base,ng_DiagonalCMA,0.0276434972314565,0.0276434972314565,0.3005501591294496,0.027268314310117694,0.027268314310117694,0.26278737427425697,0.0,0.2729066618979931,0.0,0.23551905996413927,0.0,9.872363818983189,True,82
3,BBOB,18,8,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0421127578913341,0.0421127578913341,0.4009563973522442,0.04125015042411405,0.04125015042411405,0.33715514435252736,0.0,0.3588436394609101,0.0,0.2959049939284133,0.0,8.521019696379287,True,82
3,BBOB,18,9,2,modcma_base,opy_CS,ng_DiagonalCMA,0.128872726365861,0.0366859195083136,0.1322559083914032,0.12121954751602886,0.03602900922354929,0.12421202171515987,0.0921868068575474,0.0955699888830896,0.08519053829247956,0.08818301249161058,2.512866192072859,2.605086370029023,False,82
3,BBOB,18,9,10,ng_OnePlusOne,modcma_base,ng_DiagonalCMA,0.0902564865948254,0.0618475982598045,0.0697927824072007,0.08641297736287042,0.060010408058535455,0.06746496841736191,0.028408888335020893,0.0079451841473962,0.02640256930433496,0.007454560358826454,0.4593369691686826,0.1284639075881444,False,82
3,BBOB,22,0,2,ng_DE,opy_SOS,ng_DiagonalCMA,0.1652058801412682,0.0080009776566355,0.2855059815641406,0.15289779255562383,0.007969139546162378,0.2511524008161636,0.1572049024846327,0.2775050039075051,0.14492865300946145,0.2431832612700012,19.648211660015946,34.683886871919974,False,117
3,BBOB,22,0,10,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0980983210828494,0.0611747748035372,0.1156411675590712,0.09357988469116527,0.05937657255371043,0.10942927781055951,0.03692354627931219,0.05446639275553399,0.03420331213745484,0.05005270525684909,0.6035746988508282,0.8903407152777074,False,111
3,BBOB,22,1,2,ng_DE,opy_MVPA,ng_DiagonalCMA,0.0722969300538634,0.022125082221433,0.1937944702268673,0.06980301128534017,0.02188387394166229,0.17713686466501094,0.050171847832430394,0.1716693880054343,0.04791913734367788,0.15525299072334864,2.267645712241826,7.759039550105481,False,117
3,BBOB,22,1,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0857438324804597,0.0520080477049812,0.0956117482578506,0.08226531199341366,0.05070076419593565,0.09131288147621103,0.033735784775478506,0.0436037005528694,0.03156454779747801,0.040612117280275375,0.6486647021793008,0.8384029487169762,False,111
3,BBOB,22,2,2,opy_RPSO,opy_SOS,ng_DiagonalCMA,0.1111962397913104,0.0082286700566964,0.1367224087430767,0.10543712853516422,0.008194999136400089,0.12814904137481756,0.10296756973461399,0.1284937386863803,0.09724212939876413,0.11995404223841746,12.513269948260975,15.615371354185424,False,114
3,BBOB,22,2,10,modde_base,ng_OnePlusOne,ng_DiagonalCMA,0.6119787060366784,0.1376142867741755,0.4075198624189896,0.4774624343425223,0.12893333868539125,0.34182919277511387,0.47436441926250283,0.2699055756448141,0.348529095657131,0.2128958540897226,3.4470579354957014,1.9613194383496535,False,111
3,BBOB,22,3,2,opy_RPSO,opy_MVPA,ng_DiagonalCMA,0.0657474756781214,0.0042156169400341,0.0714732163351766,0.06367640807311169,0.004206756120759423,0.06903453919833846,0.06153185873808731,0.0672575993951425,0.059469651952352265,0.06482778307757904,14.596169342082009,15.954390627009495,False,117
3,BBOB,22,3,10,modcma_base,modcma_base,ng_DiagonalCMA,0.130890911403453,0.130890911403453,0.224675130801058,0.12300573925789254,0.12300573925789254,0.20267560947905017,0.0,0.093784219397605,0.0,0.07966987022115762,0.0,0.7165067336763224,True,111
3,BBOB,22,4,2,opy_RPSO,opy_BSA,ng_DiagonalCMA,0.1544061728247193,0.0213966155958582,0.4954368433338622,0.14358607567798806,0.021170921730575352,0.4024183670586017,0.1330095572288611,0.47404022773800397,0.1224151539474127,0.38124744532802635,6.21638298977564,22.154916305070472,False,78
3,BBOB,22,4,10,modcma_base,modcma_base,ng_DiagonalCMA,0.1271678508260371,0.1271678508260371,0.1309380308813275,0.11970815992699697,0.11970815992699697,0.12304740419284887,0.0,0.0037701800552903952,0.0,0.003339244265851901,0.0,0.029647273511352434,True,70
3,BBOB,22,5,2,ng_MultiBFGS,opy_CS,ng_DiagonalCMA,0.3200245362911414,0.0148308260656494,0.0921214301509203,0.2776503245248725,0.014721924775178355,0.088122070912382,0.305193710225492,0.0772906040852709,0.2629283997496941,0.07340014613720365,20.57833521036095,5.211483415902806,False,78
3,BBOB,22,5,10,ng_MultiBFGS,ng_DiagonalCMA,ng_DiagonalCMA,0.254339884550646,0.1555095148947572,0.1555095148947572,0.22660944579745942,0.14454138513782194,0.14454138513782194,0.09883036965588879,0.0,0.08206806065963748,0.0,0.6355261909393348,0.0,False,72
3,BBOB,22,6,2,opy_RPSO,opy_MVPA,ng_DiagonalCMA,0.0249947075444874,0.0057762588857759,0.1592870728509691,0.02468744920580945,0.005759640267336371,0.14780522380911076,0.0192184486587115,0.1535108139651932,0.018927808938473078,0.1420455835417744,3.3271446170872183,26.57616581957835,False,78
3,BBOB,22,6,10,modcma_base,modcma_base,ng_DiagonalCMA,0.1026250131448582,0.1026250131448582,0.3692328061827801,0.09769371251821612,0.09769371251821612,0.3142505874969771,0.0,0.2666077930379219,0.0,0.21655687497876097,0.0,2.5978831560449813,True,70
3,BBOB,22,7,2,ng_DE,opy_MVPA,ng_DiagonalCMA,0.0506658551888264,0.0073578763625235,0.2802996982813304,0.049424110981564594,0.007330939242869099,0.24709418980749126,0.0433079788263029,0.2729418219188069,0.04209317173869549,0.23976325056462217,5.885934567599848,37.09519003458726,False,78
3,BBOB,22,7,10,modcma_bipop,ng_MultiBFGS,ng_DiagonalCMA,0.2033315616757258,0.1974439697592087,0.2749099965494021,0.18509401138395543,0.18018925986314926,0.2428755851770863,0.00588759191651711,0.07746602679019343,0.004904751520806161,0.06268632531393703,0.02981905157041398,0.3923443541206477,False,74
3,BBOB,22,8,2,opy_RPSO,opy_MVPA,ng_DiagonalCMA,0.1961819392399396,0.0101576905541476,0.1286813888947565,0.17913476706921036,0.010106447927795678,0.12105003886924229,0.18602424868579198,0.1185236983406089,0.1690283191414147,0.11094359094144661,18.313636125667795,11.668370650670507,False,78
3,BBOB,22,8,10,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.2310089212465042,0.1843735954418015,0.4657282713134886,0.20783409432999927,0.16921402338129257,0.382352232473602,0.0466353258047027,0.28135467587168705,0.0386200709487067,0.21313820909230943,0.25293928717370684,1.5260030873591015,False,74
3,BBOB,22,9,2,opy_RPSO,opy_MVPA,ng_DiagonalCMA,0.0982985398055725,0.0099186766886558,0.1052613287510102,0.09376220030711156,0.009869809481365673,0.10008180361605092,0.0883798631169167,0.0953426520623544,0.08389239082574589,0.09021199413468524,8.91044903379083,9.612436724689273,False,78
3,BBOB,22,9,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1434857467619355,0.1434857467619355,0.3534103655745522,0.13408126983103066,0.13408126983103066,0.30262760370091335,0.0,0.20992461881261668,0.0,0.1685463338698827,0.0,1.4630346466462156,False,74
3,BBOB,24,0,2,opy_RPSO,opy_GOA,ng_DiagonalCMA,0.1440013007537606,0.1334047547458353,0.3022915064303803,0.13453202997947777,0.12522615986178307,0.2641254099940412,0.010596546007925312,0.16888675168454498,0.009305870117694709,0.13889925013225815,0.07943154670996555,1.265972506049807,False,120
3,BBOB,24,0,10,modcma_base,modcma_base,ng_DiagonalCMA,0.2974808127037486,0.2974808127037486,0.45276069301311,0.2604245480516464,0.2604245480516464,0.3734656724781593,0.0,0.1552798803093614,0.0,0.11304112442651293,0.0,0.5219828428531272,True,120
3,BBOB,24,1,2,opy_RPSO,opy_SAVPSO,ng_DiagonalCMA,0.2010529183811396,0.1576745920487285,0.2141498693528706,0.18319860405982047,0.14641333106699173,0.19404413588514924,0.043378326332411093,0.05647527730414209,0.036785272992828744,0.04763080481815751,0.27511297647122035,0.3581761434758537,False,120
3,BBOB,24,1,10,modcma_base,modcma_base,ng_DiagonalCMA,0.273000189528547,0.273000189528547,0.4435808552472752,0.24137646845864172,0.24137646845864172,0.36712673188591943,0.0,0.1705806657187282,0.0,0.12575026342727771,0.0,0.6248371695759976,True,120
3,BBOB,24,2,2,opy_RPSO,opy_RPSO,ng_DiagonalCMA,0.1568381932448004,0.1568381932448004,0.2063338569653169,0.14569058816779423,0.14569058816779423,0.18758588998246772,0.0,0.0494956637205165,0.0,0.04189530181467349,0.0,0.3155842508543907,True,120
3,BBOB,24,2,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.2602384720666107,0.2602384720666107,0.4998199380644304,0.23130096660023058,0.23130096660023058,0.4053450596122523,0.0,0.2395814659978197,0.0,0.17404409301202173,0.0,0.9206227814636736,False,120
3,BBOB,24,3,2,opy_RPSO,opy_EO,ng_DiagonalCMA,0.1570167023768225,0.0799755481638938,0.223247765641641,0.14584488404236617,0.07693840029083909,0.20150942461002694,0.0770411542129287,0.1432722174777472,0.06890648375152708,0.12457102431918785,0.9633088610414817,1.791450271577253,False,120
3,BBOB,24,3,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.2623779711030954,0.2623779711030954,0.4807730595289479,0.23299722094382866,0.23299722094382866,0.39256428892482653,0.0,0.21839508842585248,0.0,0.15956706798099787,0.0,0.832368233917165,False,120
3,BBOB,24,4,2,opy_RPSO,opy_GCO,ng_DiagonalCMA,0.2158921963045427,0.1255160867333681,0.2456003632794302,0.19547812525912883,0.11824167422862644,0.21961763318776167,0.09037610957117462,0.1200842765460621,0.07723645103050239,0.10137595895913523,0.7200360680711726,0.9567241910684747,False,80
3,BBOB,24,4,10,modcma_base,modcma_base,ng_DiagonalCMA,0.2531031735276368,0.2531031735276368,0.5179130262449324,0.22562301372730215,0.22562301372730215,0.4173363823682064,0.0,0.2648098527172956,0.0,0.19171336864090427,0.0,1.0462525974151036,True,76
3,BBOB,24,5,2,ng_DE,opy_RPSO,ng_DiagonalCMA,0.2021193290835769,0.0889940523338512,0.3699091942459235,0.18408610662944264,0.08525438235083196,0.31474445607099444,0.11312527674972571,0.2809151419120723,0.09883172427861067,0.22949007372016247,1.2711554736865889,3.1565608548563526,False,80
3,BBOB,24,5,10,modcma_base,mealpy_BaseVCS,ng_DiagonalCMA,0.3189215991631998,0.306131602005222,0.4740946837105676,0.2768144323652383,0.26706979300973893,0.38804402760001555,0.012789997157977795,0.16796308170534563,0.009744639355499352,0.12097423459027662,0.04177940818328074,0.5486629952776994,False,80
3,BBOB,24,6,2,opy_RPSO,ng_OnePlusOne,ng_DiagonalCMA,0.1485137829520241,0.1400034862778185,0.2575023782396081,0.1384687439039348,0.13103132054016528,0.22912751423418998,0.008510296674205609,0.11749889196178959,0.007437423363769513,0.0980961936940247,0.060786319687197166,0.8392569005648081,False,80
3,BBOB,24,6,10,modcma_base,modcma_base,ng_DiagonalCMA,0.2798366115311929,0.2798366115311929,0.4373105127796037,0.24673242254266778,0.24673242254266778,0.3627736678039208,0.0,0.15747390124841082,0.0,0.116041245261253,0.0,0.5627351631609414,True,80
3,BBOB,24,7,2,opy_RPSO,opy_GOA,ng_DiagonalCMA,0.310392564211737,0.0739315673863868,0.3860618347926526,0.27032675965897557,0.07132627653929498,0.3264665136200561,0.2364609968253502,0.3121302674062658,0.1990004831196806,0.2551402370807611,3.198376622932119,4.2218808344071315,False,80
3,BBOB,24,7,10,modcma_base,modcma_base,ng_DiagonalCMA,0.2919169289384292,0.2919169289384292,0.4152962457654841,0.25612710680601847,0.25612710680601847,0.34733887014725895,0.0,0.12337931682705489,0.0,0.09121176334124048,0.0,0.4226521472246576,True,80
3,BBOB,24,8,2,ng_DE,opy_AEO,ng_DiagonalCMA,0.1598354474987646,0.1076071986656352,0.4139704870552377,0.1482781394513021,0.10220201163052565,0.3464016953012813,0.052228248833129404,0.3063632883896025,0.046076127820776455,0.24419968367075562,0.4853601755345083,2.8470519834045347,False,82
3,BBOB,24,8,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.2851409705506428,0.2851409705506428,0.5136660340519175,0.2508684170387331,0.2508684170387331,0.41453454551230595,0.0,0.22852506350127466,0.0,0.16366612847357287,0.0,0.801445906072229,False,82
3,BBOB,24,9,2,opy_RPSO,opy_CS,ng_DiagonalCMA,0.288379682218096,0.1369655666439467,0.3231770544696384,0.25338536857261773,0.12836292991575124,0.2800357041980271,0.1514141155741493,0.1862114878256917,0.1250224386568665,0.15167277428227585,1.1054903745827063,1.3595496473194886,False,80
3,BBOB,24,9,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.3217228171369258,0.3217228171369258,0.4883533280661462,0.2789360501091389,0.2789360501091389,0.3976703598810736,0.0,0.16663051092922038,0.0,0.11873430977193467,0.0,0.5179319030341021,False,82
3,LLM,-200,1,5,mealpy_L_SHADE,opy_GA,ng_DiagonalCMA,0.0708496088798832,0.0098653335774903,,0.06845236039170209,0.009816988871927466,,0.0609842753023929,,0.058635371519774625,,6.18167392145163,,False,27
3,LLM,-200,3,5,mealpy_L_SHADE,mealpy_OriginalSARO,ng_DiagonalCMA,0.7093820316890541,0.0071268932465753,,0.5361319202221199,0.007101616966081392,,0.7022551384424788,,0.5290303032560385,,98.53594183972587,,False,29
3,LLM,-200,23,5,opy_ABC,mealpy_BaseVCS,ng_DiagonalCMA,0.4780528042556478,0.0722386272086414,0.8756107135926111,0.39072554871843623,0.0697486378849655,0.6289343203051713,0.4058141770470064,0.8033720863839697,0.32097691083347074,0.5591856824202057,5.617689492837728,11.121087393641224,False,15
3,LLM,-200,26,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0848379959723854,0.0848379959723854,62.36276052144416,0.08143066337635906,0.08143066337635906,4.148876315393,0.0,62.27792252547177,0.0,4.067445652016641,0.0,734.0805474205581,True,37
3,LLM,-200,42,5,modde_base,modde_base,ng_DiagonalCMA,0.1234127715680365,0.1234127715680365,,0.11637116972527412,0.11637116972527412,,0.0,,0.0,,0.0,,True,4
3,LLM,-200,43,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.014007749188856,0.014007749188856,,0.013910547337872814,0.013910547337872814,,0.0,,0.0,,0.0,,False,38
3,LLM,-200,63,5,opy_SAVPSO,ng_Powell,ng_DiagonalCMA,2.226738867711016,0.0519393106292383,,1.1714719887267488,0.05063542313548082,,2.1747995570817777,,1.120836565591268,,41.871937280921735,,False,21
3,LLM,-200,67,5,opy_AOA,ng_MultiBFGS,ng_DiagonalCMA,0.2622298853999332,0.2511280883499475,,0.23287990711788092,0.22404561501234468,,0.011101797049985707,,0.00883429210553624,,0.044207707401154206,,False,36
3,LLM,-200,70,5,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.0117067701373254,0.0035119118186871,0.0035119118186871,0.01163877605008242,0.003505759456537186,0.003505759456537186,0.008194858318638299,0.0,0.008133016593545235,0.0,2.3334464934549186,0.0,False,39
3,LLM,-200,89,5,modcma_bipop,ng_DiagonalCMA,ng_DiagonalCMA,0.1125734876542298,0.020584396737172,0.020584396737172,0.1066757891950445,0.020375401207499772,0.020375401207499772,0.0919890909170578,0.0,0.08630038798754473,0.0,4.468874754582474,0.0,False,40
3,LLM,-200,102,5,opy_CS,opy_LSA,ng_DiagonalCMA,0.3959277178951185,0.0152257266205548,,0.3335592249875604,0.015110978527758761,,0.38070199127456367,,0.31844824645980163,,25.003863576574023,,False,35
3,LLM,-200,105,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1678615755396422,0.1678615755396422,1.0527230379299255,0.15517436328991321,0.15517436328991321,0.7191672229107952,0.0,0.8848614623902833,0.0,0.563992859620882,0.0,5.271375891389238,True,41
3,LLM,-200,108,5,opy_DE,mealpy_LevyES,ng_DiagonalCMA,2.6821712102342743,0.4089393271242236,,1.303502580978682,0.3428371710413624,,2.273231883110051,,0.9606654099373195,,5.558848788391317,,False,30
3,LLM,-200,113,5,opy_EO,opy_EO,ng_DiagonalCMA,0.2521101322570786,0.2521101322570786,,0.22483023387077203,0.22483023387077203,,0.0,,0.0,,0.0,,True,37
