problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
BBOB,7,4,2,BBOB_F7,opy_AEO,0.0441354190942111,0.043189192824666225,3,0.1426721544325257,0.5592731431130677,0.15335161846070233,0.7494004742789366,0.09948296160785948,0.5160839502884015,0.10921619936649124,0.7052650551847255
BBOB,7,4,2,BBOB_F7,opy_CS,0.0072005241052617,0.007174724106544182,3,0.12569872636479545,0.5500582851104,0.13394049044268555,0.7333540436550138,0.11852400225825127,0.5428835610038558,0.12673996633742385,0.726153519549752
BBOB,7,4,2,BBOB_F7,opy_RPSO,0.0648018593853916,0.06278873432694677,3,0.11525200794141725,0.4838911438687616,0.12215619421443481,0.6223750305703728,0.05246327361447048,0.4211024095418148,0.057354334829043216,0.5575731711849812
BBOB,7,4,2,BBOB_F7,opy_SAVPSO,0.0183171799264852,0.018151441236987143,3,0.15641828524700147,0.508367117638851,0.16931520811159367,0.662574189206553,0.13826684401001432,0.49021567640186386,0.15099802818510846,0.6442570092800678
BBOB,7,4,2,BBOB_F7,opy_SSA,0.7694014778545101,0.5706413412959791,3,0.5060312674598669,0.6935630530665963,0.6586951971250061,1.0008319179872212,0.06461007383611217,0.12292171177061717,0.11070628072950395,0.23143044013271108
BBOB,7,4,2,BBOB_F7,opy_AOA,0.8036294052932076,0.5898009710985597,3,0.523377656652877,0.8314946482792204,0.6877185671523817,1.296749008056355,0.06642331444568261,0.2416936771806607,0.11591083814082592,0.4931196027631475
BBOB,7,4,2,BBOB_F7,opy_GOA,0.1886035985983604,0.1727791715399511,3,0.30404809019467643,0.6729540569168204,0.355334232809586,0.9600187840918235,0.13126891865472534,0.5001748853768693,0.16673063421122558,0.7714151854934631
BBOB,23,9,10,BBOB_F23,modcma_base,0.2808408571151536,0.24751678187549508,0,0.21760265827906933,0.41151126950755607,0.24309303674952484,0.5090967144894322,0.029914123596425757,0.16399448763206098,0.037747820365628765,0.22825585737427856
BBOB,23,9,10,BBOB_F23,modcma_bipop,0.2808408571151536,0.24751678187549508,0,0.22289277243608016,0.4119354668750191,0.24968656570533104,0.5097370051381681,0.024624009439414923,0.164418684999524,0.031154291409822565,0.2288961480230145
BBOB,23,9,10,BBOB_F23,ng_DE,0.2747757043791456,0.24277024500097613,0,0.27495477065999663,0.37046913588599545,0.3164711304006918,0.44841395826423225,0.032184525659020496,0.12769889088501932,0.04169542602154619,0.17363825388508664
BBOB,23,9,10,BBOB_F23,modde_lshade,0.2381717459740294,0.21363589321401508,0,0.27917355794968174,0.6981525625477499,0.32203677395114677,1.0100358596781747,0.06553766473566666,0.48451666933373483,0.08386502797711737,0.7718641137041453
BBOB,23,9,10,BBOB_F23,ng_MultiBFGS,0.5863676418862469,0.461446900818151,0,0.5408663804868645,0.4698935029135918,0.7174942212619855,0.599823807570461,0.07941947966871354,0.008446602095440792,0.13112657937573857,0.01345616568421415
BBOB,23,9,10,BBOB_F23,ng_DiagonalCMA,0.2376509156999921,0.21321516010595953,0,0.1491505451573683,0.31530743980334247,0.16084773606021527,0.3706806479746516,0.06406461494859123,0.10209227969738294,0.07680317963977684,0.1330297322746595
BBOB,23,9,10,BBOB_F23,modde_base,0.2066461061222479,0.18784469789919353,0,0.2779914665189123,0.735991376745857,0.3204749289131839,1.0875505160299443,0.09014676861971879,0.5481466788466635,0.11382882279093601,0.8809044099076965
BBOB,23,9,10,BBOB_F23,ng_OnePlusOne,0.4188007230743597,0.3498119535551754,0,0.20303887169386833,0.5700792458087486,0.22512008981501092,0.7684071847387247,0.14677308186130708,0.22026729225357317,0.1936806332593488,0.349606461664365
BBOB,23,9,10,BBOB_F23,mealpy_LevyES,0.2169761809287712,0.19636924185721857,0,0.2652505522675069,0.5978130859504558,0.3037575942806833,0.8181383372378037,0.0688813104102883,0.4014438440932372,0.08678141335191208,0.6011621563090326
BBOB,23,9,10,BBOB_F23,mealpy_L_SHADE,0.2666251525739295,0.23635600324340195,0,0.27056228903990126,0.4781486678242004,0.3107012365104262,0.6130852794369462,0.034206285796499314,0.24179266458079846,0.0440760839364967,0.34646012686301675
BBOB,23,9,10,BBOB_F23,mealpy_BaseVCS,0.2252711696359146,0.20316218246761714,0,0.2563476215722137,0.4494307050245927,0.2922018471111353,0.5674196073373348,0.053185439104596555,0.24626852255697557,0.06693067747522069,0.34214843770142017
BBOB,23,9,10,BBOB_F23,mealpy_OriginalTWO,0.2447013738838785,0.21889564081134605,0,0.2720352403080818,0.535627073854182,0.3126332580964655,0.70851927417726,0.053139599496735745,0.3167314330428359,0.06793188421258703,0.46381790029338155
BBOB,23,9,10,BBOB_F23,mealpy_JADE,0.2594007569557598,0.23063601811707596,0,0.2653659565661119,0.4957926023184868,0.3039080621935572,0.6417990171965811,0.034729938449035935,0.26515658420141086,0.04450730523779739,0.38239826024082124
BBOB,23,9,10,BBOB_F23,mealpy_OriginalSARO,0.253547382572574,0.22597743811925114,0,0.2603693782656065,0.5655545048196821,0.2974092329394592,0.7604236755409438,0.03439194014635538,0.3395770667004309,0.043861850366885224,0.5068762929683699
BBOB,23,9,10,BBOB_F23,mealpy_SADE,0.2367413765978787,0.2124799984697801,0,0.26720891537171815,0.5231543718958764,0.30631332675944406,0.6873417673906167,0.05472891690193804,0.31067437342609633,0.06957195016156537,0.450600390792738
BBOB,23,9,10,BBOB_F23,opy_GOA,0.7770709905414527,0.5749664980320903,0,0.5743554890602811,0.7237566893127274,0.7759855158738406,1.0621655929152063,0.0006110089718092127,0.14879019128063709,0.0010854746676121074,0.2850946023737536
BBOB,23,9,10,BBOB_F23,opy_GCO,0.5619836171886953,0.4459565630069823,0,0.39874304475817357,0.5999282556980117,0.4899507187681984,0.8219880784383689,0.047213518248808706,0.1539716926910294,0.07203289842049687,0.2600044612496736
BBOB,23,9,10,BBOB_F23,opy_RPSO,0.1999475234215444,0.1822778253557029,0,0.2885046778724699,0.5165099301178869,0.33443059180442736,0.6761674877934263,0.10622685251676703,0.334232104762184,0.13448306838288296,0.47621996437188185
BBOB,23,9,10,BBOB_F23,opy_SSA,0.833655053765769,0.6063112720470596,0,0.5643650472899493,0.7447782709228359,0.7583309711827615,1.1059744274417371,0.041946224757110295,0.1384669988757763,0.07532408258300749,0.27231937367596815
BBOB,23,9,10,BBOB_F23,opy_LSA,0.8649721397967461,0.6232461145374142,0,0.5622047844177885,0.6704700385530811,0.754536613948878,0.9551561034332605,0.06104133011962565,0.047223924015666885,0.11043552584786809,0.09018396363651437
BBOB,23,9,10,BBOB_F23,opy_GA,0.8197440325854364,0.5986958497611963,0,0.5636444504927106,0.8229889765444983,0.757064379922052,1.2772964607046249,0.03505139926848566,0.22429312678330204,0.06267965266338438,0.4575524281191885
BBOB,23,9,10,BBOB_F23,opy_ASO,0.3447275154172704,0.29619140176169206,0,0.3250349134213261,0.7509469848726639,0.38407896806936265,1.1190057331455532,0.028843511659634058,0.4547555831109718,0.03935145265209222,0.7742782177282828
BBOB,23,9,10,BBOB_F23,opy_QSA,0.7584920882794075,0.5644566737915018,0,0.5692834918417945,0.6723784142563184,0.7670005274570623,0.9588908383423078,0.004826818050292725,0.10792174046481662,0.008508439177654759,0.2003987500629003
BBOB,23,9,10,BBOB_F23,opy_SAVPSO,0.2627625967610345,0.23330185797339328,0,0.25811887171786607,0.5572802313312154,0.29449268804828854,0.7459175452005276,0.024817013744472788,0.3239783733578221,0.03173009128725407,0.4831549484394931
BBOB,23,9,10,BBOB_F23,opy_IWO,0.8397230722816917,0.6096150560992687,0,0.5875477793818231,0.9448156757538384,0.7995700574190405,1.5723391904053354,0.022067276717445572,0.3352006196545697,0.040153014862651215,0.7326161181236437
BBOB,23,9,10,BBOB_F23,opy_COA,0.4467640631662311,0.3693293819472774,0,0.37956282348506626,0.6384957566630053,0.4616454526715451,0.8936302551322484,0.010233441537788879,0.2691663747157279,0.014881389505314035,0.4468661919660173
BBOB,23,9,10,BBOB_F23,opy_DE,0.2706433126650469,0.23952331762523277,0,0.3791937946296339,0.6055942613082792,0.4611061628359733,0.8323407746334323,0.1396704770044011,0.36607094368304643,0.1904628501709264,0.5616974619683854
BBOB,23,9,10,BBOB_F23,opy_CS,0.5012787741385598,0.40631726101509336,0,0.3633440580252268,0.5945550121364637,0.438130574496432,0.8122243476697458,0.042973202989866566,0.1882377511213703,0.06314819964212781,0.310945573531186
BBOB,23,9,10,BBOB_F23,opy_RFO,0.836737522178035,0.6079909120709386,0,0.5628708817651367,0.8149488180421912,0.7557056954510729,1.2590600462747663,0.04512003030580192,0.20695790597125263,0.08103182672696208,0.4223225240967313
BBOB,23,9,10,BBOB_F23,opy_SOS,0.4389035639638156,0.36388140965109045,0,0.41682126369816674,0.5887741957746827,0.5171313222580616,0.801778433555105,0.052939854047076296,0.22489278612359226,0.078227758294246,0.36287486959128945
BBOB,23,9,10,BBOB_F23,opy_TWO,0.8582364666899084,0.6196279017714578,0,0.5779108604845797,0.7825168495107573,0.7823110421614126,1.1869696180049052,0.04171704128687803,0.16288894773929952,0.07592542452849582,0.3287331513149968
BBOB,23,9,10,BBOB_F23,opy_AOA,0.6524441342218584,0.5022554853473442,0,0.5584909963756848,0.904645704731944,0.7480327213670692,1.4710562844006514,0.05623551102834057,0.40239021938459973,0.09558858714521079,0.818612150178793
BBOB,23,9,10,BBOB_F23,opy_AEO,0.4294023414513239,0.35725641386824836,0,0.41198321241432345,0.6028581323912611,0.5098090900665394,0.8273341066221815,0.054726798546075095,0.2456017185230127,0.08040674861521552,0.39793176517085765
BBOB,23,9,10,BBOB_F23,opy_MVPA,0.6195541094831142,0.4821508702987142,0,0.5629470882089878,0.6506052322446759,0.7558394966367639,0.916700526997515,0.08079621791027358,0.16845436194596175,0.13628538715364968,0.29714641751440085
BBOB,23,9,10,BBOB_F23,opy_ABO,0.8270738197811163,0.6027156814953855,0,0.5834668294578885,0.8025891966729299,0.7922410669232121,1.2313107580483524,0.019248852037496933,0.19987351517754448,0.034832752857904214,0.40423693826723617
BBOB,23,9,10,BBOB_F23,opy_EO,0.3477135829955651,0.29840951439141566,0,0.4803384858965428,0.5496625964070145,0.6166215131752515,0.7326683107183074,0.18192897150512716,0.25125308201559887,0.2689079301796864,0.3849547277227423
BBOB,23,9,10,BBOB_F23,opy_RRA,0.8118727263343777,0.5943609658240767,0,0.5960954964219426,0.7939553586329434,0.8150182021910802,1.2121289079959738,0.0017345305978658798,0.1995943928088667,0.003145475856702551,0.40025618166159616
BBOB,23,9,10,BBOB_F23,opy_WEO,0.8453840526465175,0.6126874144464904,0,0.5870977785013993,0.8581184805757718,0.7987604314886709,1.3587185412665423,0.025589635945091116,0.24543106612928134,0.04662362115784657,0.5133344886200248
BBOB,23,9,10,BBOB_F23,modcma_base,0.2808408571151536,0.24751678187549508,0,0.21591304789686483,0.41151126950755607,0.24099446723025725,0.5090967144894322,0.031603733978630255,0.16399448763206098,0.03984638988489636,0.22825585737427856
BBOB,23,9,10,BBOB_F23,modcma_bipop,0.2808408571151536,0.24751678187549508,0,0.22100622669248604,0.4119354668750191,0.2473311972876781,0.5097370051381681,0.026510555183009044,0.164418684999524,0.0335096598274755,0.2288961480230145
BBOB,23,9,10,BBOB_F23,ng_DE,0.2747757043791456,0.24277024500097613,0,0.2751170501518629,0.37046913588599545,0.31668478400211986,0.44841395826423225,0.032346805150886754,0.12769889088501932,0.041909079622974243,0.17363825388508664
BBOB,23,9,10,BBOB_F23,modde_lshade,0.2381717459740294,0.21363589321401508,0,0.27743505741758984,0.6981525625477499,0.319740409010398,1.0100358596781747,0.06379916420357476,0.48451666933373483,0.08156866303636862,0.7718641137041453
BBOB,23,9,10,BBOB_F23,ng_MultiBFGS,0.5863676418862469,0.461446900818151,0,0.540459357868714,0.4698935029135918,0.7167953045145004,0.599823807570461,0.07901245705056303,0.008446602095440792,0.13042766262825345,0.01345616568421415
BBOB,23,9,10,BBOB_F23,ng_DiagonalCMA,0.2376509156999921,0.21321516010595953,0,0.1474911902032999,0.31530743980334247,0.1589230749080964,0.3706806479746516,0.06572396990265963,0.10209227969738294,0.07872784079189571,0.1330297322746595
BBOB,23,9,10,BBOB_F23,modde_base,0.2066461061222479,0.18784469789919353,0,0.2757407910409894,0.735991376745857,0.3175063103231369,1.0875505160299443,0.08789609314179589,0.5481466788466635,0.11086020420088902,0.8809044099076965
BBOB,23,9,10,BBOB_F23,ng_OnePlusOne,0.4188007230743597,0.3498119535551754,0,0.20013707137283807,0.5700792458087486,0.2215701889877436,0.7684071847387247,0.14967488218233735,0.22026729225357317,0.19723053408661612,0.349606461664365
BBOB,23,9,10,BBOB_F23,mealpy_LevyES,0.2169761809287712,0.19636924185721857,0,0.26629683657408787,0.5978130859504558,0.30512240925890505,0.8181383372378037,0.0699275947168693,0.4014438440932372,0.08814622833013386,0.6011621563090326
BBOB,23,9,10,BBOB_F23,mealpy_L_SHADE,0.2666251525739295,0.23635600324340195,0,0.268302096823266,0.4781486678242004,0.30774214509472625,0.6130852794369462,0.031946093579864054,0.24179266458079846,0.04111699252079676,0.34646012686301675
BBOB,23,9,10,BBOB_F23,mealpy_BaseVCS,0.2252711696359146,0.20316218246761714,0,0.25464604873899205,0.4494307050245927,0.29000494118084386,0.5674196073373348,0.05148386627137491,0.24626852255697557,0.06473377154492926,0.34214843770142017
BBOB,23,9,10,BBOB_F23,mealpy_OriginalTWO,0.2447013738838785,0.21889564081134605,0,0.2712711800040685,0.535627073854182,0.3116307101825313,0.70851927417726,0.052375539192722476,0.3167314330428359,0.0669293362986528,0.46381790029338155
BBOB,23,9,10,BBOB_F23,mealpy_JADE,0.2594007569557598,0.23063601811707596,0,0.2640960728828225,0.4957926023184868,0.3022533015200305,0.6417990171965811,0.03346005476574654,0.26515658420141086,0.04285254456427068,0.38239826024082124
BBOB,23,9,10,BBOB_F23,mealpy_OriginalSARO,0.253547382572574,0.22597743811925114,0,0.25877833177472337,0.5655545048196821,0.2953466358112228,0.7604236755409438,0.03280089365547223,0.3395770667004309,0.041799253238648804,0.5068762929683699
BBOB,23,9,10,BBOB_F23,mealpy_SADE,0.2367413765978787,0.2124799984697801,0,0.2654808013318899,0.5231543718958764,0.30405781780871555,0.6873417673906167,0.053000802862109786,0.31067437342609633,0.06731644121083685,0.450600390792738
BBOB,23,9,10,BBOB_F23,opy_GOA,0.7770709905414527,0.5749664980320903,0,0.5745871062752992,0.7237566893127274,0.7763969123343517,1.0621655929152063,0.00037939175679113646,0.14879019128063709,0.0006740782071009699,0.2850946023737536
BBOB,23,9,10,BBOB_F23,opy_GCO,0.5619836171886953,0.4459565630069823,0,0.39814794945625076,0.5999282556980117,0.48906431986743265,0.8219880784383689,0.047808613550731516,0.1539716926910294,0.07291929732126262,0.2600044612496736
BBOB,23,9,10,BBOB_F23,opy_RPSO,0.1999475234215444,0.1822778253557029,0,0.2885560648291651,0.5165099301178869,0.334499165893353,0.6761674877934263,0.10627823947346224,0.334232104762184,0.1345516424718086,0.47621996437188185
BBOB,23,9,10,BBOB_F23,opy_SSA,0.833655053765769,0.6063112720470596,0,0.5647364566066946,0.7447782709228359,0.7589841529787742,1.1059744274417371,0.04157481544036501,0.1384669988757763,0.07467090078699479,0.27231937367596815
BBOB,23,9,10,BBOB_F23,opy_LSA,0.8649721397967461,0.6232461145374142,0,0.561766690360115,0.6704700385530811,0.7537681302307025,0.9551561034332605,0.061479424177299236,0.047223924015666885,0.1112040095660436,0.09018396363651437
BBOB,23,9,10,BBOB_F23,opy_GA,0.8197440325854364,0.5986958497611963,0,0.5643605822229315,0.8229889765444983,0.7583231201346634,1.2772964607046249,0.03433526753826477,0.22429312678330204,0.06142091245077297,0.4575524281191885
BBOB,23,9,10,BBOB_F23,opy_ASO,0.3447275154172704,0.29619140176169206,0,0.3240501597450149,0.7509469848726639,0.38271666209524957,1.1190057331455532,0.027858757983322824,0.4547555831109718,0.037989146677979146,0.7742782177282828
BBOB,23,9,10,BBOB_F23,opy_QSA,0.7584920882794075,0.5644566737915018,0,0.5679051999657568,0.6723784142563184,0.7645667625895693,0.9588908383423078,0.003448526174255062,0.10792174046481662,0.006074674310161843,0.2003987500629003
BBOB,23,9,10,BBOB_F23,opy_SAVPSO,0.2627625967610345,0.23330185797339328,0,0.25090390054819417,0.5572802313312154,0.28518657267148706,0.7459175452005276,0.017602042574800886,0.3239783733578221,0.022423975910452587,0.4831549484394931
BBOB,23,9,10,BBOB_F23,opy_IWO,0.8397230722816917,0.6096150560992687,0,0.5899025501610176,0.9448156757538384,0.8038126255827339,1.5723391904053354,0.019712505938251135,0.3352006196545697,0.03591044669895782,0.7326161181236437
BBOB,23,9,10,BBOB_F23,opy_COA,0.4467640631662311,0.3693293819472774,0,0.37739818973787237,0.6384957566630053,0.45848494750041774,0.8936302551322484,0.00806880779059499,0.2691663747157279,0.011720884334186665,0.4468661919660173
BBOB,23,9,10,BBOB_F23,opy_DE,0.2706433126650469,0.23952331762523277,0,0.3800621379303096,0.6055942613082792,0.4623754555952239,0.8323407746334323,0.1405388203050768,0.36607094368304643,0.19173214293017704,0.5616974619683854
BBOB,23,9,10,BBOB_F23,opy_CS,0.5012787741385598,0.40631726101509336,0,0.362095775200609,0.5945550121364637,0.4363365007893896,0.8122243476697458,0.044221485814484374,0.1882377511213703,0.06494227334917019,0.310945573531186
BBOB,23,9,10,BBOB_F23,opy_RFO,0.836737522178035,0.6079909120709386,0,0.5611833084515547,0.8149488180421912,0.7527453120075484,1.2590600462747663,0.04680760361938385,0.20695790597125263,0.08399221017048664,0.4223225240967313
BBOB,23,9,10,BBOB_F23,opy_SOS,0.4389035639638156,0.36388140965109045,0,0.41673832097294566,0.5887741957746827,0.5170054924700801,0.801778433555105,0.052856911321855216,0.22489278612359226,0.07810192850626452,0.36287486959128945
BBOB,23,9,10,BBOB_F23,opy_TWO,0.8582364666899084,0.6196279017714578,0,0.5792138357057466,0.7825168495107573,0.7846348628974085,1.1869696180049052,0.040414066065711185,0.16288894773929952,0.07360160379249991,0.3287331513149968
BBOB,23,9,10,BBOB_F23,opy_AOA,0.6524441342218584,0.5022554853473442,0,0.5569927704123437,0.904645704731944,0.7454157342676815,1.4710562844006514,0.05473728506499953,0.40239021938459973,0.09297160004582306,0.818612150178793
BBOB,23,9,10,BBOB_F23,opy_AEO,0.4294023414513239,0.35725641386824836,0,0.41144068971669995,0.6028581323912611,0.5089902065176413,0.8273341066221815,0.05418427584845159,0.2456017185230127,0.07958786506631738,0.39793176517085765
BBOB,23,9,10,BBOB_F23,opy_MVPA,0.6195541094831142,0.4821508702987142,0,0.5645160380412728,0.6506052322446759,0.7585964829415813,0.916700526997515,0.08236516774255864,0.16845436194596175,0.13904237345846715,0.29714641751440085
BBOB,23,9,10,BBOB_F23,opy_ABO,0.8270738197811163,0.6027156814953855,0,0.5834373709683606,0.8025891966729299,0.7921882709861586,1.2313107580483524,0.01927831052702489,0.19987351517754448,0.034885548794957644,0.40423693826723617
BBOB,23,9,10,BBOB_F23,opy_EO,0.3477135829955651,0.29840951439141566,0,0.48176653672413206,0.5496625964070145,0.6189317800616934,0.7326683107183074,0.1833570223327164,0.25125308201559887,0.27121819706612826,0.3849547277227423
BBOB,23,9,10,BBOB_F23,opy_RRA,0.8118727263343777,0.5943609658240767,0,0.5947194539924964,0.7939553586329434,0.8125223777086591,1.2121289079959738,0.00035848816841965725,0.1995943928088667,0.0006496513742814125,0.40025618166159616
