evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
130 104.0751099419 3.072218 3.637925 1.530159 1.821876 -4.807662 -0.244952 -2.364744 0.303024 -0.791697 2.617077 1.534908 -2.044929 -3.123481 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -0.952971 4.531574
131 62.6965079990 -3.317274 -2.989593 0.463138 2.527585 -2.452490 -2.011280 1.459784 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -0.422442 4.220011 -2.289300 1.294243 -2.269605 2.911490 -0.633464 2.274618 -0.017307
132 91.8819337611 0.635555 -3.888634 4.954740 -3.769150 4.713762 -4.151919 0.341018 1.652488 -0.989460 1.598822 4.790310 -4.567103 1.619189 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 -0.440839 0.173221 1.496269 3.967858
133 151.1786186254 -1.984733 3.741167 1.191349 -3.180469 -2.891591 3.911132 1.459784 0.969739 0.048890 -2.149646 0.675413 1.878086 -2.312886 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 3.524753 -2.280672 -3.717119 -2.636830
134 211.2344477363 4.730217 3.865824 0.463138 -3.037665 -3.641520 -2.011280 -2.738690 4.146110 -0.169992 -2.668642 -0.546560 -1.509429 3.362555 2.443964 -3.793572 -2.394381 0.486817 1.294243 -2.269605 -3.195734 1.603052 2.686179 -0.017307
135 97.7834619321 -0.402301 4.887630 -1.071066 1.828843 2.767465 3.580407 1.968474 1.658245 -2.922867 4.118317 0.939638 3.872762 1.838530 1.913206 -4.238436 4.104351 3.705199 -0.192166 2.041019 0.993514 0.823128 -0.036360 1.830782
136 154.9730549607 4.063947 3.960018 3.961258 -3.772633 -2.308460 3.150706 3.483182 1.311926 1.957718 -1.630649 0.152487 -2.807335 0.144145 -2.091163 -4.365377 -1.447175 0.856080 2.837126 -0.027898 4.021372 -3.927880 -2.187335 1.689853
137 67.8444820819 0.914885 -2.248026 -0.354357 -1.047476 1.486061 3.569543 3.636181 4.354640 -2.922867 -1.756787 -1.813807 -1.627665 4.649802 -2.031527 2.064860 -1.673644 0.445394 2.826535 -0.630443 -2.436293 0.823128 0.624123 -3.223138
138 128.9821507509 2.690978 -2.989593 -1.485564 2.531069 -0.680350 3.404181 4.989061 3.620287 1.321442 -1.851234 1.525072 2.419703 4.413025 -2.865558 -1.258417 -2.152098 4.311235 -1.024876 3.112719 2.911490 0.963957 3.063165 -0.989332
139 62.9989971375 -1.068572 2.993738 -1.110514 4.277672 4.657525 0.619202 2.930480 4.975507 0.251285 3.995590 2.158695 -2.720134 -0.070170 -0.627812 1.773762 -1.695869 -2.598249 -1.339057 4.090755 -2.755779 2.582676 2.959509 0.808876
140 95.8158191639 3.148009 -2.711831 1.530159 -0.971895 -1.563018 -4.279772 4.393534 2.253189 -1.866510 4.202613 -2.207383 4.332133 2.888926 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -1.519235 4.531574
141 62.6965079990 -3.317274 -2.989593 0.463138 2.527585 -2.452490 -2.011280 1.459784 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -0.422442 4.220011 -2.289300 1.294243 -2.269605 2.911490 -0.633464 2.274618 -0.017307
142 59.0185179204 -1.241562 2.978731 4.954740 -3.769150 3.401183 -4.151919 0.341018 4.578757 3.696820 1.598822 4.790310 -4.567103 1.619189 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 -1.933279 1.496269 3.967858
143 50.5392124931 -1.984733 3.741167 1.191349 -3.180469 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
144 145.4925856167 4.730217 3.865824 0.351013 -3.037665 -3.641520 3.048553 -2.738690 4.146110 -2.092521 4.340459 -0.546560 -1.509429 3.362555 2.443964 -0.351683 -2.394381 0.486817 3.897919 1.325627 -3.195734 1.603052 2.686179 -2.984480
145 97.7834619321 -0.402301 4.887630 -1.071066 1.828843 2.767465 3.580407 1.968474 1.658245 -2.922867 4.118317 0.939638 3.872762 1.838530 1.913206 -4.238436 4.104351 3.705199 -0.192166 2.041019 0.993514 0.823128 -0.036360 1.830782
146 114.5838991444 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 1.311926 -0.810152 -1.630649 0.152487 4.791504 -0.404186 -4.226020 -4.365377 -1.447175 1.355408 2.837126 -0.027898 4.021372 -3.927880 -4.323076 1.689853
147 67.8444820819 0.914885 -2.248026 -0.354357 -1.047476 1.486061 3.569543 3.636181 4.354640 -2.922867 -1.756787 -1.813807 -1.627665 4.649802 -2.031527 2.064860 -1.673644 0.445394 2.826535 -0.630443 -2.436293 0.823128 0.624123 -3.223138
148 58.3352274693 2.690978 3.788264 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 1.513966 1.525072 2.419703 4.413025 -2.865558 -1.258417 -2.152098 4.311235 3.283701 3.112719 1.273165 0.963957 -2.697263 -0.989332
149 45.3314955359 -1.068572 2.993738 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 0.251285 3.995590 1.462564 -2.720134 -0.070170 2.357460 1.773762 -1.816268 -2.598249 -1.339057 1.721707 -2.755779 2.582676 2.959509 0.808876
150 95.8158191639 3.148009 -2.711831 1.530159 -0.971895 -1.563018 -4.279772 4.393534 2.253189 -1.866510 4.202613 -2.207383 4.332133 2.888926 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -1.519235 4.531574
151 95.4199278646 -3.317274 -2.989593 0.463138 2.527585 -2.452490 -2.011280 1.459784 0.627552 -0.169992 1.471818 1.198339 1.923513 3.887827 3.365424 -0.422442 0.531789 -0.530087 1.294243 -2.269605 2.911490 -0.633464 2.274618 -0.017307
152 66.0543459391 -1.241562 2.978731 4.954740 -3.769150 3.401183 -4.151919 0.341018 4.146110 3.696820 4.340459 4.790310 -1.509429 3.362555 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 1.603052 2.686179 3.967858
153 89.5859567940 -1.984733 3.741167 1.191349 -3.180469 0.887003 3.911132 0.341018 1.145592 0.048890 -2.423189 4.801705 -4.221973 -1.647646 2.476916 2.408118 3.573313 -1.932573 4.493202 -4.663055 2.782867 2.525967 4.492137 -2.636830
154 263.8144462285 2.128390 -2.750611 0.611870 -3.037665 -3.641520 -4.101958 -4.030280 4.146110 -2.092521 4.340459 -0.546560 -1.509429 3.362555 2.443964 -2.540089 -2.394381 3.916649 1.556248 1.325627 -3.195734 1.603052 -4.210956 -2.984480
155 88.0972812183 0.017329 4.887630 -1.071066 4.627840 2.767465 0.541828 2.782201 0.197989 -2.922867 4.118317 0.939638 3.872762 1.838530 1.913206 -4.238436 3.417636 3.705199 -0.192166 2.041019 0.993514 0.823128 -0.802674 1.830782
156 270.2329600825 4.063947 3.960018 3.961258 3.742123 -3.330692 -0.092424 3.483182 1.311926 1.423983 -4.012965 0.152487 4.791504 -0.404186 -4.226020 -4.365377 -1.447175 1.355408 2.837126 -0.027898 4.649576 -3.927880 -4.323076 1.689853
157 44.5000791133 0.914885 -2.248026 -0.354357 0.468006 3.725026 -0.280324 3.636181 4.354640 -2.922867 0.899628 -1.813807 2.403043 4.649802 -2.031527 2.064860 -1.673644 0.445394 0.040982 0.701476 -2.436293 0.823128 0.624123 -0.241171
158 96.2685985559 2.690978 3.461871 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 1.513966 1.525072 2.419703 4.413025 -2.865558 -4.962588 0.335003 -0.824336 3.283701 3.112719 1.273165 -4.741971 -2.697263 -0.989332
159 50.1943182066 -1.068572 3.167358 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 0.251285 3.995590 1.462564 -2.720134 -0.070170 2.357460 1.773762 -1.816268 -2.598249 -1.339057 3.480939 -2.755779 2.582676 1.530690 0.808876
160 290.5666991121 -3.650409 -3.936540 1.530159 -0.971895 -1.507460 -4.279772 1.940787 2.253189 1.417084 -2.730005 -2.207383 4.332133 -1.679213 -2.031527 2.583657 -1.263424 1.959088 1.863356 -3.527106 -2.203006 -4.548857 3.772552 -0.528259
161 62.6965079990 -3.317274 -2.989593 0.463138 2.527585 -2.452490 -2.011280 1.459784 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -0.422442 4.220011 -2.289300 1.294243 -2.269605 2.911490 -0.633464 2.274618 -0.017307
162 59.0185179204 -1.241562 2.978731 4.954740 -3.769150 3.401183 -4.151919 0.341018 4.578757 3.696820 1.598822 4.790310 -4.567103 1.619189 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 -1.933279 1.496269 3.967858
163 50.5392124931 -1.984733 3.741167 1.191349 -3.180469 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
164 145.4925856167 4.730217 3.865824 0.351013 -3.037665 -3.641520 3.048553 -2.738690 4.146110 -2.092521 4.340459 -0.546560 -1.509429 3.362555 2.443964 -0.351683 -2.394381 0.486817 3.897919 1.325627 -3.195734 1.603052 2.686179 -2.984480
165 88.0972812183 0.017329 4.887630 -1.071066 4.627840 2.767465 0.541828 2.782201 0.197989 -2.922867 4.118317 0.939638 3.872762 1.838530 1.913206 -4.238436 3.417636 3.705199 -0.192166 2.041019 0.993514 0.823128 -0.802674 1.830782
166 114.5838991444 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 1.311926 -0.810152 -1.630649 0.152487 4.791504 -0.404186 -4.226020 -4.365377 -1.447175 1.355408 2.837126 -0.027898 4.021372 -3.927880 -4.323076 1.689853
167 44.5000791133 0.914885 -2.248026 -0.354357 0.468006 3.725026 -0.280324 3.636181 4.354640 -2.922867 0.899628 -1.813807 2.403043 4.649802 -2.031527 2.064860 -1.673644 0.445394 0.040982 0.701476 -2.436293 0.823128 0.624123 -0.241171
168 58.3352274693 2.690978 3.788264 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 1.513966 1.525072 2.419703 4.413025 -2.865558 -1.258417 -2.152098 4.311235 3.283701 3.112719 1.273165 0.963957 -2.697263 -0.989332
169 45.3314955359 -1.068572 2.993738 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 0.251285 3.995590 1.462564 -2.720134 -0.070170 2.357460 1.773762 -1.816268 -2.598249 -1.339057 1.721707 -2.755779 2.582676 2.959509 0.808876
170 95.8158191639 3.148009 -2.711831 1.530159 -0.971895 -1.563018 -4.279772 4.393534 2.253189 -1.866510 4.202613 -2.207383 4.332133 2.888926 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -1.519235 4.531574
171 63.7336823499 -3.317274 -2.989593 0.916617 2.527585 -1.438833 -2.011280 1.459784 4.513287 -0.169992 -2.668642 1.198339 -1.517759 -4.221586 3.365424 1.309956 4.220011 -2.289300 2.276559 -2.269605 0.918360 -0.633464 2.274618 -0.017307
172 86.4606298078 2.776423 2.978731 4.954740 -3.769150 3.401183 -4.151919 0.341018 4.578757 3.696820 1.598822 4.790310 4.504698 1.619189 -1.444302 -1.893018 0.150457 -2.801165 -0.336309 -3.309530 0.159428 -1.933279 1.496269 3.967858
173 63.9708048531 -0.249833 0.357849 1.191349 -3.132850 2.575869 3.911132 1.459784 3.470973 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 -1.747469 0.221769 -4.026483 -1.106499 0.437445 -2.335388 -2.813053 -3.717119 -2.636830
174 96.4365948311 4.730217 3.865824 0.351013 -3.037665 -0.680350 3.048553 -2.738690 4.146110 -2.092521 1.513966 -0.546560 2.419703 3.362555 2.443964 -0.351683 -2.152098 0.486817 3.897919 1.325627 -3.195734 1.603052 2.686179 -2.984480
175 73.0418097588 0.017329 4.887630 -1.071066 4.627840 2.767465 -1.494999 2.782201 1.990518 -1.750964 0.727193 0.939638 1.797691 1.838530 1.913206 -4.238436 3.417636 -1.097139 -0.192166 0.899516 -2.216316 0.823128 -0.802674 1.830782
176 81.2083541532 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 4.331514 -0.810152 -1.630649 0.152487 4.791504 4.294562 -4.226020 -4.365377 -1.447175 0.374537 2.837126 -4.196878 4.021372 -3.927880 -0.805837 1.689853
177 87.7192354598 0.914885 -2.248026 -0.354357 0.468006 3.725026 -0.280324 3.636181 -0.318908 -2.922867 -2.737564 -1.813807 2.403043 4.649802 -2.031527 -1.289962 -1.673644 0.445394 0.040982 0.701476 -2.436293 -3.709418 0.171911 -0.241171
178 93.0521151320 2.690978 3.788264 -1.485564 1.457181 -4.443711 3.404181 4.989061 -1.235992 1.321442 -4.452776 1.525072 2.419703 4.413025 -4.673692 -1.258417 2.851855 -3.656648 3.283701 -3.755145 -2.047981 0.963957 3.099865 -0.989332
179 44.9149604669 -1.068572 0.020862 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 1.635966 -0.875208 1.462564 -2.720134 -0.070170 2.357460 1.773762 -2.697014 -2.598249 -1.339057 0.947560 -2.755779 3.405741 -2.549426 0.808876
180 129.7916369133 3.148009 -2.711831 1.530159 -0.971895 -3.013833 -2.439298 2.262590 2.253189 2.499691 4.202613 -2.207383 0.571571 2.888926 -4.531389 -2.086722 -3.080764 2.004439 1.863356 -2.703172 -2.203006 -4.548857 -1.519235 4.531574
181 62.6965079990 -3.317274 -2.989593 0.463138 2.527585 -2.452490 -2.011280 1.459784 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -0.422442 4.220011 -2.289300 1.294243 -2.269605 2.911490 -0.633464 2.274618 -0.017307
182 59.0185179204 -1.241562 2.978731 4.954740 -3.769150 3.401183 -4.151919 0.341018 4.578757 3.696820 1.598822 4.790310 -4.567103 1.619189 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 -1.933279 1.496269 3.967858
183 50.5392124931 -1.984733 3.741167 1.191349 -3.180469 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
184 96.4365948311 4.730217 3.865824 0.351013 -3.037665 -0.680350 3.048553 -2.738690 4.146110 -2.092521 1.513966 -0.546560 2.419703 3.362555 2.443964 -0.351683 -2.152098 0.486817 3.897919 1.325627 -3.195734 1.603052 2.686179 -2.984480
185 73.0418097588 0.017329 4.887630 -1.071066 4.627840 2.767465 -1.494999 2.782201 1.990518 -1.750964 0.727193 0.939638 1.797691 1.838530 1.913206 -4.238436 3.417636 -1.097139 -0.192166 0.899516 -2.216316 0.823128 -0.802674 1.830782
186 81.2083541532 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 4.331514 -0.810152 -1.630649 0.152487 4.791504 4.294562 -4.226020 -4.365377 -1.447175 0.374537 2.837126 -4.196878 4.021372 -3.927880 -0.805837 1.689853
187 44.5000791133 0.914885 -2.248026 -0.354357 0.468006 3.725026 -0.280324 3.636181 4.354640 -2.922867 0.899628 -1.813807 2.403043 4.649802 -2.031527 2.064860 -1.673644 0.445394 0.040982 0.701476 -2.436293 0.823128 0.624123 -0.241171
188 58.3352274693 2.690978 3.788264 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 1.513966 1.525072 2.419703 4.413025 -2.865558 -1.258417 -2.152098 4.311235 3.283701 3.112719 1.273165 0.963957 -2.697263 -0.989332
189 44.9149604669 -1.068572 0.020862 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 1.635966 -0.875208 1.462564 -2.720134 -0.070170 2.357460 1.773762 -2.697014 -2.598249 -1.339057 0.947560 -2.755779 3.405741 -2.549426 0.808876
190 95.8158191639 3.148009 -2.711831 1.530159 -0.971895 -1.563018 -4.279772 4.393534 2.253189 -1.866510 4.202613 -2.207383 4.332133 2.888926 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -1.519235 4.531574
191 109.2790716498 -3.317274 -2.989593 1.306710 2.527585 -2.452490 1.843373 1.459784 4.219456 -4.119996 -1.980246 1.198339 1.923513 -4.221586 3.365424 -0.422442 4.220011 -2.289300 1.294243 -2.191375 2.911490 -0.633464 2.274618 -0.017307
192 33.0752309555 -1.241562 -1.020015 3.161353 -1.497568 0.631399 -2.367093 0.341018 3.084376 -1.393052 1.598822 4.790310 -4.567103 -2.039220 1.302468 -1.893018 0.150457 -0.802908 3.292831 -3.309530 0.159428 -1.933279 1.496269 3.967858
193 142.1905895971 1.372966 3.741167 -1.667617 -3.180469 4.765853 -1.926289 1.459784 1.145592 0.048890 1.673618 -1.670299 3.153963 2.312084 2.476916 2.408118 -1.709300 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
194 142.6369889977 4.730217 3.865824 0.351013 -3.037665 -0.680350 3.048553 -2.738690 4.146110 -2.092521 1.513966 -0.546560 1.797691 3.362555 1.913206 -4.238436 -2.152098 -1.097139 -0.192166 1.325627 -3.195734 1.603052 2.686179 -2.984480
195 100.6994118746 0.017329 -4.331854 -1.071066 4.627840 4.514243 -1.494999 0.755943 1.990518 -1.750964 -0.574702 0.939638 -2.651927 1.838530 1.913206 -4.141585 3.417636 -1.097139 0.522572 0.899516 -2.216316 0.823128 -0.802674 1.548924
196 147.9451274112 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 4.331514 -0.810152 -1.630649 0.152487 4.791504 4.494450 -4.226020 -0.661452 -1.447175 0.374537 0.981593 -4.196878 1.053188 -3.927880 -2.845324 -2.196342
197 108.6177802449 0.914885 -2.711831 -0.354357 0.468006 3.725026 -4.279772 4.393534 2.253189 -2.922867 4.202613 -1.813807 2.403043 2.888926 -2.031527 2.064860 -1.673644 0.445394 1.863356 0.701476 -2.436293 -4.548857 0.624123 -0.241171
198 69.9980720411 2.690978 3.788264 -0.100610 1.457181 -0.680350 1.402403 4.989061 0.397068 1.321442 1.910236 1.525072 2.419703 4.413025 0.137983 -1.258417 -2.152098 -4.896995 3.283701 0.795558 1.273165 -2.262966 -2.697263 -0.989332
199 59.0113966209 -1.068572 0.020862 -2.409523 4.277672 1.139355 0.619202 2.930480 3.227865 1.635966 -0.875208 1.462564 2.351116 2.889000 2.357460 1.773762 -2.697014 -2.598249 -1.339057 2.237153 -0.412039 3.405741 -0.292746 2.654531
200 68.1178561380 3.148009 -3.360377 1.530159 -0.971895 -1.563018 -4.279772 4.393534 -1.235992 -1.866510 4.202613 -2.207383 4.332133 -0.393748 -2.031527 -2.086722 -0.266215 -3.656648 1.863356 -3.527106 -2.203006 -4.548857 -1.519235 0.094626
201 62.6965079990 -3.317274 -2.989593 0.463138 2.527585 -2.452490 -2.011280 1.459784 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -0.422442 4.220011 -2.289300 1.294243 -2.269605 2.911490 -0.633464 2.274618 -0.017307
202 33.0752309555 -1.241562 -1.020015 3.161353 -1.497568 0.631399 -2.367093 0.341018 3.084376 -1.393052 1.598822 4.790310 -4.567103 -2.039220 1.302468 -1.893018 0.150457 -0.802908 3.292831 -3.309530 0.159428 -1.933279 1.496269 3.967858
203 50.5392124931 -1.984733 3.741167 1.191349 -3.180469 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
204 96.4365948311 4.730217 3.865824 0.351013 -3.037665 -0.680350 3.048553 -2.738690 4.146110 -2.092521 1.513966 -0.546560 2.419703 3.362555 2.443964 -0.351683 -2.152098 0.486817 3.897919 1.325627 -3.195734 1.603052 2.686179 -2.984480
205 73.0418097588 0.017329 4.887630 -1.071066 4.627840 2.767465 -1.494999 2.782201 1.990518 -1.750964 0.727193 0.939638 1.797691 1.838530 1.913206 -4.238436 3.417636 -1.097139 -0.192166 0.899516 -2.216316 0.823128 -0.802674 1.830782
206 81.2083541532 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 4.331514 -0.810152 -1.630649 0.152487 4.791504 4.294562 -4.226020 -4.365377 -1.447175 0.374537 2.837126 -4.196878 4.021372 -3.927880 -0.805837 1.689853
207 44.5000791133 0.914885 -2.248026 -0.354357 0.468006 3.725026 -0.280324 3.636181 4.354640 -2.922867 0.899628 -1.813807 2.403043 4.649802 -2.031527 2.064860 -1.673644 0.445394 0.040982 0.701476 -2.436293 0.823128 0.624123 -0.241171
208 58.3352274693 2.690978 3.788264 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 1.513966 1.525072 2.419703 4.413025 -2.865558 -1.258417 -2.152098 4.311235 3.283701 3.112719 1.273165 0.963957 -2.697263 -0.989332
209 44.9149604669 -1.068572 0.020862 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 1.635966 -0.875208 1.462564 -2.720134 -0.070170 2.357460 1.773762 -2.697014 -2.598249 -1.339057 0.947560 -2.755779 3.405741 -2.549426 0.808876
210 68.1178561380 3.148009 -3.360377 1.530159 -0.971895 -1.563018 -4.279772 4.393534 -1.235992 -1.866510 4.202613 -2.207383 4.332133 -0.393748 -2.031527 -2.086722 -0.266215 -3.656648 1.863356 -3.527106 -2.203006 -4.548857 -1.519235 0.094626
211 81.7629534123 -3.317274 -2.989593 0.463138 2.527585 -2.452490 -2.011280 1.459784 0.627552 -0.169992 -0.790966 -3.211945 1.923513 -4.221586 3.365424 -3.149444 4.220011 -2.289300 1.294243 -2.269605 2.911490 -0.633464 2.274618 -0.017307
212 35.6022987958 -1.241562 -1.020015 3.161353 1.390052 0.631399 -2.367093 1.635749 3.084376 -1.393052 0.361807 4.790310 -4.567103 -2.039220 1.302468 -1.893018 0.150457 -1.700578 3.292831 -3.309530 -1.298176 -1.933279 -0.526579 2.388367
213 38.1464461631 -0.534924 0.746571 1.191349 -3.180469 3.150448 3.911132 2.547982 2.750116 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.236489 -2.149673 -1.790544 -0.532758 0.437445 -2.385840 2.525967 -3.717119 -2.636830
214 104.4978982653 -2.177457 3.865824 0.351013 -3.037665 -0.680350 3.048553 -2.738690 4.146110 -2.092521 1.513966 4.438485 2.419703 3.362555 2.443964 -0.351683 3.625972 0.329731 0.522572 1.325627 -3.195734 2.130918 2.686179 -2.984480
215 57.2526945652 0.581638 4.887630 -1.071066 4.627840 2.767465 -1.494999 2.782201 1.990518 -1.750964 0.727193 -0.515917 1.797691 1.838530 1.913206 0.160698 -1.445958 -3.841565 -0.192166 0.899516 -2.216316 -1.011445 -0.802674 1.830782
216 285.2110847583 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 1.362357 -0.810152 -1.630649 0.152487 4.791504 4.294562 -4.226020 -4.365377 -1.447175 0.374537 2.837126 1.660513 4.021372 1.292563 -0.805837 -3.782093
217 68.7935720091 0.914885 -2.248026 -0.354357 0.468006 3.725026 -0.280324 3.636181 4.331514 -0.810152 0.899628 0.152487 2.403043 4.649802 -4.226020 -4.365377 -1.673644 0.374537 2.837126 0.701476 -2.436293 0.823128 0.624123 -0.241171
218 45.5530385838 2.690978 3.788264 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 0.426688 1.525072 2.419703 0.752566 -2.865558 1.676910 -2.152098 4.311235 3.283701 3.112719 1.273165 2.097951 -2.697263 -1.127740
