evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
20 511.0780990306 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 -3.809492 0.627104 1.867402 0.947372 4.927965 -3.956078 -0.139022 1.531764 -2.772984 1.492550 -2.835887 0.094645 -4.692188
21 403.6048803609 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
22 455.2390631867 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 -3.739034 -3.416538 -3.551869 -4.124812 -3.774262 4.959103 -2.278150 -0.219519 3.216154 -3.816953 -1.826350 -3.407140 -4.374439
23 442.7947611289 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
24 377.6019375759 -4.939256 -3.460334 -0.047429 -2.471466 -3.863115 -4.277144 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 1.666234 -1.090268 -1.898515 3.637813
25 455.9011242396 1.814531 -0.704281 -0.198240 -4.523206 1.372515 -4.027950 -4.652899 0.738384 -1.995068 -2.274674 -3.559009 -1.772115 4.668429 -3.536415 -0.257591 1.292288 -0.155562 0.393176 3.358931 2.337853 2.489224 4.231027 -4.076728
26 360.6069632360 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
27 537.2977272036 1.220002 1.153844 0.040097 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
28 442.0246525730 -0.717187 1.715456 -2.142671 -1.139822 -0.868564 1.312178 4.375908 2.854802 1.617635 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -1.570075 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
29 395.3703919088 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
30 511.0780990306 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 -3.809492 0.627104 1.867402 0.947372 4.927965 -3.956078 -0.139022 1.531764 -2.772984 1.492550 -2.835887 0.094645 -4.692188
31 437.2607133354 1.936795 -0.880412 1.183093 4.462873 1.372515 -0.018250 2.751665 0.738384 0.162314 -2.274674 4.807870 -1.226796 -1.832936 -3.536415 -0.257591 -1.697834 -0.155562 2.209541 -1.656841 -2.485680 4.796708 0.657102 -4.076728
32 436.1587872626 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 3.164378 -3.416538 -3.551869 -4.124812 2.148238 -2.336061 -2.278150 3.663936 -1.802391 -3.816953 -1.826350 -3.407140 -4.374439
33 357.5720826560 1.833285 3.583578 4.153069 3.686801 0.871827 2.849969 2.278712 4.254154 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 4.673661 2.954293 1.769547 -4.527413 -4.860315
34 342.2415483901 -4.939256 -3.460334 2.066453 -2.471466 -1.723588 0.764283 -0.009582 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 4.441197 -4.035505 3.953417 -1.090268 -1.898515 3.637813
35 496.1483290602 -0.422640 -0.704281 1.241263 -2.808939 1.372515 -4.027950 -4.652899 4.337876 -1.995068 -2.274674 -3.559009 -1.772115 -1.574613 -3.536415 -0.257591 1.292288 -0.155562 0.077369 -2.627434 -0.635937 2.489224 4.231027 -0.995947
36 320.1427352308 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 2.708172 -1.213671 -4.853515 0.093133 -4.125692 -1.912556 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 4.037811
37 420.6870454746 1.220002 -4.971223 0.040097 -2.252625 1.449297 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 -1.959501 -3.396510 0.218496 0.079033 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.644771 1.990480 3.989724
38 469.1436520263 -0.717187 1.715456 -2.142671 1.247258 -0.868564 1.312178 4.375908 2.854802 1.617635 -4.721162 0.627852 3.111404 -2.977215 -4.728446 -4.127795 -1.570075 2.376838 -4.874138 1.608525 0.828179 -2.888216 4.803308 3.880751
39 422.7983222099 -1.508701 -2.929534 0.830005 2.825163 3.606408 -1.311740 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.766745 0.091537 -2.973629 1.164054
40 469.9499966578 2.816000 0.785208 1.197500 0.067428 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 2.518459 0.627104 1.867402 0.947372 -3.223335 -3.956078 0.898809 1.531764 -2.772984 1.492550 -2.835887 0.094645 -4.692188
41 403.6048803609 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
42 436.1587872626 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 3.164378 -3.416538 -3.551869 -4.124812 2.148238 -2.336061 -2.278150 3.663936 -1.802391 -3.816953 -1.826350 -3.407140 -4.374439
43 357.5720826560 1.833285 3.583578 4.153069 3.686801 0.871827 2.849969 2.278712 4.254154 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 4.673661 2.954293 1.769547 -4.527413 -4.860315
44 342.2415483901 -4.939256 -3.460334 2.066453 -2.471466 -1.723588 0.764283 -0.009582 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 4.441197 -4.035505 3.953417 -1.090268 -1.898515 3.637813
45 455.9011242396 1.814531 -0.704281 -0.198240 -4.523206 1.372515 -4.027950 -4.652899 0.738384 -1.995068 -2.274674 -3.559009 -1.772115 4.668429 -3.536415 -0.257591 1.292288 -0.155562 0.393176 3.358931 2.337853 2.489224 4.231027 -4.076728
46 320.1427352308 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 2.708172 -1.213671 -4.853515 0.093133 -4.125692 -1.912556 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 4.037811
47 420.6870454746 1.220002 -4.971223 0.040097 -2.252625 1.449297 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 -1.959501 -3.396510 0.218496 0.079033 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.644771 1.990480 3.989724
48 442.0246525730 -0.717187 1.715456 -2.142671 -1.139822 -0.868564 1.312178 4.375908 2.854802 1.617635 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -1.570075 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
49 395.3703919088 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
50 469.9499966578 2.816000 0.785208 1.197500 0.067428 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 2.518459 0.627104 1.867402 0.947372 -3.223335 -3.956078 0.898809 1.531764 -2.772984 1.492550 -2.835887 0.094645 -4.692188
51 403.6048803609 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
52 461.2847921490 -4.483982 2.555260 4.033900 0.007683 2.533782 2.968138 3.503722 -2.496990 -1.159325 -4.049619 3.164378 -3.416538 -3.551869 -4.124812 2.148238 -2.336061 -2.278150 3.663936 -1.802391 -3.816953 -3.325828 -3.407140 -4.374439
53 366.5484679946 1.833285 3.583578 4.153069 3.686801 0.871827 2.849969 -0.810159 4.254154 2.717199 1.234541 -2.050715 -3.730614 1.836937 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 -0.761523 2.954293 4.374004 -4.527413 -4.860315
54 454.1314014540 -4.939256 4.468604 2.066453 -2.471466 4.031055 -4.382085 -0.009582 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 1.594886 -3.067196 -2.739054 4.929308 4.441197 -4.035505 3.953417 -1.090268 -1.898515 -4.701441
55 447.8581617405 1.814531 0.053649 -0.198240 -4.523206 0.862088 -4.027950 1.703067 0.738384 -1.995068 -2.274674 -3.559009 -1.772115 4.668429 -3.536415 4.692630 1.292288 -0.155562 3.431511 3.358931 2.337853 2.489224 4.231027 -1.745557
56 367.7615074669 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 2.458202 -1.213671 3.670259 -2.103073 -4.125692 -1.912556 -4.053598 4.737613 -1.133345 0.286975 1.978927 -2.476548 3.414895 0.570251 -1.680643 4.037811
57 500.8850949121 2.801879 -4.971223 -3.288933 -2.252625 1.449297 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -3.513376 -1.959501 -3.396510 -0.887095 2.076769 -1.462600 -1.214217 -0.576864 4.509905 -1.354747 2.644771 1.990480 -4.805829
58 449.0857804832 -0.717187 1.715456 -2.142671 -1.139822 2.138887 -0.205017 1.130564 1.875563 -1.591960 3.593876 0.627852 -0.583466 3.734529 -4.728446 3.747229 -0.606735 -0.751516 -4.874138 1.058893 -0.805572 3.071223 4.803308 3.880751
59 395.5122275992 -1.508701 -2.929534 -2.780916 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 1.357917 1.077426 -4.025266 -3.316890 2.343210 -0.339756 2.570684 -3.841988 -3.266657 0.910675 -1.766745 1.368154 -2.973629 2.576889
60 423.8814084340 2.816000 0.785208 1.197500 0.067428 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 2.518459 0.627104 1.134235 -1.238891 -3.223335 -3.956078 0.898809 3.035445 -2.772984 1.492550 1.011753 0.094645 -4.692188
61 403.6048803609 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
62 436.1587872626 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 3.164378 -3.416538 -3.551869 -4.124812 2.148238 -2.336061 -2.278150 3.663936 -1.802391 -3.816953 -1.826350 -3.407140 -4.374439
63 357.5720826560 1.833285 3.583578 4.153069 3.686801 0.871827 2.849969 2.278712 4.254154 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 4.673661 2.954293 1.769547 -4.527413 -4.860315
64 342.2415483901 -4.939256 -3.460334 2.066453 -2.471466 -1.723588 0.764283 -0.009582 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 4.441197 -4.035505 3.953417 -1.090268 -1.898515 3.637813
65 447.8581617405 1.814531 0.053649 -0.198240 -4.523206 0.862088 -4.027950 1.703067 0.738384 -1.995068 -2.274674 -3.559009 -1.772115 4.668429 -3.536415 4.692630 1.292288 -0.155562 3.431511 3.358931 2.337853 2.489224 4.231027 -1.745557
66 320.1427352308 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 2.708172 -1.213671 -4.853515 0.093133 -4.125692 -1.912556 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 4.037811
67 420.6870454746 1.220002 -4.971223 0.040097 -2.252625 1.449297 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 -1.959501 -3.396510 0.218496 0.079033 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.644771 1.990480 3.989724
68 442.0246525730 -0.717187 1.715456 -2.142671 -1.139822 -0.868564 1.312178 4.375908 2.854802 1.617635 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -1.570075 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
69 395.3703919088 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
70 423.8814084340 2.816000 0.785208 1.197500 0.067428 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 2.518459 0.627104 1.134235 -1.238891 -3.223335 -3.956078 0.898809 3.035445 -2.772984 1.492550 1.011753 0.094645 -4.692188
71 383.7591987544 0.728644 -0.880412 1.517881 -0.442939 -0.008108 -0.018250 0.240300 2.353743 0.162314 -4.352797 4.807870 -3.483464 -1.832936 4.815468 3.721352 2.306269 -1.916909 2.209541 1.986254 -2.485680 4.796708 -0.320549 2.624976
72 448.4019668170 2.130550 2.555260 4.033900 -1.603642 2.533782 2.968138 4.463846 -2.932801 3.926158 -0.151997 3.164378 -3.416538 -3.551869 -4.124812 -2.874208 4.726345 -2.278150 4.971848 -0.779114 -3.816953 -1.826350 -3.407140 -3.552778
73 319.9212662137 2.734794 3.583578 4.153069 3.686801 0.871827 -1.753084 2.278712 3.002983 4.649141 -0.859556 -2.050715 0.066507 1.523817 -3.360567 2.070168 -2.944573 -3.696969 -2.430199 4.673661 2.954293 1.769547 -4.527413 -1.715980
74 338.6960623295 -4.939256 -3.460334 2.066453 -1.696224 -1.723588 0.289358 0.906573 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -1.516338 0.508243 4.441197 1.444769 0.670855 -1.090268 -1.898515 3.637813
75 433.5810918308 1.814531 1.861933 -0.198240 -0.253970 2.308701 -4.027950 1.703067 -1.941296 2.399082 -2.274674 -3.559009 -0.703917 -2.215607 -3.536415 -1.590878 1.292288 -0.155562 3.431511 3.358931 2.337853 2.489224 4.231027 -1.745557
76 353.0141558241 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 2.708172 -4.412985 -4.853515 0.093133 -4.125692 -1.912556 -4.053598 0.079033 -1.462600 0.286975 3.091857 -2.476548 -1.354747 0.570251 -1.680643 4.037811
77 415.4141533527 1.220002 1.510217 -0.721915 -1.585973 1.449297 -0.733462 -2.562763 3.627793 -4.412985 -3.896853 -2.297470 0.268969 -1.080193 0.218496 1.868772 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.644771 1.990480 3.989724
78 396.6286879494 -0.717187 4.525464 4.788798 4.558838 1.756961 1.312178 4.375908 2.854802 4.316856 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -4.837317 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
79 411.5960041891 -1.508701 -2.929534 1.619912 2.825163 3.606408 1.533178 0.245534 1.632576 1.295210 2.160272 -1.318196 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -2.528660 -1.148751 -2.502937 -1.766745 1.368154 -2.973629 2.576889
80 436.7071474340 1.403652 0.785208 1.043322 0.067428 -3.784675 -3.674685 -3.327414 2.222198 4.560668 -4.888317 1.216389 0.627104 1.134235 -1.238891 -0.737906 -3.956078 1.265096 3.035445 -2.772984 1.492550 1.011753 0.741138 -3.961727
81 383.7591987544 0.728644 -0.880412 1.517881 -0.442939 -0.008108 -0.018250 0.240300 2.353743 0.162314 -4.352797 4.807870 -3.483464 -1.832936 4.815468 3.721352 2.306269 -1.916909 2.209541 1.986254 -2.485680 4.796708 -0.320549 2.624976
82 436.1587872626 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 3.164378 -3.416538 -3.551869 -4.124812 2.148238 -2.336061 -2.278150 3.663936 -1.802391 -3.816953 -1.826350 -3.407140 -4.374439
83 319.9212662137 2.734794 3.583578 4.153069 3.686801 0.871827 -1.753084 2.278712 3.002983 4.649141 -0.859556 -2.050715 0.066507 1.523817 -3.360567 2.070168 -2.944573 -3.696969 -2.430199 4.673661 2.954293 1.769547 -4.527413 -1.715980
84 338.6960623295 -4.939256 -3.460334 2.066453 -1.696224 -1.723588 0.289358 0.906573 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -1.516338 0.508243 4.441197 1.444769 0.670855 -1.090268 -1.898515 3.637813
85 433.5810918308 1.814531 1.861933 -0.198240 -0.253970 2.308701 -4.027950 1.703067 -1.941296 2.399082 -2.274674 -3.559009 -0.703917 -2.215607 -3.536415 -1.590878 1.292288 -0.155562 3.431511 3.358931 2.337853 2.489224 4.231027 -1.745557
86 320.1427352308 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 2.708172 -1.213671 -4.853515 0.093133 -4.125692 -1.912556 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 4.037811
87 415.4141533527 1.220002 1.510217 -0.721915 -1.585973 1.449297 -0.733462 -2.562763 3.627793 -4.412985 -3.896853 -2.297470 0.268969 -1.080193 0.218496 1.868772 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.644771 1.990480 3.989724
88 396.6286879494 -0.717187 4.525464 4.788798 4.558838 1.756961 1.312178 4.375908 2.854802 4.316856 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -4.837317 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
89 395.3703919088 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
90 423.8814084340 2.816000 0.785208 1.197500 0.067428 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 2.518459 0.627104 1.134235 -1.238891 -3.223335 -3.956078 0.898809 3.035445 -2.772984 1.492550 1.011753 0.094645 -4.692188
91 356.7433276090 1.656522 -0.880412 1.517881 -0.442939 -0.008108 -0.018250 0.322678 2.353743 0.162314 -4.352797 4.807870 -3.483464 -1.832936 -3.242217 3.721352 3.106462 0.905732 2.209541 1.986254 -2.485680 4.796708 -2.052009 2.624976
92 436.1587872626 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 3.164378 -3.416538 -3.551869 -4.124812 2.148238 -2.336061 -2.278150 3.663936 -1.802391 -3.816953 -1.826350 -3.407140 -4.374439
93 293.9136357280 -1.102231 3.583578 4.153069 3.686801 -0.425881 -1.753084 1.592642 3.002983 4.649141 -0.859556 -2.050715 0.066507 1.523817 -3.360567 -0.498514 -2.230455 -3.696969 -2.430199 4.673661 2.954293 0.339639 -4.527413 0.960917
94 406.1293538536 -4.939256 -3.460334 -0.323903 -1.696224 -1.574088 0.289358 -3.625158 -2.893591 -3.290942 -2.706533 -0.834809 4.221877 -4.696288 -2.254975 -3.067196 -1.516338 0.508243 1.058439 -2.287683 0.823827 -1.090268 -4.242572 3.409924
95 399.0485617588 2.362441 1.861933 -0.198240 -0.253970 3.343403 0.800768 1.703067 -4.192287 -0.352108 -2.274674 -0.103479 -2.559920 -2.215607 -3.491711 -1.590878 1.292288 1.515607 -1.334774 3.358931 2.337853 2.489224 4.231027 4.056707
96 347.9639293366 -4.333396 2.129730 1.311555 4.579103 2.405815 -0.833128 -1.557354 2.708172 -1.213671 -4.853515 3.755993 -4.125692 3.183888 -1.788633 -4.099546 -3.710224 2.231819 3.091857 0.384397 3.414895 -3.448751 -1.680643 -2.367576
97 433.8030890782 1.220002 1.510217 -0.484093 2.333398 -3.462372 -0.733462 3.853884 3.627793 -4.412985 -1.728712 1.038437 0.268969 -3.212703 0.218496 1.868772 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.520236 1.990480 3.989724
98 390.9455390744 -0.296503 4.525464 4.788798 -3.381501 0.568426 1.312178 -0.031601 2.854802 4.316856 3.593876 0.627852 -0.583466 -2.219681 -4.728446 -0.735295 -4.837317 2.376838 3.383116 1.608525 2.696457 -2.888216 4.803308 3.880751
99 375.7957829867 -1.508701 -2.538938 1.619912 4.563771 3.606408 -1.890018 0.245534 1.632576 1.295210 -4.366449 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.370595 -2.973629 2.576889
100 444.2645839553 2.816000 0.785208 1.197500 0.067428 0.233170 -4.203130 -3.327414 2.222198 4.560668 -4.888317 1.127844 0.682088 1.134235 -1.238891 -3.223335 -3.956078 0.898809 4.889056 -2.825473 1.492550 1.011753 3.758070 -4.692188
101 356.7433276090 1.656522 -0.880412 1.517881 -0.442939 -0.008108 -0.018250 0.322678 2.353743 0.162314 -4.352797 4.807870 -3.483464 -1.832936 -3.242217 3.721352 3.106462 0.905732 2.209541 1.986254 -2.485680 4.796708 -2.052009 2.624976
102 436.1587872626 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 3.164378 -3.416538 -3.551869 -4.124812 2.148238 -2.336061 -2.278150 3.663936 -1.802391 -3.816953 -1.826350 -3.407140 -4.374439
103 293.9136357280 -1.102231 3.583578 4.153069 3.686801 -0.425881 -1.753084 1.592642 3.002983 4.649141 -0.859556 -2.050715 0.066507 1.523817 -3.360567 -0.498514 -2.230455 -3.696969 -2.430199 4.673661 2.954293 0.339639 -4.527413 0.960917
104 338.6960623295 -4.939256 -3.460334 2.066453 -1.696224 -1.723588 0.289358 0.906573 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -1.516338 0.508243 4.441197 1.444769 0.670855 -1.090268 -1.898515 3.637813
105 399.0485617588 2.362441 1.861933 -0.198240 -0.253970 3.343403 0.800768 1.703067 -4.192287 -0.352108 -2.274674 -0.103479 -2.559920 -2.215607 -3.491711 -1.590878 1.292288 1.515607 -1.334774 3.358931 2.337853 2.489224 4.231027 4.056707
106 320.1427352308 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 2.708172 -1.213671 -4.853515 0.093133 -4.125692 -1.912556 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 4.037811
107 415.4141533527 1.220002 1.510217 -0.721915 -1.585973 1.449297 -0.733462 -2.562763 3.627793 -4.412985 -3.896853 -2.297470 0.268969 -1.080193 0.218496 1.868772 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.644771 1.990480 3.989724
108 390.9455390744 -0.296503 4.525464 4.788798 -3.381501 0.568426 1.312178 -0.031601 2.854802 4.316856 3.593876 0.627852 -0.583466 -2.219681 -4.728446 -0.735295 -4.837317 2.376838 3.383116 1.608525 2.696457 -2.888216 4.803308 3.880751
