evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
110 0.4142464995 0.519067 -4.815755 1.665455 -1.966928 -1.959608 -1.595240 0.028939 -1.568681 -1.248415 -0.569967 -4.297754 -1.931341 -2.403411 -3.439490 -1.098904 -0.942146 -1.512157 -3.586684 1.336425 -4.485431 -4.064268 4.185340 0.997730
111 0.3908841610 0.730274 2.006869 1.665455 3.739841 -3.930464 -1.595240 0.268120 3.746945 1.319433 -0.962846 -3.366346 -3.791126 -2.402989 -1.534546 -3.696504 -2.217178 4.741592 -3.767167 4.673240 -4.039129 -4.064268 -4.260500 -3.438071
112 0.4764944315 -1.712771 0.810597 -4.315172 2.596315 1.646461 -1.595240 1.018208 -0.287478 1.293285 2.186532 -3.185767 -1.569431 0.526682 -4.752089 -1.726827 -1.619599 4.623606 4.666989 1.336425 -1.815228 -4.650341 1.347795 2.137493
113 0.4488457739 0.519067 2.680538 0.150764 4.708797 -4.305686 -0.789541 -0.331591 3.746945 0.383369 -0.962846 4.669476 -1.569431 -2.402989 3.043691 0.080951 -0.507548 -3.655669 2.576630 0.762527 3.457513 1.527071 1.347795 -3.188957
114 0.4223659039 -3.674890 0.245228 0.129405 3.739841 -4.303966 3.995883 -0.374505 -0.059394 0.889614 -0.962846 2.866443 -3.791126 1.815749 -0.551757 -1.399459 -0.944889 -4.863967 -0.945453 3.251331 2.537335 -1.252474 2.233695 -2.361672
115 0.4752762020 3.984104 -0.431957 -0.104594 -1.566856 -4.938568 -3.267378 4.528148 -1.327789 -0.045599 3.047148 -3.185767 0.878294 -2.947715 0.019508 2.359443 3.393809 -4.460531 1.730540 1.290216 0.136972 4.304793 -3.115684 -2.361672
116 0.3938575387 0.181970 1.997015 0.664683 -1.165263 -3.363557 -3.713025 3.306048 1.391462 4.126609 -0.569967 4.975404 -0.966411 -3.780891 3.617546 -3.809363 1.686119 4.623606 -4.788161 4.673443 -4.897391 1.527071 1.347795 -1.423741
117 0.4331509173 -2.255055 -0.431957 0.146849 -3.457976 -3.547827 -0.229046 -1.469672 -3.453364 1.293285 2.439338 2.792009 0.086650 2.594036 3.617546 -1.399459 2.613385 2.207060 4.858632 1.340589 -1.171946 -1.252474 0.827524 2.391215
118 0.3496914506 0.151224 1.758668 0.769506 -2.063845 -3.930464 -0.900666 -0.331591 1.391462 3.650898 1.010496 -3.185767 -3.599253 -4.232126 3.506158 0.465606 -4.523627 4.623606 -0.799762 -1.223209 0.143083 4.108385 3.022909 -0.599402
119 0.4797397256 1.509108 2.654458 0.189169 -2.745560 -2.474741 0.318443 1.588224 -1.321111 3.652927 -0.962846 4.975404 0.085426 2.594036 3.617546 0.465606 -0.507548 -2.263749 -0.383379 -3.056589 0.713617 -4.956511 -1.583899 -3.438071
120 0.4140715599 -3.671977 -4.815755 0.664683 2.893616 0.476537 3.995883 -0.636578 4.578136 1.512436 -0.677687 -3.366346 -1.931341 2.136112 -1.534546 -3.809363 -4.774955 4.623606 1.024769 2.147439 2.203119 -0.744272 4.185340 -0.600894
121 0.4743806422 4.385174 -2.736603 0.013797 3.739841 0.661600 3.676560 -4.564136 4.469950 -3.284449 3.055838 4.214181 -1.569431 0.965946 0.588443 -2.569784 -2.248820 4.623606 4.858632 4.742132 -3.448982 4.758000 -1.457086 -3.188957
122 0.4317087531 0.173872 -4.815755 0.771702 3.158405 -1.822240 -0.900666 -0.636578 -3.218318 0.889614 -1.260538 -1.558630 0.699145 1.973614 0.317364 -4.997959 -4.774955 -0.305690 1.024769 -3.122656 0.713617 -4.911520 -0.850232 -0.599402
123 0.4664255381 0.151224 2.563959 0.284747 2.893616 1.840605 4.438824 -3.530236 -1.571815 3.652927 -4.330021 4.580606 -3.152108 0.291786 -2.587145 -3.680532 -3.873702 4.623606 -3.586684 4.673443 -1.817867 -4.695849 4.103434 0.139012
124 0.4751067162 1.112484 0.269621 -1.452432 2.893616 -1.959608 4.935961 -1.469672 -0.287478 1.319433 3.047148 4.214181 -2.746993 1.815749 4.477975 -1.399459 -2.217178 4.623606 1.730540 -4.252338 2.203119 4.108385 4.742045 -2.136595
125 0.4353517294 3.442358 -0.431957 -4.403910 -0.963409 -1.235282 -4.845505 -0.636578 1.391462 3.652927 -2.585729 -0.309616 -2.746993 3.446542 -1.534546 -1.097635 4.167735 -2.125022 -1.221988 1.290216 3.583291 -0.769967 -1.583899 0.754101
126 0.4766182303 4.357509 0.751436 0.146849 0.000707 -1.959608 -0.230293 -4.757856 4.701060 -1.809541 -0.717264 2.792009 -1.569431 -2.302988 0.019508 -0.357954 2.295605 4.623606 2.578401 2.803431 -3.074300 0.034953 3.022909 -3.188957
127 0.4705869555 -0.976704 0.528152 -4.315172 3.739841 -3.930464 3.672982 3.306048 4.573942 1.293285 -0.962846 -0.309616 -2.717985 -0.946998 -0.551402 -3.696504 3.393809 -2.263749 -4.560102 1.123362 -1.172849 -3.885014 1.409621 0.997794
128 0.3702370524 -2.262316 -3.367180 0.664683 0.000707 3.201687 -0.230293 -1.469672 -0.059394 4.126609 3.047148 4.214181 -0.380281 -3.780891 -4.743458 2.359443 -4.127782 -4.863967 -0.799762 1.390517 -1.815228 4.108385 1.347795 -0.599402
129 0.4753682315 -1.882246 0.751436 0.146849 3.608579 -3.739397 2.884975 0.792965 -3.218318 -1.248415 3.047148 -3.185767 -3.791126 4.129486 -1.534546 -1.095319 3.393809 -1.654502 -2.163192 4.673240 0.143083 -1.565073 -2.153795 -0.599402
130 0.4154685736 -1.674814 2.680538 0.318545 -1.697298 -2.474741 1.222390 0.792965 4.469950 0.893075 1.297743 -1.558630 0.145872 2.594036 -0.661884 -0.357954 3.393809 2.118193 4.463735 0.397749 -0.424418 -3.885014 4.184646 -0.596885
131 0.4166227579 0.037242 4.297375 0.284747 -1.731076 -0.139800 -3.713025 -2.677096 -1.251169 -1.044919 -2.585729 -1.558630 -1.025320 -1.052583 3.043691 -0.357954 2.299408 0.027172 -3.586684 2.147439 -4.042798 -4.911520 1.409621 0.139012
132 0.4827307463 0.181970 0.269621 1.950177 -1.618929 1.840605 -0.461415 4.674600 -0.229530 4.126609 3.730332 -2.322783 0.838418 -2.403411 3.131340 -2.381191 0.655673 4.623606 -4.788161 0.397749 2.631606 3.999313 -0.538094 -0.161623
133 0.4365848899 -0.976704 2.563959 -4.315172 -2.122019 -0.294045 -3.267378 4.528148 2.213208 1.523661 -0.569967 -2.832243 -2.717985 2.029145 -0.496089 -3.696504 3.035281 4.741863 -4.788161 2.147439 3.765384 -4.872159 1.409621 -3.188957
134 0.4469911456 4.869926 2.563959 0.315819 -2.119076 0.785115 -3.073603 -0.331591 1.391462 -1.248415 -2.585729 -1.558630 -3.152108 0.291786 3.617546 -3.124055 -4.131576 -2.401154 1.592600 1.290216 3.207369 0.034953 3.022909 0.754787
135 0.4603462815 0.730274 0.734664 0.664683 -1.169418 -3.548786 4.054285 0.268120 -2.606551 1.512436 -0.521847 -2.729136 -1.025320 0.527655 3.043691 -1.098904 -3.873702 -2.137228 1.024769 -2.011754 -0.424418 3.999313 -1.583899 0.360362
136 0.3911586404 -0.977483 1.994745 3.854165 -2.119076 -3.551289 -0.230293 -3.423402 -1.571815 -3.502089 4.326796 3.666927 -1.933976 -2.402989 -0.661884 -1.098904 0.074872 2.208776 1.024769 2.147439 -0.424418 -4.064268 4.185340 -3.438071
137 0.4682984948 -3.674890 1.994745 0.146849 -2.745560 -0.554321 -1.595701 -2.758648 4.469950 4.126609 -4.330021 -3.366346 -1.931341 2.594036 1.352551 -2.806937 3.532273 0.027172 -0.383379 1.333729 -3.074300 3.999313 3.604670 -3.188957
138 0.4502654970 -3.674890 2.680538 0.769506 -1.695389 -2.475384 -3.074004 1.417975 4.578136 3.652927 1.009477 -3.185767 -3.791126 0.291786 -2.924965 -2.939718 4.167735 4.612438 -3.767167 1.640694 -1.817867 4.111392 -3.851396 -4.684682
139 0.4532700181 1.442095 2.563959 0.772441 0.000707 -4.303966 -0.230293 1.560635 -1.571815 1.512436 3.047148 -3.185767 3.384291 -1.245836 3.506158 -2.104533 -1.190205 -1.512157 0.986672 4.742132 -4.951655 -3.885014 0.330355 -4.091611
140 0.4467967749 1.112484 1.776374 1.668575 -1.167743 -3.928414 -3.073603 4.528830 2.213993 -1.051316 -3.060938 2.792009 -4.753821 -3.780891 3.617546 -2.569784 -3.873702 -4.863967 1.592600 -2.011754 1.563827 3.210367 1.409621 -0.049891
141 0.3855423033 -3.671977 2.654424 1.260415 3.739841 -0.294045 2.040174 -2.677096 -3.726686 4.130424 3.727781 4.214181 -2.746993 4.041100 3.617546 2.784406 -2.215987 -1.676694 1.024769 2.147439 1.209822 3.464794 3.022909 -3.933466
142 0.4743359387 0.730274 0.258001 1.665455 -1.731076 -0.294045 -1.595240 -0.331591 -2.279860 3.842035 3.047148 -4.297754 -1.569431 0.291786 -4.743458 -3.699595 3.393809 4.741592 1.024769 1.333729 0.139855 -3.629781 4.742045 -3.188957
143 0.4418670535 -2.704226 1.474487 0.772480 2.893616 -3.474915 -0.900666 -2.696761 -2.208413 1.512436 2.436532 -1.558630 -1.931341 -1.052583 0.588443 -1.098904 -4.127782 0.111226 -2.159260 1.390517 -4.041090 4.108385 0.084153 3.261398
144 0.3467341959 4.385174 0.258001 2.590526 -2.119076 -3.930464 -3.877572 3.306943 4.575122 0.889614 -2.644934 -1.695143 -1.227875 -2.402989 -4.743458 2.355972 2.741136 4.623606 -2.459468 1.333729 3.586134 4.108385 -1.583565 0.139012
145 0.4357835650 -3.674890 1.758668 1.668311 -2.745447 -3.474915 3.675854 -3.832886 -3.726686 0.893075 -0.962846 -1.558630 -1.226027 1.815749 1.439626 -2.381191 0.603031 4.623606 1.730540 -2.563628 -3.831133 0.034953 -0.774090 -1.256024
146 0.4266833365 -3.344254 1.758253 0.317280 -2.745560 3.750957 3.674844 -2.504572 -0.229530 3.592804 -2.585729 -4.664357 -0.966411 4.128076 3.040885 2.784406 -4.129908 -2.125022 -4.788161 2.802370 -0.424418 1.527071 4.185340 -4.471728
147 0.3632752001 -3.671977 2.680538 0.013797 2.640110 1.527702 -3.075142 4.528148 -0.396709 3.652927 -3.060938 -1.558630 -2.717985 4.128076 -0.766416 -2.569784 -4.774955 0.539837 -2.159260 1.123362 4.389741 4.001563 -0.538094 -0.600894
148 0.4030308127 -3.671977 -3.367180 0.012118 -1.165263 3.750957 3.672982 3.306048 -1.321111 0.893075 -2.585729 -3.730695 -2.233636 -2.402989 3.043691 0.563068 -0.590706 -2.401154 -4.010012 -2.789111 -0.424418 -4.874799 4.103434 0.389728
149 0.4088150859 -4.465542 2.680538 3.953099 -2.119076 -3.548786 -0.230293 -0.331591 -3.627602 0.893075 1.297743 -2.832243 0.086650 4.129486 -1.534546 -2.381191 -4.774955 4.623606 -0.798093 0.033546 2.634267 4.758000 0.330355 -0.161623
150 0.3897345960 -3.671977 -4.815755 -4.292591 -3.457976 -1.959608 -4.694060 1.417975 -3.220376 1.319433 3.047148 -3.366346 -4.963110 2.931575 3.131340 -0.357954 -3.074645 4.623606 1.024769 2.801965 3.207369 3.999313 3.022909 0.139012
151 0.3673630357 0.151224 -3.367180 0.315819 3.608579 1.766062 4.438824 1.564161 2.366125 3.650898 2.436532 -1.558630 -0.382224 2.594036 -1.534546 -0.128110 0.074872 -2.643769 -4.010012 4.720892 4.782017 1.494417 3.258976 -3.188957
152 0.4082615077 1.197385 -3.366735 1.952177 3.759771 0.785115 -0.900666 2.896061 -3.220376 -1.248415 1.297743 1.790977 1.634027 -2.403411 -4.743458 2.100059 -4.523627 -2.643769 -4.010012 2.191850 3.656794 -4.064268 3.022909 -2.361672
153 0.3775974810 4.385174 -4.815755 0.664683 0.951513 3.274597 -0.230293 2.896305 -1.571815 3.842035 -2.751140 0.936997 -2.717985 -1.245836 -1.534546 -2.381191 -4.523627 -2.263749 -0.798093 1.336425 2.203119 4.539886 -0.116054 -3.188957
154 0.4035525322 0.151224 -1.714185 -4.292591 -3.457976 3.274597 -0.230293 1.560635 -3.220376 -1.248415 2.321013 -2.836309 0.086650 0.529899 3.043691 -2.806937 0.076355 -1.656933 -2.546255 4.673240 -1.172849 0.695398 4.742045 0.139012
155 0.4321416318 0.179614 1.776374 0.664683 -2.745447 3.201687 2.040174 3.306048 -0.059394 1.319433 3.050564 -0.309616 -0.380281 0.527655 -2.990922 0.080951 4.167735 -1.512157 -0.798093 1.333729 -1.172849 -1.983045 4.186525 -2.361672
156 0.3311010599 0.181970 2.654458 1.445954 -1.566856 -3.930464 -0.900666 -2.696761 -2.279860 1.512436 -0.569967 -1.695143 -4.901190 0.099692 -1.534546 -0.357954 2.741136 -3.791610 -2.159260 1.333729 3.457513 3.794750 3.807634 -0.602549
157 0.4438357055 -0.461856 0.258001 3.854165 -2.745560 -3.928414 4.054285 -3.530236 -0.228783 1.512436 -4.409100 -3.366346 0.605215 2.136112 0.019508 -2.104533 0.076355 -0.996731 4.858632 -1.801070 -1.763563 4.108385 -0.538094 4.702769
158 0.4111517370 -3.674890 -4.815755 0.315819 -2.745447 1.766062 -0.230293 4.528148 -0.288105 0.382654 -2.751140 -0.309616 -0.966411 0.529899 -2.143596 -0.128110 -3.074645 3.246327 3.072602 1.390517 -4.897391 4.108385 -0.538094 0.141361
159 0.4588600695 1.961594 -0.246627 3.953099 -3.604084 1.844177 4.149943 1.417975 0.846122 -1.248415 4.326796 -1.695143 -2.717791 2.931575 1.321563 0.465606 -4.129908 -4.863967 1.024769 -1.223209 -1.105611 4.108385 -1.583565 0.997730
160 0.3789271712 4.717628 -3.369258 -4.315172 -1.566856 -4.531663 2.884975 3.306048 4.469950 3.652927 -0.569967 -1.695143 -1.227875 -1.245836 -1.534546 3.845197 -4.127782 2.950916 -4.009411 1.333729 1.562868 -4.911520 1.347795 2.011898
161 0.4557588696 4.302229 1.758668 0.769506 -2.742131 -3.116761 1.841408 -3.530236 -1.571815 -4.890201 -3.060938 -3.365948 -3.163282 4.129339 -4.743458 0.599051 -4.129908 4.623606 -0.798093 -3.699820 2.203119 -4.874799 -4.908670 -2.361672
162 0.3876711726 -3.674890 2.563959 1.665455 3.608579 -1.338394 -0.226643 4.528921 -3.220376 -1.044919 -0.569967 -2.832243 1.634027 -0.968018 -0.766416 -4.181245 -4.132266 4.623606 -3.216388 -3.698705 -1.817867 4.001563 -0.116054 -2.361672
163 0.3119376898 -3.671977 0.810597 1.260415 3.608579 -3.474915 0.326598 1.560635 -3.726686 -1.044919 1.848679 -1.558630 0.086650 0.527655 3.043691 -3.635043 -4.127782 -1.676694 1.024769 -1.828112 2.203119 4.758000 1.347795 -0.159147
164 0.4341133535 4.624783 2.563423 -2.313973 0.000707 1.527702 0.326598 4.528921 4.575122 -1.620186 2.186532 2.404643 0.086650 -0.943973 -1.534546 -4.992192 -3.873702 -2.643769 -4.010012 1.801415 0.713617 -4.911520 1.347795 -3.188957
165 0.4673259854 4.385174 -2.192858 3.953099 -1.566856 -3.363557 3.675854 -2.696761 -3.513654 3.656477 -2.585729 -1.558630 -1.931341 -1.245836 3.135849 2.934698 -0.086015 -2.643769 -2.546255 -1.828112 -4.897391 4.108385 -1.583899 -0.797417
166 0.4198682606 2.300549 0.528152 0.765565 -1.165263 -2.565777 -0.900666 3.306048 4.575122 -1.044919 3.047148 -1.256467 -2.717985 -0.968018 3.506158 2.934698 -0.453575 -0.487433 -4.010012 1.333729 -1.172849 0.695398 3.021904 -2.304466
167 0.3572144508 3.984104 -0.246627 1.952177 -1.566856 3.201687 2.884975 1.564161 4.575122 4.126609 3.047148 -3.185767 -1.569431 1.018759 -0.766416 2.359443 -0.590706 2.208776 -2.459468 1.333729 0.143083 3.794750 0.824259 2.011898
168 0.3673517108 0.151224 -4.815755 3.854165 -3.457976 1.104593 -0.900666 -2.696761 -1.569855 1.512436 4.453785 -3.366346 0.086650 -2.947715 -4.743458 0.080951 -4.132266 -2.401154 -2.220085 2.147439 2.203119 4.108385 4.742045 -2.304466
169 0.4390860796 -3.284465 2.680538 0.664683 3.739841 -3.548786 -4.694060 4.528148 1.391462 -4.890201 -2.585729 -4.297754 0.086650 1.815749 -4.752089 2.100059 -3.074645 2.622219 -2.160414 2.147439 -1.815228 3.795580 4.185340 0.143694
170 0.4424230456 -0.040685 1.503612 0.316764 -2.063845 4.438720 -2.140889 -0.329638 -0.393107 4.132356 -2.751140 -1.695143 0.086650 -2.403411 -4.818000 2.934698 3.393809 -4.624986 -2.546255 4.414380 -4.185801 -4.064268 -0.116054 -1.426239
171 0.4448727071 0.151224 -3.367180 -4.403910 -1.167743 3.199165 -0.900666 -0.331591 3.746945 0.381482 2.186532 -1.695143 -2.717985 2.136112 3.131340 -1.844503 3.197243 -1.512157 -2.546255 0.215685 -1.814309 4.758000 3.514026 -2.304466
172 0.4490144253 4.717628 3.916718 3.525036 3.608579 1.895317 4.438824 1.560635 -0.059394 0.891517 -2.585729 -3.185767 -1.227875 -2.402989 1.352551 -0.128110 -0.507548 -1.512157 -2.461792 4.673240 1.209822 -4.911520 0.827524 -3.188957
173 0.3660496771 0.730274 -1.714185 0.012118 3.508309 3.201687 -0.230293 3.306048 -0.780785 -1.248415 -2.644934 -0.253774 -3.599253 2.136112 -0.551757 -2.296952 2.981806 -1.676694 -2.459468 0.397749 -1.172849 -2.493304 1.409621 -3.188957
174 0.3737555146 -3.671977 0.241371 1.445954 3.739841 -0.294045 -3.075142 1.018208 -1.251169 1.511489 4.937501 -2.839759 -2.233636 1.018759 -1.534546 -3.700089 -4.129908 4.741592 -3.216388 -1.668164 -1.763563 3.999528 -0.116054 2.011898
175 0.3750584424 0.263015 0.810597 1.181387 -2.745447 -2.991997 -0.515837 3.306048 -0.061697 3.652927 3.047148 -1.558630 -1.496905 -2.402272 -4.743458 2.587595 3.393809 3.188578 1.024769 -4.369129 -0.424418 3.420155 0.827524 -4.501526
176 0.3984160423 3.980770 -1.187983 -4.315172 -2.063845 1.840605 -0.069787 -2.694889 2.212460 -1.179375 4.453785 -3.185767 -3.597035 -1.249103 -0.766416 -0.357954 3.035281 -0.436137 -0.799762 1.333729 -1.819822 -4.911520 1.347795 -0.159147
177 0.4350222647 -0.040685 1.776374 0.664683 3.739841 -3.363557 -4.723527 0.268120 3.524133 3.842035 -2.644934 -2.832243 -2.364361 -2.403411 3.530917 -1.098904 2.094537 -1.676694 -4.010012 -2.563628 -1.815228 -4.874799 -1.583899 -3.933466
178 0.4178694487 -2.262316 2.563959 0.012118 -2.745447 3.274597 4.438824 -3.530236 2.212460 4.123164 -0.962846 -3.188701 -1.933976 -2.402989 -0.551757 -2.104533 -1.043850 -1.676694 -3.586684 2.802370 -4.039129 3.106575 4.185340 -0.447567
179 0.4531621337 -3.671977 0.245228 0.015135 2.892814 -0.294045 -0.900666 1.564161 2.213208 0.382654 3.191216 -0.309616 -0.808575 2.931575 3.617546 -3.700089 0.076355 -2.643769 -0.798093 2.151018 -0.942764 -4.911520 4.742045 -3.188957
180 0.4753378332 -3.671977 0.241371 1.952177 -1.165263 3.750957 1.260552 -1.469672 -1.251169 1.320053 2.186532 -1.558630 0.695733 -3.780891 1.352551 -2.331682 0.603031 -2.402983 1.730540 -2.563628 -1.819822 4.001563 3.807634 -0.602549
181 0.4187583625 0.036756 3.916718 0.284747 -1.566856 -2.991997 -0.900666 1.564161 -3.218763 4.126238 -2.464263 4.214353 -0.145558 -4.232126 -1.534546 -1.098904 0.926586 4.623606 -4.010012 2.801965 -4.039129 1.006219 4.742045 -2.304466
182 0.4107434452 3.984104 2.563959 0.315819 -3.457976 -1.959608 -0.523453 -4.760022 2.504532 -3.483921 -0.569967 4.214181 3.635048 0.636464 -1.534546 -0.128110 3.393809 2.800705 1.730540 1.123362 0.145920 4.108385 1.347795 0.965222
183 0.4746330678 -0.040685 0.258001 -4.403910 -3.457976 1.766062 3.675854 -2.696761 -1.321111 4.903205 -3.060938 -3.185767 0.086136 1.973614 -1.534546 3.845197 -4.127893 -1.676694 -3.215126 2.147439 -1.369152 -4.060243 -0.116054 -4.501526
184 0.3545053005 0.373124 2.680538 1.449001 3.002243 -4.938568 0.275189 -1.469672 -0.228783 4.130424 -0.569967 -2.914156 -1.569431 0.531399 -4.743458 0.080951 -4.523627 4.624831 -0.800106 4.673240 2.338642 4.108385 3.022909 -2.304466
185 0.3903856874 1.444858 4.295459 0.150764 -3.457976 -3.930464 -0.230293 4.528148 2.366125 -1.179375 3.047148 -3.183055 -0.382224 -3.780891 -4.743458 2.359443 2.741136 4.623606 -3.584778 2.801610 -1.172849 -2.545075 0.824259 -3.438071
186 0.4405749440 0.151224 -1.187983 0.769506 -0.308654 -4.940581 0.326598 3.893663 -3.082335 1.512436 3.047148 -3.733978 -1.207485 -2.402989 3.043691 -3.685597 -2.662347 3.190806 1.024769 1.333729 -1.369152 4.108385 -1.583899 4.482186
187 0.4458857179 -3.779705 0.258001 3.614568 -2.119076 -0.294045 -1.038853 3.306048 -0.287478 -2.795696 2.436532 1.607384 0.086650 1.018759 3.922077 -4.181245 -2.217178 4.741592 -2.546255 1.290216 3.584315 -1.983045 0.827524 0.360362
188 0.4288384914 4.385174 2.680538 0.664683 -2.742131 -0.294045 2.884975 1.557705 -1.321111 4.126609 -2.585729 -0.308599 -1.231858 -2.947715 -4.743458 -2.849651 -0.507548 4.741592 -0.798093 1.336425 3.582719 -0.386091 3.824932 0.139012
189 0.4560335577 1.444858 -3.369258 3.058308 3.608579 3.201687 -1.666334 3.306048 2.504532 -1.179375 -0.569967 -2.915560 4.893198 2.136112 -4.743458 0.080951 -3.873702 2.208776 -0.795878 2.151270 -0.424418 3.106575 1.409621 -0.598569
190 0.3962904513 1.444858 2.563959 1.665455 2.599308 -4.938763 -0.900666 0.792965 -0.287478 4.130424 3.047148 0.936997 -3.599253 4.128076 -4.743458 -2.569784 -2.217178 2.208776 -4.788161 1.333729 -0.424418 3.294632 4.742045 -2.304466
191 0.4465422332 1.961594 -0.431957 1.664203 3.002243 4.223519 -4.694060 -1.469672 2.366125 0.889614 -0.569967 4.214181 3.384291 0.527655 -0.766416 -1.098904 0.074872 -4.624986 1.021991 2.797911 -3.751228 3.106575 1.347795 0.137372
192 0.4331271648 3.980770 3.916718 -1.463193 3.739841 -3.548786 -3.267378 4.528921 -1.456629 -1.246854 -0.569967 -2.244334 -4.901190 -1.245836 -0.551757 3.845197 -4.523627 -2.401154 -2.159260 -4.369129 -1.817867 4.108385 0.824419 0.139012
193 0.4303914607 -0.972765 -3.367180 0.315819 4.834531 -1.625475 -0.069787 3.306943 4.575122 3.652927 3.191216 3.245701 -0.145558 2.594036 -0.767497 0.080951 -0.507548 2.950916 0.222166 2.147439 -1.763563 -1.990374 -2.153072 -3.933466
194 0.3761698306 1.509108 -1.187983 0.315819 0.000707 -3.363557 0.330021 -3.423495 2.366125 0.594595 4.937501 -3.183055 -1.226170 -0.968018 3.617546 0.465606 0.074872 -2.551469 0.222166 4.677176 3.207119 1.527071 3.807634 -3.933466
195 0.4550172985 1.444858 1.694659 1.260415 -3.457976 -4.938763 4.054285 0.808459 2.213208 -1.248415 2.321013 4.214181 0.086650 -0.660438 -0.661884 2.359443 0.561115 -2.125022 -3.584778 4.807501 1.562868 4.306717 -0.538094 -2.304466
196 0.4184319377 -3.674890 4.761459 0.664683 -1.566856 -3.739397 -0.461415 1.417975 3.171943 1.512436 4.453785 -1.558630 3.681666 -2.402989 -4.743458 -0.357954 -4.127782 -2.263749 -0.384445 4.673443 0.901126 -4.914956 -0.342645 -3.933466
197 0.4328204989 0.151224 -3.367180 0.664683 -0.305250 -3.930464 0.326598 1.645621 4.575122 3.652927 2.360571 -1.558630 -2.746993 4.041100 3.131340 -1.504431 -4.774955 0.539837 -2.220085 -1.668164 2.470690 4.758000 4.186525 2.011898
198 0.3524965048 0.263015 -3.367180 -4.315172 -0.308654 -4.938568 -3.267378 1.018208 2.213993 3.650898 3.047148 4.214181 -2.513678 2.931575 -4.743458 2.587595 -4.523627 4.623606 1.438455 1.333729 -0.424418 4.001563 -0.098074 -3.933466
199 0.4397459924 0.151224 2.006869 3.243192 0.000707 4.859728 -3.073545 0.808459 1.391462 3.652927 -2.585729 -3.366346 -1.227875 2.590157 3.131340 -1.726827 -4.523627 3.188578 -0.798093 -3.698705 2.203119 3.794750 1.347795 -3.438071
