evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
37 1466.9677220281 0.156537 1.612058 0.824505 -4.507540 2.094531 1.537879 4.320033 1.341519 2.964697 3.110277 4.960780 1.963343 -1.814198 -1.873868 2.526309 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -0.029713 -4.990897
38 2376.7126092197 2.263351 -1.117508 -2.660003 0.907167 3.929810 -1.735475 -3.965284 3.873979 3.090412 2.306033 2.562040 -0.604632 3.795646 1.906566 1.008951 1.400721 -4.949283 3.264969 -3.643949 2.101682 0.542807 -4.783149 -2.237244
39 2570.3403210605 -2.164137 -0.825403 1.638910 3.256063 -4.910905 0.248856 -4.436410 2.986440 2.465858 -4.556243 2.362649 4.402396 -0.831891 3.615748 -1.233777 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 1.556000 1.724086 3.339668
40 2638.6534113474 -2.674887 1.489421 0.824505 -3.898590 1.524521 -3.652990 -3.484052 2.533404 4.735594 -2.531037 -3.939957 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 4.443926 2.267809 3.151526 3.995171
41 2140.0223452470 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
42 1335.5489741234 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
43 1761.2613521132 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
44 2210.6615488789 3.924081 4.573766 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 4.667296 0.377179 -3.095242 -0.731867 -0.099803 -4.506315 -2.200715 -0.431333 -1.533120 -1.461136 -2.237556 1.128215
45 1017.0747589219 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 4.569133 2.249964 1.958868 -2.986608 4.973737 -1.208593 3.276802 -2.058131 -4.714624 1.153212 -0.697610 -2.434663 0.484823 0.995510 -1.443535 -3.262869
46 1518.6482604246 -1.367806 2.519820 -4.615597 2.214931 -4.584734 -1.552847 4.480858 2.032048 4.250231 -0.041470 1.062166 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.698925 -2.277109
47 750.6115999506 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
48 1191.6871147220 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
49 1111.5867203868 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
50 2522.3774062506 -1.734703 -3.307718 0.824505 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 -3.939957 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
51 4682.1040873061 4.107529 0.201570 3.030077 2.783846 -0.625042 1.709815 -3.455752 0.890547 -4.910981 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 0.416632 3.320610 4.144628 -0.391555 0.013227 -4.942754 -1.708209 -1.799174
52 1053.9736124872 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 -0.480229 4.573549 -3.661479 1.708892 -2.300937 -2.727971 -4.087779 -1.995447 0.848486 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
53 1990.9015937462 -2.839094 3.353790 -3.218634 2.578490 -2.661085 -2.198991 3.703164 1.555430 0.435026 2.885074 2.807887 -3.132868 -0.950509 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.843296 -0.966595 -0.664577 -1.357476 -2.608177
54 1754.9948643626 3.924081 -1.950474 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 4.402396 -0.831891 -3.095242 -0.731867 -0.099803 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 -2.237556 3.339668
55 979.3141981433 -3.491277 0.516953 -4.066628 3.489327 0.346303 1.092897 -2.531701 4.569133 2.249964 1.958868 -0.498343 4.973737 -1.208593 3.276802 -2.058131 -2.407214 -1.676552 -0.697610 -1.432998 0.484823 0.995510 -1.840546 -1.067327
56 1229.5874547630 -2.947916 2.519820 -4.615597 -0.600088 -4.584734 -1.461483 3.129851 2.032048 4.250231 -0.041470 1.062166 2.283316 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.190902 -2.277109
57 941.3805911834 0.156537 2.214404 -0.037876 -2.846192 2.094531 1.537879 4.446343 1.207852 1.427373 2.027917 0.878084 1.963343 0.349551 -1.873868 -0.198195 0.806159 -3.410732 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
58 1376.6931666544 -1.868254 -1.117508 -2.316842 3.139431 4.439398 -1.735475 -3.012930 -1.834839 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.558724 1.400721 -1.917222 -3.654773 -3.643949 0.297644 4.178756 -4.783149 -2.237244
59 1452.2607512113 -2.164137 -1.950474 2.331596 2.602066 -2.576790 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -3.013638 -4.910909 1.070425 -0.418405 -0.929719 -1.830484 1.724086 -1.633640
60 2212.5809615205 -1.734703 -3.307718 2.987573 -2.156162 3.089149 -3.652990 -3.053612 1.759231 4.735594 -1.633194 -3.939957 0.320406 2.641180 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 -3.760621 3.618637 1.075004 3.995171
61 2140.0223452470 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
62 1053.9736124872 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 -0.480229 4.573549 -3.661479 1.708892 -2.300937 -2.727971 -4.087779 -1.995447 0.848486 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
63 1761.2613521132 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
64 1754.9948643626 3.924081 -1.950474 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 4.402396 -0.831891 -3.095242 -0.731867 -0.099803 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 -2.237556 3.339668
65 979.3141981433 -3.491277 0.516953 -4.066628 3.489327 0.346303 1.092897 -2.531701 4.569133 2.249964 1.958868 -0.498343 4.973737 -1.208593 3.276802 -2.058131 -2.407214 -1.676552 -0.697610 -1.432998 0.484823 0.995510 -1.840546 -1.067327
66 1229.5874547630 -2.947916 2.519820 -4.615597 -0.600088 -4.584734 -1.461483 3.129851 2.032048 4.250231 -0.041470 1.062166 2.283316 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.190902 -2.277109
67 750.6115999506 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
68 1191.6871147220 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
69 1111.5867203868 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
70 2212.5809615205 -1.734703 -3.307718 2.987573 -2.156162 3.089149 -3.652990 -3.053612 1.759231 4.735594 -1.633194 -3.939957 0.320406 2.641180 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 -3.760621 3.618637 1.075004 3.995171
71 2900.4653268495 3.316758 0.201570 2.569461 0.790535 4.876721 0.458550 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -0.905266 3.970411
72 1194.0168458473 2.263351 0.556431 1.522987 3.033909 0.456363 1.214807 -1.045342 1.103210 1.138165 4.573549 -3.661479 1.708892 -3.322130 3.782736 -2.299329 -1.995447 -3.531396 3.264969 4.806727 -0.852524 -4.252151 3.436922 -4.912207
73 3051.1020688342 2.263351 0.556431 -3.218634 0.907167 0.456363 -2.198991 3.703164 1.555430 -0.480229 4.573549 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 4.806727 4.283074 -0.664577 -1.357476 -2.608177
74 1102.3456421949 3.288874 -1.950474 -1.833262 -1.154225 4.584333 0.659743 -0.313376 0.754139 0.892889 -0.870420 -0.292004 4.402396 -2.048522 -3.095242 -0.731867 -0.099803 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 -2.237556 -4.751930
75 1243.5601279409 -3.491277 -1.796130 -0.249586 3.489327 3.182218 1.092897 -2.531701 4.569133 2.249964 1.924646 -0.498343 4.973737 -1.208593 -0.267825 3.733454 -0.637393 -1.676552 -0.823229 -1.595991 0.987931 0.995510 -3.126869 -1.067327
76 1010.1359536948 -1.231336 2.519820 -4.615597 -0.600088 -0.043088 1.656159 1.016175 2.032048 -4.047308 3.030684 -3.847843 2.283316 -2.300937 -1.996494 -2.874874 -3.143161 0.848486 -1.171511 -0.654449 2.397181 -3.344599 0.190902 -4.912207
77 757.4633168556 0.156537 0.536692 0.824505 2.198247 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -2.079911 3.341314 -1.814198 0.274415 -0.198195 0.806159 -0.414033 1.283679 -4.643507 -0.308477 0.769158 -3.383587 -4.990897
78 1322.2658559458 -1.868254 -1.032143 -2.660003 3.022800 3.929810 -1.735475 -4.408106 -2.626185 3.289211 2.306033 2.562040 -0.604632 -0.491651 -1.259876 1.008951 1.400721 -2.350476 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
79 3180.4379353966 -2.164137 4.338484 2.869085 -2.411532 -4.910905 -0.222960 -4.436410 4.361165 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
80 2419.0851254754 -1.734703 -3.307718 2.987573 -2.156162 3.224547 -3.652990 -3.053612 1.732113 4.735594 -4.910918 3.302219 0.320406 2.641180 -1.111140 4.717140 -4.176031 3.036248 3.462373 3.664581 -1.372268 1.101902 1.075004 3.995171
81 2140.0223452470 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
82 1053.9736124872 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 -0.480229 4.573549 -3.661479 1.708892 -2.300937 -2.727971 -4.087779 -1.995447 0.848486 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
83 1761.2613521132 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
84 1102.3456421949 3.288874 -1.950474 -1.833262 -1.154225 4.584333 0.659743 -0.313376 0.754139 0.892889 -0.870420 -0.292004 4.402396 -2.048522 -3.095242 -0.731867 -0.099803 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 -2.237556 -4.751930
85 979.3141981433 -3.491277 0.516953 -4.066628 3.489327 0.346303 1.092897 -2.531701 4.569133 2.249964 1.958868 -0.498343 4.973737 -1.208593 3.276802 -2.058131 -2.407214 -1.676552 -0.697610 -1.432998 0.484823 0.995510 -1.840546 -1.067327
86 1010.1359536948 -1.231336 2.519820 -4.615597 -0.600088 -0.043088 1.656159 1.016175 2.032048 -4.047308 3.030684 -3.847843 2.283316 -2.300937 -1.996494 -2.874874 -3.143161 0.848486 -1.171511 -0.654449 2.397181 -3.344599 0.190902 -4.912207
87 750.6115999506 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
88 1191.6871147220 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
89 1111.5867203868 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
90 2212.5809615205 -1.734703 -3.307718 2.987573 -2.156162 3.089149 -3.652990 -3.053612 1.759231 4.735594 -1.633194 -3.939957 0.320406 2.641180 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 -3.760621 3.618637 1.075004 3.995171
91 2770.9848249972 3.316758 0.201570 4.828488 2.783846 -0.625042 1.355151 -2.428140 3.297468 3.181264 4.093056 3.318213 0.634764 -0.400046 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 -1.247531 2.164126 -1.799174
92 1327.7103269594 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 3.501708 4.573549 -3.661479 1.708892 4.098448 -2.727971 -4.087779 -0.205965 -0.177387 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
93 1829.4618616449 -4.254998 2.342390 -3.218634 2.578490 -0.681238 -2.198991 3.703164 3.129177 0.435026 2.885074 1.619122 -3.132868 -1.490470 -0.925900 2.725647 -4.433973 0.057595 4.976894 -1.711850 2.830057 -0.664577 1.800111 -2.608177
94 987.5361530354 3.288874 -1.950474 -1.833262 -1.154225 4.584333 0.659743 -0.313376 0.754139 0.892889 -0.870420 -0.292004 2.647072 0.716294 -3.095242 1.329504 -3.291622 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 -0.382771 -4.751930
95 1006.6059879508 -3.491277 0.516953 -4.066628 2.578490 0.346303 1.092897 3.703164 4.569133 0.435026 2.885074 -0.498343 -3.132868 -1.184833 -0.925900 -2.058131 -2.407214 -1.676552 -0.697610 -1.432998 0.484823 -0.664577 -1.840546 -2.608177
96 1278.2375053297 -1.231336 2.519820 -4.615597 -0.600088 -0.043088 1.273947 -2.697271 2.032048 -4.047308 4.533753 -3.615422 2.283316 -2.544307 -1.996494 -2.874874 -3.970107 1.014368 1.926388 -0.654449 0.500305 -3.344599 0.190902 -4.912207
97 755.6245890978 0.156537 3.684627 0.824505 -2.846192 2.094531 1.537879 2.940303 1.341519 0.411957 3.445159 -3.939957 1.963343 -1.990669 -1.873868 2.743467 0.806159 1.877049 1.505651 -4.643507 -0.308477 -3.367042 -4.265035 -4.990897
98 1680.3440303043 -1.868254 -1.117508 -2.660003 3.022800 4.237463 -1.735475 -3.965284 -2.626185 1.785076 2.306033 2.562040 -0.604632 -1.738253 -1.259876 1.008951 1.400721 2.605528 4.657264 -3.643949 2.101682 4.178756 -4.783149 -2.237244
99 1783.2010092512 -1.925273 2.973702 0.166515 0.522964 -4.910905 1.715299 -4.436410 2.377312 2.465858 2.990888 -3.801786 2.443303 -0.831891 3.615748 -4.213213 -0.487355 -4.910909 -2.158597 1.340080 3.750010 -1.830484 1.724086 3.339668
100 2690.9524619380 1.750589 1.809884 2.987573 -2.156162 3.089149 1.492339 -1.411325 1.759231 4.735594 -1.633194 -0.017111 0.362140 2.641180 -1.111140 4.717140 -2.943270 4.846478 3.462373 3.664581 -3.760621 1.729453 1.075004 3.995171
101 2140.0223452470 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
102 1053.9736124872 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 -0.480229 4.573549 -3.661479 1.708892 -2.300937 -2.727971 -4.087779 -1.995447 0.848486 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
103 1761.2613521132 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
104 987.5361530354 3.288874 -1.950474 -1.833262 -1.154225 4.584333 0.659743 -0.313376 0.754139 0.892889 -0.870420 -0.292004 2.647072 0.716294 -3.095242 1.329504 -3.291622 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 -0.382771 -4.751930
105 979.3141981433 -3.491277 0.516953 -4.066628 3.489327 0.346303 1.092897 -2.531701 4.569133 2.249964 1.958868 -0.498343 4.973737 -1.208593 3.276802 -2.058131 -2.407214 -1.676552 -0.697610 -1.432998 0.484823 0.995510 -1.840546 -1.067327
106 1010.1359536948 -1.231336 2.519820 -4.615597 -0.600088 -0.043088 1.656159 1.016175 2.032048 -4.047308 3.030684 -3.847843 2.283316 -2.300937 -1.996494 -2.874874 -3.143161 0.848486 -1.171511 -0.654449 2.397181 -3.344599 0.190902 -4.912207
107 750.6115999506 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
108 1191.6871147220 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
109 1111.5867203868 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
110 2212.5809615205 -1.734703 -3.307718 2.987573 -2.156162 3.089149 -3.652990 -3.053612 1.759231 4.735594 -1.633194 -3.939957 0.320406 2.641180 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 -3.760621 3.618637 1.075004 3.995171
111 2190.5202731263 3.464699 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.925356 -1.215669 -4.751838 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
112 996.5503822979 2.263351 1.375548 1.522987 0.907167 0.456363 -0.492092 1.328911 1.103210 -0.022602 4.573549 -3.661479 1.708892 -2.300937 -2.727971 -4.087779 -1.995447 0.848486 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
113 2339.8345471191 4.126864 1.038539 -3.218634 2.578490 -0.681238 -2.198991 -1.995781 1.555430 0.435026 -3.836960 1.619122 -3.132868 -1.184833 0.418739 2.725647 -4.433973 2.165587 4.976894 -1.711850 -1.463876 -0.664577 -1.357476 -2.608177
114 987.9333313940 3.288874 -1.950474 -2.368527 1.143275 4.584333 0.425751 -0.313376 0.754139 0.892889 -1.328598 -0.292004 2.647072 0.716294 -1.496491 1.329504 -3.291622 -1.240320 -2.200715 -0.431333 -1.533120 -1.830484 -3.210480 -4.751930
115 1618.0293520510 -1.231336 2.519820 -4.066628 -0.600088 0.346303 1.092897 -2.531701 4.569133 2.249964 1.958868 -0.498343 2.283316 -1.208593 3.276802 -2.874874 -2.407214 0.848486 -0.697610 -1.432998 0.484823 0.995510 0.190902 -4.912207
116 2683.9661594422 2.896985 2.519820 4.716019 -0.600088 4.237463 1.656159 1.016175 2.032048 -4.047308 3.030684 -3.847843 2.283316 -2.300937 -1.996494 -2.874874 -3.143161 2.605528 4.657264 -0.654449 2.397181 -3.344599 0.190902 -4.912207
117 2768.3411120059 4.681623 1.612058 0.824505 -2.846192 2.094531 1.537879 -3.991672 1.341519 4.035285 3.110277 2.613417 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -1.768806 0.270155
118 1192.4186714702 -1.868254 -1.117508 -2.045059 3.022800 1.734187 -1.735475 -3.965284 -2.626185 3.090412 2.071469 2.562040 -0.604632 -1.523275 -1.259876 -3.520052 1.400721 -4.949283 -3.654773 -3.643949 -1.810952 4.178756 -4.783149 -2.237244
119 1836.5292027500 -2.164137 -1.950474 -4.752950 3.256063 1.597222 4.133313 -4.436410 2.986440 2.465858 -2.488210 2.362649 2.784811 -4.041887 -2.255232 -3.157677 3.297253 -1.648156 -2.158597 -0.418405 4.092898 -1.830484 -4.623883 3.339668
120 2852.8167651342 2.411293 0.972914 2.987573 -2.156162 3.089149 0.458550 -3.053612 1.759231 -0.167952 -1.633194 -3.561784 0.320406 2.641180 -1.111140 4.717140 -1.051409 4.846478 2.516881 3.664581 -1.848132 3.618637 1.075004 3.995171
121 2140.0223452470 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
122 996.5503822979 2.263351 1.375548 1.522987 0.907167 0.456363 -0.492092 1.328911 1.103210 -0.022602 4.573549 -3.661479 1.708892 -2.300937 -2.727971 -4.087779 -1.995447 0.848486 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
123 1761.2613521132 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
124 987.5361530354 3.288874 -1.950474 -1.833262 -1.154225 4.584333 0.659743 -0.313376 0.754139 0.892889 -0.870420 -0.292004 2.647072 0.716294 -3.095242 1.329504 -3.291622 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 -0.382771 -4.751930
