evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
204 74.3914858362 1.080541 -4.234480 0.463138 -3.037665 -3.356081 -2.011280 -2.738690 -0.424094 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 -2.093859 1.294243 -2.269605 2.034896 2.660953 1.836269 -0.017307
205 79.4391225105 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 0.965006 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
206 80.6297352560 0.317281 4.141244 3.961258 1.316183 1.557967 2.802694 1.839871 0.691602 1.525329 1.870554 3.768427 1.325284 -0.346807 -4.372148 -1.530517 -2.533431 0.856080 -0.332188 -0.027898 2.340277 -3.927880 -2.950994 0.558319
207 80.4170736936 2.353107 -3.937645 -0.708257 -3.628772 4.612720 3.589867 1.065801 0.399589 -2.922867 1.286121 -1.925306 -0.347170 2.169636 -0.254511 1.138915 1.746595 1.166159 1.863356 -1.275818 0.278201 -1.063155 0.624123 -1.240172
208 83.0040564465 1.460165 0.798192 -1.485564 -0.600927 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 1.850664 1.762916 4.311235 1.052294 3.112719 4.268738 0.963957 1.769472 -0.637935
209 77.7995936635 -3.893600 0.647030 1.016196 4.277672 2.559340 0.619202 1.412629 1.102222 0.251285 3.995590 -1.850132 3.708635 -1.101886 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 4.020482 -0.445556 2.582676 3.367419 -0.207464
210 76.7655644071 -1.750197 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 1.286121 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
211 84.3994497996 -3.317274 0.798192 0.463138 2.527585 -2.452490 -2.011280 -1.055064 0.627552 -0.169992 -2.045995 0.278937 1.923513 -4.221586 3.365424 -4.870389 4.220011 -2.289300 1.294243 -2.269605 4.268738 -0.633464 2.274618 -0.017307
212 82.7646186485 -0.980685 -1.744885 4.954740 0.727638 3.401183 -2.342004 0.476946 -0.335604 2.292326 3.454640 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.699707 3.292831 -3.309530 -0.143064 1.002961 2.485021 -2.164993
213 82.3544092146 2.247888 -3.565029 -4.934470 -3.132850 0.943364 3.911132 1.633928 0.659133 -0.426649 -2.149646 2.483383 1.878086 -1.133032 0.147623 1.218280 0.585688 -1.430162 -0.399288 -4.835855 0.315466 0.123187 -3.717119 0.711696
214 81.5107874705 -3.961374 -4.234480 0.463138 -3.037665 -3.356081 -2.011280 -2.738690 -0.424094 -0.169992 -2.668642 3.840282 -1.509429 -0.425273 -3.751400 -3.793572 -2.191511 -0.601520 2.291095 -2.269605 2.034896 1.856187 1.836269 -0.017307
215 79.0120640765 0.196236 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 0.965006 -2.922867 1.073332 0.357579 3.872762 -3.874914 -0.623181 -0.394539 -1.067963 -2.514736 4.730506 2.041019 -2.403560 -0.469984 0.624123 0.467352
216 85.2580608125 0.317281 4.141244 3.961258 1.316183 1.557967 2.802694 1.839871 -0.570101 1.525329 1.870554 3.768427 1.325284 -0.346807 -4.372148 -1.530517 -2.533431 0.856080 -0.332188 -4.019209 2.340277 4.093315 -2.950994 1.969321
217 81.8229738643 2.353107 -3.937645 -0.708257 -3.628772 4.612720 3.589867 1.065801 0.691602 1.525329 1.286121 3.768427 -0.347170 2.169636 -4.372148 -1.530517 1.746595 0.856080 -0.332188 -1.275818 0.278201 -1.063155 0.624123 -1.240172
218 81.0507595595 1.460165 0.798192 -1.485564 -0.600927 2.259011 3.172173 -0.255489 1.193109 0.048890 3.181806 1.119799 1.549832 -1.850602 -2.865558 -0.077133 1.762916 4.311235 1.052294 3.112719 4.268738 1.549618 1.769472 4.119584
219 79.3511501872 -1.822606 0.647030 1.016196 4.277672 -3.101854 0.619202 -0.656747 1.102222 0.251285 3.995590 -1.850132 3.708635 -4.569242 -1.222956 1.773762 -2.957367 -4.100693 -1.524676 4.020482 -0.445556 2.590538 3.367419 -0.207464
220 70.9440935367 2.109149 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 -4.000834 -1.768225 4.496025 2.406088 -0.254511 -2.086722 1.791805 0.060409 1.863356 -3.527106 -2.203006 -1.501463 1.634414 4.531574
221 70.9440935367 2.109149 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 -4.000834 -1.768225 4.496025 2.406088 -0.254511 -2.086722 1.791805 0.060409 1.863356 -3.527106 -2.203006 -1.501463 1.634414 4.531574
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 85.3813191339 -0.505272 0.469662 1.901265 -1.151416 -3.568499 2.831209 -2.394425 -0.571336 1.323288 4.653662 -4.664150 0.188679 4.361241 -2.448532 -3.877008 0.968395 -3.478071 3.788716 2.231720 -3.789762 0.774479 -4.728850 3.451699
2 85.6657764728 -2.945622 2.318165 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 -1.046264 -0.693765 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -2.557847 -0.746526
3 86.2537860645 2.242858 -1.337772 3.747247 -3.506392 -3.820570 -4.225998 -2.016415 -3.004432 -0.386698 4.957001 3.685411 3.949644 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 4.673384 -0.757884 3.144251 -4.261936 -4.648337
4 85.3347646602 -0.441945 -3.806087 4.792639 3.120209 -0.459257 4.795154 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -1.326262 -1.194017 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
5 86.2765154405 -0.346647 1.140300 3.153445 4.637521 4.691487 4.228375 3.160112 -0.742217 1.696425 2.634209 -4.080980 -3.836354 2.053995 1.669140 3.038577 -3.154212 4.366800 -2.616440 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
6 86.1568112293 4.556009 -4.829903 -2.217423 -1.742278 4.239114 3.512085 -0.399113 -1.824431 4.444278 -3.116994 -0.231792 -0.815617 4.352049 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 -4.838849
7 85.4356815179 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.732411 1.335932 -3.179141 -4.940333 -4.145467 1.896129 -1.199012 -1.271050 1.918904 -0.028676 1.370852 4.193289 0.068641 1.380352
8 86.0967756916 1.397134 0.346985 1.644334 3.343453 3.078311 -4.427304 4.517873 3.472008 4.706025 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 1.984459 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -4.204737
9 83.6221704828 3.544204 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 1.333846 -0.617678 -1.262893 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
10 79.2902050815 -2.622527 -4.837207 2.153016 4.770668 -2.135658 -4.837212 4.183101 -2.938002 -4.928459 -2.758775 -3.959841 2.260468 -4.983584 -0.586485 -0.080479 2.842027 0.223644 -3.752625 -0.735198 4.345909 -2.631957 -2.005317 3.732588
11 85.7760610880 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
12 85.5650204531 -2.945622 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -2.046286 1.645715 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -1.487884 -0.746526
13 85.6556464721 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
14 85.5638961863 1.284188 -3.806087 4.792639 -0.532569 0.011987 4.795154 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -1.326262 -1.172391 -1.248292 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
15 85.9818870134 0.891231 1.140300 3.153445 3.944145 1.714900 4.228375 3.160112 2.878490 2.175047 -2.132156 -4.080980 -3.836354 2.053995 1.669140 3.453915 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
16 85.6723492096 2.170138 -4.829903 -2.217423 0.636594 4.239114 3.512085 -0.399113 -1.824431 4.444278 -1.414563 -0.580046 -0.815617 1.760882 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 1.472038
17 85.9775783035 0.829738 0.866319 0.243008 -0.504382 -1.193170 2.921646 -4.413952 -2.678448 -3.551264 3.735835 1.335932 -3.179141 -4.940333 -4.145467 -4.375823 -1.199012 -0.418420 3.086104 -0.028676 1.370852 4.193289 0.068641 1.380352
18 82.5638031211 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
19 85.8020593204 -0.584585 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 -0.485896 -0.617678 -0.864328 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -3.052987 4.704636 3.318762 -4.806319 -3.917810 -3.304443 -2.577980
20 86.2991422447 -2.622527 0.154710 2.153016 4.770668 4.084487 -4.837212 4.183101 -0.419343 -4.928459 0.353095 2.560062 2.260468 -4.983584 1.548603 4.701084 2.842027 1.642934 -1.189474 -0.735198 4.345909 -2.631957 -2.005317 -4.460796
21 85.3813191339 -0.505272 0.469662 1.901265 -1.151416 -3.568499 2.831209 -2.394425 -0.571336 1.323288 4.653662 -4.664150 0.188679 4.361241 -2.448532 -3.877008 0.968395 -3.478071 3.788716 2.231720 -3.789762 0.774479 -4.728850 3.451699
22 85.5650204531 -2.945622 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -2.046286 1.645715 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -1.487884 -0.746526
23 85.6556464721 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
24 85.3347646602 -0.441945 -3.806087 4.792639 3.120209 -0.459257 4.795154 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -1.326262 -1.194017 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
25 85.9818870134 0.891231 1.140300 3.153445 3.944145 1.714900 4.228375 3.160112 2.878490 2.175047 -2.132156 -4.080980 -3.836354 2.053995 1.669140 3.453915 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
26 85.6723492096 2.170138 -4.829903 -2.217423 0.636594 4.239114 3.512085 -0.399113 -1.824431 4.444278 -1.414563 -0.580046 -0.815617 1.760882 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 1.472038
27 85.4356815179 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.732411 1.335932 -3.179141 -4.940333 -4.145467 1.896129 -1.199012 -1.271050 1.918904 -0.028676 1.370852 4.193289 0.068641 1.380352
28 82.5638031211 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
29 83.6221704828 3.544204 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 1.333846 -0.617678 -1.262893 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
30 79.2902050815 -2.622527 -4.837207 2.153016 4.770668 -2.135658 -4.837212 4.183101 -2.938002 -4.928459 -2.758775 -3.959841 2.260468 -4.983584 -0.586485 -0.080479 2.842027 0.223644 -3.752625 -0.735198 4.345909 -2.631957 -2.005317 3.732588
31 81.7975133770 -0.505272 -4.886015 1.901265 -0.011675 -4.407154 2.831209 -2.394425 -1.917844 1.323288 4.653662 -4.664150 0.188679 -4.702949 -2.448532 -3.877008 0.968395 -3.478071 3.788716 2.231720 -3.789762 0.774479 -4.728850 3.451699
32 84.8326342250 -2.705236 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -4.868695 3.469771 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -3.954006 3.728372
33 85.4093292786 1.235586 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -1.288541 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
34 85.6786747812 -0.441945 -3.806087 4.792639 3.120209 -0.459257 -4.125345 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -0.601064 4.381002 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 -0.314787 -0.337628 -3.380805 2.872439 -4.182358
35 84.1819203935 0.891231 -1.118525 3.153445 3.944145 1.714900 4.228375 3.160112 2.372785 2.175047 -2.132156 -4.080980 0.580698 2.120182 1.669140 2.905025 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 -3.770146 0.485052 -1.560866
36 84.9822765309 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 -1.824431 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -2.771799 2.331805 1.472038
37 85.8116448236 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.592867 1.335932 -3.179141 -4.940333 -4.145467 4.825275 -1.199012 -1.271050 1.260013 -3.897578 -4.858972 1.215161 1.461007 1.380352
38 84.0049513520 2.578093 -0.518679 2.784361 -1.675705 0.825542 -4.427304 4.517873 1.564588 1.131836 -3.059206 0.364083 -0.601064 2.226747 -0.934841 4.036207 1.253672 -1.752501 -1.211217 4.258700 -1.330700 0.131552 -0.646530 -1.606709
39 84.1374971973 1.144182 -0.508282 3.919209 -3.076232 3.522991 3.099935 -2.695296 -3.301190 -0.617678 -2.595681 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
40 85.0895794670 -2.622527 -4.837207 2.153016 4.770668 -0.721926 -4.837212 -2.481592 -2.938002 -2.862667 -2.758775 3.983818 2.260468 -4.983584 -0.586485 -0.080479 2.842027 -2.018397 4.754669 -0.735198 -0.116676 -2.631957 1.105620 3.732588
41 81.7975133770 -0.505272 -4.886015 1.901265 -0.011675 -4.407154 2.831209 -2.394425 -1.917844 1.323288 4.653662 -4.664150 0.188679 -4.702949 -2.448532 -3.877008 0.968395 -3.478071 3.788716 2.231720 -3.789762 0.774479 -4.728850 3.451699
42 84.8326342250 -2.705236 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -4.868695 3.469771 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -3.954006 3.728372
43 85.4093292786 1.235586 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -1.288541 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
44 85.3347646602 -0.441945 -3.806087 4.792639 3.120209 -0.459257 4.795154 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -1.326262 -1.194017 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
45 84.1819203935 0.891231 -1.118525 3.153445 3.944145 1.714900 4.228375 3.160112 2.372785 2.175047 -2.132156 -4.080980 0.580698 2.120182 1.669140 2.905025 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 -3.770146 0.485052 -1.560866
46 84.9822765309 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 -1.824431 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -2.771799 2.331805 1.472038
47 85.4356815179 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.732411 1.335932 -3.179141 -4.940333 -4.145467 1.896129 -1.199012 -1.271050 1.918904 -0.028676 1.370852 4.193289 0.068641 1.380352
48 82.5638031211 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
49 83.6221704828 3.544204 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 1.333846 -0.617678 -1.262893 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
50 79.2902050815 -2.622527 -4.837207 2.153016 4.770668 -2.135658 -4.837212 4.183101 -2.938002 -4.928459 -2.758775 -3.959841 2.260468 -4.983584 -0.586485 -0.080479 2.842027 0.223644 -3.752625 -0.735198 4.345909 -2.631957 -2.005317 3.732588
51 85.1976306327 -0.505272 -4.886015 1.901265 2.703631 -2.347400 2.831209 -2.394425 -1.917844 1.323288 -2.086669 -4.664150 1.869093 -4.702949 0.985810 -3.877008 0.968395 2.149430 3.788716 0.209668 4.249547 0.774479 -4.728850 3.451699
52 85.5964660129 3.624977 2.318165 -0.149661 -3.050474 4.292311 2.954438 -4.868695 3.469771 -0.366365 -1.262893 2.891379 3.597977 -1.034952 -3.254512 0.711194 -3.772405 3.695230 -4.065151 -3.151854 -2.323854 -2.416397 -3.954006 3.728372
53 85.9437254024 3.913103 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -3.688985 3.307388 -1.288541 -2.736756 2.321107 -2.815411 -2.938765 -0.314787 -1.964030 3.144251 -4.261936 -4.648337
54 82.0714979905 -0.441945 -3.806087 4.792639 3.120209 -0.459257 -4.700529 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -1.326262 2.864275 -1.248292 -4.954677 1.168533 -2.626279 -2.656035 3.169095 -0.337628 -3.380805 2.872439 4.308812
55 84.1361815352 0.891231 -1.118525 3.161988 4.506058 0.824066 4.228375 3.160112 -1.312156 2.175047 -2.520736 0.169602 2.786519 2.120182 1.669140 2.905025 -3.154212 0.530140 -0.515041 -0.191677 -1.756647 -3.770146 0.485052 0.717749
56 85.7630791302 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 1.789752 3.664838 -1.277350 -4.206746 1.477718 -1.268513 2.558105 -0.366234 1.070529 -3.105737 3.312286 1.154535 4.153185 -3.380805 2.872439 1.472038
57 83.1714636114 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 0.374014 -0.631811 0.732411 -2.269943 -3.179141 -3.126049 -4.145467 1.896129 -1.199012 -1.271050 -0.220170 0.209668 1.370852 4.193289 0.068641 1.380352
58 83.4625407385 1.397134 -0.518679 -2.717637 -1.675705 1.153032 -2.769595 -1.504921 3.472008 1.154272 -3.372516 3.745981 0.238821 -1.230425 -0.934841 4.036207 4.602413 -1.752501 -4.557556 -0.314787 -1.330700 -2.899268 -3.822145 -2.001610
59 79.7974644476 3.544204 -0.518679 3.919209 -0.540895 0.825542 3.099935 -1.851429 1.333846 1.131836 -1.262893 3.594735 1.240780 -1.230425 -3.431362 -1.530818 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -3.917810 -0.646530 -2.577980
60 86.2567051814 -2.622527 -4.837207 2.153016 4.770668 -2.135658 4.230934 4.183101 -2.938002 -4.928459 -0.842718 -3.959841 -0.996221 -1.637130 -0.586485 -3.073605 4.451931 0.223644 -3.752625 4.938194 4.345909 -3.454637 -2.005317 3.732588
61 81.7975133770 -0.505272 -4.886015 1.901265 -0.011675 -4.407154 2.831209 -2.394425 -1.917844 1.323288 4.653662 -4.664150 0.188679 -4.702949 -2.448532 -3.877008 0.968395 -3.478071 3.788716 2.231720 -3.789762 0.774479 -4.728850 3.451699
62 84.8326342250 -2.705236 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -4.868695 3.469771 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -3.954006 3.728372
63 85.4093292786 1.235586 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -1.288541 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
64 82.0714979905 -0.441945 -3.806087 4.792639 3.120209 -0.459257 -4.700529 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -1.326262 2.864275 -1.248292 -4.954677 1.168533 -2.626279 -2.656035 3.169095 -0.337628 -3.380805 2.872439 4.308812
65 84.1361815352 0.891231 -1.118525 3.161988 4.506058 0.824066 4.228375 3.160112 -1.312156 2.175047 -2.520736 0.169602 2.786519 2.120182 1.669140 2.905025 -3.154212 0.530140 -0.515041 -0.191677 -1.756647 -3.770146 0.485052 0.717749
66 84.9822765309 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 -1.824431 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -2.771799 2.331805 1.472038
67 83.1714636114 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 0.374014 -0.631811 0.732411 -2.269943 -3.179141 -3.126049 -4.145467 1.896129 -1.199012 -1.271050 -0.220170 0.209668 1.370852 4.193289 0.068641 1.380352
68 82.5638031211 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
69 79.7974644476 3.544204 -0.518679 3.919209 -0.540895 0.825542 3.099935 -1.851429 1.333846 1.131836 -1.262893 3.594735 1.240780 -1.230425 -3.431362 -1.530818 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -3.917810 -0.646530 -2.577980
70 79.2902050815 -2.622527 -4.837207 2.153016 4.770668 -2.135658 -4.837212 4.183101 -2.938002 -4.928459 -2.758775 -3.959841 2.260468 -4.983584 -0.586485 -0.080479 2.842027 0.223644 -3.752625 -0.735198 4.345909 -2.631957 -2.005317 3.732588
71 84.3694730974 1.284188 -4.886015 3.700030 2.086690 0.011987 2.831209 1.104542 -1.917844 1.323288 0.468243 -4.664150 0.188679 3.793043 -2.448532 -3.877008 0.968395 -3.373626 3.788716 2.231720 -1.825156 0.774479 -4.728850 3.451699
