evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
36 334.8464055758 3.096402 -2.808357 4.444589 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -2.550653 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
37 272.5754757908 -4.696211 -3.215630 2.214971 0.908586 4.517348 2.994407 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.450692 0.197542 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
38 251.7050738364 -4.233448 1.453255 3.840652 -0.138697 -0.800792 -1.843014 0.388840 -4.465104 3.997939 -1.694899 -3.738875 4.978485 4.175851 3.774080 2.864773 -2.604396 2.679905 3.075761 3.812655 -3.024861 1.916589 -4.863240 -2.773333
39 280.9615900119 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -3.646417 2.147536 3.262664 1.313243 -0.121958 1.701497 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 4.036998
40 248.9741491998 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.383195 -3.824832 -0.239721 1.761791 3.970908 -2.390684 -1.869099 4.129657 -4.524667 -0.204045 2.021622 -3.539436 -1.050499
41 213.6823533973 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
42 392.1963056003 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
43 227.3440399624 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
44 236.0854264930 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
45 292.0039340994 -1.505031 3.512219 -0.052646 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 1.334619 3.044694 1.715013 -2.474373 -0.543502 4.818672 -1.841412 -0.115624 1.562699 2.829812 0.261548 -2.108175
46 334.8464055758 3.096402 -2.808357 4.444589 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -2.550653 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
47 263.8150862407 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
48 251.7050738364 -4.233448 1.453255 3.840652 -0.138697 -0.800792 -1.843014 0.388840 -4.465104 3.997939 -1.694899 -3.738875 4.978485 4.175851 3.774080 2.864773 -2.604396 2.679905 3.075761 3.812655 -3.024861 1.916589 -4.863240 -2.773333
49 280.9615900119 0.171131 4.895332 -2.053642 1.175993 1.939837 -2.860712 0.884591 1.966588 -3.646417 2.147536 3.262664 1.313243 -0.121958 1.701497 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 -0.775544 2.273065 0.350582 4.036998
50 232.9905676852 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
51 181.2835474590 1.535339 0.043707 -4.000291 3.321816 1.808834 -0.534538 2.619096 -3.031156 2.697203 2.596164 -0.990534 -0.508690 -0.687537 0.671964 1.005983 -3.261164 -3.011662 4.018630 0.184994 -1.608287 2.729677 2.912976 4.369577
52 364.6705183455 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 1.887867 -3.388372 -1.526322 4.050944 4.482847
53 184.7335534264 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 3.310390 -2.206839 -2.235317 3.567249 0.218943 0.671156 -0.239721 -0.424902 1.666663 -1.179808 -1.869099 4.303793 -0.220219 -0.204045 -3.189497 -0.933743 -1.050499
54 261.4719496132 -1.136860 -0.753604 1.401765 1.655635 -4.770980 2.851935 -1.687038 2.098390 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.624619 1.828081 1.028660 -1.271085 -2.743161 3.290235 -3.070338 -2.870344 0.398506
55 286.1791749383 -1.505031 3.512219 -2.470720 4.152948 -1.062796 1.685931 -4.130113 -4.389639 4.210199 -0.433553 -0.881280 1.334619 3.044694 1.715013 1.026538 -0.543502 4.818672 -0.884925 -0.115624 1.562699 2.829812 0.261548 -2.108175
56 357.1404912994 3.096402 -2.808357 0.320813 -0.723874 3.714276 4.561302 0.840279 3.609463 2.848586 3.290222 -0.548130 4.935733 -0.372108 -4.343533 -0.137960 0.053713 -2.294823 0.679654 -4.944564 -0.717072 2.919216 4.162977 -4.373100
57 307.9521592434 -4.696211 -3.215630 2.214971 0.908586 -0.621756 -3.282199 -3.057583 -3.793558 -3.446084 1.652627 -3.343633 1.179129 2.085828 2.707642 -1.685525 2.893311 -1.806544 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
58 224.7639648752 0.359602 2.712073 3.840652 -0.134234 1.100276 -1.843014 0.388840 -4.465104 2.776482 -1.694899 -3.738875 4.978485 4.175851 4.044322 2.864773 -2.575741 2.679905 3.075761 3.812655 -3.024861 0.339518 -4.863240 -2.773333
59 215.4537253926 0.171131 -1.656084 -1.804723 1.175993 1.939837 -2.860712 0.884591 -0.120125 -3.646417 -4.668289 3.262664 1.313243 -0.121958 1.552579 -1.132458 -2.191292 -2.975073 2.147333 -3.498720 -0.775544 0.929666 1.011265 1.493249
60 240.7374690320 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.338877 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
61 181.2835474590 1.535339 0.043707 -4.000291 3.321816 1.808834 -0.534538 2.619096 -3.031156 2.697203 2.596164 -0.990534 -0.508690 -0.687537 0.671964 1.005983 -3.261164 -3.011662 4.018630 0.184994 -1.608287 2.729677 2.912976 4.369577
62 364.6705183455 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 1.887867 -3.388372 -1.526322 4.050944 4.482847
63 184.7335534264 4.489888 2.528376 -2.461950 -3.624337 0.698850 -1.399609 3.310390 -2.206839 -2.235317 3.567249 0.218943 0.671156 -0.239721 -0.424902 1.666663 -1.179808 -1.869099 4.303793 -0.220219 -0.204045 -3.189497 -0.933743 -1.050499
64 236.0854264930 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
65 286.1791749383 -1.505031 3.512219 -2.470720 4.152948 -1.062796 1.685931 -4.130113 -4.389639 4.210199 -0.433553 -0.881280 1.334619 3.044694 1.715013 1.026538 -0.543502 4.818672 -0.884925 -0.115624 1.562699 2.829812 0.261548 -2.108175
66 334.8464055758 3.096402 -2.808357 4.444589 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -2.550653 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -4.373100
67 263.8150862407 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
68 224.7639648752 0.359602 2.712073 3.840652 -0.134234 1.100276 -1.843014 0.388840 -4.465104 2.776482 -1.694899 -3.738875 4.978485 4.175851 4.044322 2.864773 -2.575741 2.679905 3.075761 3.812655 -3.024861 0.339518 -4.863240 -2.773333
69 215.4537253926 0.171131 -1.656084 -1.804723 1.175993 1.939837 -2.860712 0.884591 -0.120125 -3.646417 -4.668289 3.262664 1.313243 -0.121958 1.552579 -1.132458 -2.191292 -2.975073 2.147333 -3.498720 -0.775544 0.929666 1.011265 1.493249
70 232.9905676852 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
71 188.7401859758 1.535339 0.043707 -1.358248 3.321816 1.808834 1.402490 2.619096 -4.043555 2.697203 4.984878 -0.990534 -3.972988 -0.687537 2.123346 1.005983 -3.261164 -2.361149 4.018630 0.184994 -1.608287 2.729677 1.706830 4.369577
72 382.1677934753 -4.134319 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 0.185552 3.779781 -0.491784 0.987563 -2.476990 -3.255061 -0.246423 3.929798 -3.736445 4.372546 -4.719577 1.887867 -3.388372 -0.719813 4.050944 -0.130332
73 168.2674453322 0.484963 2.528376 -2.461950 2.397063 0.698850 -1.399609 3.310390 -2.213799 4.135906 3.567249 0.218943 1.027618 -0.239721 2.356906 2.721409 -1.179808 -0.062300 4.303793 -0.220219 -2.381099 -3.189497 -0.933743 -1.050499
74 248.0270191892 -1.136860 -0.753604 1.401765 1.282111 -4.770980 -0.859072 -2.361232 1.276952 0.557023 1.508616 -0.902979 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 -1.465257 -1.271085 -3.681083 3.260999 0.201178 -2.870344 0.398506
75 250.0033588665 1.154426 3.512219 -2.470720 4.152948 -0.272974 1.685931 -4.130113 -4.389639 4.210199 0.944795 -0.881280 1.334619 3.044694 0.761203 2.137551 -0.543502 -3.359507 -0.884925 -0.115624 1.562699 3.561264 1.289212 -2.108175
76 325.1286009090 0.090559 4.778665 4.444589 -0.723874 -2.055267 4.561302 0.840279 -4.687680 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 0.718852 -2.550653 -1.760110 0.153455 2.136066 4.119160 2.178807 4.162977 -3.972748
77 132.3826794862 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.419225 2.893311 -3.959173 3.138495 -4.011694 -0.489795 0.257966 -1.264085 1.620972
78 296.6785889562 0.359602 2.712073 3.840652 -0.202464 -0.346731 2.954238 0.388840 3.945236 2.776482 2.909359 3.409585 2.954956 4.175851 0.258572 -2.687101 -2.575741 2.679905 3.075761 3.812655 -3.024861 0.983669 -4.863240 -2.773333
79 270.3862601056 0.171131 -1.656084 -1.804723 1.175993 -1.484673 -2.860712 0.884591 -0.120125 -3.646417 -4.668289 3.262664 1.313243 -0.524155 1.552579 -1.132458 4.550063 -2.975073 2.147333 -3.498720 -0.775544 -1.207314 1.011265 1.493249
80 199.4786853782 -3.444304 -0.060465 3.075867 3.759019 4.322393 -1.000041 -1.942517 -2.206839 2.019984 1.824419 3.805931 -3.824832 -0.239721 1.761791 2.854496 -3.934573 -1.235263 4.129657 -4.524667 -0.204045 -0.413734 -3.537526 -1.050499
81 181.2835474590 1.535339 0.043707 -4.000291 3.321816 1.808834 -0.534538 2.619096 -3.031156 2.697203 2.596164 -0.990534 -0.508690 -0.687537 0.671964 1.005983 -3.261164 -3.011662 4.018630 0.184994 -1.608287 2.729677 2.912976 4.369577
82 364.6705183455 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 1.887867 -3.388372 -1.526322 4.050944 4.482847
83 168.2674453322 0.484963 2.528376 -2.461950 2.397063 0.698850 -1.399609 3.310390 -2.213799 4.135906 3.567249 0.218943 1.027618 -0.239721 2.356906 2.721409 -1.179808 -0.062300 4.303793 -0.220219 -2.381099 -3.189497 -0.933743 -1.050499
84 236.0854264930 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
85 250.0033588665 1.154426 3.512219 -2.470720 4.152948 -0.272974 1.685931 -4.130113 -4.389639 4.210199 0.944795 -0.881280 1.334619 3.044694 0.761203 2.137551 -0.543502 -3.359507 -0.884925 -0.115624 1.562699 3.561264 1.289212 -2.108175
86 325.1286009090 0.090559 4.778665 4.444589 -0.723874 -2.055267 4.561302 0.840279 -4.687680 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 0.718852 -2.550653 -1.760110 0.153455 2.136066 4.119160 2.178807 4.162977 -3.972748
87 132.3826794862 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.419225 2.893311 -3.959173 3.138495 -4.011694 -0.489795 0.257966 -1.264085 1.620972
88 224.7639648752 0.359602 2.712073 3.840652 -0.134234 1.100276 -1.843014 0.388840 -4.465104 2.776482 -1.694899 -3.738875 4.978485 4.175851 4.044322 2.864773 -2.575741 2.679905 3.075761 3.812655 -3.024861 0.339518 -4.863240 -2.773333
89 215.4537253926 0.171131 -1.656084 -1.804723 1.175993 1.939837 -2.860712 0.884591 -0.120125 -3.646417 -4.668289 3.262664 1.313243 -0.121958 1.552579 -1.132458 -2.191292 -2.975073 2.147333 -3.498720 -0.775544 0.929666 1.011265 1.493249
90 199.4786853782 -3.444304 -0.060465 3.075867 3.759019 4.322393 -1.000041 -1.942517 -2.206839 2.019984 1.824419 3.805931 -3.824832 -0.239721 1.761791 2.854496 -3.934573 -1.235263 4.129657 -4.524667 -0.204045 -0.413734 -3.537526 -1.050499
91 185.4926077135 1.535339 0.043707 2.166550 3.321816 1.808834 0.251163 2.619096 -3.031156 2.697203 2.596164 -0.990534 -1.887068 -0.687537 0.671964 -0.587229 -3.261164 -3.011662 -3.722863 0.184994 -1.608287 2.729677 2.912976 4.369577
92 337.6123713237 -2.431756 4.575061 3.576897 -4.723482 3.620606 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 3.135906 -3.435924 4.552364 -0.246423 3.929798 -3.736445 -2.564788 3.539692 1.887867 -3.388372 4.117558 4.050944 4.482847
93 203.4690252722 0.484963 2.528376 -2.461950 2.397063 0.698850 -1.399609 -4.130113 -4.389639 4.135906 3.567249 0.218943 1.334619 -0.239721 2.356906 2.137551 -1.179808 -3.359507 -0.884925 -0.220219 -2.381099 -3.189497 -0.933743 -2.108175
94 200.2096075235 -1.136860 -0.753604 2.512732 1.655635 0.679648 4.291034 -1.664882 1.276952 0.557023 1.508616 2.552598 -2.808722 -2.535352 -1.297176 -1.153013 -4.054598 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -3.701504 0.398506
95 301.7060052800 1.154426 3.512219 -2.470720 4.152948 -2.270526 1.685931 -4.152269 -4.389639 4.210199 0.944795 -0.881280 3.145864 3.044694 0.761203 2.137551 -0.543502 -3.359507 -1.881864 -0.115624 1.562699 4.185835 2.865068 -2.108175
96 279.6217655535 0.090559 4.778665 2.417717 -0.723874 -2.055267 4.561302 -0.004817 -4.687680 -0.081462 1.235596 3.211964 4.935733 0.035756 -4.343533 0.718852 -2.550653 -2.349296 0.214745 2.136066 4.119160 0.654230 1.636266 -3.972748
97 171.4665264509 -1.874074 -3.215630 2.214971 0.908586 -0.243495 -1.930377 -1.786174 -4.684200 -1.139423 0.364181 -3.343633 1.016930 -0.372108 2.275689 1.419225 2.893311 -2.346591 0.066387 -0.016159 -0.489795 0.257966 -1.264085 -3.972748
98 269.7847421283 0.359602 2.712073 3.840652 4.349912 1.100276 -1.843014 0.388840 -4.465104 2.776482 0.504984 -3.224885 4.978485 4.175851 4.044322 2.864773 1.152033 2.679905 -3.392217 3.812655 -3.024861 0.339518 -4.863240 -2.773333
99 161.6739996209 0.171131 -1.656084 2.170935 1.175993 1.939837 -2.860712 0.884591 -0.120125 1.276375 -4.668289 2.142412 1.313243 -0.121958 -0.454705 -1.132458 -2.191292 -2.975073 2.147333 -3.498720 -0.775544 0.929666 1.011265 1.493249
100 181.6541821520 -3.444304 -0.060465 -4.205128 -1.235005 4.322393 -1.000041 1.730513 -2.206839 2.019984 1.824419 -4.772430 2.838863 4.215866 1.761791 2.854496 -3.934573 -0.939467 4.129657 -2.047554 -2.783575 -0.413734 -4.340311 -1.050499
101 181.2835474590 1.535339 0.043707 -4.000291 3.321816 1.808834 -0.534538 2.619096 -3.031156 2.697203 2.596164 -0.990534 -0.508690 -0.687537 0.671964 1.005983 -3.261164 -3.011662 4.018630 0.184994 -1.608287 2.729677 2.912976 4.369577
102 337.6123713237 -2.431756 4.575061 3.576897 -4.723482 3.620606 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 3.135906 -3.435924 4.552364 -0.246423 3.929798 -3.736445 -2.564788 3.539692 1.887867 -3.388372 4.117558 4.050944 4.482847
103 168.2674453322 0.484963 2.528376 -2.461950 2.397063 0.698850 -1.399609 3.310390 -2.213799 4.135906 3.567249 0.218943 1.027618 -0.239721 2.356906 2.721409 -1.179808 -0.062300 4.303793 -0.220219 -2.381099 -3.189497 -0.933743 -1.050499
104 200.2096075235 -1.136860 -0.753604 2.512732 1.655635 0.679648 4.291034 -1.664882 1.276952 0.557023 1.508616 2.552598 -2.808722 -2.535352 -1.297176 -1.153013 -4.054598 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -3.701504 0.398506
105 250.0033588665 1.154426 3.512219 -2.470720 4.152948 -0.272974 1.685931 -4.130113 -4.389639 4.210199 0.944795 -0.881280 1.334619 3.044694 0.761203 2.137551 -0.543502 -3.359507 -0.884925 -0.115624 1.562699 3.561264 1.289212 -2.108175
106 279.6217655535 0.090559 4.778665 2.417717 -0.723874 -2.055267 4.561302 -0.004817 -4.687680 -0.081462 1.235596 3.211964 4.935733 0.035756 -4.343533 0.718852 -2.550653 -2.349296 0.214745 2.136066 4.119160 0.654230 1.636266 -3.972748
107 132.3826794862 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.419225 2.893311 -3.959173 3.138495 -4.011694 -0.489795 0.257966 -1.264085 1.620972
108 224.7639648752 0.359602 2.712073 3.840652 -0.134234 1.100276 -1.843014 0.388840 -4.465104 2.776482 -1.694899 -3.738875 4.978485 4.175851 4.044322 2.864773 -2.575741 2.679905 3.075761 3.812655 -3.024861 0.339518 -4.863240 -2.773333
109 161.6739996209 0.171131 -1.656084 2.170935 1.175993 1.939837 -2.860712 0.884591 -0.120125 1.276375 -4.668289 2.142412 1.313243 -0.121958 -0.454705 -1.132458 -2.191292 -2.975073 2.147333 -3.498720 -0.775544 0.929666 1.011265 1.493249
110 181.6541821520 -3.444304 -0.060465 -4.205128 -1.235005 4.322393 -1.000041 1.730513 -2.206839 2.019984 1.824419 -4.772430 2.838863 4.215866 1.761791 2.854496 -3.934573 -0.939467 4.129657 -2.047554 -2.783575 -0.413734 -4.340311 -1.050499
111 128.6583871404 -0.102905 0.043707 1.458522 3.321816 1.808834 -2.053846 2.195262 -3.031156 2.697203 2.596164 -0.990534 -0.508690 2.191973 4.043085 1.005983 -3.261164 -3.011662 4.018630 0.184994 -1.608287 2.729677 -4.821851 4.369577
112 337.7871732799 -2.431756 4.575061 3.576897 -4.723482 3.620606 -0.557813 3.325873 -3.755826 3.231591 0.264511 3.135906 -3.435924 4.552364 -0.246423 3.929798 4.943652 -2.519612 3.539692 0.441481 -3.388372 4.117558 4.050944 4.482847
113 190.9264715814 0.484963 2.528376 -2.461950 2.397063 1.939837 -1.399609 3.310390 -2.213799 4.135906 3.567249 0.218943 1.027618 -0.121958 2.356906 -1.132458 -1.179808 -0.062300 4.303793 -3.498720 -2.381099 -3.189497 -0.933743 -1.050499
114 210.1287669603 -1.136860 -0.753604 4.279877 1.655635 0.679648 4.291034 -1.664882 1.276952 1.414195 2.730911 2.552598 -1.037829 -2.535352 -1.297176 -2.249092 -4.054598 1.028660 4.235871 -2.743161 3.260999 -3.729468 2.558866 0.398506
115 252.0109698580 1.154426 3.512219 -2.470720 4.152948 3.620606 -0.557813 -4.130113 -3.755826 4.210199 0.264511 -0.881280 -3.435924 4.552364 0.761203 3.929798 -3.736445 -3.359507 3.539692 -0.115624 1.562699 3.561264 1.289212 -2.108175
116 262.1763258711 2.135765 -0.361663 3.042524 2.992028 -2.055267 -3.060496 1.674530 -4.687680 -0.081462 1.235596 4.638099 4.935733 -2.349751 -4.343533 -1.199002 -2.550653 -2.349296 2.234401 2.136066 -0.574306 -0.458216 2.714549 -3.972748
117 181.1767460859 -2.274840 0.451381 2.214971 0.908586 4.517348 -1.930377 -2.458382 -3.793558 0.207598 4.382280 -3.343633 1.016930 4.493482 2.275689 1.419225 2.893311 -1.108402 3.138495 3.527118 -4.191149 0.257966 3.078439 1.620972
118 189.4388332027 0.359602 2.712073 3.840652 -0.134234 1.100276 -1.843014 0.388840 -4.465104 2.776482 0.590880 0.349897 4.978485 2.741897 0.003960 2.864773 -2.261908 -3.059674 3.075761 3.812655 -3.024861 0.339518 -4.863240 -3.972748
119 199.2013855431 -0.764026 -1.656084 2.170935 0.627839 1.939837 -1.877525 4.889651 -0.120125 1.276375 -4.668289 -2.936109 0.243432 -0.121958 -0.454705 -1.132458 -2.191292 -2.975073 2.147333 -3.498720 -3.781424 0.929666 1.011265 1.493249
120 180.5478543841 0.036610 -0.060465 -4.205128 -1.235005 0.362065 -1.000041 1.730513 -2.206839 2.019984 1.824419 -4.772430 2.838863 4.215866 -4.648633 2.854496 -3.934573 1.872982 4.129657 -2.047554 2.796466 -0.413734 -4.340311 -1.050499
121 128.6583871404 -0.102905 0.043707 1.458522 3.321816 1.808834 -2.053846 2.195262 -3.031156 2.697203 2.596164 -0.990534 -0.508690 2.191973 4.043085 1.005983 -3.261164 -3.011662 4.018630 0.184994 -1.608287 2.729677 -4.821851 4.369577
122 337.6123713237 -2.431756 4.575061 3.576897 -4.723482 3.620606 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 3.135906 -3.435924 4.552364 -0.246423 3.929798 -3.736445 -2.564788 3.539692 1.887867 -3.388372 4.117558 4.050944 4.482847
123 168.2674453322 0.484963 2.528376 -2.461950 2.397063 0.698850 -1.399609 3.310390 -2.213799 4.135906 3.567249 0.218943 1.027618 -0.239721 2.356906 2.721409 -1.179808 -0.062300 4.303793 -0.220219 -2.381099 -3.189497 -0.933743 -1.050499
124 200.2096075235 -1.136860 -0.753604 2.512732 1.655635 0.679648 4.291034 -1.664882 1.276952 0.557023 1.508616 2.552598 -2.808722 -2.535352 -1.297176 -1.153013 -4.054598 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -3.701504 0.398506
