evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
41 0.3206336200 0.884685 -2.650285 4.687790 0.328752 4.214101 4.435810 -0.180778 -3.993792 2.901339 3.494365 -1.194467 -2.057275 -2.594685 -2.226455 3.673910 -4.129964 -1.264628 -4.165366 -3.385858 4.235584 2.379658 4.119117 -0.776581
42 0.4434296191 -0.159828 2.925355 -5.000000 -1.726060 -2.320248 2.608665 3.816237 -0.538139 -0.859060 -2.556017 -2.595174 -4.393130 -1.175583 -0.411905 1.629715 -2.136457 3.200527 -1.442824 -2.686593 -4.549985 -4.467152 2.504453 3.290323
43 0.4692199528 1.922374 4.968034 -1.520895 5.000000 -2.893217 1.441922 2.372950 1.300543 -4.515508 2.237914 -5.000000 -1.467714 -3.410869 -5.000000 -2.847708 1.848689 3.053915 -3.446185 3.882733 -2.493255 0.444190 5.000000 5.000000
44 0.4282134473 0.849846 -1.965312 -0.651401 -1.810600 -0.007465 -1.560565 -0.475565 -0.428401 1.193156 -0.629033 1.552033 -0.521888 -0.891213 -0.806285 0.981779 1.306035 -3.286279 2.830697 -1.452228 -0.810198 -0.735628 1.914735 -0.607993
45 0.4123284519 2.476103 -1.230390 -4.526710 -0.886704 -4.027108 1.158209 -2.967943 0.899291 3.753676 -1.012745 4.849026 -0.525126 -4.391604 -4.081840 0.228987 -3.637605 -4.214466 2.785502 -3.710785 1.723072 -1.480067 2.163634 1.307514
46 0.3914869130 -1.147960 -1.064484 -5.000000 -5.000000 -2.749233 0.782253 1.251502 -4.059409 -3.676855 -3.640592 3.270130 -2.328237 0.248119 2.060606 0.543764 -4.473254 3.812244 0.695577 -4.695681 -2.373452 -3.360813 -2.603746 -0.974340
47 0.3785331249 3.104183 -2.755257 -0.451474 -0.183617 -1.375684 -0.119166 0.112214 0.084210 4.590945 -0.104551 0.080123 -1.239166 -2.334457 -1.852551 2.655037 -1.761507 -4.141820 2.447431 -1.344349 1.597050 -0.845730 1.621976 0.687246
48 0.4569405913 3.084875 5.000000 1.952890 1.392113 -3.246239 -0.867615 1.718019 -1.676661 -2.296958 4.416464 1.202826 2.207468 -4.147390 -2.174135 -1.390045 3.907849 -2.479397 -1.376193 3.228560 -0.553503 4.725321 2.132059 3.547579
49 0.3869125843 2.698218 -2.155124 -1.283135 -5.000000 1.834343 -3.553163 0.455216 1.671029 5.000000 0.247126 3.214669 -3.020939 2.246016 2.319671 4.557749 -0.773262 -5.000000 4.677599 -3.374988 -4.585405 -4.288353 -0.487295 -5.000000
50 0.3763426542 1.773672 -0.863054 5.000000 0.439684 5.000000 4.569214 2.312727 -3.965475 3.013193 4.463539 -3.697339 -1.227197 -0.948112 -0.961009 3.288432 -3.724375 1.282574 -5.000000 -3.180522 4.471753 2.414671 4.544737 -0.372286
51 0.3952334821 -0.521105 5.000000 2.284953 -2.178683 -0.984286 3.004288 3.765434 3.559299 3.567379 0.019000 -4.169085 -3.619589 -1.765068 0.261515 5.000000 -5.000000 2.831985 -0.132856 -0.849882 3.410135 3.084582 -5.000000 5.000000
52 0.3645473421 0.867177 4.262531 -0.899333 2.523307 3.966882 5.000000 1.898120 4.360341 0.953036 1.858693 -5.000000 5.000000 4.877555 3.986026 -2.956371 -1.561284 5.000000 -0.916696 -1.187170 5.000000 0.183739 -0.071573 2.627504
53 0.4206390381 1.957464 5.000000 -0.208862 -4.060916 -1.641380 2.800350 0.069337 4.183847 4.612069 1.436787 -1.045345 -1.196724 -0.330934 1.919629 3.946521 -4.597430 1.761328 -0.773361 -2.672137 1.090275 0.880000 -5.000000 0.341801
54 0.3890653551 1.174218 -3.565239 -1.626407 -5.000000 2.616030 -3.878869 1.282621 0.117959 4.156990 -0.980069 3.583809 -3.988051 1.817442 2.257225 4.348021 -0.650253 -5.000000 4.291156 -3.836513 -4.554893 -4.769561 0.846299 -5.000000
55 0.4086461663 2.534352 -2.443277 1.797459 -4.099901 2.311737 1.211694 -1.473067 -5.000000 -4.634067 -4.331163 5.000000 0.358502 -0.942643 3.616260 -0.246017 -1.923889 0.185129 0.238619 -3.455295 -0.872172 -2.195981 -1.111183 -0.050781
56 0.4379522800 0.966850 5.000000 3.328430 -3.269367 -0.648231 1.620878 2.842133 0.699053 0.397462 -1.150865 -2.775693 -0.910341 3.464706 1.357119 3.750491 -3.488375 4.719581 1.021673 -4.037230 1.070177 3.080471 -5.000000 3.042808
57 0.4142608047 2.586397 -2.359175 1.354564 0.183478 0.882045 -1.687831 0.886996 0.761486 4.646738 0.228935 -0.349956 -1.251005 0.128840 -1.537955 1.996298 -1.961816 -4.106521 3.648168 -0.253002 2.851118 -0.445991 2.457361 -0.039001
58 0.4254042506 3.493470 5.000000 1.659531 -4.049068 1.046039 0.566023 -1.057776 -3.610885 -3.129551 -2.101024 3.822329 1.384443 -3.400461 3.457312 -0.359484 -0.321826 1.418516 0.371754 -0.241949 -2.380634 -1.444248 -1.585924 -2.092351
59 0.4628523886 2.729601 2.999537 0.835975 -1.594210 3.602432 0.886980 1.555698 -0.746961 -0.307863 -0.496699 -0.343172 2.086822 1.344632 3.461853 -0.815187 -0.346938 1.914723 -1.748970 -0.294247 0.544663 -1.214832 1.288441 -0.582233
60 0.4680621922 -1.777047 0.462953 2.843948 4.861645 -0.587920 -1.447550 -1.431153 1.464950 -0.007989 -1.383402 -1.111061 -3.040587 -4.472009 1.876964 4.933533 3.614957 4.291085 -3.708454 -2.682634 -4.529675 -1.865128 4.035175 -1.044954
61 0.4213737249 -0.118475 3.520331 -2.247878 3.291497 1.148508 4.774410 0.977439 2.947064 -1.511365 0.521676 -4.634980 3.038450 2.259898 1.474365 -2.970240 -1.265050 4.434860 -3.425115 -0.980417 2.731240 -0.963633 0.004468 3.428596
62 0.3758759797 4.089232 5.000000 2.925201 5.000000 -3.146469 3.111450 2.954558 1.752417 -2.611590 5.000000 -2.267063 5.000000 -2.243221 0.855688 -2.629855 4.096234 -1.225050 -5.000000 3.392619 3.393866 3.205173 1.210032 5.000000
63 0.4322151840 3.756285 -0.144989 -0.864712 -0.958074 4.101625 4.096459 2.771972 4.060044 3.854118 1.231332 -3.414685 2.561016 3.907754 3.555952 1.597188 -0.474668 -3.914858 -5.000000 -0.455013 2.051271 0.505570 2.161636 2.557711
64 0.3922103643 2.610450 3.113185 -2.076253 0.721452 3.685541 5.000000 2.449315 3.867226 2.595490 2.315419 -4.574583 5.000000 5.000000 2.654074 -3.770108 -3.481424 1.988289 1.281805 -0.709217 5.000000 0.547805 -0.933418 3.246138
65 0.3345594108 -0.554224 3.552076 -4.434085 -0.359006 -1.006689 2.890792 -0.871117 5.000000 1.562951 0.113905 0.478321 3.304864 5.000000 4.848436 -2.474600 -1.654280 0.257529 1.200779 0.861749 2.408012 0.910242 -2.809797 2.778972
66 0.3970322311 0.024047 3.334220 -0.414989 2.047651 -3.444438 2.472726 -0.985148 0.739595 -0.991332 2.358511 -0.087563 -1.239166 -1.846282 0.928439 -1.761254 1.619045 -3.048804 -2.076910 0.997593 2.218253 3.127856 -0.924993 2.610108
67 0.3757862747 -1.678703 -2.650667 0.286676 2.736419 4.537071 0.993118 -1.553040 3.499936 1.264294 -0.947555 -5.000000 1.473845 4.268059 3.293011 -0.078360 -0.718541 0.381301 -5.000000 -3.539882 2.665117 -5.000000 -2.959076 -3.504950
68 0.4336433411 1.187700 4.729427 -0.388785 -3.442461 5.000000 0.413962 1.965604 1.805337 4.653593 1.621495 -3.160251 3.379254 5.000000 3.424916 -1.084291 -2.121060 4.974480 -3.873992 -1.598130 3.433681 3.456755 1.273478 -1.192922
69 0.4430818558 3.884490 5.000000 5.000000 1.376813 1.419905 -1.471504 4.106377 3.436570 5.000000 5.000000 0.802625 -1.781438 2.257192 3.861974 3.501865 2.627740 -5.000000 -1.537301 3.874951 -0.506755 2.131434 -0.425886 -1.825498
70 0.4754181504 -4.651228 -5.000000 0.996214 5.000000 0.970056 0.115489 -5.000000 3.557508 -0.260423 -2.995664 -3.815981 -0.497835 0.680737 2.275449 1.564852 0.613676 -1.865403 -3.251003 -3.875579 0.489461 -5.000000 -3.543842 -4.845202
71 0.4123223424 1.312878 0.207248 1.426612 1.342380 0.025139 1.264720 -1.228160 2.013662 3.871070 2.391640 0.737735 0.145790 -0.375055 1.684524 0.648197 -0.594087 -3.956200 -0.450697 -0.518157 4.454128 2.544563 -0.819831 0.609214
72 0.3653317094 -1.902867 -1.637136 -2.102340 -2.096295 -4.592951 -0.182179 -2.488256 -5.000000 -5.000000 -4.611983 3.827341 -2.030905 -4.731758 0.944545 2.737468 -0.267490 2.544469 -0.750167 -4.769960 -4.133254 -3.137571 -2.899851 -1.444457
73 0.3106106222 5.000000 3.436219 1.684236 -0.329882 0.137713 0.987041 5.000000 0.492450 5.000000 3.135246 -0.465442 -1.417206 -0.096023 0.439826 3.515970 -1.370488 -5.000000 -0.375340 2.662042 1.598567 2.624378 4.008180 3.958015
74 0.4325523973 -5.000000 -2.577203 -3.976143 -4.979889 -3.330598 -1.277475 1.971040 0.959633 -0.470212 2.219587 3.633450 -1.397384 3.770529 3.686304 -4.583121 -5.000000 1.510914 4.030445 -2.470029 3.003761 1.887574 0.311901 -1.037573
75 0.4625094831 -0.845566 -1.984754 1.418469 4.121341 -4.773511 -0.799614 -3.560081 -0.262254 0.267118 -0.757424 1.243399 -3.869586 -5.000000 -1.341528 3.034887 2.419251 -3.641496 0.596952 -1.062085 -1.473762 -0.074307 1.178018 0.060210
76 0.4194992185 4.119954 5.000000 -0.413143 -0.431824 4.281052 3.161639 3.766319 2.121104 2.847452 1.166957 -4.140757 2.201443 2.794114 2.924441 1.235458 -0.183233 4.189569 -5.000000 -1.286751 1.464123 -0.332911 1.975427 2.416542
77 0.4147166014 0.259787 3.197727 -4.634589 0.858578 -4.332097 1.985702 2.202601 -1.269534 -3.991535 -1.055529 -2.100674 -3.339117 4.221879 -3.668682 -0.572780 -0.564417 2.619410 -0.947501 -0.044012 -3.887594 -2.030824 2.723935 4.873690
78 0.4135381877 -1.984906 3.315145 1.066517 4.962313 -4.531989 -3.697765 4.631964 4.729794 -2.277104 -0.277594 3.878024 -3.593932 -0.370135 -0.842446 -0.080989 -0.647424 0.987974 -3.891974 3.742041 -2.896939 3.507769 -4.505516 4.429949
79 0.3632623553 2.074909 5.000000 1.490866 3.569108 -2.817862 1.583227 0.337653 -0.452749 -3.561285 4.476221 -1.807557 4.908248 -2.669410 -1.715095 -3.958919 3.183967 -1.302253 -4.504218 3.232473 2.847984 4.733358 0.167150 4.277674
80 0.3132342398 3.454060 2.486864 1.340400 2.347904 -2.162614 2.488105 -2.099428 -2.320475 -1.203658 4.108012 -2.963731 5.000000 -4.419558 -2.301523 -2.323090 3.334115 -3.262454 -2.000132 1.094736 3.777182 2.798925 2.686926 2.489449
81 0.4148681462 1.446891 -0.353470 2.001224 3.536244 5.000000 1.522537 1.837616 5.000000 5.000000 2.560363 -5.000000 1.751726 5.000000 3.064477 0.274143 -1.217975 -3.034807 -4.830280 -0.174698 5.000000 -2.391010 0.168856 -1.058731
82 0.4207905829 1.352058 0.449769 0.714648 2.428801 0.839761 1.208431 2.736624 0.973103 2.917000 0.548671 -3.264356 -0.477452 1.212543 0.286061 0.846039 -2.988776 -1.904501 -1.682398 0.081515 4.312771 -1.208503 1.021372 1.550158
83 0.3570884466 -2.910617 -2.062322 -2.346967 -1.906897 -4.929310 -1.569743 -1.046683 -3.480491 -4.558144 -5.000000 5.000000 -4.301344 -3.782084 1.253692 3.681113 -1.534036 3.206032 -0.601391 -4.564598 -5.000000 -3.409485 -4.298304 -1.295490
84 0.3745817542 3.764777 2.257962 2.580063 0.661809 0.588119 0.975605 5.000000 0.172344 4.544834 2.196260 -0.943753 -1.910058 0.686539 0.377877 3.641191 -1.422609 -5.000000 0.068907 3.920577 2.896012 3.233305 5.000000 5.000000
85 0.3362367451 1.143441 5.000000 2.771908 5.000000 -3.705720 0.191652 0.445457 1.149322 -3.482834 4.548342 -1.323984 3.623279 -3.533138 -2.374842 -3.487522 4.062089 -1.603103 -4.919442 4.443643 2.665117 5.000000 0.190432 4.742641
86 0.4274335802 0.984372 -0.335302 1.035773 3.198706 1.045942 0.014282 1.349147 1.111355 4.443507 0.838469 -3.587463 -1.090337 0.336173 -1.694706 1.018939 -2.999608 -3.511517 -0.609748 0.558022 4.446694 -0.385976 1.881308 1.287679
87 0.3452174664 -0.110919 4.555248 2.385802 5.000000 -2.442940 -0.564815 4.114014 3.579946 -1.763657 2.298051 -0.782463 0.123945 0.019081 -0.198123 -1.619920 0.491802 -0.108896 -5.000000 4.022355 1.485083 3.162048 -1.474928 4.563464
88 0.4008411169 -3.192475 -1.134012 0.810851 -3.304205 4.326625 -1.207925 -1.139316 3.292877 5.000000 3.235534 5.000000 -3.606270 2.873674 5.000000 2.745285 -5.000000 -0.109019 0.002826 -3.936968 3.386159 2.590214 -3.937086 -2.467046
89 0.3578447998 -1.314372 -2.037301 -2.009024 -2.232272 -3.930505 0.435469 -2.545336 -5.000000 -4.111291 -4.391550 2.896711 -1.675848 -4.513105 1.112995 2.934452 -0.505551 2.035261 -0.429313 -5.000000 -3.161110 -3.705484 -2.083215 -1.701398
90 0.4363940358 -1.613676 -0.887422 -1.451173 -0.435618 -0.807311 2.113696 -2.006901 3.163584 1.188429 -0.747285 0.473797 0.086847 2.431278 2.652379 0.974033 -1.778885 -1.943517 -1.819632 -0.936643 2.038175 -0.607319 -1.131222 -0.637819
91 0.4276274443 5.000000 -2.894723 -0.783034 -0.332844 -1.271148 -1.331937 -0.354242 0.492450 4.515020 -0.888767 0.558257 -2.433496 -2.156066 -2.672644 2.714368 -2.606460 -3.921468 2.573985 -1.287580 0.904185 -0.587483 4.008180 0.360531
92 0.3393063247 -0.391147 -2.582748 -1.330203 -2.210272 -4.199830 -0.745270 -2.107070 -2.197693 -0.647278 -2.922920 3.819904 -3.262912 -3.136211 0.110594 3.864196 -1.164500 -2.829104 -0.618008 -2.233256 -2.287571 -1.596326 -0.665968 -1.196027
93 0.4502227902 1.183420 -0.603730 -3.629048 2.488277 0.966049 1.447338 3.879811 2.581242 5.000000 2.559277 -3.499534 -0.913699 2.259933 -0.027518 -0.410819 -3.930289 -3.148501 0.576605 0.813709 5.000000 0.106391 2.864538 1.743086
94 0.4021590650 0.779446 4.637925 1.794037 5.000000 -3.932889 0.075867 2.555129 1.415171 -3.435732 2.620405 -1.744369 2.187971 -1.941610 -1.817237 -3.003008 2.264919 -0.757283 -4.510738 4.141922 1.425343 3.513260 -0.545250 4.775439
95 0.3573291600 -1.036870 4.244207 -3.717834 4.359725 -4.243009 -2.922631 3.130298 0.023733 3.158013 4.150205 -0.716566 -1.325264 0.628823 -0.986371 -1.544512 0.651933 1.341362 0.597772 -0.256241 2.156258 -3.586389 0.039143 2.250357
96 0.3626923561 0.167029 3.510275 0.966985 3.004080 -3.863759 0.545678 -0.508225 -1.315188 -4.638818 1.630687 0.142420 2.408346 -3.699564 -0.948843 -1.871200 2.668101 0.190219 -3.963722 1.298561 0.100668 2.607981 -0.995232 2.722795
97 0.3663367927 0.680815 5.000000 3.941450 5.000000 -3.551050 0.092532 1.281466 0.309481 -4.910716 4.680788 -2.172951 4.262413 -3.700959 -3.027129 -4.382360 5.000000 -1.702686 -5.000000 5.000000 3.684162 5.000000 0.952062 5.000000
98 0.3516085744 2.304010 4.799497 1.482651 3.162540 -2.352875 1.540748 1.067737 -0.293768 -2.535192 4.179525 -1.588277 4.025332 -2.028705 -1.304470 -3.014906 2.429494 -1.642046 -4.022491 3.350335 2.735325 4.643443 0.596443 4.447106
99 0.3234620094 -0.546636 -2.284401 -1.535718 -2.031444 -4.343349 -0.791351 -2.099324 -2.069728 -0.862177 -3.022935 4.849026 -3.356278 -3.026231 0.322662 3.861303 -1.280814 -2.496900 -0.876271 -2.238812 -2.759434 -1.438984 -1.080996 -1.148560
100 0.3528014421 2.721553 5.000000 2.463965 2.558211 -3.539126 1.610743 -1.609328 2.289443 -3.208248 4.439177 -0.343038 4.408672 -4.207177 -1.590317 -2.809608 3.263902 -2.196360 -5.000000 3.135212 1.313696 5.000000 -0.929140 3.025266
101 0.3607246280 1.114675 3.302398 2.145799 2.182179 -3.414991 2.847347 -2.553238 0.768214 -4.274142 2.594992 0.114095 4.496546 -3.352620 -0.805052 -2.347150 3.035289 -2.944464 -4.455313 3.251433 1.763453 5.000000 0.265557 3.313020
102 0.4506712556 5.000000 3.969377 -4.627709 -5.000000 -2.555798 0.191652 -2.674871 4.274644 -3.482834 3.250548 2.927231 -0.258829 -0.556018 2.436539 2.805610 -3.619497 -1.788185 -1.212826 -4.655620 -2.414110 -2.275592 -2.649759 -3.547226
103 0.4119472206 -4.246170 -3.085720 -3.371635 -3.634958 -4.960576 2.794384 -4.769243 1.693521 1.032727 -3.907717 5.000000 -2.029750 0.731749 3.138163 3.046313 -1.987133 -2.655332 1.293058 -1.209738 -0.451038 0.708107 -0.890430 -0.539709
104 0.4024788439 3.301100 1.581022 2.321149 0.136791 0.303339 1.065818 4.599461 0.289511 4.864482 1.791673 -0.310432 -2.508911 0.861836 0.533264 4.244718 -1.768611 -5.000000 0.378994 3.722791 2.797213 3.154839 5.000000 4.643575
105 0.3367825449 -0.248088 -2.302071 -1.989502 -2.690650 -4.546310 -0.941146 -2.804548 -1.582194 -1.514512 -2.710342 4.191410 -3.092967 -3.274466 0.267035 3.695027 -1.331787 -2.513034 -0.845394 -2.986494 -2.786889 -2.124684 -1.511696 -1.992261
106 0.3938042521 1.889906 2.038270 0.994730 0.458054 -2.812012 4.014438 -4.064420 -1.087880 -1.467939 4.188792 -2.169355 5.000000 -3.201478 -1.166740 -2.532839 3.690421 -4.620261 -1.719453 1.717367 5.000000 3.428961 -2.083215 2.011239
107 0.3507464528 3.174591 2.183807 4.112009 2.362912 0.793469 0.215983 5.000000 -0.364508 1.540572 2.250280 -1.719151 -1.824020 0.576282 -0.319957 3.166218 -0.474250 -5.000000 -0.172238 5.000000 3.988244 4.534803 5.000000 5.000000
108 0.3485225439 3.195047 4.043849 -0.918131 -0.999757 -2.954842 0.672513 -1.449570 2.199438 -4.281029 3.106236 1.188480 1.843223 -2.239075 0.323112 -0.104573 -0.105824 -1.559067 -3.251808 -0.522040 -0.259801 1.521855 -1.628322 0.335252
109 0.3731070757 -0.114407 1.228744 -1.986051 -2.314822 -3.200955 3.320168 -2.628135 5.000000 3.647222 2.189335 3.519072 0.196674 3.087562 2.586116 1.518419 -1.988012 -5.000000 0.033387 2.746246 2.957887 4.362241 1.293104 1.589240
110 0.3728561699 3.480723 3.085478 -5.000000 -5.000000 -4.319055 2.328877 -5.000000 4.347665 4.882693 2.813878 4.252249 0.059999 -1.354054 2.164249 2.278212 -2.994136 -1.773424 -1.727759 -5.000000 -2.875048 -2.121180 -3.442300 -4.684703
111 0.3404072225 0.851017 2.547483 1.632932 1.406348 -3.439105 2.873502 -2.874070 0.108555 -4.341559 1.635980 0.566863 3.928090 -3.457745 -0.430900 -1.658243 2.545303 -2.554165 -3.973641 2.238381 1.138453 4.066133 0.021655 2.621746
112 0.3582681119 4.559109 4.799802 5.000000 4.427153 1.397125 0.638901 5.000000 1.436259 2.143642 5.000000 -3.435262 0.357449 1.526899 -1.244963 0.889788 0.648800 -5.000000 -1.547112 5.000000 5.000000 5.000000 5.000000 5.000000
113 0.3517445922 0.031921 -2.318299 0.107325 -1.385018 -5.000000 -1.851576 -2.663665 -4.033905 -3.922191 -2.121489 4.061005 -3.441017 -5.000000 -1.983611 3.929281 0.346268 -2.539166 -2.850381 -2.816912 -3.682656 -1.465580 -0.807237 -2.014070
114 0.4097112715 -0.048357 2.624482 0.313396 2.233924 -4.042565 -0.053098 -0.547945 -1.686672 -4.202655 0.792173 0.786845 1.208815 -3.687212 -0.779398 -0.916227 1.977879 0.258407 -3.393170 0.312649 -0.618519 1.481916 -1.276129 1.884289
115 0.3609882891 1.998493 4.268771 2.764485 2.579750 -2.626166 3.172069 -1.238891 1.117600 -3.177048 3.579435 -0.670155 4.778757 -2.817346 -0.775953 -2.377305 3.028771 -3.363289 -4.376152 4.202690 2.501998 5.000000 1.195147 4.315093
116 0.3196965158 4.121866 3.941471 4.157095 4.451838 -0.899707 0.786461 1.860853 -0.964594 -0.262177 5.000000 -3.535530 2.564202 -2.711711 -2.980238 -1.007126 2.914908 -4.144969 -2.685282 3.570386 4.446083 4.458998 4.116477 4.071876
117 0.3772704899 -2.238458 -2.775719 -2.720185 -3.004381 -4.149682 0.938941 -3.223156 -4.341625 -3.383950 -5.000000 3.539090 -2.072152 -3.788379 1.929223 3.376365 -1.081599 1.938873 0.377919 -5.000000 -3.157248 -3.855824 -2.217204 -2.001152
118 0.3953515291 -0.125181 2.310193 0.191600 1.773271 -3.864828 0.496208 -0.948899 -2.612210 -4.897128 0.043357 0.824171 1.474246 -4.024347 -0.439840 -0.731861 1.907611 0.901774 -3.262046 -0.500669 -1.010097 0.978030 -1.402886 1.552168
119 0.3627587557 0.599952 3.561313 1.917309 3.184522 -3.409828 0.353485 -0.381709 -1.496374 -3.813842 1.923954 -1.520349 2.136216 -3.414190 -1.093782 -1.627112 2.511838 0.012559 -3.562269 1.268012 0.493654 2.443229 -0.459615 2.787421
120 0.3955959678 -4.064977 -2.341576 -2.890836 -2.871761 -4.959913 2.825060 -4.495990 2.497776 -1.514512 -2.923449 4.577261 -1.450535 0.933140 2.822542 2.339835 -1.515570 -3.096552 0.857964 -0.094076 0.237723 1.718804 -0.637653 0.186170
121 0.4819552004 3.940322 3.590926 2.630388 2.870944 -0.074882 2.012803 1.318222 -5.000000 1.059759 4.331101 -2.920102 2.840047 -0.537211 -1.078508 -0.703106 1.511406 -4.308290 -1.303237 -5.000000 4.618777 3.802719 3.695058 3.783442
122 0.3509998620 4.982545 4.111538 2.126679 0.093762 0.223347 1.970563 4.425079 1.452810 4.657574 3.648164 -0.833029 -0.040105 -0.043050 0.714627 2.597440 -0.830898 -5.000000 -0.709062 3.639655 2.331311 3.741636 4.129682 4.644701
123 0.3501890004 1.580327 2.155265 1.600036 1.496407 -3.449267 0.799319 -1.157015 -1.391069 -3.737285 2.112467 0.446828 1.918709 -3.513155 -1.812436 -0.658183 2.172429 -2.623580 -4.114062 1.497373 0.534463 2.624378 0.316294 2.076520
124 0.4481185675 -0.878649 -2.303276 4.291292 4.981815 -4.046543 -2.385920 -4.196249 4.468245 -4.142535 -0.657896 0.872153 -1.762327 1.260462 -4.362693 1.369379 -4.993643 3.017512 -0.933478 -2.706387 -4.553728 -0.691250 -2.908177 -2.056773
125 0.3590108454 1.116796 3.939082 1.097285 3.278145 -3.412724 1.224856 -0.824836 -1.750350 -4.263306 2.610560 -0.837663 3.619504 -3.829129 -1.302690 -2.487158 3.072825 -0.516837 -3.882685 1.456499 0.901266 3.175276 -0.148170 2.897919
126 0.3402980268 0.615401 3.417217 0.822960 2.080887 -3.720493 2.202084 -2.010229 -0.684912 -4.763205 1.956948 0.259336 4.069989 -3.504981 -2.301523 -2.479706 2.710664 -1.028122 -4.199234 1.802833 0.673065 3.658094 -0.776818 2.835897
127 0.4019461274 0.139138 2.535628 1.313539 2.607643 -4.285054 0.075964 -0.743915 -3.211742 -5.000000 0.733778 0.543561 1.523822 -5.000000 -1.564470 -0.889569 2.797623 0.612083 -4.214935 0.057015 -0.970067 1.614786 -0.935764 1.857902
128 0.3546135128 1.454668 5.000000 1.395890 4.800932 -4.343349 -0.791351 0.030684 0.849021 -3.157433 4.644647 -2.312334 5.000000 -1.908114 -0.940442 -4.678864 -1.280814 -2.496900 -3.972966 3.848619 3.177302 5.000000 0.081309 -1.148560
129 0.3742822111 3.713687 1.799549 2.760427 2.195933 -1.146278 0.454177 0.907527 -1.765832 0.315193 2.870804 -1.917694 0.594120 -2.635835 -2.205294 1.099737 1.332718 -4.411880 -1.490238 1.390898 2.846842 2.369108 3.617190 2.096321
130 0.3718274534 0.506027 2.091516 0.703114 1.240275 -3.521740 1.932404 -2.214249 -1.570352 -4.352583 0.701301 0.609332 2.765831 -3.785078 -0.355820 -1.010943 2.090295 -0.970991 -3.257104 3.570386 0.138002 2.245076 -0.474887 1.813418
