evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
291 0.7703950488 118.576225 79.027473 162.642795 1.359703 8.476341 168.528280 20.050453 39.107035 17.288719 153.991631
292 0.7634317018 13.756708 27.667395 53.167190 99.091864 147.182954 133.942771 120.601633 158.669514 58.964052 144.435872
293 0.7824684372 34.910564 157.562841 123.457494 118.875688 213.430484 174.130851 87.961833 176.962836 186.776685 16.142470
294 0.6101461940 118.539129 86.298432 111.724159 173.515683 135.157784 110.508108 79.671543 208.397510 168.129281 140.294589
295 0.7853973254 52.922687 188.368925 170.247038 148.424675 57.221369 198.165890 185.608419 88.744488 196.033360 127.750645
296 0.9105837202 26.199865 136.770626 124.194064 176.160677 58.728488 59.738490 196.835730 152.098092 17.791199 107.942602
297 0.8993940338 189.554329 64.500843 83.962674 127.044819 186.101407 66.645963 186.474769 121.638589 201.283433 162.202689
298 0.7936834684 138.678131 34.851359 68.475012 160.193162 156.484970 66.119086 23.544015 104.966072 38.984778 34.975878
299 0.9815305299 70.963293 27.434703 20.507465 203.399772 211.724364 170.510838 31.242555 13.052948 109.677781 175.587530
300 0.7969289056 97.595736 60.896585 77.826088 38.169269 78.404327 39.210569 111.973510 48.472670 134.185565 34.208669
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8787723103 116.418879 112.373579 61.363550 198.655126 89.643436 95.654556 178.106724 189.187091 185.309662 14.633305
2 0.8997840075 29.733152 51.930202 208.098466 150.143459 56.292550 116.866525 18.244120 83.124904 198.250641 81.300380
3 0.7460317973 13.112345 155.356471 104.602953 17.555360 139.854451 168.343025 131.451490 50.499482 25.279429 132.101832
4 0.8261172210 114.444079 185.639808 114.314842 16.197436 174.000129 118.136001 45.209893 106.972884 126.861608 172.420520
5 0.7565033508 154.305563 62.339205 138.114476 132.203058 146.809539 87.631880 121.431016 115.620894 41.087662 186.068768
6 0.6481265094 26.369352 116.139945 54.787895 186.970896 56.091451 204.319079 52.003713 86.986132 122.358623 99.355839
7 0.9302220761 1.751363 143.151826 204.099777 60.223107 171.494871 147.490718 79.436660 18.133931 83.736434 131.160831
8 0.9031858630 70.194937 24.025656 152.517970 13.435080 46.363970 145.285702 166.307972 125.624168 187.523539 102.683674
9 0.8301217559 63.551599 100.330114 173.501170 133.298594 197.300111 36.725821 30.436605 4.861664 173.131707 158.491771
10 0.8120520088 92.563225 6.647097 116.720201 168.319935 94.928188 106.770787 12.548868 25.638579 0.354992 43.692447
11 0.8146766993 9.366334 99.615685 19.331881 31.039222 43.598309 1.887567 32.134776 200.272169 57.936511 82.950558
12 0.7272973364 140.887342 54.458766 32.921753 116.301833 146.786660 34.087533 209.124128 204.672543 53.395554 211.513767
13 0.6995414842 31.339476 149.292887 133.345618 24.608567 158.698049 127.158047 206.325643 154.678847 185.501941 181.920903
14 0.9233209995 185.344006 69.837100 163.078563 204.256599 135.625634 133.979402 170.282540 196.842739 44.259001 208.482579
15 0.7882862252 32.254659 35.406252 103.615083 60.998095 64.808962 30.532609 139.473126 67.711863 134.285104 33.702956
16 0.8514809845 92.373385 45.866002 35.608968 72.845238 124.506096 165.803075 169.144992 44.206504 83.428346 53.352232
17 0.9124910132 202.326694 208.551174 149.312526 1.211531 157.923759 54.419389 118.958412 54.952922 41.762327 85.302127
18 0.8684931089 9.256717 113.303379 126.609860 205.056556 209.914966 28.527818 69.306437 140.667349 161.061723 37.975351
19 0.8765160147 125.452532 195.031729 104.006006 171.445398 20.256768 208.692732 146.496218 190.128031 169.486967 27.643757
20 0.9982183368 25.438145 70.745695 133.070665 27.452526 71.709871 75.624112 199.028740 3.163808 197.889834 5.217147
21 0.9287380042 3.586519 61.555345 168.850601 88.333433 147.157038 45.660081 155.825782 24.389214 33.533787 94.122350
22 0.9342542857 35.179335 132.378254 184.745286 117.767039 121.972326 9.606130 20.600841 123.813808 177.279629 79.165091
23 0.5137127486 44.802944 158.257916 55.501040 101.011527 53.655881 25.240405 168.173781 193.196548 30.145112 92.799385
24 0.9247173948 128.777270 148.277096 49.931198 143.997583 42.009503 208.587966 202.156112 29.818372 211.669022 64.826619
25 0.8334389829 85.552939 38.759330 154.133777 97.548275 66.384238 36.262241 68.073951 54.122664 6.527104 14.229936
26 0.9338431354 67.370152 33.745743 152.208981 145.396049 160.313228 82.278890 96.673532 110.131406 15.417576 64.913022
27 0.8507291855 214.163582 21.103199 70.626146 136.233313 53.390748 59.915894 54.164173 54.927053 4.919593 128.468187
28 0.4726699403 77.625604 63.637307 105.079557 94.905654 65.872368 183.798984 171.613473 7.284524 182.675685 95.547951
29 0.8043585169 76.790095 91.439825 53.193734 32.530890 133.529290 188.318931 129.530529 4.239244 0.214241 66.926211
30 0.9889024773 176.904103 9.559060 38.807392 90.049587 198.942994 64.566258 51.641295 189.491698 127.927330 57.928647
31 0.6983776962 1.545261 25.166396 17.397616 190.820865 35.007537 140.999310 127.612378 2.069954 94.948528 190.237973
32 0.7730629924 130.637770 43.124271 166.355680 78.021431 105.562400 199.840528 92.084807 143.482690 22.446565 140.590193
33 0.5982871869 146.671950 4.738167 130.556564 45.647296 151.986022 84.595213 39.987431 147.073083 178.245619 154.080421
34 0.8031907767 67.291276 78.047095 145.993020 165.767950 22.518487 179.609659 37.798743 9.601818 83.749996 153.815464
35 0.9077720705 212.284553 101.643963 18.593448 137.687178 48.906557 47.273164 104.653679 145.919633 155.666748 191.975711
36 0.8564324689 112.646663 129.985663 149.743958 7.083659 207.675531 146.519617 182.365735 100.878009 81.227972 20.660312
37 0.9946271435 153.661218 25.936216 173.770071 119.257945 187.989020 165.524129 133.180017 207.453478 85.483020 12.495486
38 0.6678774535 177.360771 4.651450 60.470399 110.169181 117.915891 12.467924 11.642224 158.716656 173.741497 97.756928
39 0.9361206844 139.094143 143.436277 122.124073 61.881295 85.657284 145.111222 106.079936 160.143010 189.197938 26.175417
40 0.9318018734 23.849758 68.443108 15.129024 132.550032 43.435251 17.998879 198.050733 155.048621 211.056584 0.863936
41 0.9314690720 135.372943 65.698631 68.152595 189.838635 139.715787 92.423439 110.365816 49.169748 84.089135 106.000116
42 0.7244732069 140.007764 2.126148 133.707718 31.485529 13.369454 86.798291 52.895722 52.178059 70.822851 186.975520
43 0.9899479947 145.573133 166.019004 105.626360 212.826091 54.215711 148.148118 61.375240 203.979026 93.041688 77.046811
44 0.8157074221 64.365274 145.431191 148.792498 124.857493 208.879295 48.069747 120.165802 125.223100 131.386219 41.540939
45 0.7007458875 77.920873 17.491188 77.238143 202.908064 113.950727 43.845111 79.729640 37.967083 19.727184 66.513474
46 0.8961743726 10.236403 203.223286 133.521611 134.642814 49.930949 35.295929 148.263431 201.853656 190.784479 16.051243
47 0.5781915036 87.224206 94.891573 155.087012 110.389554 19.814106 76.928276 118.024734 6.320052 9.555997 77.960291
48 0.6994577862 200.467175 103.783088 81.643306 191.867953 177.342072 91.059391 78.924025 34.352630 182.361916 74.520047
49 0.4537457771 49.142991 149.184592 57.553880 179.120587 19.030241 196.648685 75.388820 139.116255 207.342708 90.453987
50 0.6769826469 193.536122 145.291631 87.746017 73.833165 61.334330 120.294268 2.692541 100.368480 160.335701 169.448917
51 0.7509854697 97.072841 108.928570 181.010978 13.201288 36.514091 7.617986 23.793057 160.544435 3.043144 0.328872
52 0.6679395509 85.205893 90.554436 108.296438 101.960024 39.283962 188.858581 155.407650 46.673952 173.531301 23.549941
53 0.9022282745 206.175671 187.823924 41.542170 75.685624 1.597945 141.202068 163.390741 26.928867 14.576897 203.730806
54 0.8064905544 180.829730 209.422280 94.534659 20.281807 41.807756 129.665736 130.888821 140.570492 76.626448 30.373638
55 0.7622475855 188.272177 168.096619 92.585460 92.808465 134.401411 86.517972 137.710995 143.752151 40.948803 33.851696
56 0.7471342072 37.143487 125.231112 152.769066 60.662628 43.617623 167.759823 146.273516 95.796540 202.436085 139.099323
57 0.8481011364 190.570693 22.739504 117.561583 98.305888 213.042858 79.141790 214.195721 142.691068 113.197307 176.794013
58 0.7543628989 41.331823 191.978306 77.641637 1.891794 130.576132 104.689487 170.609469 45.883421 201.928410 47.150982
59 0.7490147538 205.682858 137.569259 27.104822 167.164319 66.290886 4.891194 79.179039 7.816668 127.384513 17.126627
60 0.9603065694 122.204197 213.592817 61.851795 57.588689 88.912186 114.163403 88.598006 201.741771 208.182529 10.653975
61 0.8787723103 116.418879 112.373579 61.363550 198.655126 89.643436 95.654556 178.106724 189.187091 185.309662 14.633305
62 0.8997840075 29.733152 51.930202 208.098466 150.143459 56.292550 116.866525 18.244120 83.124904 198.250641 81.300380
63 0.7460317973 13.112345 155.356471 104.602953 17.555360 139.854451 168.343025 131.451490 50.499482 25.279429 132.101832
64 0.8261172210 114.444079 185.639808 114.314842 16.197436 174.000129 118.136001 45.209893 106.972884 126.861608 172.420520
65 0.7565033508 154.305563 62.339205 138.114476 132.203058 146.809539 87.631880 121.431016 115.620894 41.087662 186.068768
66 0.6481265094 26.369352 116.139945 54.787895 186.970896 56.091451 204.319079 52.003713 86.986132 122.358623 99.355839
67 0.9302220761 1.751363 143.151826 204.099777 60.223107 171.494871 147.490718 79.436660 18.133931 83.736434 131.160831
68 0.9031858630 70.194937 24.025656 152.517970 13.435080 46.363970 145.285702 166.307972 125.624168 187.523539 102.683674
69 0.8301217559 63.551599 100.330114 173.501170 133.298594 197.300111 36.725821 30.436605 4.861664 173.131707 158.491771
70 0.8120520088 92.563225 6.647097 116.720201 168.319935 94.928188 106.770787 12.548868 25.638579 0.354992 43.692447
71 0.8146766993 9.366334 99.615685 19.331881 31.039222 43.598309 1.887567 32.134776 200.272169 57.936511 82.950558
72 0.7272973364 140.887342 54.458766 32.921753 116.301833 146.786660 34.087533 209.124128 204.672543 53.395554 211.513767
73 0.6995414842 31.339476 149.292887 133.345618 24.608567 158.698049 127.158047 206.325643 154.678847 185.501941 181.920903
74 0.9233209995 185.344006 69.837100 163.078563 204.256599 135.625634 133.979402 170.282540 196.842739 44.259001 208.482579
75 0.7882862252 32.254659 35.406252 103.615083 60.998095 64.808962 30.532609 139.473126 67.711863 134.285104 33.702956
76 0.8514809845 92.373385 45.866002 35.608968 72.845238 124.506096 165.803075 169.144992 44.206504 83.428346 53.352232
77 0.9124910132 202.326694 208.551174 149.312526 1.211531 157.923759 54.419389 118.958412 54.952922 41.762327 85.302127
78 0.8684931089 9.256717 113.303379 126.609860 205.056556 209.914966 28.527818 69.306437 140.667349 161.061723 37.975351
79 0.8765160147 125.452532 195.031729 104.006006 171.445398 20.256768 208.692732 146.496218 190.128031 169.486967 27.643757
80 0.9982183368 25.438145 70.745695 133.070665 27.452526 71.709871 75.624112 199.028740 3.163808 197.889834 5.217147
81 0.9287380042 3.586519 61.555345 168.850601 88.333433 147.157038 45.660081 155.825782 24.389214 33.533787 94.122350
82 0.9342542857 35.179335 132.378254 184.745286 117.767039 121.972326 9.606130 20.600841 123.813808 177.279629 79.165091
83 0.5137127486 44.802944 158.257916 55.501040 101.011527 53.655881 25.240405 168.173781 193.196548 30.145112 92.799385
84 0.9247173948 128.777270 148.277096 49.931198 143.997583 42.009503 208.587966 202.156112 29.818372 211.669022 64.826619
85 0.8334389829 85.552939 38.759330 154.133777 97.548275 66.384238 36.262241 68.073951 54.122664 6.527104 14.229936
86 0.9338431354 67.370152 33.745743 152.208981 145.396049 160.313228 82.278890 96.673532 110.131406 15.417576 64.913022
87 0.8507291855 214.163582 21.103199 70.626146 136.233313 53.390748 59.915894 54.164173 54.927053 4.919593 128.468187
88 0.4726699403 77.625604 63.637307 105.079557 94.905654 65.872368 183.798984 171.613473 7.284524 182.675685 95.547951
89 0.8043585169 76.790095 91.439825 53.193734 32.530890 133.529290 188.318931 129.530529 4.239244 0.214241 66.926211
90 0.9889024773 176.904103 9.559060 38.807392 90.049587 198.942994 64.566258 51.641295 189.491698 127.927330 57.928647
91 0.6983776962 1.545261 25.166396 17.397616 190.820865 35.007537 140.999310 127.612378 2.069954 94.948528 190.237973
92 0.7730629924 130.637770 43.124271 166.355680 78.021431 105.562400 199.840528 92.084807 143.482690 22.446565 140.590193
93 0.5982871869 146.671950 4.738167 130.556564 45.647296 151.986022 84.595213 39.987431 147.073083 178.245619 154.080421
94 0.8031907767 67.291276 78.047095 145.993020 165.767950 22.518487 179.609659 37.798743 9.601818 83.749996 153.815464
95 0.9077720705 212.284553 101.643963 18.593448 137.687178 48.906557 47.273164 104.653679 145.919633 155.666748 191.975711
96 0.8564324689 112.646663 129.985663 149.743958 7.083659 207.675531 146.519617 182.365735 100.878009 81.227972 20.660312
97 0.9946271435 153.661218 25.936216 173.770071 119.257945 187.989020 165.524129 133.180017 207.453478 85.483020 12.495486
98 0.6678774535 177.360771 4.651450 60.470399 110.169181 117.915891 12.467924 11.642224 158.716656 173.741497 97.756928
99 0.9361206844 139.094143 143.436277 122.124073 61.881295 85.657284 145.111222 106.079936 160.143010 189.197938 26.175417
100 0.9318018734 23.849758 68.443108 15.129024 132.550032 43.435251 17.998879 198.050733 155.048621 211.056584 0.863936
101 0.9314690720 135.372943 65.698631 68.152595 189.838635 139.715787 92.423439 110.365816 49.169748 84.089135 106.000116
102 0.7244732069 140.007764 2.126148 133.707718 31.485529 13.369454 86.798291 52.895722 52.178059 70.822851 186.975520
103 0.9899479947 145.573133 166.019004 105.626360 212.826091 54.215711 148.148118 61.375240 203.979026 93.041688 77.046811
104 0.8157074221 64.365274 145.431191 148.792498 124.857493 208.879295 48.069747 120.165802 125.223100 131.386219 41.540939
105 0.7007458875 77.920873 17.491188 77.238143 202.908064 113.950727 43.845111 79.729640 37.967083 19.727184 66.513474
106 0.8961743726 10.236403 203.223286 133.521611 134.642814 49.930949 35.295929 148.263431 201.853656 190.784479 16.051243
107 0.5781915036 87.224206 94.891573 155.087012 110.389554 19.814106 76.928276 118.024734 6.320052 9.555997 77.960291
108 0.6994577862 200.467175 103.783088 81.643306 191.867953 177.342072 91.059391 78.924025 34.352630 182.361916 74.520047
109 0.4537457771 49.142991 149.184592 57.553880 179.120587 19.030241 196.648685 75.388820 139.116255 207.342708 90.453987
110 0.6769826469 193.536122 145.291631 87.746017 73.833165 61.334330 120.294268 2.692541 100.368480 160.335701 169.448917
111 0.7509854697 97.072841 108.928570 181.010978 13.201288 36.514091 7.617986 23.793057 160.544435 3.043144 0.328872
112 0.6679395509 85.205893 90.554436 108.296438 101.960024 39.283962 188.858581 155.407650 46.673952 173.531301 23.549941
113 0.9022282745 206.175671 187.823924 41.542170 75.685624 1.597945 141.202068 163.390741 26.928867 14.576897 203.730806
114 0.8064905544 180.829730 209.422280 94.534659 20.281807 41.807756 129.665736 130.888821 140.570492 76.626448 30.373638
115 0.7622475855 188.272177 168.096619 92.585460 92.808465 134.401411 86.517972 137.710995 143.752151 40.948803 33.851696
116 0.7471342072 37.143487 125.231112 152.769066 60.662628 43.617623 167.759823 146.273516 95.796540 202.436085 139.099323
117 0.8481011364 190.570693 22.739504 117.561583 98.305888 213.042858 79.141790 214.195721 142.691068 113.197307 176.794013
118 0.7543628989 41.331823 191.978306 77.641637 1.891794 130.576132 104.689487 170.609469 45.883421 201.928410 47.150982
119 0.7490147538 205.682858 137.569259 27.104822 167.164319 66.290886 4.891194 79.179039 7.816668 127.384513 17.126627
120 0.9603065694 122.204197 213.592817 61.851795 57.588689 88.912186 114.163403 88.598006 201.741771 208.182529 10.653975
121 0.7090795543 1.642741 214.285714 57.767323 0.000000 214.285714 133.008246 189.048581 121.336560 116.765163 1.102899
122 0.8201596467 214.285714 0.000000 0.000000 1.896227 0.000000 162.842436 49.525970 211.062595 166.486701 42.857143
123 0.8437001078 214.285714 102.214527 12.197987 214.285714 0.000000 46.743406 214.285714 42.857143 174.860057 214.285714
124 0.7432531271 169.018809 214.285714 111.423871 3.900804 0.000000 184.298881 0.000000 111.572822 205.063274 105.158215
125 0.8922708209 142.289062 214.285714 0.000000 75.559237 55.355135 214.285714 214.285714 214.285714 214.285714 0.000000
126 0.9184771854 123.414458 31.394720 35.055192 30.564419 0.000000 214.285714 95.892905 214.285714 43.883593 174.564830
127 0.8692297098 133.630436 214.285714 43.508271 32.499053 193.787669 96.058696 49.941638 214.285714 190.512108 0.000000
