evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
50 0.4723293781 3.313246 1.499963 0.373357 5.000000 0.816953 -4.639081 -3.883650 4.035348 -5.000000 -5.000000 0.102543 -0.340497 5.000000 -1.280628 4.174776 -3.272119 -5.000000 -2.476570 -0.555346 4.330766 -1.604884 0.195017 0.532030
51 0.4421218038 -2.211434 4.083473 -2.824601 5.000000 3.373405 -4.834833 -5.000000 -2.611669 -5.000000 -5.000000 -3.554574 -4.255132 5.000000 -0.586323 3.791970 -4.426224 3.313679 -2.732052 0.175161 -0.375779 2.905391 0.347145 -0.658276
52 0.4109511673 -1.376208 3.598481 -1.930985 4.575536 0.214880 -1.037079 -3.687505 -2.098975 -4.791241 -5.000000 0.436151 -4.219031 4.887996 0.437589 4.631970 -0.902506 -0.903011 -5.000000 0.546538 4.212734 2.004471 0.266130 2.153901
53 0.3319987059 -1.870469 3.247166 -2.685088 5.000000 0.914179 -3.938795 -5.000000 -1.940989 5.000000 -2.402133 -5.000000 -3.680817 3.955110 -0.900692 5.000000 5.000000 0.089264 -4.252033 3.106702 2.483533 3.979940 1.989922 -2.179863
54 0.3935872614 -2.988423 -5.000000 0.592735 -1.196455 3.011823 1.694954 -5.000000 -1.223042 -0.932024 -3.736526 -2.386675 -5.000000 5.000000 -0.012061 4.173358 -1.423838 -1.249107 -1.830768 -5.000000 3.390314 0.584400 0.704680 0.490401
55 0.4479119182 -0.496082 4.057552 -2.325971 2.748818 3.950571 -5.000000 -0.847867 0.726551 -5.000000 5.000000 0.256165 -2.704473 3.167223 1.493512 4.008589 5.000000 -5.000000 -0.927034 -0.858345 4.172351 4.533592 -2.501427 1.030705
56 0.4450911880 -2.833321 5.000000 -1.521074 5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 5.000000 4.819157 4.592744 -4.477281 -5.000000 -5.000000 5.000000 5.000000 -5.000000 -5.000000 5.000000
57 0.4104029536 -0.491669 3.803303 -2.433262 -5.000000 2.796461 -5.000000 -5.000000 -2.684327 -5.000000 0.381315 -0.696091 -3.877179 2.912080 3.786418 3.314035 0.093663 5.000000 -5.000000 0.541278 3.218666 3.370036 -2.007925 -1.193190
58 0.3989759386 -2.349044 2.347652 -4.607035 1.834877 1.912312 -5.000000 2.791326 -5.000000 -1.536365 -5.000000 -3.517877 5.000000 5.000000 1.166707 -5.000000 -5.000000 0.282694 0.158455 -0.169495 5.000000 0.677576 -0.016259 -0.256519
59 0.3068133593 1.053796 -5.000000 -2.525159 -1.173345 -2.372366 4.684877 -2.950317 -1.070472 -5.000000 5.000000 -0.609169 -4.515402 5.000000 -5.000000 1.756302 -2.907187 -5.000000 -2.434441 1.746974 0.762157 1.417611 5.000000 1.214871
60 0.3750713170 -1.594334 3.256595 -1.498734 5.000000 -0.494179 -5.000000 -5.000000 -4.865704 -5.000000 -5.000000 -1.643654 -5.000000 5.000000 -1.989000 4.948594 -4.222112 -5.000000 -5.000000 -0.364961 4.429251 5.000000 2.402733 -0.218895
61 0.4606492519 2.809851 -5.000000 5.000000 -0.371257 -2.886258 -5.000000 -2.855851 2.423020 1.968718 5.000000 -4.132512 -3.646305 5.000000 5.000000 2.324679 -2.566712 -5.000000 5.000000 5.000000 0.765283 3.323963 2.296693 0.770990
62 0.4017791748 -2.376257 -5.000000 -2.405446 -3.305522 -3.296888 3.478058 -1.575121 -0.377365 -4.915932 -5.000000 -3.266717 -5.000000 3.478303 -4.940643 0.381018 -3.008276 -5.000000 -1.273828 3.575632 2.149396 4.169338 -5.000000 -1.585331
63 0.4666391015 1.905995 5.000000 -0.312650 -4.035849 -4.425429 -3.559301 -5.000000 1.656771 -5.000000 2.244589 -1.619631 -4.454822 -4.158821 5.000000 0.301488 5.000000 5.000000 -0.183772 2.620633 5.000000 -5.000000 -5.000000 5.000000
64 0.4084181190 1.051171 5.000000 3.005784 5.000000 -4.441065 -5.000000 -2.630962 1.194700 -5.000000 -5.000000 -2.256815 -5.000000 4.323592 -5.000000 3.420059 -5.000000 -5.000000 -2.344849 -2.521657 -1.177697 1.676372 3.168807 1.568953
65 0.4872410595 3.139342 -5.000000 -5.000000 3.835984 -2.205590 5.000000 1.656850 -4.667170 -4.962047 -5.000000 -0.046225 -2.860311 5.000000 5.000000 1.395649 -2.934932 -5.000000 -2.780164 -1.107073 3.220975 -3.982244 -1.538891 -0.660517
66 0.3883368671 3.405517 5.000000 -2.409561 1.239613 -2.025085 5.000000 -4.230893 -3.314223 -5.000000 -5.000000 -0.758698 -4.228729 5.000000 -5.000000 4.256237 -3.938431 -0.645277 -2.688197 -0.271145 0.653453 0.629635 -2.902947 2.396985
67 0.4211733341 -2.026200 5.000000 -3.161238 -3.539665 2.806294 0.038076 -2.122081 -0.840718 -4.655704 -1.265115 -1.066762 -2.895422 4.901266 -5.000000 2.598925 1.144297 -5.000000 -1.529251 1.637330 2.918899 -0.079412 5.000000 0.744721
68 0.3911730349 2.266232 2.455533 -3.385551 5.000000 2.495133 5.000000 -3.039467 -1.628203 -0.490497 4.189637 -5.000000 -4.676288 3.873276 -3.261766 5.000000 5.000000 -5.000000 -1.793620 2.880611 4.474521 0.651825 1.717044 -1.730262
69 0.4674516320 3.009761 -5.000000 -2.522872 -1.394098 -0.489183 2.024130 -3.333642 -1.531441 1.122166 5.000000 0.136021 -5.000000 5.000000 -2.022768 2.688575 -3.984393 -0.490533 -1.933644 -5.000000 3.766506 0.651483 5.000000 0.979461
70 0.4454093575 -0.271221 5.000000 2.799209 3.811810 3.025665 5.000000 -0.522065 0.905688 -5.000000 5.000000 -1.916790 -4.020509 -1.844752 -5.000000 2.156367 -4.233631 -3.284010 -2.465531 -1.717199 3.606099 0.065307 1.642113 1.120356
71 0.4085854292 -5.000000 -5.000000 -3.043264 0.281470 -1.135459 -4.452265 -3.705664 -4.715511 -5.000000 5.000000 2.791960 -1.616229 5.000000 -2.743804 2.102152 -4.063187 -5.000000 -5.000000 5.000000 4.692563 0.084480 -2.808023 0.531670
72 0.4314823449 1.241769 -4.804128 -2.669198 -5.000000 -2.938172 -5.000000 -5.000000 -1.725856 -5.000000 2.184388 0.410599 -5.000000 4.308794 -4.000886 3.488250 -2.814685 5.000000 -5.000000 -0.789699 1.229116 2.447876 -4.064498 -1.123099
73 0.3167891204 3.078425 -5.000000 -5.000000 2.205067 3.655773 0.648905 1.735689 -3.631776 -2.982707 -5.000000 -3.468282 5.000000 5.000000 -5.000000 1.010622 -3.516817 3.131443 -1.559028 1.761625 5.000000 1.963141 3.572451 1.321837
74 0.3591858447 2.161069 -5.000000 -1.706468 -2.762788 -5.000000 5.000000 -2.240572 -2.033155 -5.000000 5.000000 -3.357485 -4.898280 5.000000 -5.000000 1.042512 -1.881775 -5.000000 -1.899886 0.750549 -1.314252 0.066770 5.000000 0.965850
75 0.4394506514 -2.621505 -5.000000 -1.812973 3.796417 -5.000000 4.948236 -5.000000 -3.735200 -5.000000 -5.000000 -1.230642 -5.000000 5.000000 -2.017907 -1.361105 -3.748369 -5.000000 -5.000000 0.193339 -1.817533 5.000000 5.000000 -0.041199
76 0.3935641348 0.235038 5.000000 4.715365 -4.601882 -3.573639 5.000000 -3.046093 2.948590 -0.019202 5.000000 -4.821394 -3.551429 -4.783690 5.000000 2.430506 -1.980264 -1.723062 -4.415485 0.234552 -1.943290 -3.744824 5.000000 -0.038006
77 0.4726791382 2.822191 -5.000000 -2.881000 -0.883192 -5.000000 3.158192 -2.355698 -2.078938 -5.000000 1.343925 -3.442827 -5.000000 4.758226 -4.002342 1.280461 -2.244577 -5.000000 -1.500984 1.113420 -1.198011 1.182262 -4.459199 -2.047175
78 0.4754776955 -0.077394 -5.000000 -0.287782 -1.547533 -2.625871 0.844261 -2.793450 2.653162 -5.000000 1.978230 -3.305334 -4.014203 5.000000 5.000000 0.996133 2.121139 -0.879782 -3.465793 1.306824 5.000000 -4.703358 2.376722 1.120815
79 0.4641170502 -0.336344 5.000000 -1.773630 -2.677123 -5.000000 2.886897 -2.762023 4.177249 -5.000000 -5.000000 -2.612416 -5.000000 5.000000 -5.000000 1.627238 -2.173476 -4.745122 -2.910841 -3.737905 -0.565620 -0.680298 5.000000 2.207158
80 0.4831859767 1.944419 -2.438205 -5.000000 -5.000000 -2.138658 5.000000 -1.274223 -2.259859 -4.270983 0.997657 4.747769 3.002946 1.334984 5.000000 -1.441906 0.282552 -4.509214 -3.601740 1.908139 -5.000000 -4.974340 -3.381490 -1.113369
81 0.3000753224 1.268173 5.000000 -1.451070 -2.976015 -4.035176 2.870845 -4.332575 -5.000000 -5.000000 5.000000 -0.255349 -4.522448 4.659596 -3.324043 1.791408 -5.000000 0.044458 -2.854035 1.356230 0.342243 2.934313 5.000000 3.452139
82 0.4392841458 4.038025 -2.233420 -1.997661 -5.000000 -3.173094 -0.422834 -1.928379 -2.959886 -4.931153 5.000000 -1.830545 -4.556524 4.289329 0.118634 5.000000 0.382150 -3.810528 -1.236465 0.534545 -4.829619 -4.635912 3.340125 -0.263774
83 0.3918322921 0.992237 -5.000000 -0.750066 5.000000 5.000000 0.099230 -4.556125 -2.379543 2.548327 4.338759 -5.000000 -5.000000 4.515635 -1.861689 5.000000 5.000000 -3.666572 -0.996993 2.804181 3.598819 1.659410 2.107075 1.423367
84 0.3797980547 -0.389873 -5.000000 -1.241384 -1.216701 1.339718 3.680089 -3.268849 -1.354566 -5.000000 -3.366625 -2.091486 -5.000000 5.000000 -5.000000 0.240928 -0.671145 2.965721 -1.872700 -5.000000 0.255336 0.850687 5.000000 1.007378
85 0.4134846032 -0.874600 -0.761012 5.000000 -3.401060 0.452402 5.000000 -1.027338 -4.255072 -5.000000 4.326663 -5.000000 -5.000000 5.000000 -1.660411 1.267371 -0.774832 -1.355082 -4.488331 -3.655699 4.002305 4.460997 -0.131915 0.889847
86 0.4003092647 1.895184 -5.000000 -1.728880 -5.000000 -5.000000 2.311803 -4.160558 -3.237183 -5.000000 5.000000 1.179623 -3.268012 5.000000 -5.000000 -0.547479 -0.419200 -5.000000 -5.000000 0.926708 -5.000000 2.546845 5.000000 -1.006360
87 0.4598937631 -0.391498 3.095749 -2.293213 -5.000000 2.775357 -5.000000 -1.622130 -2.119289 -5.000000 5.000000 0.062024 -5.000000 2.997624 -5.000000 2.324495 -0.963512 5.000000 -0.320083 -0.209593 2.608923 -0.193797 -4.453753 1.693213
88 0.3906854093 5.000000 -5.000000 -5.000000 -2.018389 -2.610916 5.000000 3.985432 -3.665498 -2.085656 -5.000000 -3.375241 -2.243505 5.000000 -5.000000 3.913513 -3.380759 -5.000000 -2.568871 2.259075 -5.000000 0.600106 5.000000 2.128806
89 0.4066054225 1.851666 -5.000000 -1.932160 -2.928501 -4.454440 5.000000 -2.139125 -1.338927 -5.000000 5.000000 -1.277044 -4.843854 5.000000 -5.000000 0.896423 -2.053422 -5.000000 -1.644032 1.193514 -2.022886 1.352354 5.000000 1.116752
90 0.3381892741 -3.379491 -3.406427 -2.201558 -5.000000 -5.000000 2.973541 -5.000000 -0.754919 -5.000000 2.971882 -1.122395 -4.438441 5.000000 -5.000000 0.010194 -2.521223 -5.000000 -2.165883 -0.203491 -3.428675 5.000000 3.853589 0.461395
91 0.4322279990 -0.407689 5.000000 5.000000 -5.000000 -3.785689 5.000000 -2.025119 -4.473090 -4.923166 5.000000 0.072723 -4.961874 -0.330842 5.000000 2.000007 -0.262179 2.587868 -5.000000 -1.158135 -2.753932 -0.882964 5.000000 0.866681
92 0.4743204117 3.360297 5.000000 -4.141054 -0.332432 -2.841306 3.013131 -5.000000 -2.119413 -4.388955 5.000000 3.533404 -4.784682 4.224947 1.753935 2.249542 -2.188613 1.044459 -3.057491 -0.636865 0.199250 -0.447599 -4.886356 -4.669514
93 0.3550754189 0.211022 5.000000 -0.625781 -1.222375 -2.977471 2.445105 -5.000000 -2.472366 -5.000000 5.000000 -2.170427 -3.874913 5.000000 -5.000000 1.999764 1.221533 -0.580264 1.324407 2.112030 1.695168 1.549035 5.000000 0.570178
94 0.3353328407 -1.561036 4.511628 -2.601881 -4.760564 -2.771606 5.000000 -4.453158 5.000000 -2.216768 -5.000000 -0.782635 -4.555629 4.591355 -4.572162 1.542442 -3.000183 -5.000000 -3.173229 -4.627465 1.727849 2.384660 2.990334 -1.283753
95 0.4436575174 2.582839 5.000000 -5.000000 -5.000000 -1.373590 3.310634 1.868128 -3.361700 0.751269 5.000000 1.139420 2.497281 1.269521 -5.000000 0.807373 3.863477 0.277765 -3.891278 1.322225 2.804883 -5.000000 3.203175 5.000000
96 0.2990421951 0.255487 5.000000 -0.996932 -4.973404 -4.987569 1.862039 -4.380753 -5.000000 -5.000000 5.000000 -0.016860 -4.661613 4.498310 -2.529965 0.623559 -5.000000 0.371258 -2.932610 2.127289 0.194790 4.026283 5.000000 3.952077
97 0.4574253857 -3.513271 2.121749 -0.201916 3.647328 -0.701802 3.652059 -4.456219 -5.000000 -5.000000 3.663057 -1.894828 -2.576539 4.308235 2.992761 5.000000 -3.091166 1.598098 -4.504448 1.910542 -0.903751 5.000000 -0.188669 2.317553
98 0.4132274985 -2.976669 4.943003 -0.471381 3.908073 -5.000000 -1.173264 -5.000000 -1.377205 5.000000 -3.702717 -5.000000 -3.251352 4.312229 -1.113213 -3.278212 5.000000 -0.611365 -3.451910 2.460667 1.060428 4.575062 5.000000 4.411407
99 0.4178550839 -2.182717 5.000000 -0.705116 -5.000000 5.000000 4.680165 -3.447221 1.822551 -5.000000 -5.000000 -1.294936 -4.933238 4.967195 -5.000000 -0.959302 1.368820 2.157075 -1.724286 2.259480 -1.518911 -0.653116 5.000000 0.372524
100 0.4631184936 -1.923534 -0.222506 -2.065737 0.134905 -5.000000 5.000000 0.229799 -5.000000 -5.000000 3.179993 -2.390292 -2.742104 0.838314 2.000193 5.000000 -0.905457 -1.798230 -4.127258 0.028194 -2.055062 5.000000 -0.869376 0.181994
101 0.4077919424 3.811440 -5.000000 -1.286081 -5.000000 -5.000000 4.736077 -4.345942 -3.379615 -5.000000 5.000000 0.838894 -4.726174 5.000000 -5.000000 -1.135917 -4.327956 -0.735236 -2.589303 -1.237087 -5.000000 5.000000 5.000000 2.477208
102 0.4355801642 -0.437886 5.000000 -0.351039 -5.000000 2.670347 4.475429 -5.000000 -3.052504 -5.000000 1.935238 -1.178667 -4.307152 2.037929 0.592731 1.590001 0.157353 3.596178 -1.513994 0.212557 2.031529 2.231251 1.881628 -0.936749
103 0.3375572860 4.876481 -5.000000 -2.425009 3.612882 -5.000000 4.075710 -0.763287 -4.429981 -4.656788 -5.000000 -0.007054 4.155631 5.000000 -2.744870 3.266365 -5.000000 0.750417 -3.457165 1.975527 5.000000 5.000000 4.835239 4.548862
104 0.3322717249 1.210285 5.000000 -0.874062 -0.262918 -2.209616 5.000000 -5.000000 -2.922776 -5.000000 5.000000 1.653972 -4.517582 5.000000 -5.000000 1.608028 -5.000000 -5.000000 -2.814951 3.317596 1.435462 5.000000 5.000000 1.960080
105 0.3364527225 -1.084970 5.000000 -3.329245 -5.000000 -2.643486 -4.803129 -5.000000 -4.411324 -5.000000 -1.619969 -0.939310 -4.167384 4.627948 -0.908102 4.821296 -3.822167 -2.028627 -1.108020 2.633501 4.502196 2.173227 -1.697895 5.000000
106 0.4218971431 -0.273384 5.000000 4.239182 -5.000000 -3.552556 4.644525 -1.975238 -5.000000 -1.895976 5.000000 0.788693 -4.513297 5.000000 -2.399675 2.168785 -2.881868 -1.571713 -4.607584 -1.247765 2.374614 1.889656 5.000000 -1.690288
107 0.4790211618 -2.627536 5.000000 -0.914254 -5.000000 -2.780508 3.837550 -4.783724 -5.000000 -3.559192 5.000000 0.686715 -4.563052 3.382682 -2.016621 3.034854 -4.643106 -3.088349 -3.322222 -2.115673 1.623145 -1.656841 -5.000000 5.000000
108 0.3069470525 0.389214 5.000000 -0.834773 -0.157411 -5.000000 2.728863 -5.000000 -5.000000 -5.000000 5.000000 0.336347 -3.764118 5.000000 -5.000000 0.542255 -2.117089 -0.419805 2.010353 2.507424 0.240941 3.072600 5.000000 -0.048503
109 0.4572868645 -0.338288 4.408856 -2.231557 -5.000000 -1.306673 3.797898 -5.000000 -5.000000 -5.000000 -5.000000 1.568945 -4.297197 4.458975 -5.000000 0.658336 -5.000000 -0.679216 -2.887072 -5.000000 1.143522 5.000000 4.261416 5.000000
110 0.4170763195 1.307570 5.000000 -2.962607 -3.590390 -5.000000 -3.027555 -5.000000 -3.972640 -5.000000 1.842073 0.498395 -2.105894 5.000000 0.668619 1.363766 -4.949708 -3.308347 -2.469129 -0.640016 5.000000 -3.983952 1.700817 2.845691
111 0.2960280776 -0.215900 5.000000 -0.785539 -5.000000 -5.000000 1.392458 -4.403179 -5.000000 -5.000000 5.000000 0.094153 -4.726392 4.423235 -2.160336 0.079946 -5.000000 0.523378 -2.969185 2.486203 0.126153 4.534575 5.000000 4.184789
112 0.4242527485 -3.575719 5.000000 -1.188018 5.000000 -5.000000 -0.262892 -5.000000 -5.000000 -4.520417 3.380983 2.312187 -3.627745 4.372237 2.978861 3.832991 -5.000000 1.849011 -5.000000 2.807546 5.000000 1.129653 2.934911 4.648250
113 0.4583636522 -0.404412 5.000000 -3.454903 4.983247 -5.000000 -2.767088 -4.269414 -2.213081 5.000000 -4.494138 3.785504 -4.054214 3.746162 -1.101843 -1.408520 -5.000000 1.365287 -5.000000 3.233986 -1.052254 5.000000 4.268085 5.000000
114 0.3570810258 0.549410 5.000000 -0.978152 -4.159893 3.431777 2.891079 -4.947706 -2.922438 -5.000000 -5.000000 0.756112 -4.819793 4.352278 -4.668157 0.667652 -2.055331 3.084118 -3.079765 1.427901 1.498870 1.367634 5.000000 5.000000
115 0.3794345260 -0.524183 5.000000 -1.044279 -2.974237 -2.706392 4.006767 0.433925 -3.841005 -5.000000 2.680175 -4.152754 -4.589871 -1.187786 -1.765374 5.000000 5.000000 -4.511351 -3.938000 3.825938 1.287952 5.000000 0.983483 1.123501
116 0.3426963389 -3.691094 -0.020087 -1.916805 -5.000000 -5.000000 4.271075 -4.202377 -5.000000 -5.000000 5.000000 0.687153 -5.000000 5.000000 -4.399634 0.672683 -0.497080 -3.718037 -3.428788 5.000000 0.855739 5.000000 5.000000 5.000000
117 0.4087817371 -0.092837 5.000000 -0.361623 -5.000000 -4.523856 -0.897598 -5.000000 -5.000000 -5.000000 5.000000 -1.847782 -4.362845 5.000000 -0.327409 3.065582 -5.000000 3.481374 -5.000000 4.193077 -1.185599 3.154503 -1.368872 0.876464
118 0.3223926425 -5.000000 -0.965806 -3.007411 1.521790 0.489028 -1.570298 -5.000000 -4.168547 -4.759469 -5.000000 -2.277666 5.000000 4.576326 -4.517077 -0.254372 -5.000000 5.000000 -2.073763 2.437109 4.981532 3.467048 3.121939 3.494121
119 0.3678430319 -2.237897 3.102862 -0.833391 -4.708759 -3.323529 4.269224 -5.000000 -0.843555 -5.000000 5.000000 1.764964 -4.639030 5.000000 -3.932940 -0.084181 -5.000000 -5.000000 -3.478552 1.992194 1.123522 5.000000 5.000000 5.000000
120 0.3644299805 1.047208 5.000000 0.505991 -5.000000 0.038945 -2.576029 -5.000000 -3.839774 -5.000000 -5.000000 0.088926 -4.450565 4.704705 -0.345315 3.412218 -3.723060 -3.013319 -3.023213 1.121675 5.000000 2.679940 -5.000000 2.509719
121 0.4002097845 0.228073 5.000000 -2.497339 -5.000000 -4.831899 5.000000 -3.319488 3.948873 -5.000000 5.000000 -2.423960 -3.826607 -0.095003 0.185054 2.057504 -4.017470 -2.541351 -5.000000 2.106189 -2.185581 -4.329652 5.000000 5.000000
122 0.3445354700 -0.690462 5.000000 -2.321031 4.771911 -5.000000 2.523006 -2.890288 -5.000000 -5.000000 -5.000000 -1.467582 -4.690232 4.177424 -1.145188 -0.446999 -2.821745 -2.709147 -2.205155 5.000000 0.835168 2.767043 5.000000 4.001453
123 0.3697035313 -0.732592 5.000000 -0.895077 -1.429337 -5.000000 2.813702 -5.000000 -5.000000 -5.000000 5.000000 1.497200 -4.560978 5.000000 -5.000000 -0.380597 -5.000000 -0.439563 -4.854234 2.697573 -0.522159 4.352912 5.000000 1.951798
124 0.3942759335 -0.060940 5.000000 0.454056 -5.000000 -2.264153 2.128845 -3.992257 -4.103452 -4.975750 5.000000 -1.172064 -4.580890 4.395018 -4.507991 -0.154290 -5.000000 -0.312828 -2.998051 -2.686388 2.152260 5.000000 4.131226 1.517586
125 0.4154663980 -0.192331 5.000000 -3.863605 -5.000000 -5.000000 -5.000000 -5.000000 -4.084483 -5.000000 2.441759 -0.414613 -3.658452 5.000000 3.264770 1.427728 -5.000000 -2.699016 -2.801472 0.642624 -0.405874 -5.000000 3.860482 2.119548
126 0.2958057523 -0.431323 5.000000 -0.688933 -5.000000 -5.000000 1.177861 -4.413427 -5.000000 -5.000000 5.000000 0.144885 -4.755996 4.388926 -1.991417 -0.168484 -5.000000 0.592896 -2.985900 2.650226 0.094786 4.766863 5.000000 4.291138
127 0.2502109408 -0.508512 5.000000 -2.315836 -5.000000 -4.375705 -1.085201 -3.217834 -4.942929 -4.872251 3.936200 -0.855123 -5.000000 4.369923 2.099011 -2.530906 -3.561144 -1.562869 -3.169969 2.239586 0.124110 1.854960 0.318330 0.042059
128 0.3719386458 -0.057503 4.678257 -4.425194 -5.000000 -2.404449 -5.000000 -4.121099 -5.000000 1.803355 3.057300 -1.483438 -4.668561 4.466682 -0.758528 0.754430 -0.455063 0.560155 -5.000000 2.852139 0.567494 3.889338 0.531970 -0.599847
129 0.3869249821 0.749789 5.000000 -0.735768 -4.149241 -5.000000 0.818664 -5.000000 -5.000000 -5.000000 5.000000 2.030809 -4.809275 4.135329 -2.469449 -0.256693 -5.000000 5.000000 -3.706740 1.653262 1.569206 5.000000 5.000000 5.000000
130 0.4236706197 -1.668162 5.000000 5.000000 -0.699970 -2.084401 3.865636 -3.869001 -0.110546 -5.000000 5.000000 -2.016014 -2.951154 -3.478714 0.046390 5.000000 5.000000 2.633120 -2.534695 -1.933959 1.605776 5.000000 -5.000000 4.854549
131 0.3106101453 -3.314646 2.219379 -0.029530 -5.000000 -5.000000 3.553597 -4.512307 -5.000000 -5.000000 5.000000 -0.462309 -4.819978 5.000000 -5.000000 0.821550 -5.000000 -2.354887 -3.317640 4.377554 2.955467 5.000000 5.000000 5.000000
132 0.4074033499 -0.179764 5.000000 -0.242378 -5.000000 -5.000000 -3.567174 -5.000000 -5.000000 -5.000000 5.000000 -2.391222 -4.974696 5.000000 -2.115950 0.510104 -5.000000 1.023379 -5.000000 4.739844 -3.156999 5.000000 -1.943994 1.578010
133 0.3645485938 -5.000000 -1.595727 -4.858569 -5.000000 2.718013 -0.258060 -5.000000 -3.296816 -4.174687 1.282873 -1.594381 -5.000000 4.595892 -4.672860 -1.194413 -3.903178 5.000000 -0.999700 2.755803 0.350725 0.274568 5.000000 2.928059
134 0.3770131171 -0.621608 1.726983 -2.787365 -5.000000 -3.144629 4.844102 -3.266804 -5.000000 -5.000000 5.000000 -0.096709 -4.600772 3.965457 -5.000000 0.447896 -5.000000 -4.811430 -2.925196 1.108226 -0.543499 5.000000 5.000000 3.882619
135 0.3524512351 -0.925850 5.000000 -1.150730 -4.087187 -4.425149 0.443257 -4.973043 -5.000000 -5.000000 -1.153544 -0.033104 -4.777537 5.000000 -3.467769 -4.162552 -2.546719 -0.358837 -3.734019 -1.902486 -0.833522 2.797406 5.000000 -3.092867
136 0.4279214740 -0.176253 5.000000 1.995323 -4.492516 -4.073756 4.658354 -3.622213 0.175890 -5.000000 4.694128 -5.000000 -5.000000 -5.000000 5.000000 2.095254 -2.678531 -1.391621 -4.825438 3.279760 -3.520848 -5.000000 -5.000000 -3.113526
137 0.3606743515 0.467187 5.000000 -2.940846 1.833923 -5.000000 2.146906 -2.134736 -5.000000 -5.000000 -5.000000 -2.028921 -5.000000 4.589664 2.739653 -3.322947 -2.755619 -2.164865 -2.323225 5.000000 0.967902 4.270193 5.000000 2.396080
138 0.2910445333 -0.478939 5.000000 -3.153260 -1.073907 -5.000000 -5.000000 -4.872350 -5.000000 -4.898366 5.000000 -0.886035 -4.192681 5.000000 -3.718044 -0.725720 -4.887902 -1.323261 -4.107859 2.377522 0.140139 0.085906 3.425207 -0.232571
