evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
2215 0.2901755869 0.280000 -0.180000 0.240000 0.220000 -0.480000 -0.570000 0.550000 0.600000 -0.550000 0.720000 -0.600000 -0.190000 -0.250000 0.050000 0.270000 0.340000 0.090000 0.200000 0.070000 0.310000 0.040000 0.380000 -0.310000 -0.150000 0.280000 -0.050000 -0.140000 0.010000 0.110000 0.110000
2216 0.4241580069 -0.470000 0.600000 -0.590000 -0.560000 0.320000 0.200000 -0.180000 -0.160000 0.170000 -0.080000 0.130000 0.510000 0.500000 -0.670000 -0.460000 -0.380000 -0.320000 -0.200000 -0.340000 -0.070000 -0.340000 -0.010000 0.090000 0.270000 -0.000000 0.270000 0.130000 -0.290000 -0.190000 -0.160000
2217 0.2825598717 -0.380000 -0.660000 0.350000 -0.070000 -0.780000 0.300000 0.090000 -0.630000 0.440000 0.420000 0.040000 0.600000 0.220000 0.140000 0.550000 0.600000 0.340000 0.250000 -0.190000 0.260000 0.290000 0.140000 -0.360000 -0.310000 -0.180000 -0.090000 0.030000 0.190000 -0.000000 0.080000
2218 0.3547340631 0.370000 0.110000 -0.490000 0.710000 0.020000 -0.470000 -0.640000 0.130000 -0.280000 -0.380000 -0.690000 -0.110000 -0.530000 -0.580000 -0.190000 -0.110000 -0.070000 -0.150000 0.220000 -0.120000 -0.100000 -0.250000 0.040000 0.120000 0.100000 0.230000 -0.250000 -0.100000 0.300000 -0.200000
2219 0.4017568827 0.750000 -0.270000 0.770000 -0.460000 0.420000 -0.090000 0.460000 0.510000 -0.640000 -0.780000 -0.320000 -0.460000 0.600000 0.510000 -0.550000 0.250000 -0.270000 0.050000 0.020000 0.070000 0.090000 -0.060000 -0.160000 -0.090000 -0.040000 0.070000 0.160000 -0.250000 -0.150000 -0.060000
2220 0.4423796833 -0.000000 0.500000 -0.070000 0.320000 -0.380000 0.680000 -0.270000 -0.250000 0.080000 0.020000 0.410000 0.250000 -0.150000 -0.220000 0.180000 -0.470000 0.140000 -0.350000 -0.400000 -0.310000 -0.290000 0.330000 0.240000 0.330000 0.240000 -0.240000 -0.110000 0.040000 0.150000 0.210000
2221 0.2751708925 -0.190000 -0.080000 -0.700000 0.130000 -0.180000 0.110000 0.650000 0.690000 -0.460000 -0.180000 -0.140000 0.070000 0.780000 -0.400000 0.360000 -0.650000 0.040000 -0.250000 0.120000 0.360000 0.380000 0.040000 -0.060000 0.430000 0.170000 0.150000 0.230000 -0.030000 -0.080000 0.010000
2222 0.3170012236 0.560000 0.700000 0.140000 -0.660000 0.610000 -0.660000 -0.090000 -0.060000 0.260000 0.620000 0.590000 -0.630000 0.030000 0.330000 -0.370000 0.070000 -0.370000 0.150000 -0.290000 -0.020000 -0.000000 -0.350000 0.340000 0.010000 -0.110000 -0.160000 -0.040000 0.270000 0.220000 -0.270000
2223 0.2366878539 0.180000 -0.470000 -0.280000 0.520000 0.220000 -0.280000 0.280000 -0.440000 0.620000 0.220000 0.230000 -0.280000 0.410000 -0.040000 -0.000000 -0.290000 -0.170000 -0.050000 -0.090000 0.170000 0.190000 -0.160000 -0.260000 0.220000 0.030000 -0.010000 0.090000 0.120000 -0.220000 -0.130000
2224 0.3571316004 -0.570000 0.310000 0.560000 -0.270000 -0.580000 0.490000 -0.460000 0.320000 -0.100000 -0.580000 -0.500000 0.420000 -0.340000 0.690000 0.730000 0.430000 0.240000 0.350000 0.330000 -0.210000 -0.200000 0.240000 0.140000 -0.200000 -0.250000 0.300000 -0.180000 -0.180000 0.070000 0.150000
2225 0.3537013531 -0.610000 -0.420000 -0.430000 0.270000 0.560000 -0.710000 -0.040000 -0.490000 -0.320000 0.370000 -0.460000 0.110000 0.450000 0.460000 -0.230000 -0.600000 0.370000 0.020000 -0.010000 0.050000 -0.120000 0.360000 0.120000 -0.020000 0.190000 -0.070000 -0.160000 -0.160000 0.280000 -0.250000
2226 0.2992281914 0.140000 0.360000 0.400000 -0.510000 -0.230000 0.060000 0.690000 0.270000 0.390000 -0.430000 0.270000 -0.590000 -0.290000 -0.260000 0.500000 0.110000 -0.040000 -0.380000 0.400000 -0.330000 0.260000 -0.030000 -0.290000 0.410000 -0.090000 0.250000 0.110000 0.140000 -0.020000 0.030000
2227 0.2861691713 0.510000 -0.030000 -0.020000 0.670000 -0.630000 0.440000 -0.410000 0.650000 0.030000 -0.030000 0.640000 -0.240000 0.080000 0.100000 0.130000 -0.250000 -0.250000 0.220000 0.200000 0.240000 -0.320000 -0.230000 0.320000 -0.230000 0.050000 0.090000 -0.030000 0.290000 0.130000 0.160000
2228 0.3810757399 -0.240000 0.750000 0.820000 -0.120000 0.170000 -0.330000 0.320000 -0.110000 -0.680000 0.770000 -0.090000 0.460000 -0.670000 -0.630000 -0.600000 0.470000 0.160000 -0.180000 -0.220000 -0.140000 0.070000 0.160000 -0.090000 0.200000 -0.230000 -0.220000 0.250000 -0.010000 -0.170000 -0.110000
2229 0.3816061020 -0.050000 -0.230000 0.190000 -0.320000 0.370000 -0.520000 -0.600000 0.460000 0.210000 -0.630000 0.450000 0.640000 0.270000 -0.080000 -0.420000 0.650000 0.060000 -0.080000 0.090000 0.140000 -0.030000 0.260000 0.220000 0.090000 -0.160000 0.010000 -0.090000 0.060000 0.210000 -0.180000
2230 0.3254657984 0.700000 0.550000 -0.640000 0.470000 -0.430000 0.250000 0.140000 -0.300000 -0.500000 0.170000 -0.280000 -0.060000 -0.480000 0.650000 0.320000 -0.070000 -0.350000 0.320000 -0.320000 -0.230000 0.360000 -0.130000 -0.190000 -0.330000 0.120000 -0.300000 0.180000 -0.230000 -0.090000 0.090000
2231 0.3018335402 0.330000 -0.610000 0.610000 -0.710000 -0.030000 0.630000 -0.230000 -0.680000 -0.150000 0.570000 -0.640000 -0.410000 0.640000 -0.450000 0.690000 0.290000 -0.140000 -0.280000 -0.110000 0.330000 -0.220000 -0.330000 0.010000 0.300000 -0.020000 -0.140000 -0.230000 -0.080000 0.060000 0.230000
2232 0.2422876209 -0.420000 0.160000 -0.230000 0.080000 0.760000 -0.140000 0.510000 0.080000 0.570000 -0.230000 0.090000 0.290000 -0.110000 0.280000 -0.050000 -0.430000 0.270000 0.120000 0.300000 -0.050000 0.170000 0.060000 -0.390000 -0.120000 0.260000 0.170000 0.040000 0.210000 -0.240000 -0.040000
2233 0.3598015904 -0.520000 -0.130000 0.510000 0.570000 -0.330000 -0.230000 -0.690000 0.550000 0.300000 0.670000 0.180000 0.030000 -0.390000 -0.360000 0.040000 0.560000 -0.300000 -0.130000 0.040000 0.290000 -0.080000 -0.180000 0.060000 0.040000 0.080000 -0.030000 0.080000 -0.270000 -0.130000 0.270000
2234 0.3229154348 0.230000 0.650000 -0.330000 -0.220000 0.470000 0.540000 0.050000 -0.200000 -0.410000 -0.130000 -0.550000 -0.680000 0.360000 0.370000 -0.690000 -0.160000 0.110000 0.270000 -0.370000 -0.090000 0.310000 0.210000 -0.340000 -0.390000 -0.200000 0.280000 -0.190000 0.030000 0.170000 -0.010000
2235 0.2771457434 0.610000 -0.520000 0.090000 0.170000 0.070000 0.150000 -0.320000 -0.580000 -0.060000 -0.530000 -0.180000 -0.330000 -0.010000 0.010000 -0.320000 0.200000 0.320000 -0.330000 -0.160000 0.100000 -0.270000 0.020000 0.270000 0.250000 0.220000 0.130000 0.210000 0.170000 -0.280000 -0.150000
2236 0.3739499152 -0.140000 0.260000 -0.750000 -0.610000 -0.730000 -0.620000 0.420000 0.170000 0.660000 0.270000 0.550000 0.380000 0.740000 0.740000 0.410000 -0.510000 -0.090000 0.070000 0.250000 -0.280000 0.120000 -0.380000 -0.140000 -0.170000 -0.060000 -0.180000 -0.060000 -0.120000 0.020000 0.130000
2237 0.2943480015 -0.330000 -0.710000 -0.120000 -0.410000 -0.530000 -0.040000 -0.140000 -0.390000 -0.230000 -0.330000 -0.000000 0.550000 -0.200000 0.190000 0.590000 -0.690000 -0.190000 0.170000 -0.060000 0.380000 -0.170000 -0.080000 0.370000 -0.070000 -0.130000 0.050000 0.140000 0.100000 -0.060000 0.200000
2238 0.2843081653 0.420000 0.070000 0.710000 0.370000 0.270000 0.730000 0.600000 0.360000 0.480000 0.470000 0.730000 -0.150000 0.550000 -0.540000 -0.140000 0.020000 0.220000 -0.230000 0.350000 0.000000 0.210000 0.310000 -0.040000 0.350000 0.150000 -0.260000 -0.130000 -0.200000 0.240000 -0.080000
2239 0.3540806174 0.040000 -0.320000 -0.540000 -0.020000 0.660000 0.350000 -0.500000 0.740000 0.120000 0.070000 0.360000 -0.500000 -0.580000 0.550000 -0.510000 -0.340000 0.010000 0.370000 0.150000 0.190000 -0.370000 0.110000 0.170000 -0.280000 -0.270000 -0.100000 0.010000 -0.050000 -0.210000 -0.220000
2240 0.2928934097 -0.710000 0.450000 0.300000 0.760000 -0.130000 -0.420000 0.230000 -0.010000 -0.590000 -0.730000 -0.370000 0.200000 0.170000 -0.170000 0.230000 0.380000 -0.400000 -0.030000 -0.270000 -0.190000 0.020000 -0.280000 -0.240000 0.140000 0.010000 0.210000 -0.260000 0.250000 0.090000 0.060000
2241 0.2578524947 -0.720000 -0.160000 -0.600000 -0.230000 -0.690000 -0.150000 0.170000 -0.120000 0.000000 0.030000 0.190000 -0.380000 -0.030000 -0.530000 -0.380000 0.060000 0.390000 -0.200000 0.010000 0.340000 -0.340000 -0.100000 -0.120000 -0.010000 0.140000 0.100000 0.020000 0.250000 0.200000 0.160000
2242 0.3365372717 0.030000 0.610000 0.230000 0.560000 0.100000 0.620000 -0.560000 0.640000 0.720000 -0.770000 -0.540000 0.320000 0.720000 0.200000 0.350000 -0.660000 -0.020000 0.200000 -0.400000 -0.040000 0.050000 0.290000 0.290000 0.410000 -0.140000 -0.210000 -0.250000 -0.040000 -0.100000 -0.120000
2243 0.3485402465 0.410000 -0.550000 -0.190000 -0.620000 0.500000 0.240000 0.540000 0.260000 0.360000 -0.370000 -0.170000 0.670000 -0.400000 -0.160000 0.720000 0.410000 -0.230000 -0.400000 -0.200000 0.150000 -0.140000 0.090000 -0.320000 -0.220000 0.280000 -0.050000 0.160000 -0.190000 0.050000 -0.260000
2244 0.3179823458 -0.340000 0.220000 0.650000 0.160000 -0.290000 -0.530000 -0.190000 -0.500000 -0.360000 0.430000 0.560000 -0.030000 0.350000 0.570000 -0.010000 -0.300000 0.180000 0.000000 0.220000 -0.230000 0.240000 -0.300000 0.080000 0.200000 -0.000000 0.260000 -0.110000 0.100000 -0.250000 0.020000
2245 0.3196022213 -0.160000 -0.750000 0.020000 0.360000 -0.090000 -0.340000 0.730000 0.070000 0.180000 -0.570000 -0.360000 -0.200000 -0.590000 0.380000 -0.200000 -0.120000 0.080000 0.100000 -0.090000 0.240000 -0.240000 -0.000000 -0.220000 0.100000 -0.070000 -0.130000 0.220000 -0.120000 0.280000 0.230000
2246 0.3852294683 0.590000 0.030000 -0.810000 -0.430000 0.700000 0.430000 -0.010000 -0.690000 -0.540000 0.230000 0.370000 0.500000 0.160000 -0.340000 0.540000 0.590000 -0.330000 -0.300000 0.320000 -0.130000 0.150000 0.390000 0.180000 -0.330000 0.210000 0.180000 -0.050000 0.180000 -0.020000 -0.050000
2247 0.3026723862 0.220000 -0.360000 0.440000 0.750000 0.300000 0.050000 0.360000 -0.310000 -0.180000 0.630000 0.010000 0.150000 -0.210000 0.750000 0.170000 -0.480000 -0.120000 0.300000 0.110000 0.050000 -0.050000 0.190000 -0.020000 0.310000 -0.210000 0.030000 0.090000 0.030000 0.130000 -0.190000
2248 0.3412102759 -0.530000 0.420000 -0.400000 -0.030000 -0.490000 -0.720000 -0.380000 0.450000 0.540000 -0.170000 -0.720000 -0.560000 0.540000 0.020000 -0.570000 0.230000 0.290000 -0.100000 -0.300000 -0.320000 0.340000 -0.200000 0.390000 -0.110000 0.070000 -0.280000 -0.180000 -0.270000 -0.170000 0.090000
2249 0.3312859833 -0.440000 -0.460000 0.540000 -0.520000 0.010000 -0.440000 0.630000 0.160000 0.090000 0.530000 -0.630000 -0.470000 0.070000 0.660000 0.630000 -0.030000 -0.280000 0.050000 -0.040000 0.100000 -0.190000 0.340000 -0.070000 0.040000 0.170000 0.140000 -0.220000 0.220000 -0.060000 -0.150000
2250 0.2413738817 0.310000 0.320000 -0.290000 0.260000 -0.790000 0.330000 -0.100000 -0.590000 -0.630000 -0.270000 0.100000 0.230000 -0.680000 -0.070000 -0.110000 0.680000 0.130000 -0.350000 0.370000 -0.280000 0.200000 -0.050000 0.340000 -0.380000 -0.110000 -0.170000 0.050000 -0.080000 0.240000 0.120000
2251 0.2908909619 0.690000 -0.070000 0.130000 -0.130000 -0.390000 0.720000 0.270000 -0.220000 -0.270000 -0.670000 0.470000 0.590000 0.440000 0.290000 -0.470000 -0.390000 0.340000 0.250000 0.160000 0.290000 0.000000 -0.250000 -0.270000 0.250000 0.030000 -0.010000 -0.080000 -0.230000 -0.210000 0.260000
2252 0.3481176496 -0.060000 0.710000 -0.710000 0.650000 0.400000 -0.050000 -0.470000 0.540000 0.450000 0.130000 -0.260000 -0.120000 -0.310000 -0.440000 0.260000 0.320000 -0.070000 -0.150000 -0.250000 -0.090000 0.390000 0.140000 0.130000 -0.170000 -0.250000 0.300000 0.190000 0.070000 0.090000 -0.010000
2253 0.3283259571 -0.250000 -0.260000 -0.080000 0.460000 0.600000 -0.630000 0.080000 -0.030000 -0.090000 -0.070000 0.650000 -0.290000 0.630000 -0.250000 0.080000 0.150000 -0.170000 -0.050000 0.060000 0.010000 -0.290000 0.240000 -0.370000 -0.060000 -0.180000 -0.090000 -0.010000 -0.010000 -0.140000 -0.220000
2254 0.3556095064 0.500000 0.520000 0.750000 -0.330000 -0.190000 0.140000 -0.650000 0.730000 0.630000 0.730000 -0.080000 0.410000 -0.120000 0.470000 -0.660000 -0.570000 0.240000 0.350000 -0.350000 -0.370000 0.100000 -0.150000 0.030000 0.360000 0.100000 0.220000 0.260000 0.290000 0.160000 0.060000
2255 0.3309957087 0.130000 -0.650000 -0.500000 0.060000 -0.590000 0.530000 0.450000 0.350000 0.270000 0.330000 -0.450000 0.060000 0.260000 -0.620000 -0.290000 0.500000 0.030000 -0.250000 -0.140000 0.200000 -0.090000 -0.350000 -0.170000 -0.270000 -0.040000 0.070000 -0.150000 0.140000 -0.290000 0.190000
2256 0.2802408040 -0.620000 0.130000 0.340000 -0.720000 0.200000 -0.240000 -0.290000 -0.400000 -0.450000 -0.470000 0.280000 -0.640000 -0.490000 0.110000 0.450000 -0.210000 -0.380000 0.150000 0.270000 -0.180000 0.290000 0.050000 0.240000 0.150000 0.240000 -0.250000 0.120000 -0.150000 0.010000 -0.080000
2257 0.3553780019 -0.580000 -0.600000 -0.240000 0.700000 -0.240000 0.190000 -0.610000 0.400000 -0.670000 0.280000 0.330000 -0.160000 0.580000 0.340000 -0.150000 0.100000 -0.200000 0.280000 -0.170000 0.360000 0.170000 0.170000 0.210000 0.390000 -0.160000 0.010000 0.070000 -0.170000 0.260000 0.040000
2258 0.2966112494 0.170000 0.180000 0.600000 -0.080000 0.550000 -0.580000 0.130000 -0.360000 0.040000 -0.520000 -0.400000 0.540000 -0.170000 -0.390000 0.580000 -0.620000 0.210000 -0.120000 0.240000 -0.020000 -0.210000 -0.220000 -0.190000 -0.040000 0.120000 -0.300000 -0.200000 0.120000 -0.040000 -0.240000
2259 0.2152920365 0.550000 -0.210000 -0.660000 0.310000 0.150000 -0.200000 -0.240000 0.020000 0.400000 -0.120000 -0.040000 0.190000 0.210000 0.700000 0.220000 0.460000 0.410000 0.080000 0.040000 0.170000 0.360000 -0.030000 0.010000 0.180000 -0.020000 -0.150000 0.210000 0.270000 0.110000 -0.100000
2260 0.3426042199 -0.200000 0.560000 0.180000 -0.480000 -0.640000 0.570000 0.500000 0.780000 -0.310000 0.680000 0.690000 -0.510000 -0.540000 -0.030000 -0.520000 -0.260000 0.000000 -0.320000 -0.380000 -0.210000 -0.020000 0.360000 -0.400000 -0.250000 0.260000 0.160000 -0.060000 -0.020000 -0.190000 0.180000
2261 0.3041811585 -0.010000 -0.020000 0.810000 -0.670000 -0.440000 0.380000 -0.060000 -0.170000 0.580000 -0.720000 -0.220000 -0.340000 0.400000 -0.570000 -0.700000 -0.080000 -0.100000 -0.220000 0.140000 0.270000 0.070000 0.070000 0.110000 -0.350000 0.190000 -0.070000 0.140000 0.050000 0.180000 0.110000
2262 0.3635627925 0.740000 0.760000 -0.030000 0.110000 0.350000 -0.390000 0.680000 0.590000 -0.130000 0.080000 0.510000 0.370000 -0.350000 0.160000 0.030000 0.640000 0.310000 0.180000 -0.270000 -0.110000 -0.310000 -0.320000 -0.290000 0.070000 -0.090000 0.240000 -0.130000 -0.250000 -0.120000 -0.170000
2263 0.3339352906 0.360000 -0.410000 0.390000 -0.280000 0.750000 -0.000000 -0.420000 0.210000 -0.490000 0.480000 0.150000 0.720000 0.770000 -0.210000 0.400000 -0.440000 0.110000 -0.020000 -0.070000 0.080000 0.270000 -0.130000 0.310000 -0.140000 0.050000 0.090000 0.000000 -0.100000 0.030000 -0.030000
2264 0.3911660910 -0.390000 0.370000 -0.450000 0.510000 -0.040000 0.770000 0.310000 -0.550000 0.220000 -0.320000 -0.580000 0.010000 0.020000 0.520000 -0.340000 0.280000 -0.300000 0.380000 0.350000 -0.300000 -0.120000 0.270000 -0.090000 0.280000 -0.230000 -0.230000 -0.270000 0.200000 -0.270000 0.250000
2265 0.3315649629 -0.480000 -0.310000 0.280000 0.020000 0.450000 0.480000 -0.150000 -0.260000 0.670000 0.780000 -0.680000 -0.250000 -0.450000 -0.300000 0.310000 0.010000 0.360000 -0.370000 0.190000 0.130000 0.030000 -0.370000 0.360000 -0.300000 -0.120000 0.050000 -0.160000 -0.280000 -0.080000 -0.070000
2266 0.4236070514 0.270000 0.470000 -0.550000 -0.770000 -0.340000 -0.290000 0.590000 0.490000 -0.040000 -0.020000 0.050000 0.450000 0.300000 0.430000 -0.430000 0.730000 -0.050000 0.030000 -0.220000 -0.250000 -0.360000 0.020000 -0.040000 0.120000 0.160000 -0.270000 0.110000 0.010000 0.220000 0.210000
2267 0.3361342847 0.640000 -0.700000 0.700000 0.410000 -0.740000 -0.680000 -0.520000 0.120000 -0.400000 -0.420000 0.420000 0.100000 -0.070000 -0.660000 -0.060000 -0.350000 -0.250000 -0.170000 -0.020000 0.310000 0.220000 0.220000 0.160000 -0.090000 -0.260000 -0.110000 -0.030000 0.160000 -0.230000 0.070000
2268 0.3098636866 -0.110000 0.080000 -0.130000 -0.380000 0.060000 0.090000 0.220000 -0.640000 0.310000 0.380000 -0.310000 -0.600000 0.680000 0.070000 0.670000 0.370000 0.160000 0.230000 0.400000 -0.060000 -0.170000 -0.170000 -0.240000 0.330000 0.020000 0.200000 0.240000 -0.140000 0.070000 -0.200000
2269 0.2963216603 -0.300000 -0.500000 -0.760000 -0.180000 0.250000 0.670000 -0.700000 0.300000 -0.580000 -0.220000 0.600000 -0.420000 -0.260000 0.610000 0.490000 0.190000 0.060000 0.330000 -0.120000 0.030000 0.120000 -0.270000 0.060000 0.440000 0.090000 -0.030000 -0.100000 0.090000 -0.000000 -0.130000
2270 0.3341596723 0.450000 0.270000 0.070000 0.600000 -0.540000 -0.100000 0.040000 -0.450000 0.130000 0.580000 -0.130000 0.280000 0.490000 -0.120000 -0.240000 -0.530000 -0.350000 -0.070000 0.290000 -0.350000 -0.260000 0.120000 -0.350000 0.020000 -0.190000 0.280000 0.170000 -0.210000 0.290000 0.140000
2271 0.3578831851 0.080000 -0.120000 -0.340000 -0.570000 -0.140000 -0.480000 -0.330000 -0.070000 0.490000 0.180000 -0.490000 0.630000 -0.630000 0.250000 -0.610000 0.550000 -0.150000 0.130000 0.090000 0.220000 0.320000 0.320000 0.260000 0.230000 0.230000 0.120000 -0.230000 -0.060000 -0.150000 0.000000
2272 0.2715999186 -0.670000 0.660000 0.490000 0.210000 0.650000 0.290000 0.400000 0.680000 -0.220000 -0.620000 0.240000 -0.070000 0.120000 -0.480000 0.120000 -0.170000 0.260000 -0.270000 -0.330000 -0.160000 -0.070000 -0.080000 -0.140000 -0.190000 -0.050000 -0.190000 0.040000 0.230000 0.140000 -0.270000
2273 0.2803084254 -0.690000 -0.530000 0.150000 0.530000 -0.470000 0.120000 -0.220000 0.470000 0.020000 0.110000 0.400000 0.390000 -0.700000 0.590000 0.420000 0.170000 0.300000 -0.160000 0.360000 -0.030000 -0.110000 0.330000 -0.230000 0.190000 0.040000 0.060000 0.080000 0.110000 0.280000 -0.020000
2274 0.4548905194 0.060000 0.250000 -0.680000 -0.250000 0.330000 -0.650000 0.520000 -0.290000 -0.690000 -0.690000 -0.330000 -0.310000 0.050000 -0.140000 -0.310000 -0.550000 -0.110000 0.240000 -0.050000 0.350000 0.280000 -0.060000 0.170000 -0.230000 -0.240000 -0.260000 -0.190000 -0.180000 -0.010000 0.250000
2275 0.2852391303 0.430000 -0.140000 0.570000 0.140000 0.730000 -0.270000 -0.580000 -0.660000 -0.340000 -0.290000 -0.700000 -0.670000 -0.330000 0.220000 -0.680000 0.530000 -0.320000 -0.360000 -0.260000 -0.220000 -0.300000 -0.260000 -0.030000 0.400000 0.180000 -0.100000 0.220000 -0.030000 0.140000 0.120000
2276 0.2554988563 -0.320000 0.640000 -0.260000 -0.650000 -0.070000 0.500000 0.150000 0.090000 0.380000 0.510000 0.030000 0.040000 0.420000 -0.500000 0.050000 -0.190000 0.090000 0.040000 0.150000 0.160000 0.090000 0.130000 0.370000 -0.020000 -0.100000 0.210000 -0.050000 0.260000 -0.160000 -0.160000
2277 0.3563967943 -0.130000 -0.330000 -0.470000 -0.450000 -0.270000 0.310000 -0.400000 -0.480000 -0.160000 -0.490000 -0.520000 0.210000 -0.140000 -0.320000 0.240000 -0.010000 0.200000 0.140000 -0.360000 -0.120000 -0.010000 0.230000 -0.130000 -0.130000 -0.030000 -0.020000 0.150000 -0.260000 0.210000 -0.090000
2278 0.2813367248 0.620000 0.440000 0.360000 0.330000 0.530000 -0.460000 0.330000 0.280000 0.560000 0.310000 0.210000 -0.490000 0.610000 0.410000 -0.500000 0.710000 -0.210000 -0.260000 0.050000 0.260000 0.380000 -0.160000 0.270000 0.290000 0.250000 0.290000 -0.120000 0.040000 -0.090000 0.180000
2279 0.3254139125 0.240000 -0.720000 -0.060000 -0.060000 0.130000 -0.080000 -0.030000 0.660000 0.200000 0.710000 0.580000 -0.140000 -0.520000 -0.690000 -0.130000 -0.370000 -0.010000 0.340000 0.250000 -0.310000 -0.200000 -0.360000 -0.330000 -0.340000 -0.170000 0.130000 0.010000 0.190000 0.060000 0.050000
2280 0.3347120583 -0.510000 0.050000 0.780000 0.730000 -0.670000 0.690000 0.700000 -0.100000 -0.510000 -0.090000 -0.150000 0.560000 0.230000 0.040000 0.610000 0.350000 0.400000 -0.060000 -0.160000 0.070000 0.180000 0.030000 0.070000 0.080000 0.110000 -0.180000 -0.260000 -0.110000 -0.240000 -0.230000
2281 0.3830733299 -0.410000 -0.040000 -0.160000 0.240000 0.230000 0.600000 -0.490000 -0.380000 -0.070000 0.610000 -0.060000 0.480000 0.700000 -0.590000 -0.590000 -0.100000 -0.370000 0.090000 -0.310000 -0.260000 -0.060000 -0.110000 -0.380000 -0.180000 0.220000 0.020000 -0.160000 0.080000 -0.130000 0.010000
2282 0.2904298902 0.340000 0.730000 0.670000 -0.550000 -0.570000 -0.170000 0.240000 0.380000 0.650000 -0.190000 0.670000 -0.230000 -0.050000 0.130000 0.150000 0.620000 0.040000 -0.310000 0.100000 0.110000 0.330000 0.280000 0.020000 0.240000 -0.060000 -0.290000 0.110000 -0.220000 0.170000 -0.260000
2283 0.3187379837 0.710000 -0.430000 -0.580000 0.630000 -0.170000 -0.560000 -0.130000 0.750000 0.290000 -0.590000 0.310000 -0.580000 0.330000 -0.230000 0.510000 -0.460000 0.250000 0.290000 0.310000 -0.080000 -0.250000 0.080000 -0.180000 -0.390000 0.080000 -0.140000 -0.020000 -0.070000 -0.280000 -0.130000
2284 0.2850851119 -0.040000 0.350000 0.260000 -0.160000 0.630000 0.210000 0.610000 -0.000000 -0.430000 0.210000 -0.420000 0.120000 -0.420000 0.500000 -0.220000 0.260000 -0.160000 -0.110000 -0.110000 0.300000 0.140000 -0.310000 0.220000 0.030000 -0.200000 0.170000 0.250000 0.220000 0.020000 0.150000
