LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
4,5,26,52.2907220081,real problem,0.9096827030935637
4,5,27,37.7223839469,real problem,0.6562425677471443
4,5,28,56.5148874098,real problem,0.9831689886695264
4,5,29,48.1215411323,real problem,0.8371529635304348
4,5,30,43.4051716028,real problem,0.7551039798454866
4,5,31,11.9511278978,real problem,0.20790929914140882
4,5,32,13.5186724645,real problem,0.23517930794248607
4,5,33,30.4019770339,real problem,0.5288920826727496
4,5,34,27.2341079282,real problem,0.4737818036872126
4,5,35,43.1444359333,real problem,0.7505680552197591
4,5,36,18.2704021393,real problem,0.31784343935211323
4,5,37,9.0967324567,real problem,0.15825240870644053
4,5,38,8.8671712966,real problem,0.1542588158036937
4,5,39,28.0963179517,real problem,0.48878136123007765
4,5,40,54.5324997258,real problem,0.9486821034234925
4,5,41,47.7628978963,real problem,0.8309137761989024
4,5,42,16.7494761531,real problem,0.2913844372219373
4,5,43,2.3288008624,real problem,0.04051313796264962
4,5,44,17.5825449125,real problem,0.30587703467871397
4,5,45,10.0268952819,real problem,0.1744341166900537
4,5,46,43.4421202697,real problem,0.755746762508867
4,5,47,42.4035737534,real problem,0.737679542449248
4,5,48,52.1562829519,real problem,0.9073439152060203
4,5,49,14.8787256432,real problem,0.25883966372500855
4,5,50,49.5554570407,real problem,0.8620982826446416
4,5,51,16.5552161804,real problem,0.288004966374497
4,5,52,29.7262597319,real problem,0.5171368719029708
4,5,53,22.958235102,real problem,0.3993959826523222
4,5,54,46.3088603198,real problem,0.8056184076648347
4,5,55,42.187854903,real problem,0.7339267592276836
4,5,56,25.9744506619,real problem,0.45186799946877343
4,5,57,34.1930486223,real problem,0.5948439910123148
4,5,58,18.2194353751,real problem,0.31695678889392415
4,5,59,45.0765226213,real problem,0.7841798721374261
4,5,60,12.4976083281,real problem,0.21741622255556753
4,5,61,49.8732368267,real problem,0.8676265832397997
4,5,62,53.2859698987,real problem,0.9269966725413682
4,5,63,52.2658852101,real problem,0.9092506262554064
4,5,64,51.5707598489,real problem,0.897157780463033
4,5,65,28.4211675427,real problem,0.49443265267899994
4,5,66,44.2590414737,real problem,0.76995844675448
4,5,67,21.8823690653,real problem,0.38067952832442176
4,5,68,15.7604174845,real problem,0.27417813944229297
4,5,69,13.1682153121,real problem,0.22908253096186865
4,5,70,14.9781410562,real problem,0.26056915789382834
4,5,71,32.1045409589,real problem,0.5585109746682028
4,5,72,9.5420528929,real problem,0.16599948810210893
4,5,73,34.4734224799,real problem,0.5997215541303064
4,5,74,19.8445416977,real problem,0.34522817885081947
4,5,75,3.9168695377,real problem,0.06814019729616214
4,5,76,53.0532265411,real problem,0.9229477200937157
4,5,77,20.4950994185,real problem,0.35654569743925274
4,5,78,55.9664899696,real problem,0.9736287157239061
4,5,79,29.6178716033,real problem,0.515251282629374
4,5,80,38.1933812202,real problem,0.6644363378389343
4,5,81,18.8648820223,real problem,0.32818539197397834
4,5,82,13.9910498767,real problem,0.24339708781412492
4,5,83,34.2284126863,real problem,0.5954592069092076
4,5,84,6.6539687203,real problem,0.11575652692694081
4,5,85,33.0873178262,real problem,0.5756079902109162
4,5,86,18.5735061185,real problem,0.32311643021694486
4,5,87,8.6306949666,real problem,0.1501449221783773
4,5,88,5.8082124676,real problem,0.10104320971437246
4,5,89,18.6002495248,real problem,0.3235816756336714
4,5,90,54.7063001572,real problem,0.9517056469925832
4,5,91,52.1842704534,real problem,0.9078308036992974
4,5,92,13.9446604231,real problem,0.2425900671814597
4,5,93,11.7411870538,real problem,0.2042570338181727
4,5,94,16.6237880367,real problem,0.28919788628537635
4,5,95,13.4202907843,real problem,0.23346779725123554
4,5,96,40.2253240492,real problem,0.6997853161118566
4,5,97,46.4435804627,real problem,0.8079620855165589
4,5,98,56.7323959645,real problem,0.9869529067328359
4,5,99,12.0165830573,real problem,0.20904799899949236
4,5,100,41.5655460133,real problem,0.7231006753895483
4,5,101,9.9116954709,real problem,0.17243002702868868
4,5,102,9.2162863697,real problem,0.16033224511362906
4,5,103,10.9140350892,real problem,0.18986736871158108
4,5,104,51.3343260065,real problem,0.893044625979206
4,5,105,2.8826300355,real problem,0.05014790481111317
4,5,106,18.8839493777,real problem,0.3285170998951546
4,5,107,11.0293601266,real problem,0.1918736368915686
4,5,108,25.5311795411,real problem,0.44415657127574465
4,5,109,51.5730621586,real problem,0.8971978329164786
4,5,110,18.5789667867,real problem,0.3232114274967908
4,5,111,36.8235215105,real problem,0.6406053813651401
4,5,112,40.3669810159,real problem,0.7022496713912573
4,5,113,39.2516884588,real problem,0.6828473280742051
4,5,114,41.9134330424,real problem,0.7291527408598841
4,5,115,24.2845633614,real problem,0.4224696381485092
4,5,116,6.0679831969,real problem,0.1055623476226403
4,5,117,16.5408965211,real problem,0.28775585241408086
4,5,118,16.2366993494,real problem,0.28246384367267363
4,5,119,6.5663720241,real problem,0.11423263872174093
4,5,120,10.3194834757,real problem,0.1795241682200172
4,5,121,31.6603381081,real problem,0.5507833375036143
4,5,122,18.8571444541,real problem,0.3280507842840948
4,5,123,27.1277149146,real problem,0.4719309227113989
4,5,124,18.6970631307,real problem,0.32526590710054126
4,5,125,1.3741551049,real problem,0.023905509215135765
4,5,126,32.4022494739,real problem,0.563690102583715
4,5,127,9.8307743654,real problem,0.17102227167292006
4,5,128,57.1241063925,real problem,0.9937673521055257
4,5,129,36.5662482204,real problem,0.6361296905080189
4,5,130,21.7415568619,real problem,0.37822986908819284
4,5,131,11.7443248143,real problem,0.20431162030857844
4,5,132,24.9094913943,real problem,0.4333412862784882
4,5,133,48.8934004167,real problem,0.850580721774714
4,5,134,16.5438272041,real problem,0.28780683645172866
4,5,135,47.2041927403,real problem,0.8211941836303787
4,5,136,18.4751665733,real problem,0.3214056525331285
4,5,137,7.0992933501,real problem,0.12350367927715952
4,5,138,8.7286662362,real problem,0.1518492931040915
4,5,139,18.4619267181,real problem,0.32117532353611056
4,5,140,50.1848273749,real problem,0.8730472118919309
4,5,141,37.8337295162,real problem,0.6581796065524678
4,5,142,11.3736780078,real problem,0.19786361118012052
4,5,143,3.6825433819,real problem,0.06406370947773857
4,5,144,18.0676716249,real problem,0.31431660953854473
4,5,145,16.3393152584,real problem,0.28424901571881944
4,5,146,27.025453982,real problem,0.47015192606195816
4,5,147,32.4821437498,real problem,0.5650799945544009
4,5,148,21.8704009258,real problem,0.38047132290785446
4,5,149,8.7423730695,real problem,0.1520877459510895
4,5,150,47.2197225418,real problem,0.8214643499992211
4,5,151,21.0526988721,real problem,0.36624605450097186
4,5,152,2.9241671928,real problem,0.05087051179097553
4,5,153,11.4341253866,real problem,0.19891519247924
4,5,154,49.2759591735,real problem,0.8572359588164445
4,5,155,1.7717235702,real problem,0.030821864754924818
4,5,156,19.1588304088,real problem,0.33329910628692616
4,5,157,13.160986018,real problem,0.22895676553361827
4,5,158,50.6931552978,real problem,0.8818904098626902
4,5,159,52.0064125698,real problem,0.9047366740942147
4,5,160,10.6230480232,real problem,0.18480517142584463
4,5,161,44.8535043724,real problem,0.7803001039065892
4,5,162,27.6364015293,real problem,0.4807803607143402
4,5,163,40.8933857574,real problem,0.7114073452708931
4,5,164,46.605099996,real problem,0.8107719827202535
4,5,165,19.5645042511,real problem,0.34035646815394927
4,5,166,19.1151840596,real problem,0.3325398064544981
4,5,167,18.4633361673,real problem,0.3211998432167022
4,5,168,11.9604692136,real problem,0.20807180665123734
4,5,169,22.7890395458,real problem,0.39645254844018335
4,5,170,20.4451290566,real problem,0.35567638103335636
4,5,171,42.2800870792,real problem,0.7355312892105289
4,5,172,19.1151840596,real problem,0.3325398064544981
4,5,173,9.778417801,real problem,0.1701114433607223
4,5,174,12.1316968766,real problem,0.2110505926941936
4,5,175,6.142958611,real problem,0.10686666792447112
4,5,176,18.5612227621,real problem,0.3229027410853881
4,5,177,6.2691384439,real problem,0.10906177307605562
4,5,178,51.8591606473,real problem,0.9021749853819095
4,5,179,11.502758059,real problem,0.20010917038592851
4,5,180,21.7415568619,real problem,0.37822986908819284
4,5,181,7.6819009722,real problem,0.13363909444796296
4,5,182,18.6780479146,real problem,0.3249351062280066
4,5,183,39.0878083254,real problem,0.6799963643599498
4,5,184,14.2452071124,real problem,0.24781856979405187
4,5,185,48.5765768651,real problem,0.8450690564453455
4,5,186,19.2237496889,real problem,0.33442848364390526
4,5,187,15.2863365761,real problem,0.26593072446020594
4,5,188,6.7693598299,real problem,0.117763944541218
4,5,189,12.2259012103,real problem,0.21268943159145495
4,5,190,49.9628483788,real problem,0.8691855231681168
4,5,191,37.1895525014,real problem,0.6469730908104439
4,5,192,12.2034905504,real problem,0.21229956140486272
4,5,193,5.936846648,real problem,0.1032810122663038
4,5,194,22.4810281771,real problem,0.3910941854859718
4,5,195,16.8948295315,real problem,0.29391309764565904
4,5,196,28.9296583934,real problem,0.5032786850460721
4,5,197,23.7807074642,real problem,0.41370423839975146
4,5,198,8.688577622,real problem,0.15115188590733253
4,5,199,3.3561776429,real problem,0.05838604214759281
4,5,200,49.6368981695,real problem,0.8635150846586482
4,6,1,38.2399736716,real problem,0.6652468899512843
4,6,2,57.0930534172,real problem,0.9932271346675529
4,6,3,53.4988228588,real problem,0.9306995989005733
4,6,4,17.131120312,real problem,0.29802376333308733
4,6,5,31.0248350826,real problem,0.5397277200324123
4,6,6,3.9446995301,real problem,0.06862434566030058
4,6,7,39.4602884595,real problem,0.6864762672290065
4,6,8,18.2132215969,real problem,0.31684869003038835
4,6,9,37.668693786,real problem,0.6553085393364837
4,6,10,3.4776581377,real problem,0.06049939460514321
4,6,11,52.8724911939,real problem,0.9198035322897379
4,6,12,26.3609133547,real problem,0.4585911518804017
4,6,13,24.9792492785,real problem,0.4345548390899934
4,6,14,53.0981217849,real problem,0.9237287464961292
4,6,15,44.7153991492,real problem,0.777897537030888
4,6,16,22.0646728298,real problem,0.38385100131982774
4,6,17,30.3619069891,real problem,0.5281949985211609
4,6,18,44.0742994059,real problem,0.7667445554739015
4,6,19,11.3925190685,real problem,0.19819138233382513
4,6,20,53.3336011207,real problem,0.9278252957720815
4,6,21,47.7084200037,real problem,0.8299660439032946
4,6,22,23.1469918996,real problem,0.40267971674267183
4,6,23,49.8401226933,real problem,0.8670505085759966
4,6,24,33.0639426626,real problem,0.5752013409004979
4,6,25,53.0535165089,real problem,0.9229527645591976
4,6,26,51.8094556225,real problem,0.9013102849500697
4,6,27,26.3170375605,real problem,0.4578278604758664
4,6,28,44.9127070358,real problem,0.7813300313397619
4,6,29,24.2581256401,real problem,0.42200971062373765
4,6,30,12.6525693117,real problem,0.22011202302999472
4,6,31,13.5762922532,real problem,0.23618169867404473
4,6,32,17.9061802984,real problem,0.31150720303840057
4,6,33,20.7522566292,real problem,0.36101936890481917
4,6,34,52.0479502532,real problem,0.9054592902264494
4,6,35,3.343165759,real problem,0.058159679085253484
4,6,36,7.7070673631,real problem,0.13407690509520925
4,6,37,15.1371665237,real problem,0.26333566673220216
4,6,38,57.1155769796,real problem,0.9936189689783137
4,6,39,36.3358208361,real problem,0.6321210282145451
4,6,40,28.9711915061,real problem,0.5040012216634835
4,6,41,27.5992743242,real problem,0.480134472086135
4,6,42,56.8178305141,real problem,0.9884391808516081
4,6,43,21.6503461522,real problem,0.37664310919050914
4,6,44,16.6130828504,real problem,0.28901165201120027
4,6,45,52.9737189825,real problem,0.9215645557047513
4,6,46,37.1211242469,real problem,0.645782669088409
4,6,47,38.6721784838,real problem,0.6727658015554211
4,6,48,52.2993818137,real problem,0.9098333546156604
4,6,49,54.7608299606,real problem,0.9526542823617004
4,6,50,16.0575209384,real problem,0.27934674132755855
4,6,51,48.2799122753,real problem,0.8399080893209178
4,6,52,53.3703888807,real problem,0.9284652791960193
4,6,53,54.748333107,real problem,0.9524368790961746
4,6,54,11.3227379738,real problem,0.19697742573760288
4,6,55,15.7155611426,real problem,0.2733977898022363
4,6,56,14.6838248353,real problem,0.2554490444981759
4,6,57,49.4756215745,real problem,0.8607094137651461
4,6,58,19.0385847651,real problem,0.33120723608964475
4,6,59,16.6737762467,real problem,0.2900675131882465
4,6,60,16.9539539109,real problem,0.2949416632002515
4,6,61,53.490880281,real problem,0.9305614247324442
4,6,62,9.7518758876,real problem,0.1696497032434769
4,6,63,34.1254329209,real problem,0.5936677049841921
4,6,64,55.5610859134,real problem,0.9665760472285917
4,6,65,29.1065046568,real problem,0.5063552158585313
4,6,66,45.184808544,real problem,0.7860636833717557
4,6,67,14.8306487944,real problem,0.2580032880851988
4,6,68,39.5019969687,real problem,0.6872018551562181
4,6,69,18.6040254304,real problem,0.32364736370476777
4,6,70,56.5155371709,real problem,0.9831802923295895
4,6,71,47.3323968416,real problem,0.8234245042509561
4,6,72,27.7017178635,real problem,0.4819166454786311
4,6,73,56.3845476138,real problem,0.9809015141367078
4,6,74,14.2882868872,real problem,0.24856801313550506
4,6,75,55.5547467079,real problem,0.9664657663514484
4,6,76,53.7661793145,real problem,0.9353507029615651
4,6,77,2.3175666073,real problem,0.04031769966892665
4,6,78,37.3652122795,real problem,0.6500289807650539
4,6,79,16.642591874,real problem,0.2895250098769847
4,6,80,5.3001696862,real problem,0.09220497224769045
4,6,81,14.631412806,real problem,0.25453725128307
4,6,82,34.2812557604,real problem,0.596378498855603
4,6,83,18.7043056835,real problem,0.3253919031856249
4,6,84,50.6096991236,real problem,0.880438552828903
4,6,85,6.9135032111,real problem,0.12027155507902627
4,6,86,14.0429216253,real problem,0.24429948196029402
4,6,87,23.6148112082,real problem,0.4108182009260548
4,6,88,42.9382954446,real problem,0.7469819033102528
4,6,89,21.1805534193,real problem,0.36847029405464643
4,6,90,15.02843774,real problem,0.2614441512044035
4,6,91,10.197090773,real problem,0.17739494640985645
4,6,92,56.3710523062,real problem,0.9806667411262026
4,6,93,35.4870735435,real problem,0.6173556769570571
4,6,94,18.4128113489,real problem,0.32032088113057705
4,6,95,32.1418031151,real problem,0.5591592109921372
4,6,96,30.3405535007,real problem,0.5278235195667682
4,6,97,36.1949594299,real problem,0.6296705130149085
4,6,98,47.2039322672,real problem,0.8211896522735801
4,6,99,33.6764625429,real problem,0.5858571288643322
4,6,100,4.2598187682,real problem,0.074106361660947
4,6,101,38.5379437033,real problem,0.6704305673787291
4,6,102,33.7248012756,real problem,0.5866980604041206
4,6,103,57.0341077078,real problem,0.9922016773706622
4,6,104,6.8450448667,real problem,0.11908060989382795
4,6,105,16.3531510305,real problem,0.284489711667727
4,6,106,7.4506902478,real problem,0.12961680466862674
4,6,107,37.5231188353,real problem,0.6527760242991838
4,6,108,20.8354651338,real problem,0.3624669173196903
4,6,109,6.2025028085,real problem,0.10790253690349254
4,6,110,7.4784892731,real problem,0.13010041430926889
4,6,111,29.2637150859,real problem,0.5090901491269381
4,6,112,27.7377779058,real problem,0.48254396905958574
4,6,113,24.1959412042,real problem,0.4209279103672684
4,6,114,35.0289137483,real problem,0.6093852358526575
4,6,115,10.7381627479,real problem,0.1868077808714639
4,6,116,46.6775985909,real problem,0.8120332146896582
4,6,117,27.9044573855,real problem,0.48544363199417573
4,6,118,46.1795449009,real problem,0.8033687538518386
4,6,119,16.7650507108,real problem,0.2916553821982871
4,6,120,22.0362871555,real problem,0.3833571859576176
4,6,121,39.9464990673,real problem,0.6949346982271095
4,6,122,28.7430384551,real problem,0.5000321251280908
4,6,123,54.3354383447,real problem,0.9452538974821058
4,6,124,18.5897100228,real problem,0.32339832370964666
4,6,125,41.4566912387,real problem,0.7212069680433958
