fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
2,LLM,-200,432,5,opy_SOS,ng_Powell,modcma_base,0.2028478619855131,0.1386145108062675,,0.0015446364697051219,0.001085178062761464,,0.06423335117924561,,0.00045945840694365785,,0.4633955767374196,,False,15
2,LLM,-200,437,5,ng_DE,opy_ABC,modcma_base,0.9553482424910624,0.3244375187832086,,0.005612436379593445,0.0023508342297472824,,0.6309107237078538,,0.003261602149846163,,1.9446293575233287,,False,27
2,LLM,-200,456,5,modcma_bipop,ng_DE,modcma_base,0.1015719309293122,0.0544512066697471,0.1015719309293122,0.0008082796463571331,0.0004422708474828443,0.0008082796463571331,0.0471207242595651,0.0471207242595651,0.00036600879887428885,0.00036600879887428885,0.8653752072999552,0.8653752072999552,False,7
2,LLM,-200,457,5,ng_DE,ng_MultiBFGS,modcma_base,3.773192303601316,0.4601946661049417,6.052478007632256,0.013084082117233494,0.003167798604031512,0.016352241846917474,3.312997637496374,5.592283341527315,0.009916283513201982,0.013184443242885962,7.199122200909834,12.151995130365252,False,35
2,LLM,-200,467,5,modde_lshade,opy_WEO,modcma_base,0.953165243304424,0.0010819289834957,,0.0056030843509562375,7.432052840197374e-06,,0.9520833143209283,,0.00559565229811604,,879.9868834687819,,False,5
2,LLM,-200,475,5,modcma_base,modcma_bipop,modcma_base,0.0746011497153179,0.0746011497153179,0.0746011497153179,0.0006007471291000645,0.0006007471291000645,0.0006007471291000645,0.0,0.0,0.0,0.0,0.0,0.0,False,38
2,LLM,-200,476,5,ng_DiagonalCMA,ng_DiagonalCMA,modcma_base,0.6728893024268141,0.6728893024268141,508496.6906568884,0.004306256115206773,0.004306256115206773,0.11000106216257925,0.0,508496.017767586,0.0,0.10569480604737248,0.0,755690.4470522354,True,40
2,LLM,-200,478,5,modcma_bipop,modcma_base,modcma_base,0.0956053756059812,0.0956053756059812,0.0956053756059812,0.0007628098029699354,0.0007628098029699354,0.0007628098029699354,0.0,0.0,0.0,0.0,0.0,0.0,False,40
2,LLM,-200,479,5,opy_LSA,opy_RFO,modcma_base,0.0057741948272567,0.0018264680627663,,4.6581982538845755e-05,1.3656349079857493e-05,,0.0039477267644904,,3.292563345898826e-05,,2.161399284754709,,False,29
2,LLM,-200,481,5,modcma_bipop,opy_RPSO,modcma_base,2.778010106325429,0.0012279914578205,2.778010106325429,0.011126538029110613,8.653490141802637e-06,0.011126538029110613,2.7767821148676086,2.7767821148676086,0.01111788453896881,0.01111788453896881,2261.238950143822,2261.238950143822,False,36
2,LLM,-200,486,5,modcma_base,modcma_base,modcma_base,0.1494091788657532,0.1494091788657532,0.1494091788657532,0.0011641760127551457,0.0011641760127551457,0.0011641760127551457,0.0,0.0,0.0,0.0,0.0,0.0,True,39
2,LLM,-200,488,5,ng_DiagonalCMA,mealpy_LevyES,modcma_base,0.7438087137657321,0.0185973293811482,,0.004653860088984503,0.00015264735273897716,,0.7252113843845839,,0.004501212736245526,,38.995458408115226,,False,23
2,LLM,-200,491,5,opy_AOA,modcma_base,modcma_base,0.1819573957668176,0.1123593891721109,0.1123593891721109,0.0013979567253330364,0.0008898668868135282,0.0008898668868135282,0.0695980065947067,0.0,0.0005080898385195081,0.0,0.6194231484126105,0.0,False,38
2,LLM,-200,502,5,opy_SAVPSO,mealpy_BaseVCS,modcma_base,1.278882978124844,1.0023313426691831,1.074673514556007,0.006894346295798111,0.005811222137625462,0.006108361182604979,0.27655163545566097,0.07234217188682379,0.001083124158172649,0.0002971390449795176,0.2759083984336068,0.07217390977137206,False,38
2,LLM,-200,513,5,ng_DiagonalCMA,ng_DiagonalCMA,modcma_base,0.0129331794491511,0.0129331794491511,63750008157.52777,0.00010596246260987475,0.00010596246260987475,0.20828117374123004,0.0,63750008157.51484,0.0,0.20817521127862015,0.0,4929182990784.159,True,37
2,LLM,-200,519,5,opy_AOA,modcma_base,modcma_base,0.2585503467390564,0.0148723154417075,0.0148723154417075,0.001923629015132842,0.00012197447538723212,0.00012197447538723212,0.2436780312973489,0.0,0.00180165453974561,0.0,16.384673405593936,0.0,False,38
2,LLM,-200,551,5,modcma_base,modcma_base,modcma_base,0.0783885101780913,0.0783885101780913,0.0783885101780913,0.000630202125148661,0.000630202125148661,0.000630202125148661,0.0,0.0,0.0,0.0,0.0,0.0,True,39
2,LLM,-200,555,5,modcma_base,modcma_bipop,modcma_base,0.1029003413980882,0.1029003413980882,0.1029003413980882,0.0008183696546947989,0.0008183696546947989,0.0008183696546947989,0.0,0.0,0.0,0.0,0.0,0.0,False,38
2,LLM,-200,561,5,modcma_base,modcma_base,modcma_base,0.0619053198708196,0.0619053198708196,0.0619053198708196,0.0005012465023007104,0.0005012465023007104,0.0005012465023007104,0.0,0.0,0.0,0.0,0.0,0.0,True,39
2,LLM,-200,572,5,modcma_bipop,modcma_bipop,modcma_base,0.0547153978373161,0.0547153978373161,0.0547153978373161,0.0004443681990452282,0.0004443681990452282,0.0004443681990452282,0.0,0.0,0.0,0.0,0.0,0.0,True,38
2,MABBOB,-100,24,5,modcma_bipop,ng_DE,modcma_base,0.0552898204341873,0.0505603615588917,0.0552898204341873,0.051906630671906484,0.047005847292975404,0.051906630671906484,0.004729458875295599,0.004729458875295599,0.00490078337893108,0.00490078337893108,0.09354084364659498,0.09354084364659498,False,41
2,MABBOB,-100,62,5,modcma_bipop,modcma_base,modcma_base,0.0634318987523348,0.0634318987523348,0.0634318987523348,0.0603436555290131,0.0603436555290131,0.0603436555290131,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,73,5,modcma_base,modcma_base,modcma_base,0.0801214153300375,0.0801214153300375,0.0801214153300375,0.07763774933615887,0.07763774933615887,0.07763774933615887,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,88,5,ng_DE,ng_DE,modcma_base,0.0132159717557817,0.0132159717557817,0.0191249102857774,0.008308658107253558,0.008308658107253558,0.014431647755433652,0.0,0.005908938529995701,0.0,0.0061229896481800935,0.0,0.447105868504196,True,41
2,MABBOB,-100,188,5,modcma_base,modcma_bipop,modcma_base,0.0319251597358452,0.0319251597358452,0.0319251597358452,0.02769558585176465,0.02769558585176465,0.02769558585176465,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,192,5,modcma_bipop,modcma_bipop,modcma_base,0.0343720857136479,0.0343720857136479,0.0343720857136479,0.030231151648547408,0.030231151648547408,0.030231151648547408,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,203,5,modcma_bipop,modcma_bipop,modcma_base,0.0532627433948789,0.0532627433948789,0.0532627433948789,0.04980612282862082,0.04980612282862082,0.04980612282862082,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,207,5,modcma_bipop,ng_DE,modcma_base,0.3289084699988023,0.1586002082995376,0.3289084699988023,0.3354371074789436,0.1589594341894734,0.3354371074789436,0.1703082616992647,0.1703082616992647,0.17647767328947023,0.17647767328947023,1.073821172905491,1.073821172905491,False,41
2,MABBOB,-100,212,5,modcma_base,ng_DE,modcma_base,0.0419511438333346,0.0254844454282986,0.0419511438333346,0.03808476091766105,0.021021556864696825,0.03808476091766105,0.016466698405036,0.016466698405036,0.017063204052964222,0.017063204052964222,0.6461470174568109,0.6461470174568109,False,41
2,MABBOB,-100,260,5,modcma_bipop,modcma_bipop,modcma_base,0.1392406763985505,0.1392406763985505,0.1392406763985505,0.13889860383532135,0.13889860383532135,0.13889860383532135,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,284,5,modcma_base,ng_DE,modcma_base,0.0826512561731182,0.078614557576528,0.0826512561731182,0.08025923358668764,0.07607630570644737,0.08025923358668764,0.004036698596590213,0.004036698596590213,0.0041829278802402725,0.0041829278802402725,0.05134797830110105,0.05134797830110105,False,41
2,MABBOB,-100,324,5,modcma_base,ng_Powell,modcma_base,0.0434354048968538,0.0217221610458665,0.0434354048968538,0.03962278929297594,0.017122983845160245,0.03962278929297594,0.021713243850987305,0.021713243850987305,0.022499805447815695,0.022499805447815695,0.9995894885936825,0.9995894885936825,False,41
2,MABBOB,-100,329,5,modcma_bipop,ng_DE,modcma_base,0.0434381517759618,0.0333781893405437,0.0434381517759618,0.03962563567769591,0.029201251409614784,0.03962563567769591,0.010059962435418103,0.010059962435418103,0.010424384268081129,0.010424384268081129,0.3013932940693851,0.3013932940693851,False,41
2,MABBOB,-100,333,5,modcma_bipop,mealpy_LevyES,modcma_base,0.0484547300950593,0.0177067715976611,0.0484547300950593,0.044823939393531166,0.012962137036555669,0.044823939393531166,0.0307479584973982,0.0307479584973982,0.0318618023569755,0.0318618023569755,1.7365084497650445,1.7365084497650445,False,41
2,MABBOB,-100,361,5,modcma_bipop,modcma_base,modcma_base,0.1652631068106318,0.1652631068106318,0.1652631068106318,0.16586369599609163,0.16586369599609163,0.16586369599609163,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,368,5,modcma_base,modcma_base,modcma_base,0.0221704098269899,0.0221704098269899,0.0221704098269899,0.017587470424720232,0.017587470424720232,0.017587470424720232,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,390,5,modcma_bipop,modcma_base,modcma_base,0.0084681432197865,0.0084681432197865,0.0084681432197865,0.003388839627223813,0.003388839627223813,0.003388839627223813,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,419,5,modcma_base,opy_SAVPSO,modcma_base,0.138297661602024,0.1365215152098114,0.138297661602024,0.1379214283565274,0.1360809411153819,0.1379214283565274,0.001776146392212602,0.001776146392212602,0.0018404872411454942,0.0018404872411454942,0.013010010835896146,0.013010010835896146,False,41
2,MABBOB,-100,430,5,modcma_base,ng_Powell,modcma_base,0.0335761841884669,0.0217405966143083,0.0335761841884669,0.02940641861487045,0.017142087241507058,0.02940641861487045,0.011835587574158597,0.011835587574158597,0.012264331373363392,0.012264331373363392,0.5444003117361165,0.5444003117361165,False,41
2,MABBOB,-100,440,5,modcma_bipop,modcma_base,modcma_base,0.0150968094693538,0.0150968094693538,0.0150968094693538,0.010257629109684526,0.010257629109684526,0.010257629109684526,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,451,5,ng_DE,ng_DE,modcma_base,0.012421421385907,0.012421421385907,0.0205785819624277,0.007485325174442698,0.007485325174442698,0.01593797864427247,0.0,0.0081571605765207,0.0,0.008452653469829773,0.0,0.6567010588478697,True,41
2,MABBOB,-100,491,5,modcma_bipop,ng_DE,modcma_base,0.1148449219869059,0.1028092882179161,0.1148449219869059,0.1136191139635334,0.1011474897280271,0.1136191139635334,0.012035633768989806,0.012035633768989806,0.012471624235506296,0.012471624235506296,0.11706757217770924,0.11706757217770924,False,41
2,MABBOB,-100,492,5,modcma_bipop,ng_OnePlusOne,modcma_base,0.0664716620646767,0.0345483975641972,0.0664716620646767,0.06349353417471304,0.030413850390510054,0.06349353417471304,0.0319232645004795,0.0319232645004795,0.033079683784202986,0.033079683784202986,0.9240157793472266,0.9240157793472266,False,41
2,MABBOB,-100,519,5,modcma_base,ng_OnePlusOne,modcma_base,0.183739240907347,0.1404451240411241,0.183739240907347,0.18500912748743203,0.1401466825570437,0.18500912748743203,0.04329411686622289,0.04329411686622289,0.04486244493038832,0.04486244493038832,0.3082635809666545,0.3082635809666545,False,41
2,MABBOB,-100,529,5,modcma_base,opy_MVPA,modcma_base,0.0512938070150067,0.0403341304787678,0.0512938070150067,0.04776586178838768,0.036409171303600746,0.04776586178838768,0.010959676536238902,0.010959676536238902,0.011356690484786935,0.011356690484786935,0.27172214712817877,0.27172214712817877,False,41
2,MABBOB,-100,556,5,modcma_base,ng_OnePlusOne,modcma_base,0.0386451394474389,0.020417007187396,0.0386451394474389,0.03465899662363105,0.01577055082793896,0.03465899662363105,0.0182281322600429,0.0182281322600429,0.018888445795692085,0.018888445795692085,0.8927915875592014,0.8927915875592014,False,41
2,MABBOB,-100,567,5,modcma_bipop,ng_DE,modcma_base,0.1333538707924883,0.0527547943108036,0.1333538707924883,0.13279854887556977,0.04927977330445375,0.13279854887556977,0.08059907648168471,0.08059907648168471,0.08351877557111602,0.08351877557111602,1.5278057195491503,1.5278057195491503,False,41
2,MABBOB,-100,592,5,modcma_bipop,modcma_bipop,modcma_base,0.0627439971688572,0.0627439971688572,0.0627439971688572,0.059630834731636634,0.059630834731636634,0.059630834731636634,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,606,5,modcma_bipop,modcma_bipop,modcma_base,0.1832403794102115,0.1832403794102115,0.1832403794102115,0.18449219474776477,0.18449219474776477,0.18449219474776477,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,642,5,ng_DE,ng_DE,modcma_base,0.0243488424211343,0.0243488424211343,0.0690855272775878,0.01984481667320354,0.01984481667320354,0.06620208657530881,0.0,0.04473668485645349,0.0,0.04635726990210527,0.0,1.8373228625284854,True,41
2,MABBOB,-100,671,5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0938620183168311,0.0591651459313009,0.0938620183168311,0.0918761052474279,0.05592233971705917,0.0918761052474279,0.034696872385530195,0.034696872385530195,0.03595376553036873,0.03595376553036873,0.5864410851925925,0.5864410851925925,False,41
2,MABBOB,-100,689,5,modcma_base,modcma_bipop,modcma_base,0.0184486983739984,0.0184486983739984,0.0184486983739984,0.01373094008775685,0.01373094008775685,0.01373094008775685,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,740,5,modcma_base,modcma_bipop,modcma_base,0.0685932053335254,0.0685932053335254,0.0685932053335254,0.06569193028382542,0.06569193028382542,0.06569193028382542,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,759,5,modcma_bipop,opy_GOA,modcma_base,0.276755891091884,0.2565765379473652,0.276755891091884,0.281395302990382,0.260484953393134,0.281395302990382,0.020179353144518797,0.020179353144518797,0.020910349597248024,0.020910349597248024,0.07864847388602003,0.07864847388602003,False,41
2,MABBOB,-100,766,5,modcma_base,opy_MVPA,modcma_base,0.0335467341302221,0.0315085620551451,0.0335467341302221,0.029375901729163174,0.027263896932776286,0.029375901729163174,0.002038172075076998,0.002038172075076998,0.0021120047963868877,0.0021120047963868877,0.06468629293554762,0.06468629293554762,False,41
2,MABBOB,-100,779,5,modcma_base,ng_MultiBFGS,modcma_base,0.0431908473709744,0.03511576183773,0.0431908473709744,0.039369372678174024,0.031001767417562134,0.039369372678174024,0.008075085533244403,0.008075085533244403,0.00836760526061189,0.00836760526061189,0.22995615389349622,0.22995615389349622,False,41
2,MABBOB,-100,795,5,modcma_base,ng_DE,modcma_base,0.1469112958416817,0.1020122024745567,0.1469112958416817,0.14684709123403106,0.10032152957790431,0.14684709123403106,0.044899093367125,0.044899093367125,0.04652556165612674,0.04652556165612674,0.4401345356534525,0.4401345356534525,False,41
2,MABBOB,-100,812,5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0376357306738595,0.0356059837172362,0.0376357306738595,0.03361302204798872,0.03150974756971479,0.03361302204798872,0.0020297469566233003,0.0020297469566233003,0.0021032744782739365,0.0021032744782739365,0.05700578230733555,0.05700578230733555,False,41
2,MABBOB,-100,848,5,modcma_bipop,modcma_base,modcma_base,0.16868630567504,0.16868630567504,0.16868630567504,0.16941090013504695,0.16941090013504695,0.16941090013504695,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,MABBOB,-100,852,5,modcma_base,modcma_base,modcma_base,0.0151280974441103,0.0151280974441103,0.0151280974441103,0.010290050490373135,0.010290050490373135,0.010290050490373135,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,870,5,modcma_base,opy_EO,modcma_base,0.1546184431789981,0.0799019810434997,0.1546184431789981,0.15483342974877973,0.07741036604927812,0.15483342974877973,0.07471646213549839,0.07471646213549839,0.07742306369950161,0.07742306369950161,0.9351014976064456,0.9351014976064456,False,41
2,MABBOB,-100,906,5,modcma_base,opy_EO,modcma_base,0.0244937062606238,0.0221694715079472,0.0244937062606238,0.019994928200864074,0.017586498115098805,0.019994928200864074,0.0023242347526765995,0.0023242347526765995,0.0024084300857652695,0.0024084300857652695,0.1048394298368105,0.1048394298368105,False,41
2,MABBOB,-100,955,5,modcma_base,modcma_base,modcma_base,0.0169108241083993,0.0169108241083993,0.0169108241083993,0.012137356373750486,0.012137356373750486,0.012137356373750486,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,975,5,modcma_bipop,modcma_bipop,modcma_base,0.039522218026817,0.039522218026817,0.039522218026817,0.03556784734781967,0.03556784734781967,0.03556784734781967,0.0,0.0,0.0,0.0,0.0,0.0,True,41
2,MABBOB,-100,991,5,modcma_bipop,ng_OnePlusOne,modcma_base,0.0215314949000702,0.0161612476645634,0.0215314949000702,0.016925410824042697,0.011360626546078677,0.016925410824042697,0.0053702472355068,0.0053702472355068,0.0055647842779640196,0.0055647842779640196,0.3322916241969416,0.3322916241969416,False,41
3,BBOB,5,0,2,ng_OnePlusOne,opy_IWO,modcma_bipop,0.0815044773958545,0.0024672270375236,0.0442845079965825,0.08053187706022442,0.0014109336905135158,0.04327249521544888,0.0790372503583309,0.0418172809590589,0.07912094336971091,0.041861561524935365,32.034850930322975,16.949101287829453,False,369
3,BBOB,5,0,10,modcma_bipop,opy_ASO,modcma_bipop,0.0702834382519078,0.0055560939761314,0.0702834382519078,0.06929895589163097,0.0045030714485725515,0.06929895589163097,0.06472734427577641,0.06472734427577641,0.06479588444305842,0.06479588444305842,11.649792921761339,11.649792921761339,False,369
3,BBOB,5,1,2,ng_OnePlusOne,opy_TWO,modcma_bipop,0.0592233689098781,0.0039609121131512,0.055060191208334,0.058227174976828805,0.0029062004380928327,0.05405958886181925,0.0552624567967269,0.0510992790951828,0.055320974538735974,0.051153388423726416,13.951952282213481,12.900886875404444,False,369
3,BBOB,5,1,10,modcma_bipop,opy_ASO,modcma_bipop,0.0800320108314377,0.0092491060085851,0.0800320108314377,0.0790578512922628,0.00819999403328683,0.0790578512922628,0.0707829048228526,0.0707829048228526,0.07085785725897596,0.07085785725897596,7.65294556653922,7.65294556653922,False,369
3,BBOB,5,2,2,ng_OnePlusOne,opy_TWO,modcma_bipop,0.0711744514732091,0.0046931796622056,0.0281528413247982,0.07019091261209667,0.003639243389581381,0.027123746626515153,0.0664812718110035,0.0234596616625926,0.06655166922251529,0.02348450323693377,14.16550752283795,4.998671125146641,False,369
3,BBOB,5,2,10,modcma_bipop,opy_ASO,modcma_bipop,0.0833112046241169,0.0085569018722127,0.0833112046241169,0.08234051744262351,0.007507056917864676,0.08234051744262351,0.0747543027519042,0.0747543027519042,0.07483346052475884,0.07483346052475884,8.736141172152267,8.736141172152267,False,369
3,BBOB,5,3,2,ng_OnePlusOne,opy_LSA,modcma_bipop,0.1104741292158127,0.0046769618694716,0.0449025025476985,0.1095322050156561,0.0036230084237308356,0.04389114416464636,0.1057971673463411,0.0402255406782269,0.10590919659192526,0.04026813574091552,22.620917231958103,8.600784398263986,False,369
3,BBOB,5,3,10,modcma_bipop,opy_ASO,modcma_bipop,0.0777958256969823,0.0072689028206993,0.0777958256969823,0.07681929824815648,0.006217693996545748,0.07681929824815648,0.07052692287628301,0.07052692287628301,0.07060160425161073,0.07060160425161073,9.70255410148653,9.70255410148653,False,369
