evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
200 1815.3306189628 3.166286 -1.640847 -0.032203 -1.012742 -0.721926 -4.837212 -4.413952 -0.068487 -3.829497 2.634209 -4.069571 3.905792 1.730351 0.594453 1.412273 4.353995 -2.018397 -2.616440 -2.679421 -2.448255 -2.631957 1.896406 -0.700683
201 1885.0287732501 -0.505272 1.605567 1.701399 2.703631 -1.640534 2.831209 3.257540 -1.488423 1.323288 -2.086669 -3.843654 1.869093 3.194105 0.985810 -3.877008 0.438282 1.028410 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
202 1314.4975849296 1.512817 2.318165 1.959798 0.565564 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 0.693634 -2.757333 0.711194 -3.772405 -1.341675 4.466421 -3.151854 -1.256389 -1.113576 -1.487884 -0.746526
203 1176.6998826290 -1.147890 -1.337772 0.963797 0.182947 1.552787 -4.225998 -1.470099 -2.640897 2.640555 -0.880003 2.296633 -0.128235 1.211993 3.806366 -2.736756 2.321107 0.989660 0.888774 0.922324 -0.757884 1.898511 -0.757344 1.760223
204 2495.6054961617 -1.332007 3.742897 2.224798 -0.532569 -3.170497 2.101449 3.563839 1.533540 4.074898 -2.440981 0.080235 0.674741 2.480831 1.746509 -4.954677 1.168533 2.532439 -1.293154 -3.137569 -4.868778 -3.398805 2.437041 -3.647418
205 1733.6180598879 2.248396 -0.382958 -2.007909 -0.116981 -0.845956 4.228375 -2.658884 2.372785 -3.313914 0.350671 -2.575932 2.445574 1.802584 -4.278732 2.734594 -3.154212 -2.967785 -2.616440 3.430691 -2.181614 -3.605056 0.485052 -2.891751
206 1114.1373072116 0.654663 -4.829903 -2.217423 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 0.087485 -0.580046 3.133623 -0.017279 1.579828 -0.366234 2.241556 0.605069 2.029538 2.880144 0.630185 -1.992543 -0.486319 1.472038
207 1241.5079757980 0.829738 -0.513481 -0.032203 -1.012742 -1.186736 0.008172 -4.413952 -0.068487 0.401085 -0.738423 1.701886 2.277103 1.730351 0.541328 1.412273 0.457218 0.883214 4.033477 -2.192101 -2.448255 -1.732459 1.896406 1.278950
208 935.3058838817 0.091308 -0.762482 2.185607 -0.083416 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 0.354765 0.612875 4.789529 1.222974 -2.953012 -1.984562 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
209 1441.3853350616 1.330507 -0.187192 3.919209 -0.349779 -1.181230 3.099935 -2.695296 1.357469 -0.617678 1.589532 -1.048065 2.064781 1.494870 0.763569 0.117537 3.412583 -2.937677 0.869171 3.318762 -4.805910 -1.213286 -3.304443 -2.577980
210 1815.3306189628 3.166286 -1.640847 -0.032203 -1.012742 -0.721926 -4.837212 -4.413952 -0.068487 -3.829497 2.634209 -4.069571 3.905792 1.730351 0.594453 1.412273 4.353995 -2.018397 -2.616440 -2.679421 -2.448255 -2.631957 1.896406 -0.700683
211 1698.1182261281 -1.147890 -1.337772 0.963797 0.182947 -1.640534 -4.225998 3.257540 -2.640897 1.323288 -2.086669 -3.843654 1.869093 3.194105 0.985810 -2.736756 0.438282 1.028410 0.888774 0.209668 2.018254 1.898511 1.799870 1.760223
212 1552.1577926193 2.157241 2.318165 -1.028204 -0.574653 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 2.203201 -2.757333 0.711194 -3.772405 -3.765786 4.466421 1.534218 -3.956375 -3.654911 -1.487884 -3.807477
213 1908.9425959946 -1.147890 -1.337772 4.242160 0.182947 -0.406569 -4.225998 -1.470099 -2.640897 -2.758935 -0.880003 2.296633 -0.128235 1.211993 3.806366 0.359423 2.321107 0.989660 0.288987 0.922324 2.679409 1.898511 -0.757344 1.760223
214 3090.1863221966 -1.332007 3.742897 2.224798 -0.532569 -3.170497 4.637269 1.787537 1.533540 4.074898 -2.440981 0.080235 0.330717 2.480831 -1.182771 -4.954677 -1.529351 2.532439 -1.293154 -3.137569 4.919454 -4.205062 2.922726 -3.647418
215 1944.8372977439 -1.423162 2.490218 -2.007909 -0.990240 -0.845956 2.151775 -2.658884 2.372785 -3.313914 0.350671 -2.575932 2.445574 2.881449 3.506960 1.560806 -3.154212 -2.967785 -2.616440 3.430691 -2.181614 -3.605056 0.485052 -2.891751
216 953.8913077492 0.654663 -4.829903 3.032812 -0.401381 0.508758 -0.843266 1.238108 -2.246427 3.664838 0.087485 0.048725 3.133623 -0.017279 -3.444482 -0.366234 3.964108 0.605069 2.029538 2.880144 0.630185 0.919809 -0.486319 1.472038
217 1223.5665777042 0.829738 1.640776 -0.032203 -0.158471 -1.186736 1.733782 -2.983389 -0.068487 0.401085 -0.738423 -0.750692 2.277103 1.730351 -2.518281 1.412273 0.457218 0.883214 4.033477 -2.192101 -2.448255 -1.732459 1.896406 1.278950
218 1159.4525145420 0.091308 -0.762482 2.185607 -0.083416 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 4.030035 -1.603095 4.789529 1.222974 -2.953012 -3.724809 2.192622 -4.768509 0.746790 0.604709 -2.572656 -0.172951 -3.951651 0.726841
219 3062.2713107214 1.330507 -0.187192 3.919209 -0.349779 0.558154 -4.725241 -2.695296 1.357469 4.986843 1.589532 -1.048065 2.064781 1.494870 0.763569 -3.984403 3.412583 -2.937677 0.869171 3.318762 -4.805910 -1.213286 2.113398 -2.577980
220 1719.5194740040 2.039836 -1.640847 -0.032203 0.098101 -0.721926 -2.369149 -4.413952 -0.068487 -3.829497 2.634209 -4.069571 3.905792 1.530986 -1.646461 1.412273 1.606867 -2.018397 -2.616440 -2.679421 -2.448255 -2.149585 1.896406 -0.700683
221 935.3058838817 0.091308 -0.762482 2.185607 -0.083416 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 0.354765 0.612875 4.789529 1.222974 -2.953012 -1.984562 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 1726.2248442767 -4.171496 -3.755135 -0.592016 -1.536923 -0.625042 1.355151 -3.455752 1.624446 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 2.288384 1.857531 -0.391555 0.013227 -2.301388 -1.708209 -1.799174
2 2101.2820661323 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
3 2219.1559101981 -4.254998 2.194664 -3.218634 2.578490 -0.681238 3.499690 3.703164 3.798329 0.435026 2.885074 1.619122 -3.132868 -1.184833 4.623624 2.725647 -2.370061 -2.190257 -2.458189 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
4 1394.9715115520 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
5 3550.5775895928 0.786026 0.516953 -4.032647 -3.164424 -3.891728 -4.367190 -2.531701 -3.054785 2.249964 1.958868 -2.986608 -3.344363 -3.551042 -1.799500 -2.058131 -4.714624 0.678705 3.980315 0.388567 -4.361919 0.995510 -0.150440 4.069288
6 2732.7396628716 -1.367806 2.519820 -4.615597 2.214931 -4.584734 -1.552847 4.480858 2.032048 4.250231 -0.041470 1.062166 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.698925 -2.277109
7 2277.5322719359 0.156537 1.266153 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 2.203244 3.110277 -3.939957 1.963343 -1.814198 3.231488 -0.198195 0.806159 -2.396624 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
8 9063.5249992361 -1.868254 -1.117508 -2.660003 -2.697896 3.929810 -1.735475 2.222821 -2.626185 3.090412 1.777420 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 4.522514 -3.654773 -3.643949 -0.379486 4.178756 -4.783149 -2.237244
9 2847.5428422346 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
10 12443.1302583320 -1.734703 -3.307718 0.911941 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
11 2442.3016320959 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
12 2094.9788805726 2.263351 0.556431 2.294887 0.907167 0.456363 -0.007484 -1.045342 3.873979 3.226738 1.534403 -4.468685 1.708892 -1.012776 2.006897 -4.087779 -1.995447 -2.625204 3.264969 -2.648978 2.441462 0.542807 -1.012665 -3.634003
13 2064.8466038681 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
14 1460.7661050563 3.924081 4.573766 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 4.667296 0.377179 -3.095242 -0.731867 -0.099803 -4.506315 -2.200715 -0.431333 -1.533120 -1.461136 -2.237556 1.128215
15 3607.9198880990 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
16 3632.0063548157 -1.367806 2.519820 -4.615597 2.214931 0.606882 -1.552847 4.480858 2.032048 4.250231 -1.864609 -1.111870 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 4.180973 2.618345
17 1860.8056748434 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
18 8538.5879495233 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
19 2828.5905832453 -4.328153 -1.950474 -4.752950 3.910698 -4.910905 -0.314324 -1.187567 3.127904 2.465858 2.215309 3.674946 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 1.707571 4.092898 -1.830484 1.724086 3.339668
20 12569.8147813672 -1.734703 -3.307718 0.824505 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 -3.939957 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
21 1726.2248442767 -4.171496 -3.755135 -0.592016 -1.536923 -0.625042 1.355151 -3.455752 1.624446 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 2.288384 1.857531 -0.391555 0.013227 -2.301388 -1.708209 -1.799174
22 2094.9788805726 2.263351 0.556431 2.294887 0.907167 0.456363 -0.007484 -1.045342 3.873979 3.226738 1.534403 -4.468685 1.708892 -1.012776 2.006897 -4.087779 -1.995447 -2.625204 3.264969 -2.648978 2.441462 0.542807 -1.012665 -3.634003
23 2064.8466038681 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
24 1394.9715115520 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
25 3550.5775895928 0.786026 0.516953 -4.032647 -3.164424 -3.891728 -4.367190 -2.531701 -3.054785 2.249964 1.958868 -2.986608 -3.344363 -3.551042 -1.799500 -2.058131 -4.714624 0.678705 3.980315 0.388567 -4.361919 0.995510 -0.150440 4.069288
26 2732.7396628716 -1.367806 2.519820 -4.615597 2.214931 -4.584734 -1.552847 4.480858 2.032048 4.250231 -0.041470 1.062166 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.698925 -2.277109
27 1860.8056748434 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
28 8538.5879495233 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
29 2828.5905832453 -4.328153 -1.950474 -4.752950 3.910698 -4.910905 -0.314324 -1.187567 3.127904 2.465858 2.215309 3.674946 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 1.707571 4.092898 -1.830484 1.724086 3.339668
30 12443.1302583320 -1.734703 -3.307718 0.911941 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
31 2199.4707766702 -4.171496 -3.755135 -0.939688 -1.536923 -0.625042 1.355151 -4.427309 1.624446 3.181264 -4.970718 3.397662 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -4.144443 -4.716165 -0.391555 0.013227 -2.301388 -1.708209 -1.799174
32 3838.7489772231 2.263351 0.556431 2.294887 0.907167 -1.073543 -1.831379 -2.630680 3.873979 3.226738 1.534403 -4.468685 -0.464553 -1.012776 2.006897 -1.363275 -4.033561 -2.625204 3.264969 -0.542010 2.441462 3.082693 1.681876 -2.200525
33 1952.4267580161 1.030769 0.058621 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 0.250687 0.550244 2.725647 -3.906183 -2.190257 4.976894 -2.101911 4.283074 -0.664577 -2.136360 -2.192653
34 1444.5293371083 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 2.391891 3.093396 -4.668300 -1.998810 1.989922 4.667296 -1.084306 -3.095242 -0.232700 -0.874820 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
35 1821.1102550279 0.786026 0.516953 -4.032647 -3.164424 -3.891728 -4.367190 -2.531701 2.298198 2.249964 1.958868 -2.986608 -3.344363 -1.363727 3.276802 -2.058131 -4.714624 1.184319 3.639883 0.388567 -4.361919 0.995510 -1.443535 -3.262869
36 3475.6837506586 -1.367806 1.612058 4.563345 -0.574943 -4.584734 -1.552847 4.480858 -2.784666 4.250231 -0.041470 -2.775152 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 0.421742 -3.265698 2.397181 -3.344599 -4.117777 -2.277109
37 1951.4822470036 0.156537 1.612058 0.824505 -4.507540 2.094531 1.537879 4.320033 1.341519 2.964697 3.110277 -3.865354 1.963343 -1.814198 -1.873868 2.526309 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -0.029713 -4.990897
38 2476.1862753008 2.263351 -1.117508 -2.660003 0.907167 3.929810 -1.735475 -3.965284 3.873979 3.090412 2.306033 2.562040 -0.604632 3.795646 2.006897 1.008951 1.400721 -4.949283 3.264969 -3.643949 2.101682 0.542807 -4.783149 -2.237244
39 2980.5996304814 -4.328153 -4.782107 -2.017522 3.910698 -4.910905 0.581327 -1.187567 3.127904 2.465858 -3.992048 3.674946 4.402396 -0.831891 3.615748 -1.233777 -0.487355 -4.910909 -2.158597 1.707571 4.092898 -3.243119 1.724086 3.339668
40 9062.5511707229 4.355307 -0.488932 0.911941 3.233125 1.524521 -3.652990 -3.484052 1.696893 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 4.443926 -0.131750 3.151526 3.995171
41 1726.2248442767 -4.171496 -3.755135 -0.592016 -1.536923 -0.625042 1.355151 -3.455752 1.624446 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 2.288384 1.857531 -0.391555 0.013227 -2.301388 -1.708209 -1.799174
42 2094.9788805726 2.263351 0.556431 2.294887 0.907167 0.456363 -0.007484 -1.045342 3.873979 3.226738 1.534403 -4.468685 1.708892 -1.012776 2.006897 -4.087779 -1.995447 -2.625204 3.264969 -2.648978 2.441462 0.542807 -1.012665 -3.634003
43 1952.4267580161 1.030769 0.058621 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 0.250687 0.550244 2.725647 -3.906183 -2.190257 4.976894 -2.101911 4.283074 -0.664577 -2.136360 -2.192653
44 1394.9715115520 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
45 1821.1102550279 0.786026 0.516953 -4.032647 -3.164424 -3.891728 -4.367190 -2.531701 2.298198 2.249964 1.958868 -2.986608 -3.344363 -1.363727 3.276802 -2.058131 -4.714624 1.184319 3.639883 0.388567 -4.361919 0.995510 -1.443535 -3.262869
46 2732.7396628716 -1.367806 2.519820 -4.615597 2.214931 -4.584734 -1.552847 4.480858 2.032048 4.250231 -0.041470 1.062166 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.698925 -2.277109
47 1860.8056748434 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
48 2476.1862753008 2.263351 -1.117508 -2.660003 0.907167 3.929810 -1.735475 -3.965284 3.873979 3.090412 2.306033 2.562040 -0.604632 3.795646 2.006897 1.008951 1.400721 -4.949283 3.264969 -3.643949 2.101682 0.542807 -4.783149 -2.237244
49 2828.5905832453 -4.328153 -1.950474 -4.752950 3.910698 -4.910905 -0.314324 -1.187567 3.127904 2.465858 2.215309 3.674946 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 1.707571 4.092898 -1.830484 1.724086 3.339668
50 9062.5511707229 4.355307 -0.488932 0.911941 3.233125 1.524521 -3.652990 -3.484052 1.696893 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 4.443926 -0.131750 3.151526 3.995171
51 1728.4379112164 1.062524 -3.755135 -0.592016 -1.536923 -0.625042 1.044871 -3.455752 0.444520 -4.910981 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 0.416632 3.320610 1.857531 -0.391555 0.013227 -3.067561 -1.708209 -1.799174
52 1761.3662097340 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 -0.480229 4.573549 -3.661479 1.708892 -1.583177 -1.989899 -4.087779 -1.995447 0.848486 3.264969 -2.648978 2.441462 0.542807 -1.012665 -3.634003
53 1598.1640090682 2.432614 3.196098 -3.218634 2.578490 -2.661085 -2.198991 3.703164 1.555430 0.435026 2.885074 2.807887 -3.132868 0.485011 0.550244 2.725647 -3.906183 -2.190257 4.976894 -2.233357 -0.966595 -0.664577 -2.136360 -2.192653
54 2033.9143706269 3.924081 -1.950474 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.402396 -0.831891 -3.095242 -0.731867 -0.099803 -4.910909 -1.707172 -0.549355 -2.380978 -1.830484 -2.237556 3.339668
55 1470.6492341129 0.786026 0.516953 -4.032647 -3.164424 0.346303 -4.367190 -2.531701 2.298198 2.249964 1.958868 -0.498343 -3.344363 -1.363727 3.276802 -2.058131 -2.407214 -1.146717 3.639883 -0.080394 -4.361919 0.995510 -1.840546 -1.067327
56 2544.6205482999 0.796211 2.519820 -4.615597 1.560296 -4.584734 -1.461483 3.129851 2.032048 4.250231 -0.041470 1.062166 2.283316 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.190902 -2.277109
57 1972.4266730318 0.156537 0.078360 -0.054867 -2.846192 2.094531 1.537879 4.446343 2.343320 1.427373 2.672842 0.878084 1.963343 0.426163 -1.873868 -0.198195 0.806159 -4.095018 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
58 2230.0249212440 2.263351 -1.117508 -2.299851 -2.630394 4.439398 -1.735475 -4.637351 3.459126 3.090412 2.306033 2.562040 -0.604632 3.795646 2.006897 1.558724 1.400721 -1.901669 3.264969 -3.643949 -2.125727 0.542807 -4.783149 -2.237244
59 2072.7285680550 -4.328153 -1.950474 -1.290497 -1.718702 -2.576790 -0.314324 -1.187567 3.127904 2.465858 2.215309 3.674946 4.402396 -0.831891 3.615748 -3.157677 -3.277533 -4.910909 -1.216671 1.707571 -0.929719 -1.830484 1.724086 -1.841402
60 7940.5411719240 4.355307 -0.488932 3.021911 3.233125 3.089149 -3.652990 -3.053612 1.696893 4.735594 -0.907539 2.139128 0.320406 -0.794396 -1.111140 4.717140 -4.176031 4.846478 0.440099 3.664581 -0.890564 -0.131750 -1.063263 3.995171
61 1726.2248442767 -4.171496 -3.755135 -0.592016 -1.536923 -0.625042 1.355151 -3.455752 1.624446 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 2.288384 1.857531 -0.391555 0.013227 -2.301388 -1.708209 -1.799174
62 1761.3662097340 2.263351 0.556431 1.522987 0.907167 0.456363 1.214807 -1.045342 1.103210 -0.480229 4.573549 -3.661479 1.708892 -1.583177 -1.989899 -4.087779 -1.995447 0.848486 3.264969 -2.648978 2.441462 0.542807 -1.012665 -3.634003
63 1598.1640090682 2.432614 3.196098 -3.218634 2.578490 -2.661085 -2.198991 3.703164 1.555430 0.435026 2.885074 2.807887 -3.132868 0.485011 0.550244 2.725647 -3.906183 -2.190257 4.976894 -2.233357 -0.966595 -0.664577 -2.136360 -2.192653
64 1394.9715115520 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
65 1470.6492341129 0.786026 0.516953 -4.032647 -3.164424 0.346303 -4.367190 -2.531701 2.298198 2.249964 1.958868 -0.498343 -3.344363 -1.363727 3.276802 -2.058131 -2.407214 -1.146717 3.639883 -0.080394 -4.361919 0.995510 -1.840546 -1.067327
