evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
210 1306.8913754013 -1.750197 -4.645721 4.685209 1.821876 4.404141 1.056099 -1.704427 3.108715 -3.341752 1.730159 -1.768225 -2.044929 -0.393748 -0.254511 -2.086722 -0.266215 -4.508556 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 0.381485
211 2953.7825246198 -3.317274 -1.808539 0.032619 2.527585 2.573579 -2.011280 -1.540678 1.526879 -0.169992 2.479078 -0.552957 -0.477554 -4.221586 -2.628734 -1.487588 -3.824252 -2.289300 0.501065 -3.421333 -2.385840 1.491326 2.274618 -0.017307
212 1189.6868033941 0.752268 -2.656678 4.954740 0.422823 -1.862905 -2.342004 -0.041013 1.739522 -1.691708 3.591540 -2.989136 -1.509429 3.362555 0.385944 1.615068 4.763611 -3.441451 3.292831 -3.309530 0.338123 -0.396194 -1.612859 -3.940272
213 966.8155019592 -1.404053 -0.922225 0.285406 -3.180469 1.195724 1.710948 -0.968195 0.733051 0.048890 1.721016 -2.291345 -0.865324 -0.377944 -4.807884 1.324678 0.725413 -0.938637 -0.399288 -4.835855 -2.680218 2.057245 -3.717119 0.113443
214 1130.1974162464 0.572737 -4.373339 0.463732 -3.037665 2.960054 1.117909 -0.523105 1.739522 -2.092521 4.340459 4.103621 -1.509429 3.362555 -3.751400 -0.985548 0.838651 1.802832 2.291095 -0.735159 -3.644144 0.812499 -1.361337 -2.984480
215 1989.4284458051 -1.373636 -2.248026 -3.210017 -4.435149 -3.393792 3.107559 -2.738690 -1.958729 -1.732084 0.790390 -2.029785 -0.927218 3.362555 -3.751400 0.160698 -0.051792 -4.267519 4.730506 0.735145 0.004422 0.841155 0.624123 0.467352
216 1274.9678420094 -3.299931 4.141244 3.961258 0.050213 1.557967 2.802694 1.839871 2.541142 2.161605 2.097951 1.953458 -4.363099 0.144145 -1.894394 -3.452528 -2.533431 0.856080 -0.351529 -2.484763 -4.900558 -1.895243 -2.187335 -2.236676
217 1031.7074416546 -1.811031 -3.937645 -2.347791 -2.505528 1.486061 1.056099 -1.704427 1.505475 2.161605 1.730159 1.953458 -0.178673 2.169636 -1.894394 -3.452528 1.288196 0.856080 -0.351529 -0.630443 -2.436293 -0.374936 -3.780702 -0.814890
218 3019.3491607809 1.460165 -0.909571 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.537472 1.607454 -2.242424 -3.883263 -2.865558 -4.034711 -3.159795 -0.332256 1.282520 3.112719 -4.952899 1.446897 -2.697263 -1.506017
219 1305.9910816137 -0.431875 1.983324 0.331924 4.277672 0.133653 0.619202 -1.704427 1.095646 1.626526 2.842622 -2.001312 -3.006519 2.837319 -1.222956 -2.183816 -1.652614 -1.040893 -1.524676 -3.522625 1.237287 -0.549823 -2.568167 -3.758021
220 1619.2552745012 -0.565935 -4.645721 4.685209 1.821876 4.404141 1.056099 -1.704427 3.108715 -3.341752 0.392712 -1.768225 -3.669258 2.803820 -0.254511 -2.086722 0.281740 1.496366 1.863356 -3.527106 -2.203006 2.640065 -0.341481 0.381485
221 966.8155019592 -1.404053 -0.922225 0.285406 -3.180469 1.195724 1.710948 -0.968195 0.733051 0.048890 1.721016 -2.291345 -0.865324 -0.377944 -4.807884 1.324678 0.725413 -0.938637 -0.399288 -4.835855 -2.680218 2.057245 -3.717119 0.113443
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 3881.7429854520 -0.505272 0.469662 1.901265 -1.151416 -3.568499 2.831209 -2.394425 -0.571336 1.323288 4.653662 -4.664150 0.188679 4.361241 -2.448532 -3.877008 0.968395 -3.478071 3.788716 2.231720 -3.789762 0.774479 -4.728850 3.451699
2 6017.7876504782 -2.945622 2.318165 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 -1.046264 -0.693765 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -2.557847 -0.746526
3 4359.0368368155 2.242858 -1.337772 3.747247 -3.506392 -3.820570 -4.225998 -2.016415 -3.004432 -0.386698 4.957001 3.685411 3.949644 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 4.673384 -0.757884 3.144251 -4.261936 -4.648337
4 9021.4060055850 -0.441945 -3.806087 4.792639 3.120209 -0.459257 4.795154 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -1.326262 -1.194017 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
5 3528.6172257535 -0.346647 1.140300 3.153445 4.637521 4.691487 4.228375 3.160112 -0.742217 1.696425 2.634209 -4.080980 -3.836354 2.053995 1.669140 3.038577 -3.154212 4.366800 -2.616440 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
6 8562.6934646558 4.556009 -4.829903 -2.217423 -1.742278 4.239114 3.512085 -0.399113 -1.824431 4.444278 -3.116994 -0.231792 -0.815617 4.352049 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 -4.838849
7 2473.1301771090 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.732411 1.335932 -3.179141 -4.940333 -4.145467 1.896129 -1.199012 -1.271050 1.918904 -0.028676 1.370852 4.193289 0.068641 1.380352
8 2733.0744307273 1.397134 0.346985 1.644334 3.343453 3.078311 -4.427304 4.517873 3.472008 4.706025 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 1.984459 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -4.204737
9 3012.5652951959 3.544204 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 1.333846 -0.617678 -1.262893 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
10 7705.9256628717 -2.622527 -4.837207 2.153016 4.770668 -2.135658 -4.837212 4.183101 -2.938002 -4.928459 -2.758775 -3.959841 2.260468 -4.983584 -0.586485 -0.080479 2.842027 0.223644 -3.752625 -0.735198 4.345909 -2.631957 -2.005317 3.732588
11 2294.5352067267 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
12 5929.0100762158 -2.945622 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -2.046286 1.645715 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -1.487884 -0.746526
13 1592.1943797325 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
14 9059.6692400206 1.284188 -3.806087 4.792639 -0.532569 0.011987 4.795154 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -1.326262 -1.172391 -1.248292 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
15 3609.1066005243 0.891231 1.140300 3.153445 3.944145 1.714900 4.228375 3.160112 2.878490 2.175047 -2.132156 -4.080980 -3.836354 2.053995 1.669140 3.453915 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
16 8909.0415692304 2.170138 -4.829903 -2.217423 0.636594 4.239114 3.512085 -0.399113 -1.824431 4.444278 -1.414563 -0.580046 -0.815617 1.760882 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 1.472038
17 2350.8646383626 0.829738 0.866319 0.243008 -0.504382 -1.193170 2.921646 -4.413952 -2.678448 -3.551264 3.735835 1.335932 -3.179141 -4.940333 -4.145467 -4.375823 -1.199012 -0.418420 3.086104 -0.028676 1.370852 4.193289 0.068641 1.380352
18 2408.5144120224 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
19 3040.6154510006 -0.584585 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 -0.485896 -0.617678 -0.864328 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -3.052987 4.704636 3.318762 -4.806319 -3.917810 -3.304443 -2.577980
20 6072.1776790155 -2.622527 0.154710 2.153016 4.770668 4.084487 -4.837212 4.183101 -0.419343 -4.928459 0.353095 2.560062 2.260468 -4.983584 1.548603 4.701084 2.842027 1.642934 -1.189474 -0.735198 4.345909 -2.631957 -2.005317 -4.460796
21 2294.5352067267 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
22 5929.0100762158 -2.945622 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -2.046286 1.645715 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -1.487884 -0.746526
23 1592.1943797325 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
24 9021.4060055850 -0.441945 -3.806087 4.792639 3.120209 -0.459257 4.795154 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -1.326262 -1.194017 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
25 3528.6172257535 -0.346647 1.140300 3.153445 4.637521 4.691487 4.228375 3.160112 -0.742217 1.696425 2.634209 -4.080980 -3.836354 2.053995 1.669140 3.038577 -3.154212 4.366800 -2.616440 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
26 8562.6934646558 4.556009 -4.829903 -2.217423 -1.742278 4.239114 3.512085 -0.399113 -1.824431 4.444278 -3.116994 -0.231792 -0.815617 4.352049 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 -4.838849
27 2350.8646383626 0.829738 0.866319 0.243008 -0.504382 -1.193170 2.921646 -4.413952 -2.678448 -3.551264 3.735835 1.335932 -3.179141 -4.940333 -4.145467 -4.375823 -1.199012 -0.418420 3.086104 -0.028676 1.370852 4.193289 0.068641 1.380352
28 2408.5144120224 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
29 3012.5652951959 3.544204 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 1.333846 -0.617678 -1.262893 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
30 6072.1776790155 -2.622527 0.154710 2.153016 4.770668 4.084487 -4.837212 4.183101 -0.419343 -4.928459 0.353095 2.560062 2.260468 -4.983584 1.548603 4.701084 2.842027 1.642934 -1.189474 -0.735198 4.345909 -2.631957 -2.005317 -4.460796
31 2484.8531682598 -0.505272 -0.215408 1.701399 2.018830 -1.297082 2.831209 3.257540 -3.710977 1.323288 1.251252 -3.843654 0.188679 -4.702949 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
32 5849.3035446201 -2.705236 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -4.868695 2.210441 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -3.954006 -1.636571
33 1594.3574324657 1.235586 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.356085 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
34 4415.8508103643 -0.441945 -3.806087 4.792639 3.120209 -0.459257 -4.125345 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -0.601064 4.381002 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 -0.314787 -0.337628 -3.380805 2.872439 -4.182358
35 3939.1701681502 -0.346647 -3.366790 3.153445 4.637521 4.691487 4.228375 3.160112 3.899016 1.696425 2.634209 -4.080980 0.580698 3.415765 1.669140 -2.291041 -3.154212 4.366800 -2.616440 -3.649003 -1.756647 -3.770146 0.485052 -4.716309
36 8423.7114241722 -0.221574 -4.829903 -2.217423 -1.742278 -2.559143 -0.843266 -0.399113 -1.824431 3.664838 -3.116994 -0.231792 1.477718 -1.268513 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -2.771799 2.331805 -4.838849
37 2988.8000348086 0.829738 0.866319 0.243008 -0.504382 -1.193170 2.921646 -4.413952 -2.678448 -3.551264 1.717050 1.335932 -3.179141 -4.940333 -4.145467 4.202269 -1.199012 -0.418420 -1.892085 -3.897578 -4.858972 1.215161 1.461007 1.380352
38 2654.8223080290 2.578093 -0.518679 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -3.059206 0.364083 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 -1.211217 1.613285 -1.330700 0.131552 -0.646530 -1.606709
39 2996.3653818591 0.525243 -0.508282 3.919209 -3.076232 1.307681 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
40 2976.6437897486 -2.622527 0.154710 2.153016 4.770668 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.723866 2.260468 -4.983584 1.548603 4.701084 2.842027 -1.449097 2.196424 -0.735198 -0.116676 -2.631957 1.105620 -4.460796
41 2294.5352067267 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
42 5849.3035446201 -2.705236 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -4.868695 2.210441 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -3.954006 -1.636571
43 1592.1943797325 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
44 4415.8508103643 -0.441945 -3.806087 4.792639 3.120209 -0.459257 -4.125345 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -0.601064 4.381002 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 -0.314787 -0.337628 -3.380805 2.872439 -4.182358
45 3528.6172257535 -0.346647 1.140300 3.153445 4.637521 4.691487 4.228375 3.160112 -0.742217 1.696425 2.634209 -4.080980 -3.836354 2.053995 1.669140 3.038577 -3.154212 4.366800 -2.616440 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
46 8423.7114241722 -0.221574 -4.829903 -2.217423 -1.742278 -2.559143 -0.843266 -0.399113 -1.824431 3.664838 -3.116994 -0.231792 1.477718 -1.268513 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -2.771799 2.331805 -4.838849
47 2350.8646383626 0.829738 0.866319 0.243008 -0.504382 -1.193170 2.921646 -4.413952 -2.678448 -3.551264 3.735835 1.335932 -3.179141 -4.940333 -4.145467 -4.375823 -1.199012 -0.418420 3.086104 -0.028676 1.370852 4.193289 0.068641 1.380352
48 2408.5144120224 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
49 2996.3653818591 0.525243 -0.508282 3.919209 -3.076232 1.307681 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
50 2976.6437897486 -2.622527 0.154710 2.153016 4.770668 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.723866 2.260468 -4.983584 1.548603 4.701084 2.842027 -1.449097 2.196424 -0.735198 -0.116676 -2.631957 1.105620 -4.460796
51 3559.9314537245 -0.505272 1.605567 1.701399 1.514195 -3.195571 2.831209 3.257540 -1.488423 1.323288 -1.381950 -3.843654 1.869093 3.194105 2.053354 -3.877008 0.438282 1.313060 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
52 2416.4398238142 0.525243 2.318165 -0.149661 0.815047 4.292311 2.999282 -4.868695 2.210441 -0.366365 -0.212499 2.891379 3.597977 -1.034952 -2.757333 0.711194 -3.772405 3.695230 -4.065151 -3.151854 -2.323854 -2.416397 -3.954006 -1.636571
53 1658.5149502120 2.403623 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -3.688985 3.307388 -2.282899 -2.736756 2.321107 -1.126411 -2.938765 -0.314787 0.267263 3.144251 -4.261936 -4.648337
54 6375.3469009323 -0.441945 -3.806087 4.792639 3.120209 -0.459257 -4.790218 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -0.601064 2.897368 -1.248292 -2.997207 1.168533 -2.626279 -2.656035 3.169095 -0.337628 -3.380805 2.872439 -4.182358
55 1966.7062613246 -0.346647 1.140300 3.261921 3.808259 -1.393908 4.228375 3.160112 -0.067368 1.696425 -0.378780 3.377133 2.786519 2.053995 1.669140 3.038577 -3.154212 -1.142601 -2.616440 1.131031 -1.756647 3.085640 -4.717611 -3.926077
56 8034.2481641871 -0.221574 -4.829903 -2.217423 -1.742278 -2.559143 -0.843266 -0.399113 1.789752 3.664838 -1.277350 -4.206746 1.477718 -1.268513 2.558105 -0.366234 1.070529 -3.105737 3.312286 1.154535 4.153185 -3.380805 2.872439 -4.838849
57 2450.1829927746 0.829738 0.866319 -0.032203 1.514195 -1.193170 -2.840239 -4.413952 -2.678448 0.401085 3.735835 0.246037 -3.179141 -3.126049 -4.145467 -4.375823 -1.199012 -0.418420 2.754355 0.209668 1.370852 4.193289 0.068641 1.380352
58 2455.8467717210 1.397134 -0.518679 -2.717637 -1.675705 -1.183431 -2.769595 -4.837267 3.472008 2.426479 -4.199763 -3.820835 2.447347 -1.230425 -0.934841 4.036207 4.602413 -1.752501 -0.532333 -0.314787 -1.330700 -2.899268 -1.350320 1.143649
59 1183.2490820721 0.525243 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -0.784474 1.131836 -0.212499 1.462879 1.240780 -1.230425 -3.431362 -1.530818 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -3.917810 -0.646530 -2.577980
60 3912.4264849757 -2.622527 0.154710 2.153016 4.770668 -3.831998 -4.689565 -2.481592 -0.419343 -2.862667 -2.700703 0.723866 1.937503 3.970982 1.548603 -3.140381 4.451931 -1.449097 2.196424 3.169095 -0.116676 -2.049668 1.105620 -4.460796
61 2294.5352067267 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
62 2416.4398238142 0.525243 2.318165 -0.149661 0.815047 4.292311 2.999282 -4.868695 2.210441 -0.366365 -0.212499 2.891379 3.597977 -1.034952 -2.757333 0.711194 -3.772405 3.695230 -4.065151 -3.151854 -2.323854 -2.416397 -3.954006 -1.636571
63 1592.1943797325 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
64 4415.8508103643 -0.441945 -3.806087 4.792639 3.120209 -0.459257 -4.125345 -2.617262 1.789752 -4.824706 -1.277350 -4.206746 -0.601064 4.381002 -1.248292 -0.855683 1.168533 -3.105737 -2.656035 -0.314787 -0.337628 -3.380805 2.872439 -4.182358
65 1966.7062613246 -0.346647 1.140300 3.261921 3.808259 -1.393908 4.228375 3.160112 -0.067368 1.696425 -0.378780 3.377133 2.786519 2.053995 1.669140 3.038577 -3.154212 -1.142601 -2.616440 1.131031 -1.756647 3.085640 -4.717611 -3.926077
66 8034.2481641871 -0.221574 -4.829903 -2.217423 -1.742278 -2.559143 -0.843266 -0.399113 1.789752 3.664838 -1.277350 -4.206746 1.477718 -1.268513 2.558105 -0.366234 1.070529 -3.105737 3.312286 1.154535 4.153185 -3.380805 2.872439 -4.838849
67 2350.8646383626 0.829738 0.866319 0.243008 -0.504382 -1.193170 2.921646 -4.413952 -2.678448 -3.551264 3.735835 1.335932 -3.179141 -4.940333 -4.145467 -4.375823 -1.199012 -0.418420 3.086104 -0.028676 1.370852 4.193289 0.068641 1.380352
68 2408.5144120224 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
69 1183.2490820721 0.525243 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -0.784474 1.131836 -0.212499 1.462879 1.240780 -1.230425 -3.431362 -1.530818 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -3.917810 -0.646530 -2.577980
70 2976.6437897486 -2.622527 0.154710 2.153016 4.770668 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.723866 2.260468 -4.983584 1.548603 4.701084 2.842027 -1.449097 2.196424 -0.735198 -0.116676 -2.631957 1.105620 -4.460796
71 2359.2645603725 1.284188 1.605567 3.837635 0.482684 0.860157 2.831209 -3.583442 -1.488423 1.323288 0.414020 -3.843654 0.188679 4.402627 0.300342 -3.877008 0.438282 -2.590398 3.788716 -0.413695 0.406137 0.774479 1.799870 -3.647418
72 2088.7766202755 0.667092 2.318165 1.959798 0.815047 4.292311 2.999282 -4.868695 2.210441 -0.366365 -1.476799 2.891379 3.597977 -1.034952 -2.757333 0.711194 -3.772405 -1.566334 -1.449432 -3.151854 2.640773 -1.113576 -3.954006 -1.636571
73 2202.4503706077 0.214371 -1.337772 3.747247 3.343453 3.078311 -4.225998 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.353214
74 4301.0468237337 -0.505272 1.605567 4.792639 3.120209 -3.568499 2.831209 -2.617262 1.789752 -4.824706 -1.277350 -3.843654 -0.601064 4.381002 0.300342 -0.855683 1.168533 -3.105737 -2.656035 -0.314787 -0.337628 -3.380805 2.872439 -3.647418
75 1462.7929761432 1.985326 -0.655670 3.261921 3.808259 -1.393908 4.228375 3.160112 -0.067368 -1.492009 -0.378780 3.377133 2.786519 2.053995 1.669140 3.038577 -3.154212 -1.142601 -2.616440 -0.894641 -1.756647 3.085640 -4.717611 -3.926077
