evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
132 208891.2083583674 -4.428077 1.634133 1.227197 -2.811923 0.936484 0.707630 2.914711 2.041288 -1.048848 -3.514313 -3.530001 0.400297 -3.802996 2.127814 -0.098078 -0.766865 -4.272488 2.636734 -0.132754 0.635365 -2.985877 4.627342 3.655696
133 172437.3601311084 -0.522411 -1.006735 1.227197 0.285515 3.505562 3.511354 -2.795101 2.282151 1.511661 0.955484 -3.236094 0.400297 -0.010016 -0.118207 -4.141688 2.351302 -2.165701 -3.320006 1.848398 -3.213065 1.557197 -0.933503 4.787403
134 144262.2972953546 -2.595217 -4.206063 3.847343 3.260923 -1.090297 0.807103 2.874225 0.851668 -3.034776 -0.914416 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -0.583056 -2.662992 1.288458 0.936514 -0.528075 -1.626800 -4.754595
135 381088.8751601153 -3.287940 -2.654896 2.192560 3.250108 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 3.942743 -1.419154 -2.724442 1.744976 1.726450 1.795454 -4.856200 -4.245787 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
136 193366.7339672877 -2.595217 -3.601207 3.847343 -3.651331 -0.572370 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -1.267604 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 1.288458 -4.326800 -2.761689 2.972272 4.075496
137 328944.7733848987 -2.169877 -0.210483 1.304195 -4.413535 0.853528 2.920254 -3.365774 1.571056 -1.279320 -2.113294 0.987331 0.599732 -0.467616 2.824219 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.682941 1.705538 2.380809 2.345187
138 350476.6639325471 0.219498 -3.265142 2.038564 -0.243150 2.533407 0.943524 -0.252098 -1.469395 2.563628 1.287221 3.596643 -1.818023 -1.753745 2.322699 -1.325717 3.595012 -2.530838 -2.050999 -4.686018 4.367467 -0.676417 -1.574502 2.329302
139 74427.0555257550 -3.604509 -0.647472 0.622444 3.540142 -0.552579 3.717808 -3.531289 -0.897917 2.093714 1.161891 0.012154 -1.901911 -3.173787 1.926381 -0.439368 2.219906 -2.520114 -1.089716 0.490211 -3.065812 -0.788511 1.623011 3.352192
140 170077.4617359726 -3.075270 -4.810919 -2.021166 -1.430564 0.140821 -2.489341 -1.002101 -2.647503 1.175457 1.275209 -1.177292 -2.954444 -2.262107 3.556243 -3.359902 2.970238 -4.313509 0.483560 -0.308036 -4.621308 1.179345 -3.207541 2.164460
141 654947.3781396865 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.405295 -3.146605 -0.576580 4.354990 3.956994 4.531039 4.731776 0.013002 3.000277 -1.323077 4.784494 -0.376276
142 208891.2083583674 -4.428077 1.634133 1.227197 -2.811923 0.936484 0.707630 2.914711 2.041288 -1.048848 -3.514313 -3.530001 0.400297 -3.802996 2.127814 -0.098078 -0.766865 -4.272488 2.636734 -0.132754 0.635365 -2.985877 4.627342 3.655696
143 154246.9775772099 -0.522411 -1.006735 1.227197 0.285515 3.505562 3.511354 -0.558690 -0.291561 1.511661 0.955484 -3.236094 0.400297 -2.223176 -0.118207 -4.141688 2.351302 -2.165701 -1.091753 1.848398 2.511406 1.557197 -4.780149 4.787403
144 138992.3854026267 -2.595217 -4.206063 3.847343 3.260923 -1.090297 0.807103 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -0.583056 -2.662992 1.288458 0.936514 -0.528075 -1.626800 4.539925
145 161514.9520482000 -3.287940 -1.867965 2.192560 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
146 193366.7339672877 -2.595217 -3.601207 3.847343 -3.651331 -0.572370 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -1.267604 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 1.288458 -4.326800 -2.761689 2.972272 4.075496
147 244241.2899543467 -2.169877 -0.210483 0.627842 0.903314 0.853528 2.920254 -3.365774 -1.469395 1.630374 -2.113294 2.351801 -1.818023 -0.467616 2.824219 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.524153
148 350476.6639325471 0.219498 -3.265142 2.038564 -0.243150 2.533407 0.943524 -0.252098 -1.469395 2.563628 1.287221 3.596643 -1.818023 -1.753745 2.322699 -1.325717 3.595012 -2.530838 -2.050999 -4.686018 4.367467 -0.676417 -1.574502 2.329302
149 74427.0555257550 -3.604509 -0.647472 0.622444 3.540142 -0.552579 3.717808 -3.531289 -0.897917 2.093714 1.161891 0.012154 -1.901911 -3.173787 1.926381 -0.439368 2.219906 -2.520114 -1.089716 0.490211 -3.065812 -0.788511 1.623011 3.352192
150 110235.3987843418 -3.075270 -4.810919 -2.021166 -1.430564 -0.014860 -2.489341 -1.002101 -2.647503 1.175457 1.275209 -1.177292 -2.129156 -2.262107 1.636322 0.398214 2.970238 -4.457171 0.483560 -0.308036 -4.621308 1.375034 -2.140756 2.164460
151 722243.1400602250 -1.111400 1.074988 -1.656653 2.331766 -3.034606 -3.941948 -3.238512 -2.172215 -2.556218 3.793409 -3.281249 0.405295 -4.706959 -0.576580 4.354990 3.956994 4.531039 3.164613 0.013002 3.000277 0.745285 2.227980 -0.376276
152 530262.0626828844 -4.029849 1.634133 1.227197 -2.811923 0.936484 1.877481 2.914711 2.041288 3.326283 -3.514313 -0.952981 0.400297 -3.802996 2.127814 -0.098078 -0.766865 3.963590 2.636734 -0.132754 0.635365 -2.985877 4.627342 4.180446
153 51057.2259455390 -1.187860 -1.006735 1.227197 0.285515 0.721555 0.875314 1.311064 -0.308863 1.511661 0.955484 -3.236094 -1.746344 -2.223176 -0.118207 -1.301334 2.351302 -2.165701 -1.091753 -1.698780 2.651990 1.557197 -1.600651 4.787403
154 161614.3604669991 -2.595217 -4.810919 -2.021166 -1.430564 -1.090297 0.807103 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -2.262107 1.636322 0.398214 1.469573 -0.583056 0.483560 1.288458 0.936514 1.375034 -1.626800 4.539925
155 143439.5285105350 -4.640747 -1.867965 2.836948 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 -1.918545 -3.901424 -1.959803 -1.419154 -2.724442 2.800099 1.230158 -1.331096 -4.856200 2.636734 -0.352903 0.010343 -0.858579 -4.105518 0.239405
156 108091.0938465301 -2.595217 -3.601207 -0.657028 -0.116456 -0.118627 1.199419 -2.474477 1.566000 -0.109020 -2.887516 0.110375 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 0.740463 -4.326800 -2.761689 2.972272 4.075496
157 261610.4186789788 -3.206280 -1.507718 0.627842 0.903314 -1.185438 2.920254 -3.365774 -1.469395 1.630374 -2.113294 2.351801 -3.092803 -0.467616 2.824219 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.076756 1.705538 3.342402 0.168199
158 346104.2263199057 0.219498 -3.265142 2.038564 -0.243150 2.533407 0.943524 -0.252098 -2.885147 2.563628 1.056789 3.596643 -1.818023 -1.753745 2.322699 -1.580174 3.595012 -2.530838 -1.640548 -4.686018 4.367467 -0.676417 -1.574502 2.329302
159 66496.3251484450 -3.604509 -0.647472 2.598244 3.540142 -1.204935 3.717808 -2.670180 -0.897917 2.093714 1.161891 0.012154 -1.901911 -2.489726 1.926381 -0.439368 -0.709241 -2.520114 -1.089716 0.490211 -3.065812 -0.788511 -2.502695 3.352192
160 99731.9216692136 -3.075270 -4.810919 1.484500 -1.430564 -2.261851 -2.489341 -4.463071 -2.647503 1.175457 1.275209 -1.177292 -2.129156 -2.262107 1.636322 0.398214 2.970238 -4.457171 0.483560 -0.308036 -4.621308 -0.914626 -2.140756 2.164460
161 654947.3781396865 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.405295 -3.146605 -0.576580 4.354990 3.956994 4.531039 4.731776 0.013002 3.000277 -1.323077 4.784494 -0.376276
162 208891.2083583674 -4.428077 1.634133 1.227197 -2.811923 0.936484 0.707630 2.914711 2.041288 -1.048848 -3.514313 -3.530001 0.400297 -3.802996 2.127814 -0.098078 -0.766865 -4.272488 2.636734 -0.132754 0.635365 -2.985877 4.627342 3.655696
163 51057.2259455390 -1.187860 -1.006735 1.227197 0.285515 0.721555 0.875314 1.311064 -0.308863 1.511661 0.955484 -3.236094 -1.746344 -2.223176 -0.118207 -1.301334 2.351302 -2.165701 -1.091753 -1.698780 2.651990 1.557197 -1.600651 4.787403
164 138992.3854026267 -2.595217 -4.206063 3.847343 3.260923 -1.090297 0.807103 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -0.583056 -2.662992 1.288458 0.936514 -0.528075 -1.626800 4.539925
165 143439.5285105350 -4.640747 -1.867965 2.836948 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 -1.918545 -3.901424 -1.959803 -1.419154 -2.724442 2.800099 1.230158 -1.331096 -4.856200 2.636734 -0.352903 0.010343 -0.858579 -4.105518 0.239405
166 108091.0938465301 -2.595217 -3.601207 -0.657028 -0.116456 -0.118627 1.199419 -2.474477 1.566000 -0.109020 -2.887516 0.110375 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 0.740463 -4.326800 -2.761689 2.972272 4.075496
167 244241.2899543467 -2.169877 -0.210483 0.627842 0.903314 0.853528 2.920254 -3.365774 -1.469395 1.630374 -2.113294 2.351801 -1.818023 -0.467616 2.824219 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.524153
168 346104.2263199057 0.219498 -3.265142 2.038564 -0.243150 2.533407 0.943524 -0.252098 -2.885147 2.563628 1.056789 3.596643 -1.818023 -1.753745 2.322699 -1.580174 3.595012 -2.530838 -1.640548 -4.686018 4.367467 -0.676417 -1.574502 2.329302
169 66496.3251484450 -3.604509 -0.647472 2.598244 3.540142 -1.204935 3.717808 -2.670180 -0.897917 2.093714 1.161891 0.012154 -1.901911 -2.489726 1.926381 -0.439368 -0.709241 -2.520114 -1.089716 0.490211 -3.065812 -0.788511 -2.502695 3.352192
170 99731.9216692136 -3.075270 -4.810919 1.484500 -1.430564 -2.261851 -2.489341 -4.463071 -2.647503 1.175457 1.275209 -1.177292 -2.129156 -2.262107 1.636322 0.398214 2.970238 -4.457171 0.483560 -0.308036 -4.621308 -0.914626 -2.140756 2.164460
171 660878.7207019683 -0.696932 1.074988 1.277601 -1.590883 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 -0.543242 -3.146605 -0.576580 4.354990 3.956994 4.531039 4.731776 0.924454 1.435807 -1.323077 4.784494 -0.376276
172 200929.0115060580 -4.428077 1.634133 1.227197 -2.811923 0.936484 0.707630 1.311064 2.041288 -1.048848 1.052681 -3.530001 0.400297 -3.802996 2.127814 -0.098078 -0.766865 -1.556947 2.636734 -0.132754 2.651990 -2.985877 4.627342 3.434614
173 56117.8225090425 -1.187860 -1.006735 1.227197 0.285515 0.721555 0.875314 1.311064 -1.939627 2.069776 0.955484 -3.236094 -1.746344 -2.223176 -0.118207 -1.301334 2.351302 -4.302273 -1.091753 -1.698780 2.188905 1.557197 -2.840010 4.787403
174 144348.8081646812 -2.595217 -1.688334 3.847343 3.260923 -1.090297 0.534741 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -2.857717 2.216440 1.661141 1.469573 -0.583056 -2.662992 1.288458 -2.848558 -0.528075 -1.626800 4.539925
175 186634.4152149622 -4.640747 -1.867965 2.836948 -0.078299 2.007194 -0.886506 -2.823476 3.510891 -1.918545 -3.901424 -1.959803 -1.419154 -2.724442 2.800099 1.230158 -1.331096 -4.856200 2.636734 -0.352903 0.010343 -0.858579 -4.105518 0.239405
176 153520.5269510605 -2.595217 -3.601207 -0.657028 -0.116456 0.267751 1.199419 -2.474477 1.566000 3.735491 -1.999976 1.162354 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 0.579944 -4.326800 -2.761689 2.972272 -0.663580
177 237026.4032579332 -2.169877 -0.210483 0.627842 0.903314 0.853528 2.920254 -3.365774 -1.469395 1.630374 -2.113294 2.351801 -1.818023 -0.701752 1.640488 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.524153
178 355247.8852425849 -1.692506 0.772560 2.038564 -0.243150 2.533407 0.943524 -1.461139 -2.885147 2.563628 1.056789 3.596643 -1.818023 -1.753745 2.322699 -1.580174 3.595012 -2.530838 -1.640548 -2.097904 4.367467 1.426979 -1.574502 4.193537
179 112454.0359278410 -3.604509 -0.647472 2.598244 3.540142 -2.206935 -3.531487 -1.105606 -0.897917 2.093714 1.161891 0.012154 -1.901911 -3.685882 -0.912722 -0.439368 4.239109 -2.520114 -1.089716 0.490211 3.312788 -0.788511 -2.502695 3.352192
180 110031.4769360966 0.936813 -4.810919 1.053364 -1.430564 -2.261851 0.544747 -0.599895 -3.170886 2.331958 -0.580803 -1.177292 -1.776079 -0.742690 1.636322 0.398214 0.294434 -4.457171 0.483560 -0.308036 -4.621308 -0.914626 0.449063 0.915283
181 654947.3781396865 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.405295 -3.146605 -0.576580 4.354990 3.956994 4.531039 4.731776 0.013002 3.000277 -1.323077 4.784494 -0.376276
182 200929.0115060580 -4.428077 1.634133 1.227197 -2.811923 0.936484 0.707630 1.311064 2.041288 -1.048848 1.052681 -3.530001 0.400297 -3.802996 2.127814 -0.098078 -0.766865 -1.556947 2.636734 -0.132754 2.651990 -2.985877 4.627342 3.434614
183 51057.2259455390 -1.187860 -1.006735 1.227197 0.285515 0.721555 0.875314 1.311064 -0.308863 1.511661 0.955484 -3.236094 -1.746344 -2.223176 -0.118207 -1.301334 2.351302 -2.165701 -1.091753 -1.698780 2.651990 1.557197 -1.600651 4.787403
184 138992.3854026267 -2.595217 -4.206063 3.847343 3.260923 -1.090297 0.807103 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -0.583056 -2.662992 1.288458 0.936514 -0.528075 -1.626800 4.539925
185 143439.5285105350 -4.640747 -1.867965 2.836948 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 -1.918545 -3.901424 -1.959803 -1.419154 -2.724442 2.800099 1.230158 -1.331096 -4.856200 2.636734 -0.352903 0.010343 -0.858579 -4.105518 0.239405
186 108091.0938465301 -2.595217 -3.601207 -0.657028 -0.116456 -0.118627 1.199419 -2.474477 1.566000 -0.109020 -2.887516 0.110375 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 0.740463 -4.326800 -2.761689 2.972272 4.075496
187 237026.4032579332 -2.169877 -0.210483 0.627842 0.903314 0.853528 2.920254 -3.365774 -1.469395 1.630374 -2.113294 2.351801 -1.818023 -0.701752 1.640488 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.524153
188 346104.2263199057 0.219498 -3.265142 2.038564 -0.243150 2.533407 0.943524 -0.252098 -2.885147 2.563628 1.056789 3.596643 -1.818023 -1.753745 2.322699 -1.580174 3.595012 -2.530838 -1.640548 -4.686018 4.367467 -0.676417 -1.574502 2.329302
189 66496.3251484450 -3.604509 -0.647472 2.598244 3.540142 -1.204935 3.717808 -2.670180 -0.897917 2.093714 1.161891 0.012154 -1.901911 -2.489726 1.926381 -0.439368 -0.709241 -2.520114 -1.089716 0.490211 -3.065812 -0.788511 -2.502695 3.352192
190 99731.9216692136 -3.075270 -4.810919 1.484500 -1.430564 -2.261851 -2.489341 -4.463071 -2.647503 1.175457 1.275209 -1.177292 -2.129156 -2.262107 1.636322 0.398214 2.970238 -4.457171 0.483560 -0.308036 -4.621308 -0.914626 -2.140756 2.164460
191 619307.6392377367 -2.595217 1.074988 1.277601 3.260923 -1.090297 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 1.201601 0.405295 -3.146605 -0.576580 -1.276951 1.469573 4.531039 4.731776 0.013002 3.000277 -0.528075 4.784494 -0.376276
192 140264.1603260635 -3.405312 1.634133 1.732395 -1.271529 0.936484 1.016874 1.311064 -1.939627 -1.048848 1.052681 -3.530001 0.400297 -3.802996 2.127814 -0.098078 0.534787 -1.556947 2.636734 0.512644 2.651990 -2.985877 4.627342 3.434614
193 46220.3809531312 -1.187860 -1.006735 1.227197 -0.271184 0.721555 0.875314 1.311064 -0.308863 1.511661 0.955484 -3.236094 -1.746344 -2.223176 -0.118207 -1.301334 2.351302 -2.165701 -1.091753 -0.069432 2.651990 -0.647343 -1.600651 4.028694
194 204413.2283453771 -0.020529 -4.206063 0.857143 3.260923 -1.090297 0.807103 2.874225 0.851668 4.668745 1.048573 1.201601 -2.045268 -4.085466 2.216440 -1.276951 4.345345 -0.583056 -0.067273 1.288458 0.936514 -0.528075 -1.626800 4.539925
195 138182.6881717651 -4.640747 -1.867965 1.912721 -3.446373 -0.134225 2.212719 -2.823476 -2.409859 0.522433 -3.901424 -1.959803 -1.419154 -2.724442 2.800099 1.230158 -1.331096 -4.856200 2.636734 -0.352903 0.010343 -0.858579 -4.105518 0.239405
196 191475.6968942799 1.242263 -3.601207 -0.657028 -0.116456 2.833523 1.199419 -0.077598 1.566000 3.468391 -2.887516 0.110375 -2.149264 0.037777 1.644654 1.896598 0.928530 -1.548097 3.617886 0.740463 -4.326800 -1.627972 2.972272 4.075496
197 210197.4752487690 -2.169877 -0.210483 2.194512 0.954434 0.853528 2.920254 -3.365774 -1.469395 1.630374 3.255266 -4.931906 -1.818023 -4.225779 -1.228824 -0.759874 3.865534 1.319929 -0.534809 1.378190 0.610013 1.705538 1.544435 2.561517
198 313180.1803966046 -4.699823 -3.265142 2.038564 -0.243150 2.533407 0.943524 -0.252098 -2.885147 -1.065629 1.056789 3.596643 -1.818023 -1.753745 2.322699 -1.580174 0.507184 -2.530838 -1.640548 -4.686018 4.367467 -0.676417 -1.574502 2.329302
199 77265.4658239965 -3.604509 -0.647472 2.598244 3.540142 -1.204935 3.717808 -2.670180 -0.897917 2.093714 1.161891 0.012154 -0.861930 -2.489726 1.926381 -0.439368 -0.709241 0.036934 -1.089716 -0.147517 -3.065812 -0.788511 -2.502695 3.352192
200 325308.8461645679 -3.075270 0.562405 1.484500 -1.430564 3.251157 -2.489341 -1.260287 -2.647503 1.175457 1.275209 -1.177292 -1.662456 -2.262107 1.636322 0.398214 2.970238 2.283096 -3.802477 -0.810801 1.417632 1.824643 1.827562 2.164460
201 619307.6392377367 -2.595217 1.074988 1.277601 3.260923 -1.090297 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 1.201601 0.405295 -3.146605 -0.576580 -1.276951 1.469573 4.531039 4.731776 0.013002 3.000277 -0.528075 4.784494 -0.376276
202 140264.1603260635 -3.405312 1.634133 1.732395 -1.271529 0.936484 1.016874 1.311064 -1.939627 -1.048848 1.052681 -3.530001 0.400297 -3.802996 2.127814 -0.098078 0.534787 -1.556947 2.636734 0.512644 2.651990 -2.985877 4.627342 3.434614
203 46220.3809531312 -1.187860 -1.006735 1.227197 -0.271184 0.721555 0.875314 1.311064 -0.308863 1.511661 0.955484 -3.236094 -1.746344 -2.223176 -0.118207 -1.301334 2.351302 -2.165701 -1.091753 -0.069432 2.651990 -0.647343 -1.600651 4.028694
204 138992.3854026267 -2.595217 -4.206063 3.847343 3.260923 -1.090297 0.807103 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -0.583056 -2.662992 1.288458 0.936514 -0.528075 -1.626800 4.539925
205 138182.6881717651 -4.640747 -1.867965 1.912721 -3.446373 -0.134225 2.212719 -2.823476 -2.409859 0.522433 -3.901424 -1.959803 -1.419154 -2.724442 2.800099 1.230158 -1.331096 -4.856200 2.636734 -0.352903 0.010343 -0.858579 -4.105518 0.239405
206 108091.0938465301 -2.595217 -3.601207 -0.657028 -0.116456 -0.118627 1.199419 -2.474477 1.566000 -0.109020 -2.887516 0.110375 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 0.740463 -4.326800 -2.761689 2.972272 4.075496
207 210197.4752487690 -2.169877 -0.210483 2.194512 0.954434 0.853528 2.920254 -3.365774 -1.469395 1.630374 3.255266 -4.931906 -1.818023 -4.225779 -1.228824 -0.759874 3.865534 1.319929 -0.534809 1.378190 0.610013 1.705538 1.544435 2.561517
208 313180.1803966046 -4.699823 -3.265142 2.038564 -0.243150 2.533407 0.943524 -0.252098 -2.885147 -1.065629 1.056789 3.596643 -1.818023 -1.753745 2.322699 -1.580174 0.507184 -2.530838 -1.640548 -4.686018 4.367467 -0.676417 -1.574502 2.329302
209 66496.3251484450 -3.604509 -0.647472 2.598244 3.540142 -1.204935 3.717808 -2.670180 -0.897917 2.093714 1.161891 0.012154 -1.901911 -2.489726 1.926381 -0.439368 -0.709241 -2.520114 -1.089716 0.490211 -3.065812 -0.788511 -2.502695 3.352192
210 99731.9216692136 -3.075270 -4.810919 1.484500 -1.430564 -2.261851 -2.489341 -4.463071 -2.647503 1.175457 1.275209 -1.177292 -2.129156 -2.262107 1.636322 0.398214 2.970238 -4.457171 0.483560 -0.308036 -4.621308 -0.914626 -2.140756 2.164460
211 157950.8221895796 -2.595217 1.074988 1.277601 3.260923 -1.090297 1.895214 -3.974700 -2.650031 0.273982 2.158082 1.201601 0.405295 -3.146605 0.644380 -1.911072 1.469573 -1.092399 4.731776 0.013002 3.000277 -0.528075 -3.115955 1.892754
212 179032.8983153919 -3.405312 1.634133 1.732395 -1.271529 0.936484 -2.523447 1.311064 -1.359361 -1.048848 1.224556 -4.593660 0.400297 -2.496822 0.415870 -0.098078 0.534787 -1.556947 2.636734 0.512644 -4.693819 -2.985877 4.627342 3.434614
213 116339.9356302221 -2.240163 -0.536275 1.227197 -0.271184 2.533407 0.875314 1.311064 -0.308863 1.511661 0.959592 -3.236094 -1.746344 -1.057315 -0.118207 -1.301334 2.351302 -2.165701 -1.091753 -0.069432 4.367467 -0.647343 -1.600651 2.923383
214 105559.1943720631 -2.595217 -4.206063 3.847343 3.260923 -1.090297 -1.175700 2.874225 -1.535066 0.981561 -3.958083 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -3.887671 1.850096 0.046221 0.788091 -0.528075 -1.626800 0.833271
215 134790.7566980497 -4.640747 -1.867965 1.912721 -3.446373 -0.134225 2.212719 -2.823476 -2.409859 0.522433 -3.901424 -1.959803 -1.419154 -2.724442 2.357001 1.230158 -1.331096 -4.856200 -0.275031 -0.352903 0.010343 -0.858579 -4.105518 0.239405
216 408640.0513667592 -2.595217 -3.601207 -0.657028 -0.116456 3.061865 1.199419 0.644348 1.566000 -0.109020 -2.887516 4.191366 -2.149264 -1.867555 1.644654 1.896598 0.928530 -2.890718 3.617886 0.740463 -4.326800 -2.761689 2.972272 4.075496
217 177753.3682913751 -1.878065 -0.210483 2.194512 0.080968 0.853528 2.920254 -0.602910 -1.469395 1.630374 3.255266 -0.625991 -1.818023 -4.225779 0.467228 -1.705115 3.865534 1.319929 -0.534809 0.631946 -1.744988 -0.682893 1.544435 2.561517
