evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
124 31611278.0748607330 -4.295015 -4.234480 -2.071667 -3.037665 -3.356081 -2.914624 -2.738690 4.713290 1.514978 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 2.940015 4.233573 2.034896 -0.683251 1.836269 -2.984480
125 7153372.7453601807 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 -0.424094 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
126 22089146.8120660484 1.289922 4.141244 3.961258 -3.772633 -2.999496 -0.563691 1.839871 -0.994365 -0.388875 0.446430 2.286940 -3.073597 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -0.082307 -0.027898 1.068678 4.939116 -2.516474 0.909340
127 13009220.9864468426 0.914885 -4.639940 3.427025 -3.156669 4.473569 -1.529691 -4.894066 -0.516042 -2.903987 -3.798256 -0.445099 0.720747 3.362555 -1.669664 4.655537 3.826649 1.533374 -3.417197 -0.763228 3.524753 0.918437 3.619991 -0.707474
128 10922753.2329770997 -3.146385 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 4.187467 2.163997 1.513966 1.881276 -0.557432 4.413025 -2.865558 -2.183816 -3.273528 4.311235 -0.568350 3.112719 -2.818497 0.963957 2.959509 4.677443
129 9168821.9324294999 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.163997 3.995590 0.899324 -3.927035 1.271660 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 3.258537 2.582676 2.959509 -0.544886
130 13199383.2788439114 -1.750197 -3.937645 4.685209 1.821876 -0.983735 1.064825 -4.511243 0.399589 -3.341752 0.326947 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 1.634414 0.855059
131 5748034.9173050588 -3.188928 -0.397766 1.692465 1.666640 -2.452490 -2.011280 -4.367019 1.973463 -0.169992 -2.668642 1.198339 -0.883431 -4.953141 -2.338524 -0.422442 -4.850035 4.364347 -0.067234 -2.269605 2.066089 -0.633464 2.274618 2.339476
132 5153249.8877611915 0.852177 -3.396726 4.954740 -2.822396 -1.395214 3.864639 1.782865 -0.890967 -0.989460 1.370977 3.486638 -0.114751 3.667067 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 -0.591361 2.894250 1.602623 1.708609
133 1399513.0796101547 -1.984733 3.855117 0.636229 -4.727719 -2.725993 3.911132 -1.463483 0.489549 0.048890 -1.111106 1.742640 -2.669933 -0.743722 -1.642228 -3.936741 -2.625702 1.745451 1.362241 3.338890 2.048406 2.152826 2.281066 3.264126
134 5934687.3232527860 -4.295015 -4.234480 1.692465 -3.037665 -3.356081 -2.011280 -2.738690 4.713290 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 0.807026 -0.067234 -2.269605 2.034896 -0.683251 1.836269 2.339476
135 7153307.7841765005 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 3.014255 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
136 7162695.4846561877 1.289922 4.141244 3.961258 -3.772633 2.564711 4.924694 1.839871 -0.994365 3.221551 0.446430 2.286940 1.274839 0.144145 -3.477223 -4.365377 -2.533431 0.856080 -0.082307 -0.027898 1.068678 4.939116 3.298730 0.909340
137 5457483.9626861606 0.914885 -4.639940 -2.599785 -3.279153 4.473569 0.504874 -4.894066 4.972310 -2.903987 1.056059 -0.445099 -2.116480 4.779239 -1.669664 -2.032968 -1.673644 -0.190345 0.866136 -0.763228 3.524753 0.918437 3.619991 4.251797
138 14004429.6791334692 -3.146385 -0.397766 -1.485564 -0.822632 2.259011 4.586840 -0.376045 4.187467 2.163997 -4.731243 1.881276 -0.557432 4.413025 -2.865558 -2.183816 -3.273528 4.311235 -2.707511 3.112719 -4.482884 0.963957 3.267406 4.677443
139 11044302.9177346788 -4.034937 -0.248194 -4.234910 0.367306 2.632242 3.840617 2.290501 1.177617 2.163997 3.995590 3.225922 -3.927035 1.271660 -3.906426 1.773762 -2.294128 0.769636 -0.568350 -1.660088 3.258537 2.582676 2.959509 -0.544886
140 12524011.0478608198 1.863759 -1.445305 4.685209 -2.825411 4.670716 -0.354225 -2.604785 -0.801178 -1.636991 -2.821354 -1.658667 -0.264113 -2.661492 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 2.049693 0.855059
141 5737153.6671934696 -3.188928 -0.046618 1.692465 1.666640 -2.452490 -2.011280 -4.175607 1.973463 -0.169992 -2.668642 1.198339 -2.266269 -4.953141 -2.338524 -3.793572 -4.850035 4.364347 -0.067234 -2.269605 3.028134 -0.633464 2.274618 2.339476
142 4791647.7670975430 -0.268921 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -0.114751 3.667067 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
143 1399513.0796101547 -1.984733 3.855117 0.636229 -4.727719 -2.725993 3.911132 -1.463483 0.489549 0.048890 -1.111106 1.742640 -2.669933 -0.743722 -1.642228 -3.936741 -2.625702 1.745451 1.362241 3.338890 2.048406 2.152826 2.281066 3.264126
144 5934687.3232527860 -4.295015 -4.234480 1.692465 -3.037665 -3.356081 -2.011280 -2.738690 4.713290 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 0.807026 -0.067234 -2.269605 2.034896 -0.683251 1.836269 2.339476
145 7153307.7841765005 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 3.014255 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
146 7162695.4846561877 1.289922 4.141244 3.961258 -3.772633 2.564711 4.924694 1.839871 -0.994365 3.221551 0.446430 2.286940 1.274839 0.144145 -3.477223 -4.365377 -2.533431 0.856080 -0.082307 -0.027898 1.068678 4.939116 3.298730 0.909340
147 5457483.9626861606 0.914885 -4.639940 -2.599785 -3.279153 4.473569 0.504874 -4.894066 4.972310 -2.903987 1.056059 -0.445099 -2.116480 4.779239 -1.669664 -2.032968 -1.673644 -0.190345 0.866136 -0.763228 3.524753 0.918437 3.619991 4.251797
148 10922753.2329770997 -3.146385 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 4.187467 2.163997 1.513966 1.881276 -0.557432 4.413025 -2.865558 -2.183816 -3.273528 4.311235 -0.568350 3.112719 -2.818497 0.963957 2.959509 4.677443
149 9168821.9324294999 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.163997 3.995590 0.899324 -3.927035 1.271660 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 3.258537 2.582676 2.959509 -0.544886
150 12524011.0478608198 1.863759 -1.445305 4.685209 -2.825411 4.670716 -0.354225 -2.604785 -0.801178 -1.636991 -2.821354 -1.658667 -0.264113 -2.661492 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 2.049693 0.855059
151 5398146.0490840012 -3.188928 -0.046618 1.692465 1.666640 -2.452490 -2.011280 -4.175607 1.973463 -0.169992 2.170956 1.198339 -2.266269 2.190005 -2.338524 -3.793572 -0.246868 3.418662 -0.067234 -2.269605 3.028134 -0.633464 2.274618 2.339476
152 5963110.3372662067 -0.268921 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 4.713290 3.696820 -2.668642 3.486638 -1.509429 -0.425273 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 -0.683251 1.836269 1.708609
153 4717005.5518643260 -1.984733 3.855117 0.636229 -4.727719 1.681417 3.911132 0.426803 0.489549 0.048890 -1.111106 3.214488 -2.669933 1.562358 -1.642228 -3.936741 -0.618937 -1.491717 2.578094 -0.310887 0.649292 2.152826 1.599399 3.264126
154 5721003.0471382020 2.438074 -1.560526 3.096195 -3.037665 -3.356081 2.944835 -1.423463 4.713290 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -1.281844 -1.237779 3.834819 1.612799 -2.269605 2.034896 -0.683251 2.611313 2.339476
155 8401547.6694993433 -0.777279 -2.248026 2.864670 -4.053498 -3.393792 0.541828 -4.999467 4.001523 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.417636 0.297568 -1.506731 2.041019 0.842992 0.823128 0.134873 4.115417
156 6596418.5631078901 1.289922 4.141244 3.961258 1.512912 2.564711 4.924694 1.839871 -0.994365 1.730502 -0.500982 2.286940 1.274839 0.144145 -3.477223 -4.365377 -2.533431 0.856080 -0.082307 -0.027898 2.720389 4.939116 3.298730 0.909340
157 1054965.3077594102 0.914885 -4.639940 -2.599785 -4.206770 -4.858243 -1.234741 -4.894066 4.972310 -2.903987 -1.349916 -0.445099 -0.103012 4.779239 -1.669664 -2.032968 -1.673644 -0.190345 -0.293384 3.669313 3.524753 0.918437 3.619991 2.843823
158 12417177.8521989398 -3.146385 -0.149299 -1.485564 -3.132868 2.259011 4.586840 -0.376045 4.187467 2.163997 1.513966 1.881276 -0.557432 4.413025 -2.865558 -4.801659 0.134647 -2.757942 -0.568350 3.112719 -2.818497 4.686999 2.959509 4.677443
159 12171822.0709316395 -4.034937 3.167358 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.163997 3.995590 0.899324 -3.927035 1.271660 -1.144192 1.773762 -1.816268 0.769636 -0.568350 -0.114293 3.258537 2.582676 1.011021 -0.544886
160 15248381.7024729736 -4.902484 0.953298 4.685209 -2.825411 0.560527 -0.354225 -1.661012 -0.801178 2.373440 0.082841 -1.658667 -0.264113 -4.104675 -0.254511 -0.787473 -2.527271 4.600381 1.863356 -3.527106 -2.203006 0.602959 3.442311 0.009324
161 5398146.0490840012 -3.188928 -0.046618 1.692465 1.666640 -2.452490 -2.011280 -4.175607 1.973463 -0.169992 2.170956 1.198339 -2.266269 2.190005 -2.338524 -3.793572 -0.246868 3.418662 -0.067234 -2.269605 3.028134 -0.633464 2.274618 2.339476
162 4791647.7670975430 -0.268921 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -0.114751 3.667067 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
163 1399513.0796101547 -1.984733 3.855117 0.636229 -4.727719 -2.725993 3.911132 -1.463483 0.489549 0.048890 -1.111106 1.742640 -2.669933 -0.743722 -1.642228 -3.936741 -2.625702 1.745451 1.362241 3.338890 2.048406 2.152826 2.281066 3.264126
164 5721003.0471382020 2.438074 -1.560526 3.096195 -3.037665 -3.356081 2.944835 -1.423463 4.713290 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -1.281844 -1.237779 3.834819 1.612799 -2.269605 2.034896 -0.683251 2.611313 2.339476
165 7153307.7841765005 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 3.014255 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
166 6596418.5631078901 1.289922 4.141244 3.961258 1.512912 2.564711 4.924694 1.839871 -0.994365 1.730502 -0.500982 2.286940 1.274839 0.144145 -3.477223 -4.365377 -2.533431 0.856080 -0.082307 -0.027898 2.720389 4.939116 3.298730 0.909340
167 1054965.3077594102 0.914885 -4.639940 -2.599785 -4.206770 -4.858243 -1.234741 -4.894066 4.972310 -2.903987 -1.349916 -0.445099 -0.103012 4.779239 -1.669664 -2.032968 -1.673644 -0.190345 -0.293384 3.669313 3.524753 0.918437 3.619991 2.843823
168 10922753.2329770997 -3.146385 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 4.187467 2.163997 1.513966 1.881276 -0.557432 4.413025 -2.865558 -2.183816 -3.273528 4.311235 -0.568350 3.112719 -2.818497 0.963957 2.959509 4.677443
169 9168821.9324294999 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.163997 3.995590 0.899324 -3.927035 1.271660 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 3.258537 2.582676 2.959509 -0.544886
170 12524011.0478608198 1.863759 -1.445305 4.685209 -2.825411 4.670716 -0.354225 -2.604785 -0.801178 -1.636991 -2.821354 -1.658667 -0.264113 -2.661492 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 2.049693 0.855059
171 6259835.4106953451 -3.188928 -0.046618 2.539084 1.666640 -4.625568 -2.011280 -4.175607 -0.436506 -0.169992 2.170956 1.198339 -1.282219 2.190005 -2.338524 -1.206420 -0.246868 3.418662 1.750282 -2.269605 0.918360 -0.633464 2.274618 2.339476
172 4080136.5455976548 1.005853 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -1.541704 3.667067 -1.726859 -1.732090 0.493229 -2.801165 0.898061 2.493360 0.159428 3.508780 1.602623 1.708609
173 1544338.3077373805 2.205990 -4.539891 0.636229 -3.132850 -2.725993 3.911132 -1.463483 2.641826 0.048890 -1.111106 1.742640 -2.669933 -0.743722 -1.642228 -3.635455 0.564541 1.745451 1.362241 3.338890 2.048406 2.676660 2.281066 3.264126
174 5750660.3316717865 2.438074 -1.560526 3.096195 -3.037665 2.259011 2.944835 -1.423463 4.713290 -0.169992 1.513966 2.244192 -0.557432 -0.425273 -3.751400 -1.281844 -3.273528 3.834819 1.612799 -2.269605 2.034896 -0.683251 2.611313 2.339476
175 9793875.3479040917 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -0.786849 -2.738690 3.499712 -1.736992 1.982200 4.714077 -1.311814 -0.425273 -3.751400 -4.238436 3.526049 -1.722936 -1.506731 -2.973412 4.136573 0.823128 0.624123 4.115417
176 8619808.2065212764 1.289922 4.141244 3.961258 1.512912 2.564711 4.924694 1.839871 0.177850 1.730502 -0.500982 2.286940 1.274839 -0.059236 -3.477223 -4.365377 -2.533431 1.838758 -0.082307 -2.712959 2.720389 4.939116 3.547627 0.909340
177 2203387.1392666860 0.914885 -4.639940 -2.599785 -4.206770 -4.858243 -1.234741 -4.894066 -0.783771 -2.903987 2.094599 -0.445099 -0.103012 4.779239 -1.669664 -4.196011 -1.673644 -0.190345 -0.293384 3.669313 3.524753 0.009641 1.993808 2.843823
178 12662187.2689655945 -3.146385 -4.464921 -1.485564 -3.132868 -1.249613 4.586840 -0.376045 0.474039 2.163997 3.931391 1.881276 -0.557432 4.413025 -2.672954 -2.183816 0.466520 2.332997 -0.568350 -4.620009 2.779824 0.963957 1.601931 4.677443
179 9710597.2098201532 -4.034937 0.020862 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.582882 1.561647 0.899324 -3.927035 1.271660 -1.144192 1.773762 -2.697014 0.769636 -0.568350 2.365087 3.258537 2.984946 1.950824 -0.544886
180 9761197.3546924330 1.863759 -1.445305 4.685209 -2.825411 2.560708 -3.306147 4.100648 -0.801178 3.462651 -2.821354 -1.658667 1.769402 -2.661492 -0.950288 -2.086722 -4.049841 2.082714 1.863356 0.198273 -2.203006 0.602959 2.049693 0.855059
181 5398146.0490840012 -3.188928 -0.046618 1.692465 1.666640 -2.452490 -2.011280 -4.175607 1.973463 -0.169992 2.170956 1.198339 -2.266269 2.190005 -2.338524 -3.793572 -0.246868 3.418662 -0.067234 -2.269605 3.028134 -0.633464 2.274618 2.339476
182 4080136.5455976548 1.005853 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -1.541704 3.667067 -1.726859 -1.732090 0.493229 -2.801165 0.898061 2.493360 0.159428 3.508780 1.602623 1.708609
183 1399513.0796101547 -1.984733 3.855117 0.636229 -4.727719 -2.725993 3.911132 -1.463483 0.489549 0.048890 -1.111106 1.742640 -2.669933 -0.743722 -1.642228 -3.936741 -2.625702 1.745451 1.362241 3.338890 2.048406 2.152826 2.281066 3.264126
184 5721003.0471382020 2.438074 -1.560526 3.096195 -3.037665 -3.356081 2.944835 -1.423463 4.713290 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -1.281844 -1.237779 3.834819 1.612799 -2.269605 2.034896 -0.683251 2.611313 2.339476
185 7153307.7841765005 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 3.014255 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
186 6596418.5631078901 1.289922 4.141244 3.961258 1.512912 2.564711 4.924694 1.839871 -0.994365 1.730502 -0.500982 2.286940 1.274839 0.144145 -3.477223 -4.365377 -2.533431 0.856080 -0.082307 -0.027898 2.720389 4.939116 3.298730 0.909340
187 1054965.3077594102 0.914885 -4.639940 -2.599785 -4.206770 -4.858243 -1.234741 -4.894066 4.972310 -2.903987 -1.349916 -0.445099 -0.103012 4.779239 -1.669664 -2.032968 -1.673644 -0.190345 -0.293384 3.669313 3.524753 0.918437 3.619991 2.843823
188 10922753.2329770997 -3.146385 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 4.187467 2.163997 1.513966 1.881276 -0.557432 4.413025 -2.865558 -2.183816 -3.273528 4.311235 -0.568350 3.112719 -2.818497 0.963957 2.959509 4.677443
189 9168821.9324294999 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.163997 3.995590 0.899324 -3.927035 1.271660 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 3.258537 2.582676 2.959509 -0.544886
190 9761197.3546924330 1.863759 -1.445305 4.685209 -2.825411 2.560708 -3.306147 4.100648 -0.801178 3.462651 -2.821354 -1.658667 1.769402 -2.661492 -0.950288 -2.086722 -4.049841 2.082714 1.863356 0.198273 -2.203006 0.602959 2.049693 0.855059
191 3553811.4151405082 -3.188928 -0.046618 0.183996 1.666640 -2.452490 2.375003 -4.175607 0.971931 -1.569902 -1.861428 1.198339 -2.266269 2.190005 -2.338524 -3.793572 -0.246868 3.418662 -0.067234 0.560079 3.028134 -0.633464 2.274618 2.339476
192 4115452.2575114388 1.005853 2.148101 4.167506 2.239443 -2.486255 -1.469242 1.782865 0.592233 -0.386740 1.370977 3.486638 -1.541704 1.626247 -1.726859 -1.732090 0.493229 3.461884 0.898061 2.493360 0.159428 3.508780 1.602623 1.708609
193 1410409.3444581286 -0.110217 3.855117 -3.412311 -4.727719 -2.179126 -1.269998 -1.463483 0.489549 0.048890 1.203432 -0.866757 -0.731562 -0.743722 -1.642228 -3.936741 -1.268927 1.745451 1.362241 3.338890 2.048406 2.152826 2.281066 3.264126
194 5165567.0012867386 2.438074 -1.560526 3.096195 -3.037665 -3.356081 2.944835 -1.423463 4.713290 -0.169992 -2.668642 2.244192 -1.103876 -0.425273 -3.751400 -4.238436 -1.237779 0.297568 -1.506731 -2.269605 2.034896 -0.683251 2.611313 2.339476
195 9288026.7636359669 -0.607827 -2.697382 2.864670 -4.435149 -3.901813 -2.914624 -3.897582 3.014255 -2.922867 0.588791 4.714077 -2.759429 -0.425273 -3.751400 -4.061120 3.526049 0.297568 -1.989379 2.041019 0.842992 0.823128 0.624123 4.542192
196 6354406.8529836982 1.289922 4.141244 3.961258 1.512912 2.564711 4.924694 1.839871 -0.994365 1.730502 -0.500982 2.286940 1.274839 -1.307480 -3.477223 -2.753170 -2.533431 0.856080 1.605262 -0.027898 1.779332 4.939116 2.450676 3.991239
197 1761158.9138218493 0.914885 -1.445305 -2.599785 -4.206770 -4.858243 -3.306147 4.100648 -0.801178 -2.903987 -2.821354 -0.445099 -0.103012 -2.661492 -0.950288 -2.032968 -1.673644 -0.190345 1.863356 3.669313 3.524753 0.602959 3.619991 2.843823
198 10775289.0023759492 -3.146385 -4.464921 0.176950 -3.132868 2.259011 4.819010 -0.376045 3.445510 2.163997 1.819028 1.881276 -0.557432 4.413025 -3.783055 -2.183816 -3.273528 3.866550 -0.568350 1.429326 -2.818497 2.357102 2.959509 4.677443
199 11932114.5360782892 -4.034937 -0.248194 1.803773 0.367306 -0.901290 3.840617 2.290501 4.863214 2.163997 3.995590 0.899324 -0.047625 2.153101 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.927934 -1.590459 2.582676 0.963344 4.822075
200 7007156.1258982234 1.863759 2.250043 4.685209 -2.825411 2.560708 -3.306147 4.100648 0.474039 3.462651 -2.821354 -1.658667 1.769402 0.895388 -0.950288 -2.086722 0.466520 3.294117 1.863356 0.198273 -2.203006 0.602959 2.049693 2.087302
201 3553811.4151405082 -3.188928 -0.046618 0.183996 1.666640 -2.452490 2.375003 -4.175607 0.971931 -1.569902 -1.861428 1.198339 -2.266269 2.190005 -2.338524 -3.793572 -0.246868 3.418662 -0.067234 0.560079 3.028134 -0.633464 2.274618 2.339476
202 4080136.5455976548 1.005853 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -1.541704 3.667067 -1.726859 -1.732090 0.493229 -2.801165 0.898061 2.493360 0.159428 3.508780 1.602623 1.708609
203 1399513.0796101547 -1.984733 3.855117 0.636229 -4.727719 -2.725993 3.911132 -1.463483 0.489549 0.048890 -1.111106 1.742640 -2.669933 -0.743722 -1.642228 -3.936741 -2.625702 1.745451 1.362241 3.338890 2.048406 2.152826 2.281066 3.264126
204 5165567.0012867386 2.438074 -1.560526 3.096195 -3.037665 -3.356081 2.944835 -1.423463 4.713290 -0.169992 -2.668642 2.244192 -1.103876 -0.425273 -3.751400 -4.238436 -1.237779 0.297568 -1.506731 -2.269605 2.034896 -0.683251 2.611313 2.339476
205 7153307.7841765005 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 3.014255 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
206 6354406.8529836982 1.289922 4.141244 3.961258 1.512912 2.564711 4.924694 1.839871 -0.994365 1.730502 -0.500982 2.286940 1.274839 -1.307480 -3.477223 -2.753170 -2.533431 0.856080 1.605262 -0.027898 1.779332 4.939116 2.450676 3.991239
207 1054965.3077594102 0.914885 -4.639940 -2.599785 -4.206770 -4.858243 -1.234741 -4.894066 4.972310 -2.903987 -1.349916 -0.445099 -0.103012 4.779239 -1.669664 -2.032968 -1.673644 -0.190345 -0.293384 3.669313 3.524753 0.918437 3.619991 2.843823
208 10775289.0023759492 -3.146385 -4.464921 0.176950 -3.132868 2.259011 4.819010 -0.376045 3.445510 2.163997 1.819028 1.881276 -0.557432 4.413025 -3.783055 -2.183816 -3.273528 3.866550 -0.568350 1.429326 -2.818497 2.357102 2.959509 4.677443
209 9168821.9324294999 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.163997 3.995590 0.899324 -3.927035 1.271660 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 3.258537 2.582676 2.959509 -0.544886
